query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
193,sloth hugging a human-made structure,50,50,0,16.0,34.0,1.0,0.32,0.5517241379310345,1,0.20028462727667184,0.690040479006644,0.6449908029085129,0.3333333333333333,0.3333333333333333,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,47,3,13.0,37.0,0.94,0.26,0.9285714285714286,1,0.18560467651016366,0.6828760450565868,0.8270191208359814,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,50,0,4.0,46.0,1.0,0.08,0.6666666666666666,1,0.17645181484350891,0.37390460736778625,0.5413815834953608,1.0,0.5,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,49,1,23.0,27.0,0.98,0.46,0.7666666666666667,1,0.1871993847098926,0.8330954578506506,0.9379727024019109,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,50,0,4.0,46.0,1.0,0.08,0.6666666666666666,1,0.19950524620432541,0.4028014029551824,0.8584213411499989,0.3333333333333333,1.0,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,50,0,1.0,49.0,1.0,0.02,0.5,1,0.16482922945253986,0.29874440328160756,0.6309297535714573,1.0,0.5,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,50,0,7.0,43.0,1.0,0.14,0.6363636363636364,1,0.15071292704711203,0.518536083405192,0.6148730684561696,0.25,1.0,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,1,0.1355620722998092,0.257954654037349,0.17954177920386716,0.02564102564102564,0.021739130434782608,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,50,0,2.0,48.0,1.0,0.04,1.0,1,0.18181167048636504,0.31632834396757115,0.40289347853452584,0.1,0.2,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,50,0,13.0,37.0,1.0,0.26,0.7222222222222222,1,0.1826033500117874,0.5419862869094958,0.8847390140906539,0.09090909090909091,1.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,48,2,23.0,27.0,0.96,0.46,0.575,1,0.14966612328759266,0.7817775536125866,0.8991946311415573,0.5,1.0,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,8.0,42.0,1.0,0.16,0.7272727272727273,1,0.2770971502548165,0.5219819790696241,0.7210536781042394,1.0,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,14.0,36.0,1.0,0.28,0.3684210526315789,1,0.20806266195188539,0.6435824614337174,0.6765321119501565,0.5,1.0,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,31.0,19.0,1.0,0.62,0.7045454545454546,1,0.17376624686352982,0.9045419198744524,0.9256839626922718,1.0,1.0,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,1.0,49.0,1.0,0.02,0.3333333333333333,1,0.10009558410394903,0.29874440328160756,0.20287274153325985,0.038461538461538464,0.034482758620689655,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,34,16,14.0,36.0,0.68,0.28,0.35,1,0.195403476409869,0.5824217739799026,0.707259667173675,0.2,0.5,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,34,16,0.0,50.0,0.68,0.0,0.0,0,0.18356709560958284,0.31632834396757115,0.7815116176819322,0.04,1.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,50,0,2.0,48.0,1.0,0.04,1.0,1,0.21103977590684642,0.31632834396757115,0.8772153153380493,0.25,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,49,1,5.0,45.0,0.98,0.1,0.625,1,0.22269781776817765,0.4681825664657197,0.7884378431506921,1.0,1.0,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,6.0,44.0,1.0,0.12,0.75,1,0.15046086730152064,0.46834620530971954,0.5178531984522036,0.5,0.3333333333333333,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,50,0,5.0,45.0,1.0,0.1,0.8333333333333334,1,0.19023762349004325,0.42975406722476955,0.5943651454367893,0.2,0.5,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,48,2,5.0,45.0,0.96,0.1,0.625,1,0.19429686499294707,0.39179360474115316,0.5620939756282979,0.3333333333333333,0.3333333333333333,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,49,1,12.0,38.0,0.98,0.24,0.8571428571428571,1,0.32806396070989874,0.607817320759124,0.8052410728377772,1.0,1.0,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,50,0,21.0,29.0,1.0,0.42,0.7241379310344828,1,0.180483678988121,0.6400854309956072,0.9216334725033503,0.14285714285714285,1.0,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,50,0,1.0,49.0,1.0,0.02,1.0,1,0.2093844426801812,0.18543954426977827,0.1949590218937871,0.023255813953488372,0.029411764705882353,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,49,1,0.0,50.0,0.98,0.0,0.0,0,0.2669466448610619,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,49,1,4.0,46.0,0.98,0.08,0.36363636363636365,1,0.29006595493418263,0.4028014029551824,0.32865366847179994,0.1111111111111111,0.09090909090909091,Life Cycle and Development,Appearance,Fish
