summary,multiple_objects,environment_type,confidence,caption,rural_scene,artificial_lighting,outdoor_scene,query_id,clip_score,relevance_label,doi,urban_scene,tags,query_text,search_text,person_present,food_present,link,vehicle_present,viewpoint,occlusion_present,license,image_id,animal_present,lighting,text_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"Close-up of a hand holding a banana with handwriting, placed on a white plastic table outdoors in daylight.",True,outdoor,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.2, ""text_visible"": 0.95, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}","caption: A close-up photograph features a human hand holding a ripe specimen of Musa acuminata (banana) against a white slatted table background. The fruit's exocarp is predominantly yellow, signifying the ripening process where chlorophyll degrades and carotenoids become dominant. Hand-written text in black ink is inscribed on the peel, stating, ""Sometimes a bit green; Often slippery; But always good for you!"", playing on the physiological transitions of the fruit from its starchy, green unripe state to its nutrient-dense, yellow ripe state rich in potassium and vitamins. In the bottom right corner, the text ""Banana Philosophy ptz"" is visible. The image illustrates the botanical characteristics of a berry-type fruit and the common human interaction with dietary produce.
keywords: Musa acuminata, banana, ripening, chlorophyll, carotenoids, exocarp, potassium, botany, nutrition, berry, horticulture, food science, plant anatomy, dietetics, fruit ripening",False,False,True,query_107,-0.7948676943778992,0,10.48550/arXiv.1405.0312,False,"[""banana"", ""fruit"", ""food"", ""table"", ""outdoor"", ""day"", ""sunny"", ""close_up"", ""clear"", ""detailed"", ""bright"", ""person"", ""sharp"", ""colorful"", ""sharp"", ""sunny""]",Dog and cat lying together on a pet bed in a living room (indoor),"caption: A close-up photograph features a human hand holding a ripe specimen of Musa acuminata (banana) against a white slatted table background. The fruit's exocarp is predominantly yellow, signifying the ripening process where chlorophyll degrades and carotenoids become dominant. Hand-written text in black ink is inscribed on the peel, stating, ""Sometimes a bit green; Often slippery; But always good for you!"", playing on the physiological transitions of the fruit from its starchy, green unripe state to its nutrient-dense, yellow ripe state rich in potassium and vitamins. In the bottom right corner, the text ""Banana Philosophy ptz"" is visible. The image illustrates the botanical characteristics of a berry-type fruit and the common human interaction with dietary produce.
keywords: Musa acuminata, banana, ripening, chlorophyll, carotenoids, exocarp, potassium, botany, nutrition, berry, horticulture, food science, plant anatomy, dietetics, fruit ripening",True,True,,False,close_up,False,CC BY 4.0,coco/data/000000026263.jpg,False,day,True,468302321770110935,0.5777931213378906,2.314314603805542,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
"Close-up of a bowl of stir-fried noodles and vegetables with tofu, chopsticks, and a paper cup on a table.",True,indoor,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}","caption: A high-angle, close-up photograph depicts a nutritional sample of a stir-fried dish containing *Brassica oleracea var. italica* (broccoli), cubed processed soy-based protein (tofu), and *Phaseolus* bean sprouts, presented in a black circular embossed polymer bowl. The broccoli florets display a rich green pigmentation attributed to chlorophyll, while the tofu cubes exhibit localized browning characteristic of the Maillard reaction from searing. The ingredients are coated in a viscous, translucent glaze likely composed of a soy-based emulsion and thickening agents. A pair of light-colored chopsticks is positioned diagonally within the bowl. In the background, a cylindrical white paper cup with purple decorative motifs contains a chilled aqueous beverage with suspended ice crystals, and a white thermal paper receipt with red and black printed text is visible on the dark table surface. The composition illustrates a plant-based meal rich in complex carbohydrates, dietary fiber, and plant proteins.

keywords: nutrition, stir-fry, broccoli, tofu, bean sprouts, plant-based protein, Maillard reaction, chlorophyll, dietary fiber, Brassica oleracea, soy protein, gastronomy, food science, micronutrients, macronutrients",False,True,False,query_298,-0.24440085887908936,0,10.48550/arXiv.1405.0312,False,"[""food"", ""bowl"", ""cup"", ""drink"", ""chicken"", ""chicken"", ""chicken"", ""chicken"", ""chicken"", ""chicken"", ""chicken"", ""chicken"", ""chicken"", ""chicken""]","Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)","caption: A high-angle, close-up photograph depicts a nutritional sample of a stir-fried dish containing *Brassica oleracea var. italica* (broccoli), cubed processed soy-based protein (tofu), and *Phaseolus* bean sprouts, presented in a black circular embossed polymer bowl. The broccoli florets display a rich green pigmentation attributed to chlorophyll, while the tofu cubes exhibit localized browning characteristic of the Maillard reaction from searing. The ingredients are coated in a viscous, translucent glaze likely composed of a soy-based emulsion and thickening agents. A pair of light-colored chopsticks is positioned diagonally within the bowl. In the background, a cylindrical white paper cup with purple decorative motifs contains a chilled aqueous beverage with suspended ice crystals, and a white thermal paper receipt with red and black printed text is visible on the dark table surface. The composition illustrates a plant-based meal rich in complex carbohydrates, dietary fiber, and plant proteins.

keywords: nutrition, stir-fry, broccoli, tofu, bean sprouts, plant-based protein, Maillard reaction, chlorophyll, dietary fiber, Brassica oleracea, soy protein, gastronomy, food science, micronutrients, macronutrients",False,True,,False,close_up,True,CC BY 4.0,coco/data/000000008223.jpg,False,indoor,True,468302321770113530,0.5832891464233398,2.248274087905884,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
"Overhead view of a table with a plate of salad, grapes, a drink with cucumber, scissors, and an open notebook or paper.",True,indoor,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}","caption: A high-angle, close-up photograph captures a composite arrangement of culinary items and crafting materials on a dark wooden surface. The culinary section features a cluster of red grapes (Vitis vinifera) and a glass of translucent yellow liquid containing two cross-sectional slices of cucumber (Cucumis sativus). To the right, a ceramic plate holds a medley of fresh salad greens, roasted fruit slices (likely figs), and toasted bread topped with pieces of smoked salmon or cured meat. In the foreground, an open notebook with lined paper contains instructional diagrams for a sewing project, with legible text including ""Thread the elastic,"" ""stitched,"" and ""marking line,"" as well as a descriptive paragraph explaining how to ""Attach the elastic to the fabric."" Decorative stickers depicting a green ""cup,"" a ""yacht,"" and a blue ""dress"" are adhered to the page. A pair of black-handled metallic scissors rests across the notebook, indicating an active manual crafting session integrated with a meal.

keywords: food, red grapes, cucumber, salad, smoked fish, notebook, sewing, scissors, stickers, crafting, still life, Vitis vinifera, Cucumis sativus, instructional diagram, wooden table",False,False,False,query_074,0.28170496225357056,0,10.48550/arXiv.1405.0312,False,"[""food"", ""fruit"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]",person standing in an outdoor grassy field with a dog,"caption: A high-angle, close-up photograph captures a composite arrangement of culinary items and crafting materials on a dark wooden surface. The culinary section features a cluster of red grapes (Vitis vinifera) and a glass of translucent yellow liquid containing two cross-sectional slices of cucumber (Cucumis sativus). To the right, a ceramic plate holds a medley of fresh salad greens, roasted fruit slices (likely figs), and toasted bread topped with pieces of smoked salmon or cured meat. In the foreground, an open notebook with lined paper contains instructional diagrams for a sewing project, with legible text including ""Thread the elastic,"" ""stitched,"" and ""marking line,"" as well as a descriptive paragraph explaining how to ""Attach the elastic to the fabric."" Decorative stickers depicting a green ""cup,"" a ""yacht,"" and a blue ""dress"" are adhered to the page. A pair of black-handled metallic scissors rests across the notebook, indicating an active manual crafting session integrated with a meal.

keywords: food, red grapes, cucumber, salad, smoked fish, notebook, sewing, scissors, stickers, crafting, still life, Vitis vinifera, Cucumis sativus, instructional diagram, wooden table",False,True,,False,top_down,False,CC BY 4.0,coco/data/000000025325.jpg,False,indoor,True,468302321770110429,0.5801588296890259,2.2364726066589355,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
"Close-up bowl of mixed stir-fry with broccoli, carrots, cucumber-like slices, rice, and a soft-cooked egg.",True,indoor,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.8, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.0, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}","caption: A high-angle close-up photograph documenting a nutritionally diverse stir-fry meal served in a stainless steel bowl. The dish exhibits a complex composition of macronutrients, featuring cooked brown rice (Oryza sativa) as a source of complex carbohydrates and dietary fiber, paired with lean protein sources including diced cooked chicken and scrambled eggs, which provide essential amino acids. The meal is heavily supplemented with cruciferous and root vegetables, specifically broccoli (Brassica oleracea var. italica) florets rich in vitamin K and C, sliced carrots (Daucus carota) containing pro-vitamin A (beta-carotene), and sliced zucchini (Cucurbita pepo). A translucent, viscous glaze coats the ingredients, suggesting the application of a sodium-based seasoning or sugar-containing sauce. The overall visual assembly represents a balanced dietary intake comprising proteins, lipids, and various phytonutrients.
keywords: nutrition, stir-fry, broccoli, carrots, brown rice, chicken, eggs, zucchini, macronutrients, micronutrients, dietary fiber, amino acids, beta-carotene, food science, meal composition",False,True,False,query_111,-0.006891273427754641,0,10.48550/arXiv.1405.0312,False,"[""food"", ""bowl"", ""broccoli"", ""carrot"", ""egg"", ""plate"", ""close_up"", ""colorful"", ""detailed"", ""bright"", ""clear"", ""indoor"", ""high_contrast"", ""colorful""]",people interacting with an elephant outdoors,"caption: A high-angle close-up photograph documenting a nutritionally diverse stir-fry meal served in a stainless steel bowl. The dish exhibits a complex composition of macronutrients, featuring cooked brown rice (Oryza sativa) as a source of complex carbohydrates and dietary fiber, paired with lean protein sources including diced cooked chicken and scrambled eggs, which provide essential amino acids. The meal is heavily supplemented with cruciferous and root vegetables, specifically broccoli (Brassica oleracea var. italica) florets rich in vitamin K and C, sliced carrots (Daucus carota) containing pro-vitamin A (beta-carotene), and sliced zucchini (Cucurbita pepo). A translucent, viscous glaze coats the ingredients, suggesting the application of a sodium-based seasoning or sugar-containing sauce. The overall visual assembly represents a balanced dietary intake comprising proteins, lipids, and various phytonutrients.
keywords: nutrition, stir-fry, broccoli, carrots, brown rice, chicken, eggs, zucchini, macronutrients, micronutrients, dietary fiber, amino acids, beta-carotene, food science, meal composition",False,True,,False,close_up,True,CC BY 4.0,coco/data/000000018011.jpg,False,indoor,False,468302321811914312,0.5800444483757019,2.2033770084381104,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
"Close-up bowl of mixed stir-fry with broccoli, carrots, cucumber-like slices, rice, and a soft-cooked egg.",True,indoor,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.8, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.0, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}","caption: A high-angle, close-up photograph captures a nutrient-dense stir-fry meal served in a polished stainless steel alloy bowl. The composition features a diverse array of biological components, including chlorophyll-rich broccoli florets (Brassica oleracea), beta-carotene-dense julienned carrots (Daucus carota), and translucent slices of zucchini (Cucurbita pepo). Interspersed throughout the mixture are proteinaceous elements consisting of browned chunks of poultry, exhibiting a characteristic Maillard reaction from thermal processing, and coagulated fragments of fried egg. The dish is combined with cooked grains of rice and coated in a viscous, brown-colored savory glaze, likely a soy-based aqueous solution. The arrangement illustrates a balanced dietary distribution of macronutrients—complex carbohydrates, lean proteins, and essential fibrous vegetables—presented in a non-reactive metallic vessel.
keywords: Nutrition, Macronutrients, Brassica oleracea, Daucus carota, Cucurbita pepo, Maillard reaction, Stir-fry, Stainless steel, Dietary fiber, Protein, Carbohydrates, Beta-carotene, Chlorophyll, Culinary chemistry, Food composition",False,True,False,query_101,1.2340543270111084,0,10.48550/arXiv.1405.0312,False,"[""food"", ""bowl"", ""broccoli"", ""carrot"", ""egg"", ""plate"", ""close_up"", ""colorful"", ""detailed"", ""bright"", ""clear"", ""indoor"", ""high_contrast"", ""colorful""]",Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,"caption: A high-angle, close-up photograph captures a nutrient-dense stir-fry meal served in a polished stainless steel alloy bowl. The composition features a diverse array of biological components, including chlorophyll-rich broccoli florets (Brassica oleracea), beta-carotene-dense julienned carrots (Daucus carota), and translucent slices of zucchini (Cucurbita pepo). Interspersed throughout the mixture are proteinaceous elements consisting of browned chunks of poultry, exhibiting a characteristic Maillard reaction from thermal processing, and coagulated fragments of fried egg. The dish is combined with cooked grains of rice and coated in a viscous, brown-colored savory glaze, likely a soy-based aqueous solution. The arrangement illustrates a balanced dietary distribution of macronutrients—complex carbohydrates, lean proteins, and essential fibrous vegetables—presented in a non-reactive metallic vessel.
keywords: Nutrition, Macronutrients, Brassica oleracea, Daucus carota, Cucurbita pepo, Maillard reaction, Stir-fry, Stainless steel, Dietary fiber, Protein, Carbohydrates, Beta-carotene, Chlorophyll, Culinary chemistry, Food composition",False,True,,False,close_up,True,CC BY 4.0,coco/data/000000018011.jpg,False,indoor,False,468302321770110869,0.5778326988220215,2.2033770084381104,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
"Close-up of a plated sandwich with sliced carrots, drinks, utensils, and people partially visible at a table indoors.",True,indoor,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}","caption: A high-angle, close-up photograph captures a nutritional meal arrangement on a white ceramic plate. The focal point is a sandwich constructed from two slices of whole-grain toasted bread, layering slices of processed ham as a protein source and fresh lettuce for micronutrients. Accompanying the sandwich on the plate are portions of julienned raw carrots, rich in beta-carotene and dietary fiber. To the right, a glass contains an orange-hued liquid, characteristic of citrus-based fruit juice. To the left, a clear glass of water and a bottle featuring the text ""25cl e"" are visible, indicating the volume of the liquid content. The background depicts a social dining environment with out-of-focus individuals and eating utensils, emphasizing the context of a balanced dietary intake consisting of complex carbohydrates, proteins, and vitamins.
keywords: nutrition, whole-grain bread, protein, beta-carotene, dietary fiber, ham, carrots, macronutrients, food science, gastronomy, carbohydrates, dietetics, culinary composition, hydration, 25cl e",False,True,False,query_180,2.6890249252319336,1,10.48550/arXiv.1405.0312,False,"[""food"", ""plate"", ""table"", ""cup"", ""glasses"", ""glasses"", ""cup"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses""]","Indoor dining table with plated food and drinks, people seated at the table","caption: A high-angle, close-up photograph captures a nutritional meal arrangement on a white ceramic plate. The focal point is a sandwich constructed from two slices of whole-grain toasted bread, layering slices of processed ham as a protein source and fresh lettuce for micronutrients. Accompanying the sandwich on the plate are portions of julienned raw carrots, rich in beta-carotene and dietary fiber. To the right, a glass contains an orange-hued liquid, characteristic of citrus-based fruit juice. To the left, a clear glass of water and a bottle featuring the text ""25cl e"" are visible, indicating the volume of the liquid content. The background depicts a social dining environment with out-of-focus individuals and eating utensils, emphasizing the context of a balanced dietary intake consisting of complex carbohydrates, proteins, and vitamins.
keywords: nutrition, whole-grain bread, protein, beta-carotene, dietary fiber, ham, carrots, macronutrients, food science, gastronomy, carbohydrates, dietetics, culinary composition, hydration, 25cl e",True,True,,False,eye_level,True,CC BY 4.0,coco/data/000000022612.jpg,False,indoor,True,468302321770111800,0.5826777219772339,1.7451541423797607,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
"Snow-covered ground with three horizontal pipes or rails, patches of grass and a small yellow flower; shadow across lower area and some blurring at edges.",True,outdoor,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.05, ""rural_scene"": 0.3, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.6}","caption: This scientific field image captures a close-up view of two parallel translucent polymeric tubes deployed across a snow-covered terrain. The tubing is resting atop a mixture of accumulated snow and dormant, emergent vegetation, including sparse grass and dried organic plant debris. This configuration is characteristic of an in-situ environmental monitoring setup, where such tubing is typically used to protect sensor cables or to serve as conduits for sampling subterranean gases or fluids (e.g., soil respiration or sap flow) from the subsurface to a centralized data logger. The image illustrates the challenges of instrument deployment in winter conditions, where snow accumulation can influence soil temperature and gas diffusion rates, making such monitoring critical for understanding winter ecosystem dynamics and cryospheric processes.
keywords: environmental monitoring, field study, snow cover, polymeric tubing, in-situ measurement, soil science, winter ecology, subsurface sampling, climate research, hydrology, permafrost, sensor deployment, data acquisition, cryosphere, field instrumentation",False,False,True,query_246,2.4726409912109375,1,10.1109/ICSENS.2016.7808975,False,"[""snow"", ""grass"", ""plant"", ""flower"", ""outdoor"", ""natural"", ""nature"", ""day"", ""close_up"", ""blurry"", ""park"", ""landscape"", ""detailed"", ""sharp"", ""clear""]","view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail","caption: This scientific field image captures a close-up view of two parallel translucent polymeric tubes deployed across a snow-covered terrain. The tubing is resting atop a mixture of accumulated snow and dormant, emergent vegetation, including sparse grass and dried organic plant debris. This configuration is characteristic of an in-situ environmental monitoring setup, where such tubing is typically used to protect sensor cables or to serve as conduits for sampling subterranean gases or fluids (e.g., soil respiration or sap flow) from the subsurface to a centralized data logger. The image illustrates the challenges of instrument deployment in winter conditions, where snow accumulation can influence soil temperature and gas diffusion rates, making such monitoring critical for understanding winter ecosystem dynamics and cryospheric processes.
keywords: environmental monitoring, field study, snow cover, polymeric tubing, in-situ measurement, soil science, winter ecology, subsurface sampling, climate research, hydrology, permafrost, sensor deployment, data acquisition, cryosphere, field instrumentation",False,False,,False,top_down,True,UNKNOWN,sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.0/000048b02dd3c454/1701288006843599285-sample.jpg,False,day,False,468302321770112739,0.5800521373748779,1.6865990161895752,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
Close-up bowl of broccoli salad with red onion slices and almonds on a countertop.,True,indoor,"{""animal_present"": 0.9, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.6, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.95, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}","caption: A high-angle, close-up shot captures a nutrient-dense salad contained within a pale blue ceramic bowl, resting on a white speckled surface. The composition primarily features fresh broccoli florets (Brassica oleracea var. italica), which are coated in a white, creamy dressing. Interspersed throughout the mixture are thin, transverse slices of red onion (Allium cepa), characterized by their vibrant magenta outer rings caused by the presence of anthocyanin pigments. The salad further incorporates slivered almonds for textural contrast and monounsaturated fat content, along with dried red berries, likely cranberries, which contribute sweetness and phenolic antioxidants. This assortment represents a diverse combination of cruciferous vegetables, alliums, nuts, and fruits, providing a rich profile of dietary fiber, vitamins C and K, and various phytochemicals.
keywords: Broccoli, Brassica oleracea, Red onion, Allium cepa, Anthocyanins, Nutrients, Dietary fiber, Antioxidants, Plant-based diet, Food science, Micronutrients, Almonds, Cranberries, Healthy eating, Phyto-nutrients",False,True,False,query_063,-0.014246594160795212,0,10.48550/arXiv.1405.0312,False,"[""food"", ""vegetable"", ""broccoli"", ""bowl"", ""plate"", ""close_up"", ""indoor"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""sharp"", ""medium_shot"", ""recreational""]",Dogs walking on a beach at sunset,"caption: A high-angle, close-up shot captures a nutrient-dense salad contained within a pale blue ceramic bowl, resting on a white speckled surface. The composition primarily features fresh broccoli florets (Brassica oleracea var. italica), which are coated in a white, creamy dressing. Interspersed throughout the mixture are thin, transverse slices of red onion (Allium cepa), characterized by their vibrant magenta outer rings caused by the presence of anthocyanin pigments. The salad further incorporates slivered almonds for textural contrast and monounsaturated fat content, along with dried red berries, likely cranberries, which contribute sweetness and phenolic antioxidants. This assortment represents a diverse combination of cruciferous vegetables, alliums, nuts, and fruits, providing a rich profile of dietary fiber, vitamins C and K, and various phytochemicals.
keywords: Broccoli, Brassica oleracea, Red onion, Allium cepa, Anthocyanins, Nutrients, Dietary fiber, Antioxidants, Plant-based diet, Food science, Micronutrients, Almonds, Cranberries, Healthy eating, Phyto-nutrients",False,True,,False,close_up,False,CC BY 4.0,coco/data/000000004794.jpg,False,indoor,False,468302321811913494,0.5778206586837769,1.362333059310913,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
"Kitchen countertop with many whole and sliced tomatoes, mixing bowls, appliances, and utensils.",True,indoor,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.6}","caption: This image captures the systematic preparation of Solanum lycopersicum (common tomato) in a domestic kitchen environment, illustrating various stages of botanical processing. In the foreground, a metallic baking sheet contains numerous transverse slices of ripe tomatoes, exposing the internal pericarp, placental tissue, and seed-bearing locules, likely for roasting or dehydration to concentrate lycopene and other phytochemicals. To the right, a white ceramic platter holds a collection of whole cherry tomatoes interspersed with fresh Ocimum basilicum (basil) leaves, representing the raw, unprocessed state of the produce. A stainless steel mixing bowl centrally located contains a whole tomato and herbs. The workspace is equipped with several electrical food processing appliances, including an Oster blender, a Cuisinart food processor, and a KitchenAid stand mixer. A green bottle labeled ""GIULIA"" and a bottle of olive oil are present, suggesting the application of lipids for nutrient extraction and flavor enhancement. The arrangement demonstrates a culinary workflow from raw botanical ingredients to mechanically processed slices.
keywords: Solanum lycopersicum, Ocimum basilicum, lycopene, food science, botanical processing, transverse section, KitchenAid, Cuisinart, Oster, GIULIA, culinary arts, food preparation, antioxidants, plant anatomy, kitchen appliances",False,True,False,query_036,0.8748381733894348,0,10.48550/arXiv.1405.0312,False,"[""food"", ""fruit"", ""vegetable"", ""plate"", ""bowl"", ""cup"", ""plant"", ""table"", ""indoor"", ""electronics"", ""close_up"", ""colorful"", ""detailed"", ""bright"", ""clear""]",giraffe,"caption: This image captures the systematic preparation of Solanum lycopersicum (common tomato) in a domestic kitchen environment, illustrating various stages of botanical processing. In the foreground, a metallic baking sheet contains numerous transverse slices of ripe tomatoes, exposing the internal pericarp, placental tissue, and seed-bearing locules, likely for roasting or dehydration to concentrate lycopene and other phytochemicals. To the right, a white ceramic platter holds a collection of whole cherry tomatoes interspersed with fresh Ocimum basilicum (basil) leaves, representing the raw, unprocessed state of the produce. A stainless steel mixing bowl centrally located contains a whole tomato and herbs. The workspace is equipped with several electrical food processing appliances, including an Oster blender, a Cuisinart food processor, and a KitchenAid stand mixer. A green bottle labeled ""GIULIA"" and a bottle of olive oil are present, suggesting the application of lipids for nutrient extraction and flavor enhancement. The arrangement demonstrates a culinary workflow from raw botanical ingredients to mechanically processed slices.
keywords: Solanum lycopersicum, Ocimum basilicum, lycopene, food science, botanical processing, transverse section, KitchenAid, Cuisinart, Oster, GIULIA, culinary arts, food preparation, antioxidants, plant anatomy, kitchen appliances",False,True,,False,eye_level,False,CC BY 4.0,coco/data/000000015156.jpg,False,indoor,False,468302321770109619,0.5803771018981934,0.8324952721595764,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
Person cutting a cheese and pepperoni pizza on a plate with fork and knife in an indoor dining setting.,True,indoor,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}","caption: A high-resolution close-up image demonstrating the mechanical partitioning of a baked pizza, highlighting the viscoelastic properties of the melted mozzarella cheese as it forms protein-lipid strands during the separation of two slices. The pizza is topped with slices of cured meats, likely pepperoni or salami, which exhibit significant Maillard browning and surface lipid exudation resulting from thermal processing. Interspersed are diced vegetable inclusions, including green zucchini and red bell peppers, providing textural contrast. The crust shows characteristic golden-brown caramelization of complex carbohydrates. A stainless steel knife and fork are being utilized to apply shear force to the composite food matrix, illustrating the intersection of culinary arts and food physics.
keywords: Pizza, Mozzarella, Viscoelasticity, Maillard Reaction, Pepperoni, Cured Meats, Lipids, Carbohydrates, Food Science, Gastronomy, Thermal Processing, Shear Force, Caramelization, Nutrition, Culinary Chemistry",False,True,False,query_112,0.08586202561855316,0,10.48550/arXiv.1405.0312,False,"[""food"", ""meat"", ""bread"", ""vegetable"", ""person"", ""adult"", ""close_up"", ""indoor"", ""bright"", ""detailed"", ""colorful"", ""sharp"", ""clear"", ""commercial"", ""medium_shot""]","Outdoor waterfront scenes: boats, piers, beaches, or people near water","caption: A high-resolution close-up image demonstrating the mechanical partitioning of a baked pizza, highlighting the viscoelastic properties of the melted mozzarella cheese as it forms protein-lipid strands during the separation of two slices. The pizza is topped with slices of cured meats, likely pepperoni or salami, which exhibit significant Maillard browning and surface lipid exudation resulting from thermal processing. Interspersed are diced vegetable inclusions, including green zucchini and red bell peppers, providing textural contrast. The crust shows characteristic golden-brown caramelization of complex carbohydrates. A stainless steel knife and fork are being utilized to apply shear force to the composite food matrix, illustrating the intersection of culinary arts and food physics.
keywords: Pizza, Mozzarella, Viscoelasticity, Maillard Reaction, Pepperoni, Cured Meats, Lipids, Carbohydrates, Food Science, Gastronomy, Thermal Processing, Shear Force, Caramelization, Nutrition, Culinary Chemistry",True,True,,False,close_up,True,CC BY 4.0,coco/data/000000016188.jpg,False,indoor,False,468302321811914316,0.5786616802215576,0.8276310563087463,query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)"
