image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae31e/1678333506852176672-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1745149506019248485-left_camera.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c42b/1749326413617788272-bottom_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1734698705532308297-left_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1738939451788043882-sample.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1740405977077887111-right_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae33b/1712012416623871912-sample.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1735126807427074423-left_camera.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1737729904764205948-right_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1767550523490693985-left_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1759839311556342415-right_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2f1/1734698710626993896-right_camera.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1752948618742092455-right_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1661509394960074279-sample.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1757671211214106937-sample.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1739844015500016932-right_camera.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bdd2/1687161094819288903-sample.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1737352812844228600-bottom_camera.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1754744775096888430-right_camera.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left/sage-imagesampler-left-0.3.0/000048b02d3ae320/1671739215278191621-sample.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1740525609038905430-left_camera.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-4635/sage-imagesampler-bottom-0.3.5/000048b02d3af49f/1754744413454489055-bottom_camera.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1655712364350371082-sample.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-540/sage-imagesampler-bottom-0.3.4/000048b02d35a87e/1727024411810286990-sample.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1757294411261575116-sample.jpg,query_054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bc3d/1689962637991152672-sample.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1742436009224468375-left_camera.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1740986526011662865-sample.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bdd2/1686653185301459942-sample.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1737099304549726552-left_camera.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1737099305032888234-right_camera.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1742436316143629103-left_camera.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1763744411138946697-sample.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1759735531107495348-left_camera.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1735561505391965164-right_camera.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1742841007866558769-right_camera.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1745149519693779123-right_camera.jpg,query_061,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1673853472930062069-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000006432.jpg,query_044,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1666805536480002042-3840x1080.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1751296821680198881-right_camera.jpg,query_061,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1737352211388848449-left_camera.jpg,query_061,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1735126207543069659-right_camera.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c7/1690680125532402331-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1744756226227114341-right_camera.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1702582018990699755-sample.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1666804732558373640-3840x1080.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1745149833066384236-left_camera.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1739842812230734709-right_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1661509394960074279-sample.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right/sage-imagesampler-right-0.3.0/000048b02d15bdc2/1670432411966321327-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1740525035125507225-right_camera.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1737729910980999029-right_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1763743834706921279-right_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1740406244668987073-left_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1741258517336247862-left_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3af49f/1689534013927781170-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3af466/1697302811015516212-sample.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.4/000048b02d3ae2f4/1714136421033400054-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1760741719783290956-left_camera.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-18/sage-imagesampler-left-0.3.5/000048b02d3b12ed/1732492816671440528-left_camera.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1737099305032888234-right_camera.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1756570816840944312-left_camera.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1738857010331256739-right_camera.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1744155309355421708-right_camera.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.4/000048b02d3ae2f4/1714136421033400054-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1740525609038905430-left_camera.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1740406244668987073-left_camera.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1650579363090560731-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1757671865801265181-right_camera.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.5/000048b02dd3c427/1734699610506791114-bottom_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1763744131256213429-right_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1274/sage-imagesampler-left-0.3.5/00004cd98fb56d33/1749636013718831626-sample.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1749046828097603920-left_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1741258256977357021-left_camera.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1740407124168953546-right_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1740405977077887111-right_camera.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d3af447/1752948009564902121-bottom_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756652110731370319-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2851/sage-imagesampler-bottom-0.3.7/000048b02dd3c5b3/1752948012335366526-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1749150911536162635-right_camera.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae33d/1671739221401587689-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a992/1713067209592872584-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1691802014239593824-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1692639307812616964-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1749048306823774184-left_camera.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d35a9ce/1689177607504813834-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759839611907872294-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1745149833066384236-left_camera.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc73/1654714984669471080-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1740986134471525222-right_camera.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2631/sage-imagesampler-bottom-0.3.5/000048b02d35a9ce/1744117212124227639-bottom_camera.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1735126514646154140-right_camera.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1712012414019962232-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1661509333540903559-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1654753495440519983-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1734699310852376088-left_camera.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1760742612932854173-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d3af41e/1763744408985973055-bottom_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756652411111033816-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3b1313/1670432408913512611-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc3d/1678291983216720736-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1769014543556146096-left_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left/sage-imagesampler-left-0.3.4/00004cd98fb56d33/1692638268599816879-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-10/sage-imagesampler-bottom-0.3.5/000048b02d15bc87/1742436017090872613-bottom_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1744155317583492601-left_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c648/1763744416431885032-bottom_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-18/sage-imagesampler-left-0.3.0/000048b02d35a9bb/1728968414029345891-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1737352807741913884-left_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1749327313007701186-left_camera.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d15bc65/1732302013219006753-bottom_camera.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1759839025979434663-right_camera.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1745148640637219208-left_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1725369910938339744-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1655967935762944512-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1735562416301829766-right_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1670583612559969258-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1737352807741913884-left_camera.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-4635/sage-imagesampler-bottom-0.3.5/000048b02d3af49f/1754744413454489055-bottom_camera.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1744155013237804422-right_camera.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1752949214325160273-left_camera.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1666804239125266187-3840x1080.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1735561505253482714-left_camera.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1749327020230911035-left_camera.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1721797865807885913-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1766712621660248028-right_camera.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae33b/1686654010459350647-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a9ed/1714194007047030624-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1749636312314198783-left_camera.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d15bc65/1678291209513784655-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c51f/1763744409576241464-bottom_camera.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1737729311187399151-left_camera.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1749327019090945334-left_camera.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1744755923035965379-left_camera.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2937/sage-imagesampler-bottom-0.3.7/000048b02d15bc7d/1756653309569931410-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1754744427209550713-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae33b/1676260816694937106-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1722027611816179068-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1667683875970506426-3840x1080.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1747306508637250504-left_camera.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1757671212421637765-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1751295913792604160-left_camera.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1687161019248762518-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1751297123220048973-right_camera.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1737352807703926987-right_camera.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1749047458909505580-right_camera.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000010125.jpg,query_058,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.0/000048b02dd3c51f/1709384415379500435-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1759736711145613368-left_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
