query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.4975935321288091,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.33669018509388104,0.46533827903669644,1.0,0.25,1.0,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,0,25,0,25,0.0,0.0,0.0,0,0.29689840308860704,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_123,Toddler or young child holding a phone indoors in a home,25,0,25,0,25,0.0,0.0,0.0,0,0.46463314717062,0.0,0.0,0.0,0.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.26993055130661137,0.5,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.32089603944974787,0.5654648767857287,1.0,0.5,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,1,0.44217272489708015,0.28906482631788766,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5375204771478013,0.6404015779112125,0.6309297535714573,1.0,0.5,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.49932051137407574,0.3243991050595312,1.0,0.125,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.39514096225097683,0.8154648767857287,0.6309297535714573,1.0,0.5,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_130,Person sitting at a table with food and drinks indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.553222320137332,0.0,0.0,0.0,0.0,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,0,25,0,25,0.0,0.0,0.0,0,0.5510883915866311,0.0,0.0,0.0,0.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.3516949748477377,1.0,0.6309297535714573,1.0,0.5,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4649535554890313,0.8154648767857287,1.0,1.0,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_136,dog with a frisbee in a grassy outdoor park,25,0,25,0,25,0.0,0.0,0.0,0,0.49126260105135544,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.4135166373083349,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.4222737502087387,0.4391764551026448,1.0,0.2,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,1,24,0,25,0.04,0.0,0.0,0,0.4517244391002111,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_138,"people interacting with horses (petting, feeding, riding)",25,0,25,0,25,0.0,0.0,0.0,0,0.5272674538670988,0.0,0.0,0.0,0.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.421687659058293,0.8154648767857287,1.0,0.5,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.5098244568121248,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,0,25,0,25,0.0,0.0,0.0,0,0.4227004226660085,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3067451607311945,0.2702381544273198,1.0,0.08333333333333333,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_146,Person with a surfboard on a beach,25,2,23,2,23,0.08,0.08,1.0,1,0.3727979163849333,0.3070512550333006,1.0,0.07142857142857142,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19157814771713044,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.3301768106794253,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_147,person leading a horse in a grassy rural field (dog nearby),25,0,25,0,25,0.0,0.0,0.0,0,0.4762457266540929,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.459335316642025,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,0,25,0,25,0.0,0.0,0.0,0,0.3589780732427741,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,1,24,1,24,0.04,0.04,0.5,1,0.500146123132689,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.3378304503070625,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,1,24,1,24,0.04,0.04,0.5,1,0.41488862031691287,0.8154648767857287,1.0,0.5,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.4933269338106735,0.7103099178571524,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_154,Train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.41769954163567435,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,1,24,1,24,0.04,0.04,1.0,1,0.21455093907751333,0.38685280723454163,0.6309297535714573,0.2,0.5,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,0,25,0,25,0.0,0.0,0.0,0,0.4506755799079546,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.32832066282459194,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5249668351758071,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.5316451524916541,0.3773188088440439,1.0,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3525483366150627,0.8154648767857287,0.6309297535714573,1.0,0.5,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_159,blue truck parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5784284578366963,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_163,urban street intersection with traffic lights,25,1,24,1,24,0.04,0.04,0.25,1,0.18072637002639658,0.22265427683753947,0.6309297535714573,0.047619047619047616,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,0,25,0,25,0.0,0.0,0.0,0,0.41287089035120417,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_164,Police vehicles parked outdoors with officers present,25,0,25,0,25,0.0,0.0,0.0,0,0.47126017204891124,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.36856735226218384,1.0,1.0,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.3132616696090397,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.39534574154768487,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.2698006213115226,0.2745905500392247,0.5,0.08333333333333333,0.3333333333333333,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.37594287492943745,0.21810429198553116,1.0,0.043478260869565216,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_171,"light rail, tram, or train at a station/platform",25,1,24,1,24,0.04,0.04,1.0,1,0.3409286087800836,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,0,25,0,25,0.0,0.0,0.0,0,0.4852831587512534,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_168,person walking on a beach carrying a surfboard,25,0,25,0,25,0.0,0.0,0.0,0,0.3858277212891442,0.0,0.0,0.0,0.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,0,25,0,25,0.0,0.0,0.0,0,0.5051643171885023,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,0,25,0,25,0.0,0.0,0.0,0,0.4371584403980484,0.0,0.0,0.0,0.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.4079937464755342,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.2366445168119291,0.3479645511154066,0.5,0.16666666666666666,0.3333333333333333,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.5112690820832294,0.8154648767857287,0.6309297535714573,1.0,0.5,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4323119570065308,0.3333333333333335,1.0,0.14285714285714285,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.4730593423755418,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.38958629710628123,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_184,person holding bananas,25,0,25,0,25,0.0,0.0,0.0,0,0.49381589981003227,0.0,0.0,0.0,0.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_185,horses hitched to carriages on a street,25,0,25,0,25,0.0,0.0,0.0,0,0.493176365812775,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.47024766750683455,0.5654648767857287,1.0,0.5,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.2299812538427235,0.3447702602206779,1.0,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,0,25,0,25,0.0,0.0,0.0,0,0.34975358134324785,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.2379430002959836,0.0,0.0,0.0,0.0,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.5204284380651059,0.6404015779112125,0.6309297535714573,0.25,0.5,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.2459691779747526,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_193,Pizza on a table,25,0,25,0,25,0.0,0.0,0.0,0,0.4137427470790046,0.0,0.0,0.0,0.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_194,person taking a mirror selfie indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5395342600118846,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,1,24,1,24,0.04,0.04,0.5,1,0.4133878518886288,0.22106472945750344,0.6309297535714573,0.045454545454545456,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_195,Boat on land beside a house or building in an outdoor residential setting,25,0,25,0,25,0.0,0.0,0.0,0,0.6042635068660025,0.0,0.0,0.0,0.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,2,23,2,23,0.08,0.08,1.0,1,0.4230068994275342,0.7872833781913413,0.6934264036172708,1.0,0.5,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.31561350217647377,0.6309297535714573,1.0,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_200,People in a boat on calm water near a shoreline,25,1,24,1,24,0.04,0.04,0.5,1,0.5483598299937178,0.24732527105911295,0.5,0.06666666666666667,0.3333333333333333,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.415215437387082,0.46533827903669644,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,0,25,0,25,0.0,0.0,0.0,0,0.4758914254309231,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_202,Close-up of bananas on a plate or tray,25,0,25,0,25,0.0,0.0,0.0,0,0.4952606688931599,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.340000272677906,0.8154648767857287,1.0,1.0,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.22912678507768824,0.22952423092835605,1.0,0.05263157894736842,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_207,Child sitting on grass outdoors holding a baseball bat,25,2,23,1,24,0.08,0.04,1.0,1,0.3231691802787745,1.0,1.0,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,1,24,0.04,0.04,1.0,1,0.5679098422459466,0.8154648767857287,0.6309297535714573,1.0,0.5,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.47085570140953925,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,0,25,0,25,0.0,0.0,0.0,0,0.3074092150070644,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.39450506520398254,1.0,0.6309297535714573,1.0,0.5,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_210,person riding a motorcycle on a road,25,0,25,0,25,0.0,0.0,0.0,0,0.42212323314208766,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,1,24,1,24,0.04,0.04,0.5,1,0.32476450286768377,0.22595703645726406,1.0,0.05,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19592757534180616,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.15455241439546996,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.13994908961526487,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,0,25,0,25,0.0,0.0,0.0,0,0.21592070135337504,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.32297015453105427,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,2,23,2,23,0.08,0.08,0.3333333333333333,1,0.28674058008970915,0.3685347126591026,1.0,0.2,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.2598192181028284,0.0,0.0,0.0,0.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.374338348080671,0.8154648767857287,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,1,24,1,24,0.04,0.04,0.5,1,0.3166914065673474,0.7103099178571524,1.0,0.5,1.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.3426701384088936,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,1,24,1,24,0.04,0.04,0.5,1,0.3362074561461671,0.38685280723454163,1.0,0.2,1.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2477264919815494,0.3097232580252327,1.0,0.1111111111111111,1.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.2612748274300787,0.7103099178571524,1.0,1.0,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,1,24,0,25,0.04,0.0,0.0,0,0.3870029830657362,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,0,25,0,25,0.0,0.0,0.0,0,0.3677179670408882,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,0,25,0,25,0.0,0.0,0.0,0,0.41289986493338504,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,1,24,1,24,0.04,0.04,0.2,1,0.29062451018706537,0.22795318577968582,0.5,0.047619047619047616,0.3333333333333333,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1961967961270481,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.16222504925730652,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,2,23,1,24,0.08,0.04,1.0,1,0.3688968936803211,0.4391764551026448,1.0,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.2551343016886123,0.3243991050595312,0.5,0.125,0.3333333333333333,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.17697940541981494,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19592757534180616,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,1,24,1,24,0.04,0.04,0.25,1,0.34285802450868863,0.28906482631788766,1.0,0.1,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.5692138205964714,0.0,0.0,0.0,0.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,0,25,0,25,0.0,0.0,0.0,0,0.49773682700375976,0.0,0.0,0.0,0.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,0,25,0,25,0.0,0.0,0.0,0,0.3581938970527697,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,1,24,1,24,0.04,0.04,0.5,1,0.25006176126983237,0.35620718710802235,0.6309297535714573,0.16666666666666666,0.5,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,1,24,1,24,0.04,0.04,0.25,1,0.2391241900000426,0.6404015779112125,1.0,0.25,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.037167302439273686,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,1,24,1,24,0.04,0.04,0.1,1,0.3069516390408855,0.52053543721495,0.6309297535714573,0.3333333333333333,0.5,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
