long_caption,plume_stage,link,lighting,environment_type,tags,short_caption,image_id,search_text,license,confounder_type,summary,clip_score,viewpoint,relevance_label,flame_visible,confidence,doi,query_text,query_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"This side-by-side image presents a comparative analysis of a dense forest canopy using visible light (RGB) and thermal infrared imaging. The left panel shows a wide-angle view of a lush, green forest canopy obscured by a thick layer of low-lying clouds and fog, indicating high atmospheric humidity and overcast conditions. The right panel provides a corresponding thermal infrared map where temperature is represented by a color gradient, predominantly showing cooler cyan and blue hues across the scene. A narrow band of higher temperatures, indicated by yellow and light green, is visible along the horizon line of the canopy, suggesting a thermal gradient between the vegetation and the atmospheric boundary layer. A color calibration scale is positioned at the bottom of the thermal image, ranging from blue (cold) to magenta (hot). Text in the top left reads ""https://sagecontinuum.org/"", and a timestamp in the top right indicates ""2025-12-05 GMT 18:13:23"". The imagery is used for monitoring forest-atmosphere interactions and canopy temperature dynamics in a remote sensing context.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]","Dense forest canopy under overcast conditions shown through synchronized RGB and thermal infrared imagery, illustrating spatial temperature distribution across the vegetation.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958404238264711-sample.jpg,"This side-by-side image presents a comparative analysis of a dense forest canopy using visible light (RGB) and thermal infrared imaging. The left panel shows a wide-angle view of a lush, green forest canopy obscured by a thick layer of low-lying clouds and fog, indicating high atmospheric humidity and overcast conditions. The right panel provides a corresponding thermal infrared map where temperature is represented by a color gradient, predominantly showing cooler cyan and blue hues across the scene. A narrow band of higher temperatures, indicated by yellow and light green, is visible along the horizon line of the canopy, suggesting a thermal gradient between the vegetation and the atmospheric boundary layer. A color calibration scale is positioned at the bottom of the thermal image, ranging from blue (cold) to magenta (hot). Text in the top left reads ""https://sagecontinuum.org/"", and a timestamp in the top right indicates ""2025-12-05 GMT 18:13:23"". The imagery is used for monitoring forest-atmosphere interactions and canopy temperature dynamics in a remote sensing context. forest canopy, thermal infrared, RGB imaging, Sage Continuum, environmental monitoring, vegetation, fog, temperature distribution, remote sensing, ecosystem, canopy temperature, troposphere, atmospheric science, thermal gradient, forest ecology",UNKNOWN,fog_marine_layer,Fixed long-range camera shows forest canopy with low visibility due to fog/marine layer; thermal panel at right shows uniform cool-to-warm gradient.,5.309002876281738,fixed_long_range,0,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,firebench_q035,468302321811950523,0.34540674090385437,5.854268550872803,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
"This side-by-side comparison presents a dual-spectrum view of a dense forest canopy captured by an edge device. The left pane is a visible light (RGB) image showing a lush, dark green canopy partially obscured by a thick layer of white fog or low-altitude stratus clouds that cover the upper half of the frame. The top left corner contains the URL ""https://sagecontinuum.org/"". The right pane is a thermal infrared image of the same scene, utilizing a pseudo-color palette where blue and cyan represent cooler temperatures. The thermal image shows a relatively uniform cool temperature profile across the canopy and the fog layer, indicating low thermal contrast, which is typical for moist, fog-shrouded environments. A thermal scale bar is visible at the bottom, ranging from blue to magenta. The top right corner displays the timestamp ""2025-12-05 GMT 23:29:34"".",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""horizon_visible"", ""sky_dominant"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""overcast"", ""cloud_deck"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_contrast"", ""stable_frame"", ""foreground_trees""]","Dual-spectrum imaging of a dense forest canopy under heavy fog cover, exhibiting low thermal variance across the canopy surface.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764977374899016306-sample.jpg,"This side-by-side comparison presents a dual-spectrum view of a dense forest canopy captured by an edge device. The left pane is a visible light (RGB) image showing a lush, dark green canopy partially obscured by a thick layer of white fog or low-altitude stratus clouds that cover the upper half of the frame. The top left corner contains the URL ""https://sagecontinuum.org/"". The right pane is a thermal infrared image of the same scene, utilizing a pseudo-color palette where blue and cyan represent cooler temperatures. The thermal image shows a relatively uniform cool temperature profile across the canopy and the fog layer, indicating low thermal contrast, which is typical for moist, fog-shrouded environments. A thermal scale bar is visible at the bottom, ranging from blue to magenta. The top right corner displays the timestamp ""2025-12-05 GMT 23:29:34"". forest canopy, thermal imaging, RGB imaging, fog, cloud cover, remote sensing, edge device, ecology, surface temperature, Sage Continuum, dual-spectrum, vegetation, atmospheric conditions, infrared, environmental monitoring",UNKNOWN,fog_marine_layer,Overcast daytime view of forested ridge with low clouds or marine layer; no visible smoke or flames. Right panel shows false-color/thermal display.,5.542140960693359,fixed_long_range,1,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,firebench_q049,468302321811950752,0.5163587331771851,5.845157623291016,firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).
"This side-by-side comparison presents a visual spectrum image (left) and a corresponding thermal infrared image (right) of a dense forest canopy under heavy fog conditions. The visual image displays a low-visibility scene where the horizon is obscured by a thick layer of white fog, with dark green foliage visible in the foreground. Text at the top left reads ""https://sagecontinuum.org/"". The thermal image provides a radiometric representation of the same scene, utilizing a false-color palette where blue and cyan tones indicate cooler surface temperatures and yellow-green tones indicate relatively warmer areas within the canopy. A temperature scale bar is visible at the bottom of the thermal frame, ranging from blue (cold) to magenta (hot). A timestamp at the top right of the thermal image reads ""2025-12-05 GMT 23:16:44"". This setup is used for ecological monitoring to analyze canopy temperature, assess the impact of fog on forest evapotranspiration, and study surface energy balances in diverse forest ecosystems.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""low_contrast"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant""]","Side-by-side visual and thermal infrared images of a dense forest canopy obscured by heavy fog, illustrating temperature distribution across the vegetation.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764976604547564735-sample.jpg,"This side-by-side comparison presents a visual spectrum image (left) and a corresponding thermal infrared image (right) of a dense forest canopy under heavy fog conditions. The visual image displays a low-visibility scene where the horizon is obscured by a thick layer of white fog, with dark green foliage visible in the foreground. Text at the top left reads ""https://sagecontinuum.org/"". The thermal image provides a radiometric representation of the same scene, utilizing a false-color palette where blue and cyan tones indicate cooler surface temperatures and yellow-green tones indicate relatively warmer areas within the canopy. A temperature scale bar is visible at the bottom of the thermal frame, ranging from blue (cold) to magenta (hot). A timestamp at the top right of the thermal image reads ""2025-12-05 GMT 23:16:44"". This setup is used for ecological monitoring to analyze canopy temperature, assess the impact of fog on forest evapotranspiration, and study surface energy balances in diverse forest ecosystems. Forest canopy, Thermal infrared, Remote sensing, Fog, Vegetation, Canopy temperature, Ecological monitoring, Radiometry, Environmental sensing, Ecosystem, Atmospheric conditions, Surface energy balance, Spectral imaging, Fog layer, Forest ecology",UNKNOWN,fog_marine_layer,Fixed long-range camera of forest canopy with low visibility from fog/marine layer; no visible smoke or flames.,7.061848163604736,fixed_long_range,1,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",firebench_q046,468302321811950694,0.35354629158973694,6.328851699829102,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
"This side-by-side image presents a comparative analysis of a dense forest canopy using visible light (RGB) and thermal infrared imaging. The left panel shows a wide-angle view of a lush, green forest canopy obscured by a thick layer of low-lying clouds and fog, indicating high atmospheric humidity and overcast conditions. The right panel provides a corresponding thermal infrared map where temperature is represented by a color gradient, predominantly showing cooler cyan and blue hues across the scene. A narrow band of higher temperatures, indicated by yellow and light green, is visible along the horizon line of the canopy, suggesting a thermal gradient between the vegetation and the atmospheric boundary layer. A color calibration scale is positioned at the bottom of the thermal image, ranging from blue (cold) to magenta (hot). Text in the top left reads ""https://sagecontinuum.org/"", and a timestamp in the top right indicates ""2025-12-05 GMT 18:13:23"". The imagery is used for monitoring forest-atmosphere interactions and canopy temperature dynamics in a remote sensing context.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]","Dense forest canopy under overcast conditions shown through synchronized RGB and thermal infrared imagery, illustrating spatial temperature distribution across the vegetation.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958404238264711-sample.jpg,"This side-by-side image presents a comparative analysis of a dense forest canopy using visible light (RGB) and thermal infrared imaging. The left panel shows a wide-angle view of a lush, green forest canopy obscured by a thick layer of low-lying clouds and fog, indicating high atmospheric humidity and overcast conditions. The right panel provides a corresponding thermal infrared map where temperature is represented by a color gradient, predominantly showing cooler cyan and blue hues across the scene. A narrow band of higher temperatures, indicated by yellow and light green, is visible along the horizon line of the canopy, suggesting a thermal gradient between the vegetation and the atmospheric boundary layer. A color calibration scale is positioned at the bottom of the thermal image, ranging from blue (cold) to magenta (hot). Text in the top left reads ""https://sagecontinuum.org/"", and a timestamp in the top right indicates ""2025-12-05 GMT 18:13:23"". The imagery is used for monitoring forest-atmosphere interactions and canopy temperature dynamics in a remote sensing context. forest canopy, thermal infrared, RGB imaging, Sage Continuum, environmental monitoring, vegetation, fog, temperature distribution, remote sensing, ecosystem, canopy temperature, troposphere, atmospheric science, thermal gradient, forest ecology",UNKNOWN,fog_marine_layer,Fixed long-range camera shows forest canopy with low visibility due to fog/marine layer; thermal panel at right shows uniform cool-to-warm gradient.,5.309002876281738,fixed_long_range,0,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,firebench_q035,468302321811950523,0.35276520252227783,6.283308982849121,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
"This side-by-side comparison presents a dual-spectrum view of a dense forest canopy captured by an edge device. The left pane is a visible light (RGB) image showing a lush, dark green canopy partially obscured by a thick layer of white fog or low-altitude stratus clouds that cover the upper half of the frame. The top left corner contains the URL ""https://sagecontinuum.org/"". The right pane is a thermal infrared image of the same scene, utilizing a pseudo-color palette where blue and cyan represent cooler temperatures. The thermal image shows a relatively uniform cool temperature profile across the canopy and the fog layer, indicating low thermal contrast, which is typical for moist, fog-shrouded environments. A thermal scale bar is visible at the bottom, ranging from blue to magenta. The top right corner displays the timestamp ""2025-12-05 GMT 23:29:34"".",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""horizon_visible"", ""sky_dominant"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""overcast"", ""cloud_deck"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_contrast"", ""stable_frame"", ""foreground_trees""]","Dual-spectrum imaging of a dense forest canopy under heavy fog cover, exhibiting low thermal variance across the canopy surface.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764977374899016306-sample.jpg,"This side-by-side comparison presents a dual-spectrum view of a dense forest canopy captured by an edge device. The left pane is a visible light (RGB) image showing a lush, dark green canopy partially obscured by a thick layer of white fog or low-altitude stratus clouds that cover the upper half of the frame. The top left corner contains the URL ""https://sagecontinuum.org/"". The right pane is a thermal infrared image of the same scene, utilizing a pseudo-color palette where blue and cyan represent cooler temperatures. The thermal image shows a relatively uniform cool temperature profile across the canopy and the fog layer, indicating low thermal contrast, which is typical for moist, fog-shrouded environments. A thermal scale bar is visible at the bottom, ranging from blue to magenta. The top right corner displays the timestamp ""2025-12-05 GMT 23:29:34"". forest canopy, thermal imaging, RGB imaging, fog, cloud cover, remote sensing, edge device, ecology, surface temperature, Sage Continuum, dual-spectrum, vegetation, atmospheric conditions, infrared, environmental monitoring",UNKNOWN,fog_marine_layer,Overcast daytime view of forested ridge with low clouds or marine layer; no visible smoke or flames. Right panel shows false-color/thermal display.,5.542140960693359,fixed_long_range,1,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,firebench_q049,468302321811950752,0.35203152894973755,6.240529537200928,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
"This figure presents a side-by-side comparison of a visible spectrum image and a thermal infrared image of a forest landscape under heavy fog conditions. The left panel shows a dense green forest canopy partially obscured by a thick layer of mist and low-lying clouds, which reduces visibility and contrast. The right panel displays the corresponding thermal infrared capture, which appears almost entirely homogeneous in a cyan-to-light-blue hue, indicating a uniform temperature profile. This lack of thermal contrast is due to atmospheric attenuation caused by the fog, which blocks the infrared radiation emitted by the canopy. A color temperature scale is visible at the bottom of the thermal image, ranging from blue to magenta. The top left of the image contains the URL ""https://sagecontinuum.org/"", and the top right includes the timestamp ""2025-12-05 GMT 17:09:13"". The combination of these images illustrates how meteorological phenomena like fog act as a spectral filter, obscuring both visual and thermal signatures in remote sensing applications.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view""]",A side-by-side comparison of a visible-light image showing a fog-shrouded forest canopy and a corresponding thermal infrared image displaying a homogeneous temperature distribution across the field of view.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764954554569000425-sample.jpg,"This figure presents a side-by-side comparison of a visible spectrum image and a thermal infrared image of a forest landscape under heavy fog conditions. The left panel shows a dense green forest canopy partially obscured by a thick layer of mist and low-lying clouds, which reduces visibility and contrast. The right panel displays the corresponding thermal infrared capture, which appears almost entirely homogeneous in a cyan-to-light-blue hue, indicating a uniform temperature profile. This lack of thermal contrast is due to atmospheric attenuation caused by the fog, which blocks the infrared radiation emitted by the canopy. A color temperature scale is visible at the bottom of the thermal image, ranging from blue to magenta. The top left of the image contains the URL ""https://sagecontinuum.org/"", and the top right includes the timestamp ""2025-12-05 GMT 17:09:13"". The combination of these images illustrates how meteorological phenomena like fog act as a spectral filter, obscuring both visual and thermal signatures in remote sensing applications. forest, fog, mist, thermal infrared, visible light, canopy, remote sensing, Sage Continuum, atmospheric attenuation, temperature distribution, infrared thermography, vegetation, meteorology, environmental monitoring, spectral imaging",UNKNOWN,fog_marine_layer,Fixed long-range webcam view showing a foggy/low-visibility forested horizon with no visible flames or smoke plumes.,5.159994602203369,fixed_long_range,0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,firebench_q035,468302321811950522,0.640425443649292,6.204133033752441,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
"This image presents a side-by-side comparison of a visible spectrum (RGB) photograph and a corresponding thermal infrared (TIR) image of a dense forest canopy. The left RGB panel displays a lush, green canopy partially obscured by a thick layer of low-lying clouds or fog that dominates the upper half of the frame, limiting visibility of the horizon. Text at the top left reads ""https://sagecontinuum.org/"". The right thermal panel provides a heat map of the same scene, where deep blue indicates the colder temperatures of the atmospheric cloud layer and lighter blue, cyan, and yellow hues represent the relatively warmer temperatures of the forest canopy. A color temperature scale is visible at the bottom. A timestamp at the top right reads ""2025-12-06 GMT 01:02:53"". Scientifically, this dual-imaging approach is used to monitor forest microclimates, analyze the interaction between cloud cover and the canopy, and evaluate thermal stress or evapotranspiration rates in forest ecosystems.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""reduced_visibility"", ""low_contrast"", ""foreground_trees"", ""forest"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like"", ""ir_nir_imagery"", ""horizon_visible"", ""sky_dominant"", ""stable_frame""]",A side-by-side RGB and thermal infrared comparison of a dense forest canopy partially obscured by low-lying fog and clouds.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764982973880036332-sample.jpg,"This image presents a side-by-side comparison of a visible spectrum (RGB) photograph and a corresponding thermal infrared (TIR) image of a dense forest canopy. The left RGB panel displays a lush, green canopy partially obscured by a thick layer of low-lying clouds or fog that dominates the upper half of the frame, limiting visibility of the horizon. Text at the top left reads ""https://sagecontinuum.org/"". The right thermal panel provides a heat map of the same scene, where deep blue indicates the colder temperatures of the atmospheric cloud layer and lighter blue, cyan, and yellow hues represent the relatively warmer temperatures of the forest canopy. A color temperature scale is visible at the bottom. A timestamp at the top right reads ""2025-12-06 GMT 01:02:53"". Scientifically, this dual-imaging approach is used to monitor forest microclimates, analyze the interaction between cloud cover and the canopy, and evaluate thermal stress or evapotranspiration rates in forest ecosystems. Remote Sensing, Forest Canopy, Thermal Infrared, RGB Image, Sage Continuum, Microclimate, Cloud Cover, Fog, Ecosystem Monitoring, Vegetation, Temperature Gradient, Atmospheric Science, Canopy Temperature, Environmental Monitoring, Edge Computing",UNKNOWN,fog_marine_layer,"Fixed long-range dual visible/thermal view over forest; low visibility from fog/marine layer, no visible smoke or flames.",6.291099548339844,fixed_long_range,1,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",firebench_q038,468756995394059546,0.3513469398021698,6.200614929199219,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
"The image presents a side-by-side comparison of a forest canopy under heavy fog, captured by an edge device. The left panel is a visible-spectrum photograph showing a dense, dark green forest canopy partially obscured by a thick layer of white fog or low-level clouds that fill the upper half of the frame. The top left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a corresponding thermal infrared image represented by a pseudo-color map. This panel is dominated by blue and cyan hues, indicating cooler temperatures, with a subtle transition to yellow and green across the center, marking the thermal signature of the forest canopy relative to the atmospheric cooling. A temperature scale bar is visible at the bottom, ranging from blue (cold) to magenta (hot). The top right corner displays a timestamp: ""2025-12-05 GMT 19:12:53"". This dual-imaging approach demonstrates the contrast between visible light attenuation caused by fog and the ability of thermal sensors to detect the forest's heat signature.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""stable_frame""]",A split-screen comparison showing a visible-light image of a fog-shrouded forest canopy alongside its corresponding pseudo-colored thermal infrared signature.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961974328243848-sample.jpg,"The image presents a side-by-side comparison of a forest canopy under heavy fog, captured by an edge device. The left panel is a visible-spectrum photograph showing a dense, dark green forest canopy partially obscured by a thick layer of white fog or low-level clouds that fill the upper half of the frame. The top left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a corresponding thermal infrared image represented by a pseudo-color map. This panel is dominated by blue and cyan hues, indicating cooler temperatures, with a subtle transition to yellow and green across the center, marking the thermal signature of the forest canopy relative to the atmospheric cooling. A temperature scale bar is visible at the bottom, ranging from blue (cold) to magenta (hot). The top right corner displays a timestamp: ""2025-12-05 GMT 19:12:53"". This dual-imaging approach demonstrates the contrast between visible light attenuation caused by fog and the ability of thermal sensors to detect the forest's heat signature. forest canopy, thermal infrared, visible spectrum, fog, atmospheric monitoring, remote sensing, pseudo-color, environmental science, cloud forest, vegetation, emissivity, temperature map, SAGE continuum, ecological monitoring, atmospheric obscuration",UNKNOWN,fog_marine_layer,Fixed long-range camera view of forested landscape with low visibility due to fog/marine layer; no visible flames or smoke.,3.3416998386383057,fixed_long_range,0,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",firebench_q080,468302321811951547,0.351244181394577,6.194624900817871,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
"A dual-panel image comparing visible and thermal infrared views of a forest landscape. The left panel displays a visible spectrum photograph of a dense forest canopy almost entirely obscured by a thick layer of fog, significantly reducing visibility and contrast. The URL ""https://sagecontinuum.org/"" is visible in the upper left corner. The right panel shows a thermal infrared image of the same scene, utilizing a color-coded temperature scale where blue represents colder temperatures and red represents warmer temperatures. In this thermal view, the forest canopy appears in light blue and cyan tones, contrasting with the deeper blue of the fog and atmosphere above. The timestamp ""2025-12-05 GMT 18:58:54"" is present in the top right corner. This comparative visualization is scientifically relevant for analyzing the thermal emission of the canopy through atmospheric moisture, providing data on the energy exchange between the forest ecosystem and the atmospheric boundary layer.",unknown,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]","A side-by-side visible and thermal infrared comparison of a dense forest canopy obscured by heavy fog, illustrating the temperature differential between the vegetation and the surrounding atmospheric moisture.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,"A dual-panel image comparing visible and thermal infrared views of a forest landscape. The left panel displays a visible spectrum photograph of a dense forest canopy almost entirely obscured by a thick layer of fog, significantly reducing visibility and contrast. The URL ""https://sagecontinuum.org/"" is visible in the upper left corner. The right panel shows a thermal infrared image of the same scene, utilizing a color-coded temperature scale where blue represents colder temperatures and red represents warmer temperatures. In this thermal view, the forest canopy appears in light blue and cyan tones, contrasting with the deeper blue of the fog and atmosphere above. The timestamp ""2025-12-05 GMT 18:58:54"" is present in the top right corner. This comparative visualization is scientifically relevant for analyzing the thermal emission of the canopy through atmospheric moisture, providing data on the energy exchange between the forest ecosystem and the atmospheric boundary layer. Forest canopy, Thermal infrared, Fog, Visible spectrum, Sage Continuum, Meteorology, Atmospheric science, Remote sensing, Boundary layer, Canopy temperature, Cloud cover, Environmental monitoring, Ecology, Humidity, Radiative transfer",UNKNOWN,fog_marine_layer,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,5.715552806854248,fixed_long_range,1,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,firebench_q044,468302321811950668,0.6407569646835327,6.194354057312012,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
"This side-by-side comparison displays a forested landscape under heavy fog, utilizing both visual RGB and thermal infrared imaging. The left pane shows a high-angle view of a dense forest canopy partially obscured by a thick layer of low-altitude fog or mist, with a website URL ""https://sagecontinuum.org/"" visible in the top left. The right pane provides a thermal infrared representation of the same scene, dated ""2025-12-05 GMT 18:58:54"". In the thermal image, a distinct temperature gradient is visible: the fog layer is represented by cool blue and cyan tones, while the underlying forest canopy displays warmer green and yellow hues. A color temperature scale is located at the bottom of the thermal pane. This comparison illustrates the thermal contrast between the atmospheric moisture and the terrestrial vegetation, demonstrating how infrared sensors can differentiate between canopy heat signatures and cold fog layers.",unknown,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",Dual-pane image comparing a visual RGB view of a fog-shrouded forest canopy with a corresponding thermal infrared image highlighting temperature differentials between the cold fog layer and warmer vegetation.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,"This side-by-side comparison displays a forested landscape under heavy fog, utilizing both visual RGB and thermal infrared imaging. The left pane shows a high-angle view of a dense forest canopy partially obscured by a thick layer of low-altitude fog or mist, with a website URL ""https://sagecontinuum.org/"" visible in the top left. The right pane provides a thermal infrared representation of the same scene, dated ""2025-12-05 GMT 18:58:54"". In the thermal image, a distinct temperature gradient is visible: the fog layer is represented by cool blue and cyan tones, while the underlying forest canopy displays warmer green and yellow hues. A color temperature scale is located at the bottom of the thermal pane. This comparison illustrates the thermal contrast between the atmospheric moisture and the terrestrial vegetation, demonstrating how infrared sensors can differentiate between canopy heat signatures and cold fog layers. forest, canopy, fog, thermal imaging, infrared, RGB, temperature gradient, atmospheric science, ecology, environmental monitoring, vegetation, meteorology, heat flux, stratus clouds, remote sensing",UNKNOWN,fog_marine_layer,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,6.419013977050781,fixed_long_range,1,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,firebench_q047,468756995394059697,0.6399308443069458,6.194354057312012,firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.
