uuid,multiple_cloud_types,relevance_label,viewpoint,multiple_layers,tags,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,storm_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
27ffd815-63b5-4074-bac2-e0dcd78c8d09,False,0,fisheye_sky,False,"[""overcast"", ""single_layer"", ""stratus_clouds"", ""low_altitude_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""flat_clouds"", ""smooth_clouds"", ""dense_clouds"", ""even_lighting"", ""daytime"", ""horizon_visible"", ""ground_visible""]","All-sky fisheye image showing a uniform, gray, fully overcast cloud deck; low, smooth cloud layer covering entire sky with diffuse daylight illumination.",10.1109/ICSENS.2016.7808975,True,day,"caption: This fisheye image depicts a wide-angle view of a snow-covered landscape under a heavily overcast sky, likely captured by a weather station or similar environmental monitoring device. The curvature of the image is due to the fisheye lens, which provides a 180-degree or greater field of view. The ground is entirely blanketed with snow, exhibiting a uniform texture, while bare trees line the perimeter of the frame, indicating a winter season. Several utility poles and overhead power lines are visible, positioned around the horizon and partially obscured by the haze. The uniform gray tone suggests a lack of direct sunlight and the presence of a thick cloud layer, potentially indicative of a blizzard or heavy snowfall event. The presence of infrastructure indicates this location is likely near a populated area.
keywords: fisheye lens, snow, winter, overcast, cloud cover, landscape, power lines, utility poles, environmental monitoring, weather, trees, horizon, gray sky, field of view, 180-degree",UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",2.908816337585449,75%-100%,query_031,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670962525812408090-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 27ffd815-63b5-4074-bac2-e0dcd78c8d09: original score 13.078457, normalized score: 0.45304164",-4.167998790740967,0.4530416429042816,query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast)."
3f647abb-37a0-42b1-8f32-28bcabfb6b66,False,0,ground_horizontal,False,"[""stratocumulus_clouds"", ""layered_clouds"", ""flat_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""low_altitude_clouds"", ""clouds_dominate"", ""wide_sky_view"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""landscape_visible"", ""even_lighting""]","Low, gray stratocumulus layer covers most of the sky above a treeline, producing an overcast scene with limited brightness and diffuse lighting.",10.7910/DVN/CADDPD,True,overcast_light,"caption: The image depicts a low-lying stratiform cloud layer, likely altostratus or stratocumulus, obscuring the horizon and partially covering a forested landscape, indicating potentially stable atmospheric conditions and a possible approaching weather system; the cloud base appears relatively uniform in height, suggesting limited vertical atmospheric mixing, and the darker forested area contrasts with a lighter-colored foreground potentially representing a grassland or agricultural field, providing a visual cue for land cover variations influencing local microclimates.
keywords: clouds, stratiform, altostratus, stratocumulus, atmosphere, weather, forest, landscape, vegetation, horizon, cloud base, atmospheric stability, microclimate, land cover, optical depth",CC0 1.0,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",2.867154121398926,75%-100%,query_022,ccsn/St/St-N127.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 3f647abb-37a0-42b1-8f32-28bcabfb6b66: original score 10.121545, normalized score: 0.4489414 - 
Hybrid (Result Set vector,hybridVector) Document 3f647abb-37a0-42b1-8f32-28bcabfb6b66: original score 0.46808183, normalized score: 0.039225306",4.679520606994629,0.4881667196750641,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
9743fe21-e664-434f-8b0e-6c5b8dd144bc,False,1,ground_horizontal,False,"[""stratocumulus_clouds"", ""layered_clouds"", ""low_altitude_clouds"", ""flat_clouds"", ""smooth_clouds"", ""patchy_clouds"", ""partly_cloudy"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""rural_visible"", ""calm_conditions"", ""clear_atmosphere"", ""daytime""]","Low, flat stratocumulus cloud layer near the horizon with clear blue sky above; rural ground visible in foreground, no precipitation.",10.7910/DVN/CADDPD,True,day,"caption: This terrestrial image, captured in 1996, depicts a rural landscape under a partly cloudy sky with a clear blue upper atmosphere. The horizon showcases a mix of vegetation, including fields and trees, interspersed with low-lying buildings and potential infrastructure elements such as power lines. The cloud formation appears to be a stratocumulus layer, characterized by its patchy, sheet-like appearance and relatively low altitude. The atmospheric conditions suggest stable air, as indicated by the layered cloud structure. The image's perspective and composition offer a broad view of the land-atmosphere interface, which can be used to study regional climate patterns, land use, and potential aerosol distribution. The timestamp '96' indicates the year of capture, providing a historical context for environmental monitoring and change detection.
keywords: rural landscape, stratocumulus clouds, atmospheric conditions, land use, vegetation, horizon, clear sky, 1996, infrastructure, climate patterns, aerosol distribution, environmental monitoring, change detection, land-atmosphere interface, stable air",CC0 1.0,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",2.8649799823760986,25%-50%,query_061,ccsn/Sc/Sc-N003.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 9743fe21-e664-434f-8b0e-6c5b8dd144bc: original score 11.470708, normalized score: 0.6",4.4014482498168945,0.6000000238418579,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
70128d2d-43a7-4d1a-96d5-08fcdb540ffd,True,1,ground_upward,True,"[""cumulonimbus_clouds"", ""towering_clouds"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""cloud_shadows"", ""multiple_layers"", ""clouds_dominate"", ""storm_visible"", ""horizon_visible"", ""ground_visible"", ""forest_visible"", ""overcast"", ""low_altitude_clouds"", ""developing_clouds"", ""mature_clouds""]","Dark, billowing cumulonimbus-type clouds with towering vertical development over tree line; mostly overcast sky with multiple cloud layers and storm-like structure.",10.7910/DVN/CADDPD,True,overcast_light,"caption: This image depicts a heavily overcast sky featuring altocumulus and stratocumulus cloud formations, indicative of mid-level atmospheric instability and potential for precipitation. The clouds exhibit varying shades of gray, suggesting differing densities and water content within the cloud layers. The presence of darker, lower-lying stratocumulus formations suggests a stable boundary layer, while the more broken, textured altocumulus formations imply convective processes aloft. Silhouetted tree lines in the foreground provide scale and context, illustrating the cloud base height. The overall atmospheric conditions suggest a transitional weather pattern, possibly preceding a frontal system. The image was captured at 20:13:46 on August 28, 2012, as recorded in the bottom edge of the image.
keywords: clouds, altocumulus, stratocumulus, atmospheric conditions, weather patterns, precipitation, atmospheric instability, cloud base, convective processes, boundary layer, cloud density, water content, meteorological observation, sky, August 28, 2012",CC0 1.0,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",4.024059772491455,75%-100%,query_012,ccsn/Sc/Sc-N074.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.75}",False,True,"
Hybrid (Result Set keyword,bm25) Document 70128d2d-43a7-4d1a-96d5-08fcdb540ffd: original score 9.150889, normalized score: 0.34026226",4.398433685302734,0.3402622640132904,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
b92bb60b-36d7-4a98-beae-fa234167c0c9,True,0,ground_horizontal,True,"[""altocumulus_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""textured_clouds"", ""cloud_gaps"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""hills_visible"", ""wide_sky_view"", ""sky_dominates"", ""daytime"", ""calm_conditions""]","Patchy, layered mid-level clouds (altocumulus-like) over blue sky; horizon and low hills visible. No precipitation or sun visible.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts a stratocumulus cloud formation layered within a clear, blue sky, showcasing a typical atmospheric condition often observed during stable air masses, specifically indicating the presence of low-level moisture and potentially influencing regional radiative transfer and precipitation patterns; the lower layer appears as a distinct band of altocumulus, signifying mid-level cloud activity and potential atmospheric instability; the overall scene suggests a transition in weather systems or a period of settled conditions where horizontal air movement fosters cloud layering.
keywords: Stratocumulus, Altocumulus, Clouds, Atmosphere, Meteorology, Weather, Sky, Cloud Formation, Atmospheric Stability, Moisture, Radiative Transfer, Precipitation, Air Mass, Cloud Layering, Atmospheric Conditions",CC0 1.0,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,1.442342758178711,25%-50%,query_097,ccsn/Cs/Cs-N279.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document b92bb60b-36d7-4a98-beae-fa234167c0c9: original score 8.069602, normalized score: 0.21919625 - 
Hybrid (Result Set vector,hybridVector) Document b92bb60b-36d7-4a98-beae-fa234167c0c9: original score 0.5033184, normalized score: 0.3230135",3.7697412967681885,0.5422097444534302,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
cfc6f5b0-2448-44a7-809b-f196640f3969,True,0,ground_horizontal,True,"[""cumulus_clouds"", ""stratocumulus_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""layered_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""flat_clouds"", ""scattered_clouds"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""rural_visible"", ""buildings_visible""]",Mid-to-low level puffy layered clouds with thinner high clouds; partial sky visible above a rural horizon and buildings. No precipitation or sun directly visible.,10.7910/DVN/CADDPD,True,day,"caption: This wide-angle photograph depicts a mid-latitude sky exhibiting a complex cloud formation, likely associated with an approaching weather system. The prominent feature is a large, horizontally-oriented lenticular cloud, characterized by its smooth, lens-like shape, indicating stable air flow aloft and orographic lift over uneven terrain. Beneath this, a layered altocumulus cloud deck is visible, suggesting atmospheric instability at mid-levels. The presence of cirrus clouds at higher altitudes further suggests approaching frontal activity. The ground features include low-lying buildings and vegetation, indicating a rural or suburban landscape. The overall scene highlights atmospheric dynamics and the interaction of air masses, relevant to meteorological studies and weather forecasting.
keywords: clouds, lenticular clouds, altocumulus, cirrus, atmosphere, meteorology, weather, orographic lift, atmospheric stability, frontal system, cloud formation, sky, landscape, rural, weather forecasting",CC0 1.0,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",3.897923469543457,50%-75%,query_105,ccsn/Cc/Cc-N028.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document cfc6f5b0-2448-44a7-809b-f196640f3969: original score 8.089984, normalized score: 0.2214783",3.6026906967163086,0.22147829830646515,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
115d1051-03d5-482e-ba87-69889355cec5,True,0,ground_horizontal,True,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""cloud_shadows"", ""layered_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""coastal"", ""ocean_visible"", ""horizon_visible"", ""wide_sky_view""]",Large towering cumulonimbus/anvil clouds over ocean with scattered puffy cumulus near horizon; coastal vegetation visible in foreground under daytime lighting.,10.7910/DVN/CADDPD,True,day,"caption: This image depicts a stratocumulus cloud formation over a coastal landscape, exhibiting a layered appearance with distinct, rounded masses or rolls, indicative of stable atmospheric conditions and shallow convection, often forming under temperature inversions; the relatively low cloud base suggests a humid marine environment, potentially influenced by sea surface temperatures and advection, while the visible horizon line separates the land vegetation from the ocean, illustrating the interplay between terrestrial and marine weather systems and showcasing the cloud's role in regulating radiative transfer and precipitation patterns.
keywords: stratocumulus, clouds, marine boundary layer, atmospheric stability, convection, sea surface temperature, coastal weather, radiative transfer, precipitation, humidity, inversion, meteorology, atmospheric science, cloud formation, horizon",CC0 1.0,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",4.405824184417725,25%-50%,query_039,ccsn/Cb/Cb-N045.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.7}",False,True,"
Hybrid (Result Set keyword,bm25) Document 115d1051-03d5-482e-ba87-69889355cec5: original score 9.4445305, normalized score: 0.3731397 - 
Hybrid (Result Set vector,hybridVector) Document 115d1051-03d5-482e-ba87-69889355cec5: original score 0.51287746, normalized score: 0.4",3.507225513458252,0.7731397151947021,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
a45589ad-58a2-4df1-9cc7-5efd8cdb5133,True,0,ground_horizontal,True,"[""layered_clouds"", ""stratocumulus_clouds"", ""cumulus_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""scattered_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""backlit"", ""sky_dominates"", ""calm_conditions"", ""cloud_shadows""]","Layered dark overcast band above scattered small puffy clouds over a silhouetted hill; multiple cloud layers visible with partial sky gaps. Daylight, backlit appearance.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts a layered cloud formation, indicative of a mid-latitude weather system, with a distinct stratocumulus layer characterized by its low, lumpy, and sheet-like appearance, likely forming due to stable air being lifted over topographic features such as the silhouetted hill in the foreground, resulting in orographic lifting; the upper layer, appearing darker and more diffuse, suggests altostratus or nimbostratus clouds associated with an approaching frontal system, with visible crepuscular rays emanating from behind the cloud cover, demonstrating the scattering of sunlight by atmospheric particles, and the image’s overall muted color palette indicates a high atmospheric particulate load and potentially hazy conditions.
keywords: clouds, stratocumulus, altostratus, nimbostratus, orographic lifting, weather systems, atmospheric scattering, crepuscular rays, atmospheric particles, mid-latitude, topography, frontal system, haze, cloud formation, stable air",CC0 1.0,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",2.201021909713745,50%-75%,query_036,ccsn/Sc/Sc-N283.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.75, ""precipitation_visible"": 0.7, ""overcast"": 0.7, ""multiple_layers"": 0.85, ""storm_visible"": 0.65}",False,False,"
Hybrid (Result Set keyword,bm25) Document a45589ad-58a2-4df1-9cc7-5efd8cdb5133: original score 8.060261, normalized score: 0.21815036",3.4562129974365234,0.21815036237239838,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
a87c23aa-5078-4a17-9dd4-677e7dc8d202,True,1,ground_horizontal,True,"[""altocumulus_clouds"", ""patchy_clouds"", ""puffy_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""landscape_visible"", ""mountain_visible"", ""clear_visibility"", ""daytime"", ""bright_lighting"", ""multiple_layers"", ""multiple_layers"", ""sky_dominates""]","Patchy altocumulus clouds across a bright blue sky above visible horizon and mountains; mid-level scattered, puffy cloud field with clear visibility during daytime.",10.7910/DVN/CADDPD,True,day,"caption: This wide-angle photograph captures a dynamic atmospheric scene showcasing a complex arrangement of cloud formations indicative of varying atmospheric stability and moisture levels. Predominantly, altocumulus clouds, characterized by their patchy, sheet-like appearance and rounded masses, dominate the central and upper portions of the frame, suggesting mid-level atmospheric convection. Lower-level stratocumulus clouds are visible extending horizontally near the horizon, potentially forming due to the lifting of moist air over the land surface. The presence of both cloud types suggests a conditionally unstable atmosphere. The mountainous terrain in the background indicates orographic lift may also contribute to cloud formation. The clear blue sky interspersed with the clouds indicates a relatively dry air mass aloft, allowing for enhanced visibility of cloud structures. The ground surface appears to be a flat, potentially alluvial plain, reflecting sunlight and contrasting with the cooler tones of the sky.
keywords: clouds, altocumulus, stratocumulus, atmosphere, convection, orographic lift, atmospheric stability, moisture, sky, terrain, mountains, weather, meteorology, cloud formation, visibility",CC0 1.0,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",3.553699254989624,25%-50%,query_057,ccsn/Cc/Cc-N038.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.85, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document a87c23aa-5078-4a17-9dd4-677e7dc8d202: original score 8.725668, normalized score: 0.2926525 - 
Hybrid (Result Set vector,hybridVector) Document a87c23aa-5078-4a17-9dd4-677e7dc8d202: original score 0.47419035, normalized score: 0.088422075",3.441971778869629,0.38107454776763916,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
87e18b9b-18db-41b3-8d40-c3dab95cb807,True,1,ground_horizontal,True,"[""layered_clouds"", ""stratocumulus_clouds"", ""altostratus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""overcast"", ""gray_sky"", ""textured_clouds"", ""flat_clouds"", ""cloud_shadows"", ""clouds_dominate"", ""horizon_visible"", ""ground_visible"", ""daytime""]",Extensive gray layered clouds cover most of the sky — textured stratocumulus/altostratus layers; horizon and ground visible under diffuse daylight; no precipitation visible.,10.7910/DVN/CADDPD,True,day,"caption: The image depicts a broad expanse of a cloudy sky characterized by a multi-layered cloud system, indicative of potential atmospheric instability. Predominantly, altostratus and stratocumulus clouds are visible, forming a greyish-blue overcast with varying opacities, suggesting differing altitudes and water content within the cloud layers. Breaks in the cloud cover reveal patches of brighter sky, potentially signifying the influence of a high-pressure system or areas of descending air. The horizon features a treeline and sparse infrastructure (likely power lines or pylons), establishing a terrestrial reference point and indicating a landscape possibly susceptible to weather-related impacts. The overall scene suggests conditions favorable for precipitation, and the cloud formations could be analyzed for convective potential or the approach of a frontal system.
keywords: clouds, altostratus, stratocumulus, atmosphere, weather, overcast, precipitation, sky, cloud formation, atmospheric instability, cloud cover, horizon, treeline, landscape, meteorological conditions",CC0 1.0,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",3.8279786109924316,75%-100%,query_116,ccsn/St/St-N072.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 87e18b9b-18db-41b3-8d40-c3dab95cb807: original score 0.4907025, normalized score: 0.22140753",3.285130500793457,0.22140753269195557,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
3f9f1bfa-1da2-428f-b859-fc0407bb9639,True,0,ground_horizontal,True,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""rain_visible"", ""precipitation_visible"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""low_altitude_clouds"", ""multiple_layers"", ""clouds_dominate""]","Dark, low layered clouds producing precipitation; nearly fully overcast sky with rain shafts near the horizon and limited ground visibility.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts a dramatic, low-lying stratiform cloud deck obscuring a mountainous landscape, indicative of stable atmospheric conditions and potential for prolonged precipitation; the dark coloration suggests significant cloud water content and potentially a developing or ongoing thunderstorm, with a visible bright band likely representing the melting layer where precipitation transitions from snow to rain, influencing regional hydrological cycles and impacting local weather patterns as observed from a ground-based perspective.
keywords: clouds, stratiform, precipitation, thunderstorm, atmospheric stability, meteorological conditions, melting layer, hydrological cycle, landscape, mountains, weather patterns, cloud water content, stratocumulus, visibility, atmospheric science",CC0 1.0,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",2.69575834274292,75%-100%,query_008,ccsn/Sc/Sc-N268.jpg,precipitation,True,True,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set keyword,bm25) Document 3f9f1bfa-1da2-428f-b859-fc0407bb9639: original score 9.97452, normalized score: 0.4324798",3.261090040206909,0.4324797987937927,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
74debea1-7ce1-4556-a5a2-e6f60592bae8,True,0,ground_horizontal,True,"[""cumulus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""partly_cloudy"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""buildings_visible"", ""landscape_visible"", ""multiple_layers"", ""clear_visibility"", ""daytime""]",Low to mid-level puffy and layered clouds scattered across a daytime sky above rooftops and trees; multiple cloud layers visible.,10.7910/DVN/CADDPD,True,day,"caption: This image depicts a cloudy sky with predominantly altocumulus and stratocumulus cloud formations, characterized by their layered, sheet-like appearance and gray coloration, indicating potential precipitation. The cloud base appears relatively low, suggesting a stable atmospheric condition. The presence of convective elements within the cloud structure hints at localized atmospheric instability. The rooftop and trees provide a terrestrial reference scale and context, indicating an observation from ground level. Atmospheric conditions can be further classified by noting the diffused sunlight visible through the cloud cover.
keywords: clouds, altocumulus, stratocumulus, atmosphere, weather, precipitation, cloud base, atmospheric stability, convection, sky, meteorological observation, ground level, sunlight, cloud formation, atmospheric conditions",CC0 1.0,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",2.167224884033203,25%-50%,query_077,ccsn/Cu/Cu-N128.jpg,none,False,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 74debea1-7ce1-4556-a5a2-e6f60592bae8: original score 8.983584, normalized score: 0.32152998",2.797308921813965,0.32152998447418213,query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible
