query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.48111239423792185,0.8411546162918834,0.25,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.48316525277626177,0.9194459442887342,0.125,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,0,25,0,25,0.0,0.0,0.0,0,0.48814683106077367,0.8222212669969536,0.3333333333333333,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,0,25,0,25,0.0,0.0,0.0,0,0.6964980629536897,0.9350041960834853,1.0,1.0,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.5202160316603084,0.8856875118696202,0.25,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.6309297535714573,0.23137821315975948,0.5,0.05263157894736842,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,2,23,0,25,0.08,0.0,0.0,0,0.35503166648970536,0.5430667908374095,0.1,0.3333333333333333,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.48226793525788575,0.7136227364832559,0.16666666666666666,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.7616759808531741,0.6093452522906265,1.0,0.5,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,0,25,0,25,0.0,0.0,0.0,0,0.42812852095640447,0.7945039219825193,0.125,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.4846536548060645,0.8702263071592891,0.3333333333333333,1.0,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,0,25,0,25,0.0,0.0,0.0,0,0.47823617867510543,0.8887274884853593,0.125,1.0,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.4808422459431958,0.688320840814438,0.3333333333333333,1.0,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.4424044135503005,0.5788694651727787,0.16666666666666666,0.3333333333333333,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,1,24,1,24,0.04,0.04,0.2,1,0.49602672689649324,0.8750940054837069,0.16666666666666666,1.0,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,0,25,0,25,0.0,0.0,0.0,0,0.6851548725569981,0.9298487917903052,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.4457302136154079,0.8838242945899706,0.25,1.0,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.6869084978046409,0.6362990930004461,1.0,0.5,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,0,25,0,25,0.0,0.0,0.0,0,0.4413074093566384,0.5311931216172626,0.25,0.5,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.695017235184582,0.6594973257687052,1.0,0.5,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.5473779935853983,0.9068745683153864,0.5,1.0,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.4478256297642863,0.7796531452865937,0.1,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,1,24,1,24,0.04,0.04,0.5,1,0.5516859259672748,0.7355432834879079,0.5,1.0,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.40386610164892406,0.4256738054082324,0.16666666666666666,0.16666666666666666,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.42739085312525377,0.8699594546339141,0.14285714285714285,1.0,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,0,25,0,25,0.0,0.0,0.0,0,0.36687451633561785,0.5027233527036007,0.1111111111111111,0.3333333333333333,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,1,24,1,24,0.04,0.04,0.5,1,0.718380829250337,0.942018912975622,1.0,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.564734896915895,0.9833032486989469,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,0,25,0,25,0.0,0.0,0.0,0,0.3629366058128434,0.7249581440489208,0.08333333333333333,1.0,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.3548595349055704,0.5049197748991976,0.1111111111111111,0.25,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,0,25,0,25,0.0,0.0,0.0,0,0.5044124471177147,0.9391222304037579,0.2,1.0,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,2,23,2,23,0.08,0.08,0.1,1,0.6714297190930771,0.901336071519804,0.5,1.0,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,0,25,0,25,0.0,0.0,0.0,0,0.40289347853452584,0.8503449055347547,0.2,1.0,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
