uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3960d7cd-949b-4466-8f1e-746b1a2329ea,True,eye_level,False,0,"Child holding two game controllers and playing a video game on a television in a living room with furniture, plant, and curtains.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""child"", ""television"", ""electronics"", ""remote"", ""sofa"", ""plant"", ""chair"", ""cabinet"", ""table"", ""car"", ""bright"", ""clear"", ""recreational""]",,False,CC BY 4.0,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",True,-0.3983658254146576,query_255,False,coco/data/000000006627.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 3960d7cd-949b-4466-8f1e-746b1a2329ea: original score 0.2955551, normalized score: 0.80627143",-5.212153434753418,0.8062714338302612,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
dac1fd48-7a7e-4a8f-b7b7-805bdab10dd4,False,close_up,False,0,Close-up black-and-white photo of an adult woman in a towel eating with a spoon in an indoor setting.,False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""woman"", ""adult"", ""indoor"", ""close_up"", ""portrait"", ""monochrome"", ""bright"", ""high_contrast"", ""clear"", ""detailed"", ""food"", ""water_bottle"", ""clear""]",,False,CC BY 4.0,Daytime outdoor landscape showing trees or a forest with distant hills and sky,True,-0.6308980584144592,query_224,True,coco/data/000000016101.jpg,False,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.5, ""environment_type"": 0.95, ""food_present"": 0.85, ""lighting"": 0.8, ""multiple_objects"": 0.4, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.6, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.3, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document dac1fd48-7a7e-4a8f-b7b7-805bdab10dd4: original score 0.29151833, normalized score: 0.72295",-5.212153434753418,0.7229499816894531,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
2c5fc2ae-4342-42be-b35b-d13575dc5537,False,close_up,False,0,Close-up black-and-white photo of an adult woman in a towel eating with a spoon in an indoor setting.,False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""woman"", ""adult"", ""indoor"", ""close_up"", ""portrait"", ""monochrome"", ""bright"", ""high_contrast"", ""clear"", ""detailed"", ""food"", ""water_bottle"", ""clear""]",,False,CC BY 4.0,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,True,-0.15317535400390625,query_046,True,coco/data/000000016101.jpg,False,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.5, ""environment_type"": 0.95, ""food_present"": 0.85, ""lighting"": 0.8, ""multiple_objects"": 0.4, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.6, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.3, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 2c5fc2ae-4342-42be-b35b-d13575dc5537: original score 0.29151833, normalized score: 0.72295",-5.212153434753418,0.7229499816894531,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
5e651b3b-afc1-4372-a014-d94110e0a10a,True,eye_level,False,0,"Hotel-style bathroom countertop with sink, mirror, toiletries, telephone, remote, towels, and shower curtain visible in reflection.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""electronics"", ""television"", ""phone"", ""remote"", ""light"", ""cabinet"", ""cabinet"", ""bowl"", ""table"", ""television"", ""phone"", ""light"", ""cabinet""]",,False,CC BY 4.0,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,False,0.9275489449501038,query_152,False,coco/data/000000010643.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.6, ""text_visible"": 0.3, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 5e651b3b-afc1-4372-a014-d94110e0a10a: original score 0.2879449, normalized score: 0.6491927",-5.212153434753418,0.6491926908493042,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
4d1c1b73-ef8e-4056-9b10-2c1424afab98,True,eye_level,False,0,"Hotel-style bathroom countertop with sink, mirror, toiletries, telephone, remote, towels, and shower curtain visible in reflection.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""electronics"", ""television"", ""phone"", ""remote"", ""light"", ""cabinet"", ""cabinet"", ""bowl"", ""table"", ""television"", ""phone"", ""light"", ""cabinet""]",,False,CC BY 4.0,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,False,-0.1999206393957138,query_120,False,coco/data/000000010643.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.6, ""text_visible"": 0.3, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 4d1c1b73-ef8e-4056-9b10-2c1424afab98: original score 0.2879449, normalized score: 0.6491927",-5.212153434753418,0.6491926908493042,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
f4485188-fb91-4887-9ca8-9eaefec942df,True,close_up,False,0,"Young woman sitting on a couch, holding a phone and a blue bottle in an indoor close-up portrait.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""woman"", ""adult"", ""indoor"", ""sofa"", ""phone"", ""water_bottle"", ""clothing"", ""jacket"", ""close_up"", ""portrait"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]",,False,CC BY 4.0,"Urban street or intersection scene with vehicles, crosswalks, and people",True,-0.5899979472160339,query_293,False,coco/data/000000015994.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document f4485188-fb91-4887-9ca8-9eaefec942df: original score 0.28309417, normalized score: 0.54907066",-5.212153434753418,0.5490706562995911,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
ecb5ccd8-00d7-49d2-a91d-937d767b1b08,True,eye_level,False,0,"Interior view of a small bathroom with sink, bathtub/shower curtain, towels, and toiletries.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""bat"", ""shoes"", ""table"", ""cabinet"", ""shelf"", ""tree"", ""plant"", ""water"", ""television"", ""camera"", ""light"", ""truck"", ""road"", ""house""]",,False,CC BY 4.0,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",False,0.40486767888069153,query_112,False,coco/data/000000002776.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document ecb5ccd8-00d7-49d2-a91d-937d767b1b08: original score 0.28287745, normalized score: 0.5445974",-5.212153434753418,0.5445973873138428,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
63307900-9e03-4d32-b35a-667c5600c69e,True,eye_level,False,0,"Interior view of a small bathroom with sink, bathtub/shower curtain, towels, and toiletries.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""bat"", ""shoes"", ""table"", ""cabinet"", ""shelf"", ""tree"", ""plant"", ""water"", ""television"", ""camera"", ""light"", ""truck"", ""road"", ""house""]",,False,CC BY 4.0,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",False,-0.014771339483559132,query_278,False,coco/data/000000002776.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 63307900-9e03-4d32-b35a-667c5600c69e: original score 0.28287745, normalized score: 0.5445974",-5.212153434753418,0.5445973873138428,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
ea109db3-b20a-4f11-bdba-ab8a0d1caf95,True,eye_level,False,0,"Two adult women playing with handheld controllers in a living room, standing near a sofa and plant.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""people"", ""woman"", ""adult"", ""group"", ""indoor"", ""residential"", ""sofa"", ""plant"", ""shirt"", ""pants"", ""remote"", ""electronics"", ""bright"", ""clear""]",,False,CC BY 4.0,"person holding or riding a skateboard (people with skateboards, including performing tricks)",True,2.0847058296203613,query_139,False,coco/data/000000013106.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.6, ""person_present"": 0.98, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",residential,True,"
Hybrid (Result Set vector,hybridVector) Document ea109db3-b20a-4f11-bdba-ab8a0d1caf95: original score 0.28108615, normalized score: 0.507624",-5.212153434753418,0.5076239705085754,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
a8f0af87-85ff-4537-8996-37d0ec00dae3,True,eye_level,False,0,"Two adult women playing with handheld controllers in a living room, standing near a sofa and plant.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""people"", ""woman"", ""adult"", ""group"", ""indoor"", ""residential"", ""sofa"", ""plant"", ""shirt"", ""pants"", ""remote"", ""electronics"", ""bright"", ""clear""]",,False,CC BY 4.0,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),True,-0.28604522347450256,query_096,False,coco/data/000000013106.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.6, ""person_present"": 0.98, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",residential,True,"
Hybrid (Result Set vector,hybridVector) Document a8f0af87-85ff-4537-8996-37d0ec00dae3: original score 0.28108615, normalized score: 0.507624",-5.212153434753418,0.5076239705085754,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
dec4aa9a-5a96-4728-85b4-3b184863a3c8,True,eye_level,False,0,"Three people in a living/dining room; one person in foreground pointing, table and chairs by a large window, lamps and sofa visible.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""chair"", ""table"", ""detailed"", ""detailed"", ""sofa"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""indoor"", ""residential""]",,False,CC BY 4.0,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",True,-1.3815473318099976,query_283,False,coco/data/000000022526.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document dec4aa9a-5a96-4728-85b4-3b184863a3c8: original score 0.28057325, normalized score: 0.4970375",-5.212153434753418,0.49703750014305115,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
d9371d61-c17b-4a54-aed0-ee069bc08c24,True,eye_level,False,0,"Three people in a living/dining room; one person in foreground pointing, table and chairs by a large window, lamps and sofa visible.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""chair"", ""table"", ""detailed"", ""detailed"", ""sofa"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""indoor"", ""residential""]",,False,CC BY 4.0,Outdoor chain-link fence,True,1.271501898765564,query_282,False,coco/data/000000022526.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document d9371d61-c17b-4a54-aed0-ee069bc08c24: original score 0.28057325, normalized score: 0.4970375",-5.212153434753418,0.49703750014305115,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
c3798a07-0c58-48de-8e36-2fade7acff7c,True,eye_level,False,0,"Three people in a living/dining room; one person in foreground pointing, table and chairs by a large window, lamps and sofa visible.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""chair"", ""table"", ""detailed"", ""detailed"", ""sofa"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""indoor"", ""residential""]",,False,CC BY 4.0,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",True,-1.0539782047271729,query_132,False,coco/data/000000022526.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c3798a07-0c58-48de-8e36-2fade7acff7c: original score 0.28057325, normalized score: 0.4970375",-5.212153434753418,0.49703750014305115,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
68cfc121-9dff-4b90-a846-6bf9bd600e81,True,eye_level,False,0,"Three people in a living/dining room; one person in foreground pointing, table and chairs by a large window, lamps and sofa visible.",False,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""chair"", ""table"", ""detailed"", ""detailed"", ""sofa"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""indoor"", ""residential""]",,False,CC BY 4.0,child holding an umbrella outdoors on a street,True,0.7757445573806763,query_190,False,coco/data/000000022526.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 68cfc121-9dff-4b90-a846-6bf9bd600e81: original score 0.28057325, normalized score: 0.4970375",-5.212153434753418,0.49703750014305115,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
b7cceefc-22f5-4131-bc8b-3b0c26fe6c40,True,eye_level,False,0,Four young adults standing in a carpeted room playing a video game on a small television.,False,False,10.48550/arXiv.1405.0312,indoor,"[""people"", ""group"", ""man"", ""woman"", ""adult"", ""television"", ""remote"", ""electronics"", ""indoor"", ""residential"", ""action"", ""medium_shot"", ""clear"", ""detailed""]",,False,CC BY 4.0,people on a beach or seaside pier near the ocean,True,0.8013209104537964,query_049,False,coco/data/000000008587.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document b7cceefc-22f5-4131-bc8b-3b0c26fe6c40: original score 0.28028238, normalized score: 0.49103376",-5.212153434753418,0.49103376269340515,query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting)
c8c015a6-ad81-4179-a3f5-59c10d5810b8,True,eye_level,False,0,Cyclist wearing a helmet and backpack waits at a crosswalk beside parked cars on a city street.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""bicycle"", ""helmet"", ""backpack"", ""car"", ""truck"", ""street"", ""road"", ""tree"", ""outdoor"", ""urban"", ""day"", ""clear"", ""detailed"", ""busy_background"", ""street""]",,True,CC BY 4.0,person snowboarding on a snowy mountain slope,True,-0.514401376247406,query_108,False,coco/data/000000016616.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document c8c015a6-ad81-4179-a3f5-59c10d5810b8: original score 0.3117168, normalized score: 1",-8.597156524658203,1.0,query_052,person standing next to a bicycle outdoors
a14d83c3-bf58-4b39-8494-a0d27afb93cd,True,eye_level,False,0,"Bearded man wearing a shirt, tie, and cap stands with one foot on a road bicycle on a grassy lawn.",False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""bag"", ""clothing"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt""]",,True,CC BY 4.0,"Dog inside a car interior, with a paw or head visible looking out the windshield",True,0.3997570276260376,query_094,False,coco/data/000000006692.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document a14d83c3-bf58-4b39-8494-a0d27afb93cd: original score 0.3053584, normalized score: 0.8876032",-8.597156524658203,0.887603223323822,query_052,person standing next to a bicycle outdoors
41b31589-30b2-4416-9413-6e78cbc58cf6,True,eye_level,False,0,"Bearded man wearing a shirt, tie, and cap stands with one foot on a road bicycle on a grassy lawn.",False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""bag"", ""clothing"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt""]",,True,CC BY 4.0,person walking on a beach carrying a surfboard,True,0.8011425137519836,query_168,False,coco/data/000000006692.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 41b31589-30b2-4416-9413-6e78cbc58cf6: original score 0.3053584, normalized score: 0.8876032",-8.597156524658203,0.887603223323822,query_052,person standing next to a bicycle outdoors
0d20dd1c-73af-4d85-9f6a-0d9c47a26007,True,eye_level,False,1,"Bearded man wearing a shirt, tie, and cap stands with one foot on a road bicycle on a grassy lawn.",False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""bag"", ""clothing"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt"", ""shirt""]",,True,CC BY 4.0,person standing next to a bicycle outdoors,True,4.571065425872803,query_052,False,coco/data/000000006692.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 0d20dd1c-73af-4d85-9f6a-0d9c47a26007: original score 0.3053584, normalized score: 0.8876032",-8.597156524658203,0.887603223323822,query_052,person standing next to a bicycle outdoors
7c55f6ce-27c6-4092-b4c1-b40ebc802cdb,True,eye_level,False,0,Person walking a bicycle across a grassy yard in front of a house with porch and chairs.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""adult"", ""bicycle"", ""tree"", ""grass"", ""house"", ""chair"", ""outdoor"", ""residential"", ""day"", ""plant"", ""building"", ""clear"", ""detailed"", ""bright""]",,True,CC BY 4.0,Elephants walking outdoors on a road or path,True,0.20183689892292023,query_032,False,coco/data/000000015851.jpg,False,False,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.01, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",residential,False,"
Hybrid (Result Set vector,hybridVector) Document 7c55f6ce-27c6-4092-b4c1-b40ebc802cdb: original score 0.30520445, normalized score: 0.88488173",-8.597156524658203,0.8848817348480225,query_052,person standing next to a bicycle outdoors
e104a392-f2cb-4a74-99a6-f31270849cd8,True,eye_level,False,1,Woman in a light coat rides a bicycle with a front basket on a city street near a red double-decker bus.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""woman"", ""adult"", ""bicycle"", ""bag"", ""bus"", ""car"", ""vehicle"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""coat"", ""glasses"", ""traffic_light""]",,True,CC BY 4.0,People in a crowded outdoor urban market or busy city street,True,1.4203628301620483,query_061,False,coco/data/000000003988.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.85}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document e104a392-f2cb-4a74-99a6-f31270849cd8: original score 0.30372232, normalized score: 0.8586822",-8.597156524658203,0.8586822152137756,query_052,person standing next to a bicycle outdoors
cbba1f4c-e9ea-48f8-a5d0-a3bcaa2be78b,True,eye_level,False,1,Woman in a light coat rides a bicycle with a front basket on a city street near a red double-decker bus.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""woman"", ""adult"", ""bicycle"", ""bag"", ""bus"", ""car"", ""vehicle"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""coat"", ""glasses"", ""traffic_light""]",,True,CC BY 4.0,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",True,1.7193182706832886,query_241,False,coco/data/000000003988.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.85}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document cbba1f4c-e9ea-48f8-a5d0-a3bcaa2be78b: original score 0.30372232, normalized score: 0.8586822",-8.597156524658203,0.8586822152137756,query_052,person standing next to a bicycle outdoors
b142e251-bec0-4470-b977-d78467789378,True,eye_level,False,0,Woman in a light coat rides a bicycle with a front basket on a city street near a red double-decker bus.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""woman"", ""adult"", ""bicycle"", ""bag"", ""bus"", ""car"", ""vehicle"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""coat"", ""glasses"", ""traffic_light""]",,True,CC BY 4.0,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",True,-0.3126080632209778,query_181,False,coco/data/000000003988.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.85}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document b142e251-bec0-4470-b977-d78467789378: original score 0.30372232, normalized score: 0.8586822",-8.597156524658203,0.8586822152137756,query_052,person standing next to a bicycle outdoors
