query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,1,24,1,24,0.04,0.04,1.0,1,0.3246078666811829,0.5401445614922329,0.7175143590651024,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_111,people interacting with an elephant outdoors,25,2,23,2,23,0.08,0.08,1.0,1,0.41718865509495096,0.6005491084563835,0.5508095940041027,0.5,0.25,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,1,0.5032589333123252,0.7486924110517822,0.567558593413872,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.5874453860341496,0.2862092162487154,0.27988553266904487,0.05555555555555555,0.05555555555555555,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,1,0.21836748018141838,0.5578858913022595,0.5437927516124713,0.5,0.5,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_116,Close-up photo of apples in a bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.3095366478306143,0.5014954833041136,0.49198237407363793,0.3333333333333333,0.3333333333333333,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.47084969239079444,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.2537047464142461,0.39610218385888646,0.4059370244385852,0.25,0.25,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1,0.2806962519587447,0.5578858913022595,0.6500067931083378,0.5,0.5,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3158514802611415,0.4306765580733929,0.5654648767857287,0.25,0.3333333333333333,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,1,0.40160929352575014,0.8143904839932321,0.8391262783892169,1.0,1.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_119,ski slope with skiers (people) and a chairlift on snow,25,0,25,0,25,0.0,0.0,0.0,0,0.2705974721736162,0.3590387178025912,0.3951875902035077,0.1111111111111111,0.16666666666666666,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5585499545326962,0.8772153153380493,0.7853208594776601,1.0,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.24768634984160187,0.8154648767857287,0.5654648767857287,0.5,0.5,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.3931619586735505,0.6697810134899456,0.5947796417312518,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.40753829404332587,0.43196591680170426,0.412869739015844,0.25,0.16666666666666666,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.36655761955423527,0.35620718710802235,0.3333333333333335,0.16666666666666666,0.14285714285714285,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5233191230215173,0.5180921606317765,0.5231050752470042,0.5,0.5,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,1,0.3961064500611464,0.28393568824747134,0.30560850596513817,0.05555555555555555,0.07142857142857142,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4758175028898709,0.7278025747937302,0.8315546295836228,1.0,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_130,Person sitting at a table with food and drinks indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5556570836411643,0.5360625311916544,0.5217406525067577,0.3333333333333333,0.3333333333333333,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.25916441651945243,0.5493557225960927,0.3903611807570106,0.5,0.16666666666666666,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4307211206339493,0.8175295903539447,0.6941281659951084,1.0,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_136,dog with a frisbee in a grassy outdoor park,25,1,24,1,24,0.04,0.04,1.0,1,0.33654217139918563,0.33302177748202116,0.3276228156521156,0.125,0.1,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.4069057370225143,0.46914089615366383,0.46711186947778205,0.25,0.25,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2862411005917195,0.32417107064431827,0.29401893605673696,0.1111111111111111,0.06666666666666667,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,0,25,0,25,0.0,0.0,0.0,0,0.3362874541200356,0.22265427683753947,0.2242438242175755,0.045454545454545456,0.047619047619047616,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.34895164992960725,0.35620718710802235,0.7103099178571524,0.16666666666666666,0.3333333333333333,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,1,24,1,24,0.04,0.04,0.1,1,0.5076207684734785,0.5734851817731466,0.6058460141227612,0.3333333333333333,0.5,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.25,1,0.3409122674874471,0.7751961436392757,0.741894131551788,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5014428757107773,0.6855585894266066,0.6070162472503942,1.0,1.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.45416018978769335,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.28290074877502747,0.22595703645726406,0.2153382790366969,0.047619047619047616,0.041666666666666664,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.30211005901740273,0.5205828415955679,0.7506922139204822,0.5,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.46052572620747767,0.8222212669969536,0.7929136341865722,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_147,person leading a horse in a grassy rural field (dog nearby),25,0,25,0,25,0.0,0.0,0.0,0,0.5594339480259862,0.7841802768331765,0.5945159168611454,1.0,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,0,25,0,25,0.0,0.0,0.0,0,0.3993173931988714,0.38685280723454163,0.4391764551026448,0.2,0.2,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.48244245859178136,0.7174156428072963,0.5557230949465409,1.0,0.5,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.43532039419556945,0.40491263260460086,0.40628450963616597,0.14285714285714285,0.14285714285714285,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.2537733594478021,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,0,25,0,25,0.0,0.0,0.0,0,0.3579045547535329,0.30147772957589225,0.32546046490356656,0.09090909090909091,0.125,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_154,Train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.4746535432933221,0.5889668478918796,0.39296702900932423,0.5,0.2,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,1,24,1,24,0.04,0.04,1.0,1,0.1965134752443013,0.2559580248098152,0.35620718710802235,0.07142857142857142,0.16666666666666666,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,1,24,1,24,0.04,0.04,1.0,1,0.49891908296368015,0.6561827892412062,0.7359647813748201,0.5,0.5,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.26318908323591794,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_159,blue truck parked outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.47604167155895993,0.6048928515687322,0.6464517713142567,0.5,0.5,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5787001210754119,0.7946419117160277,0.7597227282859141,1.0,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30801197322141616,0.36352266351511525,0.4805995280719767,0.1,0.25,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.37952487025931014,0.8348200792023319,0.7015006110980928,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.42776690333222145,0.35620718710802235,0.5654648767857287,0.16666666666666666,0.3333333333333333,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.22929258296400046,0.4751189528171274,0.4762258066657498,0.2,0.25,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_164,Police vehicles parked outdoors with officers present,25,0,25,0,25,0.0,0.0,0.0,0,0.42527926799813565,0.47836228215872634,0.49180258106851693,0.25,0.25,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.2649445590216227,0.831920053986068,0.8252034605602235,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2719327482046301,0.4574945261898617,0.6850804623936289,0.25,0.5,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.35615599653444574,0.5578858913022595,0.5150776267251092,0.5,0.3333333333333333,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_168,person walking on a beach carrying a surfboard,25,1,24,1,24,0.04,0.04,1.0,1,0.29953495553642895,0.7574875071481795,0.7550820561366136,1.0,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_171,"light rail, tram, or train at a station/platform",25,0,25,0,25,0.0,0.0,0.0,0,0.330280176057656,0.3716942350095289,0.3676571410294295,0.16666666666666666,0.14285714285714285,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,0,25,0,25,0.0,0.0,0.0,0,0.37942479358691306,0.4370182418909035,0.5172974527427158,0.3333333333333333,0.5,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,1,24,1,24,0.04,0.04,0.2,1,0.46526770822815366,0.4104527296052939,0.39366864050698197,0.125,0.1,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.27760819144582016,0.3930489029511441,0.3689096457764235,0.125,0.1111111111111111,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4978032078870259,0.6182367316681209,0.6349073869873655,0.5,0.5,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,0,25,0,25,0.0,0.0,0.0,0,0.4436496950677761,0.4319821963471635,0.5253324349027757,0.14285714285714285,0.3333333333333333,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.20932098724457504,0.5049197748991976,0.40120886568519043,0.25,0.14285714285714285,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.5010995827160647,0.7117626964925764,0.6908923759819618,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.4046128884818241,0.3127845050703714,0.3949732320536646,0.1,0.2,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3834050288107883,0.5912352048230278,0.6551133712846472,0.5,0.5,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_184,person holding bananas,25,1,24,1,24,0.04,0.04,1.0,1,0.40137770661363237,0.3933834477869057,0.39048451096066084,0.14285714285714285,0.2,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.3229976033657139,0.6309297535714573,0.6309297535714573,0.5,0.5,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.41531003317909565,0.46401867646730405,0.4634091264930698,0.25,0.16666666666666666,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.51625537896442,0.6969249716993101,0.5764113377211108,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.2192761151153545,0.37945026190737263,0.39597061398289324,0.16666666666666666,0.14285714285714285,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.41053699640469543,0.6798258928383434,0.6636007193818487,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.22185696521647513,0.39176302614209224,0.3980184529984969,0.16666666666666666,0.16666666666666666,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.45427421943471724,0.47392694755906595,0.48080219680057684,0.16666666666666666,0.25,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.45561381895623587,0.5282108871975721,0.6260518134850858,0.5,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3713650471816343,0.2687338247112323,0.2814056147110349,0.047619047619047616,0.058823529411764705,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.4512094681576102,0.5640920940185892,0.5572065140536727,0.5,0.3333333333333333,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_193,Pizza on a table,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.353944967304224,0.37679308663404654,0.3293490461110528,0.2,0.14285714285714285,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.3882341192012173,0.33249174157141,0.3530720342503057,0.07142857142857142,0.1111111111111111,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5492352747902269,0.49105351619135645,0.49671999491697316,0.5,0.5,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,1,24,1,24,0.04,0.04,0.5,1,0.4407780750257162,0.4432057629833757,0.49282637778872457,0.14285714285714285,0.25,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.3380435307897316,0.38739686111079386,0.6169729254832259,0.125,0.5,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.32485466459171486,0.6696421179792924,0.5811380227713536,0.5,0.5,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,0,25,0.04,0.0,0.0,0,0.5530992382428814,0.33092087493126826,0.3344496188892024,0.125,0.14285714285714285,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.3572661611684772,0.7560235052823798,0.5483888092182517,1.0,0.5,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,0,25,0,25,0.0,0.0,0.0,0,0.44921243018765256,0.30147772957589225,0.3488520823263386,0.09090909090909091,0.16666666666666666,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_200,People in a boat on calm water near a shoreline,25,0,25,0,25,0.0,0.0,0.0,0,0.48569113136585973,0.38685280723454163,0.3479645511154066,0.2,0.16666666666666666,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.28872633770327705,0.6632981918864423,0.5981027995447383,1.0,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.3860890224743646,0.672899652911156,0.7113113834786179,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4183795215036409,0.3374288550189386,0.32357930228636733,0.07142857142857142,0.05555555555555555,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_207,Child sitting on grass outdoors holding a baseball bat,25,1,24,1,24,0.04,0.04,1.0,1,0.4032815028154392,0.8768662788659042,0.8296194209645403,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.2281225759410357,0.33992761587481,0.3915832588212437,0.14285714285714285,0.14285714285714285,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.18655826267164588,0.6127633499381993,0.6471751686663915,0.3333333333333333,0.5,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_210,person riding a motorcycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.3999789788406545,0.35432244112243005,0.36687031875888265,0.1111111111111111,0.125,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.30584650064258845,0.6271417238826482,0.6975321974267443,0.5,0.5,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.17826457556129094,0.6663732474096912,0.635947435967748,0.5,0.5,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3169693463316301,0.34323653386280784,0.366446968312739,0.1,0.125,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.17634067846839496,0.5745847622797859,0.6063309893232096,0.25,0.3333333333333333,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.19784526156021154,0.8384055031497973,0.7582589972839316,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,2,23,2,23,0.08,0.08,0.3333333333333333,1,0.22143121936978372,0.2994258001262559,0.3344496188892024,0.08333333333333333,0.125,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.33730226413034714,0.4699451311476717,0.44868988058045567,0.2,0.16666666666666666,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.4106005806666291,0.6934264036172708,0.8065735963827292,0.5,0.5,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.3371752042850221,0.44973365658792996,0.47060488897487956,0.16666666666666666,0.2,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.22298381106827192,0.6176458957824226,0.6205832459551237,0.5,0.5,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,0,25,0,25,0.0,0.0,0.0,0,0.5061369565613691,0.4306765580733929,0.4306765580733929,0.25,0.25,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.22035669048807616,0.0,0.0,0.0,0.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.4507815309263974,0.6821028252649192,0.6057733546649258,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.45150695048382417,0.6822853613044776,0.6578164789446241,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.36064307750542945,0.2242438242175755,0.2153382790366969,0.047619047619047616,0.041666666666666664,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,0,25,0,25,0.0,0.0,0.0,0,0.4736554208287872,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5066576815703329,0.4224266221170952,0.4234046907636958,0.2,0.25,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
