query,link,date,location,location_lat,location_lon,query_id,category,short_caption,inat24_species_id,supercategory,location_uncertainty,search_text,inat24_file_name,long_caption,relevant,iconic_group,inat24_image_id,clip_score,inat24_species_name,uuid,score,rerank_score,queried_on_query_id,queried_on_query
Redwood tree with fire scars,,2022-05-24T04:40:12Z,POINT (145.5728641147 -37.4007707453),-37.4007707453,145.5728641147,73,Health and Disease,Deeply fissured reddish-brown tree bark featuring a prominent vertical lesion exposing internal pinkish tissue within a forested environment.,9523,Appearance,9.0,"A detailed close-up image of a tree trunk featuring deeply fissured, reddish-brown rhytidome (outer bark). The bark exhibits a rugged, textured surface with prominent longitudinal ridges and deep furrows characteristic of mature woody species. A significant vertical to diagonal lesion is visible across the center of the frame, where the outer protective bark has been compromised, exposing the underlying reddish-pink internal tissues, which may indicate a mechanical injury, pest activity, or a localized pathological infection. The background consists of a blurred natural woodland environment with green foliage and thin branches under bright, natural daylight. No text or numbers are present in the image. tree, bark, lesion, wound, botany, forestry, phloem, rhytidome, forest, plant pathology, fissured, reddish-brown, trunk, cambium, ecology",train/09523_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Exocarpos_cupressiformis/04169c7d-578c-4b55-bbb2-dc42ddd945b3.jpg,"A detailed close-up image of a tree trunk featuring deeply fissured, reddish-brown rhytidome (outer bark). The bark exhibits a rugged, textured surface with prominent longitudinal ridges and deep furrows characteristic of mature woody species. A significant vertical to diagonal lesion is visible across the center of the frame, where the outer protective bark has been compromised, exposing the underlying reddish-pink internal tissues, which may indicate a mechanical injury, pest activity, or a localized pathological infection. The background consists of a blurred natural woodland environment with green foliage and thin branches under bright, natural daylight. No text or numbers are present in the image.",0,Plants,1849881,0.3740234375,Exocarpos cupressiformis,468302321811947450,0.47482866048812866,4.319624900817871,138,close-up of sweet cherry tree bark
Redwood tree with fire scars,,2022-06-11T18:40:22Z,POINT (-120.6529783333 47.3293533333),47.3293533333,-120.6529783333,73,Health and Disease,"Close-up of a mature coniferous tree trunk featuring deeply fissured, reddish-brown bark with prominent longitudinal grooves in a temperate forest environment.",9833,Appearance,4.0,"A high-resolution close-up photograph showing the trunk of a mature coniferous tree within a forest ecosystem. The bark is characterized by thick, deeply fissured, longitudinal grooves with a color palette ranging from dark brown to reddish-brown. Areas of the bark appear to be worn or shed, revealing the underlying lighter-colored inner tissues. The texture is rugged and coarse, typical of mature gymnosperms. In the background, other similar tree trunks are visible, and the forest floor is covered with a mixture of green grass and desiccated needles and twigs. The lighting is bright and direct, creating high contrast between the ridges and the deep recesses of the bark. tree, bark, coniferous, forestry, botany, morphology, fissure, texture, temperate forest, gymnosperm, trunk, dendrology, vegetation, organic litter, ecosystem",train/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/135516dc-3652-4345-b8cd-0113d5c02766.jpg,"A high-resolution close-up photograph showing the trunk of a mature coniferous tree within a forest ecosystem. The bark is characterized by thick, deeply fissured, longitudinal grooves with a color palette ranging from dark brown to reddish-brown. Areas of the bark appear to be worn or shed, revealing the underlying lighter-colored inner tissues. The texture is rugged and coarse, typical of mature gymnosperms. In the background, other similar tree trunks are visible, and the forest floor is covered with a mixture of green grass and desiccated needles and twigs. The lighting is bright and direct, creating high contrast between the ridges and the deep recesses of the bark.",0,Plants,1962731,0.360595703125,Pinus ponderosa,468302321811947458,0.4753844439983368,4.312016487121582,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2023-03-30T21:42:47Z,POINT (-81.1399991065 37.7919468261),37.7919468261,-81.1399991065,60,Human Impact,A young deciduous tree trunk with smooth grey bark and horizontal lenticels features a vertical orange blaze and small scarring against a forest background.,8145,Context,4.0,"The image depicts a close-up vertical section of a young deciduous tree trunk, characterized by smooth, light grey bark with prominent horizontal lenticels. A distinct, vertically oriented orange-brown mark, known as a blaze, is visible on the left side of the trunk, where the outer bark has been removed to expose the inner phloem and xylem tissues. Below this mark are two smaller, vertical scars or notches in the bark. The surrounding environment consists of a temperate forest floor covered in dried deciduous leaf litter and a moss-covered rocky outcrop in the background. Such markings are standard practices in forestry and land management for tree inventory, boundary marking, or trail navigation. Botany, Dendrology, Tree Bark, Lenticels, Deciduous, Forestry, Blaze, Trail Marking, Forest Ecology, Phloem, Xylem, Forest Floor, Leaf Litter, Bryophytes, Silviculture",train/08145_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Betula_lenta/6c60ca09-6ad4-4c34-9f0a-d9d0437648f3.jpg,"The image depicts a close-up vertical section of a young deciduous tree trunk, characterized by smooth, light grey bark with prominent horizontal lenticels. A distinct, vertically oriented orange-brown mark, known as a blaze, is visible on the left side of the trunk, where the outer bark has been removed to expose the inner phloem and xylem tissues. Below this mark are two smaller, vertical scars or notches in the bark. The surrounding environment consists of a temperate forest floor covered in dried deciduous leaf litter and a moss-covered rocky outcrop in the background. Such markings are standard practices in forestry and land management for tree inventory, boundary marking, or trail navigation.",0,Plants,3232125,0.3818359375,Betula lenta,468756995394056870,0.47508999705314636,4.266130447387695,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2023-03-12T21:45:00Z,POINT (-88.3525854 43.1805639),43.1805639,-88.3525854,60,Human Impact,A linear series of small circular perforations on a fissured grayish-white deciduous tree trunk within a snow-covered riparian winter landscape.,4466,Context,0.0,"A close-up scientific observation of a deciduous tree trunk in a winter riparian environment. The image focuses on a linear series of small, circular perforations bored into the grayish-white, fissured bark. These holes are arranged in a roughly horizontal line, a pattern often characteristic of foraging behavior by sap-feeding birds such as sapsuckers or the exit holes of wood-boring insects. The bark surface exhibits vertical texture and patches of light green crustose lichen. The background reveals a cold-climate ecosystem with a snow-covered forest floor and a partially frozen stream or pond, indicating a dormant seasonal state for the local flora. botany, dendrology, entomology, ornithology, sapsucker, tree bark, perforations, riparian zone, winter ecosystem, snow, deciduous tree, lichen, xylem, phloem, boreholes",train/04466_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_varius/7db34e18-efab-42e5-b0aa-91c5445e6e14.jpg,"A close-up scientific observation of a deciduous tree trunk in a winter riparian environment. The image focuses on a linear series of small, circular perforations bored into the grayish-white, fissured bark. These holes are arranged in a roughly horizontal line, a pattern often characteristic of foraging behavior by sap-feeding birds such as sapsuckers or the exit holes of wood-boring insects. The bark surface exhibits vertical texture and patches of light green crustose lichen. The background reveals a cold-climate ecosystem with a snow-covered forest floor and a partially frozen stream or pond, indicating a dormant seasonal state for the local flora.",0,Plants,3160556,0.400146484375,Sphyrapicus varius,468756995394056879,0.47491249442100525,4.25949764251709,138,close-up of sweet cherry tree bark
Redwood tree with fire scars,,2023-02-04T20:03:23Z,POINT (-123.6693883333 48.32548),48.32548,-123.6693883333,73,Health and Disease,"Close-up detail of scaly, fissured rhytidome on a coniferous tree trunk situated within a temperate forest environment characterized by dense green understory vegetation.",9814,Appearance,147.0,"This high-resolution close-up photograph captures the morphological details of the bark, specifically the rhytidome, of a coniferous tree, likely belonging to the Pinaceae family, situated within a forest ecosystem. The central tree trunk exhibits a characteristic coarse, scaly texture with deep longitudinal fissures and irregular, overlapping plates of greyish-brown bark. These structural features are essential for protecting the living phloem and cambium layers from environmental stressors, pests, and mechanical injury. To the left, a second tree trunk is partially visible, mirroring the rugged bark texture. The background comprises a soft-focus view of a temperate forest interior, featuring a dense understory of green shrubs, herbaceous plants, and scattered coniferous foliage, indicating a moist, nutrient-rich woodland environment. There are no alphanumeric characters or artificial markers present in the scene. bark, rhytidome, Pinaceae, coniferous, forest, dendrology, botany, ecology, fissured bark, tree trunk, vegetation, understory, gymnosperm, morphology, woodland",train/09814_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Picea_sitchensis/c2c96642-3e48-4fac-a195-26b8c1787d26.jpg,"This high-resolution close-up photograph captures the morphological details of the bark, specifically the rhytidome, of a coniferous tree, likely belonging to the Pinaceae family, situated within a forest ecosystem. The central tree trunk exhibits a characteristic coarse, scaly texture with deep longitudinal fissures and irregular, overlapping plates of greyish-brown bark. These structural features are essential for protecting the living phloem and cambium layers from environmental stressors, pests, and mechanical injury. To the left, a second tree trunk is partially visible, mirroring the rugged bark texture. The background comprises a soft-focus view of a temperate forest interior, featuring a dense understory of green shrubs, herbaceous plants, and scattered coniferous foliage, indicating a moist, nutrient-rich woodland environment. There are no alphanumeric characters or artificial markers present in the scene.",0,Plants,3201130,0.357421875,Picea sitchensis,468756995394056942,0.47536367177963257,4.257813453674316,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2021-11-14T18:03:07Z,POINT (-82.1149583333 39.32417),39.32417,-82.1149583333,60,Human Impact,"Contrast between a deeply fissured, dark grey deciduous tree trunk and a smoother, light grey adjacent trunk within a temperate forest during autumn.",8211,Context,4.0,"A close-up scientific observation of two deciduous tree trunks in a temperate forest environment. The foreground trunk exhibits a thick, deeply fissured rhytidome with prominent longitudinal ridges and dark grey to brown coloration, characteristic of secondary growth in mature hardwood species. A small lateral twig extends to the left, supporting a single withered, brown leaf. Immediately behind it is another trunk with significantly smoother, light-grey bark. The background consists of a blurred forest scene with vertical tree trunks and a ground surface covered in a thick layer of brown fallen leaves, indicating an autumn seasonal state. Dendrology, Rhytidome, Deciduous Forest, Bark Texture, Botany, Temperate Forest, Secondary Growth, Tree Trunk, Forest Ecology, Hardwood, Fissured Bark, Leaf Litter, Autumn, Plant Morphology, Sylviculture",train/08211_Plantae_Tracheophyta_Magnoliopsida_Fagales_Juglandaceae_Carya_glabra/14b2c842-bace-4a80-8a43-496c39447945.jpg,"A close-up scientific observation of two deciduous tree trunks in a temperate forest environment. The foreground trunk exhibits a thick, deeply fissured rhytidome with prominent longitudinal ridges and dark grey to brown coloration, characteristic of secondary growth in mature hardwood species. A small lateral twig extends to the left, supporting a single withered, brown leaf. Immediately behind it is another trunk with significantly smoother, light-grey bark. The background consists of a blurred forest scene with vertical tree trunks and a ground surface covered in a thick layer of brown fallen leaves, indicating an autumn seasonal state.",0,Plants,1235958,0.392578125,Carya glabra,468302321811947419,0.47507211565971375,4.237742900848389,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2022-03-01T19:06:53Z,POINT (-73.2159277549 44.2186512763),44.2186512763,-73.2159277549,60,Human Impact,"Rough, fissured tree bark in a snowy deciduous forest positioned next to a scientific scale bar marked with 20 and 40.",8549,Context,4.0,"A detailed close-up photograph capturing the bark texture of a tree trunk in a temperate deciduous forest during winter. A human hand holds a white scientific scale bar against the bark for size reference, featuring markings at ""20"" and ""40"" (likely millimeters). The bark is characterized by deep longitudinal fissures, a rough surface, and a grayish-brown coloration typical of mature hardwood species. Small, dark, circular spots are intermittently visible on the bark surface, potentially representing lenticels or fungal activity. The background reveals a snow-covered forest floor and slender, leafless trees, indicating a dormant seasonal state. Dendrology, tree bark, fissured bark, deciduous forest, winter ecology, scale bar, field measurement, temperate forest, botany, bark texture, snow, dormancy, plant morphology, forestry, field research",train/08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra/e301b57b-6ec6-47f6-a0b9-4b9b8ee5be7e.jpg,"A detailed close-up photograph capturing the bark texture of a tree trunk in a temperate deciduous forest during winter. A human hand holds a white scientific scale bar against the bark for size reference, featuring markings at ""20"" and ""40"" (likely millimeters). The bark is characterized by deep longitudinal fissures, a rough surface, and a grayish-brown coloration typical of mature hardwood species. Small, dark, circular spots are intermittently visible on the bark surface, potentially representing lenticels or fungal activity. The background reveals a snow-covered forest floor and slender, leafless trees, indicating a dormant seasonal state.",0,Plants,1485579,0.395751953125,Fraxinus nigra,468302321811947434,0.4757545292377472,4.189983367919922,138,close-up of sweet cherry tree bark
picture showing more than fifty Velvety Tree Ants,,2023-05-01T15:52:00Z,POINT (-0.2070726763 38.6041555301),38.6041555301,-0.2070726763,187,Cooperative and Social Behaviors,Small reddish-brown ants congregate on the textured surfaces of decaying tree bark with white fungal patches.,752,Behavior,343.0,"A close-up scientific photograph depicting a colony of small, reddish-brown ants congregating on the surfaces of decaying tree bark. The insects are distributed across the inner woody tissue and the outer rough bark, often clustering in crevices and along the edges of the detached bark. The substrate displays a range of textures, from the fibrous inner wood to the weathered, greyish outer bark containing white patches that likely represent fungal mycelium or mineral crystallization. There is no visible text or numerical data in the image. This scene captures the ecological interaction between detritivorous or scavenging insects and decaying organic matter within a temperate forest environment. ants, Formicidae, tree bark, decomposition, forest ecology, foraging, insects, arthropods, decaying wood, mycelium, fungus, biodiversity, organic matter, detritivores, entomology",train/00752_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_scutellaris/3af4e4f1-dd9b-47e4-8855-5fa9bf975fdb.jpg,"A close-up scientific photograph depicting a colony of small, reddish-brown ants congregating on the surfaces of decaying tree bark. The insects are distributed across the inner woody tissue and the outer rough bark, often clustering in crevices and along the edges of the detached bark. The substrate displays a range of textures, from the fibrous inner wood to the weathered, greyish outer bark containing white patches that likely represent fungal mycelium or mineral crystallization. There is no visible text or numerical data in the image. This scene captures the ecological interaction between detritivorous or scavenging insects and decaying organic matter within a temperate forest environment.",0,Insects,3494778,0.391845703125,Crematogaster scutellaris,468756995394056251,0.4750956594944,4.1247172355651855,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2021-03-10T19:43:04Z,POINT (-73.2175841556 42.3383056512),42.3383056512,-73.2175841556,60,Human Impact,A reddish-purple dormant woody stem leaning against a textured tree trunk within a snow-covered temperate forest landscape.,9581,Context,5.0,"This botanical image captures a close-up view of a slender, reddish-purple dormant woody stem leaning vertically against the rough, deeply fissured bark of a mature deciduous tree. The stem exhibits clear nodal structures and a terminal bud, characteristic of woody perennials in a state of winter dormancy. The tree bark shows complex textural patterns with longitudinal ridges and valleys, containing small patches of greenish-grey lichen and moss. In the background, a blurred winter scene is visible, featuring snow-covered ground and the silhouettes of leafless trees, indicating a temperate forest ecosystem during the winter season. The interaction between the climbing or leaning stem and the host tree bark highlights the structural relationship and the biological adaptation to cold climates. botany, plant morphology, dormant stem, tree bark, winter, temperate forest, woody perennial, nodal structure, terminal bud, lichen, ecosystem, deciduous, flora, plant anatomy, snow",train/09581_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_spicatum/b3f342f5-3277-4cc7-9e38-5850bf99a23c.jpg,"This botanical image captures a close-up view of a slender, reddish-purple dormant woody stem leaning vertically against the rough, deeply fissured bark of a mature deciduous tree. The stem exhibits clear nodal structures and a terminal bud, characteristic of woody perennials in a state of winter dormancy. The tree bark shows complex textural patterns with longitudinal ridges and valleys, containing small patches of greenish-grey lichen and moss. In the background, a blurred winter scene is visible, featuring snow-covered ground and the silhouettes of leafless trees, indicating a temperate forest ecosystem during the winter season. The interaction between the climbing or leaning stem and the host tree bark highlights the structural relationship and the biological adaptation to cold climates.",0,Plants,104923,0.398193359375,Acer spicatum,468756995394056901,0.47509196400642395,4.116612434387207,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2022-02-22T14:52:04Z,POINT (-72.577544544 42.4916958623),42.4916958623,-72.577544544,60,Human Impact,"A gloved hand holds a dried brown leaf against the rough, scaly bark of a deciduous tree trunk for botanical field identification.",9121,Context,4.0,"A close-up scientific photograph captures a segment of a tree trunk characterized by thick, rough, and scaly grey-brown bark with irregular fissures and lighter-toned patches of exfoliation. A person's hand, wearing a black glove and a red sleeve, is positioning a dried, brown, ovate leaf against the bark surface, a standard procedure in field dendrology for species verification through the comparison of leaf and bark morphology. The background reveals a blurred forest floor covered in fallen brown leaves, suggesting a temperate woodland environment during the late autumn or winter season. botany, dendrology, tree bark, leaf morphology, field identification, deciduous tree, forest ecology, plant science, specimen, taxonomy, bark texture, temperate forest, flora, silviculture, plant identification",train/09121_Plantae_Tracheophyta_Magnoliopsida_Proteales_Platanaceae_Platanus_occidentalis/51937023-37a0-40a7-a95c-15340976b182.jpg,"A close-up scientific photograph captures a segment of a tree trunk characterized by thick, rough, and scaly grey-brown bark with irregular fissures and lighter-toned patches of exfoliation. A person's hand, wearing a black glove and a red sleeve, is positioning a dried, brown, ovate leaf against the bark surface, a standard procedure in field dendrology for species verification through the comparison of leaf and bark morphology. The background reveals a blurred forest floor covered in fallen brown leaves, suggesting a temperate woodland environment during the late autumn or winter season.",0,Plants,1502993,0.387939453125,Platanus occidentalis,468756995394056860,0.47625237703323364,4.099520206451416,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2023-02-07T18:18:11Z,POINT (-84.1762530059 39.6417314373),39.6417314373,-84.1762530059,60,Human Impact,Close-up view of a Shagbark Hickory tree trunk exhibiting characteristic exfoliating bark within a dormant deciduous forest.,8213,Context,4.0,"A high-resolution close-up image captures the trunk of a mature tree, exhibiting the distinct exfoliating bark characteristic of a Shagbark Hickory (Carya ovata). The bark is deeply furrowed and peels away in long, curved, vertical plates, exposing the inner bark. A small, black rectangular identification tag is attached to the right side of the trunk, likely used for forestry inventory or botanical research, though the specific alphanumeric text is partially obscured. The tree is situated within a dormant deciduous forest during late autumn or winter, indicated by the leafless canopy of surrounding slender trees and a forest floor covered in brown leaf litter and decaying woody debris. The image provides a clear example of bark morphology used in tree identification and highlights a typical temperate forest ecosystem in a state of winter dormancy. Carya ovata, Shagbark Hickory, exfoliating bark, dendrology, tree morphology, deciduous forest, temperate ecosystem, botany, forestry, dormant season, bark plates, plant identification, forest inventory, silviculture, woody plants",train/08213_Plantae_Tracheophyta_Magnoliopsida_Fagales_Juglandaceae_Carya_ovata/8217a471-7237-4f70-b4b0-3c605578345f.jpg,"A high-resolution close-up image captures the trunk of a mature tree, exhibiting the distinct exfoliating bark characteristic of a Shagbark Hickory (Carya ovata). The bark is deeply furrowed and peels away in long, curved, vertical plates, exposing the inner bark. A small, black rectangular identification tag is attached to the right side of the trunk, likely used for forestry inventory or botanical research, though the specific alphanumeric text is partially obscured. The tree is situated within a dormant deciduous forest during late autumn or winter, indicated by the leafless canopy of surrounding slender trees and a forest floor covered in brown leaf litter and decaying woody debris. The image provides a clear example of bark morphology used in tree identification and highlights a typical temperate forest ecosystem in a state of winter dormancy.",0,Plants,3047728,0.39453125,Carya ovata,468756995394056883,0.4752046763896942,4.014224529266357,138,close-up of sweet cherry tree bark
Maple tree with signs of tapping,,2021-03-12T18:46:33Z,POINT (-74.0880583333 41.748825),41.748825,-74.0880583333,60,Human Impact,Deciduous tree trunk featuring a highlighted vertical bark lesion and callus formation amidst a late winter landscape with a stone wall and melting snow.,9547,Context,19.0,"A close-up scientific photograph of a deciduous tree trunk displaying a vertical bark abnormality, highlighted by red digital annotations. A red loop encircles a raised, irregular ridge of bark, potentially indicating a callus formation resulting from a wound or a fungal canker. A red arrow points specifically to the edge of this lesion. The bark is deeply furrowed and gray-brown in color. The background consists of a dry-stone retaining wall and patches of melting white snow on the ground, suggesting a late winter or early spring season in a temperate climate. The presence of thinner saplings nearby indicates a woodland or residential edge environment, where such pathological monitoring of tree health is common. tree, bark, plant pathology, canker, lesion, forestry, callus, arboriculture, dendrology, wound, stem, bark texture, stone wall, snow, vegetation",train/09547_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_radicans/06d7ccd0-7fb4-4ffc-a9bd-8b49b231d97c.jpg,"A close-up scientific photograph of a deciduous tree trunk displaying a vertical bark abnormality, highlighted by red digital annotations. A red loop encircles a raised, irregular ridge of bark, potentially indicating a callus formation resulting from a wound or a fungal canker. A red arrow points specifically to the edge of this lesion. The bark is deeply furrowed and gray-brown in color. The background consists of a dry-stone retaining wall and patches of melting white snow on the ground, suggesting a late winter or early spring season in a temperate climate. The presence of thinner saplings nearby indicates a woodland or residential edge environment, where such pathological monitoring of tree health is common.",0,Plants,106862,0.38232421875,Toxicodendron radicans,468302321811947410,0.4755188822746277,3.9724793434143066,138,close-up of sweet cherry tree bark
a bag-shelter moth's silken bag nest on a tree,,2022-03-23T20:18:22Z,POINT (-83.8724717546 33.6208166671),33.6208166671,-83.8724717546,92,Life Cycle and Development,"An elongated, grayish-brown lepidopteran cocoon is attached to rough, fissured tree bark, exhibiting crypsis for protection during pupal metamorphosis.",2162,Appearance,27.0,"This close-up scientific image captures a lepidopteran cocoon securely attached to the rough, fissured bark of a tree. The cocoon is ovoid and elongated, featuring a fibrous, grayish-brown exterior that demonstrates highly effective crypsis, allowing it to blend seamlessly with the textured bark to avoid predation. The silk structure appears dense and weather-resistant, typical of moths that pupate on tree trunks. The surrounding bark is characterized by deep vertical fissures and a varied palette of tan, grey, and dark brown tones. The image illustrates a critical stage in the insect life cycle, specifically the pupal stage of metamorphosis. No alphanumeric characters or scale bars are present in the frame. Lepidoptera, cocoon, pupa, metamorphosis, crypsis, camouflage, silk, entomology, tree bark, nature, insect, biological structure, arthropod, pupation, ecology",train/02162_Animalia_Arthropoda_Insecta_Lepidoptera_Saturniidae_Hyalophora_cecropia/b0cfc2d3-5a64-4f73-9398-75312b56bb96.jpg,"This close-up scientific image captures a lepidopteran cocoon securely attached to the rough, fissured bark of a tree. The cocoon is ovoid and elongated, featuring a fibrous, grayish-brown exterior that demonstrates highly effective crypsis, allowing it to blend seamlessly with the textured bark to avoid predation. The silk structure appears dense and weather-resistant, typical of moths that pupate on tree trunks. The surrounding bark is characterized by deep vertical fissures and a varied palette of tan, grey, and dark brown tones. The image illustrates a critical stage in the insect life cycle, specifically the pupal stage of metamorphosis. No alphanumeric characters or scale bars are present in the frame.",0,Insects,1546231,0.39990234375,Hyalophora cecropia,468756995394058370,0.47533494234085083,3.9353885650634766,138,close-up of sweet cherry tree bark
eastern gray squirrel displaying melanistic pelage,,2022-01-25T20:28:00Z,POINT (-64.3567095266 45.8887522868),45.8887522868,-64.3567095266,146,Unique appearances or morphs,"A dark, irregular fungal growth or canker attached to a lichen-covered deciduous tree branch amidst a dormant winter forest.",5390,Appearance,4547.0,"The image captures a close-up view of a dark, irregular, carbonaceous mass attached to the slender branch of a deciduous tree. The mass is black, textured, and appears to be a fungal growth, such as a carbonaceous canker or a fruiting body, protruding from the bark. The surrounding bark of the tree is light gray with prominent patches of pale green and white crustose lichen, indicating a mature forest environment with specific air quality conditions. The background consists of multiple leafless, slender tree trunks and a white, snow-covered ground, indicating a dormant winter season in a temperate climate. No text or numbers are visible in the image. Botany, Plant pathology, Fungal growth, Deciduous tree, Lichen, Winter forest, Canker, Dormancy, Bark morphology, Ecosystem, Forest ecology, Carbonaceous mass, Temperate climate, Epiphyte, Biological specimen",train/05390_Fungi_Ascomycota_Dothideomycetes_Venturiales_Venturiaceae_Apiosporina_morbosa/5df512a9-fe1d-4d1e-9a27-59cee56cb6d1.jpg,"The image captures a close-up view of a dark, irregular, carbonaceous mass attached to the slender branch of a deciduous tree. The mass is black, textured, and appears to be a fungal growth, such as a carbonaceous canker or a fruiting body, protruding from the bark. The surrounding bark of the tree is light gray with prominent patches of pale green and white crustose lichen, indicating a mature forest environment with specific air quality conditions. The background consists of multiple leafless, slender tree trunks and a white, snow-covered ground, indicating a dormant winter season in a temperate climate. No text or numbers are visible in the image.",0,Mammals,1406197,0.364013671875,Apiosporina morbosa,468302321811945840,0.4750065505504608,3.9097766876220703,138,close-up of sweet cherry tree bark
potter wasp nest,,2023-10-10T20:15:53Z,POINT (-77.27178964 38.86350249),38.86350249,-77.27178964,188,Animal Structures and Habitats,A spherical mud nest of a potter wasp is attached to the textured grey bark of a tree.,816,Context,9.0,"The image shows a close-up view of a potter wasp nest, known as an oscaria, adhered to the textured bark of a tree. The nest is a small, roughly spherical, pot-like structure constructed from mud or clay, featuring a distinct circular opening on its side. The substrate is a light-grey tree bark characterized by a coarse surface and numerous pale, raised lenticels used for gas exchange. This structure serves as a protective brood chamber where the female wasp lays eggs and stocks paralyzed prey, typically caterpillars, to sustain the developing larvae. The precise architecture of the mud pot is a hallmark of the subfamily Eumeninae. potter wasp, oscaria, Eumeninae, nest, mud nest, Hymenoptera, entomology, tree bark, lenticels, insect architecture, brood chamber, nesting behavior, nature, biology, parasitic wasps",train/00816_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Eumenes_fraternus/aeaa9843-ac4c-49ce-872c-a37ff7a30b70.jpg,"The image shows a close-up view of a potter wasp nest, known as an oscaria, adhered to the textured bark of a tree. The nest is a small, roughly spherical, pot-like structure constructed from mud or clay, featuring a distinct circular opening on its side. The substrate is a light-grey tree bark characterized by a coarse surface and numerous pale, raised lenticels used for gas exchange. This structure serves as a protective brood chamber where the female wasp lays eggs and stocks paralyzed prey, typically caterpillars, to sustain the developing larvae. The precise architecture of the mud pot is a hallmark of the subfamily Eumeninae.",1,Insects,4522353,0.38671875,Eumenes fraternus,468302321811944148,0.47464519739151,3.8919506072998047,138,close-up of sweet cherry tree bark
Redwood tree with fire scars,,2023-07-15T00:18:49Z,POINT (171.2392116667 -44.0865166667),-44.0865166667,171.2392116667,73,Health and Disease,"Vertical strips of outer bark removed from a large tree trunk, exposing the reddish-brown inner cambium layer in a forested habitat.",9853,Appearance,8.0,"A detailed close-up image of a mature tree trunk in a forested environment, exhibiting significant vertical bark stripping. The outer bark is rough, textured, and greyish-brown with deep longitudinal fissures. Long, linear strips of the outer bark and phloem have been removed, exposing the inner cambium and xylem, which appear in a contrasting reddish-brown to pinkish hue. This pattern of debarking is scientifically indicative of animal foraging behavior, such as browsing by ungulates or gnawing by rodents, or potentially indicative of certain botanical pathogens or mechanical stress. The background features out-of-focus green foliage and thin tree limbs, suggesting a dense woodland ecosystem. No text or numerical markers are present in the image. Bark stripping, dendrology, forest ecology, cambium, phloem, tree trunk, botanical damage, wildlife interaction, forest health, cortical tissue, debarking, arboreal, xylem, woodland, botanical pathology",train/09853_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Podocarpus_totara/91db23b8-c431-436b-9410-18315fe0fb40.jpg,"A detailed close-up image of a mature tree trunk in a forested environment, exhibiting significant vertical bark stripping. The outer bark is rough, textured, and greyish-brown with deep longitudinal fissures. Long, linear strips of the outer bark and phloem have been removed, exposing the inner cambium and xylem, which appear in a contrasting reddish-brown to pinkish hue. This pattern of debarking is scientifically indicative of animal foraging behavior, such as browsing by ungulates or gnawing by rodents, or potentially indicative of certain botanical pathogens or mechanical stress. The background features out-of-focus green foliage and thin tree limbs, suggesting a dense woodland ecosystem. No text or numerical markers are present in the image.",0,Plants,3967708,0.372314453125,Podocarpus totara,468756995394056926,0.47480061650276184,3.814394235610962,138,close-up of sweet cherry tree bark
