query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_056,"nighttime grated metal platform and safety railing from left_camera on vsn V041 (Harness Mt., OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.053458203495805656,0.6214450966591364,1.0,0.5,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_057,metal grated tower platform and railing overlooking pine forest from left_camera on vsn V041 (job imagesampler-left-1813) during clear daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.10512237645064793,0.21810429198553116,1.0,0.043478260869565216,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",oblique,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_058,"night sky with stars over treeline from left_camera of vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.22190373418762566,0.5,0.4306765580733929,0.3333333333333333,0.25,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_059,"foggy forest landscape from left_camera of vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.26844854879746327,0.3154648767857289,1.0,0.125,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,fog_or_haze,False,True,False,True,False,False,False,False,False,False,False,True
query_060,"nighttime upward sky with faint cloud streaks from left_camera on vsn V041 (imagesampler-left-1813, Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.2771400626357403,0.39048451096066084,0.9197207891481877,0.2,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_upward,night,sky_dominant,partly_cloudy,False,False,True,False,False,False,False,False,False,True,False,False
query_061,"Infrared night image of grated metal platform and safety railings from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.10139008122404825,0.2702381544273198,0.6309297535714573,0.08333333333333333,0.5,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,other,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_062,"nighttime metal grated platform with guardrails and scaffolding from left_camera on vsn V041 (Harness Mt., OR)",25,1,24,0,25,0.04,0.0,0.0,0,0.04710842437044416,0.4333908633230651,0.9047172294870751,0.125,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_063,"grated metal platform and railing overlooking forest from left_camera on vsn V041 (Harness Mt., OR) daytime",25,0,25,0,25,0.0,0.0,0.0,0,0.15701034801126468,0.21274605355336274,1.0,0.04,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",oblique,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_064,"night view of grated metal platform and scaffolding from left_camera of vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.06320522165845543,0.47685665621316614,0.9047172294870751,0.25,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_065,"daytime view from left_camera on V041 showing metal grated tower platform and railing overlooking a forested hillside (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.10461400502007978,0.0,0.0,0.0,0.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_066,"Nighttime image of metal grated platform and scaffolding from left_camera on vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.050080819600344495,0.3333333333333335,0.6309297535714573,0.14285714285714285,0.5,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,clear,False,True,False,False,False,True,False,False,False,True,False,True
query_067,"clear daytime panoramic conifer forest with layered hills and blue sky from left_camera of vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.16978092727182625,0.23137821315975948,1.0,0.05263157894736842,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_068,"sunset mountain ridgelines and forest from left_camera on vsn V041 (Harness Mt., OR)",25,1,24,1,24,0.04,0.04,0.2,1,0.15890570695035944,0.22767024869695263,1.0,0.05,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,dusk,mixed,partly_cloudy,True,True,True,True,False,False,False,False,False,False,False,True
query_069,"clear-day conifer forest and mountain ridge horizon from left_camera on vsn V041 (Harness Mt., OR)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.18916711996825952,0.25,1.0,0.06666666666666667,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_070,"nighttime conifer tree line with distant lights from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.2110566326597566,0.28906482631788766,0.35620718710802235,0.1,0.16666666666666666,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,True,True,False,False,False,False,False,True,False,True
query_071,"upward split thermal/visible sky view showing small man-made structure from vsn W067, job imagesampler-left-2316 (Selma, OR)",25,1,24,0,25,0.04,0.0,0.0,0,0.1885977661786289,0.35620718710802235,0.4306765580733929,0.16666666666666666,0.25,W067,shield,0000e45f012e383b.ws-rpi,imagesampler-left-2316,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,SAGE,"Selma, OR",ground_upward,day,sky_dominant,partly_cloudy,False,False,True,False,False,True,False,False,False,False,False,True
query_072,"night horizon scene with two small green foreground lights from vsn V004 (host 00004cd98fc67734) Pima County, AZ",25,1,24,1,24,0.04,0.04,1.0,1,0.2655471546628839,0.23540891336663794,0.38685280723454163,0.05555555555555555,0.2,V004,core,00004cd98fc67734.sb-core,imagesampler-left-4,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Pima County, AZ",ground_horizontal,night,mixed,clear,True,True,False,False,False,True,False,False,False,True,False,True
query_073,"split-screen grayscale + false-color thermal showing hot spots over vegetation from vsn W084 (zone core, job imagesampler-left-486)",25,1,24,1,24,0.04,0.04,1.0,1,0.15742535741432095,0.3320759091569263,0.9197207891481877,0.09090909090909091,1.0,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-left-486,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,unknown,mixed,unknown,False,True,False,True,False,False,False,False,False,False,False,True
query_074,"communication tower on a forested ridge with low clouds, split RGB/thermal view from mobotix camera on vsn V041 (Harness Mt., OR) daytime",25,1,24,1,24,0.04,0.04,1.0,1,0.08856924177134673,0.3010299956639808,1.0,0.1111111111111111,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-mobotix-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_075,"split-frame foggy daytime RGB + thermal view showing railing, antennas and a tower from mobotix camera on vsn V041 (Harness Mt., OR)",25,1,24,1,24,0.04,0.04,0.5,1,0.16586830594612756,0.2153382790366969,1.0,0.041666666666666664,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-mobotix-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,fog_or_haze,False,True,True,False,False,False,False,False,False,False,False,True
query_076,"Split-frame thermal + RGB forest view from mobotix camera on vsn W06C (Amk Ranch Rd, Moran, WY) showing dense conifer trees and a false-color/thermal depth map",25,1,24,1,24,0.04,0.04,1.0,1,0.28221234060403444,0.5437713091520254,1.0,0.3333333333333333,1.0,W06C,agent,000048b02d881c42.ws-nxagent,imagesampler-mobotix-2689,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,day,vegetation,clear,False,True,False,True,False,False,False,False,False,False,False,True
query_077,split color + thermal view of grassy hillside with fence and utility pole from mobotix camera on vsn W084 (zone core),25,0,25,0,25,0.0,0.0,0.0,0,0.17643335908786772,0.25,1.0,0.06666666666666667,1.0,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-mobotix-2702,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_078,split thermal+visible image of a fenced hillside (overcast) from mobotix camera on vsn W069,25,1,24,1,24,0.04,0.04,1.0,1,0.2125445445128663,0.2626495350371938,1.0,0.07692307692307693,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-mobotix-2715,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,day,mixed,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_079,night split visible/thermal image from mobotix camera on vsn W097 showing warm foreground and cool sky with a distinct horizon/ridge,25,0,25,0,25,0.0,0.0,0.0,0,0.22715044647298233,0.2626495350371938,1.0,0.07692307692307693,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-mobotix-2727,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,night,mixed,partly_cloudy,True,True,False,False,False,False,False,False,False,True,False,True
query_080,split visible + false-color thermal forest horizon from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.1896560520704037,0.35036634799520067,1.0,0.125,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-mobotix-2727,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_081,foggy forest split-frame (visible + thermal) from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.1883779168182962,0.38162168437253385,1.0,0.14285714285714285,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-mobotix-2727,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,overcast_light,mixed,fog_or_haze,True,True,False,True,False,False,False,False,False,False,False,True
query_082,smoke plume or thermal hotspot (fire) in mobotix camera images from vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.1888030698947144,0.27390296315229007,0.9197207891481877,0.05263157894736842,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-mobotix-2727,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_083,foggy hillside with cyan sensor panel/artifact from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.23033962158216748,0.45560514958746057,0.6934264036172708,0.2,0.5,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-mobotix-2727,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,fog_or_haze,True,True,False,True,False,False,False,False,False,False,False,True
query_084,night split IR/thermal view of grassy field from mobotix camera on vsn W01B (Emiquon Nature Preserve),25,0,25,0,25,0.0,0.0,0.0,0,0.2510508310598544,0.0,0.0,0.0,0.0,W01B,core,000048b02d15bc6d.ws-nxcore,imagesampler-mobotix-2858,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,vegetation,unknown,True,True,False,True,False,False,False,False,False,True,False,True
query_085,"foggy duo-view fisheye sky with low-contrast vegetation silhouettes from vsn V022 (host 00004cd98fb56d33, job imagesampler-right-1274)",25,0,25,0,25,0.0,0.0,0.0,0,0.21664285967191033,0.3032935912997024,1.0,0.06666666666666667,1.0,V022,core,00004cd98fb56d33.sb-core,imagesampler-right-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",duo_view,day,sky_dominant,fog_or_haze,True,True,True,True,False,False,False,False,False,False,False,True
query_086,"clear mountain valley panorama with antenna equipment at right from vsn V022 (job imagesampler-right-1274, project SAGE)",25,1,24,1,24,0.04,0.04,1.0,1,0.17927299713901423,0.3434331967256087,0.8772153153380493,0.125,1.0,V022,core,00004cd98fb56d33.sb-core,imagesampler-right-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,day,mixed,clear,True,True,True,True,False,True,False,False,False,False,False,True
query_087,"dark, noisy nighttime image from axis camera on vsn W020 (Emiquon) showing an empty field/no visible objects",25,3,22,2,23,0.12,0.08,0.6666666666666666,1,0.2834773692246261,0.5243472785485389,0.6934264036172708,0.5,0.5,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-right-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,axis,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",unknown,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_088,fisheye interior view of a dome enclosure showing cables and reflective surfaces from vsn W06A (job imagesampler-top-11),25,1,24,1,24,0.04,0.04,1.0,1,0.2775577053521353,0.307564667631224,1.0,0.08333333333333333,1.0,W06A,shield,0000dca632de138d.ws-rpi,imagesampler-top-11,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Lac du Flambeau, WI",fisheye_sky,day,other,unknown,False,False,False,False,False,False,False,False,False,False,False,True
query_089,"Nighttime starry sky with silhouetted trees and power poles from job imagesampler-top-1274 (vsn V022, core)",25,1,24,1,24,0.04,0.04,1.0,1,0.21435467139095465,0.2626495350371938,0.4306765580733929,0.07692307692307693,0.25,V022,core,00004cd98fb56d33.sb-core,imagesampler-top-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,night,vegetation,clear,True,True,True,True,False,False,False,False,False,True,False,True
query_090,foggy overcast sky with tall conifer silhouettes and rooftops from vsn W083 (job imagesampler-top-13),25,1,24,1,24,0.04,0.04,1.0,1,0.25211120824855116,0.3333333333333335,1.0,0.14285714285714285,1.0,W083,shield,0000dca632ed2f3a.ws-rpi,imagesampler-top-13,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"72682 Maple St, New Odanah, WI",ground_upward,overcast_light,sky_dominant,fog_or_haze,True,True,True,True,False,True,False,False,False,False,False,True
query_091,"fisheye indoor lab workspace (tables, shelving, overhead lights) from vsn W0A6 (job imagesampler-top-1731)",25,1,24,1,24,0.04,0.04,1.0,1,0.3005711521316047,0.38162168437253385,1.0,0.14285714285714285,1.0,W0A6,shield,0000e45f012e3838.ws-rpi,imagesampler-top-1731,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,APIARY,"3335 Innovation Blvd, Richland, WA 99354",fisheye_sky,day,other,other,False,True,False,False,False,True,False,False,False,False,False,True
query_092,fisheye sky view with sun near horizon from vsn W0A7 (job imagesampler-top-1731),25,0,25,0,25,0.0,0.0,0.0,0,0.1575376589445172,0.269528532600293,1.0,0.047619047619047616,1.0,W0A7,agent,000048b02d881c3c.ws-nxagent,imagesampler-top-1731,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,APIARY,,fisheye_sky,day,sky_dominant,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_093,"Night fisheye sky with overcast clouds and bright glare from a rooftop light — image from top_camera on vsn W0A7 (job imagesampler-top-1731, project APIARY).",25,1,24,1,24,0.04,0.04,1.0,1,0.16967375695923181,0.38685280723454163,1.0,0.2,1.0,W0A7,enclosure,0000d83addad1ce6.ws-rpi,imagesampler-top-1731,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,APIARY,,fisheye_sky,night,sky_dominant,overcast,True,True,True,False,False,True,False,False,False,True,False,True
query_094,fisheye all-sky daytime image with sun and scattered clouds from job imagesampler-top-1739 on vsn W020,25,1,24,1,24,0.04,0.04,1.0,1,0.14696155781550202,0.6509209298071323,0.9197207891481877,0.5,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-top-1739,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",fisheye_sky,day,sky_dominant,partly_cloudy,True,True,True,True,False,False,False,False,False,False,False,True
query_095,night fisheye sky with stars and light streaks from top_camera on vsn W020 (Emiquon Nature Preserve),25,0,25,0,25,0.0,0.0,0.0,0,0.2772481579810292,0.3676423582774705,0.9197207891481877,0.2,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-top-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",fisheye_sky,night,sky_dominant,clear,True,True,True,False,False,False,False,False,False,True,False,True
query_096,night fisheye sky view (pole and bright star) from job imagesampler-top-1971 on vsn W097,25,0,25,0,25,0.0,0.0,0.0,0,0.23433262189750526,0.3333333333333335,1.0,0.14285714285714285,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-top-1971,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",fisheye_sky,night,sky_dominant,clear,False,False,True,False,False,False,False,False,False,True,False,True
query_097,fisheye sky view with central pole and sun from vsn W0BE,25,0,25,0,25,0.0,0.0,0.0,0,0.07984116164488231,0.0,0.0,0.0,0.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,APIARY,"MA, MA",fisheye_sky,day,sky_dominant,clear,True,True,True,False,False,False,False,False,False,False,False,True
query_098,fisheye daytime sky with sun and a vertical pole from vsn W0BE (job imagesampler-top-2128),25,0,25,0,25,0.0,0.0,0.0,0,0.08501929175424361,0.4306765580733929,1.0,0.25,1.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,APIARY,"MA, MA",fisheye_sky,day,sky_dominant,partly_cloudy,True,True,True,False,False,False,False,False,False,False,False,True
query_099,fisheye sky view with a tall pole and sun near horizon from job imagesampler-top-2128 on vsn W0BE,25,0,25,0,25,0.0,0.0,0.0,0,0.09402784902258376,0.0,0.0,0.0,0.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,APIARY,"MA, MA",fisheye_sky,day,sky_dominant,partly_cloudy,True,True,True,False,False,True,False,False,False,False,False,True
query_100,dusk fisheye sky view with central metal pole from top_camera on vsn W0C3 (imagesampler-top-2128),25,1,24,1,24,0.04,0.04,0.5,1,0.12071290137197788,0.23540891336663794,1.0,0.05555555555555555,1.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",fisheye_sky,dusk,sky_dominant,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_101,Overcast fisheye upward sky with raindrops on lens from top_camera of vsn W0C3 (job imagesampler-top-2128),25,0,25,0,25,0.0,0.0,0.0,0,0.15127909123082361,0.0,0.0,0.0,0.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",fisheye_sky,day,sky_dominant,overcast,True,True,True,False,False,True,False,False,False,False,True,True
query_102,fisheye sky view with central pole from vsn W0BE using top_camera (job imagesampler-top-2128) - partly cloudy daytime sky,25,0,25,0,25,0.0,0.0,0.0,0,0.11136598384397223,0.0,0.0,0.0,0.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,APIARY,"MA, MA",fisheye_sky,day,sky_dominant,partly_cloudy,True,True,True,False,False,False,False,False,False,False,False,True
query_103,Overcast fisheye sky with raindrops on lens from top_camera on vsn W0BE (APIARY project),25,0,25,0,25,0.0,0.0,0.0,0,0.16897039844743067,0.0,0.0,0.0,0.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,APIARY,"MA, MA",fisheye_sky,day,sky_dominant,overcast,False,False,True,False,False,True,False,False,False,False,True,True
query_104,dusk fisheye top_camera view with central pole from vsn W0BE (project APIARY),25,0,25,0,25,0.0,0.0,0.0,0,0.23086941706484565,0.0,0.0,0.0,0.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,APIARY,"MA, MA",fisheye_sky,dusk,sky_dominant,partly_cloudy,True,True,True,False,False,False,False,False,False,False,False,True
query_105,hazy sky with sun in top_camera of vsn W0BE,25,1,24,1,24,0.04,0.04,1.0,1,0.13668455503005972,0.21810429198553116,1.0,0.043478260869565216,1.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-top-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,APIARY,"MA, MA",fisheye_sky,day,sky_dominant,fog_or_haze,True,True,True,False,False,False,False,False,False,False,False,True
query_106,"fisheye cloudy sky with bare tree and small sensor shelter from top_camera of vsn W067 (Selma, OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.15234148252292523,0.4306765580733929,1.0,0.25,1.0,W067,shield,0000e45f012e383b.ws-rpi,imagesampler-top-2316,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,SAGE,"Selma, OR",fisheye_sky,day,sky_dominant,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_107,Overcast fisheye sky from top_camera on vsn W070 (job imagesampler-top-2626),25,0,25,0,25,0.0,0.0,0.0,0,0.23767382529201464,0.0,0.0,0.0,0.0,W070,shield,0000dca632edc8d6.ws-rpi,imagesampler-top-2626,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",fisheye_sky,day,sky_dominant,overcast,False,False,True,False,False,False,False,False,False,False,False,False
query_108,"Night fisheye sky with moon, pole and wires from top_camera of vsn W06C",25,0,25,0,25,0.0,0.0,0.0,0,0.32544303888277093,0.0,0.0,0.0,0.0,W06C,agent,000048b02d881c42.ws-nxagent,imagesampler-top-2634,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,top_camera,SAGE,"Amk Ranch Rd, Moran, WY 83013",fisheye_sky,night,sky_dominant,partly_cloudy,False,True,True,False,False,False,False,False,False,True,False,True
query_109,"rural valley with cabins and a vehicle seen from top_camera on vsn W084 (Lakeview, MT)",25,0,25,0,25,0.0,0.0,0.0,0,0.23720899564563702,0.3364164588747819,1.0,0.14285714285714285,1.0,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-top-2701,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,top_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,rural,partly_cloudy,True,True,True,True,False,True,True,False,False,False,False,True
query_110,night fisheye sky view showing a central slender branch in top_camera of vsn W06F,25,0,25,0,25,0.0,0.0,0.0,0,0.23317449024732606,0.0,0.0,0.0,0.0,W06F,core,000048b02d3ae2f2.ws-nxcore,imagesampler-top-2704,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,top_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",fisheye_sky,night,sky_dominant,clear,False,False,True,True,False,False,False,False,False,True,False,True
query_111,partly cloudy fisheye sky view showing instrument mount from top_camera on vsn W069 (imagesampler-top-2713),25,1,24,1,24,0.04,0.04,1.0,1,0.17116093244187913,0.5,1.0,0.3333333333333333,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-top-2713,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,top_camera,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",fisheye_sky,day,sky_dominant,partly_cloudy,True,True,True,False,False,False,False,False,False,False,False,True
