long_caption,supercategory,inat24_species_id,date,inat24_file_name,location,location_lat,location_lon,inat24_species_name,category,short_caption,query,search_text,link,relevant,clip_score,iconic_group,inat24_image_id,query_id,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"Two avian specimens from the family Alcidae, likely Brünnich's or Common Murres, are observed floating on the surface of a choppy marine environment. The birds exhibit characteristic counter-shading plumage, featuring a black dorsal surface to blend with the dark water when viewed from above and a white ventral surface to blend with the bright sky when viewed from below, an evolutionary adaptation for predator avoidance and hunting. The surrounding water displays small-scale turbulent wave patterns and a greyish-blue hue, suggesting a high-latitude or temperate open-ocean setting. This visual data is relevant for ecological studies focusing on seabird distribution, pelagic foraging habits, and the monitoring of marine biodiversity in response to changing oceanographic conditions. No text or numerical data is present in the image.",Behavior,3342,2023-06-05T19:05:20Z,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/6c7c899f-3f4c-41e1-ada6-d83ada98e908.jpg,POINT (-69.2061760464 43.8501020575),43.8501020575,-69.2061760464,Fratercula arctica,Feeding and Hydration,"Two Alcidae seabirds with black and white counter-shaded plumage float on a choppy, greyish-blue ocean surface.",puffins carrying food,"Two avian specimens from the family Alcidae, likely Brünnich's or Common Murres, are observed floating on the surface of a choppy marine environment. The birds exhibit characteristic counter-shading plumage, featuring a black dorsal surface to blend with the dark water when viewed from above and a white ventral surface to blend with the bright sky when viewed from below, an evolutionary adaptation for predator avoidance and hunting. The surrounding water displays small-scale turbulent wave patterns and a greyish-blue hue, suggesting a high-latitude or temperate open-ocean setting. This visual data is relevant for ecological studies focusing on seabird distribution, pelagic foraging habits, and the monitoring of marine biodiversity in response to changing oceanographic conditions. No text or numerical data is present in the image. Alcidae, seabirds, marine biology, ornithology, counter-shading, pelagic zone, foraging, oceanography, avian ecology, plumage, sea state, wildlife monitoring, Brünnich's Murre, Common Murre, aquatic habitat",,0,0.33837890625,Birds,3684477,189,27411.0,468756995394051443,0.5710485577583313,3.4639182090759277,140,common murre beached carcass
"A high-angle scientific photograph captures the carcass of a striped skunk (Mephitis mephitis) lying on a coarse, grey asphalt surface. The specimen exhibits the characteristic aposematic coloration of the Mephitidae family, featuring a dense black coat with a prominent white dorsal stripe extending from the crown of the head toward the rump. The animal is positioned on its side, showing its ventral region and limbs, which are splayed against the textured pavement. The presence of the animal on a roadway indicates a wildlife-vehicle collision (WVC), a common event in road ecology that contributes to local wildlife mortality and reflects the impact of habitat fragmentation by anthropogenic infrastructure. No identifying text or numbers are present in the image.",Appearance,4691,2021-11-03T18:28:29Z,train/04691_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_mephitis/8b650a1f-9edb-47f2-94b2-aed871a27856.jpg,POINT (-100.4825583333 31.4006883333),31.4006883333,-100.4825583333,Mephitis mephitis,Health and Disease,A deceased striped skunk (Mephitis mephitis) displaying characteristic black and white aposematic coloration lying on a coarse asphalt surface.,Dead hog-nosed skunk,"A high-angle scientific photograph captures the carcass of a striped skunk (Mephitis mephitis) lying on a coarse, grey asphalt surface. The specimen exhibits the characteristic aposematic coloration of the Mephitidae family, featuring a dense black coat with a prominent white dorsal stripe extending from the crown of the head toward the rump. The animal is positioned on its side, showing its ventral region and limbs, which are splayed against the textured pavement. The presence of the animal on a roadway indicates a wildlife-vehicle collision (WVC), a common event in road ecology that contributes to local wildlife mortality and reflects the impact of habitat fragmentation by anthropogenic infrastructure. No identifying text or numbers are present in the image. Mephitis mephitis, striped skunk, roadkill, wildlife-vehicle collision, aposematism, mortality, asphalt, fauna, mammal, Mephitidae, road ecology, habitat fragmentation, specimen, carcass, urban wildlife",,0,0.396484375,Mammals,1210932,32,4.0,468302321811941431,0.551992654800415,3.4185755252838135,140,common murre beached carcass
"The image depicts a deceased small fish, likely a specimen from the Gobiidae family or a similar benthic species, stranded on a sandy coastal substrate. The specimen exhibits a fusiform body morphology with a distinct countershading pattern: a dark, mottled dorsal region featuring black and olive-brown blotches interspersed with lighter spots, and a pale, whitish-silvery ventral surface. The fish is lying laterally on fine-grained, light-brown sand. Surrounding the specimen are small fragments of organic marine debris and desiccated seaweed, indicating a high-tide wash-up event. This visual record is significant for monitoring beached marine fauna, documenting species distribution, and analyzing potential environmental stressors affecting littoral zone biodiversity. No alphanumeric text or numbers are present in the image.",Behavior,2938,2023-10-29T04:13:29Z,train/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/6c0bbebf-e236-480a-87f6-836f02f34661.jpg,POINT (145.1584173739 -38.3942089408),-38.3942089408,145.1584173739,Tetractenos glaber,Defensive and Survival Behaviors,A beached small fish with a mottled dark dorsal pattern and light ventral coloration lies on fine-grained coastal sand amidst organic marine debris.,Inflated pufferfish,"The image depicts a deceased small fish, likely a specimen from the Gobiidae family or a similar benthic species, stranded on a sandy coastal substrate. The specimen exhibits a fusiform body morphology with a distinct countershading pattern: a dark, mottled dorsal region featuring black and olive-brown blotches interspersed with lighter spots, and a pale, whitish-silvery ventral surface. The fish is lying laterally on fine-grained, light-brown sand. Surrounding the specimen are small fragments of organic marine debris and desiccated seaweed, indicating a high-tide wash-up event. This visual record is significant for monitoring beached marine fauna, documenting species distribution, and analyzing potential environmental stressors affecting littoral zone biodiversity. No alphanumeric text or numbers are present in the image. Ichthyology, beached fish, marine biology, littoral zone, coastal ecology, specimen, fusiform, mottled pattern, morphology, sandy substrate, detritus, marine fauna, shoreline, biodiversity, ecological monitoring",,0,0.36474609375,Fish,4606246,52,418.0,468756995394053616,0.5535504817962646,3.4005963802337646,140,common murre beached carcass
"The image displays a beached organic specimen, characterized by an elongated, tubular morphology and a translucent, pale yellowish-green coloration, situated on a coarse, greyish littoral sand substrate. The specimen features a distinctive white, mottled or reticulated pattern at one end, potentially indicating internal cellular structures, air pockets, or superficial mineralization. The object is positioned centrally, resting on a bed of heterogenous mineral grains and small fragments of organic detritus, indicative of a high-energy coastal depositional environment. No alphanumeric text or numerical data is visible within the frame.",Appearance,5781,2021-09-13T21:42:35Z,train/05781_Plantae_Rhodophyta_Florideophyceae_Palmariales_Palmariaceae_Halosaccion_glandiforme/4465c6eb-613b-48be-a765-1819248e2635.jpg,POINT (-124.6409889071 47.9270014342),47.9270014342,-124.6409889071,Halosaccion glandiforme,Health and Disease,"An elongated, translucent yellowish-green biological specimen with white reticulated patterns on one end resting on coarse coastal sand.",A By-the-Wind Sailor washed up on a beach,"The image displays a beached organic specimen, characterized by an elongated, tubular morphology and a translucent, pale yellowish-green coloration, situated on a coarse, greyish littoral sand substrate. The specimen features a distinctive white, mottled or reticulated pattern at one end, potentially indicating internal cellular structures, air pockets, or superficial mineralization. The object is positioned centrally, resting on a bed of heterogenous mineral grains and small fragments of organic detritus, indicative of a high-energy coastal depositional environment. No alphanumeric text or numerical data is visible within the frame. littoral, biological specimen, seed pod, hydrochory, intertidal zone, marine detritus, coarse sand, translucent, morphology, coastal ecology, organic matter, sediment, beached, botany, marine biology",,0,0.333740234375,Animalia,2996647,0,696.0,468302321811949624,0.5565954446792603,3.3913071155548096,140,common murre beached carcass
"A group of seven seabirds, likely belonging to the family Alcidae (possibly Common Murres, Uria aalge), are captured in flight gliding at a low altitude over a choppy, dark blue ocean surface. The birds exhibit characteristic countershading, with black dorsal plumage and white ventral surfaces, an evolutionary adaptation for camouflage in marine environments to avoid detection by predators from both above and below. The flight pattern is streamlined, indicating efficient movement across the water's surface. The water shows moderate wave action with whitecaps and deep blue hues, suggesting an open sea or coastal marine ecosystem. In the bottom right corner, a watermark reads ""Nikolay Fokonya 2022"". The scene provides insight into the foraging or commuting behavior of colonial seabirds in their natural habitat.",Behavior,3342,2022-06-24T11:07:00Z,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/69c99694-afe0-4277-ad5a-e6073014c7fe.jpg,POINT (35.0818168382 69.2044074562),69.2044074562,35.0818168382,Fratercula arctica,Feeding and Hydration,A flock of Alcidae seabirds flies in low-altitude formation over a choppy blue marine environment.,puffins carrying food,"A group of seven seabirds, likely belonging to the family Alcidae (possibly Common Murres, Uria aalge), are captured in flight gliding at a low altitude over a choppy, dark blue ocean surface. The birds exhibit characteristic countershading, with black dorsal plumage and white ventral surfaces, an evolutionary adaptation for camouflage in marine environments to avoid detection by predators from both above and below. The flight pattern is streamlined, indicating efficient movement across the water's surface. The water shows moderate wave action with whitecaps and deep blue hues, suggesting an open sea or coastal marine ecosystem. In the bottom right corner, a watermark reads ""Nikolay Fokonya 2022"". The scene provides insight into the foraging or commuting behavior of colonial seabirds in their natural habitat. Alcidae, seabirds, Common Murre, marine ornithology, foraging, flight behavior, countershading, ocean, marine ecosystem, avian biology, Uria aalge, plumage, wildlife, aquatic habitat, biodiversity",,0,0.328369140625,Birds,2780406,189,488.0,468756995394051438,0.5648490786552429,3.2174715995788574,140,common murre beached carcass
"A wide-shot scientific photograph captures three alcid seabirds, likely of the genus Uria (such as the Common Murre or Brunnich's Guillemot), swimming on the surface of a deep blue, rippling ocean. The birds exhibit characteristic species morphology: predominantly black dorsal plumage providing camouflage from aerial predators and white ventral areas. The bird on the far left and the one on the far right are clearly visible, displaying bright orange-red bills and distinct white facial patches around the throat and cheeks. The center bird is partially submerged, showing only the dorsal curve of its back. The water surface exhibits small, wind-driven capillary waves, indicating a dynamic pelagic environment. No text or numerical data is present in the image. This scene illustrates the foraging or transit behavior of colonial seabirds in their natural marine habitat.",Context,4537,2022-01-24T13:11:00Z,train/04537_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Pygoscelis_papua/babc47e4-8cfc-4d2f-afb1-f3f4be57c5fc.jpg,POINT (-63.2310158 -64.8949008),-64.8949008,-63.2310158,Pygoscelis papua,Miscellaneous Context,Three alcid seabirds with black plumage and bright orange bills float on the surface of a rippling blue marine environment.,Exactly five penguins,"A wide-shot scientific photograph captures three alcid seabirds, likely of the genus Uria (such as the Common Murre or Brunnich's Guillemot), swimming on the surface of a deep blue, rippling ocean. The birds exhibit characteristic species morphology: predominantly black dorsal plumage providing camouflage from aerial predators and white ventral areas. The bird on the far left and the one on the far right are clearly visible, displaying bright orange-red bills and distinct white facial patches around the throat and cheeks. The center bird is partially submerged, showing only the dorsal curve of its back. The water surface exhibits small, wind-driven capillary waves, indicating a dynamic pelagic environment. No text or numerical data is present in the image. This scene illustrates the foraging or transit behavior of colonial seabirds in their natural marine habitat. Seabird, Alcidae, Uria, Marine Biology, Ornithology, Pelagic, Ocean, Plumage, Avifauna, Aquatic habitat, Buoyancy, Common Murre, Brunnich's Guillemot, Wildlife monitoring, Surface swimming",,0,0.331787109375,Birds,1488367,38,0.0,468302321811949026,0.5707647204399109,3.2144389152526855,140,common murre beached carcass
"The image displays a beached specimen of a marine teleost, likely a member of the family Ostraciidae (boxfish) or Diodontidae (porcupinefish), resting on a coarse-grained sandy substrate. The fish exhibits a compressed, oval body shape with a rugose dermal surface characterized by small, bony plates and scattered spines, which provide structural protection. The coloration is cryptic, consisting of irregular dark grey and brownish-black transverse bands and splotches over a pale greyish-white base, designed for camouflage in coral reef environments. The dorsal and pectoral fins are small and translucent. The specimen is positioned laterally on the sand, indicating it has been washed ashore. There is no visible text or numerical data in the image.",Behavior,2924,2022-05-26T22:47:11Z,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/66ccfa50-142c-4e8a-a7c9-0a26b6f70682.jpg,POINT (-75.0500856387 38.4768868293),38.4768868293,-75.0500856387,Chilomycterus schoepfii,Defensive and Survival Behaviors,"A beached marine teleost with a compressed oval body and spiny, mottled grey-and-white skin resting on coarse sand.",Inflated pufferfish,"The image displays a beached specimen of a marine teleost, likely a member of the family Ostraciidae (boxfish) or Diodontidae (porcupinefish), resting on a coarse-grained sandy substrate. The fish exhibits a compressed, oval body shape with a rugose dermal surface characterized by small, bony plates and scattered spines, which provide structural protection. The coloration is cryptic, consisting of irregular dark grey and brownish-black transverse bands and splotches over a pale greyish-white base, designed for camouflage in coral reef environments. The dorsal and pectoral fins are small and translucent. The specimen is positioned laterally on the sand, indicating it has been washed ashore. There is no visible text or numerical data in the image. Marine biology, Teleost, Ostraciidae, Boxfish, Beached specimen, Cryptic coloration, Dermal spines, Bony plates, Coarse sand, Intertidal zone, Ichthyology, Morphological analysis, Camouflage, Marine fauna, Specimen observation",,0,0.360595703125,Fish,1863011,52,12.0,468756995394053613,0.55391925573349,3.1916239261627197,140,common murre beached carcass
"A high-angle close-up shot of a beached pufferfish, likely a member of the family Tetraodontidae or Diodontidae, lying on coarse, reddish-brown volcanic sand. The specimen is in a state of inflation, a characteristic defense mechanism where the fish engulfs water or air to increase its body volume and expose defensive spines. The fish's coloration features a white ventral and lateral area marked by several distinct, dark longitudinal stripes. The dorsal and cranial regions are a darker olive-brown, decorated with numerous small, white punctate spots. Fine, prickly spines are visible across the skin's surface. The eye is visible on the left side, and the overall globular morphology indicates the expanded state of the body wall. No text or numerical data is present in the image.",Behavior,2936,2021-05-02T08:25:14Z,train/02936_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Arothron_hispidus/1dbc11cb-3fe7-458f-aa9e-25e1c003e4b1.jpg,POINT (114.3379475984 22.4626675403),22.4626675403,114.3379475984,Arothron hispidus,Defensive and Survival Behaviors,An inflated pufferfish with dark longitudinal stripes and white punctate spots on a dark dorsal surface resting on coarse reddish-brown sand.,Inflated pufferfish,"A high-angle close-up shot of a beached pufferfish, likely a member of the family Tetraodontidae or Diodontidae, lying on coarse, reddish-brown volcanic sand. The specimen is in a state of inflation, a characteristic defense mechanism where the fish engulfs water or air to increase its body volume and expose defensive spines. The fish's coloration features a white ventral and lateral area marked by several distinct, dark longitudinal stripes. The dorsal and cranial regions are a darker olive-brown, decorated with numerous small, white punctate spots. Fine, prickly spines are visible across the skin's surface. The eye is visible on the left side, and the overall globular morphology indicates the expanded state of the body wall. No text or numerical data is present in the image. Pufferfish, Tetraodontidae, Diodontidae, inflation, defense mechanism, marine biology, beached specimen, ichthyology, spines, longitudinal stripes, intertidal zone, volcanic sand, aquatic fauna, morphometrics, specimen",,1,0.3818359375,Fish,280522,52,4.0,468756995394053585,0.5529053807258606,3.122119188308716,140,common murre beached carcass
"A high-angle shot depicts the carcass of a striped skunk (Mephitis mephitis) lying in lateral recumbency on a coarse, gray asphalt road surface. The animal exhibits characteristic morphology, including a black coat with a prominent white stripe extending from the forehead across the top of the head, and a large, bushy tail with white and black hairs. The posture and location suggest a wildlife-vehicle collision, a common occurrence in road ecology studies. There is evident trauma and tissue exposure at the base of the tail. No text or numerical indicators are visible in the frame.",Appearance,4689,2021-12-12T18:08:00Z,train/04689_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Conepatus_leuconotus/eafa9959-0de1-4de1-b0a9-90d2c68736a9.jpg,POINT (-103.4911872221 21.8673675542),21.8673675542,-103.4911872221,Conepatus leuconotus,Health and Disease,A deceased striped skunk (Mephitis mephitis) lying in lateral recumbency on a coarse asphalt road surface.,Dead hog-nosed skunk,"A high-angle shot depicts the carcass of a striped skunk (Mephitis mephitis) lying in lateral recumbency on a coarse, gray asphalt road surface. The animal exhibits characteristic morphology, including a black coat with a prominent white stripe extending from the forehead across the top of the head, and a large, bushy tail with white and black hairs. The posture and location suggest a wildlife-vehicle collision, a common occurrence in road ecology studies. There is evident trauma and tissue exposure at the base of the tail. No text or numerical indicators are visible in the frame. skunk, Mephitis mephitis, carcass, roadkill, asphalt, wildlife, mortality, mammal, Mephitidae, decomposition, fauna, road ecology, specimen, black fur, white stripe",,1,0.41015625,Mammals,1305687,32,1344.0,468756995394051501,0.55482417345047,3.103410005569458,140,common murre beached carcass
"The image depicts a deceased European badger (Meles meles) lying in dorsal recumbency at the edge of a paved road. The animal exhibits the characteristic bold black and white facial striping and coarse, greyish-black dorsal fur. The ventral surface is visible, showing lighter, cream-colored fur. The carcass is positioned across the boundary between an asphalt pavement and a roadside verge consisting of damp soil, fallen brown deciduous leaves, and small green herbaceous plants. The posture of the limbs and the location suggest a road traffic accident, a common cause of wildlife mortality. There is no visible text or numbering in the scene.",Appearance,4697,2022-01-04T12:54:01Z,train/04697_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Meles_meles/c343bbed-0a5a-4438-b54a-790f463f1a0a.jpg,POINT (0.003561794 52.3973352856),52.3973352856,0.003561794,Meles meles,Health and Disease,"A deceased European badger (Meles meles) lies in dorsal recumbency on a roadside verge and asphalt surface, exhibiting characteristic facial markings and contrasting ventral and dorsal pelage.",Dead hog-nosed skunk,"The image depicts a deceased European badger (Meles meles) lying in dorsal recumbency at the edge of a paved road. The animal exhibits the characteristic bold black and white facial striping and coarse, greyish-black dorsal fur. The ventral surface is visible, showing lighter, cream-colored fur. The carcass is positioned across the boundary between an asphalt pavement and a roadside verge consisting of damp soil, fallen brown deciduous leaves, and small green herbaceous plants. The posture of the limbs and the location suggest a road traffic accident, a common cause of wildlife mortality. There is no visible text or numbering in the scene. European badger, Meles meles, roadkill, wildlife mortality, dorsal recumbency, carcass, wildlife biology, road ecology, Mustelidae, fauna, asphalt, roadside verge, biodiversity, wildlife management, post-mortem",,0,0.390625,Mammals,1355598,32,26068.0,468756995394051476,0.5534628033638,3.0422840118408203,140,common murre beached carcass
"A beached specimen of a porcupinefish, belonging to the family Diodontidae, is positioned on a wet, grey-brown sandy substrate. The fish displays a robust, oval-shaped body characterized by numerous sharp, conical spines protruding from the skin, a defensive adaptation used to deter predators by inflating the body. The coloration consists of a light yellowish-brown base with distinct dark brown vertical bands. The head region exhibits a large, empty orbital cavity, indicating post-mortem decomposition or scavenging. The specimen is partially embedded in the moist sand, with the background showing a receding shoreline and shallow water. Strong natural lighting from the right creates a prominent shadow to the left of the fish. No alphanumeric text or numerical data is visible in the image.",Behavior,2924,2022-11-10T20:11:24Z,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/e8b8ddd4-d4d9-4de7-92cb-57a070aa3f11.jpg,POINT (-73.9966964722 40.2297058105),40.2297058105,-73.9966964722,Chilomycterus schoepfii,Defensive and Survival Behaviors,A beached porcupinefish (Diodontidae) exhibiting prominent defensive spines and characteristic vertical banding on a wet sandy shoreline.,Inflated pufferfish,"A beached specimen of a porcupinefish, belonging to the family Diodontidae, is positioned on a wet, grey-brown sandy substrate. The fish displays a robust, oval-shaped body characterized by numerous sharp, conical spines protruding from the skin, a defensive adaptation used to deter predators by inflating the body. The coloration consists of a light yellowish-brown base with distinct dark brown vertical bands. The head region exhibits a large, empty orbital cavity, indicating post-mortem decomposition or scavenging. The specimen is partially embedded in the moist sand, with the background showing a receding shoreline and shallow water. Strong natural lighting from the right creates a prominent shadow to the left of the fish. No alphanumeric text or numerical data is visible in the image. porcupinefish, Diodontidae, beached, marine biology, spines, vertebrate, ichthyology, shoreline, stranding, ocean, sand, specimen, decomposition, tropical fish, biodiversity",,0,0.363525390625,Fish,2801929,52,61.0,468302321811943707,0.5538271069526672,2.9840736389160156,140,common murre beached carcass
"A scientific photograph of a beached marine fish, identified as a member of the family Diodontidae (porcupinefish), lying on a coarse, grey-brown sandy substrate. The specimen exhibits a characteristic oval-shaped body covered in prominent, sharp spines that extend from the skin, a primary defensive adaptation. The coloration of the fish is predominantly pale white to light grey, with some darker pigmentation visible near the ventral region and base of the spines. The small eye is visible on the head, and a pelvic or pectoral fin is partially extended. The surrounding environment consists of granular sand with small shell fragments and organic debris, indicating a coastal deposition event. No text or numerical data are present in the image.",Behavior,2924,2021-03-01T21:46:32Z,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/13b328cc-c2d3-4969-acf4-7446616b6503.jpg,POINT (-82.0380533114 26.438265829),26.438265829,-82.0380533114,Chilomycterus schoepfii,Defensive and Survival Behaviors,A beached porcupinefish specimen exhibiting a characteristic spiny epidermis on a coarse sandy substrate.,Inflated pufferfish,"A scientific photograph of a beached marine fish, identified as a member of the family Diodontidae (porcupinefish), lying on a coarse, grey-brown sandy substrate. The specimen exhibits a characteristic oval-shaped body covered in prominent, sharp spines that extend from the skin, a primary defensive adaptation. The coloration of the fish is predominantly pale white to light grey, with some darker pigmentation visible near the ventral region and base of the spines. The small eye is visible on the head, and a pelvic or pectoral fin is partially extended. The surrounding environment consists of granular sand with small shell fragments and organic debris, indicating a coastal deposition event. No text or numerical data are present in the image. Porcupinefish, Diodontidae, Ichthyology, Marine biology, Spiny epidermis, Beached specimen, Sandy substrate, Morphology, Defense mechanism, Coastal ecology, Tetraodontiformes, Marine fauna, Specimen analysis, Beaching event, Vertebrate zoology",,1,0.364501953125,Fish,86594,52,159.0,468756995394053581,0.5536426305770874,2.893610954284668,140,common murre beached carcass
"A biological specimen of a deceased octopus is depicted resting atop a piece of dark, weathered driftwood on a sandy beach. The specimen is positioned ventrally, revealing the radial arrangement of its eight arms extending from the central body. Prominent, circular suction cups (acetabula) are clearly visible along the length of the tentacles, which are a brownish-orange hue. The mantle is rounded and appears pale, showing signs of desiccation and exposure to air. The surrounding environment consists of coarse, light-colored sand with small shell fragments and organic debris. This occurrence of a beached cephalopod provides ecological data regarding coastal biodiversity, current patterns, and potential environmental stressors affecting marine life. No text or numeric data is present in the image.",Context,5252,2022-05-08T03:17:00Z,train/05252_Animalia_Mollusca_Cephalopoda_Octopoda_Octopodidae_Octopus_tetricus/07082cfb-5598-4a2e-9b8f-37039842d791.jpg,POINT (153.4480555556 -29.1304861111),-29.1304861111,153.4480555556,Octopus tetricus,Miscellaneous Context,"A deceased octopus specimen resting on weathered driftwood and coarse sand on a shoreline, displaying prominent ventral suckers on its eight arms.",Octopus out of the water,"A biological specimen of a deceased octopus is depicted resting atop a piece of dark, weathered driftwood on a sandy beach. The specimen is positioned ventrally, revealing the radial arrangement of its eight arms extending from the central body. Prominent, circular suction cups (acetabula) are clearly visible along the length of the tentacles, which are a brownish-orange hue. The mantle is rounded and appears pale, showing signs of desiccation and exposure to air. The surrounding environment consists of coarse, light-colored sand with small shell fragments and organic debris. This occurrence of a beached cephalopod provides ecological data regarding coastal biodiversity, current patterns, and potential environmental stressors affecting marine life. No text or numeric data is present in the image. octopus, cephalopod, mollusca, beached, driftwood, shoreline, marine biology, ventral view, suckers, acetabula, mantle, tentacles, coastal ecosystem, taxonomy, necropsy",,1,0.360595703125,Mollusks,1772960,71,0.0,468756995394058036,0.5541037321090698,2.8545899391174316,140,common murre beached carcass
"The image depicts a deceased marine teleost, likely a species of pufferfish (Family Tetraodontidae) or a related member of the order Tetraodontiformes, beached on a wet, dark-grained sandy shore. The specimen is characterized by a striking aposematic coloration pattern consisting of high-contrast, labyrinthine black and white stripes covering its dorsal and lateral surfaces. The body is robust and oval-shaped, partially embedded in the sand and surrounded by white sea foam and bubbles, indicating recent deposition by wave action. From a scientific perspective, such strandings are significant for monitoring coastal biodiversity, analyzing the impact of ocean currents on species distribution, and studying the pathology of marine organisms. There are no visible alphanumeric characters or textual markings in the scene.",Behavior,2924,2021-11-23T17:13:24Z,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/4da8ae96-dacd-477e-a482-54d94dfb9ada.jpg,POINT (-97.3944015503 27.7822933197),27.7822933197,-97.3944015503,Chilomycterus schoepfii,Defensive and Survival Behaviors,A deceased marine pufferfish with a high-contrast black and white labyrinthine pattern lies beached on a wet sandy shoreline surrounded by sea foam.,Inflated pufferfish,"The image depicts a deceased marine teleost, likely a species of pufferfish (Family Tetraodontidae) or a related member of the order Tetraodontiformes, beached on a wet, dark-grained sandy shore. The specimen is characterized by a striking aposematic coloration pattern consisting of high-contrast, labyrinthine black and white stripes covering its dorsal and lateral surfaces. The body is robust and oval-shaped, partially embedded in the sand and surrounded by white sea foam and bubbles, indicating recent deposition by wave action. From a scientific perspective, such strandings are significant for monitoring coastal biodiversity, analyzing the impact of ocean currents on species distribution, and studying the pathology of marine organisms. There are no visible alphanumeric characters or textual markings in the scene. pufferfish, Tetraodontidae, beached, marine biology, aposematic coloration, coastline, sea foam, teleost, ichthyology, strandings, biodiversity, ocean currents, sandy beach, coastal ecology, aquatic specimen",,1,0.362548828125,Fish,1260028,52,65.0,468756995394053602,0.5537348985671997,2.8544180393218994,140,common murre beached carcass
"A high-angle shot captures the carcass of a striped skunk (*Mephitis mephitis*) resting on a grey concrete utility manhole cover. The specimen exhibits characteristic black fur with a prominent white dorsal stripe extending from the shoulders to the base of its large, bushy tail, which also features white hairs. The skunk is positioned on its side/back. The concrete cover contains several engraved markings, including the text ""windstream."" accompanied by a wave-like logo and the word ""newbase"" near the bottom edge. Alphanumeric characters, appearing as ""1/5/20"", are visible near the top right edge of the slab. The concrete surface is bordered by dry soil and sparse patches of dead grass, illustrating a common instance of urban wildlife mortality.",Appearance,4691,2022-03-12T00:55:00Z,train/04691_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_mephitis/cf5aa4f4-1fa6-4c11-b4dd-4536a6aa94b5.jpg,POINT (-106.0127794346 35.9943721523),35.9943721523,-106.0127794346,Mephitis mephitis,Health and Disease,"A deceased striped skunk (*Mephitis mephitis*) lies on a concrete utility access cover featuring ""windstream."" branding and alphanumeric markings adjacent to a dirt verge.",Dead hog-nosed skunk,"A high-angle shot captures the carcass of a striped skunk (*Mephitis mephitis*) resting on a grey concrete utility manhole cover. The specimen exhibits characteristic black fur with a prominent white dorsal stripe extending from the shoulders to the base of its large, bushy tail, which also features white hairs. The skunk is positioned on its side/back. The concrete cover contains several engraved markings, including the text ""windstream."" accompanied by a wave-like logo and the word ""newbase"" near the bottom edge. Alphanumeric characters, appearing as ""1/5/20"", are visible near the top right edge of the slab. The concrete surface is bordered by dry soil and sparse patches of dead grass, illustrating a common instance of urban wildlife mortality. Striped skunk, Mephitis mephitis, wildlife mortality, urban wildlife, roadkill, Mammalia, musteloid, concrete manhole cover, infrastructure, pelage, dorsal stripe, fauna, ecosystem interaction, animal carcass, Windstream",,0,0.39501953125,Mammals,1512032,32,2339.0,468756995394051486,0.551428496837616,2.844463586807251,140,common murre beached carcass
"A high-resolution photograph capturing a deceased snake specimen resting on a substrate of green grass and soil. The specimen exhibits a grey-brown base coloration on its dorsal surface, marked by a series of prominent, dark brown to black diamond-shaped or oval blotches running longitudinally along the midline of the body. The scales appear keeled, a common trait in many viperid species. The specimen is severed into segments, with visible soft tissue and blood at the rupture points, suggesting trauma or predation. The surrounding environment consists of various green herbaceous plants and dry earth, indicating a terrestrial habitat. No alphanumeric text or numerical data are present in the image.",Behavior,5125,2021-05-02T14:56:36Z,train/05125_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_miliarius/217ae96c-7b39-4d3c-8088-cd0494360b1b.jpg,POINT (-96.6507029647 35.5028991699),35.5028991699,-96.6507029647,Sistrurus miliarius,Defensive and Survival Behaviors,A deceased snake with dark dorsal blotches on a grey-brown body resting on a grassland substrate.,hognose snake playing dead,"A high-resolution photograph capturing a deceased snake specimen resting on a substrate of green grass and soil. The specimen exhibits a grey-brown base coloration on its dorsal surface, marked by a series of prominent, dark brown to black diamond-shaped or oval blotches running longitudinally along the midline of the body. The scales appear keeled, a common trait in many viperid species. The specimen is severed into segments, with visible soft tissue and blood at the rupture points, suggesting trauma or predation. The surrounding environment consists of various green herbaceous plants and dry earth, indicating a terrestrial habitat. No alphanumeric text or numerical data are present in the image. Herpetology, Snake, Viper, Reptile, Carcass, Dorsal pattern, Keeled scales, Specimen, Zoology, Grassland, Ecology, Biodiversity, Morphological analysis, Necropsy, Wildlife",,0,0.38525390625,Reptiles,300426,162,15.0,468302321811949424,0.5444844961166382,2.741434097290039,140,common murre beached carcass
