doi,relevance_label,plume_stage,long_caption,summary,tags,confidence,environment_type,image_id,short_caption,search_text,query_text,clip_score,license,viewpoint,confounder_type,query_id,flame_visible,link,lighting,uuid,score,rerank_score,queried_on_query_id,queried_on_query
10.1109/ICSENS.2016.7808975,0,none,"A side-by-side comparison of a scene captured in the visible spectrum (left) and thermal infrared (right). The visible image depicts a landscape obscured by dense fog or heavy mist, resulting in very low visibility and high atmospheric scattering, with dark, indistinct vegetation visible at the bottom. The corresponding thermal image presents a pseudo-color representation where a dominant cyan-blue hue indicates a relatively uniform low-temperature distribution across the field of view, suggesting a cold environment where fog droplets may be contributing to thermal homogenization. A color calibration scale is visible at the bottom of the thermal panel, ranging from blue (cold) to magenta (hot). Extracted text includes the URL ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 16:18:54"" in the top right.",Fixed split-camera view showing low-visibility landscape with dense fog/marine layer on left; right panel shows cyan sensor output. No visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_terrain"", ""fixed_camera"", ""long_range_view"", ""ir_nir_imagery"", ""dusk_twilight"", ""low_resolution""]","{""confounder_type"": 0.8, ""environment_type"": 0.6, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764951054979276550-sample.jpg,Side-by-side visible and thermal infrared views of a densely fogged landscape showing significant visible light attenuation and uniform low-temperature thermal distribution.,"A side-by-side comparison of a scene captured in the visible spectrum (left) and thermal infrared (right). The visible image depicts a landscape obscured by dense fog or heavy mist, resulting in very low visibility and high atmospheric scattering, with dark, indistinct vegetation visible at the bottom. The corresponding thermal image presents a pseudo-color representation where a dominant cyan-blue hue indicates a relatively uniform low-temperature distribution across the field of view, suggesting a cold environment where fog droplets may be contributing to thermal homogenization. A color calibration scale is visible at the bottom of the thermal panel, ranging from blue (cold) to magenta (hot). Extracted text includes the URL ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 16:18:54"" in the top right. fog, meteorology, thermal imaging, visible light, infrared, atmospheric scattering, SAGE Continuum, environmental monitoring, visibility, temperature distribution, long-wave infrared, meteorological observation, pseudo-color, atmospheric optics, water droplets","Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",1.9886256456375122,UNKNOWN,fixed_long_range,fog_marine_layer,firebench_q080,False,,dusk,468302321811951543,0.5009466409683228,5.044281959533691,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
10.1109/ICSENS.2016.7808975,0,none,"This split-screen image provides a side-by-side comparison of a scene captured by an optical sensor and a thermal infrared sensor. The left panel displays a grayscale optical image characterized by very low visibility, likely due to heavy fog or mist, with a dark, indistinct horizon line dividing a flat landscape from a hazy sky. The right panel presents a corresponding pseudo-color thermal infrared image, dominated by cyan and blue hues, indicating a relatively uniform and low thermal signature across the environment. A color temperature scale bar is visible at the bottom of the right panel, ranging from blue (cold) to magenta (hot). Textual information includes the URL ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 08:38:13"" in the top right. Scientifically, this comparison demonstrates the ability of thermal imaging to provide spatial information in conditions where visible light is heavily attenuated by atmospheric obscurants.",Split-frame camera: left grayscale low-contrast landscape with foggy horizon; right panel shows solid blue thermal/IR display. No visible flames or smoke.,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""reduced_visibility"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""ir_nir_imagery"", ""thermal_like"", ""sky_dominant"", ""ground_dominant"", ""flat_terrain""]","{""confounder_type"": 0.7, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",grassland,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764923894085811978-sample.jpg,Side-by-side comparison of a low-visibility grayscale optical image and a corresponding blue-toned pseudo-color thermal infrared image of a flat landscape.,"This split-screen image provides a side-by-side comparison of a scene captured by an optical sensor and a thermal infrared sensor. The left panel displays a grayscale optical image characterized by very low visibility, likely due to heavy fog or mist, with a dark, indistinct horizon line dividing a flat landscape from a hazy sky. The right panel presents a corresponding pseudo-color thermal infrared image, dominated by cyan and blue hues, indicating a relatively uniform and low thermal signature across the environment. A color temperature scale bar is visible at the bottom of the right panel, ranging from blue (cold) to magenta (hot). Textual information includes the URL ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 08:38:13"" in the top right. Scientifically, this comparison demonstrates the ability of thermal imaging to provide spatial information in conditions where visible light is heavily attenuated by atmospheric obscurants. Thermal imaging, Infrared sensor, Low visibility, Fog, Optical image, Multispectral, Pseudo-color, Atmospheric obscurants, Horizon, Grayscale, Temperature distribution, Edge device, Image fusion, Remote sensing, Environmental monitoring","Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",5.081826686859131,UNKNOWN,fixed_long_range,fog_marine_layer,firebench_q046,False,,night,468302321811950722,0.335787296295166,5.000056743621826,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
10.1109/ICSENS.2016.7808975,1,none,"This image presents a side-by-side multi-modal comparison of a terrestrial scene under heavy atmospheric occlusion. The left panel is a grayscale visible-spectrum image showing a low-visibility horizon obscured by dense fog or mist, with a dark foreground and a pale, hazy sky. The text ""https://sagecontinuum.org/"" is visible in the upper-left corner. The right panel is a corresponding long-wave infrared (LWIR) thermal map, dominated by a uniform cyan hue, indicating a homogeneous temperature profile across the field of view, which is characteristic of scenes where thermal radiation is attenuated by thick fog. A color temperature scale is located at the bottom of the thermal pane, and the timestamp ""2025-12-05 GMT 10:44:13"" is printed in the upper-right corner. The pairing demonstrates the difference in visibility and information capture between visible light and thermal infrared sensors in adverse weather conditions.",Fixed long-range camera showing low-contrast foggy landscape with no visible smoke or flames; right panel displays a uniform thermal/false-color image.,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""reduced_visibility"", ""low_contrast"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_resolution"", ""sensor_noise"", ""stable_frame""]","{""confounder_type"": 0.8, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",grassland,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764931453964971464-sample.jpg,Side-by-side comparison of a grayscale image showing a fog-shrouded horizon and a corresponding thermal heatmap with a uniform cyan temperature distribution.,"This image presents a side-by-side multi-modal comparison of a terrestrial scene under heavy atmospheric occlusion. The left panel is a grayscale visible-spectrum image showing a low-visibility horizon obscured by dense fog or mist, with a dark foreground and a pale, hazy sky. The text ""https://sagecontinuum.org/"" is visible in the upper-left corner. The right panel is a corresponding long-wave infrared (LWIR) thermal map, dominated by a uniform cyan hue, indicating a homogeneous temperature profile across the field of view, which is characteristic of scenes where thermal radiation is attenuated by thick fog. A color temperature scale is located at the bottom of the thermal pane, and the timestamp ""2025-12-05 GMT 10:44:13"" is printed in the upper-right corner. The pairing demonstrates the difference in visibility and information capture between visible light and thermal infrared sensors in adverse weather conditions. Multi-modal imaging, Thermal infrared, Grayscale, Fog, Atmospheric occlusion, LWIR, Temperature distribution, Heatmap, Remote sensing, Environmental monitoring, Visibility, Sage Continuum, Sensor fusion, Landscape analysis, Thermal signature","Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",5.672183990478516,UNKNOWN,fixed_long_range,fog_marine_layer,firebench_q038,False,,day,468756995394059530,0.3365787863731384,4.887747287750244,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
10.1109/ICSENS.2016.7808975,1,none,"This side-by-side comparison image evaluates visibility under atmospheric fog conditions using visible and thermal infrared spectra. The left panel is a visible light image showing a landscape almost entirely obscured by a thick, gray layer of fog or mist, which causes significant light scattering and minimizes contrast between the ground and the horizon. The right panel is a corresponding thermal infrared image, displaying the scene in a false-color palette dominated by cyan, indicating a relatively uniform temperature distribution across the field of view. A rainbow-colored temperature calibration scale is positioned at the bottom of the image. Text in the top left reads ""https://sagecontinuum.org/"" and the top right contains a timestamp ""2025-12-05 GMT 11:28:33"". The image demonstrates the difference in penetration capabilities between short-wavelength visible light and long-wave infrared radiation in the presence of airborne particulates.",Fixed split-camera view with low-contrast horizon and heavy fog/marine layer on left; right panel shows a cyan calibration/thermal image.,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""flat_terrain"", ""foreground_terrain"", ""low_resolution""]","{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",grassland,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764934114186659364-sample.jpg,Side-by-side comparison of a visible spectrum image depicting heavy fog obscuring the landscape and a corresponding thermal infrared image showing a uniform temperature distribution.,"This side-by-side comparison image evaluates visibility under atmospheric fog conditions using visible and thermal infrared spectra. The left panel is a visible light image showing a landscape almost entirely obscured by a thick, gray layer of fog or mist, which causes significant light scattering and minimizes contrast between the ground and the horizon. The right panel is a corresponding thermal infrared image, displaying the scene in a false-color palette dominated by cyan, indicating a relatively uniform temperature distribution across the field of view. A rainbow-colored temperature calibration scale is positioned at the bottom of the image. Text in the top left reads ""https://sagecontinuum.org/"" and the top right contains a timestamp ""2025-12-05 GMT 11:28:33"". The image demonstrates the difference in penetration capabilities between short-wavelength visible light and long-wave infrared radiation in the presence of airborne particulates. thermal imaging, visible spectrum, fog, infrared, atmospheric scattering, temperature distribution, visibility, LWIR, remote sensing, environmental monitoring, meteorological imaging, thermal contrast, aerosol, meteorological visibility, sagecontinuum","Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",5.617804050445557,UNKNOWN,fixed_long_range,fog_marine_layer,firebench_q038,False,,day,468756995394059533,0.3349250257015228,4.860413551330566,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
10.1109/ICSENS.2016.7808975,0,developing,"This dual-panel image presents a comparison between raw and processed infrared data captured by a thermal sensor. The left panel displays a raw grayscale image characterized by significant sensor noise and low contrast, where the thermal signal is barely discernible. The right panel shows the same scene processed with a pseudo-color palette, where temperature gradients are mapped to colors. A prominent high-intensity thermal anomaly, colored in white and red, indicates a concentrated heat source, possibly a fire or volcanic activity, producing a thermal plume that drifts horizontally. The surrounding environment, including clouds or atmospheric haze, is represented in cooler blue and cyan tones. Text in the upper right corner provides the timestamp: 2025-12-18 GMT 18:35:43.",Split visible/thermal image showing a hot linear fire front along the horizon with thermal hotspots and apparent smoke plume above a forested foreground.,"[""smoke_present"", ""active_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thermal_like"", ""ir_nir_imagery"", ""thermal_view"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""forest""]","{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765362904772766467-sample.jpg,A side-by-side comparison of a raw noisy grayscale infrared frame and a pseudo-colored thermal image showing a high-intensity heat source and thermal plume against a cooler atmospheric background.,"This dual-panel image presents a comparison between raw and processed infrared data captured by a thermal sensor. The left panel displays a raw grayscale image characterized by significant sensor noise and low contrast, where the thermal signal is barely discernible. The right panel shows the same scene processed with a pseudo-color palette, where temperature gradients are mapped to colors. A prominent high-intensity thermal anomaly, colored in white and red, indicates a concentrated heat source, possibly a fire or volcanic activity, producing a thermal plume that drifts horizontally. The surrounding environment, including clouds or atmospheric haze, is represented in cooler blue and cyan tones. Text in the upper right corner provides the timestamp: 2025-12-18 GMT 18:35:43. Thermal imaging, Infrared, Heat source, Pseudo-color, Raw sensor data, Thermal anomaly, Thermal plume, Remote sensing, Edge device, Fire detection, Temperature gradient, Atmospheric monitoring, Image processing, Infrared thermography, Heat map",Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,6.028899669647217,UNKNOWN,fixed_long_range,cloud,firebench_q058,False,,ir_nir,468756995394059932,0.4848541021347046,6.3021087646484375,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
10.1109/ICSENS.2016.7808975,0,developing,"This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions.","Split thermal image shows multiple hot spots along the horizon above a tree canopy, consistent with active fire and localized plume signature.","[""smoke_present"", ""active_fire_suspected"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""rising_plume"", ""plume_intensifying_suspected"", ""canopy_level_smoke"", ""forest"", ""fixed_camera"", ""long_range_view"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains""]","{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363114402756206-sample.jpg,Comparison of a noisy low-light optical frame and a pseudo-color thermal infrared image revealing a high-temperature hotspot against a cool background.,"This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions. Thermal imaging, Infrared, Hotspot, Low-light imaging, Sensor noise, Pseudo-color, Thermal anomaly, Dual-sensor, Remote sensing, Heat signature, Surveillance, Fire detection, Long-wave infrared, Edge device, Radiometric imaging","Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",5.8977460861206055,UNKNOWN,fixed_long_range,none,firebench_q054,False,,ir_nir,468756995394059757,0.6674996614456177,6.16500997543335,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
10.1109/ICSENS.2016.7808975,0,developing,"This image presents a side-by-side comparison of a thermal infrared scene captured by an edge device, demonstrating the transition from raw sensor data to processed visualization. The left panel displays the raw, greyscale thermal image, characterized by a high level of electronic noise and low contrast, where a faint thermal signature is barely discernible on the horizon. The right panel shows the same scene after applying a pseudo-color (false-color) mapping, which significantly enhances the thermal contrast. A high-intensity thermal anomaly, rendered in bright red and white, is clearly visible against the cooler blue and cyan tones of the background environment, indicating a significant temperature gradient. This thermal signature likely represents a localized heat source, such as a vehicle engine or a combustion event, viewed from a distance. The top right corner contains a timestamp: ""2021-12-14 SAT 11:10:01"". Scientifically, this comparison illustrates the importance of radiometric processing and color mapping in infrared thermography to improve the signal-to-noise ratio and facilitate target detection in complex outdoor environments.","Split visible/thermal image showing a thermal hotspot along the horizon with an elevated smoke plume; visible channel is noisy, thermal highlights heat signature.","[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""glow_visible"", ""thermal_like"", ""ir_nir_imagery"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""long_range_view"", ""fixed_camera""]","{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,A side-by-side comparison of a raw greyscale thermal image and its processed false-color version highlighting a high-intensity thermal anomaly on the horizon against a cooler ambient background.,"This image presents a side-by-side comparison of a thermal infrared scene captured by an edge device, demonstrating the transition from raw sensor data to processed visualization. The left panel displays the raw, greyscale thermal image, characterized by a high level of electronic noise and low contrast, where a faint thermal signature is barely discernible on the horizon. The right panel shows the same scene after applying a pseudo-color (false-color) mapping, which significantly enhances the thermal contrast. A high-intensity thermal anomaly, rendered in bright red and white, is clearly visible against the cooler blue and cyan tones of the background environment, indicating a significant temperature gradient. This thermal signature likely represents a localized heat source, such as a vehicle engine or a combustion event, viewed from a distance. The top right corner contains a timestamp: ""2021-12-14 SAT 11:10:01"". Scientifically, this comparison illustrates the importance of radiometric processing and color mapping in infrared thermography to improve the signal-to-noise ratio and facilitate target detection in complex outdoor environments. Thermal imaging, Infrared thermography, False-color mapping, Heat signature, Thermal anomaly, Long-range surveillance, Raw IR data, Signal-to-noise ratio, Thermal gradient, Edge device, Target detection, Emissivity, Atmospheric attenuation, Radiometric analysis, Thermal contrast","Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",5.605225086212158,UNKNOWN,fixed_long_range,cloud,firebench_q067,False,,day,468756995394060088,0.6652071475982666,6.113595008850098,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
10.1109/ICSENS.2016.7808975,1,developing,"This composite image presents a side-by-side comparison of a target detected by an edge-deployed sensor. The left panel displays a raw, high-noise grayscale image where the target is nearly indistinguishable from the background noise, illustrating the limitations of standard low-light or unenhanced imaging in low-contrast environments. The right panel shows the same scene processed as a pseudo-color thermal image. In this thermal map, a distinct high-temperature anomaly is visible as a bright red and white region located on the horizon, contrasting sharply with the cooler blue and cyan ambient temperatures of the surrounding environment and sky. The thermal signature indicates a localized heat source, which could represent a fire, an industrial emission, or a vehicle. This comparison demonstrates the effectiveness of infrared thermography in isolating thermal signatures from complex backgrounds for remote sensing and surveillance applications. Small, illegible metadata timestamps are visible in the upper corners of both frames.","Split visible/thermal image showing a thermal hotspot along the horizon with an elevated smoke plume; visible channel is noisy, thermal highlights heat signature.","[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""glow_visible"", ""thermal_like"", ""ir_nir_imagery"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""long_range_view"", ""fixed_camera""]","{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,Pseudo-color thermal mapping highlighting a localized high-temperature anomaly on a horizon against a cool ambient background.,"This composite image presents a side-by-side comparison of a target detected by an edge-deployed sensor. The left panel displays a raw, high-noise grayscale image where the target is nearly indistinguishable from the background noise, illustrating the limitations of standard low-light or unenhanced imaging in low-contrast environments. The right panel shows the same scene processed as a pseudo-color thermal image. In this thermal map, a distinct high-temperature anomaly is visible as a bright red and white region located on the horizon, contrasting sharply with the cooler blue and cyan ambient temperatures of the surrounding environment and sky. The thermal signature indicates a localized heat source, which could represent a fire, an industrial emission, or a vehicle. This comparison demonstrates the effectiveness of infrared thermography in isolating thermal signatures from complex backgrounds for remote sensing and surveillance applications. Small, illegible metadata timestamps are visible in the upper corners of both frames. Thermal imaging, Infrared radiation, Heat signature, Remote sensing, Pseudo-color, Thermal anomaly, Sensor comparison, Long-wave infrared, Heat map, Ambient temperature, Signal-to-noise ratio, Horizon detection, Radiometry, Thermal contrast, Edge device sensing","Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",5.2757158279418945,UNKNOWN,fixed_long_range,cloud,firebench_q056,False,,day,468756995394059834,0.6646889448165894,6.113595008850098,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
10.1109/ICSENS.2016.7808975,0,none,"A split-screen comparative image featuring a grayscale visible-spectrum photograph on the left and a thermal infrared map on the right, capturing a landscape horizon. The left image displays a dark, textured terrestrial foreground beneath a pale, featureless sky, with the text ""https://sagecontinuum.org/"" in the upper left corner. The right image exhibits a predominantly uniform cyan and light blue color palette, indicating a low-temperature thermal profile across both the sky and the horizon. A timestamp ""2025-12-05 GMT 09:05:04"" is present in the upper right. A chromatic temperature scale bar is located at the bottom of the thermal panel. The high degree of thermal uniformity suggests significant atmospheric attenuation, likely due to fog, heavy cloud cover, or precipitation, which minimizes the temperature gradient between the ground and the atmosphere.",Fixed monitoring camera at night showing a low-contrast ridge horizon; no visible smoke or flames; right panel displays thermal/IR channel.,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""foreground_terrain"", ""ridgeline"", ""shrubland"", ""thermal_like"", ""camera_shake""]","{""confounder_type"": 0.7, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764925504503977631-sample.jpg,A side-by-side comparison of a grayscale visible-light image and a thermal infrared map showing a uniform temperature profile across a terrestrial horizon under overcast conditions.,"A split-screen comparative image featuring a grayscale visible-spectrum photograph on the left and a thermal infrared map on the right, capturing a landscape horizon. The left image displays a dark, textured terrestrial foreground beneath a pale, featureless sky, with the text ""https://sagecontinuum.org/"" in the upper left corner. The right image exhibits a predominantly uniform cyan and light blue color palette, indicating a low-temperature thermal profile across both the sky and the horizon. A timestamp ""2025-12-05 GMT 09:05:04"" is present in the upper right. A chromatic temperature scale bar is located at the bottom of the thermal panel. The high degree of thermal uniformity suggests significant atmospheric attenuation, likely due to fog, heavy cloud cover, or precipitation, which minimizes the temperature gradient between the ground and the atmosphere. Remote sensing, thermal imaging, infrared, atmospheric monitoring, grayscale, horizon, surface temperature, meteorological data, environmental sensing, visible spectrum, Sage Continuum, overcast sky, thermal gradient, edge device, radiative transfer","Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",1.8644558191299438,UNKNOWN,fixed_long_range,fog_marine_layer,firebench_q077,False,,night,468302321811951423,0.3403949439525604,5.9924702644348145,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
10.1109/ICSENS.2016.7808975,1,none,"This split-screen scientific image presents a comparative analysis of a landscape under dense atmospheric conditions, likely fog or heavy mist, using visible and thermal imaging. The left panel is a grayscale visible-light image showing extremely low contrast and visibility due to Mie scattering of light by water droplets in the air, with a dark horizon line and a uniform gray sky. The top left contains the text ""https://sagecontinuum.org/"". The right panel is a pseudocolor thermal infrared image, displaying a predominantly uniform cyan-blue hue, which indicates a homogeneous thermal environment characteristic of a saturated fog layer that masks ground thermal signatures. The top right contains the timestamp ""2025-12-05 GMT 10:38:24"". A color temperature scale bar is visible at the bottom of the thermal panel, ranging from blue (cold) through green and yellow to pink (hot). The image demonstrates the limitations of both visible and thermal sensors in high-opacity atmospheric conditions.",Split-view image with low-contrast left camera showing foggy horizon; right panel is a bright cyan display. No visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""stable_frame"", ""low_resolution"", ""ground_dominant""]","{""confounder_type"": 0.8, ""environment_type"": 0.4, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",unknown,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764931104576168233-sample.jpg,"Side-by-side comparison of a fog-shrouded landscape in visible grayscale and thermal infrared imaging, exhibiting severe visible-light attenuation and a uniform thermal signature.","This split-screen scientific image presents a comparative analysis of a landscape under dense atmospheric conditions, likely fog or heavy mist, using visible and thermal imaging. The left panel is a grayscale visible-light image showing extremely low contrast and visibility due to Mie scattering of light by water droplets in the air, with a dark horizon line and a uniform gray sky. The top left contains the text ""https://sagecontinuum.org/"". The right panel is a pseudocolor thermal infrared image, displaying a predominantly uniform cyan-blue hue, which indicates a homogeneous thermal environment characteristic of a saturated fog layer that masks ground thermal signatures. The top right contains the timestamp ""2025-12-05 GMT 10:38:24"". A color temperature scale bar is visible at the bottom of the thermal panel, ranging from blue (cold) through green and yellow to pink (hot). The image demonstrates the limitations of both visible and thermal sensors in high-opacity atmospheric conditions. fog, mist, thermal imaging, visible spectrum, atmospheric science, infrared, Mie scattering, aerosols, visibility, meteorological observation, remote sensing, radiometry, thermal profile, environmental monitoring, Sage Continuum","Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",6.158444404602051,UNKNOWN,fixed_long_range,fog_marine_layer,firebench_q038,False,,day,468756995394059529,0.34137749671936035,5.940417289733887,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
