inat24_image_id,link,clip_score,search_text,query_id,location_uncertainty,long_caption,short_caption,iconic_group,supercategory,inat24_species_name,date,inat24_file_name,location,location_lat,location_lon,query,relevant,category,inat24_species_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
4089387,,5.2704176902771,"A detailed lateral view of a damselfly (Order Odonata, Suborder Zygoptera) exhibiting a typical perching posture on a dried, seed-bearing plant inflorescence. The insect possesses a slender, elongated abdomen and two pairs of translucent wings with a distinct brown pigmentation, particularly toward the distal ends. The large compound eyes are prominent, characteristic of visual predators. The substrate is a desiccated floral spike with visible seeds, while the background consists of a soft-focus array of green herbaceous vegetation, suggesting a natural riparian or meadow habitat. No text or numerical data are present in the image. Damselfly, Zygoptera, Odonata, Insect, Entomology, Perching, Inflorescence, Morphology, Nature, Biodiversity, Wings, Compound eyes, Predatory insect, Habitat, Ecosystem",151,0.0,"A detailed lateral view of a damselfly (Order Odonata, Suborder Zygoptera) exhibiting a typical perching posture on a dried, seed-bearing plant inflorescence. The insect possesses a slender, elongated abdomen and two pairs of translucent wings with a distinct brown pigmentation, particularly toward the distal ends. The large compound eyes are prominent, characteristic of visual predators. The substrate is a desiccated floral spike with visible seeds, while the background consists of a soft-focus array of green herbaceous vegetation, suggesting a natural riparian or meadow habitat. No text or numerical data are present in the image.",A brown damselfly perches on a dried seed-bearing plant stalk against a background of blurred green foliage.,Insects,Appearance,Calopteryx haemorrhoidalis,2023-07-31T10:39:46Z,train/02331_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_haemorrhoidalis/c0dfaae8-96aa-44fc-a634-771e478d1139.jpg,POINT (-8.8394290222 42.4068422528),42.4068422528,-8.8394290222,female beautiful demoiselle,0,Sex identification,2331,468756995394055397,0.3114364445209503,0.019246784491533265,151,female beautiful demoiselle
4425715,,5.26778507232666,"A detailed macro photograph captures an adult mayfly (Order: Ephemeroptera) resting on the vibrant green frond of a fern. The specimen exhibits characteristic morphology, including two pairs of translucent, brownish-golden wings with intricate venation, held vertically and folded roof-like over its slender, elongated abdomen. Its long, spindly legs are delicately positioned on the pinnules of the fern. The head features prominent compound eyes, typical of adult insects in this order. The background is a blurred mix of forest floor greens and browns, indicating a humid, riparian, or woodland habitat essential for the mayfly's life cycle, which involves an aquatic nymphal stage before emerging as a terrestrial adult. No text or numerical data is present in the image. mayfly, Ephemeroptera, insect, entomology, wings, venation, fern, pteridophyte, botany, macro photography, riparian, nature, biology, morphology, exoskeleton",151,61.0,"A detailed macro photograph captures an adult mayfly (Order: Ephemeroptera) resting on the vibrant green frond of a fern. The specimen exhibits characteristic morphology, including two pairs of translucent, brownish-golden wings with intricate venation, held vertically and folded roof-like over its slender, elongated abdomen. Its long, spindly legs are delicately positioned on the pinnules of the fern. The head features prominent compound eyes, typical of adult insects in this order. The background is a blurred mix of forest floor greens and browns, indicating a humid, riparian, or woodland habitat essential for the mayfly's life cycle, which involves an aquatic nymphal stage before emerging as a terrestrial adult. No text or numerical data is present in the image.",An adult mayfly (Ephemeroptera) with brownish-golden wings held vertically perches on the green leaflets of a fern frond.,Insects,Appearance,Calopteryx haemorrhoidalis,2023-09-03T13:11:00Z,train/02331_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_haemorrhoidalis/89618990-5fc2-4efd-8177-86155e4f3e42.jpg,POINT (-2.7442008232 43.018656085),43.018656085,-2.7442008232,female beautiful demoiselle,0,Sex identification,2331,468756995394055382,0.31139451265335083,0.018978233495232956,151,female beautiful demoiselle
2242332,,5.251323699951172,"A high-resolution photograph captures a damselfly, a member of the order Odonata and suborder Zygoptera, perched on the foliage of a deciduous plant. The damselfly exhibits a slender, elongated abdomen and a dark, possibly metallic, exoskeleton. Its two pairs of translucent, membranous wings are held closed and parallel to the body, a diagnostic feature distinguishing damselflies from dragonflies. The insect's compound eyes are prominent on the head, providing a wide field of vision for hunting. The perch is a green leaf characterized by serrated margins and visible venation, typical of deciduous species. Strong natural sunlight creates a high-contrast scene with deep shadows and bright highlights on the leaf surface and the insect's cuticle. damselfly, Zygoptera, Odonata, insect, entomology, arthropod, wings, compound eyes, abdomen, thorax, serrated leaf, biodiversity, nature, wildlife, predation",151,4.0,"A high-resolution photograph captures a damselfly, a member of the order Odonata and suborder Zygoptera, perched on the foliage of a deciduous plant. The damselfly exhibits a slender, elongated abdomen and a dark, possibly metallic, exoskeleton. Its two pairs of translucent, membranous wings are held closed and parallel to the body, a diagnostic feature distinguishing damselflies from dragonflies. The insect's compound eyes are prominent on the head, providing a wide field of vision for hunting. The perch is a green leaf characterized by serrated margins and visible venation, typical of deciduous species. Strong natural sunlight creates a high-contrast scene with deep shadows and bright highlights on the leaf surface and the insect's cuticle.",A dark-bodied damselfly of the suborder Zygoptera perches on a green serrated leaf in a sunlit natural environment.,Insects,Appearance,Calopteryx virgo,2022-07-09T07:37:00Z,train/02334_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_virgo/321483e9-1bad-4c51-9f30-183ea75a1c59.jpg,POINT (-6.57476003 41.9939366133),41.9939366133,-6.57476003,female beautiful demoiselle,1,Sex identification,2334,468756995394055333,0.31113237142562866,0.018706293706293706,151,female beautiful demoiselle
2652073,,2.574347734451294,"This image captures a behavioral interaction between a male and female Indian Peafowl (Pavo cristatus) in a grassy terrestrial environment. The male is centrally positioned, executing a classic courtship display where it elevates and fans its highly modified upper tail coverts to form a semicircular train. This train features iridescent ocelli (eye-spots) composed of concentrated pigments and structural coloration, which serve as visual signals for sexual selection to attract the female. In the foreground, a female peahen is visible, exhibiting cryptic, muted brown and grey plumage that provides camouflage during nesting. The background consists of dense, dark green coniferous foliage, providing a high-contrast backdrop for the iridescent blue of the male's neck and breast. No alphanumeric text or numeric indicators are present in the scene. Indian Peafowl, Pavo cristatus, courtship display, sexual selection, ocelli, iridescent plumage, avian behavior, peahen, train display, ornithology, Phasianidae, bird behavior, wildlife biology, avian anatomy, plumage coloration",12,12.0,"This image captures a behavioral interaction between a male and female Indian Peafowl (Pavo cristatus) in a grassy terrestrial environment. The male is centrally positioned, executing a classic courtship display where it elevates and fans its highly modified upper tail coverts to form a semicircular train. This train features iridescent ocelli (eye-spots) composed of concentrated pigments and structural coloration, which serve as visual signals for sexual selection to attract the female. In the foreground, a female peahen is visible, exhibiting cryptic, muted brown and grey plumage that provides camouflage during nesting. The background consists of dense, dark green coniferous foliage, providing a high-contrast backdrop for the iridescent blue of the male's neck and breast. No alphanumeric text or numeric indicators are present in the scene.",A male Indian Peafowl (Pavo cristatus) exhibits an iridescent train display for courtship beside a female peahen on a manicured lawn.,Birds,Behavior,Pavo cristatus,2022-03-26T00:10:20Z,train/03635_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pavo_cristatus/ff468482-f7d2-42ba-958a-553c66724d67.jpg,POINT (-123.4745466667 48.4344616667),48.4344616667,-123.4745466667,A peacock male displaying its feathers,1,"Mating, Courtship, Reproduction",3635,468302321811942976,0.31142091751098633,0.018605053651782624,151,female beautiful demoiselle
1255794,,5.858274459838867,"An infrared monochrome wildlife camera trap image captured on 2021-11-14 at 6:26:00 AM, with a recorded temperature of 46°F. The image depicts a bobcat (Lynx rufus) moving through a dense thicket of vertical branches and scrubland vegetation. The felid is positioned on the right side of the frame, partially obscured by the foliage, showcasing its characteristic spotted coat and pointed ears. The environment is a dark, nocturnal setting typical of woodland habitats, with the infrared flash illuminating the animal and the immediate surrounding branches. Text overlays include ""2021-11-14 6:26:00 AM"", ""M 2/5"", ""46°F"", ""PC900 PROFESSIONAL"", and the manufacturer logo ""RECONYX"". Bobcat, Lynx rufus, Camera trap, Wildlife monitoring, Infrared imaging, Nocturnal behavior, Felidae, Wildlife ecology, Biodiversity, Fauna, Scrubland, Mammalogy, Habitat, Remote sensing, Species identification",127,26.0,"An infrared monochrome wildlife camera trap image captured on 2021-11-14 at 6:26:00 AM, with a recorded temperature of 46°F. The image depicts a bobcat (Lynx rufus) moving through a dense thicket of vertical branches and scrubland vegetation. The felid is positioned on the right side of the frame, partially obscured by the foliage, showcasing its characteristic spotted coat and pointed ears. The environment is a dark, nocturnal setting typical of woodland habitats, with the infrared flash illuminating the animal and the immediate surrounding branches. Text overlays include ""2021-11-14 6:26:00 AM"", ""M 2/5"", ""46°F"", ""PC900 PROFESSIONAL"", and the manufacturer logo ""RECONYX"".",A bobcat (Lynx rufus) is partially obscured by dense vertical brush in a monochrome infrared wildlife camera trap image.,Mammals,Context,Lynx rufus,2021-11-14T13:26:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/efc70f6e-cba9-4cc6-8d63-c0053f389e68.jpg,POINT (-116.1849901336 43.6009774563),43.6009774563,-116.1849901336,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945402,0.8166170120239258,0.032266458495966696,127,camera trap photo of a bobcat captured in the nightime
1059753,,5.745919227600098,"An infrared trail camera image captured on September 19, 2021, at 9:58:49 PM, depicts a bobcat (Lynx rufus) traversing a dirt path in Goodwater, Minnesota. The image includes a temperature reading of 77°F and is marked as image 1 of 3 (M 1/3). The bobcat is the central subject, showing a characteristic spotted and striped pelage, with its eyes reflecting the infrared flash due to the tapetum lucidum. The animal is captured in a mid-stride posture on a sandy or earthen trail, surrounded by nocturnal woodland vegetation and dry grass. Text at the bottom left reads ""GOODWATER MN 26"" and the bottom right contains the ""RECONYX"" brand logo. bobcat, Lynx rufus, trail camera, infrared photography, wildlife monitoring, Minnesota, nocturnal, mammalogy, ecology, eye-shine, tapetum lucidum, forest habitat, predator, fauna, RECONYX",127,29330.0,"An infrared trail camera image captured on September 19, 2021, at 9:58:49 PM, depicts a bobcat (Lynx rufus) traversing a dirt path in Goodwater, Minnesota. The image includes a temperature reading of 77°F and is marked as image 1 of 3 (M 1/3). The bobcat is the central subject, showing a characteristic spotted and striped pelage, with its eyes reflecting the infrared flash due to the tapetum lucidum. The animal is captured in a mid-stride posture on a sandy or earthen trail, surrounded by nocturnal woodland vegetation and dry grass. Text at the bottom left reads ""GOODWATER MN 26"" and the bottom right contains the ""RECONYX"" brand logo.","A bobcat (Lynx rufus) traverses a dirt path at night, exhibiting characteristic spotted pelage and ocular reflection from infrared illumination.",Mammals,Context,Lynx rufus,2021-09-20T02:58:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/d23e84f1-5816-4851-a085-10cc26f4fd53.jpg,POINT (-97.6104910404 30.6606358094),30.6606358094,-97.6104910404,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945396,0.8121985197067261,0.03128054740957967,127,camera trap photo of a bobcat captured in the nightime
1451609,,5.749112129211426,"A nocturnal infrared image captured by a remote trail camera depicts a medium-sized wild felid, specifically a bobcat (Lynx rufus), in a crouched posture on rocky, uneven terrain. The animal's eyes exhibit strong reflective eyeshine from the infrared flash, and its characteristic short tail and pointed ears are visible. The surrounding environment consists of dark, coarse soil and sparse vegetation, including a small plant on the left. Metadata printed along the bottom edge of the frame indicates an ambient temperature of 7°C, a crescent moon phase, a date of 01/31/2022, a timestamp of 10:17 PM, and the camera identification CAM DGO 02. bobcat, Lynx rufus, Felidae, nocturnal, infrared, trail camera, wildlife monitoring, eyeshine, rocky terrain, mammalogy, ecology, remote sensing, Carnivora, habitat, ethology",127,3.0,"A nocturnal infrared image captured by a remote trail camera depicts a medium-sized wild felid, specifically a bobcat (Lynx rufus), in a crouched posture on rocky, uneven terrain. The animal's eyes exhibit strong reflective eyeshine from the infrared flash, and its characteristic short tail and pointed ears are visible. The surrounding environment consists of dark, coarse soil and sparse vegetation, including a small plant on the left. Metadata printed along the bottom edge of the frame indicates an ambient temperature of 7°C, a crescent moon phase, a date of 01/31/2022, a timestamp of 10:17 PM, and the camera identification CAM DGO 02.",A bobcat (Lynx rufus) in a crouched posture on rocky terrain captured via nocturnal infrared imaging.,Mammals,Context,Lynx rufus,2022-02-01T04:17:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/408c8f56-862e-4c6e-9323-d198c4e7f818.jpg,POINT (-104.94322 23.42253),23.42253,-104.94322,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945337,0.8098300695419312,0.030536130536130537,127,camera trap photo of a bobcat captured in the nightime
3336916,,5.93903112411499,"A monochromatic infrared image captured by a remote camera trap (Camera ID: CAM001) on April 11, 2023, at 05:40:36. The scene depicts a nocturnal forest environment with dense low-lying vegetation, grasses, and leaf litter in the foreground, illuminated by an infrared flash. In the mid-ground, a blurred mammal is captured mid-stride moving toward the left, with its eyes exhibiting strong reflective eye-shine caused by the tapetum lucidum. Telemetry data displayed in the bottom metadata bar indicates an ambient temperature of 35°F (2°C) and includes a lunar phase icon. This image serves as ecological evidence of nocturnal wildlife activity and movement patterns within a specific habitat. camera trap, infrared photography, nocturnal, wildlife monitoring, motion blur, eye-shine, forest floor, ecosystem, telemetry, mammal, biodiversity, flora, nocturnal activity, remote sensing, wildlife ecology",127,10.0,"A monochromatic infrared image captured by a remote camera trap (Camera ID: CAM001) on April 11, 2023, at 05:40:36. The scene depicts a nocturnal forest environment with dense low-lying vegetation, grasses, and leaf litter in the foreground, illuminated by an infrared flash. In the mid-ground, a blurred mammal is captured mid-stride moving toward the left, with its eyes exhibiting strong reflective eye-shine caused by the tapetum lucidum. Telemetry data displayed in the bottom metadata bar indicates an ambient temperature of 35°F (2°C) and includes a lunar phase icon. This image serves as ecological evidence of nocturnal wildlife activity and movement patterns within a specific habitat.",A motion-blurred mammal with reflective eyes traverses nocturnal forest vegetation captured under infrared illumination.,Mammals,Context,Urocyon cinereoargenteus,2023-04-11T09:40:00Z,train/04675_Animalia_Chordata_Mammalia_Carnivora_Canidae_Urocyon_cinereoargenteus/481cd77c-29cb-42ac-8b97-c43626c4e6bb.jpg,POINT (-84.403294227 33.7782911472),33.7782911472,-84.403294227,camera trap photo of a bobcat captured in the nightime,0,Collected Specimens,4675,468302321811945341,0.8013389110565186,0.03047794966520434,127,camera trap photo of a bobcat captured in the nightime
28439,,5.695861339569092,"A remote camera trap image captures a bobcat (*Lynx rufus*) in lateral profile, walking from left to right across a forest floor. The substrate consists of a dense layer of deciduous leaf litter, small rocks, and fallen woody debris. The animal's morphology is clearly visible, featuring a short, bobbed tail and a spotted pelt characteristic of the species. The low-light, monochromatic appearance suggests the use of an infrared flash for nocturnal surveillance. The background contains dark foliage and vertical linear elements that may be part of a fence or dense vegetation, indicating a transition zone or forest edge habitat. Bobcat, Lynx rufus, camera trap, nocturnal, mammal, Felidae, forest ecology, biodiversity, terrestrial, leaf litter, remote sensing, predator, carnivore, habitat analysis, wildlife surveillance",127,520.0,"A remote camera trap image captures a bobcat (*Lynx rufus*) in lateral profile, walking from left to right across a forest floor. The substrate consists of a dense layer of deciduous leaf litter, small rocks, and fallen woody debris. The animal's morphology is clearly visible, featuring a short, bobbed tail and a spotted pelt characteristic of the species. The low-light, monochromatic appearance suggests the use of an infrared flash for nocturnal surveillance. The background contains dark foliage and vertical linear elements that may be part of a fence or dense vegetation, indicating a transition zone or forest edge habitat.",A bobcat (*Lynx rufus*) traverses a leaf-covered forest floor during a nocturnal wildlife monitoring session.,Mammals,Context,Lynx rufus,2021-01-18T11:44:08Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/0d47c650-f519-4df3-a9b4-c96399624d3d.jpg,POINT (-122.4625164726 38.3025958594),38.3025958594,-122.4625164726,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945313,0.8121752738952637,0.03036576949620428,127,camera trap photo of a bobcat captured in the nightime
3133908,,5.808245658874512,"An infrared wildlife camera capture depicting a bobcat (Lynx rufus) traversing a temperate forest floor. The animal is positioned in profile, walking from left to right across a terrain covered in fallen leaf litter. The bobcat's eyes exhibit intense reflectivity due to the infrared flash. The background consists of a dense stand of vertical tree trunks and some understory vegetation with broad leaves visible on the right side of the frame. Metadata embedded at the bottom of the image includes a temperature reading of 53 F, the device identifier TRAILCAM01, and a timestamp of 12/09/2022 06:31 PM. bobcat, Lynx rufus, wildlife monitoring, infrared photography, trail camera, nocturnal, temperate forest, felidae, mammal, wildlife biology, ecology, forest floor, leaf litter, biodiversity, fauna",127,2410.0,"An infrared wildlife camera capture depicting a bobcat (Lynx rufus) traversing a temperate forest floor. The animal is positioned in profile, walking from left to right across a terrain covered in fallen leaf litter. The bobcat's eyes exhibit intense reflectivity due to the infrared flash. The background consists of a dense stand of vertical tree trunks and some understory vegetation with broad leaves visible on the right side of the frame. Metadata embedded at the bottom of the image includes a temperature reading of 53 F, the device identifier TRAILCAM01, and a timestamp of 12/09/2022 06:31 PM.",A bobcat (Lynx rufus) walks across a leaf-covered forest floor in a nocturnal infrared wildlife capture.,Mammals,Context,Lynx rufus,2022-12-10T00:31:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/851af21a-90e1-414e-b9b7-023ea00d6e99.jpg,POINT (-88.5679784573 35.6074161312),35.6074161312,-88.5679784573,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945361,0.805588960647583,0.030330882352941176,127,camera trap photo of a bobcat captured in the nightime
68344,,5.710540294647217,"This infrared trail camera image captures a bobcat (*Lynx rufus*) in profile, moving from left to right across a forest floor. The scene is set in a temperate deciduous forest characterized by slender tree trunks and sparse undergrowth. The imaging is monochromatic, typical of passive infrared (PIR) sensors used for wildlife surveillance to minimize disturbance. In the bottom metadata overlay, the ambient temperature is recorded as 4 °C (39 °F), and the timestamp is 2021/02/06 at 18:54:11, with the image sequence number 0023. This image provides critical ecological data regarding the species' nocturnal activity patterns, territorial range, and winter habitat utilization within its ecosystem. bobcat, Lynx rufus, infrared, trail camera, wildlife monitoring, nocturnal, deciduous forest, mammal, predator, ecology, forest floor, wildlife surveillance, animal behavior, temperate forest, fauna",127,28874.0,"This infrared trail camera image captures a bobcat (*Lynx rufus*) in profile, moving from left to right across a forest floor. The scene is set in a temperate deciduous forest characterized by slender tree trunks and sparse undergrowth. The imaging is monochromatic, typical of passive infrared (PIR) sensors used for wildlife surveillance to minimize disturbance. In the bottom metadata overlay, the ambient temperature is recorded as 4 °C (39 °F), and the timestamp is 2021/02/06 at 18:54:11, with the image sequence number 0023. This image provides critical ecological data regarding the species' nocturnal activity patterns, territorial range, and winter habitat utilization within its ecosystem.",A bobcat (*Lynx rufus*) traverses a temperate deciduous forest floor captured via nocturnal infrared trail camera imaging.,Mammals,Context,Lynx rufus,2021-02-06T23:54:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/9e0608f6-70e7-4036-b65a-f0467697ff92.jpg,POINT (-80.0535265757 34.0766821992),34.0766821992,-80.0535265757,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945367,0.8105208277702332,0.030090497737556562,127,camera trap photo of a bobcat captured in the nightime
122250,,5.679149627685547,"A monochrome infrared night-vision image captured by a Reconyx HyperFire 2 Covert trail camera depicts a bobcat (Lynx rufus) walking from left to right across a grassy, open terrain. The feline displays characteristic morphology, including a stocky build, short bobbed tail, and pointed ears. The background features a dark, linear fence structure. Metadata displayed on the image includes the date and time ""2021-01-20 03:45:59"", a sequence marker ""M 1/3"", and an ambient temperature of ""14°F"". The image serves as scientific documentation for nocturnal wildlife activity and species distribution during winter conditions. bobcat, Lynx rufus, infrared imaging, trail camera, nocturnal, wildlife monitoring, Felidae, mammalogy, remote sensing, winter ecology, wildlife biology, camera trap, nocturnal behavior, habitat, fauna",127,28030.0,"A monochrome infrared night-vision image captured by a Reconyx HyperFire 2 Covert trail camera depicts a bobcat (Lynx rufus) walking from left to right across a grassy, open terrain. The feline displays characteristic morphology, including a stocky build, short bobbed tail, and pointed ears. The background features a dark, linear fence structure. Metadata displayed on the image includes the date and time ""2021-01-20 03:45:59"", a sequence marker ""M 1/3"", and an ambient temperature of ""14°F"". The image serves as scientific documentation for nocturnal wildlife activity and species distribution during winter conditions.",A bobcat (Lynx rufus) traverses a grassy terrain in a monochrome infrared nocturnal wildlife image.,Mammals,Context,Lynx rufus,2021-01-28T10:45:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/ff77bc56-37ec-44f4-ba4a-9da7f24fcc20.jpg,POINT (-105.2567134392 39.975429693),39.975429693,-105.2567134392,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945406,0.8121500611305237,0.0293236301369863,127,camera trap photo of a bobcat captured in the nightime
2943547,,5.90139102935791,"This infrared monochromatic image captured by a Stealth Cam trail camera depicts a nocturnal mammal, likely a raccoon or similar small-to-medium mammal, navigating through dense woodland undergrowth. The animal is located in the center-right of the frame, partially obscured by thin branches and leaf litter. The lighting is characteristic of an active infrared flash, creating high contrast between the illuminated foreground foliage and the deep shadows of the background. Textual metadata at the bottom of the frame indicates a capture time of 01:56 AM on 12/20/22, an ambient temperature of 48°F, and the device identifier ""ORANGE CAM"". Infrared, Trail Camera, Nocturnal, Wildlife Monitoring, Mammal, Forest Ecology, Biodiversity, Fauna, Undergrowth, Field Observation, Stealth Cam, Habitat, Deciduous, Monochromatic, Behavioral Study",127,29382.0,"This infrared monochromatic image captured by a Stealth Cam trail camera depicts a nocturnal mammal, likely a raccoon or similar small-to-medium mammal, navigating through dense woodland undergrowth. The animal is located in the center-right of the frame, partially obscured by thin branches and leaf litter. The lighting is characteristic of an active infrared flash, creating high contrast between the illuminated foreground foliage and the deep shadows of the background. Textual metadata at the bottom of the frame indicates a capture time of 01:56 AM on 12/20/22, an ambient temperature of 48°F, and the device identifier ""ORANGE CAM"".",A nocturnal mammal navigates through dense woodland undergrowth captured via infrared monochromatic imaging.,Mammals,Context,Megascops asio,2022-12-20T07:56:00Z,train/04553_Animalia_Chordata_Aves_Strigiformes_Strigidae_Megascops_asio/bb8e492a-d754-4fa1-9e93-b45a4052c660.jpg,POINT (-97.9460168511 30.3065858744),30.3065858744,-97.9460168511,camera trap photo of a bobcat captured in the nightime,0,Collected Specimens,4553,468302321811945382,0.47340285778045654,0.02928692699490662,127,camera trap photo of a bobcat captured in the nightime
4451105,,5.692374229431152,"This infrared monochromatic image, captured by a remote camera trap identified as TRAILCAM04, shows a medium-sized feline, likely a bobcat (Lynx rufus), positioned in a wooded environment. The animal is facing the camera, with its eyes appearing bright white due to the tapetum lucidum, a reflective layer behind the retina that optimizes light capture for nocturnal hunting. The scene is set on a forest floor heavily covered with organic detritus, including dried deciduous leaves and fallen twigs. In the background, the dark silhouettes of tree trunks indicate a dense woodland habitat. Metadata displayed at the bottom of the frame includes an ambient temperature of 41F and a timestamp of 02/12/2019 08:13AM. Wildlife monitoring, Camera trap, Infrared imaging, Bobcat, Lynx rufus, Tapetum lucidum, Nocturnal behavior, Forest ecology, Wildlife biology, Monochromatic, Night vision, Mammalia, Felidae, Remote sensing, Habitat monitoring",127,26935.0,"This infrared monochromatic image, captured by a remote camera trap identified as TRAILCAM04, shows a medium-sized feline, likely a bobcat (Lynx rufus), positioned in a wooded environment. The animal is facing the camera, with its eyes appearing bright white due to the tapetum lucidum, a reflective layer behind the retina that optimizes light capture for nocturnal hunting. The scene is set on a forest floor heavily covered with organic detritus, including dried deciduous leaves and fallen twigs. In the background, the dark silhouettes of tree trunks indicate a dense woodland habitat. Metadata displayed at the bottom of the frame includes an ambient temperature of 41F and a timestamp of 02/12/2019 08:13AM.",A nocturnal feline with reflective eyes stands on a leaf-littered forest floor in an infrared monochromatic night-vision scene.,Mammals,Context,Lynx rufus,2022-10-11T00:00:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/655cc2f8-54dd-4d5c-b218-f8afa77e75e7.jpg,POINT (-93.6624493787 46.9070063416),46.9070063416,-93.6624493787,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945350,0.8076070547103882,0.02900988017658188,127,camera trap photo of a bobcat captured in the nightime
2779109,,5.647538185119629,"This nocturnal infrared image, captured by a Cuddeback trail camera, depicts a bobcat (Lynx rufus) traversing a temperate forest floor. The feline is positioned in the center-left of the frame, walking from right to left across a substrate of dry leaf litter and pine needles. The bobcat's characteristic morphological features are visible, including its short tail and tufted ears. The background consists of a dark, sloped embankment and a pine branch on the right edge of the frame, indicating a woodland habitat. A data strip at the bottom of the image provides the capture timestamp of 6/10/2022 at 3:43:59 AM and identifies the device with ID:3200. This image serves as critical biodiversity and behavioral data for monitoring the nocturnal movements and population density of medium-sized carnivores within their natural ecosystem. bobcat, Lynx rufus, infrared, nocturnal, trail camera, wildlife monitoring, ecology, forest, mammal, Felidae, nocturnal activity, wildlife surveillance, temperate forest, habitat, biodiversity",127,3.0,"This nocturnal infrared image, captured by a Cuddeback trail camera, depicts a bobcat (Lynx rufus) traversing a temperate forest floor. The feline is positioned in the center-left of the frame, walking from right to left across a substrate of dry leaf litter and pine needles. The bobcat's characteristic morphological features are visible, including its short tail and tufted ears. The background consists of a dark, sloped embankment and a pine branch on the right edge of the frame, indicating a woodland habitat. A data strip at the bottom of the image provides the capture timestamp of 6/10/2022 at 3:43:59 AM and identifies the device with ID:3200. This image serves as critical biodiversity and behavioral data for monitoring the nocturnal movements and population density of medium-sized carnivores within their natural ecosystem.",A nocturnal infrared capture of a bobcat (Lynx rufus) traversing a temperate forest floor composed of pine needles and leaf litter.,Mammals,Context,Lynx rufus,2022-06-10T08:43:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/ab682042-6855-4d47-abeb-a6dbeb5316f6.jpg,POINT (-106.0156 24.87075),24.87075,-106.0156,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945374,0.8035301566123962,0.028006267136701922,127,camera trap photo of a bobcat captured in the nightime
54089,,5.643527030944824,"A nighttime infrared wildlife image captured by a Reconyx trail camera on January 30, 2021, at 22:45:25, showing the rear view of a medium-sized felid, likely a bobcat (Lynx rufus). The animal is centrally positioned, facing away from the camera toward a raised earthen mound or fallen log. The scene is set in a wooded area with dark silhouettes of tree branches visible against the night sky. Overlaid metadata indicates a temperature of 50°F and a location of Goodwater, MN, device 22. The image provides ecological data on nocturnal animal movement and habitat usage in a temperate forest environment during winter. bobcat, Lynx rufus, infrared, trail camera, nocturnal, wildlife monitoring, Minnesota, felid, fauna, biodiversity, forest, ecology, wildlife photography, mammal, behavioral observation",127,29330.0,"A nighttime infrared wildlife image captured by a Reconyx trail camera on January 30, 2021, at 22:45:25, showing the rear view of a medium-sized felid, likely a bobcat (Lynx rufus). The animal is centrally positioned, facing away from the camera toward a raised earthen mound or fallen log. The scene is set in a wooded area with dark silhouettes of tree branches visible against the night sky. Overlaid metadata indicates a temperature of 50°F and a location of Goodwater, MN, device 22. The image provides ecological data on nocturnal animal movement and habitat usage in a temperate forest environment during winter.",A rear view of a wild felid navigating a nocturnal forested environment near a natural mound.,Mammals,Context,Lynx rufus,2021-01-31T02:45:00Z,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/62c9059d-d1e5-4f3e-a102-dad60e0fc296.jpg,POINT (-97.5385389721 30.7281852441),30.7281852441,-97.5385389721,camera trap photo of a bobcat captured in the nightime,1,Collected Specimens,4681,468302321811945346,0.8027068972587585,0.02761904761904762,127,camera trap photo of a bobcat captured in the nightime
