query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.2863955568302795,0.45193298303708085,0.546435135236256,0.14285714285714285,0.2,75%-100%,ground_upward,overcast_light,none,True,False,True,True,False,False,True,False,False
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.14927445421121188,0.4862556292591611,0.8179120070462587,0.14285714285714285,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,True,False
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.2571254889188045,0.6726981512365513,0.7223520358132072,0.5,0.5,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.21443470351624538,0.5968456709966177,0.565281573638788,0.5,0.25,25%-50%,fisheye_sky,dusk,none,True,False,True,True,False,False,False,False,False
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.12052332455537107,0.5044572289939672,0.4102955883161743,0.25,0.1111111111111111,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.15448873933003315,0.4701216439505727,0.8455467394406643,0.14285714285714285,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,1,24,1,24,0.04,0.04,0.125,1,0.21701811953586614,0.617827321241766,0.846416069189083,0.3333333333333333,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,0,25,0,25,0.0,0.0,0.0,0,0.18589937192522354,0.5186863080352745,0.8318111183466327,0.25,1.0,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.16365207522537417,0.4944762496695208,0.7105945474989509,0.2,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.11813463803128699,0.6943780243989711,0.8902811251342927,1.0,1.0,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.13965549973686353,0.5275434933138531,0.8660869048168404,0.2,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.11955667522185687,0.6901214554634117,0.5454211269118491,1.0,0.25,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,0,25,0,25,0.0,0.0,0.0,0,0.1831927508511807,0.46132096080384744,0.8218177665393341,0.16666666666666666,1.0,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,0,25,0,25,0.0,0.0,0.0,0,0.14545709378816218,0.5007274818761712,0.9679453918722778,0.1111111111111111,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.20350935170623563,0.5925093535579363,0.9202187559166912,0.25,1.0,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,0,25,0,25,0.0,0.0,0.0,0,0.28804985424074947,0.6071088884262944,0.926633612908133,0.5,1.0,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.12551651075314096,0.42100806695052057,0.37541548165620425,0.25,0.14285714285714285,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.22033182244182925,0.7361857954824669,0.7959492398746773,1.0,1.0,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,1,24,1,24,0.04,0.04,0.2,1,0.17189280693409403,0.8719416278035254,0.9455642762922769,1.0,1.0,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,1,24,0,25,0.04,0.0,0.0,0,0.15342764336681014,0.5295240137686615,0.6751347678675733,0.14285714285714285,0.3333333333333333,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.23961107564843753,0.7975198986057593,0.8629387045525904,1.0,1.0,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.27109661780853234,0.5985771536489041,0.7457921300146507,0.25,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,2,23,2,23,0.08,0.08,0.3333333333333333,1,0.255388986097807,0.516435773061057,0.7884751435217963,0.16666666666666666,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,0,25,0,25,0.0,0.0,0.0,0,0.2800723531041357,0.23540891336663794,0.23137821315975948,0.05555555555555555,0.05263157894736842,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.25466813308196734,0.39824053785850455,0.3030671453540137,0.2,0.09090909090909091,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.2880845004346042,0.44503731569089244,0.5239529128398545,0.14285714285714285,0.25,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,0,25,0,25,0.0,0.0,0.0,0,0.24311501171648564,0.3482723708517656,0.5109559939712155,0.1,0.3333333333333333,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.0664860673999641,0.4991202738182995,0.8050338953537322,0.25,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.10696990123808425,0.7372777726796944,0.6543274663076831,1.0,0.5,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,1,24,0,25,0.04,0.0,0.0,0,0.10843586271939998,0.30852755538171533,1.0,0.09090909090909091,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,0,25,0,25,0.0,0.0,0.0,0,0.11123081245131738,0.7207140091704751,0.9195001675814263,1.0,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.09212564270749946,0.6155274398508983,1.0000000000000002,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,0,25,0,25,0.0,0.0,0.0,0,0.09236888021827738,0.46744242199514474,0.9270192549176081,0.14285714285714285,1.0,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1358229698656368,0.6541310716611054,0.8012557678945553,0.5,1.0,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,0,25,0,25,0.0,0.0,0.0,0,0.2326837020847352,0.6991372963239132,0.9010126104210694,1.0,1.0,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,1,24,1,24,0.04,0.04,0.05,1,0.15553371453584186,0.7405540609970216,0.8660192991423067,1.0,1.0,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,0,25,0,25,0.0,0.0,0.0,0,0.22264014995523707,0.6248316348432216,0.9178205814938342,0.5,1.0,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
