uuid,storm_visible,relevance_label,viewpoint,tags,multiple_cloud_types,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_layers,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
7e1dc4a0-fc1a-4ea8-8dfa-0b4d63abec79,False,0,ground_horizontal,"[""stratocumulus_clouds"", ""layered_clouds"", ""flat_clouds"", ""textured_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""mostly_cloudy"", ""horizon_visible"", ""ground_visible"", ""sunset"", ""colorful_sky"", ""cloud_edges_visible"", ""wide_sky_view"", ""sky_dominates""]",True,Low to mid-level layered clouds covering most of sky at sunset; horizon and treeline visible with warm coloration near horizon.,10.7910/DVN/CADDPD,True,dusk,"caption: This wide-angle outdoor photograph captures a stratocumulus cloud deck during a transition period of diurnal lighting, likely dawn or dusk, as indicated by the warm, low-angle solar illumination appearing on the lower cloud fringes and the horizon. The sky is dominated by a dense, undulating layer of low-level clouds exhibiting varying optical thickness, creating a gradient of gray, white, and soft orange hues. Below the cloud base, a dark, silhouettes horizon of undulating terrain and dense vegetation is visible. In the lower right corner, an embedded digital timestamp in red alphanumeric characters reads '90 4', typical of analog-to-digital edge device captures from the late 20th century. The image demonstrates atmospheric scattering, specifically Rayleigh scattering, which filters shorter wavelengths and allows longer red and orange wavelengths to permeate the lower atmosphere near the horizon.
keywords: stratocumulus, meteorology, atmospheric optics, Rayleigh scattering, cloud cover, diurnal cycle, horizon, troposphere, illumination, edge device, timestamp, condensation, sky analysis, low-angle light, cloud morphology",CC0 1.0,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",3.6257083415985107,75%-100%,query_011,ccsn/Sc/Sc-N136.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.85, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 7e1dc4a0-fc1a-4ea8-8dfa-0b4d63abec79: original score 7.2845564, normalized score: 0.216723 - 
Hybrid (Result Set vector,hybridVector) Document 7e1dc4a0-fc1a-4ea8-8dfa-0b4d63abec79: original score 0.44579804, normalized score: 0.13758935",4.7347259521484375,0.35431236028671265,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
6339cd6f-a48d-4716-bfb0-96fbf8275607,False,0,ground_horizontal,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""gray_sky"", ""mostly_cloudy"", ""distant_horizon"", ""ground_visible"", ""wide_sky_view"", ""cloud_shadows""]",True,Dominant layered mid-to-low clouds (altostratus/stratocumulus) covering most of sky with a darker low band above the horizon; ground and distant horizon visible.,10.7910/DVN/CADDPD,True,overcast_light,"caption: A wide-angle landscape photograph capturing a complex stratocumulus and altostratus cloud deck during a late afternoon or early morning transition, likely near sunset or sunrise given the low-angle light illuminating the cloud undersides. The image shows a distinct layered atmospheric structure with denser, darker cloud masses in the mid-ground and thinner, wispy cirriform features in the upper atmosphere. A dark, silhouetted horizon line suggests a forested or undulating terrain under a low-light condition, characteristic of terrestrial edge-device captures in rural environments. A digital timestamp is visible in the bottom right corner, reading ""'95"", indicating the archival date of the image. The overall color palette is dominated by muted purples, greys, and soft whites, reflecting the scattering of light through a moisture-heavy atmosphere.
keywords: meteorology, stratocumulus, altostratus, atmospheric optics, cloud cover, horizon, silhouette, twilight, light scattering, troposphere, edge device, terrestrial photography, cloud morphology, atmospheric layering, archival image",CC0 1.0,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",2.848491668701172,75%-100%,query_080,ccsn/St/St-N080.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 6339cd6f-a48d-4716-bfb0-96fbf8275607: original score 6.8496504, normalized score: 0.1308167 - 
Hybrid (Result Set vector,hybridVector) Document 6339cd6f-a48d-4716-bfb0-96fbf8275607: original score 0.4622655, normalized score: 0.25126705",4.622730255126953,0.3820837438106537,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
430eaea2-dd64-4184-84f2-5cdd3cdaad98,False,0,ground_horizontal,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""cirrus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds"", ""flat_clouds"", ""thin_clouds"", ""thick_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""dusk"", ""colorful_sky""]",True,Multi-layered skies with a low dark cloud deck and higher thin layers; horizon and tree line visible at dusk with partial cloud cover and colored sky highlights.,10.7910/DVN/CADDPD,True,dusk,"caption: A wide-angle landscape photograph capturing a twilight sky transitioning from late dusk to early night, showcasing a stratified cloud layer composition. The image displays a mixture of altostratus and stratocumulus clouds, with light diffraction creating subtle pastel pink and orange hues near the horizon, characteristic of Rayleigh scattering where shorter wavelengths are filtered out by the atmosphere. The lower third of the image features a dark, silhouette-like terrestrial horizon, indicating a dense vegetation or forest line under low-light conditions. The cloud formations exhibit varying optical densities, with a prominent horizontal band of dark grey clouds contrasting against a lighter, illuminated gap near the horizon, reflecting the atmospheric gradient and solar angle relative to the observer.

keywords: atmospheric optics, Rayleigh scattering, twilight, stratocumulus, altostratus, horizon, troposphere, cloud morphology, diffraction, dusk, landscape photography, solar angle, sky gradient, silhouette, meteorology",CC0 1.0,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,4.89688777923584,50%-75%,query_063,ccsn/St/St-N054.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 430eaea2-dd64-4184-84f2-5cdd3cdaad98: original score 7.9850755, normalized score: 0.35509542 - 
Hybrid (Result Set vector,hybridVector) Document 430eaea2-dd64-4184-84f2-5cdd3cdaad98: original score 0.4744233, normalized score: 0.33519444",4.606405258178711,0.6902898550033569,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
492f56ca-b8f4-44a8-858b-86f95e746132,False,0,ground_horizontal,"[""scattered_clouds"", ""cumulus_clouds"", ""altocumulus_clouds"", ""wispy_clouds"", ""thin_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view""]",True,"Horizon and ground visible. Predominantly clear sky with scattered small puffy and thin wispy clouds in multiple layers, patchy coverage concentrated near horizon.",10.7910/DVN/CADDPD,True,day,"caption: A wide-angle terrestrial landscape photograph capturing the atmospheric conditions during a twilight period, likely dawn or dusk. The image displays a stratiform cloud layer near the horizon and scattered altocumulus or stratocumulus clouds in the upper right quadrant, exhibiting low-angle solar illumination that creates soft shading. The lower third of the frame is dominated by a silhouetted landmass with a dark horizon line, indicating a high contrast ratio between the bright celestial hemisphere and the terrestrial foreground. A small, reflective body of water is visible in the lower left, acting as a specular surface reflecting the ambient light of the sky. This scene is characteristic of meteorological observations regarding boundary layer cloud formations and light scattering (Rayleigh scattering) during transitional diurnal phases. No alphanumeric text or numerical data is present within the image.
keywords: atmosphere, twilight, meteorology, cloud cover, silhouette, stratocumulus, horizon, Rayleigh scattering, diurnal cycle, terrestrial landscape, boundary layer, ambient light, specular reflection, sky observation, lighting contrast",CC0 1.0,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",4.591518402099609,25%-50%,query_056,ccsn/Sc/Sc-N110.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document 492f56ca-b8f4-44a8-858b-86f95e746132: original score 7.0924063, normalized score: 0.17876787 - 
Hybrid (Result Set vector,hybridVector) Document 492f56ca-b8f4-44a8-858b-86f95e746132: original score 0.4589401, normalized score: 0.22831121",4.578306198120117,0.4070791006088257,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
d27d9454-aac8-469c-9d7e-5efb8e0e735e,False,0,ground_horizontal,"[""horizon_visible"", ""ground_visible"", ""partly_cloudy"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""flat_clouds"", ""thin_clouds"", ""scattered_clouds"", ""dawn"", ""sunrise"", ""water_body_visible"", ""cloud_shadows"", ""calm_conditions""]",True,Dawn/dusk scene with horizon and ground visible; scattered low- to mid-level layered clouds with some thin high clouds and light cloud shadows over a water body.,10.7910/DVN/CADDPD,True,dusk,"caption: A wide-angle landscape photograph capturing the atmospheric conditions during a twilight transition, likely dawn or dusk, characterized by a stratified cloud layer. The image shows a distinct horizon line with a low-lying terrestrial silhouette, possibly a forested or rural area, obscured by heavy shadow and potential ground-level fog or mist. Above the horizon, a break in the stratocumulus cloud deck allows for the transmission of solar radiation, creating a bright focal point of yellowish-white light that suggests a low solar elevation angle. The upper atmosphere transitions from a pale yellow near the horizon to a deep cerulean blue, illustrating the Rayleigh scattering effect where shorter wavelengths of light are scattered more efficiently. The cloud formations exhibit varying optical densities, with denser, darker grey masses on the right and thinner, illuminated edges where light diffraction occurs. No legible alphanumeric text or numerical data is present in the image.
keywords: atmospheric optics, Rayleigh scattering, twilight, stratocumulus, horizon, solar elevation, light diffraction, cloud morphology, terrestrial silhouette, meteorology, dawn, dusk, troposphere, ambient light, landscape photography",CC0 1.0,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",2.611152410507202,25%-50%,query_037,ccsn/Cb/Cb-N111.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document d27d9454-aac8-469c-9d7e-5efb8e0e735e: original score 7.7976527, normalized score: 0.3180741 - 
Hybrid (Result Set vector,hybridVector) Document d27d9454-aac8-469c-9d7e-5efb8e0e735e: original score 0.45139897, normalized score: 0.17625354",4.528536796569824,0.4943276643753052,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
304b8d39-ba97-43c9-ac74-182d37263db9,False,0,ground_horizontal,"[""partly_cloudy"", ""scattered_clouds"", ""low_altitude_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""horizon_visible"", ""ground_visible"", ""golden_hour"", ""dusk"", ""blue_sky"", ""wide_sky_view"", ""sky_dominates""]",False,Mostly clear sky with a low band of small puffy clouds near the horizon during dusk; landscape silhouette visible.,10.7910/DVN/CADDPD,True,dusk,"caption: A wide-angle terrestrial landscape image captured during the golden hour, demonstrating Rayleigh scattering where shorter blue wavelengths are dispersed, leaving a gradient of pale blue in the upper atmosphere transitioning to yellow and orange hues near the horizon. The image displays a scattered layer of stratocumulus clouds characterized by low-altitude, horizontal development and soft illumination from the descending sun. The foreground consists of a dark, silhouetted terrestrial skyline featuring dense vegetation and scattered low-rise residential or industrial structures, providing a high-contrast boundary against the atmospheric luminosity. This scene is indicative of typical tropospheric conditions during sunset, where the increased optical path length of sunlight through the atmosphere enhances the perception of warm color temperatures.
keywords: atmosphere, Rayleigh scattering, golden hour, stratocumulus, troposphere, horizon, sunset, luminosity, optics, meteorology, silhouette, gradient, solar radiation, cloud cover, terrestrial landscape",CC0 1.0,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",2.875588893890381,0%-25%,query_005,ccsn/Sc/Sc-N211.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 304b8d39-ba97-43c9-ac74-182d37263db9: original score 8.04095, normalized score: 0.3661322",4.274491786956787,0.3661321997642517,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
9c669bbb-2bb4-47ea-9b95-e3dced3f7f03,False,0,ground_horizontal,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""patchy_clouds"", ""cloud_shadows"", ""cloud_gaps"", ""textured_clouds"", ""partly_cloudy"", ""colorful_sky"", ""golden_hour"", ""sun_occluded"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view""]",True,"Sunset scene with layered, angled cloud bands creating a prominent triangular shadow; silhouetted ground and trees at horizon. Partly cloudy sky with colorful dusk lighting.",10.7910/DVN/CADDPD,True,dusk,"caption: This wide-angle atmospheric photograph captures a complex sky scene during a transitional lighting period, likely dawn or dusk, illustrating the interplay of light scattering and cloud morphology. The image shows a sharp gradient between a deep cyan-blue upper atmosphere and a bright, golden-yellow horizon, a phenomenon caused by Rayleigh scattering where shorter wavelengths are dispersed, leaving the longer wavelengths (yellows and oranges) visible near the horizon. To the left, dense, dark cumuliform or stratocumulus clouds indicate localized moisture and potential instability, while the right side features elongated, wispy cirriform clouds illuminated by the low-angle sun. The silhouette of terrestrial vegetation in the foreground provides a scale for the atmospheric depth and indicates a ground-level observation point. No numerical data or textual labels are present in the image.
keywords: atmosphere, Rayleigh scattering, cloud morphology, stratocumulus, cirrus, horizon, cyan, golden hour, meteorology, light diffraction, twilight, aerosols, troposphere, silhouette, luminosity",CC0 1.0,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",2.8919596672058105,50%-75%,query_101,ccsn/Cb/Cb-N152.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.7}",True,False,"
Hybrid (Result Set keyword,bm25) Document 9c669bbb-2bb4-47ea-9b95-e3dced3f7f03: original score 8.813198, normalized score: 0.5186732",4.1889214515686035,0.5186731815338135,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
6231df83-27f9-48d5-b770-67eb5534cde7,False,0,ground_horizontal,"[""horizon_visible"", ""ground_visible"", ""partly_cloudy"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""flat_clouds"", ""thin_clouds"", ""scattered_clouds"", ""dawn"", ""sunrise"", ""water_body_visible"", ""cloud_shadows"", ""calm_conditions""]",True,Dawn/dusk scene with horizon and ground visible; scattered low- to mid-level layered clouds with some thin high clouds and light cloud shadows over a water body.,10.7910/DVN/CADDPD,True,dusk,"caption: A wide-angle landscape photograph capturing a transition period of illumination, likely dawn or dusk, characterized by a low-angle solar position relative to the horizon. The image exhibits a distinct atmospheric stratification; the upper troposphere is a clear, pale blue gradient, while the horizon is dominated by an accumulation of stratocumulus and altostratus cloud formations. A localized area of high luminosity is visible where the sun is obscured by a thin cloud layer, causing Mie scattering that produces a soft, diffused glow. The foreground consists of a dark, terrestrial silhouette of a vegetated plain or forest canopy, with evidence of low-lying ground fog or mist settling in the depressions, indicating a temperature inversion where cooler, denser air is trapped near the surface. The high contrast between the backlit sky and the underexposed terrestrial plane emphasizes the atmospheric optical phenomena of the crepuscular period.
keywords: atmospheric optics, stratocumulus, altostratus, troposphere, Mie scattering, temperature inversion, ground fog, crepuscular, horizon, luminosity, silhouette, landscape ecology, solar angle, diffusion, meteorological observation",CC0 1.0,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",2.543253183364868,25%-50%,query_077,ccsn/Cb/Cb-N111.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 6231df83-27f9-48d5-b770-67eb5534cde7: original score 7.8923936, normalized score: 0.33678812 - 
Hybrid (Result Set vector,hybridVector) Document 6231df83-27f9-48d5-b770-67eb5534cde7: original score 0.42667902, normalized score: 0.005607394",4.163357257843018,0.34239551424980164,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
f8aac6f9-ce41-41c1-b381-d4f57d3c8e40,True,0,ground_horizontal,"[""stratocumulus_clouds"", ""cumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""towering_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""rain_visible"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""dusk"", ""colorful_sky""]",True,"Low-to-mid level dark stratocumulus/cumulus clouds with layered sky, streaks of high thin cloud above; horizon and ground visible during dusk with a rain shaft apparent.",10.7910/DVN/CADDPD,True,dusk,"caption: This wide-angle landscape photograph captures a crepuscular scene during dawn or dusk, illustrating atmospheric scattering and cloud morphology. The image depicts a stratified sky where higher-altitude cirrus clouds exhibit light scattering, appearing as pale, wispy formations, while lower-altitude cumulus and stratocumulus clouds present as darker, denser masses due to their higher optical depth and the angle of incident sunlight. The horizon shows a gradient of luminosity, characteristic of Rayleigh scattering where shorter wavelengths are dispersed, leaving the warm hues of the solar disk just below the horizon. In the foreground, a low-lying terrestrial plane is obscured by deep shadows and possible ground-level radiation fog or aerosols, creating a stark contrast in luminance between the celestial hemisphere and the terrestrial surface. No alphanumeric text or numerical data is visible within the image.

keywords: atmospheric optics, Rayleigh scattering, crepuscular, cirrus clouds, stratocumulus, luminosity gradient, optical depth, horizon, dawn, dusk, meteorology, troposphere, aerosol, cloud morphology, light scattering",CC0 1.0,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",2.161372184753418,25%-50%,query_080,ccsn/Sc/Sc-N282.jpg,none,False,True,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.6, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",True,False,"
Hybrid (Result Set keyword,bm25) Document f8aac6f9-ce41-41c1-b381-d4f57d3c8e40: original score 7.8948493, normalized score: 0.3372732 - 
Hybrid (Result Set vector,hybridVector) Document f8aac6f9-ce41-41c1-b381-d4f57d3c8e40: original score 0.42843473, normalized score: 0.017727396",4.0600104331970215,0.3550006151199341,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
9134125b-b1c4-4ea6-89c6-1a288bf3ae2c,False,0,ground_horizontal,"[""stratocumulus_clouds"", ""cumulus_clouds"", ""layered_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""colorful_sky"", ""horizon_visible"", ""ground_visible"", ""sunset"", ""dusk"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""partly_cloudy"", ""multiple_layers""]",True,Sunset/dusk scene with low layered clouds near the horizon and scattered small puffy clouds above; power lines cross the view. Ground and horizon visible with colorful sky.,10.7910/DVN/CADDPD,True,dusk,"caption: An outdoor wide-angle shot captured during twilight, illustrating the atmospheric scattering of sunlight known as Rayleigh scattering, which produces the characteristic gradient of deep blue to orange and pink hues near the horizon. The image shows a layered cloud formation, likely stratocumulus, partially illuminated from below by the setting sun, indicating the transition between the tropospheric boundary layer and higher altitudes. In the foreground, several parallel overhead utility power lines bisect the frame, serving as artificial linear features against the natural sky. The horizon line is silhouetted, featuring distant vegetation and a small structure, emphasizing the low-light conditions and the contrast between the luminous sky and the darkening terrestrial landscape.
keywords: Rayleigh scattering, twilight, atmospheric optics, stratocumulus, horizon, troposphere, sunset, light gradient, silhouette, utility lines, sky observation, boundary layer, ambient light, cloud morphology, dusk",CC0 1.0,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",2.4633615016937256,25%-50%,query_047,ccsn/Sc/Sc-N332.jpg,none,False,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",True,False,"
Hybrid (Result Set keyword,bm25) Document 9134125b-b1c4-4ea6-89c6-1a288bf3ae2c: original score 8.422048, normalized score: 0.44140983 - 
Hybrid (Result Set vector,hybridVector) Document 9134125b-b1c4-4ea6-89c6-1a288bf3ae2c: original score 0.43444264, normalized score: 0.059201043",3.9407591819763184,0.500610888004303,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
d413a184-0cb7-4900-982b-a1e8685a084d,False,0,ground_horizontal,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""cirrus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""cloud_gaps"", ""flat_clouds"", ""smooth_clouds"", ""textured_clouds"", ""partly_cloudy"", ""dusk""]",True,"Multiple layered clouds (high thin cirrus, mid altostratus, low stratocumulus/stratus) above a visible horizon and dark ground during dusk; partial sky gaps present.",10.7910/DVN/CADDPD,True,dusk,"caption: This wide-angle terrestrial photograph captures a stratiform cloud layer during a twilight transition, illustrating the atmospheric scattering of light. The image shows a multi-layered sky where upper-level cirrostratus and altostratus clouds exhibit soft pink and orange hues due to Rayleigh scattering, which occurs as shorter wavelengths of light are dispersed by the atmosphere while longer wavelengths persist during low solar elevation. A prominent, denser band of stratocumulus clouds occupies the mid-ground, displaying a darker, greyish-blue tone indicative of higher optical depth and light absorption. Below the horizon line, a dark, silhouetted treeline provides a terrestrial baseline, contrasting with the luminosity of the sky. The overall atmospheric condition suggests a stable air mass with moderate humidity, typical of a transitional weather phase. No alphanumeric text or numerical data is present in the image.
keywords: atmosphere, Rayleigh scattering, stratocumulus, cirrostratus, twilight, meteorology, cloud morphology, optical depth, horizon, silhouette, solar elevation, sky color, atmospheric optics, weather patterns, light dispersion",CC0 1.0,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",4.410891532897949,50%-75%,query_054,ccsn/Sc/Sc-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set vector,hybridVector) Document d413a184-0cb7-4900-982b-a1e8685a084d: original score 0.48380244, normalized score: 0.39994034",2.608565330505371,0.3999403417110443,query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky."
