query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
193,sloth hugging a human-made structure,50,50,0,21.0,29.0,1.0,0.42,0.7241379310344828,1,0.2684614407083743,0.8493959998593817,0.7404207890875611,1.0,1.0,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,34,16,11.0,39.0,0.68,0.22,0.7857142857142857,1,0.35899154703152725,0.7429906734694173,0.8296430662430095,0.5,1.0,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,47,3,4.0,46.0,0.94,0.08,0.6666666666666666,1,0.3152594645227005,0.3599411199308246,0.4717655446085079,0.14285714285714285,0.3333333333333333,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,39,11,17.0,33.0,0.78,0.34,0.5666666666666667,1,0.2289928990826382,0.740311064935425,0.8596379943152767,0.5,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,25,25,1.0,49.0,0.5,0.02,0.16666666666666666,1,0.4086399037848806,0.1810425967800402,0.38685280723454163,0.022222222222222223,0.2,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,28,22,0.0,50.0,0.56,0.0,0.0,0,0.3574385863786106,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,23,27,4.0,46.0,0.46,0.08,0.36363636363636365,1,0.406199334532503,0.32006540482273316,0.7030252002291466,0.047619047619047616,1.0,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.20618288966659748,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,42,8,1.0,49.0,0.84,0.02,0.5,1,0.2358499529922906,0.38685280723454163,0.3333333333333335,0.2,0.14285714285714285,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,12,38,3.0,47.0,0.24,0.06,0.16666666666666666,1,0.5582742332644788,0.9674679834891693,0.8278123145308897,1.0,1.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,45,5,28.0,22.0,0.9,0.56,0.7,1,0.19607408442326402,0.8119026955509214,0.7742751516358679,1.0,0.3333333333333333,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,46,4,10.0,40.0,0.92,0.2,0.9090909090909091,1,0.36387280091280316,0.7660922784214543,0.725944478240278,0.5,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,35,15,15.0,35.0,0.7,0.3,0.39473684210526316,1,0.4203715794791958,0.8084981566592156,0.5552605849353645,1.0,0.08333333333333333,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,18.0,32.0,1.0,0.36,0.4090909090909091,1,0.23016386607440797,0.6353910111355716,0.8898005380632835,0.3333333333333333,1.0,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.1399784034120568,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,39,11,20.0,30.0,0.78,0.4,0.5,1,0.18710797927596678,0.837776861876313,0.8852277334913368,1.0,1.0,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,19,31,0.0,50.0,0.38,0.0,0.0,0,0.18888342094519373,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,24,26,1.0,49.0,0.48,0.02,0.5,1,0.5184749802438627,0.4306765580733929,1.0,0.25,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,42,8,5.0,45.0,0.84,0.1,0.625,1,0.2817511810262987,0.9061588131562828,0.4890596652600628,1.0,0.25,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,37,13,5.0,45.0,0.74,0.1,0.625,1,0.3910557363492382,0.7999614383627515,0.4919386164284647,1.0,0.25,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,26,24,3.0,47.0,0.52,0.06,0.5,1,0.35629067138123716,0.3162709250816068,0.405752307200776,0.06666666666666667,0.14285714285714285,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,17,33,6.0,44.0,0.34,0.12,0.75,1,0.29343966280862765,0.36617323193417073,0.7314660616539681,0.07692307692307693,0.5,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,40,10,13.0,37.0,0.8,0.26,0.9285714285714286,1,0.48719063611936364,0.6382840517248975,0.8393720503602745,0.25,1.0,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,50,0,16.0,34.0,1.0,0.32,0.5517241379310345,1,0.2875041747950423,0.7162807586525591,0.9299101445402049,0.5,1.0,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,26,24,1.0,49.0,0.52,0.02,1.0,1,0.35341251861633416,0.1965616322328234,0.1879018247091082,0.030303030303030304,0.02564102564102564,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,20,30,0.0,50.0,0.4,0.0,0.0,0,0.31475711345987667,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,4,46,0.0,50.0,0.08,0.0,0.0,0,0.5052900730707313,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Fish
