uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
3d62a096-ed10-4f35-9804-d3e43198d587,3127.0,Buteo jamaicensis,train/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/235adb52-710e-43cf-bc42-9be047778fc9.jpg,"caption: A high-resolution scientific photograph capturing a member of the Accipitridae family, specifically a raptor likely belonging to the genus Buteo (possibly a Red-tailed Hawk, Buteo jamaicensis), perched on a grey metallic structural bracket mounted atop a treated wooden utility pole. The specimen exhibits characteristic brown dorsal plumage with distinct streaking on the breast and ventral regions, suggesting an immature or juvenile stage of development. The bird is positioned in a state of high vigilance, utilizing the elevated anthropogenic structure as a strategic vantage point to scan the surrounding environment for prey, illustrating a common behavioral adaptation of urban-dwelling raptors. Visible anatomical features include the sharp, hooked rhamphotheca adapted for tearing flesh and strong zygodactyl-like gripping talons securely anchored to the metal edge. The scene is framed against a high-key, overcast sky, with a black electrical cable curving in the foreground, providing a stark contrast to the avian subject.
keywords: Raptor, Accipitridae, Buteo jamaicensis, Red-tailed Hawk, Bird of Prey, Avian Ecology, Urban Wildlife, Perching Behavior, Plumage, Predation, Vigilance, Utility Pole, Avian Anatomy, Ornithology, Wildlife Observation",0.0,0.39013671875,red-tailed hawk perched on a utility pole,191.0,2021-10-20 16:32:00+00:00,1153947.0,1.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 3d62a096-ed10-4f35-9804-d3e43198d587: original score 12.922481, normalized score: 0.48407522 - 
Hybrid (Result Set vector,hybridVector) Document 3d62a096-ed10-4f35-9804-d3e43198d587: original score 0.66215205, normalized score: 0.2044024",8.494691848754883,0.688477635383606,43.96495056152344,-112.23872375488281,191,red-tailed hawk perched on a utility pole
d514be63-3f00-4d02-82d4-d07835099295,3127.0,Buteo jamaicensis,train/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/c1ba6334-8441-458f-8af4-2a1f35997862.jpg,"caption: This scientific image captures a specimen of the genus Buteo, likely a Red-tailed Hawk (Buteo jamaicensis), perched atop a weathered wooden utility pole crossarm. The avian subject displays classic raptorial adaptations, including a sharp, decurved beak designed for tearing flesh and powerful talons gripping the timber. The plumage is characterized by dark brown dorsal feathers with subtle pale margins and a predominantly white ventral region featuring characteristic vertical brown streaking on the breast. The bird's alert posture and positioning on high ground indicate typical predatory scanning behavior used to locate small mammals or reptiles in open terrain. To the left, a ceramic insulator and bundled power lines are visible, illustrating the anthropocentric environmental pressures and the adaptation of urban-edge wildlife to human-made infrastructure. The clear, cloudless blue sky provides a high-contrast background, highlighting the bird's silhouette and plumage details.
keywords: Buteo jamaicensis, Red-tailed Hawk, Accipitridae, raptor, ornithology, avian morphology, plumage, predation, utility pole, wildlife, biodiversity, decurved beak, talons, urban ecology, avian behavior",1633.0,0.38330078125,red-tailed hawk perched on a utility pole,191.0,2021-02-18 17:39:04+00:00,67336.0,1.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document d514be63-3f00-4d02-82d4-d07835099295: original score 13.203722, normalized score: 0.5047351 - 
Hybrid (Result Set vector,hybridVector) Document d514be63-3f00-4d02-82d4-d07835099295: original score 0.72230923, normalized score: 0.30323157",8.428674697875977,0.8079667091369629,36.12095642089844,-97.10187530517578,191,red-tailed hawk perched on a utility pole
1e7c66cc-794d-4d73-8169-0389f81d2e33,3132.0,Buteo regalis,train/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/4068dab4-1b16-40f4-b3f5-c8163ced120f.jpg,"caption: A high-resolution wildlife photograph depicting a raptor, likely a member of the Buteo genus such as a juvenile Red-tailed Hawk, perched on the wooden crossarm of a utility pole. The bird is positioned in a stationary, alert posture, utilizing the elevated anthropogenic structure as a strategic vantage point for scanning the surrounding environment for prey, a common behavioral adaptation in urban and suburban fringes. The wooden pole is equipped with ceramic or composite insulators and multiple power transmission lines, set against a clear, cloudless blue sky. This image illustrates the intersection of avian ecology and human infrastructure, demonstrating how artificial structures serve as substitutes for natural high perches like cliffs or tall trees for hunting and territorial surveillance.
keywords: Raptor, Buteo, hawk, avian behavior, predator, perching, utility pole, anthropogenic structure, wildlife ecology, ornithology, electrical insulators, power lines, foraging strategy, urban wildlife, avian biology",122.0,0.379150390625,red-tailed hawk perched on a utility pole,191.0,2023-11-22 05:49:00+00:00,4705476.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 1e7c66cc-794d-4d73-8169-0389f81d2e33: original score 13.031419, normalized score: 0.49207777 - 
Hybrid (Result Set vector,hybridVector) Document 1e7c66cc-794d-4d73-8169-0389f81d2e33: original score 0.7690417, normalized score: 0.38000602",8.38099479675293,0.8720837831497192,38.86211395263672,-104.5726547241211,191,red-tailed hawk perched on a utility pole
e517053b-b5da-421d-b56b-ef12c679be39,3127.0,Buteo jamaicensis,train/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/b7d4d390-1af0-41b6-adb5-0c3f96a2b9c3.jpg,"caption: A high-angle shot depicting a raptor, likely a member of the genus Buteo such as a Red-tailed Hawk, perched atop a vertical wooden utility pole against a clear, cloudless blue sky. The bird exhibits characteristic predatory morphology, including a sharp, hooked beak and a robust body adapted for soaring and perching. This image exemplifies the behavioral adaptation of avian predators to anthropogenic environments, where man-made structures like utility poles are utilized as elevated vantage points to maximize the visual field for scanning terrain for prey. The supporting structure consists of a treated timber pole integrated with galvanized steel cross-arms and tensioned utility cables, illustrating the intersection of urban infrastructure and wildlife ecology.
keywords: raptor, Buteo, Accipitridae, ornithology, perching behavior, anthropogenic habitat, avian ecology, urban wildlife, utility pole, predatory morphology, vantage point, bird of prey, wildlife observation, habitat adaptation, biodiversity",3533.0,0.398681640625,red-tailed hawk perched on a utility pole,191.0,2021-06-29 08:18:04+00:00,596219.0,1.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document e517053b-b5da-421d-b56b-ef12c679be39: original score 12.798606, normalized score: 0.47497544 - 
Hybrid (Result Set vector,hybridVector) Document e517053b-b5da-421d-b56b-ef12c679be39: original score 0.68393767, normalized score: 0.24019289",8.16607666015625,0.7151683568954468,33.850032806396484,-86.55223846435547,191,red-tailed hawk perched on a utility pole
9c22bcd7-24e7-4f1b-9c21-bbefbed6fa51,3127.0,Buteo jamaicensis,train/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/3c98ff81-181a-44a2-8152-4a4a047d3a4b.jpg,"caption: A scientific photograph depicting a raptor, likely a member of the genus Buteo (such as a Red-tailed Hawk), perched atop a weathered wooden utility pole against a backdrop of an overcast, stratiform cloud cover. The avian specimen is positioned on a circular electrical insulator, demonstrating characteristic sit-and-wait predation behavior by utilizing the elevated vantage point to survey the surrounding terrain for small mammalian or reptilian prey. The image highlights the intersection of anthropogenic infrastructure and wildlife ecology, showing how electrical utility poles serve as artificial perches in fragmented or urbanized landscapes. Visible morphological features include the bird's robust hooked beak, strong talons adapted for gripping the insulator, and mottled brown and grey plumage providing camouflage. Multiple electrical conduits extend diagonally from the pole, creating linear elements that contrast with the vertical axis of the wooden structure.
keywords: Raptor, Buteo, Accipitridae, Ornithology, Perching behavior, Sit-and-wait predation, Anthropogenic infrastructure, Utility pole, Avian ecology, Urban wildlife, Wildlife photography, Predator-prey dynamics, Ecosystem services, Environmental biology, Avian morphology",16.0,0.39794921875,red-tailed hawk perched on a utility pole,191.0,2022-09-25 15:33:22+00:00,2603027.0,1.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 9c22bcd7-24e7-4f1b-9c21-bbefbed6fa51: original score 11.845758, normalized score: 0.40497965 - 
Hybrid (Result Set vector,hybridVector) Document 9c22bcd7-24e7-4f1b-9c21-bbefbed6fa51: original score 0.61126685, normalized score: 0.120805696",7.833382606506348,0.5257853269577026,33.859893798828125,-84.53943634033203,191,red-tailed hawk perched on a utility pole
4dd3bbbb-df42-473f-997b-8ee6b89ca25f,3132.0,Buteo regalis,train/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/1c1fe48b-0491-48c8-a043-54a3190aa86c.jpg,"caption: A high-resolution photograph captures a raptor, likely a member of the genus Buteo (such as a Red-tailed Hawk, Buteo jamaicensis), perched atop a wooden utility pole crossarm against a clear, cloudless blue sky. The avian specimen is depicted in a stationary, alert posture, leveraging the elevated vantage point for scanning the surrounding terrain for prey, a behavioral trait known as perch-hunting. The bird displays characteristic morphological features of a bird of prey, including a sharp, hooked beak and powerful talons. The image illustrates the ecological phenomenon of urban adaptation, where wild predators integrate anthropogenic infrastructure into their hunting strategies. Additionally, the presence of electrical transmission lines and ceramic insulators highlights the potential risks of avian electrocution associated with power grid infrastructure in wildlife habitats.
keywords: raptor, Buteo, hawk, ornithology, avian, utility pole, anthropogenic infrastructure, perch-hunting, wildlife, urban adaptation, predator, plumage, electrocution risk, ecosystem, biodiversity",20.0,0.380615234375,red-tailed hawk perched on a utility pole,191.0,2021-04-16 15:49:00+00:00,211439.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 4dd3bbbb-df42-473f-997b-8ee6b89ca25f: original score 12.535682, normalized score: 0.45566112 - 
Hybrid (Result Set vector,hybridVector) Document 4dd3bbbb-df42-473f-997b-8ee6b89ca25f: original score 0.692052, normalized score: 0.25352353",7.811515808105469,0.7091846466064453,43.80567932128906,-120.57451629638672,191,red-tailed hawk perched on a utility pole
90e20a72-c238-4f74-80f8-58554fef5f06,3132.0,Buteo regalis,train/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/cc724249-da04-4a10-bbf1-f4513ccbecc2.jpg,"caption: A high-resolution image capturing a raptor, likely a member of the Buteo genus such as a Red-tailed Hawk (Buteo jamaicensis), perched on a wooden utility crossarm. The bird is displayed in a frontal view, showcasing its characteristic ventral plumage with white feathers and dark brown streaking and spotting across the breast and abdomen. To the left of the bird are several ribbed, white ceramic or composite electrical insulators used in power distribution to prevent current leakage. The image illustrates the intersection of avian behavior and anthropogenic infrastructure, specifically how birds of prey utilize elevated man-made structures as strategic vantage points for hunting and territory surveillance, while also highlighting the inherent risks of avian electrocution within electrical grids.
keywords: raptor, Accipitridae, Buteo, bird of prey, wildlife, anthropogenic structures, electrical insulators, utility pole, avian behavior, ornithology, electrocution risk, predatory vantage point, ventral plumage, wildlife monitoring, biodiversity",0.0,0.37451171875,red-tailed hawk perched on a utility pole,191.0,2022-12-19 22:43:23+00:00,3782845.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 90e20a72-c238-4f74-80f8-58554fef5f06: original score 10.892635, normalized score: 0.33496356 - 
Hybrid (Result Set vector,hybridVector) Document 90e20a72-c238-4f74-80f8-58554fef5f06: original score 0.6407101, normalized score: 0.16917653",7.513978004455566,0.5041400790214539,35.62704086303711,-120.1932601928711,191,red-tailed hawk perched on a utility pole
1f44b3f8-c934-4496-8042-91be35e4e6b0,3132.0,Buteo regalis,train/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/245329dd-ef72-4e2c-a5cc-b89fd457ddf0.jpg,"caption: A lateral view of a raptor, specifically a member of the family Accipitridae (likely a Buteo species such as a Red-shouldered Hawk), perched on a weathered wooden utility crossarm. The image captures the bird's plumage, featuring dark brown dorsal feathers with pale edging and a white ventral region characterized by distinct vertical brown streaking on the breast. The raptor's alert posture and positioning on an elevated human-made structure illustrate the adaptation of avian predators to anthropogenic environments for optimal foraging and territory surveillance. The background consists of overhead electrical transmission lines against a pale, overcast sky.
keywords: Hawk, Buteo, Accipitridae, Raptor, Bird of Prey, Plumage, Ornithology, Wildlife, Utility Pole, Anthropogenic environment, Foraging, Avian, Beak, Talons, Ecosystem",0.0,0.3779296875,red-tailed hawk perched on a utility pole,191.0,2023-06-14 18:49:03+00:00,3754072.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 1f44b3f8-c934-4496-8042-91be35e4e6b0: original score 10.217609, normalized score: 0.28537646 - 
Hybrid (Result Set vector,hybridVector) Document 1f44b3f8-c934-4496-8042-91be35e4e6b0: original score 0.54528475, normalized score: 0.012407039",6.355085372924805,0.2977834939956665,49.36146545410156,-109.27923583984375,191,red-tailed hawk perched on a utility pole
41ae1155-1837-4f2f-8966-e45a6ca28712,3594.0,Falco berigora,train/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/ea748734-dbd8-49be-aefb-a63168f16a2c.jpg,"caption: A high-resolution observation of a raptor, potentially a kestrel or small hawk, perched on the horizontal crossarm of a wooden utility pole against a clear blue sky with sparse cirrus cloud formations. The image illustrates the utilization of anthropogenic infrastructure by avian predators as high-vantage hunting perches to optimize prey detection in open environments. The utility pole is equipped with three brown ceramic bell-shaped insulators supporting multiple electrical transmission lines, demonstrating the intersection of wildlife behavior and human-engineered utility networks.
keywords: raptor, ornithology, avian behavior, anthropogenic infrastructure, utility pole, foraging, perching, Accipitridae, Falconidae, wildlife monitoring, electrical grid, habitat utilization, biodiversity, predator-prey dynamics, ecosystem interaction",200.0,0.38330078125,red-tailed hawk perched on a utility pole,191.0,2023-06-11 03:22:00+00:00,3737430.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 41ae1155-1837-4f2f-8966-e45a6ca28712: original score 10.254668, normalized score: 0.28809875 - 
Hybrid (Result Set vector,hybridVector) Document 41ae1155-1837-4f2f-8966-e45a6ca28712: original score 0.6503346, normalized score: 0.18498811",5.408162593841553,0.4730868637561798,-35.63187026977539,144.50546264648438,191,red-tailed hawk perched on a utility pole
adb4809e-9fdb-4039-b001-026298604381,3129.0,Buteo lineatus,train/03129_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_lineatus/b0aa8da8-c77e-43f5-806a-829664d0f99e.jpg,"caption: This image captures an avian specimen, likely a small raptor such as a kestrel or small hawk, perched on a power transmission line supported by a weathered wooden utility pole. The bird is seen in profile, exhibiting typical perch-hunting behavior where it utilizes elevated human-made infrastructure as a vantage point to scan for prey in the surrounding environment. The utility pole is constructed from treated timber and features ceramic insulators and yellow identification labels containing alphanumeric asset tracking codes, with one partially legible as ""POLE"" followed by identifiers. The overcast, gray sky in the background provides a neutral backdrop, highlighting the intersection of wildlife and anthropogenic infrastructure, which is a key study area in urban ecology and avian behavioral adaptation.
keywords: Avian, Raptor, Ornithology, Perch-hunting, Utility Pole, Anthropogenic, Urban Ecology, Biodiversity, Infrastructure, Wildlife, Behavioral Adaptation, Transmission Line, Ecosystem, Bio-monitoring, Accipitriformes",4.0,0.385498046875,red-tailed hawk perched on a utility pole,191.0,2022-06-13 14:00:14+00:00,1968916.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document adb4809e-9fdb-4039-b001-026298604381: original score 9.578731, normalized score: 0.23844466 - 
Hybrid (Result Set vector,hybridVector) Document adb4809e-9fdb-4039-b001-026298604381: original score 0.71706986, normalized score: 0.2946241",5.29148006439209,0.5330687761306763,32.70637512207031,-117.04369354248047,191,red-tailed hawk perched on a utility pole
d6588028-b825-4c40-9bb3-29311d031f4e,3132.0,Buteo regalis,train/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/b1d8b9d1-ca96-4fe0-b91b-f73c58c52e1c.jpg,"caption: A detailed observation of a raptor, likely a hawk or falcon, perched atop the upper horizontal cross-arm of a wooden utility pole. The bird is utilizing the elevated structure as a vantage point for hunting or territorial surveillance, a behavior indicative of avian synanthropy in open rural landscapes. The utility pole consists of a treated timber vertical support with two levels of cross-arms; the upper arm supports high-voltage electrical conductors via ceramic pin insulators designed to prevent current leakage to the grounded structure. The lower cross-arm supports secondary distribution or communication lines with smaller associated insulators. The background features a clear, cloudless blue sky and the distant silhouette of undulating hills, providing an ecological context of an open-field habitat.
keywords: raptor, bird of prey, utility pole, electrical infrastructure, ceramic insulators, high-voltage, power lines, synanthropy, avian behavior, perching, ornithology, wildlife observation, distribution line, timber pole, ecosystem",15.0,0.39306640625,red-tailed hawk perched on a utility pole,191.0,2023-07-18 20:35:00+00:00,3998516.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document d6588028-b825-4c40-9bb3-29311d031f4e: original score 9.4527855, normalized score: 0.22919278 - 
Hybrid (Result Set vector,hybridVector) Document d6588028-b825-4c40-9bb3-29311d031f4e: original score 0.7535007, normalized score: 0.35447446",4.883310317993164,0.5836672186851501,44.29856491088867,-117.81629943847656,191,red-tailed hawk perched on a utility pole
24e1cadc-6e7d-48dc-97bc-861f3ee1ac25,3598.0,Falco mexicanus,train/03598_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_mexicanus/a98f7fc3-ad98-4eff-8d38-34ad62527aeb.jpg,"caption: This image captures a raptor, likely a falcon or small hawk, perched on the wooden cross-arm of a utility pole, illustrating the use of anthropogenic structures as high-vantage hunting perches. The bird is positioned in a characteristic surveying posture, scanning the surrounding open terrain for prey, which is a common foraging strategy among avian predators in modified landscapes. The infrastructure consists of a vertical wooden utility pole with a horizontal support beam and a diagonal brace, featuring a ribbed ceramic or polymer insulator designed to isolate electrical conductors from the grounded pole. The observation highlights the intersection of wildlife biology and urban infrastructure, demonstrating how species adapt their behavioral patterns to leverage man-made elements for biological advantage in foraging and territorial surveillance.
keywords: Ornithology, Raptor, Falconidae, Perching behavior, Anthropogenic environment, Wildlife monitoring, Utility infrastructure, Avian ecology, Foraging strategy, Urban wildlife, Predator, Insulator, Biodiversity, Field observation, Ecosystem",4.0,0.373291015625,red-tailed hawk perched on a utility pole,191.0,2023-12-12 20:34:17+00:00,4773572.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 24e1cadc-6e7d-48dc-97bc-861f3ee1ac25: original score 9.232475, normalized score: 0.21300887 - 
Hybrid (Result Set vector,hybridVector) Document 24e1cadc-6e7d-48dc-97bc-861f3ee1ac25: original score 0.7422495, normalized score: 0.3359904",4.8766584396362305,0.5489992499351501,38.970481872558594,-119.78507232666016,191,red-tailed hawk perched on a utility pole
b1cd828d-3ad6-42e5-940a-df2e7ae92870,3132.0,Buteo regalis,train/03132_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_regalis/a9da5800-9cf0-4d63-8456-00854fc9c097.jpg,"caption: A detailed observation of a raptor, likely a hawk or falcon, perched at the apex of a weathered wooden utility pole against a clear, cloudless blue sky. The utility pole features several white porcelain or composite electrical insulators and suspended power lines, illustrating the intersection of avian wildlife and human-made infrastructure. The bird's elevated position serves as a strategic vantage point for scanning the surrounding terrain for prey, demonstrating behavioral adaptation to anthropogenic environments where artificial structures replace natural lookout points.
keywords: Raptor, Bird of Prey, Utility Pole, Avian Behavior, Anthropogenic Environment, Infrastructure, Electrical Insulators, Urban Ecology, Perching, Wildlife Monitoring, Ornithology, Habitat Adaptation, Apex Predator, Vantage Point, Wildlife-Infrastructure Interaction",3058.0,0.380615234375,red-tailed hawk perched on a utility pole,191.0,2021-02-20 09:03:44+00:00,70157.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document b1cd828d-3ad6-42e5-940a-df2e7ae92870: original score 9.977129, normalized score: 0.26771083 - 
Hybrid (Result Set vector,hybridVector) Document b1cd828d-3ad6-42e5-940a-df2e7ae92870: original score 0.6370355, normalized score: 0.16313969",4.791612148284912,0.4308505058288574,39.17267608642578,-122.25716400146484,191,red-tailed hawk perched on a utility pole
a1eaf194-074b-40ce-a33e-aef7d806bb4b,3598.0,Falco mexicanus,train/03598_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_mexicanus/56c6edab-190f-4b5d-bdce-04d1f1160f16.jpg,"caption: A high-resolution image captures a raptor, likely a hawk, perched atop a weathered wooden utility pole, utilizing the elevated vantage point for environmental scanning and prey detection. The utility structure consists of a vertical timber pole supporting horizontal crossarms equipped with multiple ribbed ceramic insulators and conductive power lines. The bird exhibits mottled brown and cream plumage typical of many Accipitridae species, positioned against a stark, overcast sky. This scene exemplifies the adaptation of avian predators to anthropogenic environments, where man-made structures serve as surrogate perches for foraging and territorial surveillance.
keywords: raptor, Accipitridae, avian ecology, anthropogenic infrastructure, utility pole, insulator, foraging behavior, vantage point, ornithology, synanthropic, power lines, predatory bird, ecosystem interaction, avian morphology, habitat adaptation",0.0,0.387939453125,red-tailed hawk perched on a utility pole,191.0,2021-12-18 22:11:00+00:00,1326486.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document a1eaf194-074b-40ce-a33e-aef7d806bb4b: original score 9.826115, normalized score: 0.2566174 - 
Hybrid (Result Set vector,hybridVector) Document a1eaf194-074b-40ce-a33e-aef7d806bb4b: original score 0.68591946, normalized score: 0.24344869",4.6750383377075195,0.5000661015510559,42.91796112060547,-112.51579284667969,191,red-tailed hawk perched on a utility pole
4d43db4b-2b9d-4271-8308-42b7c4a03668,3127.0,Buteo jamaicensis,train/03127_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_jamaicensis/20934aa0-3984-47e3-b0c1-eb4bbd12a2ef.jpg,"caption: An avian specimen, likely a member of the Accipitridae family such as a hawk or buzzard, is depicted perched atop a wooden utility pole, facing away from the camera. The specimen exhibits mottled brown plumage and a characteristic raptor silhouette, utilizing the elevated anthropogenic structure as a vantage point for environmental surveillance and hunting. The image captures the bird positioned on the vertical support pole, above a horizontal cross-arm equipped with two white ceramic insulators and connecting electrical conductors, set against a uniform, overcast sky. This observation illustrates the adaptation of wild raptors to human-modified landscapes, where utility infrastructure provides optimal sightlines for detecting prey.
keywords: Raptor, Accipitridae, Avian, Perching behavior, Buteo, Ornithology, Anthropogenic structure, Utility pole, Hunting strategy, Environmental surveillance, Plumage, Wildlife, Ecology, Urban ecology, Bird of prey",257.0,0.38818359375,red-tailed hawk perched on a utility pole,191.0,2021-04-01 17:39:00+00:00,198714.0,1.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 4d43db4b-2b9d-4271-8308-42b7c4a03668: original score 9.578742, normalized score: 0.23844549 - 
Hybrid (Result Set vector,hybridVector) Document 4d43db4b-2b9d-4271-8308-42b7c4a03668: original score 0.65927976, normalized score: 0.19968367",4.470812797546387,0.43812915682792664,47.45232391357422,-117.81304931640625,191,red-tailed hawk perched on a utility pole
2f305bc5-9fa3-49bc-818c-ec7b065567eb,3135.0,Buteo swainsoni,train/03135_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_swainsoni/0352e507-4c4f-4ffb-9744-ec4ac02241ce.jpg,"caption: A high-angle photograph capturing a bird of prey, likely a hawk (Family Accipitridae), perched on the wooden crossarm of a utility pole. The image illustrates the behavioral adaptation of raptors utilizing anthropogenic structures as elevated vantage points for sit-and-wait predation. Visible infrastructure includes multiple parallel electrical conductors and ribbed ceramic insulators, which are engineered to prevent electrical leakage and current discharge into the wooden support pole. This scene highlights the intersection of urban infrastructure and wildlife ecology, emphasizing the opportunistic use of man-made environments by avian predators and the inherent risks of avifauna-induced electrical faults within power distribution networks.
keywords: Raptor, Accipitridae, utility pole, power lines, anthropogenic environment, avian behavior, hunting vantage point, electrical insulator, urban ecology, ornithology, biodiversity, electrocution risk, wildlife monitoring, infrastructure, sit-and-wait predation",6.0,0.388916015625,red-tailed hawk perched on a utility pole,191.0,2021-08-12 00:53:48+00:00,841743.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 2f305bc5-9fa3-49bc-818c-ec7b065567eb: original score 9.168607, normalized score: 0.20831712 - 
Hybrid (Result Set vector,hybridVector) Document 2f305bc5-9fa3-49bc-818c-ec7b065567eb: original score 0.73053145, normalized score: 0.31673944",4.309571743011475,0.5250565409660339,31.48662567138672,-110.28287506103516,191,red-tailed hawk perched on a utility pole
048c9c5d-c1fe-4dcf-8897-a76cda428e5c,3135.0,Buteo swainsoni,train/03135_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Buteo_swainsoni/b6d5305f-3277-4d1c-83cf-b1f828fbdcee.jpg,"caption: A wide-angle, circular field-of-view image captured via an edge device depicts a raptor, likely a hawk or falcon, perched on the apex of a wooden electrical utility pole against an overcast sky. The infrastructure includes a cross-arm supporting multiple porcelain insulators and conductive power lines, with cylindrical electrical components, likely distribution transformers or capacitors, mounted below the main arm. This image illustrates the behavioral adaptation of avian predators utilizing anthropogenic structures as strategic hunting perches and highlights the potential for wildlife-grid interactions, which can lead to avian electrocution or electrical faults. The peripheral vignetting and circular distortion are characteristic of a fish-eye lens commonly used in wide-area surveillance or environmental monitoring sensors.
keywords: Raptor, utility pole, wildlife monitoring, anthropogenic structure, avian electrocution, electrical infrastructure, wide-angle lens, fish-eye distortion, edge device, biodiversity, ornithology, power grid, insulators, hunting perch, environmental surveillance",5.0,0.375244140625,red-tailed hawk perched on a utility pole,191.0,2023-05-23 16:18:11+00:00,3582768.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 048c9c5d-c1fe-4dcf-8897-a76cda428e5c: original score 8.460082, normalized score: 0.15626916 - 
Hybrid (Result Set vector,hybridVector) Document 048c9c5d-c1fe-4dcf-8897-a76cda428e5c: original score 0.5867585, normalized score: 0.080542155",4.085691452026367,0.2368113100528717,40.30308532714844,-104.51483917236328,191,red-tailed hawk perched on a utility pole
b86ffaaf-45a9-49e6-92f6-5c8f4d75d051,3597.0,Falco femoralis,train/03597_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_femoralis/d20776b6-af36-482b-a52e-420d9726175c.jpg,"caption: This image captures a raptor, likely a species of hawk or falcon, exhibiting sentinel behavior while perched atop a weathered wooden utility pole. The avian subject is positioned in a high-vantage point, a common hunting strategy used by Accipitriformes and Falconiformes to scan the surrounding terrain for prey. The plumage displays a characteristic contrast between the dark dorsal feathers and the lighter ventral coloration of the chest. The clear, cloudless blue sky suggests optimal visibility for visual predators. In the foreground, a horizontal utility wire intersects the frame, illustrating the intersection of wildlife behavior and anthropogenic infrastructure in a modified landscape.
keywords: raptor, bird of prey, ornithology, sentinel behavior, avian ecology, Accipitriformes, Falconiformes, perching, hunting strategy, plumage, anthropogenic structure, utility pole, wildlife observation, predator, avian behavior",122.0,0.372802734375,red-tailed hawk perched on a utility pole,191.0,2022-02-10 16:04:00+00:00,2052848.0,0.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document b86ffaaf-45a9-49e6-92f6-5c8f4d75d051: original score 9.264258, normalized score: 0.21534364 - 
Hybrid (Result Set vector,hybridVector) Document b86ffaaf-45a9-49e6-92f6-5c8f4d75d051: original score 0.7256735, normalized score: 0.3087586",3.983527898788452,0.5241022109985352,26.091882705688477,-97.33580780029297,191,red-tailed hawk perched on a utility pole
