query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.29529940153484746,0.7045706869510405,0.8490359129129413,1.0,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25,1,24,0,25,0.04,0.0,0.0,0,0.3391992686254419,0.7035540663117935,0.6209565726751558,1.0,0.5,25%-50%,fisheye_sky,dusk,none,True,False,True,True,False,False,False,False,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,0,25,0,25,0.0,0.0,0.0,0,0.32539277233674513,0.7011636296543899,0.739650043304636,0.5,0.5,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.29725168940856905,0.5472082888090705,0.7965281942347431,0.25,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25,0,25,0,25,0.0,0.0,0.0,0,0.23802219164505078,0.5337761658418572,0.8329546790856246,0.3333333333333333,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.3443993987964552,0.6411002593330347,0.8539617946810888,0.5,1.0,75%-100%,ground_upward,overcast_light,none,True,False,True,True,False,False,True,False,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.13360214716848928,0.49111389724025484,0.6589556586085638,0.16666666666666666,0.3333333333333333,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.17786826671463984,0.5826070352299687,0.5302920118454694,0.3333333333333333,0.2,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.159009239334706,0.6656125987706248,0.8211358735972121,0.5,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,True,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.27258407386343453,0.5799634164615735,0.4961400108953845,0.16666666666666666,0.125,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.17332622916790896,0.6234565741066146,0.8078851471967105,0.5,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1902182847021472,0.6743233539672221,0.8525453635670925,0.5,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,0,25,0,25,0.0,0.0,0.0,0,0.28186018338890106,0.5030923806212371,0.5801319232181336,0.14285714285714285,0.25,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,0,25,0,25,0.0,0.0,0.0,0,0.15529349282842497,0.810865163291856,0.9500860548366503,1.0,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.2126878469936092,0.6664556292877112,0.9028933719426017,1.0,1.0,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,0,25,0,25,0.0,0.0,0.0,0,0.273929407436303,0.5051591013098649,0.6139758658987176,0.2,0.5,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,0,25,0,25,0.0,0.0,0.0,0,0.25434159776432574,0.22767024869695263,0.6309297535714573,0.05,0.5,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2856252978704996,0.583402569997264,0.9328695131158115,0.5,1.0,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,0,25,0,25,0.0,0.0,0.0,0,0.16189018966446356,0.48090280402605484,0.902866986958617,0.14285714285714285,1.0,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.24724246788975646,0.557459581045669,0.8275193327311344,0.25,1.0,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.2776316695867308,0.4951808788733815,0.7845633586079868,0.16666666666666666,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,0,25,0,25,0.0,0.0,0.0,0,0.3187835944731231,0.326661216726063,0.8886164761813454,0.07692307692307693,1.0,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,0,25,0,25,0.0,0.0,0.0,0,0.19392251462131904,0.7169909596789354,0.9271056791249102,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.3337061677035299,0.5608690074119427,0.7740715716204537,0.25,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.32048296639962115,0.7583499997839489,0.8265117832817618,0.5,1.0,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.33466368045022477,0.7608003306311201,0.5265023042940279,1.0,0.3333333333333333,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.1987003689820821,0.471361765170911,0.840135527947877,0.125,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,0,25,0,25,0.0,0.0,0.0,0,0.1838927618821199,0.9024049875019744,0.5521163908563341,1.0,0.3333333333333333,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.18019989205799225,0.6875891143686256,0.9380838755723272,0.3333333333333333,1.0,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.3699360718089082,0.5980543755367833,0.7425758799504354,0.5,0.5,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2380806104554246,0.757977249332301,0.654273947112369,1.0,0.3333333333333333,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,0,25,0,25,0.0,0.0,0.0,0,0.2921443205934783,0.5580690153607278,0.872935594398688,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.1598612706975414,0.33579084758807093,0.7720911544214066,0.08333333333333333,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.1915885838044804,0.6666079357046367,0.9090499112005109,0.3333333333333333,1.0,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,0,25,0,25,0.0,0.0,0.0,0,0.17204301999854477,0.4391808108914622,0.484129579796481,0.09090909090909091,0.14285714285714285,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,1,24,1,24,0.04,0.04,0.125,1,0.13551983885455154,0.44795983910658943,0.9213737329405485,0.16666666666666666,1.0,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.2767383137227091,0.5464634912025809,0.8660811390034919,0.25,1.0,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
