query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_119,ski slope with skiers (people) and a chairlift on snow,25,0,25,0,25,0.0,0.0,0.0,0,0.2705974721736163,0.3951875902035077,0.9134015924715544,0.16666666666666666,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,1,0.21836748018141827,0.5437927516124713,1.0,0.5,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_116,Close-up photo of apples in a bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.3095366478306144,0.49198237407363793,0.9134015924715544,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.47084969239079444,1.0,0.4306765580733929,1.0,0.25,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,0,25,0,25,0.0,0.0,0.0,0,0.2069798952033508,0.3341678520284876,1.0,0.09090909090909091,1.0,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5554501990478083,0.7853208594776601,1.0,0.5,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3158514802611416,0.5654648767857287,1.0,0.3333333333333333,1.0,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1,0.2806962519587447,0.6500067931083378,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,1,0.4037972551129436,0.8406761932159207,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.40753829404332576,0.4089006196827166,1.0,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.40042405557977345,0.6008179418755517,0.9609247825245573,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.25094190686706574,0.4181185199413338,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.24768634984160187,0.5654648767857287,1.0,0.5,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,1,0.3961064500611464,0.30560850596513817,1.0,0.07142857142857142,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5266675970183525,0.4504041954605221,1.0,0.3333333333333333,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_130,Person sitting at a table with food and drinks indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5556570836411643,0.5217406525067577,0.9415771611758029,0.3333333333333333,1.0,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.25916441651945243,0.3903611807570106,1.0,0.16666666666666666,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4307211206339493,0.6941281659951084,1.0,1.0,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4758175028898709,0.8315546295836228,0.8772153153380493,1.0,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5014428757107773,0.6070162472503942,1.0,1.0,1.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.4069057370225142,0.46711186947778205,0.9634012691943223,0.2,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_136,dog with a frisbee in a grassy outdoor park,25,1,24,1,24,0.04,0.04,1.0,1,0.33654217139918563,0.3276228156521156,1.0,0.1,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.36655761955423527,0.3333333333333335,0.23540891336663794,0.14285714285714285,0.05555555555555555,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,0,25,0,25,0.0,0.0,0.0,0,0.33628745412003547,0.2242438242175755,1.0,0.047619047619047616,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.34895164992960725,0.7103099178571524,1.0,0.3333333333333333,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,1,24,1,24,0.04,0.04,0.1,1,0.5076207684734785,0.6058460141227612,0.9796825595768971,0.5,1.0,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2862411005917195,0.29401893605673696,0.9197207891481877,0.06666666666666667,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.25,1,0.3409122674874471,0.741894131551788,0.9453078548481746,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.45416018978769335,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.43532039419556945,0.40628450963616597,0.6447841584694203,0.125,0.5,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.30211005901740273,0.7506922139204822,1.0,1.0,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.28290074877502747,0.2153382790366969,1.0,0.041666666666666664,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_147,person leading a horse in a grassy rural field (dog nearby),25,0,25,0,25,0.0,0.0,0.0,0,0.5594339480259864,0.5945159168611454,0.7741900178546668,0.5,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.4647738038883529,0.8005402846092163,0.9047172294870751,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,0,25,0,25,0.0,0.0,0.0,0,0.3600801072244144,0.32546046490356656,1.0,0.125,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,0,25,0,25,0.0,0.0,0.0,0,0.3993173931988714,0.4391764551026448,0.38685280723454163,0.2,0.2,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.48244245859178125,0.5557230949465409,0.9493885684853094,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_154,Train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.4746535432933221,0.39296702900932423,1.0,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.2537733594478021,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,1,24,1,24,0.04,0.04,1.0,1,0.49891908296368026,0.7359647813748201,0.9783978399515039,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,0,25,0,25,0.0,0.0,0.0,0,0.24514521354707264,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.26318908323591805,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.578700121075412,0.7597227282859141,0.9674679834891693,1.0,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_159,blue truck parked outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.47604167155895993,0.6464517713142567,0.9634012691943223,0.5,1.0,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.37952487025931025,0.7015006110980928,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30880337922186696,0.4805995280719767,1.0,0.25,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.22929258296400024,0.4762258066657498,1.0,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.431629252866253,0.5654648767857287,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_164,Police vehicles parked outdoors with officers present,25,0,25,0,25,0.0,0.0,0.0,0,0.42527926799813554,0.49180258106851693,0.767809534044566,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.33057161489809106,0.8288485876006193,0.9999999999999999,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2836542843395742,0.6850804623936289,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.35615599653444574,0.5150776267251092,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_168,person walking on a beach carrying a surfboard,25,1,24,1,24,0.04,0.04,1.0,1,0.29953495553642895,0.7550820561366136,1.0,1.0,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.2776081914458203,0.3689096457764235,1.0,0.125,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_171,"light rail, tram, or train at a station/platform",25,0,25,0,25,0.0,0.0,0.0,0,0.330280176057656,0.3676571410294295,0.7700871371433883,0.14285714285714285,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4978032078870258,0.6349073869873655,0.9669850519151656,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.20932098724457504,0.40120886568519043,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,0,25,0,25,0.0,0.0,0.0,0,0.37942479358691306,0.5172974527427158,0.7486924110517822,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,0,25,0,25,0.0,0.0,0.0,0,0.4475062280829082,0.5007017623778376,1.0,0.3333333333333333,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,1,24,1,24,0.04,0.04,0.2,1,0.46526770822815366,0.39366864050698197,0.8988898126139723,0.1,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.5010995827160647,0.6908923759819618,0.9709286432396581,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.41531003317909565,0.4634091264930698,0.9609247825245573,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.4046128884818241,0.3949732320536646,0.8175295903539447,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3834050288107883,0.6551133712846472,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.2192761151153545,0.39597061398289324,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_184,person holding bananas,25,1,24,1,24,0.04,0.04,1.0,1,0.40137770661363237,0.39048451096066084,1.0,0.2,1.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.41053699640469543,0.6636007193818487,0.9550236580992475,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.51625537896442,0.5764113377211108,0.9103055592390594,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.321285162930521,0.6309297535714573,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.22185696521647502,0.3980184529984969,0.4578749757310464,0.16666666666666666,0.25,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.45427421943471735,0.48080219680057684,0.9828920819566876,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.37136504718163443,0.2814056147110349,1.0,0.0625,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.45561381895623587,0.6260518134850858,0.9060254355346823,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_193,Pizza on a table,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.353944967304224,0.3293490461110528,0.9197207891481877,0.14285714285714285,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.4512094681576102,0.5572065140536727,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5455319486517135,0.5,1.0,0.5,1.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.3882341192012172,0.3530720342503057,0.9674679834891693,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,1,24,1,24,0.04,0.04,0.5,1,0.4407780750257162,0.49282637778872457,0.9708923176105696,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.3380435307897316,0.6169729254832259,0.9674679834891693,0.5,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.3302294348446392,0.568838283961982,0.7006197189448017,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_200,People in a boat on calm water near a shoreline,25,0,25,0,25,0.0,0.0,0.0,0,0.48569113136585984,0.3479645511154066,1.0,0.125,1.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,0,25,0,25,0.0,0.0,0.0,0,0.44921243018765267,0.3488520823263386,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.38530975349700936,0.6800023261581624,0.9999999999999999,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.3746653250207106,0.5483888092182517,0.9999999999999998,0.5,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.28872633770327716,0.5981027995447383,0.922326079760376,1.0,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4183795215036409,0.32357930228636733,0.8126530453831329,0.058823529411764705,1.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,0,25,0.04,0.0,0.0,0,0.5560342644211778,0.3488893885173226,1.0,0.16666666666666666,1.0,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_207,Child sitting on grass outdoors holding a baseball bat,25,1,24,1,24,0.04,0.04,1.0,1,0.4032815028154392,0.8296194209645403,0.9134015924715544,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.2281225759410357,0.3915832588212437,1.0,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.30584650064258845,0.6975321974267443,0.9556056987235844,0.5,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.17634067846839507,0.6063309893232096,1.0000000000000002,0.3333333333333333,1.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_210,person riding a motorcycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.3999789788406545,0.36687031875888265,0.9674679834891693,0.125,1.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.19784526156021165,0.7582589972839316,0.9349366583346496,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3169693463316301,0.366446968312739,0.9325210919548241,0.125,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.17826457556129094,0.635947435967748,0.9134015924715544,0.5,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.18655826267164588,0.6471751686663915,0.9752652438087496,0.5,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.23737688391859724,0.2242438242175755,0.6309297535714573,0.047619047619047616,0.5,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.34326068098471696,0.45290446277867696,0.8687273941714287,0.2,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.3371752042850221,0.47060488897487956,0.9999999999999998,0.2,1.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.20199767775425437,0.6366476270137545,0.971689228682085,0.5,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.4515069504838243,0.6578164789446241,0.8988898126139723,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.4106005806666291,0.8065735963827292,1.0,1.0,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.4507815309263974,0.6057733546649258,0.8854598815714875,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,0,25,0,25,0.0,0.0,0.0,0,0.5061369565613694,0.4306765580733929,1.0,0.25,1.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.22035669048807616,0.0,0.0,0.0,0.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.36064307750542945,0.2153382790366969,0.6309297535714573,0.041666666666666664,0.5,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,0,25,0,25,0.0,0.0,0.0,0,0.4736554208287871,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1904939159950807,0.7714022042712504,0.9550236580992475,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.4495479087625823,0.38569791282559196,1.0,0.125,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,1,24,1,24,0.04,0.04,0.2,1,0.24839252857183358,0.7733000269416572,1.0000000000000002,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19567817583310598,0.41932949145641163,0.7738931964842558,0.1,0.5,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5066576815703329,0.4234046907636958,1.0,0.25,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.46468663803342625,0.4969041844374824,0.9447176050778175,0.2,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.23512514421092112,0.3972417018349653,1.0,0.1111111111111111,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
