uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,tags,vehicle_present,lighting,doi,text_visible,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
b5adadaa-2685-4c22-a616-ea1090d5e269,0,eye_level,False,True,"Person taking a mirror selfie in a tiled bathroom, wearing glasses, a dark shirt, lanyard with badge and pins, holding a compact camera.","[""person"", ""man"", ""adult"", ""camera"", ""glasses"", ""shirt"", ""clothing"", ""backpack"", ""indoor"", ""portrait"", ""medium_shot"", ""clear"", ""detailed"", ""bright""]",False,indoor,10.48550/arXiv.1405.0312,True,"caption: A mirror selfie captured by a male subject wearing a black short-sleeved utility uniform and corrective eyeglasses. The subject is holding a compact silver digital point-and-shoot camera, which is the edge device used for image acquisition. He is wearing a lanyard with several pinned medals and a visible identification badge containing a blue-toned portrait and a QR-like data matrix or alphanumeric code at the bottom. The background consists of a neutral-toned tiled wall and a ceiling with a recessed light fixture, typical of a restroom or locker room environment. The image serves as a test case for facial recognition, object detection (camera, badge), and environmental lighting analysis in indoor settings.
keywords: mirror selfie, digital camera, utility uniform, identification badge, corrective lenses, indoor lighting, edge device, facial analysis, human subject, biometric identification, compact camera, lanyard, medals, tiled background, image acquisition",False,CC BY 4.0,Seagulls standing in shallow water near a shoreline,False,False,query_099,-0.02922828681766987,coco/data/000000014969.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.2, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document b5adadaa-2685-4c22-a616-ea1090d5e269: original score 6.5260653, normalized score: 0.20287964 - 
Hybrid (Result Set vector,hybridVector) Document b5adadaa-2685-4c22-a616-ea1090d5e269: original score 0.3860526, normalized score: 0.0692456",5.690356254577637,0.272125244140625,query_194,person taking a mirror selfie indoors
5cfc0369-38ee-48ad-bd72-693bf2599c8e,0,eye_level,False,True,"Person taking a mirror selfie in a tiled bathroom, wearing glasses, a dark shirt, lanyard with badge and pins, holding a compact camera.","[""person"", ""man"", ""adult"", ""camera"", ""glasses"", ""shirt"", ""clothing"", ""backpack"", ""indoor"", ""portrait"", ""medium_shot"", ""clear"", ""detailed"", ""bright""]",False,indoor,10.48550/arXiv.1405.0312,True,"caption: A mirror selfie capturing a male individual in a professional black short-sleeved uniform shirt, equipped with multiple insignias, pins, and a blue identification badge hanging from a lanyard. The subject is holding a compact silver digital point-and-shoot camera, demonstrating an early 21st-century consumer electronics imaging device. The lighting is warm and diffuse, emanating from a recessed ceiling fixture, creating a domestic or facility-based indoor environment with white tiled walls in the background. The image serves as a documentation of personal attire and the use of portable edge-imaging technology for self-documentation.
keywords: mirror selfie, digital camera, professional uniform, identification badge, consumer electronics, point-and-shoot, indoor lighting, human subject, optics, imaging device, lanyard, insignia, tiled wall, recessed lighting, documentation",False,CC BY 4.0,Close-up of a slice of cake or dessert on a plate,False,False,query_110,0.5108881592750549,coco/data/000000014969.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.2, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 5cfc0369-38ee-48ad-bd72-693bf2599c8e: original score 6.7834454, normalized score: 0.2165985 - 
Hybrid (Result Set vector,hybridVector) Document 5cfc0369-38ee-48ad-bd72-693bf2599c8e: original score 0.3758855, normalized score: 0.059506245",5.57607364654541,0.27610474824905396,query_194,person taking a mirror selfie indoors
a47fe6d7-34a3-408d-9e49-eb7dab11b505,0,eye_level,False,True,Person in a suit taking a mirror selfie with a DSLR camera in an indoor room.,"[""person"", ""man"", ""adult"", ""camera"", ""shirt"", ""jacket"", ""clothing"", ""shirt"", ""shirt"", ""shirt"", ""indoor"", ""portrait"", ""bright"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-resolution mirror selfie depicting a Caucasian male adult in formal attire, consisting of a dark charcoal-colored single-breasted suit jacket over a white dress shirt and a red patterned necktie with a diagonal grid motif. The subject is holding a black digital SLR camera, characterized by a prominent lens assembly and a handheld grip, used to capture the image via a reflective surface. The lighting is indoor ambient, creating soft shadows on the subject's facial features and highlighting the textile texture of the suit. The background reveals a domestic architectural setting with neutral-toned walls and a doorway leading to another room with dark brown curtains, providing a contextual study of human anthropometry and modern consumer electronics in a residential environment. No alphanumeric text or numerical data are visible on the subject or within the frame.
keywords: mirror selfie, formal wear, business suit, DSLR camera, human subject, anthropometry, digital photography, reflection, charcoal suit, necktie, indoor lighting, Caucasian male, residential interior, portraiture, textile analysis",False,CC BY 4.0,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",False,False,query_028,-0.24855968356132507,coco/data/000000000459.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document a47fe6d7-34a3-408d-9e49-eb7dab11b505: original score 6.2646017, normalized score: 0.1889431",4.523215293884277,0.18894310295581818,query_194,person taking a mirror selfie indoors
33d73422-ea6d-4c4e-bd66-80959642ca20,0,eye_level,False,True,"Person taking a mirror selfie in a tiled bathroom, wearing glasses, a dark shirt, lanyard with badge and pins, holding a compact camera.","[""person"", ""man"", ""adult"", ""camera"", ""glasses"", ""shirt"", ""clothing"", ""backpack"", ""indoor"", ""portrait"", ""medium_shot"", ""clear"", ""detailed"", ""bright""]",False,indoor,10.48550/arXiv.1405.0312,True,"caption: A mirror selfie depicting a male subject wearing a dark navy blue tactical or uniform-style short-sleeved button-down shirt, characterized by shoulder epaulets and multiple chest pockets. The individual is wearing rectangular corrective eyewear and is holding a small, silver, compact digital point-and-shoot camera centered in front of his face to capture the image. Affixed to his shirt is a lanyard supporting several commemorative pins and a clear plastic identification badge holder containing a blue-themed ID card with a grayscale portrait and alphanumeric text. The setting is a brightly lit indoor environment, likely a restroom, evidenced by the white square ceramic wall tiles, a recessed ceiling light fixture, and a metallic towel rack visible in the background. The image serves as a documentation of human-device interaction with early 2000s consumer electronics and professional attire.
keywords: mirror selfie, digital camera, identification badge, uniform, corrective lenses, compact camera, lanyard, tactical shirt, indoor lighting, ceramic tiles, consumer electronics, human subject, identification card, epaulets, portraiture",False,CC BY 4.0,mounted police officer on horseback riding on a city street,False,False,query_137,0.9474532604217529,coco/data/000000014969.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.2, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 33d73422-ea6d-4c4e-bd66-80959642ca20: original score 6.2646017, normalized score: 0.1889431 - 
Hybrid (Result Set vector,hybridVector) Document 33d73422-ea6d-4c4e-bd66-80959642ca20: original score 0.37700593, normalized score: 0.06057955",4.445107936859131,0.24952265620231628,query_194,person taking a mirror selfie indoors
e7b43c24-5a10-4583-a890-0213f5479e48,0,eye_level,True,True,Person taking a mirror selfie in a wood-paneled interior with a cat on the floor visible in the reflection.,"[""person"", ""woman"", ""adult"", ""cat"", ""animal"", ""phone"", ""shoes"", ""dress"", ""indoor"", ""residential"", ""portrait"", ""dog"", ""cabinet"", ""clear""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A composite mirror installation consisting of three vertically aligned circular reflective surfaces mounted against a wooden paneled wall, demonstrating the principles of specular reflection and fragmented optical perspectives. The top circular mirror captures a person in a black long-sleeved garment holding a smartphone to take a selfie, illustrating the reflective property of glass surfaces. The middle mirror continues the vertical silhouette of the subject's torso and leg, while the bottom mirror displays the lower leg, footwear featuring a floral pattern, and a domestic cat (Felis catus) with grey tabby fur looking upwards. The image captures a domestic interior setting with a wooden grain texture on the right and a tiled floor visible in the reflections, providing a study in domestic environmental geometry and the division of a continuous visual field into discrete circular apertures.

keywords: specular reflection, optics, circular mirror, fragmented image, domestic environment, Felis catus, human silhouette, visual perspective, wooden paneling, reflective surface, optical composition, selfie, image segmentation, spatial orientation, interior geometry",False,CC BY 4.0,Police vehicles parked outdoors with officers present,False,False,query_164,-0.4358251988887787,coco/data/000000000684.jpg,False,True,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document e7b43c24-5a10-4583-a890-0213f5479e48: original score 8.353809, normalized score: 0.300302 - 
Hybrid (Result Set vector,hybridVector) Document e7b43c24-5a10-4583-a890-0213f5479e48: original score 0.42163712, normalized score: 0.10333295",4.309489727020264,0.4036349654197693,query_194,person taking a mirror selfie indoors
490d8ba0-c4f4-4c18-bc8c-d73fc1a0aa51,0,close_up,True,True,Person taking a mirror selfie holding a cat wrapped in a green towel in an indoor room with a blue curtain.,"[""person"", ""woman"", ""phone"", ""camera"", ""cat"", ""animal"", ""indoor"", ""close_up"", ""portrait"", ""clothing"", ""jacket"", ""low_contrast"", ""colorful"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A mirror selfie captured by an edge device depicting a human subject and a domestic feline (Felis catus). The human is positioned centrally, holding a grey rectangular smartphone to capture the image, partially obscuring the nasal and orbital regions of the face. To the left, a black cat is wrapped in a green textured fabric, exhibiting a resting posture. The background consists of a blue textile curtain featuring a repetitive, stylized wave-like pattern. The image exhibits a high-contrast, saturated color palette with a vignetted border, characteristic of digital filters applied by mobile imaging software. There are no discernible alphanumeric characters or numerical data present in the visual field.
keywords: Felis catus, human, smartphone, mirror selfie, edge device, digital photography, blue curtain, wave pattern, green fabric, feline behavior, human-animal interaction, color saturation, vignette effect, mobile imaging, indoor lighting",False,CC BY 4.0,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),False,False,query_041,0.4480587840080261,coco/data/000000012827.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.8, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.95, ""outdoor_scene"": 0.6, ""person_present"": 0.98, ""rural_scene"": 0.6, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.8, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 490d8ba0-c4f4-4c18-bc8c-d73fc1a0aa51: original score 6.5885615, normalized score: 0.2062108 - 
Hybrid (Result Set vector,hybridVector) Document 490d8ba0-c4f4-4c18-bc8c-d73fc1a0aa51: original score 0.4514054, normalized score: 0.13184878",4.2104268074035645,0.33805960416793823,query_194,person taking a mirror selfie indoors
b3ddff87-9073-4dc7-a6ba-418126829db0,0,close_up,False,True,"Woman holding a baby in front of a mirror, taking a selfie; baby is holding a toothbrush.","[""person"", ""people"", ""woman"", ""child"", ""adult"", ""camera"", ""clothing"", ""shirt"", ""indoor"", ""bright"", ""close_up"", ""colorful"", ""portrait"", ""colorful""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle mirror selfie capturing a domestic scene involving an adult female and an infant. The adult female, positioned on the right, is holding a silver compact digital camera to capture the reflection, with her right hand grasping the device and a wrist strap visible. Beside her, an infant is held securely; the infant is wearing a multi-colored striped garment (red, white, blue, and green) and is engaged in oral exploration by chewing on a blue and yellow plastic toothbrush. The background consists of a neutrally toned wall with a dark grey towel hanging from a metallic towel rack on the left. The lighting is warm and yellowish, characteristic of indoor incandescent illumination, creating high-contrast shadows. The image demonstrates typical early childhood developmental behaviors, specifically the oral stage where infants use their mouths to explore objects and soothe teething discomfort.
keywords: infant, adult, digital camera, mirror reflection, toothbrush, oral exploration, teething, domestic environment, human interaction, childcare, striped clothing, compact camera, household lighting, behavioral observation, developmental psychology",False,CC BY 4.0,Person sitting on a park bench with birds (pigeons) nearby,False,False,query_018,-0.017151176929473877,coco/data/000000000692.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.85, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.8, ""person_present"": 0.98, ""rural_scene"": 0.8, ""text_visible"": 0.7, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document b3ddff87-9073-4dc7-a6ba-418126829db0: original score 5.103525, normalized score: 0.12705544 - 
Hybrid (Result Set vector,hybridVector) Document b3ddff87-9073-4dc7-a6ba-418126829db0: original score 0.41045827, normalized score: 0.092624426",4.097534656524658,0.21967986226081848,query_194,person taking a mirror selfie indoors
77d5da19-c0e0-49c9-94b8-68ae6a895759,0,close_up,False,True,"Woman holding a baby in front of a mirror, taking a selfie; baby is holding a toothbrush.","[""person"", ""people"", ""woman"", ""child"", ""adult"", ""camera"", ""clothing"", ""shirt"", ""indoor"", ""bright"", ""close_up"", ""colorful"", ""portrait"", ""colorful""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A mirror selfie capturing a female adult holding an infant, demonstrating common domestic caregiving behaviors. The infant is dressed in a multi-colored striped garment (red, white, blue, yellow) and is seen chewing on a blue and white plastic toothbrush, an action typical of the oral exploration stage in early childhood development. The adult female is holding a silver compact digital camera to capture the image, reflecting a pre-smartphone era of personal documentation. The lighting is warm, likely from indoor tungsten sources, creating a yellowish cast across the scene. The background includes a bathroom setting with a brown towel hanging on a chrome rack and a glimpse of a blue patterned object in the lower left. The image serves as a candid record of human social interaction and early pediatric developmental habits.
keywords: infant, adult, caregiving, toothbrush, oral exploration, mirror selfie, digital camera, domestic environment, pediatric, human interaction, social bond, childhood development, stripes, home lighting, photography",False,CC BY 4.0,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",False,False,query_126,-0.6182458400726318,coco/data/000000000692.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.85, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.8, ""person_present"": 0.98, ""rural_scene"": 0.8, ""text_visible"": 0.7, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 77d5da19-c0e0-49c9-94b8-68ae6a895759: original score 6.3808036, normalized score: 0.1951369 - 
Hybrid (Result Set vector,hybridVector) Document 77d5da19-c0e0-49c9-94b8-68ae6a895759: original score 0.37703806, normalized score: 0.060610324",4.04594612121582,0.2557472288608551,query_194,person taking a mirror selfie indoors
926421f4-d8f9-4d2d-83ba-8365aebf6802,0,close_up,False,True,"Person taking a mirror selfie indoors wearing a jacket, shirt, and tie; smartphone visible; television and framed art in background.","[""portrait"", ""close_up"", ""indoor"", ""person"", ""man"", ""phone"", ""shirt"", ""shirt"", ""jacket"", ""television"", ""furniture"", ""dark"", ""low_contrast"", ""medium_shot"", ""clear""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A mirror selfie of a Caucasian male adult displaying typical human craniofacial morphology and epidermal pigmentation. The subject is dressed in professional attire consisting of a grey tailored blazer, a light-blue button-down dress shirt, and a dark necktie, reflecting standard socio-cultural dress codes for formal environments. The image is captured via a handheld mobile electronic device, evidenced by the reflection of the smartphone in the subject's right hand. In the background, a framed scientific illustration is visible on the wall, depicting a biological specimen that appears to be a detailed anatomical or zoological drawing of an organism, possibly an invertebrate or a cross-section of a biological structure. The lighting is indoor and ambient, creating soft shadows on the subject's face and highlighting the texture of the textile fabrics. The oval mirror frame introduces a curved boundary to the composition, creating a reflective plane that doubles the perceived depth of the room. No explicit alphanumeric text or quantitative numerical data is legible within the image.
keywords: human anatomy, craniofacial, epidermal, professional attire, mirror reflection, biological illustration, socio-cultural, morphology, mobile device, ambient lighting, textile, Caucasian, formal wear, optics, indoor environment",False,CC BY 4.0,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,False,False,query_101,0.5282951593399048,coco/data/000000007424.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.3, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 926421f4-d8f9-4d2d-83ba-8365aebf6802: original score 5.1768637, normalized score: 0.13096452 - 
Hybrid (Result Set vector,hybridVector) Document 926421f4-d8f9-4d2d-83ba-8365aebf6802: original score 0.3594606, normalized score: 0.043772403",3.970353364944458,0.17473691701889038,query_194,person taking a mirror selfie indoors
474a2b96-b4a9-4550-9507-0eb29e163b14,0,eye_level,False,True,"Person taking a mirror selfie in a tiled bathroom, wearing glasses, a dark shirt, lanyard with badge and pins, holding a compact camera.","[""person"", ""man"", ""adult"", ""camera"", ""glasses"", ""shirt"", ""clothing"", ""backpack"", ""indoor"", ""portrait"", ""medium_shot"", ""clear"", ""detailed"", ""bright""]",False,indoor,10.48550/arXiv.1405.0312,True,"caption: A medium shot of a male individual capturing a mirror selfie in a bathroom environment, demonstrating the use of a compact digital point-and-shoot camera. The subject is wearing rectangular corrective eyewear and a dark navy blue short-sleeved tactical or uniform-style shirt featuring shoulder epaulettes and multiple chest pockets. Attached to his shirt are various commemorative pins and a lanyard holding a professional identification badge with a visible barcode and alphanumeric text. The background consists of white ceramic wall tiles and a neutral-toned ceiling with a recessed light fixture. The image serves as a documentation of personal identity and hardware interaction, showcasing the form factor of early 21st-century portable imaging devices and the utilitarian nature of professional uniforms.
keywords: mirror selfie, digital camera, optics, corrective lenses, identification badge, tactical shirt, uniform, human subject, bathroom interior, ceramic tiles, point-and-shoot, lanyard, hardware, biometric identification, ambient lighting",False,CC BY 4.0,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",False,False,query_029,-0.1688762903213501,coco/data/000000014969.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.2, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 474a2b96-b4a9-4550-9507-0eb29e163b14: original score 6.4526167, normalized score: 0.19896469 - 
Hybrid (Result Set vector,hybridVector) Document 474a2b96-b4a9-4550-9507-0eb29e163b14: original score 0.4341709, normalized score: 0.11533939",3.6487913131713867,0.31430408358573914,query_194,person taking a mirror selfie indoors
70a541cd-1f4d-4a8f-bf12-df26153c52be,0,eye_level,False,True,Person taking a mirror selfie in a bathroom sink area with toiletry bottles and a black toiletry bag on the counter.,"[""person"", ""man"", ""indoor"", ""residential"", ""close_up"", ""portrait"", ""bright"", ""phone"", ""camera"", ""bag"", ""water_bottle"", ""bowl"", ""clear"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: An image captured from an edge device perspective showing a mirror reflection of a male subject in a domestic bathroom environment. The foreground features a collection of personal care products resting on a white porcelain sink ledge, including a black cosmetic bag, a white pump-action dispenser, a tall metallic pink aerosol canister, and a white NIVEA branded plastic bottle. The reflection shows a young adult male with short dark hair wearing a white t-shirt, holding a black smartphone to capture the self-portrait. The scene illustrates common indoor lighting conditions and the spatial arrangement of hygiene products in a residential setting. Extracted text: ""NIVEA"".
keywords: mirror reflection, selfie, personal care, cosmetics, NIVEA, bathroom, edge device, aerosol, pump dispenser, porcelain sink, domestic environment, white t-shirt, smartphone, hygiene, indoor lighting",False,CC BY 4.0,train at a train station,False,False,query_043,1.2784879207611084,coco/data/000000022656.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",residential,True,"
Hybrid (Result Set keyword,bm25) Document 70a541cd-1f4d-4a8f-bf12-df26153c52be: original score 5.582339, normalized score: 0.15257715 - 
Hybrid (Result Set vector,hybridVector) Document 70a541cd-1f4d-4a8f-bf12-df26153c52be: original score 0.34777373, normalized score: 0.032577246",3.3393588066101074,0.18515439331531525,query_194,person taking a mirror selfie indoors
6bf72263-1908-4e1a-b998-479dbbe72d53,0,close_up,False,True,"Close-up indoor selfie of an adult woman holding a phone toward the camera, hand and ring visible, wearing a floral shirt and necklace.","[""person"", ""woman"", ""adult"", ""close_up"", ""indoor"", ""electronics"", ""phone"", ""camera"", ""portrait"", ""clothing"", ""shirt"", ""colorful"", ""bright"", ""clear"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A medium close-up, low-resolution digital photograph captured by a handheld device, depicting a person of African descent. The image foreground is dominated by a hand holding a dark-colored rectangular electronic device, likely a smartphone, used as a mirror for the selfie. A prominent purple gemstone ring is visible on the ring finger. The subject in the background has long, dark, curly hair and is wearing a blue floral pattern garment and a silver-toned necklace with a circular pendant. The lighting is uneven with significant digital noise and chromatic aberration, typical of low-light capture on early-generation edge mobile sensors. No alphanumeric text or numerical data is legible within the image frame.
keywords: digital photography, edge device, human anatomy, melanin, dermatology, optics, image noise, resolution, smartphone, selfie, purple gemstone, jewelry, floral pattern, portraiture, chromatic aberration",False,CC BY 4.0,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",False,False,query_060,0.02256590873003006,coco/data/000000014536.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.85, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.1, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.3, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 6bf72263-1908-4e1a-b998-479dbbe72d53: original score 7.431083, normalized score: 0.25111887 - 
Hybrid (Result Set vector,hybridVector) Document 6bf72263-1908-4e1a-b998-479dbbe72d53: original score 0.37241822, normalized score: 0.056184866",-0.3145456314086914,0.3073037266731262,query_194,person taking a mirror selfie indoors
e959d93d-9a7d-4414-9d57-781fed948ae7,0,eye_level,False,True,"Indoor bathroom with wooden countertop, sink, folded towels, soap dispensers, marble walls, toilet, and a person photographing the scene in a mirror.","[""indoor"", ""person"", ""man"", ""furniture"", ""table"", ""cabinet"", ""commercial"", ""medium_shot"", ""bright"", ""high_contrast"", ""detailed"", ""clear"", ""sharp"", ""commercial""]",False,indoor,10.48550/arXiv.1405.0312,False,"Indoor bathroom with wooden countertop, sink, folded towels, soap dispensers, marble walls, toilet, and a person photographing the scene in a mirror.",False,CC BY 4.0,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,False,False,query_203,-0.6424518823623657,coco/data/000000017644.jpg,False,True,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.0, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.0, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document e959d93d-9a7d-4414-9d57-781fed948ae7: original score 4.801628, normalized score: 0.110963725 - 
Hybrid (Result Set vector,hybridVector) Document e959d93d-9a7d-4414-9d57-781fed948ae7: original score 0.36373466, normalized score: 0.047866646",-2.1829967498779297,0.15883037447929382,query_194,person taking a mirror selfie indoors
aafa58ae-97e2-4326-b569-964a86eee9e9,0,close_up,False,True,"Person indoors near a window, holding two handheld electronic devices, looking surprised or speaking.","[""person"", ""adult"", ""indoor"", ""close_up"", ""portrait"", ""clothing"", ""shirt"", ""remote"", ""electronics"", ""chair"", ""camera"", ""bright"", ""backpack"", ""backpack"", ""clear"", ""detailed""]",False,backlit,10.48550/arXiv.1405.0312,False,"Person indoors near a window, holding two handheld electronic devices, looking surprised or speaking.",False,CC BY 4.0,Boat on land beside a house or building in an outdoor residential setting,False,False,query_195,0.3205111026763916,coco/data/000000004092.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.6, ""multiple_objects"": 0.8, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.02, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document aafa58ae-97e2-4326-b569-964a86eee9e9: original score 6.241823, normalized score: 0.18772896 - 
Hybrid (Result Set vector,hybridVector) Document aafa58ae-97e2-4326-b569-964a86eee9e9: original score 0.33397186, normalized score: 0.019356068",-3.50537371635437,0.2070850282907486,query_194,person taking a mirror selfie indoors
