uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
45390157-902f-4e2e-a371-3c73d1b5740c,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""mountainous"", ""forest"", ""woodland"", ""hills"", ""horizon_visible"", ""good_visibility"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""background_mountains"", ""foreground_trees""]",fixed_long_range,Fixed long-range view of mountainous terrain with oak woodland and scattered hills under partly cloudy sky; no smoke or flames visible.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,5.569613933563232,firebench_q098,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722540_-01620.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 45390157-902f-4e2e-a371-3c73d1b5740c: original score 0.352978, normalized score: 0.43875146",-8.002155303955078,0.4387514591217041,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
dcbb786b-bae1-4eb0-9956-78a5c86837ce,1,"[""no_smoke_visible"", ""no_flame_visible"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""background_city"", ""long_range_view"", ""fixed_camera"", ""foreground_structures"", ""road_visible"", ""shrubland"", ""hills"", ""good_visibility"", ""daylight""]",fixed_long_range,"Fixed camera view from a mountaintop showing clear sky, distant city and hilly shrubland; no visible smoke or flames.",day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,5.129425525665283,firebench_q023,figlib/HPWREN-FIgLib/20170711_FIRE_bl-s-mobo-c/1499804153_-02040.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document dcbb786b-bae1-4eb0-9956-78a5c86837ce: original score 0.35234356, normalized score: 0.40668252",-8.002155303955078,0.4066825211048126,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
93bf9212-b2f7-4f9b-afc4-2cf4b9c3397c,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""mountainous"", ""shrubland"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""sky_dominant""]",fixed_long_range,Wide daytime fixed-camera view of mountainous shrubland and valleys under clear sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,5.776398181915283,firebench_q027,figlib/HPWREN-FIgLib/20200823_OakFire_pi-e-mobo-c/1598215325_-01080.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 93bf9212-b2f7-4f9b-afc4-2cf4b9c3397c: original score 0.35141242, normalized score: 0.35961556",-8.002155303955078,0.3596155643463135,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
7acd66e3-935a-4d9f-acca-b8a14bd89fc3,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""mountainous"", ""shrubland"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""sky_dominant""]",fixed_long_range,Wide daytime fixed-camera view of mountainous shrubland and valleys under clear sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",6.05491828918457,firebench_q006,figlib/HPWREN-FIgLib/20200823_OakFire_pi-e-mobo-c/1598215325_-01080.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 7acd66e3-935a-4d9f-acca-b8a14bd89fc3: original score 0.35141242, normalized score: 0.35961556",-8.002155303955078,0.3596155643463135,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
b0e58ccd-8b33-40f1-bcc0-6353030f37df,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""grassland"", ""shrubland"", ""haze_present"", ""good_visibility"", ""valley"", ""foreground_trees""]",fixed_long_range,Dry grassy foreground with rolling foothills and distant mountains under clear sky with light haze; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,5.3197855949401855,firebench_q030,figlib/HPWREN-FIgLib/20240909_BridgeFire_starr-n-mobo-c/1725912392_2B00180.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set vector,hybridVector) Document b0e58ccd-8b33-40f1-bcc0-6353030f37df: original score 0.34916472, normalized score: 0.24600042",-8.002155303955078,0.24600042402744293,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
4cd179bc-530c-4d12-b2a7-7dfd949aebd3,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""haze_present"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""grassland"", ""shrubland"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Dry grassy hillside with distant mountain ridges under a pale blue sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,5.419057369232178,firebench_q030,figlib/HPWREN-FIgLib/20240909_BridgeFire_starr-n-mobo-c/1725910412_-01800.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set vector,hybridVector) Document 4cd179bc-530c-4d12-b2a7-7dfd949aebd3: original score 0.34906662, normalized score: 0.24104124",-8.002155303955078,0.24104124307632446,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
98b52560-f63c-4c0c-9129-5d52c7d33c66,1,"[""no_smoke_visible"", ""no_flame_visible"", ""good_visibility"", ""haze_present"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""background_mountains"", ""shrubland"", ""hills"", ""road_visible"", ""trail_visible"", ""far_range""]",fixed_long_range,Wide daytime view over shrub-covered hills with distant mountains and clear horizon; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,5.645493507385254,firebench_q023,figlib/HPWREN-FIgLib/20200829_inside-Mexico_pi-s-mobo-c/1598721307_-01500.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 98b52560-f63c-4c0c-9129-5d52c7d33c66: original score 0.34838897, normalized score: 0.20678799",-8.002155303955078,0.20678798854351044,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
60a0a61d-efba-4735-9bb4-c4c74a6d875b,1,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""dark_smoke"", ""white_smoke"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""road_visible"", ""chaparral"", ""daylight""]",fixed_long_range,Dense smoke plume rises from a fire on a distant ridge at right; clear daytime sky over hilly chaparral terrain; no flames visible.,day,2112.08598,,mature,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,4.358792781829834,firebench_q031,figlib/HPWREN-FIgLib/20160604_FIRE_rm-n-mobo-c/1465066500_2B00900.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 60a0a61d-efba-4735-9bb4-c4c74a6d875b: original score 0.34833157, normalized score: 0.2038866",-8.002155303955078,0.20388659834861755,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
3afa8570-6b93-4e86-a7b7-1cf6223a7941,0,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""dark_smoke"", ""white_smoke"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""road_visible"", ""chaparral"", ""daylight""]",fixed_long_range,Dense smoke plume rises from a fire on a distant ridge at right; clear daytime sky over hilly chaparral terrain; no flames visible.,day,2112.08598,,mature,CC BY 4.0,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,2.5961992740631104,firebench_q062,figlib/HPWREN-FIgLib/20160604_FIRE_rm-n-mobo-c/1465066500_2B00900.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 3afa8570-6b93-4e86-a7b7-1cf6223a7941: original score 0.34833157, normalized score: 0.2038866",-8.002155303955078,0.20388659834861755,firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames."
f63ebecc-2b1e-4052-9892-4e4355a04cb5,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_not_visible"", ""valley_smoke"", ""background_mountains"", ""forest"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""clouds_present"", ""good_visibility""]",fixed_long_range,Camera view shows a smoke plume rising from behind a ridge in forested mountainous terrain; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.397751331329346,firebench_q004,figlib/HPWREN-FIgLib/20251102_ScissorsFire_vo-e-mobo-m/1762123070_2B00780.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f63ebecc-2b1e-4052-9892-4e4355a04cb5: original score 0.35416794, normalized score: 1",-6.361712455749512,1.0,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
8ea33046-5179-4603-a199-688f9953a94b,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",fixed_long_range,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.298008441925049,firebench_q081,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 8ea33046-5179-4603-a199-688f9953a94b: original score 0.349756, normalized score: 0.8691514",-6.361712455749512,0.8691514134407043,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
46e27c25-1a62-4355-8f1f-b5c012e6ca92,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",fixed_long_range,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",5.51929235458374,firebench_q066,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 46e27c25-1a62-4355-8f1f-b5c012e6ca92: original score 0.349756, normalized score: 0.8691514",-6.361712455749512,0.8691514134407043,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
6042878f-a5b2-4204-a42a-efbaf1a0523a,1,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_not_visible"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""daylight"", ""clear_air"", ""good_visibility"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Camera view over oak woodland and hills showing a single columnar smoke plume rising in the distance under clear daytime sky.,day,2112.08598,,developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.620397090911865,firebench_q010,figlib/HPWREN-FIgLib/20180806_FIRE_mg-s-mobo-c/1533577238_2B00780.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 6042878f-a5b2-4204-a42a-efbaf1a0523a: original score 0.34327763, normalized score: 0.6770168",-6.361712455749512,0.6770167946815491,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
eaaefc30-6797-401f-a462-9f8e5b4a4340,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""shrubland"", ""road_visible"", ""buildings_visible"", ""powerlines_visible""]",fixed_long_range,"Clear daytime view of shrubland and distant mountains from a fixed camera; road, buildings, and communication towers in foreground.",day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,5.4707255363464355,firebench_q024,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719872398_-00901.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document eaaefc30-6797-401f-a462-9f8e5b4a4340: original score 0.34145892, normalized score: 0.6230776",-6.361712455749512,0.6230775713920593,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
3db665fe-c253-40e4-9f7f-6ee752c8eda8,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thin_smoke"", ""forest"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""good_visibility"", ""clear_air"", ""no_flame_visible"", ""smoke_source_not_visible""]",fixed_long_range,Distant thin white plume visible above forested mountainous horizon; foreground shows a lookout tower and parking area under clear daytime sky.,day,2112.08598,,incipient,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",4.430182933807373,firebench_q010,figlib/HPWREN-FIgLib/20180727_FIRE_bh-n-mobo-c/1532712010_2B01320.jpg,cloud,False,"{""confounder_type"": 0.3, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 3db665fe-c253-40e4-9f7f-6ee752c8eda8: original score 0.33925402, normalized score: 0.5576851",-6.361712455749512,0.5576850771903992,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
2d7d4066-de1f-46b0-a68d-31d2d8f30bfb,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thin_smoke"", ""forest"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""good_visibility"", ""clear_air"", ""no_flame_visible"", ""smoke_source_not_visible""]",fixed_long_range,Distant thin white plume visible above forested mountainous horizon; foreground shows a lookout tower and parking area under clear daytime sky.,day,2112.08598,,incipient,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,4.410244941711426,firebench_q007,figlib/HPWREN-FIgLib/20180727_FIRE_bh-n-mobo-c/1532712010_2B01320.jpg,cloud,False,"{""confounder_type"": 0.3, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 2d7d4066-de1f-46b0-a68d-31d2d8f30bfb: original score 0.33925402, normalized score: 0.5576851",-6.361712455749512,0.5576850771903992,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
5c6d7a61-48d5-414b-9bbd-72242a21ee2a,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""overcast"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""conifer_forest""]",fixed_long_range,Wide fixed camera view of mountainous forested landscape under uniform gray sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.641139030456543,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599852983_-00960.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5c6d7a61-48d5-414b-9bbd-72242a21ee2a: original score 0.3382296, normalized score: 0.52730286",-6.361712455749512,0.5273028612136841,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
af578aa2-f995-4f48-b467-2697919f79bf,0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""forest"", ""mountainous"", ""hills"", ""ridgeline"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""daylight"", ""good_visibility""]",fixed_long_range,Distant smoke plume rising from a ridge in a mountainous forested landscape under a partly cloudy daytime sky.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.845330238342285,firebench_q004,figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533845800_2B00360.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.75, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document af578aa2-f995-4f48-b467-2697919f79bf: original score 0.3378421, normalized score: 0.5158107",-6.361712455749512,0.5158107280731201,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
ad24ca93-eb85-4c73-b462-78dbb300eb9c,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thin_smoke"", ""gray_smoke"", ""smoke_near_horizon"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""valley"", ""ridgeline"", ""daylight"", ""sky_dominant"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Fixed hilltop camera view showing a distant smoke plume rising over a mountainous valley under overcast sky; no visible flames.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.270075798034668,firebench_q004,figlib/HPWREN-FIgLib/20180727_FIRE_bh-s-mobo-c/1532725874_2B02220.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ad24ca93-eb85-4c73-b462-78dbb300eb9c: original score 0.33730364, normalized score: 0.49984092",-6.361712455749512,0.4998409152030945,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
45390157-902f-4e2e-a371-3c73d1b5740c,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""mountainous"", ""forest"", ""woodland"", ""hills"", ""horizon_visible"", ""good_visibility"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""background_mountains"", ""foreground_trees""]",fixed_long_range,Fixed long-range view of mountainous terrain with oak woodland and scattered hills under partly cloudy sky; no smoke or flames visible.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,5.569613933563232,firebench_q098,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722540_-01620.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 45390157-902f-4e2e-a371-3c73d1b5740c: original score 0.33692735, normalized score: 0.4886811",-6.361712455749512,0.4886811077594757,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
8dab3b38-3a0e-4dbc-886b-4c1b3a24a516,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""shrubland"", ""good_visibility"", ""clear_air"", ""foreground_structures"", ""road_visible""]",fixed_long_range,Clear daytime long-range view of shrubland and distant mountains; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,5.419345855712891,firebench_q023,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719872818_-00481.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 8dab3b38-3a0e-4dbc-886b-4c1b3a24a516: original score 0.33675784, normalized score: 0.48365363",-6.361712455749512,0.48365363478660583,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
feaa7250-cae5-49aa-a396-27aacbf98d2d,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",day,2112.08598,,developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",5.877872943878174,firebench_q018,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document feaa7250-cae5-49aa-a396-27aacbf98d2d: original score 0.33541346, normalized score: 0.44378212",-6.361712455749512,0.44378212094306946,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
1f837ea2-393e-492a-a8d9-72c847b38d68,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.900872230529785,firebench_q004,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 1f837ea2-393e-492a-a8d9-72c847b38d68: original score 0.33541346, normalized score: 0.44378212",-6.361712455749512,0.44378212094306946,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
