image_id,query_id,reason,error,attempts,final_status,last_error
figlib/HPWREN-FIgLib/20180719_Skyline_sp-n-mobo-c/1532042006_2B02340.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_om-e-mobo-c/1591046857_2B02100.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_lp-s-mobo-c/1569951065_-01681.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_Hope_wc-e-mobo-c/1528999940_-01020.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200812_LakeFire_dwpgm-n-mobo-c/1597270242_-01560.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251009_RanchoFire_bm-s-mobo-c/1760041879_2B01501.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240718_EggStructureFire_bm-s-mobo-c/1721348959_2B00302.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171010_FIRE_rm-e-mobo-c/1507673342_2B00720.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bl-e-mobo-c/1499807331_2B01200.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190620_FIRE_smer-tcs9-mobo-c/1561065357_-00240.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_lp-n-mobo-c/1569363542_2B01381.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35532185633_2477844982_o.jpg,firebench_q012,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233357_2B02100.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485603_2B01794.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240728_Border65Fire_pi-s-mobo-c/1722196321_-00120.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240728_Border65Fire_pi-s-mobo-c/1722194762_-01679.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_wc-e-mobo-c/1590081560_2B00600.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_Hope_wc-e-mobo-c/1529001380_2B00420.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241108_Pasqual4Fire_wc-n-mobo-c/1731098932_2B00599.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240812_AnitaFire_sm-n-mobo-c/1723496418_2B02220.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_om-e-mobo-c/1466360137_2B00780.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765430034366071383-sample.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240907_ChurchFire_ws-w-mobo-c/1725734161_2B00360.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201205_typical-range-fire_sclm-e-mobo-c/1607193268_2B01136.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240724_GroveFire_hp-e-mobo-c/1721851475_2B00330.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250724_PostaFire_ws-w-mobo-c/1753384203_2B00901.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_smer-tcs8-mobo-c/1525470475_2B00840.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_Kitchenfire_pi-e-mobo-c/1719856319_2B01261.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233537_2B02280.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200930_BoundaryFire_wc-e-mobo-c/1601488580_2B00540.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/adrian-n-0OHyXKW56No-unsplash.jpg,firebench_q012,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180706_West_lp-n-mobo-c/1530903841_2B02160.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180806_Holy_sp-s-mobo-c/1533585870_2B00120.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bl-e-mobo-c/1499803731_-02400.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569363680_2B01320.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_ml-w-mobo-c/1590081197_2B00540.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240825_TenajaFire_buff-n-mobo-c/1724612721_2B01320.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251102_ScissorsFire_mp-n-mobo-c/1762121330_-01202.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599339869_-01500.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190529_94Fire_om-n-mobo-c/1559167595_2B00240.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_om-e-mobo-c/1591043797_-00960.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190925_FIRE_wc-s-mobo-c/1569442222_-00180.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191006_FIRE_om-n-mobo-c/1570384956_2B00781.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52465134334_ef86f31730_o.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499787937_2B00540.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190728_FIRE_om-n-mobo-c/1564363595_2B01200.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251102_ScissorsFire_mp-n-mobo-c/1762120550_-01982.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-s-mobo-c/1569361402_-00783.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180719_Skyline_sp-n-mobo-c/1532042006_2B02340.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241031_QuarryFire_sm-w-mobo-c/1730400084_-01620.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190728_Dehesa_lp-n-mobo/1564361221_-00600.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527969450_-00540.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_Kitchenfire_lp-e-mobo-c/1719854258_-00960.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20210110_Borderfire_lp-s-mobo-c/1610304305_-00781.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499785657_-01740.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200806_SpringsFire_om-n-mobo-c/1596762095_-01980.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/sippakorn-yamkasikorn-nVYEechGqqM-unsplash.jpg,firebench_q013,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50622842921_74c0c9bf16_o.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190805_FIRE_sp-e-mobo-c/1565038528_-01680.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527972390_2B02400.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190805_FIRE_sp-e-mobo-c/1565038948_-01260.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250724_PostaFire_mlo-s-mobo-c/1753383948_2B00721.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200608_FIRE_rm-w-mobo-c/1591636866_2B00600.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180725_Cranston_sp-e-mobo-c/1532543548_-01320.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_smer-tcs8-mobo-c/1528056475_-00780.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565821177_2B01500.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/52357657587_395efe019d_o.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_wc-e-mobo-c/1570310240_-00061.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525469040_-01080.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190829_FIRE_rm-w-mobo-c/1567099146_-01860.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bm-n-mobo-c/1479064533_-02400.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_FIRE_hp-s-mobo-c/1529011469_-00480.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200808_OliveFire_wc-e-mobo-c/1596908241_-00299.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160604_FIRE_smer-tcs3-mobo-c/1465065368_-00300.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718564341_-00839.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_sm-n-mobo-c/1499804787_-01680.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_bl-s-mobo-c/1528065353_-02040.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/christian-regg-o7LDdRDIYiY-unsplash.jpg,firebench_q013,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241006_SaddlebackFire_stgo-w-mobo-c/1728243697_-01019.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569360560_-01800.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499787937_2B00540.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_pi-e-mobo-c/1728335817_-00840.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_smer-tcs8-mobo-c/1528056475_-00780.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200831_FIRE_wc-n-mobo-c/1598910558.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_pi-e-mobo-c/1728336357_-00300.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718567101_2B01921.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527969450_-00540.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bl-e-mobo-c/1499807331_2B01200.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_hp-e-mobo-c/1500762207_2B00960.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240728_Border65Fire_pi-s-mobo-c/1722196321_-00120.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200813_Ranch2Fire_sjh-n-mobo-c/1597358498_2B02280.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_bm-e-mobo-c/1570311035_2B00780.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765390206171761415-sample.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508277068_2B01740.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240728_Border65Fire_pi-s-mobo-c/1722194762_-01679.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500762381_2B01140.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_smer-tcs8-mobo-c/1525470475_2B00840.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366894070350595-sample.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190717_FIRE_lp-n-mobo-c/1563404041_2B00360.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240718_EggStructureFire_bm-s-mobo-c/1721348959_2B00302.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240907_ChurchFire_ws-w-mobo-c/1725734161_2B00360.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191006_FIRE_lp-s-mobo-c/1570387745_2B01680.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29325398052_e2e665bfca_o.jpg,firebench_q014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765364654451773042-sample.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233357_2B02100.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532724558_2B01080.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599342809_2B01440.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532725098_2B01620.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250905_LodgeFire_sm-n-mobo-c/1757106741_2B01020.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_ws-n-mobo-c/1728339060_2B02340.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_bm-s-mobo-c/1590079477_-01500.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765405183899668125-sample.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251009_RanchoFire_bm-s-mobo-c/1760041879_2B01501.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_pi-e-mobo-c/1728336297_-00360.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200226_FIRE_rm-e-mobo-c/1582743242_2B00660.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200615_Rainbow_rm-e-mobo-c/1592253182_-00300.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765400914882049403-sample.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170625_BBM_bm-n-mobo/1498416813_2B00420.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495303147_2B01320.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bm-n-mobo-c/1479068793_2B01860.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240718_EggStructureFire_bm-s-mobo-c/1721347639_-01018.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20210113_Borderfire_pi-s-mobo-c/1610572207_2B00000.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/matt-howard-eAKDzK4lo4o-unsplash.jpg,firebench_q016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765354083922851071-sample.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/egor-vikhrev-E_edycnsz_E-unsplash.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527972390_2B02400.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765407704268624823-sample.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765352894269652874-sample.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718564341_-00839.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508277068_2B01740.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_FIRE_hp-s-mobo-c/1529011469_-00480.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499785657_-01740.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499787937_2B00540.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525469040_-01080.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718567101_2B01921.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/taneli-lahtinen-RVL_gA9dz6o-unsplash.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508276468_2B01140.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527969450_-00540.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200905_ValleyFire_lp-n-mobo-c/1599340801_-00420.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190728_FIRE_om-n-mobo-c/1564363595_2B01200.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525469040_-01080.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241031_QuarryFire_sm-w-mobo-c/1730400084_-01620.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bm-n-mobo-c/1479064533_-02400.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180706_West_lp-n-mobo-c/1530901621_-00060.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
