flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,figlib/HPWREN-FIgLib/20171010_FIRE_rm-e-mobo-c/1507674602_2B01980.jpg,fixed_long_range,Distant thin smoke plume visible near left horizon over mountainous shrubland; no flames visible in daytime fixed long-range camera view.,none,day,Distant thin smoke plume visible near left horizon over mountainous shrubland; no flames visible in daytime fixed long-range camera view.,,1.7995481491088867,2112.08598,mountainous,firebench_q094,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""horizontal_smoke"", ""single_plume"", ""smoke_near_horizon"", ""smoke_source_not_visible"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""shrubland"", ""daylight"", ""good_visibility""]","Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",Distant thin smoke plume visible near left horizon over mountainous shrubland; no flames visible in daytime fixed long-range camera view.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770108934,0.6951743960380554,4.164792060852051,firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.
False,figlib/HPWREN-FIgLib/20190620_FIRE_rm-w-mobo-c/1561065246_-00180.jpg,fixed_long_range,Clear daytime long-range view from a fixed mount over mountainous terrain; no visible smoke or flames.,none,day,Clear daytime long-range view from a fixed mount over mountainous terrain; no visible smoke or flames.,,5.04791784286499,2112.08598,mountainous,firebench_q002,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""road_visible"", ""powerlines_visible"", ""buildings_visible"", ""hills""]",Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,Clear daytime long-range view from a fixed mount over mountainous terrain; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107261,0.5845257043838501,4.089519500732422,firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.
False,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764947404544111644-sample.jpg,fixed_long_range,Nighttime fixed long-range view of a forested ridge with low visibility; no flames or smoke visible.,fog_marine_layer,night,Nighttime fixed long-range view of a forested ridge with low visibility; no flames or smoke visible.,,6.286577224731445,10.1109/ICSENS.2016.7808975,mountainous,firebench_q035,"[""night"", ""no_smoke_visible"", ""no_flame_visible"", ""reduced_visibility"", ""low_contrast"", ""fog_present"", ""sensor_noise"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""ground_dominant"", ""background_mountains"", ""foreground_trees"", ""forest""]",Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,Nighttime fixed long-range view of a forested ridge with low visibility; no flames or smoke visible.,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,UNKNOWN,468302321811911500,0.9000382423400879,6.286559104919434,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764943805010253930-sample.jpg,fixed_long_range,Nighttime fixed long-range view of a forested ridge with heavy fog reducing visibility; no smoke or flames visible.,fog_marine_layer,night,Nighttime fixed long-range view of a forested ridge with heavy fog reducing visibility; no smoke or flames visible.,,6.035630226135254,10.1109/ICSENS.2016.7808975,forest,firebench_q035,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""fog_present"", ""low_contrast"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""background_mountains"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""calm_suspected""]",Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,Nighttime fixed long-range view of a forested ridge with heavy fog reducing visibility; no smoke or flames visible.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,UNKNOWN,468302321811911497,0.9011232256889343,6.03563117980957,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764936604953986587-sample.jpg,fixed_long_range,Nighttime long-range view of a forested ridge with low contrast and reduced visibility; no visible flames or smoke.,haze,night,Nighttime long-range view of a forested ridge with low contrast and reduced visibility; no visible flames or smoke.,,5.80604362487793,10.1109/ICSENS.2016.7808975,forest,firebench_q035,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""fog_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""low_contrast"", ""reduced_visibility"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""ground_dominant"", ""stable_frame""]",Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,Nighttime long-range view of a forested ridge with low contrast and reduced visibility; no visible flames or smoke.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,none,UNKNOWN,468302321811911493,0.8922285437583923,5.806036472320557,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20250101_Fire_dwpgm-s-mobo-c/1735719272_2B00179.jpg,fixed_long_range,Nighttime long-range view of a valley with city lights and low-lying marine layer/fog; mountainous terrain and horizon visible.,fog_marine_layer,night,Nighttime long-range view of a valley with city lights and low-lying marine layer/fog; mountainous terrain and horizon visible.,,6.715252876281738,2112.08598,mountainous,firebench_q032,"[""no_smoke_visible"", ""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""fog_present"", ""background_mountains"", ""background_city"", ""valley"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""reduced_visibility"", ""fixed_camera"", ""long_range_view""]",Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,Nighttime long-range view of a valley with city lights and low-lying marine layer/fog; mountainous terrain and horizon visible.,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107839,0.7794449329376221,5.415737152099609,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20240625_OtayFire_om-s-mobo-c/1719374758_2B00541.jpg,fixed_long_range,Nighttime long-range view of mountains and city lights with low-lying illuminated layer and a red glow on a ridge consistent with a possible fire.,fog_marine_layer,night,Nighttime long-range view of mountains and city lights with low-lying illuminated layer and a red glow on a ridge consistent with a possible fire.,,6.282203197479248,2112.08598,mountainous,firebench_q025,"[""smoke_present"", ""glow_visible"", ""active_fire_suspected"", ""low_lying_smoke"", ""horizontal_smoke"", ""ridge_smoke"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]",Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,Nighttime long-range view of mountains and city lights with low-lying illuminated layer and a red glow on a ridge consistent with a possible fire.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321811911212,0.5824931859970093,5.093600749969482,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20191030_CopperCanyon_om-s-mobo-m/1572499180_2B01440.jpg,fixed_long_range,Nighttime fixed long-range view of mountain ridgelines with bright urban lights on the horizon; no visible smoke or flames.,none,night,Nighttime fixed long-range view of mountain ridgelines with bright urban lights on the horizon; no visible smoke or flames.,,5.932685375213623,2112.08598,mountainous,firebench_q029,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""glare_present"", ""blown_out_sky"", ""mountainous"", ""hills"", ""background_city"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""low_contrast""]","Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",Nighttime fixed long-range view of mountain ridgelines with bright urban lights on the horizon; no visible smoke or flames.,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811911336,0.5836507678031921,5.050780773162842,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20240806_Border68FireMayBeHardToFind_om-w-mobo-c/1722935398_2B01621.jpg,fixed_long_range,Nighttime long-range view from a mountain overlooking city lights and a bright marine layer; no visible smoke or flames.,fog_marine_layer,night,Nighttime long-range view from a mountain overlooking city lights and a bright marine layer; no visible smoke or flames.,,6.665905952453613,2112.08598,mountainous,firebench_q029,"[""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""clouds_present"", ""glow_visible"", ""no_smoke_visible"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_city"", ""foreground_terrain"", ""mountainous"", ""water_body"", ""sky_dominant""]","Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",Nighttime long-range view from a mountain overlooking city lights and a bright marine layer; no visible smoke or flames.,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107746,0.5860950946807861,5.0314836502075195,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20240806_Border68FireMayBeHardToFind_om-w-mobo-c/1722932337_-01440.jpg,fixed_long_range,Nighttime long-range view from a mountain overlooking a coastal city with bright urban lights and a low cloud/marine layer on the horizon; no visible smoke or flames.,fog_marine_layer,night,Nighttime long-range view from a mountain overlooking a coastal city with bright urban lights and a low cloud/marine layer on the horizon; no visible smoke or flames.,,6.48329496383667,2112.08598,mountainous,firebench_q029,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""coastal"", ""mountainous"", ""background_city"", ""background_ocean"", ""horizon_visible"", ""clouds_present"", ""marine_layer_present"", ""glow_visible"", ""blown_out_sky"", ""long_range_view"", ""fixed_camera""]","Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",Nighttime long-range view from a mountain overlooking a coastal city with bright urban lights and a low cloud/marine layer on the horizon; no visible smoke or flames.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107755,0.5864512324333191,4.908219337463379,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20240806_Border68FireMayBeHardToFind_om-w-mobo-c/1722934317_2B00540.jpg,fixed_long_range,Nighttime long-range fixed webcam view showing illuminated coastal city and a low bright marine layer above the horizon; dark mountainous foreground.,fog_marine_layer,night,Nighttime long-range fixed webcam view showing illuminated coastal city and a low bright marine layer above the horizon; dark mountainous foreground.,,4.421293258666992,2112.08598,mountainous,firebench_q010,"[""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""clouds_present"", ""horizon_visible"", ""background_city"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""foreground_terrain"", ""reduced_visibility"", ""glare_present"", ""low_contrast""]","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",Nighttime long-range fixed webcam view showing illuminated coastal city and a low bright marine layer above the horizon; dark mountainous foreground.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321770107406,0.588093101978302,4.8417158126831055,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20201223_Creekfire_bh-w-mobo-c/1608791236_-02100.jpg,fixed_long_range,Nighttime long-range webcam view of a city valley with low cloud/overcast sky and widespread artificial light; no visible smoke or flames.,cloud,night,Nighttime long-range webcam view of a city valley with low cloud/overcast sky and widespread artificial light; no visible smoke or flames.,,6.449004650115967,2112.08598,mountainous,firebench_q029,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""clouds_present"", ""overcast"", ""glow_visible"", ""sky_dominant"", ""background_city"", ""background_mountains"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""foreground_structures""]","Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",Nighttime long-range webcam view of a city valley with low cloud/overcast sky and widespread artificial light; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811911327,0.6920258402824402,4.6549506187438965,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20201223_Creekfire_bh-w-mobo-c/1608792076_-01260.jpg,fixed_long_range,Nighttime long-range webcam view over city and distant hills with sky glow and cloud cover; no visible smoke or flames.,cloud,night,Nighttime long-range webcam view over city and distant hills with sky glow and cloud cover; no visible smoke or flames.,,6.228673934936523,2112.08598,mountainous,firebench_q029,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""sky_dominant"", ""background_city"", ""background_mountains"", ""horizon_visible"", ""clouds_present"", ""cloud_deck"", ""overcast"", ""fixed_camera"", ""long_range_view"", ""glare_present""]","Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",Nighttime long-range webcam view over city and distant hills with sky glow and cloud cover; no visible smoke or flames.,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811911331,0.6863124370574951,4.640921592712402,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20201003_structurefire_bh-w-mobo-c/1601717296_-00960.jpg,fixed_long_range,Nighttime long-range fixed camera view from a mountain ridge showing city lights across a valley; no visible smoke or flames.,haze,night,Nighttime long-range fixed camera view from a mountain ridge showing city lights across a valley; no visible smoke or flames.,,6.023221492767334,2112.08598,mountainous,firebench_q029,"[""night"", ""artificial_lights_visible"", ""horizon_visible"", ""sky_dominant"", ""background_city"", ""background_mountains"", ""mountainous"", ""hills"", ""haze_present"", ""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""fixed_camera"", ""foreground_structures"", ""far_range""]","Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",Nighttime long-range fixed camera view from a mountain ridge showing city lights across a valley; no visible smoke or flames.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811911349,0.6858022809028625,4.534233093261719,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20200521_FIRE_om-s-mobo-c/1590081579_2B02340.jpg,fixed_long_range,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,fog_marine_layer,day,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,,4.966658592224121,2112.08598,mountainous,firebench_q013,"[""sky_dominant"", ""background_mountains"", ""mountainous"", ""valley"", ""ridgeline"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""foreground_terrain"", ""foreground_structures"", ""road_visible"", ""buildings_visible"", ""no_smoke_visible""]",Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",1,unknown,CC BY 4.0,468302321770107441,0.5829253792762756,4.167211532592773,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20200521_FIRE_om-s-mobo-c/1590081579_2B02340.jpg,fixed_long_range,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,fog_marine_layer,day,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,,4.848149299621582,2112.08598,mountainous,firebench_q028,"[""sky_dominant"", ""background_mountains"", ""mountainous"", ""valley"", ""ridgeline"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""foreground_terrain"", ""foreground_structures"", ""road_visible"", ""buildings_visible"", ""no_smoke_visible""]","Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",0,unknown,CC BY 4.0,468302321811911325,0.5829253792762756,4.167211532592773,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20200521_FIRE_om-s-mobo-c/1590081579_2B02340.jpg,fixed_long_range,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,fog_marine_layer,day,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,,4.167224407196045,2112.08598,mountainous,firebench_q035,"[""sky_dominant"", ""background_mountains"", ""mountainous"", ""valley"", ""ridgeline"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""foreground_terrain"", ""foreground_structures"", ""road_visible"", ""buildings_visible"", ""no_smoke_visible""]",Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,Mountainous panorama with distant low-lying haze/marine layer over a valley; no visible flames or distinct smoke plume; small structures and winding roads in foreground.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",0,unknown,CC BY 4.0,468302321811911488,0.5829253792762756,4.167211532592773,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20200521_FIRE_om-s-mobo-c/1590081519_2B02280.jpg,fixed_long_range,Wide fixed camera view of mountainous terrain with a low-lying marine layer/haze near the horizon; no visible flames or smoke columns.,fog_marine_layer,day,Wide fixed camera view of mountainous terrain with a low-lying marine layer/haze near the horizon; no visible flames or smoke columns.,,4.860786437988281,2112.08598,mountainous,firebench_q032,"[""no_smoke_visible"", ""no_flame_visible"", ""marine_layer_present"", ""fog_present"", ""haze_present"", ""background_mountains"", ""mountainous"", ""valley"", ""ridge_smoke"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""reduced_visibility"", ""fixed_camera"", ""long_range_view"", ""foreground_terrain""]",Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,Wide fixed camera view of mountainous terrain with a low-lying marine layer/haze near the horizon; no visible flames or smoke columns.,"{""confounder_type"": 0.85, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321811911406,0.5829436779022217,4.1590375900268555,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,wildfire/The-Wildfire-Dataset/nofire/julian-hochgesang-F9HYmeJ9i0s-unsplash.jpg,aerial,Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,fog_marine_layer,dusk,Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,,5.344794750213623,10.3390/f14091697,forest,firebench_q089,"[""aerial_view"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""conifer_forest"", ""forest"", ""dusk_twilight""]",Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770108872,0.6857302188873291,3.8791065216064453,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,wildfire/The-Wildfire-Dataset/nofire/julian-hochgesang-F9HYmeJ9i0s-unsplash.jpg,aerial,Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,fog_marine_layer,dusk,Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,,4.717820167541504,10.3390/f14091697,forest,firebench_q091,"[""aerial_view"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""conifer_forest"", ""forest"", ""dusk_twilight""]","Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321770108902,0.5847090482711792,3.8791065216064453,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,wildfire/The-Wildfire-Dataset/nofire/julian-hochgesang-F9HYmeJ9i0s-unsplash.jpg,aerial,Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,fog_marine_layer,dusk,Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,,4.771346092224121,10.3390/f14091697,forest,firebench_q087,"[""aerial_view"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""conifer_forest"", ""forest"", ""dusk_twilight""]",Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811912408,0.5847090482711792,3.8791065216064453,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,wildfire/The-Wildfire-Dataset/nofire/pat-whelen-O3XNdXVR9PU-unsplash.jpg,aerial,Aerial view of forested hills and valleys with low-lying fog/marine layer near the horizon; no visible smoke or flames.,fog_marine_layer,day,Aerial view of forested hills and valleys with low-lying fog/marine layer near the horizon; no visible smoke or flames.,,4.38081169128418,10.3390/f14091697,mountainous,firebench_q091,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""mountainous"", ""valley"", ""background_mountains"", ""sky_dominant"", ""horizon_visible"", ""daylight"", ""reduced_visibility"", ""backlit"", ""low_contrast"", ""aerial_view"", ""foreground_trees""]","Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",Aerial view of forested hills and valleys with low-lying fog/marine layer near the horizon; no visible smoke or flames.,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321811912452,0.5844004154205322,3.7731435298919678,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,figlib/HPWREN-FIgLib/20200806_BorderFire_lp-s-mobo-c/1596728945_-00420.jpg,fixed_long_range,Clear daytime long-range view of mountainous terrain with low-lying marine layer clouds over valleys; no visible flames or smoke.,fog_marine_layer,day,Clear daytime long-range view of mountainous terrain with low-lying marine layer clouds over valleys; no visible flames or smoke.,,4.788027763366699,2112.08598,mountainous,firebench_q099,"[""no_smoke_visible"", ""marine_layer_present"", ""clouds_present"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""valley"", ""ridgeline"", ""ground_dominant""]",Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.,Clear daytime long-range view of mountainous terrain with low-lying marine layer clouds over valleys; no visible flames or smoke.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321811912588,0.5850399136543274,3.728414535522461,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
