query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
72,Red-capped Plover performing broken wing distraction,50,26,24,0,50,0.52,0.0,0.0,0,0.35487293248213303,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1,49,1.0,0.02,0.5,1,0.11245073899854385,0.22767024869695263,0.1879018247091082,0.05,0.02564102564102564,Life Cycle and Development,Appearance,Mammals
67,North Island robin or South Island robin with leg bands,50,16,34,9,41,0.32,0.18,0.5,1,0.38421761941101973,0.9246459913636658,0.8856516383338954,1.0,1.0,Tracking and Identification,Appearance,Birds
38,Exactly five penguins,50,48,2,10,40,0.96,0.2,0.9090909090909091,1,0.26565592426741136,0.7044842664642015,0.6955607715154944,1.0,1.0,Miscellaneous Context,Context,Birds
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,45,5,2,48,0.9,0.04,1.0,1,0.18541606220229456,0.4217734095488642,0.44864381935215875,0.2,0.25,Unique appearances or morphs,Appearance,Arachnids
40,Exactly three zebras standing together in a field,50,43,7,22,28,0.86,0.44,0.55,1,0.17695038185516432,0.8623113692884353,0.7775728789511603,1.0,0.5,Miscellaneous Context,Context,Mammals
15,Adult female black widow spider not in a web,50,50,0,0,50,1.0,0.0,0.0,0,0.09619334072906693,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
71,Octopus out of the water,50,50,0,20,30,1.0,0.4,0.45454545454545453,1,0.16564522376815816,0.9617489758947859,0.9086001589987787,1.0,1.0,Miscellaneous Context,Context,Mollusks
80,Splendid fairywren without blue body coloration,50,31,19,10,40,0.62,0.2,0.2631578947368421,1,0.3780380933014763,0.5519039392994494,0.4671790335333066,0.25,0.0625,Sex identification,Appearance,Birds
110,an oak gall produced by a spongy oak apple gall wasp,50,36,14,19,31,0.72,0.38,0.475,1,0.2165403538539481,0.7052841677182721,0.8403100547962891,0.5,1.0,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,21,29,0,50,0.42,0.0,0.0,0,0.22291501689875137,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,25,25,2,48,0.5,0.04,1.0,1,0.38823971858069073,0.463513540760659,0.9197207891481877,0.3333333333333333,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,33,17,5,45,0.66,0.1,0.625,1,0.3137556086381398,0.7723592704658188,0.36656042865614025,1.0,0.08333333333333333,Animal Structures and Habitats,Context,Mammals
101,a mud dauber wasp in the process of forming its nest out of mud,50,26,24,6,44,0.52,0.12,0.75,1,0.2682219268903956,0.6059926744769796,0.6489450143445691,0.5,0.5,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,46,4,13,37,0.92,0.26,0.9285714285714286,1,0.3257493248057405,0.8633641684449896,0.8571860061615828,1.0,1.0,Feeding and Hydration,Behavior,Mammals
162,hognose snake playing dead,50,35,15,5,45,0.7,0.1,0.8333333333333334,1,0.24416543571208438,0.4898991363397395,0.7482081630709846,0.25,1.0,Defensive and Survival Behaviors,Behavior,Reptiles
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,40,10,5,45,0.8,0.1,0.625,1,0.24337113667986476,0.6177318918963695,0.49902069796927334,0.5,0.3333333333333333,Miscellaneous Context,Context,Mammals
43,Fur seal mother with pup,50,50,0,20,30,1.0,0.4,0.6896551724137931,1,0.1922649207866034,0.937248331470421,0.9218267121980338,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
0,A By-the-Wind Sailor washed up on a beach,50,23,27,0,50,0.46,0.0,0.0,0,0.30904538629618405,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,38,12,1,49,0.76,0.02,1.0,1,0.2313657137783014,0.2242438242175755,0.19195872000656067,0.047619047619047616,0.027777777777777776,"Mating, Courtship, Reproduction",Behavior,Birds
126,bullhead shark egg case,50,8,42,0,50,0.16,0.0,0.0,0,0.3999302086801285,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Fish
