query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_080,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.11251754673881498,0.5192045821543083,0.6347563563258043,0.25,0.5,0%-25%,fisheye_sky,day,sun_glare,False,False,True,True,True,False,False,False,False
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.20506888827029246,0.5503108316182037,0.6642821431703885,0.2,0.5,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,True,False
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.29649439912042685,0.4136688163722405,0.5703734110203187,0.09090909090909091,0.3333333333333333,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.32459680622108866,0.43398527249802765,0.5400245264955758,0.1,0.2,25%-50%,fisheye_sky,dusk,none,True,False,True,True,False,False,False,False,False
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.2987888558580636,0.44696550937314533,0.6781784320651654,0.125,0.5,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,1,24,1,24,0.04,0.04,0.125,1,0.21248134679100794,0.5549553047761994,0.6046430463324705,0.5,0.3333333333333333,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.21036421509764347,0.48754862613778877,0.6926452956442197,0.14285714285714285,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.15571541710055703,0.5141031474884004,0.7422270410342241,0.16666666666666666,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.15405455243362998,0.5025236216686032,0.7087581518377991,0.3333333333333333,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,0,25,0,25,0.0,0.0,0.0,0,0.2148819671605996,0.6038248771442594,0.6320148278669959,0.5,0.3333333333333333,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,1,24,0,25,0.04,0.0,0.0,0,0.1514168581958535,0.6707166356062481,0.7030026590784292,1.0,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,1,24,1,24,0.04,0.04,0.0625,1,0.2772194666837011,0.4440398009034744,0.5766078691266472,0.09090909090909091,0.25,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,0,25,0,25,0.0,0.0,0.0,0,0.22231983417987233,0.4761546120603549,0.777021935785718,0.3333333333333333,1.0,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,0,25,0,25,0.0,0.0,0.0,0,0.1576252353881371,0.35939095991942716,0.5165949451858636,0.07142857142857142,0.25,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,0,25,0,25,0.0,0.0,0.0,0,0.31174803163906806,0.8320054985744887,0.7540088227410758,1.0,1.0,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2804826836982841,0.43413998765787304,0.7522409810063682,0.09090909090909091,1.0,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.17203931802179095,0.6611577958558901,0.8088255148734569,0.3333333333333333,1.0,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,0,25,0,25,0.0,0.0,0.0,0,0.20070219899657327,0.48989317387022185,0.5520087854250567,0.1,0.14285714285714285,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2518059269453107,0.5172387958068972,0.6207568930557594,0.25,0.25,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.3216494548851082,0.4482493735074788,0.5183663539875448,0.2,0.25,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,0,25,0,25,0.0,0.0,0.0,0,0.20408129499155447,0.5216714270570293,0.6976898235096546,0.125,0.5,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.31784860833611783,0.4580119172414981,0.7338108458099991,0.1,0.5,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.3138262163443968,0.5968830235796977,0.8594098276714142,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,0,25,0,25,0.0,0.0,0.0,0,0.29293836469756396,0.4788722095448597,0.5293356054171278,0.3333333333333333,0.5,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,0,25,0,25,0.0,0.0,0.0,0,0.19638801264849082,0.5686627675752185,0.5612274643162742,0.5,0.3333333333333333,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.17025925960712074,0.5569083423011914,0.6713459518541887,0.25,0.3333333333333333,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.2952929984518009,0.37878014262902104,0.6039071644781282,0.125,0.3333333333333333,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.2262839598765869,0.31312733365935885,0.3861060894016742,0.05,0.125,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.3236551356174262,0.743040014692494,0.6249690731659322,1.0,0.5,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,0,25,0,25,0.0,0.0,0.0,0,0.38639931753698586,0.7712255598116728,0.9008544159142682,1.0,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.24391401575076632,0.571076955206302,0.6883419108713559,0.3333333333333333,0.5,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,0,25,0,25,0.0,0.0,0.0,0,0.2950695361685256,0.5190622517354911,0.6581792398693829,0.25,0.3333333333333333,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,1,24,0,25,0.04,0.0,0.0,0,0.19430260335435967,0.3506736472388273,0.7776375353925028,0.08333333333333333,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,0,25,0,25,0.0,0.0,0.0,0,0.12611968756350245,0.35112652927539123,0.5115583093036548,0.08333333333333333,0.3333333333333333,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,0,25,0,25,0.0,0.0,0.0,0,0.2744504445207935,0.4730686685405011,0.7738931964842558,0.25,0.5,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,0,25,0,25,0.0,0.0,0.0,0,0.2150552535511291,0.5303101011293587,0.5597021003293527,0.5,0.3333333333333333,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,1,24,0,25,0.04,0.0,0.0,0,0.2146026261119972,0.7261324948939166,0.7738230594700576,1.0,1.0,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
