uuid,relevance_label,tags,viewpoint,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
5b2ab855-8a6d-4a25-8574-359ed4c29657,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""clouds_present"", ""sky_dominant"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""background_mountains""]",fixed_long_range,Camera view shows a forested landscape with a single large smoke plume near the horizon; thermal view highlights a hot source area.,day,10.1109/ICSENS.2016.7808975,developing,"caption: A side-by-side comparison image showing a visible spectrum photograph (left) and a corresponding thermal infrared image (right) of a forested landscape under a partly cloudy sky. The visible image depicts a dense canopy of dark green vegetation with a plume of white-grey smoke rising from a distant ridge line, indicating an active wildfire. The thermal image utilizes a pseudo-color heat map (blue for cold, yellow/green for moderate, and red/white for high temperatures) to visualize the thermal anomaly; the active fire front is clearly identified as a high-intensity white and red hotspot located on the horizon, contrasting sharply with the cooler yellow-green tones of the surrounding unburned forest and the deep blue of the sky. This dual-imaging approach is critical for wildfire detection, allowing analysts to penetrate smoke cover and precisely locate the ignition point and heat intensity of a forest fire. Text visible in the top left corner indicates a URL: ""http://express.cloud.zoom.org"", and the top right corner contains a timestamp: ""2023-12-18 SAT 13:17:12"".
keywords: Thermal Imaging, Wildfire Detection, Infrared Radiometry, Forest Fire, Remote Sensing, Visible Spectrum, Heat Map, Thermal Anomaly, Canopy Temperature, Smoke Penetration, Edge Device, Environmental Monitoring, Fire Front, Pseudo-color, Vegetation Analysis",UNKNOWN,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,5.99694299697876,firebench_q059,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765408334735528788-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 5b2ab855-8a6d-4a25-8574-359ed4c29657: original score 8.9642, normalized score: 0.09947493 - 
Hybrid (Result Set vector,hybridVector) Document 5b2ab855-8a6d-4a25-8574-359ed4c29657: original score 0.5520948, normalized score: 0.23528151",2.1986756324768066,0.33475643396377563,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
071df739-6884-4755-83e3-69612eef4f46,0,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_view"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""forest"", ""canopy_level_smoke"", ""horizon_visible"", ""background_mountains"", ""good_visibility""]",fixed_long_range,Camera view shows a large white smoke plume rising above a forest; thermal panel indicates a hot spot at plume source.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparative image displays a wide-angle landscape view of a forested region under a partly cloudy sky, paired with its corresponding thermal infrared (TIR) mapping. The left panel shows a visible spectrum image of a dense canopy of sclerophyll forest with a distant plume of white smoke rising from the horizon, indicating an active wildfire or controlled burn. The right panel translates this scene into a pseudo-colored thermal map, where the blue hues represent the cooler upper atmosphere and sky, and the yellow-to-red gradients represent the warmer terrestrial surface. A distinct high-intensity magenta/white hotspot is clearly visible at the center of the horizon, pinpointing the thermal anomaly associated with the fire's core, demonstrating the efficacy of edge-device thermal sensing in detecting heat signatures that are partially obscured by smoke in the visible spectrum.
keywords: Thermal Imaging, Wildfire Detection, Remote Sensing, Infrared Thermography, Forest Management, Heat Signature, Thermal Anomaly, Edge Computing, Sclerophyll Forest, Atmospheric Science, Pseudo-color Mapping, Fire Monitoring, Vegetation Analysis, Environmental Monitoring, Radiometric Imaging",UNKNOWN,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,6.269336223602295,firebench_q062,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765396854966210845-sample.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 071df739-6884-4755-83e3-69612eef4f46: original score 7.6534386, normalized score: 0.027198045 - 
Hybrid (Result Set vector,hybridVector) Document 071df739-6884-4755-83e3-69612eef4f46: original score 0.5541208, normalized score: 0.262051",2.0338473320007324,0.2892490327358246,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
942a1e40-e7a0-41f2-baa7-d53f963aa5dc,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""clouds_present"", ""sky_dominant"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""background_mountains""]",fixed_long_range,Camera view shows a forested landscape with a single large smoke plume near the horizon; thermal view highlights a hot source area.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparison presents a visible spectrum image (left) and a corresponding long-wave infrared (LWIR) thermal image (right) of a forested landscape under a partly cloudy sky. The visible image shows a dense canopy of evergreen forest with a distant plume of smoke indicating an active wildfire. The thermal image reveals a high-intensity heat signature, represented by a bright white and magenta core (hotspot), which precisely correlates with the location of the fire and smoke plume seen in the visible spectrum. The surrounding forest is depicted in yellow and green hues, indicating lower, ambient temperatures, while the sky is represented in blue, signifying cold atmospheric temperatures. This multispectral analysis is critical for fire detection, monitoring fire front progression, and identifying hidden hotspots through smoke cover for emergency response management.
keywords: thermal imaging, wildfire detection, multispectral analysis, LWIR, hotspot, visible spectrum, forest fire, remote sensing, heat signature, infrared thermography, canopy, smoke plume, edge device, environmental monitoring, fire management",UNKNOWN,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",5.474368095397949,firebench_q065,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765408334735528788-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 942a1e40-e7a0-41f2-baa7-d53f963aa5dc: original score 7.989396, normalized score: 0.045723125 - 
Hybrid (Result Set vector,hybridVector) Document 942a1e40-e7a0-41f2-baa7-d53f963aa5dc: original score 0.55417067, normalized score: 0.26271018",1.9053153991699219,0.30843329429626465,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
6bb2c61d-a6dc-48a1-b9e9-c70817625dc0,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""low_contrast""]",fixed_long_range,Fixed webcam long-range view of a forested landscape with extensive low fog/marine layer reducing visibility; no visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,none,Fixed webcam long-range view of a forested landscape with extensive low fog/marine layer reducing visibility; no visible smoke or flames.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.7838239669799805,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764956024496652891-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 6bb2c61d-a6dc-48a1-b9e9-c70817625dc0: original score 14.747288, normalized score: 0.41836098",1.8991773128509521,0.41836097836494446,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
d672a7e2-1aa4-479f-8e95-0af7667cad70,1,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""mixed_forest"", ""mountainous"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""sky_dominant""]",fixed_long_range,Large white smoke plume rising above a forested ridge; thermal view shows a hot spot at the plume base.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparative imagery displays a large-scale forest fire event captured via a dual-sensor edge device, featuring a standard RGB optical view on the left and a corresponding long-wave infrared (LWIR) thermal map on the right. The RGB image reveals a dense canopy of temperate forest with a massive, vertically developing pyrocumulus cloud plume rising from an active fire front in the distance, indicating intense convective heat transfer. The thermal image translates these temperatures into a pseudo-color gradient where the blue regions represent the cool upper atmosphere, and the yellow-to-red regions indicate the heated terrestrial surface and smoke plume. A critical high-intensity thermal anomaly is visible as a bright white-magenta hotspot, pinpointing the exact location of the fire's core (the ignition zone or head of the fire), which is obscured by smoke in the optical view. This multi-spectral analysis is essential for real-time wildfire monitoring, allowing for the penetration of smoke layers to identify active fire perimeters and assess the fire's intensity and progression for emergency response. Text extracted from the top margins include ""http://espree.iium.edu.my"" on the left and a timestamp ""2020-12-12 14: 54: 00.000..."" on the right.
keywords: Wildfire, Thermal Imaging, RGB, Pyrocumulus, Long-wave Infrared, LWIR, Forest Fire, Multi-spectral Analysis, Remote Sensing, Edge Computing, Heat Map, Convection, Smoke Penetration, Fire Perimeter, Environmental Monitoring",UNKNOWN,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,6.159639835357666,firebench_q064,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765397344274922685-sample.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document d672a7e2-1aa4-479f-8e95-0af7667cad70: original score 10.694629, normalized score: 0.19489273 - 
Hybrid (Result Set vector,hybridVector) Document d672a7e2-1aa4-479f-8e95-0af7667cad70: original score 0.54062927, normalized score: 0.083784744",1.8776006698608398,0.27867746353149414,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
0306ce80-4580-41be-821c-f48c1c63d8bc,0,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""daylight"", ""thermal_like"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,White smoke plume rising above a forested ridge; thermal image shows a hot source at plume base; no visible flames in optical view.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparative image displays a landscape view of a dense forest canopy under a partly cloudy sky, paired with its corresponding thermal infrared signature. The left panel shows a standard RGB visual spectrum image where a plume of smoke is visible rising from the horizon, indicating an active wildfire. The right panel provides a thermal map where temperature gradients are represented by a pseudo-color scale; the blue and cyan areas represent the cooler upper atmosphere and clouds, yellow represents the ambient temperature of the forest canopy, and a high-intensity white-to-magenta hotspot accurately pinpoints the thermal anomaly of the active fire front. This dual-sensor approach demonstrates the efficacy of using thermal imaging for early fire detection and localization in remote forested terrains where visual smoke may be obscured or difficult to quantify.
keywords: thermal imaging, wildfire detection, RGB image, infrared thermography, forest canopy, heat signature, thermal anomaly, remote sensing, pseudo-color, fire monitoring, atmospheric conditions, environmental sensing, smoke plume, land management, edge device imaging",UNKNOWN,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",4.455749988555908,firebench_q096,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765403853834860836-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 0306ce80-4580-41be-821c-f48c1c63d8bc: original score 7.800947, normalized score: 0.03533184 - 
Hybrid (Result Set vector,hybridVector) Document 0306ce80-4580-41be-821c-f48c1c63d8bc: original score 0.5537716, normalized score: 0.2574374",1.833831548690796,0.29276925325393677,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
46438637-9ec0-4bf2-94b8-c6e6ab78f9b7,1,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""reduced_visibility"", ""thermal_like"", ""ir_nir_imagery"", ""sensor_noise"", ""low_contrast"", ""low_resolution""]",fixed_long_range,"Split-screen fixed camera: left noisy grayscale horizon over a ridgeline, right uniform thermal/false-color panel; no visible smoke or flames.",night,10.1109/ICSENS.2016.7808975,none,"Split-screen fixed camera: left noisy grayscale horizon over a ridgeline, right uniform thermal/false-color panel; no visible smoke or flames.",UNKNOWN,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,5.4950127601623535,firebench_q040,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764936214092822755-sample.jpg,unknown,False,"{""confounder_type"": 0.4, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 46438637-9ec0-4bf2-94b8-c6e6ab78f9b7: original score 14.710321, normalized score: 0.4163226",1.6812446117401123,0.41632258892059326,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
ab820644-2e77-4d55-8117-e2de1d09e2df,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""mixed_forest"", ""canopy_level_smoke"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""good_visibility"", ""background_mountains"", ""thermal_view""]",fixed_long_range,Fixed long-range view showing a large white smoke plume rising above a forested horizon; thermal image shows a hot anomaly at plume base.,day,10.1109/ICSENS.2016.7808975,developing,"caption: A side-by-side comparative analysis featuring a visible spectrum image (left) and a corresponding thermal infrared map (right) of a forested landscape experiencing a wildfire event. The visible image shows a dense canopy of broadleaf trees under a partly cloudy sky, with a distinct plume of white and grey smoke emanating from a distant point on the horizon, indicating an active combustion source. The thermal image utilizes a pseudo-color heat map where blue represents cool ambient temperatures and red-to-white gradients indicate increasing thermal intensity. A critical high-temperature anomaly (white hotspot) is clearly visible on the horizon, pinpointing the exact location of the fire front and highlighting the intense heat flux that is not as sharply defined in the visible spectrum. This dual-sensor approach is essential for real-time wildfire detection and monitoring via edge devices, allowing for the penetration of smoke layers to identify the fire's core temperature and spread rate.
keywords: wildfire, thermal imaging, visible spectrum, heat map, remote sensing, forest fire, smoke plume, infrared thermography, edge computing, environmental monitoring, fire detection, hotspot, vegetation, combustion, geospatial analysis",UNKNOWN,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",4.573039531707764,firebench_q010,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765405814904711330-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document ab820644-2e77-4d55-8117-e2de1d09e2df: original score 0.564561, normalized score: 0.4",1.5330181121826172,0.4000000059604645,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
ed6ffffb-e9a6-4ca6-a8a3-06a48c483bc4,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""white_smoke"", ""smoke_source_visible"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Wildfire smoke plume rising above a dense forest horizon; thermal view shows hot source area. No visible flames.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparative image displays a wide-angle landscape view of a forest fire event, paired with its corresponding long-wave infrared (LWIR) thermal map. The left panel shows a visible spectrum (RGB) image of a dense forest canopy with a significant plume of white and grey smoke rising from a distant ignition point under a partly cloudy sky. The right panel presents a pseudo-colored thermal image where the color scale maps temperature, with blue representing cooler atmospheric temperatures, yellow/orange representing the ambient forest temperature, and bright white/magenta indicating intense thermal anomalies. A prominent high-intensity heat signature is visible at the center, correlating exactly with the location of the active fire front and smoke source seen in the RGB image, demonstrating the utility of thermal imaging for fire detection, hotspot identification, and monitoring combustion intensity through dense vegetation.
keywords: thermal imaging, LWIR, forest fire, wildfire detection, infrared thermography, smoke plume, heat signature, combustion, vegetation monitoring, remote sensing, edge device, pseudo-color, thermal anomaly, environmental monitoring, RGB-T fusion",UNKNOWN,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",4.434158802032471,firebench_q018,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765400914882049403-sample.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document ed6ffffb-e9a6-4ca6-a8a3-06a48c483bc4: original score 7.9353113, normalized score: 0.042740833 - 
Hybrid (Result Set vector,hybridVector) Document ed6ffffb-e9a6-4ca6-a8a3-06a48c483bc4: original score 0.55863273, normalized score: 0.3216684",1.3537003993988037,0.3644092082977295,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
f0940450-4b9f-45f3-a8dd-5ae2eea5a754,0,"[""smoke_present"", ""white_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""glow_visible"", ""forest"", ""mixed_forest"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""clouds_present"", ""good_visibility""]",fixed_long_range,Visible and thermal split image showing a smoke column from a ground fire over forest; thermal highlights a hot area at the smoke source.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparison displays a visible light photograph (left) and a corresponding long-wave infrared (LWIR) thermal image (right) of a forest landscape experiencing a wildfire. The visible spectrum image shows a dense canopy of evergreen forest under a blue sky with scattered cumulus clouds, with a distinct plume of white and grey smoke emanating from a distant point on the horizon. The thermal image utilizes a pseudo-color mapping where blue represents cool atmospheric temperatures, green and yellow indicate intermediate temperatures, and red-to-white gradients signify high-intensity heat. A prominent white-hot hotspot is visible on the horizon, pinpointing the active fire front and the most intense combustion zone, which correlates precisely with the origin of the smoke plume in the visible image. This dual-sensor approach is critical for wildfire detection and monitoring, as thermal imaging can penetrate smoke and identify heat signatures that are obscured in the visible spectrum.
keywords: Thermal Imaging, Wildfire Detection, Infrared Radiometry, Remote Sensing, Forest Fire, Heat Signature, LWIR, Smoke Plume, Environmental Monitoring, Edge Computing, Pseudo-color Mapping, Combustion, Vegetation, Atmospheric Science, Fire Front",UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.012984752655029,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765406724219006272-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f0940450-4b9f-45f3-a8dd-5ae2eea5a754: original score 0.5578072, normalized score: 0.31076056",1.108802080154419,0.3107605576515198,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
4f9507b4-a659-4541-8328-896f9f0a844b,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""thermal_view""]",fixed_long_range,Large billowing smoke plume rising from a visible ground source over forested terrain; thermal image shows hotspot at the source.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparison presents a visible light image (left) and a corresponding thermal infrared image (right) captured by an edge device for wildfire detection. The visible spectrum image shows a dense forest canopy under a partly cloudy sky, with a visible plume of white smoke emanating from a distant point on the horizon, indicating an active fire event. The thermal image utilizes a pseudo-color palette where blue represents cooler temperatures and white/magenta represents the highest heat intensity. In the thermal view, a distinct high-temperature hotspot (white core) is clearly visible at the fire's origin, providing a critical contrast against the surrounding warmer forest (yellow/orange) and the cooler atmospheric clouds (green/blue). This multi-modal imaging approach demonstrates the efficacy of thermal sensors in penetrating smoke and identifying precise heat signatures for early wildfire detection and spatial localization. Text detected in the upper right corner: ""2023-12-18 Mon 23:23:53"".

keywords: wildfire detection, thermal imaging, visible light spectrum, infrared sensor, forest fire, hotspot analysis, remote sensing, edge computing, smoke plume, pseudo-color, heat signature, environmental monitoring, multi-modal imaging, forest canopy, disaster management",UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",6.352171421051025,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409034219308114-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 4f9507b4-a659-4541-8328-896f9f0a844b: original score 0.5616486, normalized score: 0.36151782",1.0971968173980713,0.3615178167819977,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
857fbedc-894f-4f4a-8dc1-6778272107d3,1,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""low_contrast"", ""sensor_noise"", ""foreground_terrain"", ""background_mountains""]",fixed_long_range,"Split-view camera: left grayscale night view, right thermal-like false-color; distant horizon with low contrast; no visible smoke or flames.",night,10.1109/ICSENS.2016.7808975,none,"Split-view camera: left grayscale night view, right thermal-like false-color; distant horizon with low contrast; no visible smoke or flames.",UNKNOWN,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,5.825770854949951,firebench_q040,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764920183725641450-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 857fbedc-894f-4f4a-8dc1-6778272107d3: original score 12.261311, normalized score: 0.28128135",1.0432428121566772,0.28128135204315186,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
18a1ee14-21f7-4026-8446-7c7caa5112f6,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""clouds_present"", ""sky_dominant"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""background_mountains""]",fixed_long_range,Camera view shows a forested landscape with a single large smoke plume near the horizon; thermal view highlights a hot source area.,day,10.1109/ICSENS.2016.7808975,developing,"caption: This side-by-side comparative imagery showcases a wide-angle landscape view of a dense forest canopy under a partly cloudy sky, paired with its corresponding thermal infrared map. The left image (RGB) depicts a vast expanse of evergreen vegetation with a visible plume of white smoke rising from a distant ridge, indicating an active wildfire or controlled burn. The right image (Thermal) utilizes a pseudo-color palette where blue represents low temperatures (sky/clouds) and yellow-to-red/white represents higher temperatures. A high-intensity thermal anomaly, highlighted in bright white and magenta, precisely coincides with the location of the smoke plume, confirming the presence of a high-temperature combustion source. This multimodal data integration is critical for wildfire detection, monitoring fire front propagation, and assessing heat intensity through remote sensing edge devices.
keywords: thermal imaging, wildfire detection, remote sensing, infrared thermography, forest canopy, heat signature, combustion, smoke plume, multimodal imaging, environmental monitoring, pseudo-color, heat map, vegetation, edge computing, fire management",UNKNOWN,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,5.99968957901001,firebench_q064,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765408334735528788-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 18a1ee14-21f7-4026-8446-7c7caa5112f6: original score 0.55612993, normalized score: 0.2885984",0.8637768030166626,0.2885983884334564,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
63b1b987-ef7a-4ba0-88ec-0b8293512af5,1,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_terrain"", ""low_contrast"", ""reduced_visibility"", ""thermal_like""]",fixed_long_range,Split visible and thermal view of a dark ridge and uniform sky; no visible smoke or flames.,night,10.1109/ICSENS.2016.7808975,none,Split visible and thermal view of a dark ridge and uniform sky; no visible smoke or flames.,UNKNOWN,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,5.940365791320801,firebench_q040,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764921443724714354-sample.jpg,unknown,False,"{""confounder_type"": 0.4, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 63b1b987-ef7a-4ba0-88ec-0b8293512af5: original score 12.232474, normalized score: 0.27969128",0.6928284764289856,0.27969127893447876,firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).
