uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
31d2697b-a92f-494b-a93b-db67784aded1,0.0,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""night"", ""background_mountains"", ""horizon_visible"", ""good_visibility"", ""long_range_view"", ""stable_frame""]",fixed_long_range,Nighttime long-range view showing a single smoke plume and bright fire/glow on ridge above a forested foreground.,10.1109/ICSENS.2016.7808975,night,"caption: This high-noise, monochromatic thermal or night-vision image captures a localized thermal anomaly or luminescent event occurring at the horizon line, characterized by a bright, irregular focal point emitting a diffuse vertical plume that suggests active combustion, gas venting, or a small-scale explosion, set against a dark, textured foreground resembling dense vegetation or rough terrain, indicative of remote environmental monitoring or surveillance data collected under low-light conditions.
keywords: thermal anomaly, night vision, luminescence, plume, combustion, remote sensing, environmental monitoring, low-light imaging, horizon, vegetation, gas venting, surveillance, high noise, monochromatic, thermal imaging",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,5.496706962585449,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765368605419471762-sample.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 31d2697b-a92f-494b-a93b-db67784aded1: original score 0.53742516, normalized score: 0.34017682",2.697134494781494,0.3401768207550049,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
c611f893-decd-424c-940d-8c93f6b79a24,0.0,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""forest"", ""conifer_forest"", ""foreground_trees"", ""background_mountains"", ""night""]",fixed_long_range,Nighttime wildfire producing large orange glow and billowing smoke behind a tree-covered ridge; flames and plume visible over forested terrain.,10.3390/f14091697,night,"caption: Nighttime long-exposure photograph capturing a large-scale wildfire event illuminating a forested hillside, with intense thermal radiation and convective plumes generating a luminous orange glow against a star-filled sky; the silhouetted coniferous treeline in the foreground contrasts with the active fire front, while a faint vertical atmospheric artifact (likely lens flare or light pollution) ascends through the smoke column, demonstrating the interaction between combustion aerosols and ambient light scattering.

keywords: wildfire, night photography, thermal radiation, coniferous forest, smoke plume, atmospheric scattering, combustion, long exposure, forest fire, luminosity, ecological disturbance, pyroconvection, remote sensing, environmental monitoring, nocturnal observation",mature,CC BY 4.0,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",3.5181243419647217,firebench_q022,wildfire/The-Wildfire-Dataset/fire/52094235714_cd5c534086_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set keyword,bm25) Document c611f893-decd-424c-940d-8c93f6b79a24: original score 8.538318, normalized score: 0.36267114",2.6495490074157715,0.3626711368560791,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
7f961e65-1c26-4ad6-984f-876294fb7947,1.0,"[""smoke_present"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""thermal_like""]",fixed_long_range,Large billowing smoke plume rising above a forested ridge; thermal panel shows a hotspot near plume base; sun visible causing glare.,10.1109/ICSENS.2016.7808975,day,"caption: This split-screen composite presents a dual-band analysis of a wildfire event using visible light and thermal infrared imaging. The left panel, captured in the visible spectrum, depicts a dense forest canopy under a bright sky with scattered cumulus clouds, where a significant plume of white smoke rises from the tree line, indicating active combustion. The right panel displays the corresponding thermal signature, likely utilizing a 'Rainbow' or 'Ironbow' color palette where blue represents the coldest temperatures (the clear sky) and white/magenta represents the hottest. In the thermal view, the forest floor appears as a uniform field of warm orange and red, while the smoke plume is visualized as a massive, elevated structure of yellow and orange thermal mass. A distinct, high-intensity white and magenta hotspot is visible at the base of the plume, pinpointing the location of the most intense fire activity and heat release, demonstrating the utility of thermal imaging in detecting fire sources obscured by smoke in visible light.
keywords: thermal imaging, wildfire detection, infrared spectroscopy, smoke plume, heat signature, remote sensing, forest fire, visible spectrum, thermal camera, combustion analysis, edge computing, environmental monitoring, temperature gradient, fire hotspot, dual-band imaging",mature,UNKNOWN,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,5.539556503295898,firebench_q062,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765415754899510464-sample.jpg,sun_glare,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 7f961e65-1c26-4ad6-984f-876294fb7947: original score 8.975144, normalized score: 0.42737618",2.626014232635498,0.4273761808872223,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
069fff7f-9fbf-4052-911b-167059f15f2f,1.0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""mixed_forest"", ""single_plume"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""ir_nir_imagery"", ""active_fire_suspected"", ""no_flame_visible""]",fixed_long_range,Visible columnar smoke rising from a forested ridge; thermal panel shows a hot area near the smoke source.,10.1109/ICSENS.2016.7808975,day,"caption: Split-screen comparative analysis of a wildfire event captured via dual-spectrum imaging, where the left panel displays a visible-light view of a dense forest canopy with a prominent vertical smoke plume rising into a hazy atmosphere, and the right panel presents a corresponding thermal infrared image using a rainbow color scale (blue for cold to magenta for extreme heat) that reveals the active fire front as a distinct magenta hotspot on the ridge, demonstrating the superior capability of thermal sensors to detect high-temperature combustion zones obscured by smoke in optical imagery, with metadata timestamp ""2025-12-18 GMT 16:18:03"" and source ""https://sagecontinuum.org/"" visible in the corners.
keywords: wildfire, thermal imaging, infrared spectroscopy, smoke plume, forest canopy, heat signature, combustion, remote sensing, dual-spectrum, fire detection, environmental monitoring, edge computing, RGB, thermal gradient, atmospheric haze",developing,UNKNOWN,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,5.536869525909424,firebench_q059,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383484385875148-sample.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 069fff7f-9fbf-4052-911b-167059f15f2f: original score 7.750031, normalized score: 0.24590607 - 
Hybrid (Result Set vector,hybridVector) Document 069fff7f-9fbf-4052-911b-167059f15f2f: original score 0.4488691, normalized score: 0.0014983494",2.5555195808410645,0.24740442633628845,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
376b1d5c-72c5-4803-9af3-1d99a601297d,1.0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""smoke_over_ridge"", ""white_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""active_fire_suspected"", ""forest"", ""smoke_present""]",fixed_long_range,Visible columnar smoke rising above a forested ridge; thermal panel shows a hot source near the smoke base.,10.1109/ICSENS.2016.7808975,day,"caption: A dual-panel scientific visualization captures a wildfire event, juxtaposing a standard RGB optical view on the left with a corresponding thermal infrared heat map on the right; the optical panel reveals a dense forest canopy under a hazy sky with a distinct vertical plume of white smoke rising from a distant ridge, while the thermal panel utilizes a spectral color scale ranging from deep blue (cool) to magenta (hot) to identify the fire's thermal signature, showing a concentrated magenta hotspot at the base of the smoke plume indicating active combustion, with a gradient of orange and yellow heat dissipating into the surrounding atmosphere and a timestamp in the upper right corner reading ""2025-12-18 GMT 16:14:33"".
keywords: wildfire, thermal imaging, infrared, smoke plume, remote sensing, heat map, forest fire, combustion, environmental monitoring, spectral analysis, RGB, edge device, atmospheric haze, temperature gradient, fire detection",developing,UNKNOWN,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,5.705061435699463,firebench_q064,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383274468936432-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 376b1d5c-72c5-4803-9af3-1d99a601297d: original score 7.634479, normalized score: 0.22878994 - 
Hybrid (Result Set vector,hybridVector) Document 376b1d5c-72c5-4803-9af3-1d99a601297d: original score 0.45090777, normalized score: 0.0092951",2.457092523574829,0.2380850464105606,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
bb6febae-de18-492f-9033-2b51a5bb7e94,1.0,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""smoke_source_visible"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""fixed_camera"", ""long_range_view"", ""foreground_trees"", ""clouds_present"", ""good_visibility""]",fixed_long_range,Large white smoke plume rising over forested landscape near horizon; thermal panel shows hot anomaly at plume base; no visible flames in optical image.,10.1109/ICSENS.2016.7808975,day,"caption: A dual-panel scientific visualization captures a wildfire event on December 11, 2025, at 08:28:03 GMT, juxtaposing a visible-spectrum photograph with a corresponding thermal infrared image; the left panel depicts a dense, dark forest canopy under a blue sky with scattered white cumulus clouds, where a significant plume of white smoke rises from the treeline indicating active combustion, while the right panel utilizes a false-color thermal palette (ranging from deep blue for cold to white/magenta for extreme heat) to reveal the intense thermal signature of the fire, showing a concentrated magenta hotspot rising from the orange-hued forest floor and contrasting sharply with the cooler blue and green tones of the upper atmosphere.
keywords: wildfire, thermal imaging, infrared, smoke plume, forest canopy, false color, combustion, heat signature, cumulus clouds, remote sensing, edge device, visible spectrum, atmospheric temperature, magenta hotspot, vegetation monitoring",mature,UNKNOWN,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,5.65728759765625,firebench_q063,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412884426516293-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document bb6febae-de18-492f-9033-2b51a5bb7e94: original score 8.448159, normalized score: 0.34931642",2.325873851776123,0.34931641817092896,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
ef84f06f-4ae5-4b30-8786-3703629c27b5,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""fixed_camera"", ""ir_nir_imagery"", ""thermal_like"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""low_resolution"", ""stable_frame""]",fixed_long_range,Fixed split-frame camera shows very low visibility over rocky/vegetated terrain; right panel shows a blue thermal/IR display. No visible smoke or flames.,10.1109/ICSENS.2016.7808975,dusk,"caption: This split-panel visualization presents a dual-channel environmental monitoring feed from a remote edge device, timestamped December 5, 2025, at 18:15:04 GMT; the left panel displays a low-contrast, grainy visible-spectrum image showing a dense fog or mist obscuring a dark, indistinct landscape—likely vegetation or terrain—with severely reduced visibility and ambient light, suggesting nighttime or twilight conditions; the right panel exhibits a uniform cyan-blue false-color thermal or infrared radiometric map, indicating a homogeneous temperature field across the sensor’s field of view with no discernible thermal gradients or heat signatures, possibly due to atmospheric attenuation, sensor saturation, or lack of thermal contrast in the scene; the presence of a color bar at the bottom of the right panel suggests calibrated thermal scaling (from blue/cold to red/hot), though the entire frame remains within the cold end of the scale; the URL “https://sagecontinuum.org/” indicates the data originates from Sage Continuum, an environmental sensing network, implying this is part of a long-term ecological or meteorological observation program focused on microclimate, visibility, or thermal dynamics in natural settings.

keywords: environmental monitoring, edge device, thermal imaging, visible spectrum, fog detection, Sage Continuum, false color, radiometric calibration, low visibility, nighttime imaging, atmospheric attenuation, temperature mapping, ecological sensing, remote sensing, dual-channel feed",none,UNKNOWN,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",6.174215316772461,firebench_q038,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764929705570511399-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document ef84f06f-4ae5-4b30-8786-3703629c27b5: original score 8.131181, normalized score: 0.30236393",1.9542841911315918,0.30236393213272095,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
ac7a2730-24de-4ce8-81d9-a3209a667534,1.0,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""active_fire_suspected"", ""no_flame_visible"", ""good_visibility""]",fixed_long_range,Split visible/thermal view showing a large white smoke plume rising above a forested landscape; thermal shows a hot area near plume base.,10.1109/ICSENS.2016.7808975,day,"caption: Split-screen remote sensing imagery captures a forest fire event, where the left panel displays a visible spectrum view of dense tree canopy with a rising plume of white smoke and a large cumulus cloud against a blue sky, while the right panel presents a corresponding thermal infrared view revealing the fire’s intense heat signature as a bright magenta hotspot on the horizon, surrounded by orange and yellow thermal gradients indicating elevated ground temperatures, with cooler atmospheric layers shown in cyan and blue hues above.

keywords: forest fire, thermal imaging, infrared, smoke plume, remote sensing, heat signature, canopy, cumulus cloud, temperature gradient, magenta hotspot, edge device, visible spectrum, atmospheric layers, fire detection, environmental monitoring",developing,UNKNOWN,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,6.054712772369385,firebench_q059,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765396643921622951-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document ac7a2730-24de-4ce8-81d9-a3209a667534: original score 8.240074, normalized score: 0.3184938",1.862013816833496,0.3184938132762909,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
7c684fd0-7ff5-48c2-9ead-f637f49b588b,1.0,"[""smoke_present"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""smoke_source_visible"", ""smoke_over_ridge"", ""background_mountains"", ""foreground_trees"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""daylight""]",fixed_long_range,"Sunlit landscape with a large billowing smoke plume visible at the horizon, captured alongside a thermal view showing hot plume signature.",10.1109/ICSENS.2016.7808975,day,"caption: This split-panel scientific visualization presents a comparative analysis of a wildfire smoke plume using dual-spectrum imaging from a fixed edge device, timestamped December 11, 2025, at 02:49:13 GMT. The left panel displays a high-dynamic-range (HDR) optical image showing a bright solar disk illuminating a dense, dark smoke plume rising from a silhouetted forest canopy against a blue sky with scattered cumulus clouds. The right panel presents the corresponding thermal infrared (IR) radiance map, where the cool blue sky contrasts with the warm orange-red thermal signature of the smoke layer; notably, the smoke plume exhibits a distinct magenta/purple thermal anomaly, indicating a specific temperature differential or composition distinct from the surrounding atmospheric haze, while the sun appears as a saturated thermal source.
keywords: wildfire, thermal imaging, smoke plume, infrared, radiance, atmospheric science, edge computing, remote sensing, solar irradiance, cumulus clouds, forest canopy, temperature anomaly, dual-spectrum, environmental monitoring, high dynamic range",mature,UNKNOWN,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,4.76506233215332,firebench_q031,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421354291464733-sample.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 7c684fd0-7ff5-48c2-9ead-f637f49b588b: original score 9.017569, normalized score: 0.4336603",1.8024835586547852,0.4336602985858917,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
baa61143-2227-4072-93da-f14283f718ec,1.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,10.1109/ICSENS.2016.7808975,day,"caption: Split-view analysis of a wildfire event showing visible spectrum imagery on the left and thermal infrared data on the right; the left panel captures a dense forest canopy under a partly cloudy sky with significant white smoke plumes rising from the treeline, while the right panel displays the corresponding thermal signature where the forest floor registers as warm orange, the smoke plume appears as a cooler yellow-green mass, and the active fire front is highlighted by a distinct high-intensity magenta hotspot indicating extreme temperatures against a cold blue sky background.
keywords: wildfire, thermal imaging, infrared, smoke plume, forest canopy, hotspot detection, remote sensing, fire front, spectral analysis, edge computing, environmental monitoring, vegetation, temperature gradient, atmospheric conditions, combustion",mature,UNKNOWN,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",4.212212562561035,firebench_q074,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document baa61143-2227-4072-93da-f14283f718ec: original score 8.25836, normalized score: 0.32120237",1.0261707305908203,0.3212023675441742,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
05219004-07c8-4aab-879e-aae3d4a99434,1.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,"Smoke plume rising from a forested area with visible thermal hotspot in the right panel, under partly cloudy daytime conditions.",10.1109/ICSENS.2016.7808975,day,"caption: A split-view scientific visualization comparing a visible-spectrum photograph of a forest landscape with its corresponding thermal infrared image, revealing a distinct, high-temperature anomaly (indicated by magenta and white hues) rising from the tree line which corresponds to a visible plume of smoke or steam, demonstrating the utility of edge-computing thermal cameras in detecting localized heat sources or incipient fires within dense vegetation against a backdrop of cooler atmospheric temperatures.
keywords: thermal imaging, infrared spectroscopy, forest monitoring, heat anomaly, smoke detection, edge computing, remote sensing, vegetation analysis, temperature gradient, plume dynamics, environmental surveillance, multispectral imaging, wildfire detection, atmospheric science, sensor fusion",mature,UNKNOWN,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,5.1319122314453125,firebench_q061,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765403014140476383-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 05219004-07c8-4aab-879e-aae3d4a99434: original score 8.60716, normalized score: 0.37286836 - 
Hybrid (Result Set vector,hybridVector) Document 05219004-07c8-4aab-879e-aae3d4a99434: original score 0.45196754, normalized score: 0.013348143",0.7318389415740967,0.38621649146080017,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
f8f09599-6135-4ad6-9ca0-0e1f9fee21eb,0.0,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""night"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""horizon_visible"", ""background_mountains""]",fixed_long_range,Nighttime view over forest with a small visible fire and a rising smoke plume on the distant horizon.,10.1109/ICSENS.2016.7808975,night,"caption: This monochromatic, high-granularity image captures a nocturnal or low-light aerial perspective of a dense forest canopy, likely obtained via a remote sensing drone or satellite equipped with a thermal or near-infrared sensor, revealing the textured topography of the treetops and a distant, isolated point source of illumination on the horizon that may indicate human activity, a fire, or a reflective surface, offering valuable data for ecological monitoring, deforestation tracking, or nocturnal land-use analysis.

keywords: forest canopy, nocturnal imaging, remote sensing, aerial view, thermal imaging, near-infrared, ecological monitoring, deforestation, point source, horizon, low-light, drone imagery, land-use analysis, vegetation texture, environmental science",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,5.457204818725586,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764915005964409567-sample.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f8f09599-6135-4ad6-9ca0-0e1f9fee21eb: original score 0.5230708, normalized score: 0.28527927",0.6793468594551086,0.2852792739868164,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
6412b83d-6626-4f9c-bb29-73d60a9f9093,0.0,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""forest"", ""foreground_trees"", ""ridgeline"", ""night"", ""clouds_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]",fixed_long_range,Nighttime long-range view showing smoke plume and bright fire glow over a ridgeline above forest canopy.,10.1109/ICSENS.2016.7808975,night,"caption: A grainy, monochromatic low-light photograph captures a nocturnal landscape featuring a dense, dark forest canopy in the foreground and a distant, hazy horizon line where a faint, localized light source—possibly artificial or a reflection—is visible against a muted sky, suggesting potential atmospheric phenomena such as noctilucent clouds or distant urban glow, with no discernible text or numerical data present.
keywords: nocturnal, forest canopy, low-light imaging, atmospheric haze, distant light source, monochromatic, edge device capture, landscape photography, sky glow, natural environment, night vision, horizon line, light pollution, ecological monitoring, remote sensing",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,6.054862976074219,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764918604952842461-sample.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 6412b83d-6626-4f9c-bb29-73d60a9f9093: original score 0.52907515, normalized score: 0.3082426",0.6743384599685669,0.3082425892353058,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
201b17af-c12a-4245-a9a1-128e67ee1dad,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""smoke_over_ridge"", ""smoke_in_valley"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""ridge_smoke"", ""valley_smoke"", ""dusk_twilight"", ""backlit"", ""low_contrast""]",fixed_long_range,Smoke plumes rise across forested mountains at dusk; multiple aircraft visible and a small flame or ember near a ridge.,10.3390/f14091697,dusk,"caption: Aerial surveillance imagery captured during crepuscular hours depicts three fixed-wing aircraft in flight over a topographically complex mountainous region, with dense, stratified smoke plumes rising from the forested terrain below, indicative of active wildfire combustion and atmospheric aerosol transport, while a localized thermal hotspot is visible in the lower right quadrant, suggesting ongoing ground-level fire activity.
keywords: wildfire, smoke plume, aerial surveillance, topography, atmospheric aerosols, combustion, thermal hotspot, crepuscular, fixed-wing aircraft, forest fire, remote sensing, mountainous terrain, plume dynamics, environmental monitoring, fire behavior",developing,CC BY 4.0,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",3.1111385822296143,firebench_q033,wildfire/The-Wildfire-Dataset/fire/37458838600_32e2465813_o.jpg,none,True,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 201b17af-c12a-4245-a9a1-128e67ee1dad: original score 10.140536, normalized score: 0.6",0.5633063316345215,0.6000000238418579,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
