uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
055ea23a-68a1-4888-9561-613f06be4a7a,0,overhead,False,"[""train"", ""vehicle"", ""building"", ""bridge"", ""road"", ""street"", ""tree"", ""grass"", ""bush"", ""sky"", ""day"", ""urban"", ""outdoor"", ""landscape""]",True,Elevated view of a red train on rail tracks curving through an urban area with buildings and trees under daytime sky.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"nighttime city intersection with traffic lights, crosswalks, and cars",True,False,query_251,0.8318654298782349,coco/data/000000021902.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 055ea23a-68a1-4888-9561-613f06be4a7a: original score 0.2961493, normalized score: 0.5335368",-7.744136333465576,0.5335367918014526,query_081,train on railroad tracks in an outdoor landscape
6082e628-7d9b-40ae-840b-7ef7258bed1a,0,eye_level,False,"[""train"", ""bridge"", ""water"", ""river"", ""tree"", ""grass"", ""sky"", ""cloud"", ""field"", ""outdoor"", ""rural"", ""day"", ""landscape"", ""path"", ""bright"", ""detailed""]",False,Passenger train traveling on tracks beside a canal in a rural landscape under a clear sky.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",False,False,query_283,-0.4788990318775177,coco/data/000000024947.jpg,True,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.9, ""text_visible"": 0.2, ""urban_scene"": 0.8, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 6082e628-7d9b-40ae-840b-7ef7258bed1a: original score 0.29593146, normalized score: 0.52946085",-7.744136333465576,0.5294608473777771,query_081,train on railroad tracks in an outdoor landscape
192179fd-eebe-413b-924c-037942e76e66,1,eye_level,False,"[""train"", ""bridge"", ""water"", ""river"", ""tree"", ""grass"", ""sky"", ""cloud"", ""field"", ""outdoor"", ""rural"", ""day"", ""landscape"", ""path"", ""bright"", ""detailed""]",False,Passenger train traveling on tracks beside a canal in a rural landscape under a clear sky.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Wide outdoor rural field or pasture with grass and sky,False,False,query_288,1.018633484840393,coco/data/000000024947.jpg,True,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.9, ""text_visible"": 0.2, ""urban_scene"": 0.8, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 192179fd-eebe-413b-924c-037942e76e66: original score 0.29593146, normalized score: 0.52946085",-7.744136333465576,0.5294608473777771,query_081,train on railroad tracks in an outdoor landscape
dec86bdd-7176-4e2c-8af2-b38aaa5381ca,0,eye_level,False,"[""train"", ""vehicle"", ""outdoor"", ""rural"", ""tree"", ""forest"", ""grass"", ""sky"", ""cloud"", ""day"", ""landscape"", ""wide_shot"", ""clear"", ""detailed"", ""bright"", ""nature""]",False,Passenger train traveling on multi-track railway through a wooded rural area in daylight.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,False,False,query_113,-0.668387234210968,coco/data/000000018295.jpg,True,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.05, ""rural_scene"": 0.9, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.99, ""viewpoint"": 0.7}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document dec86bdd-7176-4e2c-8af2-b38aaa5381ca: original score 0.2952059, normalized score: 0.5158858",-7.744136333465576,0.5158857703208923,query_081,train on railroad tracks in an outdoor landscape
b3e203f5-5d33-481e-b12d-c9e83253c6fb,0,eye_level,True,"[""people"", ""adult"", ""group"", ""animal"", ""horse"", ""vehicle"", ""building"", ""street"", ""outdoor"", ""urban"", ""day"", ""colorful"", ""detailed"", ""busy_background""]",False,Outdoor urban scene showing a large decorated mechanical elephant with performers in front of historic buildings during daytime.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"People indoors holding, preparing, or eating food (people with food or drinks inside)",True,False,query_056,1.3638173341751099,coco/data/000000010472.jpg,False,True,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.8, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document b3e203f5-5d33-481e-b12d-c9e83253c6fb: original score 0.35764235, normalized score: 1",-6.270798683166504,1.0,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
7454f2be-c8c8-4b1a-a96c-676e75cf18c2,1,eye_level,True,"[""people"", ""adult"", ""group"", ""animal"", ""horse"", ""vehicle"", ""building"", ""street"", ""outdoor"", ""urban"", ""day"", ""colorful"", ""detailed"", ""busy_background""]",False,Outdoor urban scene showing a large decorated mechanical elephant with performers in front of historic buildings during daytime.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,True,False,query_082,5.102982521057129,coco/data/000000010472.jpg,False,True,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.8, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 7454f2be-c8c8-4b1a-a96c-676e75cf18c2: original score 0.35764235, normalized score: 1",-6.270798683166504,1.0,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
0412eaee-8fca-41bf-a931-cd60af506036,0,eye_level,True,"[""people"", ""adult"", ""group"", ""animal"", ""horse"", ""vehicle"", ""building"", ""street"", ""outdoor"", ""urban"", ""day"", ""colorful"", ""detailed"", ""busy_background""]",False,Outdoor urban scene showing a large decorated mechanical elephant with performers in front of historic buildings during daytime.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,True,False,query_198,1.0588139295578003,coco/data/000000010472.jpg,False,True,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.8, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 0412eaee-8fca-41bf-a931-cd60af506036: original score 0.35764235, normalized score: 1",-6.270798683166504,1.0,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
e47e4ce1-e74e-4332-ae09-0b8d7c7af6bb,0,eye_level,True,"[""building"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""people"", ""man"", ""woman"", ""group"", ""vehicle"", ""horse"", ""store"", ""colorful"", ""day"", ""bird""]",True,"Historic black-and-white street scene with horse-drawn carriages, pedestrians, storefronts, and flags along an urban road.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Nighttime city skyline across a body of water with illuminated buildings,True,False,query_218,0.4510854184627533,coco/data/000000014477.jpg,False,True,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document e47e4ce1-e74e-4332-ae09-0b8d7c7af6bb: original score 0.27602744, normalized score: 0.55521095",-6.270798683166504,0.5552109479904175,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
fad27991-af3c-46e8-8d69-355e6892325d,0,eye_level,True,"[""person"", ""people"", ""man"", ""animal"", ""bicycle"", ""vehicle"", ""car"", ""street"", ""road"", ""building"", ""store"", ""tree"", ""colorful"", ""day"", ""urban"", ""outdoor""]",True,"An urban street scene with a decorated elephant, cyclists, pedestrians, and vehicles near storefronts and signage.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Close-up photos of food on a plate or table (slices, meals, fruit)",True,False,query_085,0.1290757954120636,coco/data/000000011340.jpg,False,True,True,"{""animal_present"": 0.93, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.96, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.92, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document fad27991-af3c-46e8-8d69-355e6892325d: original score 0.2591504, normalized score: 0.46323356",-6.270798683166504,0.4632335603237152,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
31252edd-4cf1-41e7-8e0f-6101f4db2484,0,eye_level,True,"[""person"", ""people"", ""man"", ""animal"", ""bicycle"", ""vehicle"", ""car"", ""street"", ""road"", ""building"", ""store"", ""tree"", ""colorful"", ""day"", ""urban"", ""outdoor""]",True,"An urban street scene with a decorated elephant, cyclists, pedestrians, and vehicles near storefronts and signage.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),True,False,query_189,0.910198986530304,coco/data/000000011340.jpg,False,True,True,"{""animal_present"": 0.93, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.96, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.92, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 31252edd-4cf1-41e7-8e0f-6101f4db2484: original score 0.2591504, normalized score: 0.46323356",-6.270798683166504,0.4632335603237152,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
8a402f24-4409-438a-b0ad-9dd81f596b72,0,close_up,True,"[""person"", ""people"", ""man"", ""woman"", ""group"", ""animal"", ""hat"", ""shirt"", ""backpack"", ""building"", ""street"", ""tree"", ""grass"", ""outdoor"", ""day""]",True,Rear-side view of an elephant walking among a small group of people outdoors during daytime.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",False,False,query_181,-0.5029605031013489,coco/data/000000014160.jpg,False,True,True,"{""animal_present"": 0.97, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 8a402f24-4409-438a-b0ad-9dd81f596b72: original score 0.24517906, normalized score: 0.3870919",-6.270798683166504,0.38709190487861633,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
30eac51a-6bf2-4891-bd48-3039c701c396,1,close_up,True,"[""person"", ""people"", ""man"", ""woman"", ""group"", ""animal"", ""hat"", ""shirt"", ""backpack"", ""building"", ""street"", ""tree"", ""grass"", ""outdoor"", ""day""]",True,Rear-side view of an elephant walking among a small group of people outdoors during daytime.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,people interacting with an elephant outdoors,False,False,query_111,4.676336765289307,coco/data/000000014160.jpg,False,True,True,"{""animal_present"": 0.97, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 30eac51a-6bf2-4891-bd48-3039c701c396: original score 0.24517906, normalized score: 0.3870919",-6.270798683166504,0.38709190487861633,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
5ee22240-1a2d-44d1-91ce-d6c5c9f11097,0,eye_level,True,"[""people"", ""child"", ""adult"", ""group"", ""person"", ""animal"", ""mammal"", ""indoor"", ""recreational"", ""building"", ""sand"", ""colorful"", ""bright"", ""busy_background"", ""clear""]",False,Several children and adults riding an elephant inside a roped arena with spectators on bleachers.,False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,Baseball player standing on a base at a baseball stadium,False,False,query_122,1.368375539779663,coco/data/000000026026.jpg,False,True,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 5ee22240-1a2d-44d1-91ce-d6c5c9f11097: original score 0.24420238, normalized score: 0.38176915",-6.270798683166504,0.3817691504955292,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
bd2a0eb8-4978-4eb4-af3d-f8bdc36dc089,0,street_view,True,"[""people"", ""group"", ""man"", ""building"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""vehicle"", ""train"", ""tree"", ""wide_shot"", ""busy_background"", ""clear"", ""detailed""]",True,"Historic urban street scene with horse-drawn carriages, a streetcar, pedestrians, and multi-story commercial buildings along a wide road.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",True,False,query_237,0.46520304679870605,coco/data/000000001941.jpg,False,True,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document bd2a0eb8-4978-4eb4-af3d-f8bdc36dc089: original score 0.2367847, normalized score: 0.3413439",-6.270798683166504,0.3413439095020294,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
2153c9fb-0dad-4b57-b246-c20fca53cbdb,0,street_view,True,"[""people"", ""group"", ""man"", ""building"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""vehicle"", ""train"", ""tree"", ""wide_shot"", ""busy_background"", ""clear"", ""detailed""]",True,"Historic urban street scene with horse-drawn carriages, a streetcar, pedestrians, and multi-story commercial buildings along a wide road.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",True,False,query_221,0.23419398069381714,coco/data/000000001941.jpg,False,True,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 2153c9fb-0dad-4b57-b246-c20fca53cbdb: original score 0.2367847, normalized score: 0.3413439",-6.270798683166504,0.3413439095020294,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
ec3f44e5-f07e-4de2-958d-ae0f5604328b,0,eye_level,False,"[""people"", ""group"", ""man"", ""woman"", ""child"", ""adult"", ""bed"", ""building"", ""street"", ""road"", ""camera"", ""traffic_sign"", ""outdoor"", ""urban"", ""day""]",False,"Crowd gathered around a street performer with a metal bed and vintage props on a city street, surrounded by buildings and onlookers.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,True,False,query_300,-0.9563316106796265,coco/data/000000006580.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document ec3f44e5-f07e-4de2-958d-ae0f5604328b: original score 0.2344473, normalized score: 0.32860544",-6.270798683166504,0.32860544323921204,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
d0a0b511-4ab3-46dd-85e0-ae418f753f38,0,eye_level,False,"[""people"", ""group"", ""man"", ""woman"", ""child"", ""adult"", ""bed"", ""building"", ""street"", ""road"", ""camera"", ""traffic_sign"", ""outdoor"", ""urban"", ""day""]",False,"Crowd gathered around a street performer with a metal bed and vintage props on a city street, surrounded by buildings and onlookers.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",True,False,query_219,0.2934718132019043,coco/data/000000006580.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document d0a0b511-4ab3-46dd-85e0-ae418f753f38: original score 0.2344473, normalized score: 0.32860544",-6.270798683166504,0.32860544323921204,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
be96cb2b-480e-4b68-8c0f-f93151a40641,0,eye_level,False,"[""people"", ""group"", ""man"", ""woman"", ""child"", ""adult"", ""bed"", ""building"", ""street"", ""road"", ""camera"", ""traffic_sign"", ""outdoor"", ""urban"", ""day""]",False,"Crowd gathered around a street performer with a metal bed and vintage props on a city street, surrounded by buildings and onlookers.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,person holding bananas,True,False,query_184,0.9380420446395874,coco/data/000000006580.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document be96cb2b-480e-4b68-8c0f-f93151a40641: original score 0.2344473, normalized score: 0.32860544",-6.270798683166504,0.32860544323921204,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
9c01223f-96d2-4253-88e1-faf5e1bb511b,0,eye_level,False,"[""people"", ""group"", ""man"", ""woman"", ""child"", ""adult"", ""bed"", ""building"", ""street"", ""road"", ""camera"", ""traffic_sign"", ""outdoor"", ""urban"", ""day""]",False,"Crowd gathered around a street performer with a metal bed and vintage props on a city street, surrounded by buildings and onlookers.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Group of elephants walking in a natural outdoor landscape,True,False,query_003,0.32097041606903076,coco/data/000000006580.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 9c01223f-96d2-4253-88e1-faf5e1bb511b: original score 0.2344473, normalized score: 0.32860544",-6.270798683166504,0.32860544323921204,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
010e34be-27c4-4b9e-b448-3ffa2aa8363f,0,eye_level,False,"[""people"", ""group"", ""man"", ""woman"", ""child"", ""adult"", ""bed"", ""building"", ""street"", ""road"", ""camera"", ""traffic_sign"", ""outdoor"", ""urban"", ""day""]",False,"Crowd gathered around a street performer with a metal bed and vintage props on a city street, surrounded by buildings and onlookers.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",True,False,query_019,-1.2708100080490112,coco/data/000000006580.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 010e34be-27c4-4b9e-b448-3ffa2aa8363f: original score 0.2344473, normalized score: 0.32860544",-6.270798683166504,0.32860544323921204,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
1bafdb0c-d8a3-4f3e-b2c7-6ca78f6d7d74,0,eye_level,False,"[""person"", ""people"", ""group"", ""building"", ""street"", ""traffic_light"", ""traffic_sign"", ""tree"", ""sky"", ""day"", ""outdoor"", ""urban"", ""colorful"", ""bright"", ""busy_background""]",True,"Outdoor urban parade scene with costumed performer, traffic light, crowd, and buildings under a blue sky.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Person wearing a conical hat sitting in a small wooden boat on a river or lake,True,False,query_037,0.5858402848243713,coco/data/000000018885.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 1bafdb0c-d8a3-4f3e-b2c7-6ca78f6d7d74: original score 0.22933435, normalized score: 0.30074066",-6.270798683166504,0.30074065923690796,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
474730a8-4fa3-497d-87c1-5560c3b18c3d,0,eye_level,True,"[""people"", ""adult"", ""group"", ""animal"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""tree"", ""water"", ""pond"", ""building"", ""park"", ""outdoor"", ""day""]",False,Three elephants carrying tourists with red umbrellas near a pond and historic brick tower in a green outdoor park setting.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,False,False,query_143,0.13338813185691833,coco/data/000000026363.jpg,True,True,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.8, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 474730a8-4fa3-497d-87c1-5560c3b18c3d: original score 0.22919285, normalized score: 0.2999695",-6.270798683166504,0.29996949434280396,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
14371e31-43be-4ddd-af04-45603a347325,1,eye_level,True,"[""people"", ""adult"", ""group"", ""animal"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""tree"", ""water"", ""pond"", ""building"", ""park"", ""outdoor"", ""day""]",False,Three elephants carrying tourists with red umbrellas near a pond and historic brick tower in a green outdoor park setting.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Elephants standing or gathered near water (river, pond, or waterhole)",False,False,query_007,3.581120014190674,coco/data/000000026363.jpg,True,True,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.8, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 14371e31-43be-4ddd-af04-45603a347325: original score 0.22919285, normalized score: 0.2999695",-6.270798683166504,0.29996949434280396,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
