query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.36012790012081475,0.518444588635552,0.7113062262147116,0.3333333333333333,0.5,75%-100%,ground_upward,overcast_light,none,True,False,True,True,False,False,True,False,False
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.32863450276077755,0.5674862802170142,0.6261952627532853,0.3333333333333333,0.3333333333333333,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.20506888827029246,0.5503108316182037,0.6642821431703885,0.2,0.5,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,True,False
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.30687146913960284,0.510474357159672,0.7111776160836685,0.16666666666666666,0.5,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.32459680622108866,0.43398527249802765,0.5400245264955758,0.1,0.2,25%-50%,fisheye_sky,dusk,none,True,False,True,True,False,False,False,False,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.21036421509764347,0.48754862613778877,0.6926452956442197,0.14285714285714285,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,1,24,0,25,0.04,0.0,0.0,0,0.1514168581958535,0.6707166356062481,0.7030026590784292,1.0,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.149329849293797,0.5532758852611868,0.6983643770249516,0.5,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,0,25,0,25,0.0,0.0,0.0,0,0.2797210645187148,0.7109516977264803,0.7147969311922838,0.5,0.5,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,1,24,1,24,0.04,0.04,0.0625,1,0.2789197269396324,0.4440398009034744,0.5975853099656834,0.09090909090909091,0.3333333333333333,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,1,24,1,24,0.04,0.04,0.125,1,0.2115802792216287,0.48403534427371053,0.6046917151662827,0.16666666666666666,0.3333333333333333,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.16510042886440435,0.5807248295126775,0.7011985199440456,0.25,0.3333333333333333,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,0,25,0,25,0.0,0.0,0.0,0,0.15762523538813722,0.35939095991942716,0.5165949451858636,0.07142857142857142,0.25,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,0,25,0,25,0.0,0.0,0.0,0,0.31174803163906806,0.8320054985744887,0.7540088227410758,1.0,1.0,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2563781164721093,0.5433881737196397,0.6304063832074972,0.3333333333333333,0.25,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.17203931802179095,0.6611577958558901,0.8088255148734569,0.3333333333333333,1.0,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,0,25,0,25,0.0,0.0,0.0,0,0.20070219899657327,0.48989317387022185,0.5520087854250567,0.1,0.14285714285714285,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,0,25,0,25,0.0,0.0,0.0,0,0.2606009033231752,0.5375665974031396,0.8032604486236227,0.3333333333333333,1.0,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2992668337116777,0.4470865335014773,0.7368493540524166,0.1111111111111111,1.0,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,0,25,0,25,0.0,0.0,0.0,0,0.20408129499155447,0.5216714270570293,0.6976898235096546,0.125,0.5,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.32334222300151527,0.5348049372033015,0.5416096716873933,0.3333333333333333,0.25,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.29604268994292815,0.4111672041102235,0.6444638628256741,0.14285714285714285,0.3333333333333333,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.32135873995420194,0.46942696032460807,0.9103349017299518,0.1111111111111111,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.3138262163443968,0.5968830235796977,0.8594098276714142,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,0,25,0,25,0.0,0.0,0.0,0,0.21696551987019996,0.434693345247864,0.4716369079808336,0.16666666666666666,0.16666666666666666,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.3236551356174262,0.743040014692494,0.6249690731659322,1.0,0.5,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.2262839598765869,0.31312733365935885,0.3861060894016742,0.05,0.125,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,0,25,0,25,0.0,0.0,0.0,0,0.2911182474073428,0.32644459864556236,0.310969321145074,0.1111111111111111,0.1,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.16651737894965435,0.5883552786720357,0.6700160793886164,0.3333333333333333,0.3333333333333333,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,0,25,0,25,0.0,0.0,0.0,0,0.3930412709986344,0.621808285460435,0.8501300779512425,0.3333333333333333,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,0,25,0,25,0.0,0.0,0.0,0,0.2950695361685256,0.5190622517354911,0.6581792398693829,0.25,0.3333333333333333,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,0,25,0,25,0.0,0.0,0.0,0,0.22817208534367106,0.3953555324251098,0.5868274552237746,0.08333333333333333,0.3333333333333333,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,0,25,0,25,0.0,0.0,0.0,0,0.3259788908630845,0.42745873974056486,0.6620043268726399,0.14285714285714285,0.3333333333333333,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,1,24,0,25,0.04,0.0,0.0,0,0.19430260335435967,0.3506736472388273,0.7776375353925028,0.08333333333333333,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,0,25,0,25,0.0,0.0,0.0,0,0.13069660398455463,0.38359667784770496,0.5936788073725304,0.09090909090909091,0.3333333333333333,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,1,24,0,25,0.04,0.0,0.0,0,0.2146026261119972,0.7261324948939166,0.7738230594700576,1.0,1.0,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.24391401575076632,0.571076955206302,0.6883419108713559,0.3333333333333333,0.5,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
