inat24_file_name,query,location,location_lat,location_lon,link,supercategory,inat24_species_id,long_caption,clip_score,relevant,category,search_text,date,iconic_group,inat24_species_name,query_id,inat24_image_id,short_caption,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
train/03928_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Entomyzon_cyanotis/bc2e1406-41de-4a86-8956-a990b3a5a898.jpg,Yellow-faced Honeyeater in birdbath,POINT (153.0239934875 -26.3945147142),-26.3945147142,153.0239934875,,Behavior,3928,"A side-profile scientific photograph of a passerine bird exhibiting distinct tricolor plumage. The specimen features a deep black head, nape, throat, and upper breast, contrasting sharply with a clean white belly and lower breast. The mantle, wing coverts, and primary feathers are a muted olive-green. A prominent diagnostic feature is the bright yellow-green bare periorbital skin surrounding the eye, which stands out against the black cephalic plumage. The bill is black, moderately elongated, and slightly decurved, suggesting a nectarivorous or insectivorous diet. The bird is captured in a forward-leaning posture, perched on the dark rim of a circular water basin or birdbath. The background is a neutral, out-of-focus blur of grey and white, which isolates the subject and emphasizes its morphological details.",0.3974609375,0,Feeding and Hydration,"A side-profile scientific photograph of a passerine bird exhibiting distinct tricolor plumage. The specimen features a deep black head, nape, throat, and upper breast, contrasting sharply with a clean white belly and lower breast. The mantle, wing coverts, and primary feathers are a muted olive-green. A prominent diagnostic feature is the bright yellow-green bare periorbital skin surrounding the eye, which stands out against the black cephalic plumage. The bill is black, moderately elongated, and slightly decurved, suggesting a nectarivorous or insectivorous diet. The bird is captured in a forward-leaning posture, perched on the dark rim of a circular water basin or birdbath. The background is a neutral, out-of-focus blur of grey and white, which isolates the subject and emphasizes its morphological details. Passeriformes, avian morphology, olive-green plumage, periorbital ring, nectarivore, black plumage, white ventral plumage, birdbath, ornithology, avian anatomy, decurved bill, wildlife photography, plumage coloration, avian behavior, Meliphagidae",2022-01-15T03:21:46Z,Birds,Entomyzon cyanotis,90,1381305,"A passerine bird featuring black cephalic and upper-breast plumage, olive-green wings, white ventral plumage, and a distinct yellow periorbital ring, perched on a dark water basin.",389.0,468302321811946461,0.6209328174591064,5.680627822875977,90,Yellow-faced Honeyeater in birdbath
train/03804_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Taeniopygia_bichenovii/9b3c0dad-5e1a-43f6-87ff-86d28868c444.jpg,Yellow-faced Honeyeater in birdbath,POINT (152.677863948 -28.0013843327),-28.0013843327,152.677863948,,Behavior,3804,"A small passerine bird is perched on a rock within a shallow, circular concrete birdbath, which is situated atop a weathered wooden stump. The birdbath serves as a critical artificial hydration and grooming station for local avian wildlife within a garden ecosystem. The scene is framed by two mature tree trunks with rough, fissured bark, and the base is surrounded by dense green foliage and vibrant pink flowers. The image illustrates urban ecology and the impact of anthropogenic habitat enhancements on biodiversity, providing a necessary water source for birds in residential areas. Natural sunlight creates high-contrast shadows, indicating a clear-sky condition.",0.40087890625,0,Feeding and Hydration,"A small passerine bird is perched on a rock within a shallow, circular concrete birdbath, which is situated atop a weathered wooden stump. The birdbath serves as a critical artificial hydration and grooming station for local avian wildlife within a garden ecosystem. The scene is framed by two mature tree trunks with rough, fissured bark, and the base is surrounded by dense green foliage and vibrant pink flowers. The image illustrates urban ecology and the impact of anthropogenic habitat enhancements on biodiversity, providing a necessary water source for birds in residential areas. Natural sunlight creates high-contrast shadows, indicating a clear-sky condition. ornithology, birdbath, passerine, avian behavior, urban ecology, habitat, hydration, garden biodiversity, wildlife monitoring, avian grooming, anthropogenic environment, ecosystem, fauna, flora, biodiversity",2023-07-08T04:11:42Z,Birds,Taeniopygia bichenovii,90,3915268,A small passerine bird perches on a rock inside a circular birdbath resting on a weathered wooden stump amidst garden vegetation and tree trunks.,0.0,468302321811946445,0.7780565023422241,5.660932540893555,90,Yellow-faced Honeyeater in birdbath
train/03977_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Cossypha_caffra/d92ffb06-4402-4bec-952f-189d1ea0bedc.jpg,Yellow-faced Honeyeater in birdbath,POINT (18.8083692661 -33.8117285979),-33.8117285979,18.8083692661,,Behavior,3977,"A small passerine bird with brownish plumage is perched within a weathered, concrete pedestal birdbath, likely engaging in bathing or drinking behavior essential for plumage maintenance and hydration. The birdbath serves as a man-made water source within a garden ecosystem, situated on a ground of soil and small green herbaceous plants. In the background, dense foliage featuring large, elongated green leaves suggests a tropical or subtropical botanical environment. The image captures the intersection of urban-adapted avian fauna and artificial environmental enrichments provided for wildlife support.",0.387451171875,0,Feeding and Hydration,"A small passerine bird with brownish plumage is perched within a weathered, concrete pedestal birdbath, likely engaging in bathing or drinking behavior essential for plumage maintenance and hydration. The birdbath serves as a man-made water source within a garden ecosystem, situated on a ground of soil and small green herbaceous plants. In the background, dense foliage featuring large, elongated green leaves suggests a tropical or subtropical botanical environment. The image captures the intersection of urban-adapted avian fauna and artificial environmental enrichments provided for wildlife support. bird, passerine, avian, birdbath, ornithology, behavior, hydrology, grooming, garden, ecology, habitat, fauna, concrete, flora, wildlife",2023-11-22T14:00:00Z,Birds,Cossypha caffra,90,4712619,A small brownish passerine bird perches inside a weathered concrete pedestal birdbath amidst lush green garden foliage.,8.0,468756995394056078,0.7779178619384766,5.6589179039001465,90,Yellow-faced Honeyeater in birdbath
train/03928_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Entomyzon_cyanotis/ec80a585-7cad-437f-9c30-3e2b6d25d717.jpg,Yellow-faced Honeyeater in birdbath,POINT (148.8059616223 -33.4224056489),-33.4224056489,148.8059616223,,Behavior,3928,"A detailed lateral view of a small passerine bird perched on the rim of a black, curved birdbath. The bird exhibits a distinct color pattern consisting of olive-green plumage on the dorsal side, including the wings and back, contrasting with a white ventral region on the breast and belly. The head is characterized by a greyish-black crown and a prominent white supercilium extending above the eye. A striking yellow orbital ring surrounds the eye, and the bird possesses a short, straight, dark-colored bill typical of insectivorous species. The bird is positioned in a profile view, facing left, with its zygodactyl-like grip on the smooth edge of the basin. The background is a soft-focus bokeh of lush green foliage, suggesting a garden or woodland habitat. No alphanumeric text or numeric data is present in the frame.",0.40625,0,Feeding and Hydration,"A detailed lateral view of a small passerine bird perched on the rim of a black, curved birdbath. The bird exhibits a distinct color pattern consisting of olive-green plumage on the dorsal side, including the wings and back, contrasting with a white ventral region on the breast and belly. The head is characterized by a greyish-black crown and a prominent white supercilium extending above the eye. A striking yellow orbital ring surrounds the eye, and the bird possesses a short, straight, dark-colored bill typical of insectivorous species. The bird is positioned in a profile view, facing left, with its zygodactyl-like grip on the smooth edge of the basin. The background is a soft-focus bokeh of lush green foliage, suggesting a garden or woodland habitat. No alphanumeric text or numeric data is present in the frame. passerine, ornithology, avian morphology, olive-green plumage, yellow orbital ring, supercilium, birdbath, wildlife photography, biodiversity, Aves, plumage coloration, avian behavior, habitat, biodiversity monitoring, foraging",2021-03-14T06:16:00Z,Birds,Entomyzon cyanotis,90,340088,An olive-green and white passerine bird with a distinct yellow orbital ring perched on the rim of a black water basin against a blurred green background.,31.0,468756995394056084,0.6218372583389282,5.657708168029785,90,Yellow-faced Honeyeater in birdbath
train/03933_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Myzomela_sanguinolenta/8aca8c67-5377-47a1-8558-42d786135893.jpg,Yellow-faced Honeyeater in birdbath,POINT (152.7490557071 -26.6332627108),-26.6332627108,152.7490557071,,Behavior,3933,"A small passerine bird with brownish-grey plumage is depicted perching on the rim of a shallow, circular birdbath. The basin features a dark grey exterior and a yellow-toned interior. The bird is oriented toward the center of the basin in a foraging or drinking posture. The background is composed of dense, vibrant green foliage, including linear leaves typical of monocotyledonous plants like palms, suggesting a tropical or subtropical garden environment. The lighting is bright and natural, highlighting the texture of the bird's feathers and the surface of the birdbath. No text or numbers are visible in the image.",0.38671875,0,Feeding and Hydration,"A small passerine bird with brownish-grey plumage is depicted perching on the rim of a shallow, circular birdbath. The basin features a dark grey exterior and a yellow-toned interior. The bird is oriented toward the center of the basin in a foraging or drinking posture. The background is composed of dense, vibrant green foliage, including linear leaves typical of monocotyledonous plants like palms, suggesting a tropical or subtropical garden environment. The lighting is bright and natural, highlighting the texture of the bird's feathers and the surface of the birdbath. No text or numbers are visible in the image. passerine, ornithology, birdbath, avian behavior, tropical foliage, wildlife, fauna, foraging, avian ecology, plumage, biodiversity, habitat, nature, garden, bird watching",2023-03-31T06:39:00Z,Birds,Myzomela sanguinolenta,90,3266319,A small brownish-grey passerine bird perches on the rim of a shallow circular birdbath amidst lush green tropical vegetation.,29822.0,468302321811946438,0.44163137674331665,5.60072660446167,90,Yellow-faced Honeyeater in birdbath
train/04146_Animalia_Chordata_Aves_Passeriformes_Phylloscopidae_Phylloscopus_trochilus/830b2ca5-f1c5-4b25-8daa-d01a046ead0c.jpg,Yellow-faced Honeyeater in birdbath,POINT (-3.1109899755 36.7814677079),36.7814677079,-3.1109899755,,Behavior,4146,"A digital image captured by an outdoor monitoring device shows a small, brownish-grey passerine bird perched on the concrete rim of a circular birdbath. The bird is oriented towards the left, leaning forward over the water surface. The birdbath is filled with clear water, reflecting the surrounding light. The background consists of a wooded area with thin tree trunks and a ground covered in dry brown leaf litter and sparse patches of green grass. The lighting suggests late afternoon sunlight with soft shadows. A timestamp overlay at the bottom left of the frame reads ""24/09/2023 17:13:00"". This scene represents an ethological observation of avian interaction with an artificial water source within a naturalistic woodland habitat.",0.392822265625,0,Feeding and Hydration,"A digital image captured by an outdoor monitoring device shows a small, brownish-grey passerine bird perched on the concrete rim of a circular birdbath. The bird is oriented towards the left, leaning forward over the water surface. The birdbath is filled with clear water, reflecting the surrounding light. The background consists of a wooded area with thin tree trunks and a ground covered in dry brown leaf litter and sparse patches of green grass. The lighting suggests late afternoon sunlight with soft shadows. A timestamp overlay at the bottom left of the frame reads ""24/09/2023 17:13:00"". This scene represents an ethological observation of avian interaction with an artificial water source within a naturalistic woodland habitat. bird, passerine, avian behavior, birdbath, wildlife monitoring, habitat, ornithology, edge device, water source, leaf litter, forest floor, woodland, animal behavior, ecological observation, Passeriformes",2023-09-24T15:13:00Z,Birds,Phylloscopus trochilus,90,4619970,A small brownish-grey passerine bird perches on the rim of a concrete birdbath containing water in a wooded outdoor environment.,4.0,468302321811946432,0.43535465002059937,5.58888578414917,90,Yellow-faced Honeyeater in birdbath
train/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/601dce45-0e76-44cc-b3da-57fb0ab5a0cb.jpg,Yellow-faced Honeyeater in birdbath,POINT (143.9968582924 -37.6887661492),-37.6887661492,143.9968582924,,Behavior,3923,"A high-angle outdoor shot captured by a monitoring device shows a small bird perched on the left rim of a circular, stone-textured birdbath. The basin is filled with shallow water and contains several brownish-orange stones of varying sizes. The birdbath is situated within a lush garden environment featuring dense green foliage, long blade-like leaves, a prominent purple globe-shaped flower, and a white bloom in the upper right corner. At the bottom of the frame, a digital overlay provides metadata: the date ""2022/01/29"", the time ""20:05:56"", a moon icon indicating nighttime or low-light conditions, and temperature readings of ""023 °C"" and ""073 °F"". The image documents avian interaction with an artificial water source in a temperate garden habitat.",0.38330078125,0,Feeding and Hydration,"A high-angle outdoor shot captured by a monitoring device shows a small bird perched on the left rim of a circular, stone-textured birdbath. The basin is filled with shallow water and contains several brownish-orange stones of varying sizes. The birdbath is situated within a lush garden environment featuring dense green foliage, long blade-like leaves, a prominent purple globe-shaped flower, and a white bloom in the upper right corner. At the bottom of the frame, a digital overlay provides metadata: the date ""2022/01/29"", the time ""20:05:56"", a moon icon indicating nighttime or low-light conditions, and temperature readings of ""023 °C"" and ""073 °F"". The image documents avian interaction with an artificial water source in a temperate garden habitat. birdbath, avian, ornithology, garden ecosystem, wildlife monitoring, habitat, water source, flora, purple flower, temperature sensor, behavioral observation, passerine, domestic garden, edge device, environmental data",2022-01-29T09:01:00Z,Birds,Acanthorhynchus tenuirostris,90,1458858,"A small bird perches on the edge of a stone birdbath containing water and rocks, surrounded by diverse garden vegetation including a purple flower.",244.0,468756995394056054,0.43112730979919434,5.568969249725342,90,Yellow-faced Honeyeater in birdbath
train/03932_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Meliphaga_lewinii/284f0f84-3769-4f8f-ba77-d9eebbad3545.jpg,Yellow-faced Honeyeater in birdbath,POINT (146.1646789986 -38.6714831386),-38.6714831386,146.1646789986,,Behavior,3932,"A scientific observation of a small passerine bird, characterized by olive-green plumage, a distinct yellow patch on the upper breast, and a dark facial mask, perched on the rim of a terracotta birdbath filled with water. The bird is positioned centrally, showcasing its morphological features and long tail. The environment is a lush, vegetated area featuring succulent plants of the genus Aloe in the foreground, with their characteristic thick, fleshy, serrated leaves. The background consists of dense green foliage, including fern-like fronds and various woody shrubs, indicating a temperate or subtropical garden ecosystem. The image captures an instance of avian behavior relating to the use of artificial water sources for hydration or bathing within a managed habitat.",0.3935546875,0,Feeding and Hydration,"A scientific observation of a small passerine bird, characterized by olive-green plumage, a distinct yellow patch on the upper breast, and a dark facial mask, perched on the rim of a terracotta birdbath filled with water. The bird is positioned centrally, showcasing its morphological features and long tail. The environment is a lush, vegetated area featuring succulent plants of the genus Aloe in the foreground, with their characteristic thick, fleshy, serrated leaves. The background consists of dense green foliage, including fern-like fronds and various woody shrubs, indicating a temperate or subtropical garden ecosystem. The image captures an instance of avian behavior relating to the use of artificial water sources for hydration or bathing within a managed habitat. bird, passerine, Aloe, succulent, birdbath, water source, wildlife, ornithology, botany, olive plumage, yellow breast, fauna, flora, garden ecosystem, avian behavior",2022-04-08T07:28:57Z,Birds,Meliphaga lewinii,90,1599490,A small passerine bird with olive-green plumage and a yellow breast patch perches on a terracotta water basin surrounded by Aloe succulents and fern foliage.,24.0,468756995394056041,0.4333374500274658,5.499667644500732,90,Yellow-faced Honeyeater in birdbath
train/04281_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_ignobilis/c44de11c-d114-4b55-aa52-f3b2fdc8f48f.jpg,Yellow-faced Honeyeater in birdbath,POINT (-69.9422414651 -4.2108310352),-4.2108310352,-69.9422414651,,Behavior,4281,"A small, brownish-grey passerine bird is perched on the rim of a shallow, circular black plastic water bowl, which serves as a birdbath. The bowl is positioned on a light-colored, textured concrete paved surface. In the background, a low border of grey concrete blocks separates the pavement from a garden area containing various green broad-leafed plants and shrubs. To the right of the birdbath, a portion of a yellow painted circular marking is visible on the pavement. The scene illustrates avian interaction with an anthropogenic water source within a suburban or garden ecosystem. No alphanumeric text or numbers are present in the image.",0.390625,0,Feeding and Hydration,"A small, brownish-grey passerine bird is perched on the rim of a shallow, circular black plastic water bowl, which serves as a birdbath. The bowl is positioned on a light-colored, textured concrete paved surface. In the background, a low border of grey concrete blocks separates the pavement from a garden area containing various green broad-leafed plants and shrubs. To the right of the birdbath, a portion of a yellow painted circular marking is visible on the pavement. The scene illustrates avian interaction with an anthropogenic water source within a suburban or garden ecosystem. No alphanumeric text or numbers are present in the image. passerine, bird, avian, behavior, birdbath, garden, wildlife, ornithology, plastic bowl, concrete, vegetation, urban ecology, hydration, nature, biodiversity",2023-02-25T19:32:00Z,Birds,Turdus ignobilis,90,3158273,A small brownish-grey passerine bird perches on the edge of a black plastic water bowl amidst garden foliage and paved ground.,132.0,468302321811946459,0.43544644117355347,5.481993198394775,90,Yellow-faced Honeyeater in birdbath
train/03802_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Neochmia_temporalis/d31dfae5-a4f5-49a7-8d61-ba2fe4e4f01b.jpg,Yellow-faced Honeyeater in birdbath,POINT (149.4690727472 -36.9020002917),-36.9020002917,149.4690727472,,Behavior,3802,"A high-angle, medium shot captures a small passerine bird, characterized by its brownish-red plumage and a distinct red bill, perched on the carved rim of a circular stone birdbath. The birdbath is filled with clear water, reflecting the surrounding environment. The scene is set within a lush garden or semi-wild area, featuring dense green foliage, broad-leafed plants, and slender tree trunks in the background. Several thin, horizontal wires or cables traverse the background, suggesting a managed landscape or boundary fencing. The lighting is soft and natural, consistent with an outdoor daylight environment, highlighting the textures of the stone basin and the bird's feathers.",0.384765625,0,Feeding and Hydration,"A high-angle, medium shot captures a small passerine bird, characterized by its brownish-red plumage and a distinct red bill, perched on the carved rim of a circular stone birdbath. The birdbath is filled with clear water, reflecting the surrounding environment. The scene is set within a lush garden or semi-wild area, featuring dense green foliage, broad-leafed plants, and slender tree trunks in the background. Several thin, horizontal wires or cables traverse the background, suggesting a managed landscape or boundary fencing. The lighting is soft and natural, consistent with an outdoor daylight environment, highlighting the textures of the stone basin and the bird's feathers. passerine, birdbath, ornithology, garden, avian, wildlife, plumage, red-billed, habitat, hydration, nature, botany, foliage, fauna, ecosystem",2022-08-15T07:17:00Z,Birds,Neochmia temporalis,90,2374012,A small passerine bird with a red bill perches on the rim of an ornate stone birdbath amid dense green garden foliage.,4.0,468302321811946463,0.4318566918373108,5.480875015258789,90,Yellow-faced Honeyeater in birdbath
train/04021_Animalia_Chordata_Aves_Passeriformes_Pachycephalidae_Pachycephala_pectoralis/737ef934-275d-4b60-b96e-e48e5dccede8.jpg,Yellow-faced Honeyeater in birdbath,POINT (144.0884342234 -37.633636913),-37.633636913,144.0884342234,,Behavior,4021,"This image depicts an outdoor avian observation scene within a wooded habitat, captured by an edge device. In the foreground, a white, circular, weathered birdbath containing standing water is centrally positioned. A small, grayish-brown passerine bird is perched on the left rim of the basin. Behind the birdbath stands a vertical wooden post supporting a terracotta-colored bird feeder tray. The surrounding environment consists of a mix of shrubs and trees with green foliage, and the ground is covered in organic leaf litter and mulch. A large, textured tree trunk is prominent on the right side of the frame. Digital overlays at the bottom of the image provide metadata: the text ""SIGNIFY"" in the bottom left, a temperature reading of ""8 °C"", a timestamp of ""15:10:09"", and a date of ""18/05/2023"".",0.384033203125,0,Feeding and Hydration,"This image depicts an outdoor avian observation scene within a wooded habitat, captured by an edge device. In the foreground, a white, circular, weathered birdbath containing standing water is centrally positioned. A small, grayish-brown passerine bird is perched on the left rim of the basin. Behind the birdbath stands a vertical wooden post supporting a terracotta-colored bird feeder tray. The surrounding environment consists of a mix of shrubs and trees with green foliage, and the ground is covered in organic leaf litter and mulch. A large, textured tree trunk is prominent on the right side of the frame. Digital overlays at the bottom of the image provide metadata: the text ""SIGNIFY"" in the bottom left, a temperature reading of ""8 °C"", a timestamp of ""15:10:09"", and a date of ""18/05/2023"". avian, ornithology, birdbath, passerine, wildlife monitoring, habitat, woodland, bird feeder, environmental temperature, field observation, ecosystem, biodiversity, bird behavior, ecological study, avian hydration",2023-05-18T05:10:00Z,Birds,Pachycephala pectoralis,90,3578133,"A small passerine bird perches on the rim of a white birdbath filled with water, situated in a wooded environment adjacent to a wooden bird feeder.",30.0,468756995394056067,0.43820807337760925,5.476655960083008,90,Yellow-faced Honeyeater in birdbath
train/04286_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_olivaceus/a36e946f-bf3f-4623-908f-9a60828bcd32.jpg,Yellow-faced Honeyeater in birdbath,POINT (19.2831150564 -34.5879910002),-34.5879910002,19.2831150564,,Behavior,4286,"A small passerine bird is perched on the rim of a weathered concrete birdbath, situated within a lush garden environment. The birdbath consists of a shallow circular basin supported by a decorative fluted pedestal, containing a small amount of standing water and a central stone. In the foreground, a rectangular black plastic bird feeder is visible, filled with a diverse mixture of avian seeds and grains. The background is dominated by dense green foliage from deciduous shrubs, providing natural cover and shelter. The scene represents a typical wildlife monitoring setup used to observe avian foraging and hydration behaviors in a suburban or semi-wild habitat. No text or numbers are present in the image.",0.38427734375,0,Feeding and Hydration,"A small passerine bird is perched on the rim of a weathered concrete birdbath, situated within a lush garden environment. The birdbath consists of a shallow circular basin supported by a decorative fluted pedestal, containing a small amount of standing water and a central stone. In the foreground, a rectangular black plastic bird feeder is visible, filled with a diverse mixture of avian seeds and grains. The background is dominated by dense green foliage from deciduous shrubs, providing natural cover and shelter. The scene represents a typical wildlife monitoring setup used to observe avian foraging and hydration behaviors in a suburban or semi-wild habitat. No text or numbers are present in the image. Ornithology, Passerine, Birdbath, Bird feeder, Avian behavior, Foraging, Wildlife monitoring, Garden ecology, Avifauna, Concrete basin, Seed mix, Deciduous shrubs, Hydration, Edge device imaging, Bio-monitoring",2023-04-30T06:21:33Z,Birds,Turdus olivaceus,90,3406931,A small passerine bird perches on the rim of a concrete birdbath adjacent to a seed-filled bird feeder amidst dense green foliage.,28818.0,468302321811946451,0.437497615814209,5.467238426208496,90,Yellow-faced Honeyeater in birdbath
train/04070_Animalia_Chordata_Aves_Passeriformes_Parulidae_Setophaga_citrina/cbb7a08f-7617-425d-9513-b586b2154540.jpg,Yellow-faced Honeyeater in birdbath,POINT (-101.891203554 33.5591331343),33.5591331343,-101.891203554,,Behavior,4070,"A scientific photograph captures a small passerine bird, characterized by bright yellow plumage on its face and underparts, a contrasting black throat and facial mask, and an olive-green dorsal region and wings. The bird is depicted in a lateral view, standing within a shallow, ornate ceramic birdbath filled with water, likely engaged in bathing or drinking behavior. The birdbath exhibits a glazed finish with a repeating pattern of blue, white, and beige decorative motifs. In the foreground, blurred green foliage indicates a garden or naturalized environment, while the background consists of a neutral, out-of-focus area creating a shallow depth of field. No alphanumeric text or numerical data is present in the image.",0.391845703125,0,Feeding and Hydration,"A scientific photograph captures a small passerine bird, characterized by bright yellow plumage on its face and underparts, a contrasting black throat and facial mask, and an olive-green dorsal region and wings. The bird is depicted in a lateral view, standing within a shallow, ornate ceramic birdbath filled with water, likely engaged in bathing or drinking behavior. The birdbath exhibits a glazed finish with a repeating pattern of blue, white, and beige decorative motifs. In the foreground, blurred green foliage indicates a garden or naturalized environment, while the background consists of a neutral, out-of-focus area creating a shallow depth of field. No alphanumeric text or numerical data is present in the image. Passerine, Ornithology, Avian, Plumage, Yellow-faced, Birdbath, Behavior, Bathing, Olive-green, Ceramic, Fauna, Wildlife, Nature, Ecology, Morphological features",2023-04-28T18:59:00Z,Birds,Setophaga citrina,90,3405525,"A small passerine bird with a yellow face, black throat mask, and olive-green plumage stands within a patterned ceramic birdbath containing water.",15.0,468756995394056075,0.4548339545726776,5.465880870819092,90,Yellow-faced Honeyeater in birdbath
train/04020_Animalia_Chordata_Aves_Passeriformes_Pachycephalidae_Colluricincla_harmonica/1bae3d10-ef1e-4649-8df1-45feeef08e1a.jpg,Yellow-faced Honeyeater in birdbath,POINT (149.6947212 -37.0849273),-37.0849273,149.6947212,,Behavior,4020,"A small passerine bird with greyish-brown plumage is perched on the left edge of a circular concrete birdbath, which is positioned on a green grassy lawn. The basin of the birdbath is filled with shallow, tea-colored water containing several smooth, brown stones of varying sizes. Strong sunlight from the upper left creates a sharp shadow of the bird against the light-colored concrete rim. At the bottom of the frame, text and metadata are visible: ""ENDURO"" in the bottom left corner, and ""86F 30C 29/10/2023 14:48:53"" in the bottom right, indicating an ambient temperature of 86 degrees Fahrenheit (30 degrees Celsius) and the capture date and time. This scene illustrates typical avian foraging or bathing behavior in a managed landscape, providing data for biodiversity and wildlife monitoring.",0.410400390625,0,Feeding and Hydration,"A small passerine bird with greyish-brown plumage is perched on the left edge of a circular concrete birdbath, which is positioned on a green grassy lawn. The basin of the birdbath is filled with shallow, tea-colored water containing several smooth, brown stones of varying sizes. Strong sunlight from the upper left creates a sharp shadow of the bird against the light-colored concrete rim. At the bottom of the frame, text and metadata are visible: ""ENDURO"" in the bottom left corner, and ""86F 30C 29/10/2023 14:48:53"" in the bottom right, indicating an ambient temperature of 86 degrees Fahrenheit (30 degrees Celsius) and the capture date and time. This scene illustrates typical avian foraging or bathing behavior in a managed landscape, providing data for biodiversity and wildlife monitoring. bird, passerine, birdbath, concrete, water, stones, avian behavior, wildlife monitoring, habitat, lawn, nature, ornithology, fauna, outdoor, biodiversity",2023-10-29T03:48:00Z,Birds,Colluricincla harmonica,90,4623746,A small passerine bird perches on the rim of a circular concrete birdbath containing shallow water and stones amidst a grassy lawn.,186.0,468756995394056031,0.43124622106552124,5.423813343048096,90,Yellow-faced Honeyeater in birdbath
train/03698_Animalia_Chordata_Aves_Passeriformes_Artamidae_Cracticus_torquatus/08533122-0df1-4511-8d18-85507cf5b9f3.jpg,Yellow-faced Honeyeater in birdbath,POINT (152.7010458 -25.528149),-25.528149,152.7010458,,Behavior,3698,"A small passerine bird, characterized by its black crown, white cheeks, and greyish plumage, likely a Black-capped Chickadee (Poecile atricapillus), is depicted engaging in bathing behavior within a shallow, circular terracotta birdbath. The bird is partially submerged in the water, which shows slight ripples and some accumulated organic sediment at the bottom. The birdbath is positioned outdoors, surrounded by lush, green grass that is softly blurred in the background, indicating a shallow depth of field. This behavior is critical for avian hygiene, aiding in the removal of parasites and the maintenance of plumage integrity and waterproofing. The scene is illuminated by bright, natural sunlight, creating sharp highlights on the water's surface and the bird's feathers, suggesting a diurnal activity pattern within a garden or woodland edge habitat.",0.391357421875,0,Feeding and Hydration,"A small passerine bird, characterized by its black crown, white cheeks, and greyish plumage, likely a Black-capped Chickadee (Poecile atricapillus), is depicted engaging in bathing behavior within a shallow, circular terracotta birdbath. The bird is partially submerged in the water, which shows slight ripples and some accumulated organic sediment at the bottom. The birdbath is positioned outdoors, surrounded by lush, green grass that is softly blurred in the background, indicating a shallow depth of field. This behavior is critical for avian hygiene, aiding in the removal of parasites and the maintenance of plumage integrity and waterproofing. The scene is illuminated by bright, natural sunlight, creating sharp highlights on the water's surface and the bird's feathers, suggesting a diurnal activity pattern within a garden or woodland edge habitat. bird, passerine, Black-capped Chickadee, Poecile atricapillus, birdbath, bathing behavior, avian hygiene, plumage maintenance, ornithology, terracotta, freshwater, garden ecology, thermoregulation, wildlife, nature",2023-06-21T04:34:00Z,Birds,Cracticus torquatus,90,3797003,"A small passerine bird, likely a Black-capped Chickadee, performs bathing behavior in a circular terracotta birdbath amidst a green grassy background.",201.0,468756995394056020,0.4333636462688446,5.421900749206543,90,Yellow-faced Honeyeater in birdbath
train/03932_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Meliphaga_lewinii/9a3db5b9-3004-464f-86b2-d78802b89661.jpg,Yellow-faced Honeyeater in birdbath,POINT (145.3629872022 -37.9254722904),-37.9254722904,145.3629872022,,Behavior,3932,"A small, brownish-grey passerine bird is captured perching on the rim of a circular, reddish-brown terracotta birdbath. The basin is filled with clear water, reflecting the surrounding canopy. The birdbath is positioned in a densely vegetated area characterized by thick green foliage and intertwined wooden branches of deciduous trees. To the right of the bird, a decorative circular metal ornament hangs from a sturdy branch. The scene illustrates an anthropogenic water source providing vital hydration and bathing opportunities for local avian fauna within a suburban or woodland habitat. The lighting is natural, indicating a daytime capture with diffused sunlight filtering through the leaf canopy.",0.385009765625,0,Feeding and Hydration,"A small, brownish-grey passerine bird is captured perching on the rim of a circular, reddish-brown terracotta birdbath. The basin is filled with clear water, reflecting the surrounding canopy. The birdbath is positioned in a densely vegetated area characterized by thick green foliage and intertwined wooden branches of deciduous trees. To the right of the bird, a decorative circular metal ornament hangs from a sturdy branch. The scene illustrates an anthropogenic water source providing vital hydration and bathing opportunities for local avian fauna within a suburban or woodland habitat. The lighting is natural, indicating a daytime capture with diffused sunlight filtering through the leaf canopy. bird, passerine, birdbath, ornithology, habitat, wildlife, water source, avian behavior, terracotta, foliage, ecology, perching, biodiversity, woodland, hydration",2023-10-21T06:27:46Z,Birds,Meliphaga lewinii,90,4570706,A small brownish passerine bird perches on the rim of a terracotta water basin within a dense green thicket.,28329.0,468302321811946441,0.43129563331604004,5.4120025634765625,90,Yellow-faced Honeyeater in birdbath
