query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1,49,1.0,0.02,0.5,1,0.1142278812260713,0.2242438242175755,0.18665241123894383,0.047619047619047616,0.025,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,48,2,2,48,0.96,0.04,1.0,1,0.18375631889588795,0.33052608497541225,0.40289347853452584,0.1,0.2,Unique appearances or morphs,Appearance,Arachnids
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,48,2,7,43,0.96,0.14,0.6363636363636364,1,0.16469439269581454,0.48051055014092225,0.6166686406855785,0.2,1.0,Life Cycle and Development,Appearance,Birds
40,Exactly three zebras standing together in a field,50,49,1,25,25,0.98,0.5,0.625,1,0.1511145071370933,0.8258201547613377,0.8980381751242457,0.5,1.0,Miscellaneous Context,Context,Mammals
67,North Island robin or South Island robin with leg bands,50,50,0,14,36,1.0,0.28,0.7777777777777778,1,0.18315191060685043,0.860919587377981,0.8777632417915254,1.0,1.0,Tracking and Identification,Appearance,Birds
38,Exactly five penguins,50,49,1,8,42,0.98,0.16,0.7272727272727273,1,0.27839416392153704,0.6699887078790002,0.7211224901501981,1.0,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,16,34,1.0,0.32,0.42105263157894735,1,0.20671730349160955,0.6384104431885467,0.6831771071100662,0.5,1.0,Sex identification,Appearance,Birds
15,Adult female black widow spider not in a web,50,50,0,0,50,1.0,0.0,0.0,0,0.09699503252081199,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
71,Octopus out of the water,50,50,0,26,24,1.0,0.52,0.5909090909090909,1,0.16763953470492587,0.9682100819065568,0.9237107341007352,1.0,1.0,Miscellaneous Context,Context,Mollusks
96,a gall produced by an Acorn Plum Gall Wasp,50,29,21,0,50,0.58,0.0,0.0,0,0.20396413457258966,0.35765669998674904,0.6206523962317823,0.038461538461538464,1.0,Animal Structures and Habitats,Context,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,48,2,5,45,0.96,0.1,0.625,1,0.21259245911507385,0.7752609655673657,0.7759381199327744,1.0,1.0,Animal Structures and Habitats,Context,Mammals
92,a bag-shelter moth's silken bag nest on a tree,50,48,2,2,48,0.96,0.04,1.0,1,0.22075701139654613,0.3845893355815429,0.8772153153380493,0.25,1.0,Life Cycle and Development,Appearance,Insects
110,an oak gall produced by a spongy oak apple gall wasp,50,34,16,17,33,0.68,0.34,0.425,1,0.21210739729786843,0.6003258934269513,0.7309238204518149,0.2,0.5,Animal Structures and Habitats,Context,Insects
162,hognose snake playing dead,50,46,4,5,45,0.92,0.1,0.8333333333333334,1,0.20928679918052207,0.4280585026484702,0.7362985085108641,0.2,1.0,Defensive and Survival Behaviors,Behavior,Reptiles
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,6,44,1.0,0.12,0.75,1,0.1436220466265261,0.625094569105432,0.5204738708955371,0.5,0.3333333333333333,Miscellaneous Context,Context,Mammals
101,a mud dauber wasp in the process of forming its nest out of mud,50,38,12,6,44,0.76,0.12,0.75,1,0.24490175870875397,0.5679629172860267,0.5655330005147413,0.5,0.3333333333333333,Miscellaneous Behavior,Behavior,Insects
43,Fur seal mother with pup,50,50,0,20,30,1.0,0.4,0.6896551724137931,1,0.18794297493156353,0.9278440092147999,0.9213320090909125,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
152,feral cat with prey,50,49,1,13,37,0.98,0.26,0.9285714285714286,1,0.3234826923420415,0.8415962168614597,0.8011979508686697,1.0,1.0,Feeding and Hydration,Behavior,Mammals
126,bullhead shark egg case,50,48,2,4,46,0.96,0.08,0.36363636363636365,1,0.29351138737601135,0.3848008978083187,0.34458943434584854,0.1111111111111111,0.09090909090909091,Life Cycle and Development,Appearance,Fish
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,45,5,1,49,0.9,0.02,1.0,1,0.22107866971660228,0.23090691555834433,0.7308461430643318,0.030303030303030304,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,47,3,0,50,0.94,0.0,0.0,0,0.25899120738805026,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
