uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
105bbbce-be97-4817-9fe5-7cb16e2d2f7b,0,fixed_long_range,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""horizon_visible"", ""good_visibility"", ""no_flame_visible""]","Distant dense smoke plume rises from a wildfire in a mountainous landscape, viewed from a fixed mountaintop camera during daytime.",2112.08598,day,"Distant dense smoke plume rises from a wildfire in a mountainous landscape, viewed from a fixed mountaintop camera during daytime.",mature,CC BY 4.0,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,3.9714913368225098,firebench_q062,figlib/HPWREN-FIgLib/20180706_West_lp-n-mobo-c/1530903241_2B01560.jpg,False,cloud,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 105bbbce-be97-4817-9fe5-7cb16e2d2f7b: original score 0.50370306, normalized score: 0.6713333",1.6510365009307861,0.6713333129882812,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
dd59d198-58e3-47ff-8cec-12519e1f1fbf,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]","Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",2112.08598,day,"caption: Captured on 2017-07-22 at 15:17:21 from the Sky Oaks South station (Source: http://hpwren.ucsd.edu, camera a4), this wide-angle environmental surveillance image documents a wildfire event in a rugged, hilly landscape. A distinct, localized column of white-grey smoke is visible rising from a distant mountain ridge, indicating an active combustion process of dry biomass. The surrounding terrain consists of dense, low-lying scrubland vegetation typical of a chaparral biome, which provides significant fuel loads for seasonal wildfires. The image demonstrates the utility of edge-device remote sensing networks, such as HPWREN, in providing real-time visual detection and spatial localization of fire plumes for emergency response and atmospheric study of aerosol dispersion in mountainous topography.
keywords: wildfire, smoke plume, HPWREN, remote sensing, environmental monitoring, vegetation, topography, California, smoke column, combustion, fire detection, chaparral, landscape ecology, meteorological station, arid region",developing,CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,6.073301792144775,firebench_q015,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document dd59d198-58e3-47ff-8cec-12519e1f1fbf: original score 0.49306297, normalized score: 0.54211223",1.4039514064788818,0.5421122312545776,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
0763becf-3ede-44d1-89a4-6f4768d7dfff,0,fixed_long_range,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_not_visible"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""foreground_terrain"", ""road_visible"", ""buildings_visible"", ""powerlines_visible"", ""daylight"", ""fixed_camera"", ""long_range_view""]",Mountaintop camera shows a distant vertical smoke plume over mountainous terrain during clear daytime; no flames visible.,2112.08598,day,Mountaintop camera shows a distant vertical smoke plume over mountainous terrain during clear daytime; no flames visible.,developing,CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.2576334476470947,firebench_q093,figlib/HPWREN-FIgLib/20200822_SloaneFire_lp-n-mobo-c/1598131621_2B01740.jpg,False,haze,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 0763becf-3ede-44d1-89a4-6f4768d7dfff: original score 0.50970405, normalized score: 0.7442138",1.2776813507080078,0.7442138195037842,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
c4734761-a85e-4835-8f03-97cf97de1277,1,fixed_long_range,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""gray_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""good_visibility"", ""clear_air"", ""windy_suspected""]",Webcam view of a mountainous landscape with a single vertical column of smoke rising in the distance under clear daytime skies.,2112.08598,day,"caption: This wide-angle landscape photograph, captured on July 22, 2017, at 15:23:27 from the High Point East station (referenced as http://hpwren.ucsd.edu a4), documents a wildfire event within a semi-arid, hilly region. The image showcases a characteristic Mediterranean shrubland ecosystem, featuring dense chaparral and scattered evergreen oaks. In the distance, a distinct, localized plume of grey smoke rises vertically into a clear blue sky populated by sparse cirrus clouds, signifying an active combustion site. The foreground depicts a winding dirt access road traversing through low-lying xeric vegetation and rugged terrain. This image serves as a geospatial record for monitoring wildland fire activity, atmospheric dispersion of smoke, and the intersection of topography and vegetation in Southern California's fire-prone environments.
keywords: Wildfire, Smoke plume, High Point East, HPWREN, Mediterranean scrubland, Chaparral, Environmental monitoring, California geography, Remote sensing, Pyrology, Topography, Arid landscape, Vegetative cover, Fisheye lens, Geospatial data",developing,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,5.728257179260254,firebench_q031,figlib/HPWREN-FIgLib/20170722_FIRE_hp-e-mobo-c/1500762207_2B00960.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c4734761-a85e-4835-8f03-97cf97de1277: original score 0.5107354, normalized score: 0.75673914",1.0918803215026855,0.7567391395568848,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
a1538d31-013c-4b48-a181-9fc2855c0073,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]","Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",2112.08598,day,"caption: A high-resolution environmental monitoring image captured on July 22, 2017, at 15:17:21 from the Sky Oaks South station of the High Pressure Weather Research Network (HPWREN, http://hpwren.ucsd.edu). The image presents a wide-angle vista of semi-arid mountainous terrain dominated by dense chaparral and scrubland vegetation. In the distance, a distinct, localized plume of grey-white smoke is rising from a distant ridge, signifying an active wildfire event. The landscape is intersected by winding dirt access roads and fire-breaks, set under a clear, pale blue sky with minimal cloud cover. This image serves as a critical data point for real-time wildfire detection, plume dynamics analysis, and the study of fire behavior within the Mediterranean-climate ecosystems of Southern California.
keywords: Wildfire, Chaparral, Smoke Plume, HPWREN, Remote Sensing, Environmental Monitoring, Sky Oaks South, Southern California, Vegetation, Arid Landscape, Fire Detection, Atmospheric Science, Ecosystem, Firebreak, Topography",developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",6.010309219360352,firebench_q018,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document a1538d31-013c-4b48-a181-9fc2855c0073: original score 0.48652256, normalized score: 0.46268058",1.0169851779937744,0.4626805782318115,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
432c09e6-b7f4-4b2d-bcd4-423d8c7390ee,0,fixed_long_range,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility""]",Distant columnar smoke plume visible over mountainous terrain; fixed camera view from a ridge with radio towers in foreground.,2112.08598,day,Distant columnar smoke plume visible over mountainous terrain; fixed camera view from a ridge with radio towers in foreground.,developing,CC BY 4.0,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,4.0830912590026855,firebench_q062,figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599342809_2B01440.jpg,False,cloud,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 432c09e6-b7f4-4b2d-bcd4-423d8c7390ee: original score 0.49756104, normalized score: 0.59674007",0.8301515579223633,0.5967400670051575,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
abdc8bca-7403-4894-81ca-ad27d83ad660,1,fixed_long_range,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""gray_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""good_visibility"", ""clear_air"", ""windy_suspected""]",Webcam view of a mountainous landscape with a single vertical column of smoke rising in the distance under clear daytime skies.,2112.08598,day,"caption: A wide-angle panoramic image captured on July 22, 2017, at 15:23:27 from the High Point East monitoring station (http://hpwren.ucsd.edu), documenting an active wildfire event. The image shows a distinct column of gray-white smoke rising from a distant ridge against a clear blue sky with scattered cumulus clouds, indicating a localized combustion source within a mountainous region. The foreground and midground feature semi-arid scrubland characterized by dense shrubs and a winding dirt access road, typical of Mediterranean-climate ecosystems. The fisheye lens distortion visible at the horizon is characteristic of wide-field-of-view cameras used for environmental surveillance and early fire detection. This imagery provides critical data for analyzing smoke dispersion patterns, fire location, and the interaction between topography and wildfire propagation in a wildland-urban interface.
keywords: Wildfire, Smoke Plume, Remote Sensing, Environmental Monitoring, High Point East, HPWREN, Topography, Mediterranean Scrubland, Atmospheric Science, Fire Detection, Landscape Ecology, Semi-arid, Cumulus Clouds, Wide-angle Imagery, Combustion",developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",6.216704368591309,firebench_q018,figlib/HPWREN-FIgLib/20170722_FIRE_hp-e-mobo-c/1500762207_2B00960.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document abdc8bca-7403-4894-81ca-ad27d83ad660: original score 0.5066776, normalized score: 0.7074587",0.8298313021659851,0.7074586749076843,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
c517449d-5847-4db6-8c82-03181e07c999,0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""white_smoke"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility""]",Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,2112.08598,day,Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,developing,CC BY 4.0,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,3.4708774089813232,firebench_q060,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570387883_2B02160.jpg,False,none,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c517449d-5847-4db6-8c82-03181e07c999: original score 0.4985814, normalized score: 0.60913223",0.6502656936645508,0.6091322302818298,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
5c05fa7d-cd29-4d67-a68b-710b4056c9f5,0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""white_smoke"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility""]",Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,2112.08598,day,Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",4.444399833679199,firebench_q066,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570387883_2B02160.jpg,False,none,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 5c05fa7d-cd29-4d67-a68b-710b4056c9f5: original score 0.4985814, normalized score: 0.60913223",0.6502656936645508,0.6091322302818298,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
fbb6bed3-bf99-49d9-b479-7d0340837009,0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""background_mountains"", ""mountainous"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""moderate_smoke""]",Distant smoke plume observed over mountain ridge from a fixed camera overlooking rocky chaparral terrain.,2112.08598,day,Distant smoke plume observed over mountain ridge from a fixed camera overlooking rocky chaparral terrain.,developing,CC BY 4.0,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",3.5982608795166016,firebench_q056,figlib/HPWREN-FIgLib/20180728_FIRE_smer-tcs9-mobo-c/1532817477_2B01440.jpg,False,none,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document fbb6bed3-bf99-49d9-b479-7d0340837009: original score 0.53076553, normalized score: 1",0.4883490800857544,1.0,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
09bfe10e-e415-4e66-ba96-a9dc5ce61e23,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]","Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",2112.08598,day,"caption: A wide-angle environmental monitoring image captured by an HPWREN (High Performance Wireless Research and Education Network) camera at White Star East on July 1, 2024, at 16:14:59. The scene depicts a vast, arid landscape characterized by low-lying chaparral vegetation and rolling hills under a clear blue sky. A prominent plume of greyish-white smoke is visible rising from the distant hills, indicating an active wildfire event within the brushland. In the foreground, a residential structure with a brown roof is situated adjacent to a curving two-lane asphalt road. Two telecommunications infrastructure elements are present: a utility pole with mounted sensors and a tall lattice antenna mast on the right side of the frame. The image metadata includes the source URL http://hpwren.ucsd.edu, highlighting the image's role in real-time wildfire detection and atmospheric surveillance.
keywords: Wildfire, smoke plume, HPWREN, White Star East, environmental monitoring, remote sensing, chaparral, arid landscape, wide-angle lens, atmospheric surveillance, wildfire detection, telecommunications tower, UC San Diego, brush fire, real-time monitoring",developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.900872230529785,firebench_q004,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 09bfe10e-e415-4e66-ba96-a9dc5ce61e23: original score 0.48095345, normalized score: 0.3950453",0.45784229040145874,0.39504531025886536,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
d3dc8658-f09c-418c-a130-6ffd5426ccdd,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,2112.08598,day,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.965864658355713,firebench_q081,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d3dc8658-f09c-418c-a130-6ffd5426ccdd: original score 0.506349, normalized score: 0.7034679",-0.08442098647356033,0.7034679055213928,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
d13c22b6-0a6e-4a3c-931a-2660af7ad9c1,1,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,2112.08598,day,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.298008441925049,firebench_q081,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,False,none,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d13c22b6-0a6e-4a3c-931a-2660af7ad9c1: original score 0.5180377, normalized score: 0.8454235",-0.11400169134140015,0.8454235196113586,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
06f5072e-3d61-47a6-a305-36fec2a15f66,0,fixed_long_range,"[""daylight"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""hills"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""clouds_present"", ""cloud_deck"", ""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""low_contrast""]",Wide daytime view of mountainous shrubland with large cloud deck; no visible smoke or flames.,2112.08598,day,Wide daytime view of mountainous shrubland with large cloud deck; no visible smoke or flames.,none,CC BY 4.0,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,3.3583977222442627,firebench_q079,figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_pi-e-mobo-c/1591046465_2B02220.jpg,False,cloud,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 06f5072e-3d61-47a6-a305-36fec2a15f66: original score 0.48608792, normalized score: 0.45740202",-0.1311880350112915,0.4574020206928253,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
99d4dc0f-2643-4920-a2d0-98555c38fa6c,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,2112.08598,day,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.9334990978240967,firebench_q092,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 99d4dc0f-2643-4920-a2d0-98555c38fa6c: original score 0.4875629, normalized score: 0.47531524",-0.3684670925140381,0.47531524300575256,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
394c05b0-12ce-4ab0-abbb-08d7cfb17e76,0,fixed_long_range,"[""smoke_present"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""multiple_plumes"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""valley_smoke"", ""sky_dominant"", ""clouds_present"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""long_range_view"", ""fixed_camera""]",Camera view from a mountain shows a large smoke plume rising over distant terrain; no flames visible.,2112.08598,day,Camera view from a mountain shows a large smoke plume rising over distant terrain; no flames visible.,developing,CC BY 4.0,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),2.924680709838867,firebench_q089,figlib/HPWREN-FIgLib/20201208_FIRE_om-s-mobo-c/1607466579_2B01260.jpg,False,sun_glare,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 394c05b0-12ce-4ab0-abbb-08d7cfb17e76: original score 0.48009992, normalized score: 0.38467932",-0.4224792420864105,0.38467931747436523,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
abd24a29-11aa-4e67-97fe-fd4ee3b85a63,0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""no_flame_visible"", ""smoke_source_not_visible"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""good_visibility"", ""clear_air""]",Camera view over mountainous terrain showing a single dark smoke column on the distant horizon; no flames visible.,2112.08598,day,"caption: This wide-angle remote sensing image, captured on August 25, 2024, at 12:05:21 PDT at the Buffalo Bump North station (HPWREN, http://hpwren.ucsd.edu), depicts a semi-arid landscape characterized by rolling hills and scrub vegetation typical of a Mediterranean climate. In the foreground, a winding dirt road ascends a ridge where a steel lattice communication tower is positioned. In the distance, a visible plume of gray smoke rises from the valley, indicating an active wildfire event. The clear blue sky and bright midday lighting highlight the dry environmental conditions conducive to wildland fire ignition and spread in this region.

keywords: wildfire, smoke plume, remote sensing, HPWREN, Buffalo Bump North, semi-arid, chaparral, communication tower, environmental monitoring, fire detection, California, Mediterranean climate, land cover, meteorology, UC San Diego",developing,CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,6.1062116622924805,firebench_q015,figlib/HPWREN-FIgLib/20240825_TenajaFire_buff-n-mobo-c/1724612721_2B01320.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document abd24a29-11aa-4e67-97fe-fd4ee3b85a63: original score 0.5002334, normalized score: 0.62919533",-0.46193727850914,0.6291953325271606,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
7bc08678-4088-4fac-af16-87f084f2525e,0,fixed_long_range,"[""smoke_present"", ""columnar_plume"", ""rising_plume"", ""dense_smoke"", ""smoke_source_visible"", ""single_plume"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""side_lit""]","Distant dark smoke plume rising from a valley toward a basin and lake, seen from a mountaintop tower camera in clear daylight.",2112.08598,day,"caption: A high-resolution wide-angle surveillance image captured from the Toro Peak East station of the High Performance Wireless Research and Education Network (HPWREN) on September 27, 2021, at 18:03:49.232. The image depicts a significant wildfire smoke plume rising into the atmosphere over a rugged, mountainous terrain, providing critical visual data for remote sensing and disaster management. The foreground features a complex metallic lattice tower structure and antennas used for environmental monitoring. The horizon reveals atmospheric haze and a distant valley, while the lighting indicates late afternoon conditions. Text extracted from the image includes the location ""Toro Peak East"", the URL ""http://hpwren.ucsd.edu"", a numerical identifier ""1727485429.232"", the date and time ""2021-09-27 18:03:49.232"", and the ""HPWREN High Performance Wireless Research and Education Network"" logo.

keywords: Wildfire, Smoke Plume, Remote Sensing, Toro Peak, HPWREN, Atmospheric Science, Southern California, Environmental Monitoring, Meteorological Tower, Pyrocumulus, Topography, Air Quality, Surveillance, Landscape Ecology, Disaster Management",developing,CC BY 4.0,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,4.572911262512207,firebench_q062,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485422_2B01613.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 7bc08678-4088-4fac-af16-87f084f2525e: original score 0.48385304, normalized score: 0.43026003",-0.9332261085510254,0.43026003241539,firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames)."
