query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_116,Close-up photo of apples in a bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.26408690238860244,0.49072627215230047,0.8175295903539447,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,1,0.21239312456972959,0.5325431347591071,1.0,0.5,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.1985012897343975,0.6165582764153892,1.0,0.3333333333333333,1.0,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.4431441904353327,1.0,0.6309297535714573,1.0,0.5,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1,0.23839960094242996,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3022716366006085,0.43188464349459676,1.0,0.25,1.0,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,1,0.39492319994922354,0.9598603945740939,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.24659092581173092,0.3720050135393908,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.23343151310575594,0.5521186144832758,1.0,0.5,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_119,ski slope with skiers (people) and a chairlift on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.26617581361044484,0.6296526981226848,0.8315546295836228,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5205162375570181,0.7117380074184136,0.9041436955875423,1.0,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.35050594998261153,0.5935312125766088,0.9838048780283076,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.48214652467612074,0.52053543721495,1.0,0.3333333333333333,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.3457733968526572,0.6320695803851655,0.9197207891481877,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_129,People preparing food in a restaurant or commercial kitchen,25,2,23,2,23,0.08,0.08,1.0,1,0.36062735004784063,0.35724760658148474,0.9999999999999998,0.058823529411764705,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_130,Person sitting at a table with food and drinks indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4675248308293052,0.4198142942532473,0.922326079760376,0.16666666666666666,1.0,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.2300989243103686,0.41685426243843865,0.9828920819566876,0.14285714285714285,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.38911090377276625,0.6470535366686793,0.9828920819566876,1.0,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4639645216872518,0.7749468983221411,0.9878316351280038,1.0,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.25840548246329165,0.6705658906720177,0.43196591680170426,0.5,0.25,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_136,dog with a frisbee in a grassy outdoor park,25,1,24,1,24,0.04,0.04,1.0,1,0.2799525724067564,0.307792793506713,1.0,0.08333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.3711772609060009,0.4716053055140647,0.7611740324495944,0.2,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_138,"people interacting with horses (petting, feeding, riding)",25,0,25,0,25,0.0,0.0,0.0,0,0.4178105848161695,0.3853338639828543,0.8772153153380493,0.25,1.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,2,23,2,23,0.08,0.08,0.3333333333333333,1,0.22171115504940042,0.49271326571286767,0.9999999999999999,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.2853752711700611,0.6096607175534592,1.0,0.3333333333333333,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,1,24,1,24,0.04,0.04,0.1,1,0.478775232207164,0.48044045689254,0.9674679834891693,0.5,1.0,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.34198075221205027,0.4306765580733929,0.3333333333333335,0.25,0.14285714285714285,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2286288670909481,0.27869451611147356,1.0,0.05555555555555555,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.25,1,0.28351426708281335,0.6637630531895293,0.9818483242455301,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.26176273036627995,0.8154648767857287,1.0,1.0,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.19742226147017528,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_147,person leading a horse in a grassy rural field (dog nearby),25,1,24,1,24,0.04,0.04,1.0,1,0.4230793236949091,0.8185526054400989,0.7841802768331765,1.0,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.4091691779011254,0.3973044003969236,0.9438661545147247,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.41615735572725143,0.7706281895777101,0.9182162519778517,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.29833943129545026,0.4497840575047523,0.9999999999999998,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.38791803811411363,0.5180359140143004,0.8175295903539447,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.22349352564108615,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,1,24,1,24,0.04,0.04,1.0,1,0.1744856288283736,0.35620718710802235,1.0,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,1,24,1,24,0.04,0.04,1.0,1,0.3973978806986891,0.8710490642551527,0.9197207891481877,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,1,24,1,24,0.04,0.04,0.5,1,0.2682615682505617,0.6457616311374341,0.9469024295259745,0.5,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_154,Train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.33225084437633745,0.4472083712582909,0.9999999999999998,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.22477737070531056,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4185484583346333,0.6444876873580432,0.961999147059583,1.0,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_159,blue truck parked outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.4970587157957205,0.7388776124920012,0.9462592888016962,1.0,1.0,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.28291125651431026,0.48752926697976096,1.0,0.25,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_162,Close-up portrait of a person brushing their teeth indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.3371270104299272,0.48323304660879596,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.414830780321387,0.6710993569699643,0.9999999999999998,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_164,Police vehicles parked outdoors with officers present,25,1,24,1,24,0.04,0.04,1.0,1,0.4259726574820223,0.5508095940041027,0.8519590445170675,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.24569779761831922,0.8223493853529487,0.9999999999999999,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.20646979905808982,0.5323556990657311,1.0,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2447913613394297,0.6134471122383299,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.34586803975002645,0.4983599974584866,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_168,person walking on a beach carrying a surfboard,25,1,24,1,24,0.04,0.04,1.0,1,0.28952000934219735,0.6355899079871158,1.0,1.0,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3195544988357757,0.4566593133772845,0.7468772271264847,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_171,"light rail, tram, or train at a station/platform",25,1,24,1,24,0.04,0.04,1.0,1,0.31834051535506636,0.5183534064212325,0.9999999999999999,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,1,24,1,24,0.04,0.04,0.2,1,0.3787915909652486,0.35017692820447716,0.9325210919548241,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.2751402767530625,0.322842355152963,1.0,0.1111111111111111,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.3427211028416096,0.45880148316815683,0.9747429528567877,0.16666666666666666,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.41963621853371624,0.6137983900116305,0.8710785440003372,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.23995742403237263,0.3402495858558196,1.0,0.09090909090909091,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.4365263325741313,0.7585866543655181,0.9674679834891693,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.3901611411574485,0.3779998044626867,0.9325210919548241,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3053483038596295,0.632882047823661,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_184,person holding bananas,25,1,24,1,24,0.04,0.04,1.0,1,0.36518411183410304,0.37792985063466855,1.0,0.2,1.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.3750379351700531,0.7487371007525743,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.34158687799752663,0.3875145452796039,0.8503449055347547,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.3575757546009867,0.5,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.5068659064352339,0.5806336338326747,0.961999147059583,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.2004149967492609,0.31665609361858355,1.0,0.07692307692307693,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.19729935195816728,0.2706102117052144,0.2702381544273198,0.08333333333333333,0.08333333333333333,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.40023683990497727,0.4484699982104766,0.9674679834891693,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_193,Pizza on a table,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.292762377543793,0.31554511810548286,1.0,0.1,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,0,25,0,25,0.0,0.0,0.0,0,0.33589962248085903,0.6130256403042529,0.9999999999999998,0.5,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.45178828953370687,0.5343761711764595,0.9197207891481877,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3555078466034298,0.6265717074482934,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5048309310017273,0.5105127207992316,0.8677123412716871,0.5,1.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.37539926169121507,0.28400388598450865,1.0,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,1,24,1,24,0.04,0.04,0.5,1,0.40589710297741133,0.4998277248753753,0.9999999999999999,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.40340258900396797,0.515529468322861,0.9469024295259745,0.25,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.26176452975127096,0.5893238994903686,0.9430028640460189,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.23432745016870016,0.5318607533652835,0.9999999999999999,0.5,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,1,24,1,24,0.04,0.04,0.5,1,0.37521983287709826,0.7395131463964121,0.9325210919548241,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_200,People in a boat on calm water near a shoreline,25,1,24,1,24,0.04,0.04,0.5,1,0.4612011656501658,0.6357225158284487,1.0,0.3333333333333333,1.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.21695742437665955,0.6431046081243578,0.8315546295836228,0.5,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,0,25,0.04,0.0,0.0,0,0.4796336902591375,0.3290163116043867,0.9197207891481877,0.125,1.0,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.3543128943248838,0.7139031880395762,0.9999999999999999,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.3512981867192265,0.4118338404354352,0.9197207891481877,0.16666666666666666,1.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,0,25,0,25,0.0,0.0,0.0,0,0.23421288591922929,0.374794965457,1.0,0.125,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2579240272891584,0.5670893242960571,0.9344056023471043,0.25,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_207,Child sitting on grass outdoors holding a baseball bat,25,1,24,1,24,0.04,0.04,1.0,1,0.3070501284446142,0.8530382834854755,0.7977228895450265,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_210,person riding a motorcycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.3271419713089737,0.3391291151896133,0.8385465274895064,0.09090909090909091,1.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2724775957392406,0.34407184712719785,0.8065735963827294,0.1111111111111111,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1625177948141857,0.5705192278112423,0.9818483242455301,0.5,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.1578600657536301,0.46686660369435223,0.9068250379649666,0.14285714285714285,1.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.14588539283086333,0.4656165086199719,0.9828920819566876,0.25,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.3544200352040967,0.4147476875923573,1.0,0.16666666666666666,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.12964793587176016,0.30824743622485484,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.12824366515358276,0.559229079431196,0.9828920819566876,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.2508569935934113,0.5430697812813874,0.9047172294870751,0.5,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.223395111029553,0.6659238916407186,0.9197207891481877,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.2220839593908942,0.40890684565170704,0.9999999999999998,0.1111111111111111,1.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.15697453748056311,0.5604694768672717,1.0,0.3333333333333333,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.3325070768791055,0.590230675186806,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,1,24,1,24,0.04,0.04,0.5,1,0.32897695011730954,0.40156259388658816,1.0,0.25,1.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.15075084552700457,0.44431224421122906,1.0,0.25,1.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.24160238411530566,0.4184341381039892,0.4306765580733929,0.3333333333333333,0.25,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.42161051286804085,0.3333333333333335,1.0,0.14285714285714285,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,1,24,1,24,0.04,0.04,0.2,1,0.3359195206138892,0.4191337474293824,1.0,0.16666666666666666,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,1,24,1,24,0.04,0.04,0.2,1,0.24503484681966425,0.885172967375141,0.9985099143609883,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.37953555115680715,0.32257493370762613,1.0,0.1,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.22223907258176168,0.5365004238640254,1.0,0.2,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.15926335460918895,0.5487417025398046,0.9764093402750902,0.2,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18879885601566337,0.30956639197658226,0.9197207891481877,0.07692307692307693,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
