query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_119,ski slope with skiers (people) and a chairlift on snow,25,0,25,0,25,0.0,0.0,0.0,0,0.2705974721736163,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.47084969239079444,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3158514802611416,0.5654648767857287,1.0,0.3333333333333333,1.0,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_123,Toddler or young child holding a phone indoors in a home,25,1,24,1,24,0.04,0.04,1.0,1,0.40160929352575014,1.0,0.6309297535714573,1.0,0.5,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1,0.2806962519587447,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.2537047464142461,0.4306765580733929,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5233191230215173,0.52053543721495,1.0,0.3333333333333333,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.40042405557977345,0.8154648767857287,0.5,1.0,0.3333333333333333,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.24768634984160187,0.5654648767857287,1.0,0.5,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_127,People holding umbrellas on a city/urban street,25,1,24,1,24,0.04,0.04,0.5,1,0.40753829404332587,0.35620718710802235,1.0,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_130,Person sitting at a table with food and drinks indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5556570836411643,0.2242438242175755,0.35620718710802235,0.047619047619047616,0.16666666666666666,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,1,0.3961064500611464,0.2559580248098152,1.0,0.07142857142857142,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4758175028898709,1.0,1.0,1.0,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.25916441651945243,0.35620718710802235,0.6309297535714573,0.16666666666666666,0.5,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4307211206339493,0.8154648767857287,1.0,1.0,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_136,dog with a frisbee in a grassy outdoor park,25,1,24,1,24,0.04,0.04,1.0,1,0.33654217139918563,0.289679255877666,1.0,0.1,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.36655761955423527,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.4069057370225142,0.4391764551026448,1.0,0.2,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,0,25,0,25,0.0,0.0,0.0,0,0.33628745412003547,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5014428757107773,0.2446505421182259,0.5,0.0625,0.3333333333333333,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.34895164992960725,0.7103099178571524,1.0,0.3333333333333333,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,1,24,1,24,0.04,0.04,0.1,1,0.5076207684734785,0.3447702602206779,0.5,0.16666666666666666,0.3333333333333333,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.25,1,0.3409122674874471,0.8154648767857287,1.0,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.45416018978769335,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.28290074877502747,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2862411005917195,0.25,1.0,0.06666666666666667,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.4647738038883529,0.6409299448022168,0.9197207891481877,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.30211005901740273,0.0,0.0,0.0,0.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_147,person leading a horse in a grassy rural field (dog nearby),25,0,25,0,25,0.0,0.0,0.0,0,0.5594339480259864,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,0,25,0,25,0.0,0.0,0.0,0,0.3993173931988714,0.0,0.0,0.0,0.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.43532039419556945,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.48244245859178125,0.5654648767857287,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.2537733594478021,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,0,25,0,25,0.0,0.0,0.0,0,0.3579045547535328,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_154,Train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.4746535432933221,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,1,24,1,24,0.04,0.04,1.0,1,0.1965134752443014,0.35620718710802235,1.0,0.16666666666666666,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,1,24,1,24,0.04,0.04,1.0,1,0.49891908296368026,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_159,blue truck parked outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.47604167155895993,0.6691807471233818,0.732828620477791,0.5,0.5,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.578700121075412,0.3912455174719856,1.0,0.2,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.26318908323591805,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30801197322141627,0.52053543721495,0.6309297535714573,0.25,0.5,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.37952487025931025,0.5896918237758784,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.42776690333222145,0.5654648767857287,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.22929258296400024,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_164,Police vehicles parked outdoors with officers present,25,0,25,0,25,0.0,0.0,0.0,0,0.42527926799813554,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,0,25,0,25,0.0,0.0,0.0,0,0.37942479358691306,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.27336810662975364,0.9013009491421129,0.9469024295259745,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_168,person walking on a beach carrying a surfboard,25,1,24,1,24,0.04,0.04,1.0,1,0.29953495553642895,1.0,1.0,1.0,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2719327482046301,0.8154648767857287,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.35615599653444574,0.5654648767857287,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_171,"light rail, tram, or train at a station/platform",25,0,25,0,25,0.0,0.0,0.0,0,0.330280176057656,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.2776081914458203,0.25020285564268036,0.6309297535714573,0.07142857142857142,0.5,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,1,24,1,24,0.04,0.04,0.2,1,0.46526770822815366,0.21274605355336274,0.35620718710802235,0.04,0.16666666666666666,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4978032078870258,0.7103099178571524,1.0,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,0,25,0,25,0.0,0.0,0.0,0,0.4436496950677761,0.0,0.0,0.0,0.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.5010995827160647,1.0,0.6309297535714573,1.0,0.5,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.20932098724457504,0.3333333333333335,0.6309297535714573,0.14285714285714285,0.5,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.41531003317909565,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3834050288107883,0.2529790124049076,1.0,0.07142857142857142,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.4046128884818241,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.3229976033657139,0.6309297535714573,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_184,person holding bananas,25,1,24,1,24,0.04,0.04,1.0,1,0.40137770661363237,0.38685280723454163,0.6309297535714573,0.2,0.5,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.2192761151153545,0.3447702602206779,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.51625537896442,0.7103099178571524,0.6309297535714573,1.0,0.5,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.41053699640469543,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.22185696521647502,0.0,0.0,0.0,0.0,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.45427421943471735,0.46533827903669644,1.0,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.37136504718163443,0.21672128551111403,0.6309297535714573,0.041666666666666664,0.5,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.45561381895623587,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_193,Pizza on a table,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.353944967304224,0.3243991050595312,1.0,0.14285714285714285,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.4512094681576102,0.5,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,1,24,1,24,0.04,0.04,0.5,1,0.4407780750257162,0.46533827903669644,0.6309297535714573,0.25,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5492352747902269,0.5654648767857287,1.0,0.5,1.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.32485466459171486,0.6309297535714573,1.0,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.3882341192012172,0.30824743622485484,0.6309297535714573,0.1111111111111111,0.5,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.3380435307897316,0.2593037799235045,1.0,0.07142857142857142,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_200,People in a boat on calm water near a shoreline,25,0,25,0,25,0.0,0.0,0.0,0,0.48569113136585984,0.0,0.0,0.0,0.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,0,25,0,25,0.0,0.0,0.0,0,0.44921243018765267,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.3572661611684771,0.5510955993971216,0.57064171895532,0.5,0.3333333333333333,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.28872633770327716,0.8154648767857287,1.0,1.0,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.38761771952816426,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_207,Child sitting on grass outdoors holding a baseball bat,25,1,24,1,24,0.04,0.04,1.0,1,0.4032815028154392,1.0,1.0,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.2281225759410357,0.21672128551111403,1.0,0.041666666666666664,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4183795215036409,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,0,25,0.04,0.0,0.0,0,0.5530992382428814,0.0,0.0,0.0,0.0,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.30584650064258845,0.4990623576589206,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_210,person riding a motorcycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.3999789788406545,0.31902004384179067,1.0,0.125,1.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3169693463316301,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.17826457556129094,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.18655826267164588,0.4306765580733929,0.6309297535714573,0.25,0.5,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.19784526156021165,1.0,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.17634067846839507,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,2,23,2,23,0.08,0.08,0.3333333333333333,1,0.22143121936978372,0.3344496188892024,0.9197207891481877,0.125,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.33730226413034714,0.3645069525070039,1.0,0.16666666666666666,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.22298381106827203,0.7103099178571524,1.0,0.5,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.4507815309263974,0.8154648767857287,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.3371752042850221,0.0,0.0,0.0,0.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.36064307750542945,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.4515069504838243,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,0,25,0,25,0.0,0.0,0.0,0,0.5061369565613694,0.0,0.0,0.0,0.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.4106005806666291,0.8154648767857287,1.0,0.5,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.22035669048807616,0.0,0.0,0.0,0.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,0,25,0,25,0.0,0.0,0.0,0,0.4736554208287871,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5066576815703329,0.4306765580733929,0.6309297535714573,0.25,0.5,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,1,24,1,24,0.04,0.04,0.2,1,0.24839252857183358,0.23981246656813138,0.38685280723454163,0.058823529411764705,0.2,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1904939159950807,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.23512514421092112,0.30824743622485484,0.6309297535714573,0.1111111111111111,0.5,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19567817583310598,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.41236322457709174,0.3587977758919658,1.0,0.2,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.4495479087625823,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.20943270374827228,0.0,0.0,0.0,0.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2162913598936781,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.5044661462635752,0.0,0.0,0.0,0.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,0,25,0,25,0.0,0.0,0.0,0,0.42589530527811215,0.0,0.0,0.0,0.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.3251952933897244,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.18090997364557837,0.0,0.0,0.0,0.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.443280481721701,0.289679255877666,0.6309297535714573,0.09090909090909091,0.5,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
