inat24_image_id,query,inat24_species_id,location_uncertainty,inat24_file_name,inat24_species_name,caption,category,clip_score,iconic_group,link,location,location_lat,location_lon,relevant,search_text,date,query_id,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
3462319,moose with hair loss,4646,626.0,train/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/ca17149b-0c26-420b-80a0-f3040ec0481f.jpg,Alces alces,"caption: A rear-view perspective of a male cervid, likely a red deer (Cervus elaphus), captured via a remote wildlife camera trap. The specimen is positioned on a sloped, arid grassland terrain adjacent to a narrow stream or riparian water source, typical of montane or highland ecosystems. The presence of well-developed antlers indicates an adult male, providing data for age-class distribution and reproductive health assessments. Such edge-device imagery is essential for non-invasive ecological monitoring, allowing researchers to study animal behavior, habitat utilization, and population density without human interference in rugged environments.
keywords: wildlife monitoring, camera trap, Cervidae, red deer, Cervus elaphus, riparian zone, montane ecosystem, ecology, zoology, mammalogy, population dynamics, non-invasive, habitat analysis, herbivore, ungulate",Health and Disease,0.337158203125,Mammals,,POINT (-117.8277515023 52.6047057686),52.6047057686,-117.8277515023,0,"caption: A rear-view perspective of a male cervid, likely a red deer (Cervus elaphus), captured via a remote wildlife camera trap. The specimen is positioned on a sloped, arid grassland terrain adjacent to a narrow stream or riparian water source, typical of montane or highland ecosystems. The presence of well-developed antlers indicates an adult male, providing data for age-class distribution and reproductive health assessments. Such edge-device imagery is essential for non-invasive ecological monitoring, allowing researchers to study animal behavior, habitat utilization, and population density without human interference in rugged environments.
keywords: wildlife monitoring, camera trap, Cervidae, red deer, Cervus elaphus, riparian zone, montane ecosystem, ecology, zoology, mammalogy, population dynamics, non-invasive, habitat analysis, herbivore, ungulate",2022-05-30T23:06:00Z,180,Appearance,468302321770122750,0.6748268008232117,3.1363537311553955,130,camera trap photo of a stag red deer
1583903,camera trap photo of chital with its head down,4617,31137.0,train/04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus/715ecc82-6b58-4b44-8e5c-6d77a9c62c19.jpg,Alcelaphus buselaphus,"caption: This wide-angle image, captured via a remote camera trap, documents a large ungulate, specifically a male Sambar deer (Rusa unicolor), standing in a dry deciduous forest ecosystem. The subject is positioned in the left mid-ground, exhibiting a vigilant posture while facing away from the camera, showcasing characteristic brown pelage and developed antlers. The forest floor is covered in a dense layer of desiccated leaf litter and exposed sandy-loam soil, signifying a seasonal dry period. The background consists of sparse, slender trees with minimal canopy foliage, typical of a drought-induced dormant phase in a tropical or subtropical deciduous woodland. Such imagery is essential for non-invasive wildlife monitoring, population density estimation, and studying the spatial ecology of large mammals in fragmented habitats.
keywords: wildlife monitoring, camera trap, Sambar deer, Rusa unicolor, dry deciduous forest, ungulate, biodiversity, ethology, habitat analysis, seasonal variation, leaf litter, wildlife ecology, herbivore, Cervidae, remote sensing",Collected Specimens,0.35595703125,Mammals,,POINT (2.9249659971 11.422691248),11.422691248,2.9249659971,0,"caption: This wide-angle image, captured via a remote camera trap, documents a large ungulate, specifically a male Sambar deer (Rusa unicolor), standing in a dry deciduous forest ecosystem. The subject is positioned in the left mid-ground, exhibiting a vigilant posture while facing away from the camera, showcasing characteristic brown pelage and developed antlers. The forest floor is covered in a dense layer of desiccated leaf litter and exposed sandy-loam soil, signifying a seasonal dry period. The background consists of sparse, slender trees with minimal canopy foliage, typical of a drought-induced dormant phase in a tropical or subtropical deciduous woodland. Such imagery is essential for non-invasive wildlife monitoring, population density estimation, and studying the spatial ecology of large mammals in fragmented habitats.
keywords: wildlife monitoring, camera trap, Sambar deer, Rusa unicolor, dry deciduous forest, ungulate, biodiversity, ethology, habitat analysis, seasonal variation, leaf litter, wildlife ecology, herbivore, Cervidae, remote sensing",2022-02-01T12:59:00Z,131,Context,468302321770123161,0.5726308822631836,3.0856597423553467,130,camera trap photo of a stag red deer
3296003,white-tailed deer flagging its tail,4654,122.0,train/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/635bcd09-7fcf-41e8-98a2-49e0b3b33d75.jpg,Odocoileus virginianus,"caption: A wild female white-tailed deer (Odocoileus virginianus) captured via a remote camera trap in a temperate deciduous forest ecosystem. The specimen is positioned in a lateral profile, facing the camera, exhibiting characteristic tawny brown pelage designed for crypsis within the woodland understory. The image documents early vernal phenology, evidenced by the emerging light green foliage on the surrounding woody shrubs and deciduous trees. The composition includes a large tree trunk in the immediate foreground and a dense network of branches, highlighting the typical habitat structure utilized by ungulates for cover and foraging. This type of edge-device imagery is critical for non-invasive wildlife monitoring, population density estimation, and behavioral ecology studies within forest fragmentation zones.
keywords: Odocoileus virginianus, white-tailed deer, remote camera trap, deciduous forest, ungulate, phenology, vernal, wildlife ecology, biodiversity, mammalogy, habitat analysis, camouflage, forest understory, population monitoring, wildlife surveillance",Defensive and Survival Behaviors,0.319580078125,Mammals,,POINT (-78.2593335545 39.6388692631),39.6388692631,-78.2593335545,0,"caption: A wild female white-tailed deer (Odocoileus virginianus) captured via a remote camera trap in a temperate deciduous forest ecosystem. The specimen is positioned in a lateral profile, facing the camera, exhibiting characteristic tawny brown pelage designed for crypsis within the woodland understory. The image documents early vernal phenology, evidenced by the emerging light green foliage on the surrounding woody shrubs and deciduous trees. The composition includes a large tree trunk in the immediate foreground and a dense network of branches, highlighting the typical habitat structure utilized by ungulates for cover and foraging. This type of edge-device imagery is critical for non-invasive wildlife monitoring, population density estimation, and behavioral ecology studies within forest fragmentation zones.
keywords: Odocoileus virginianus, white-tailed deer, remote camera trap, deciduous forest, ungulate, phenology, vernal, wildlife ecology, biodiversity, mammalogy, habitat analysis, camouflage, forest understory, population monitoring, wildlife surveillance",2023-04-02T16:34:00Z,198,Behavior,468302321811927560,0.6667206287384033,3.0569355487823486,130,camera trap photo of a stag red deer
943098,Melanistic leopard,4679,196.0,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/85410163-0bea-478d-8846-1ac980238dfc.jpg,Felis catus,"caption: This image, captured via a remote camera trap (edge device), depicts a domestic cat (Felis catus) with a melanistic black coat walking across a rural or suburban grassland habitat. The feline is moving in a lateral direction from left to right across the foreground. In the mid-ground, an anthropogenic structure, likely a wildlife feeding station, is visible, consisting of a weathered wooden shelter with a sloped roof. Under the shelter, a cylindrical red feeding device and a translucent plastic water container are present, suggesting a managed feeding site. The environment is characterized by dense, dry grasses and scrub vegetation, with high-intensity sunlight creating a lens flare effect in the upper right quadrant, indicating the photo was taken during a period of high solar irradiance. This observation is scientifically relevant for monitoring the movement and presence of feral or domestic cat populations and their interaction with artificial feeding stations in semi-wild environments.
keywords: Felis catus, domestic cat, camera trap, remote sensing, wildlife monitoring, melanism, anthropogenic structure, foraging behavior, feral population, edge device, ecology, habitat, feeding station, field observation, ethology",Unique appearances or morphs,0.308837890625,Mammals,,POINT (151.7464913809 -32.3220837961),-32.3220837961,151.7464913809,0,"caption: This image, captured via a remote camera trap (edge device), depicts a domestic cat (Felis catus) with a melanistic black coat walking across a rural or suburban grassland habitat. The feline is moving in a lateral direction from left to right across the foreground. In the mid-ground, an anthropogenic structure, likely a wildlife feeding station, is visible, consisting of a weathered wooden shelter with a sloped roof. Under the shelter, a cylindrical red feeding device and a translucent plastic water container are present, suggesting a managed feeding site. The environment is characterized by dense, dry grasses and scrub vegetation, with high-intensity sunlight creating a lens flare effect in the upper right quadrant, indicating the photo was taken during a period of high solar irradiance. This observation is scientifically relevant for monitoring the movement and presence of feral or domestic cat populations and their interaction with artificial feeding stations in semi-wild environments.
keywords: Felis catus, domestic cat, camera trap, remote sensing, wildlife monitoring, melanism, anthropogenic structure, foraging behavior, feral population, edge device, ecology, habitat, feeding station, field observation, ethology",2021-08-31T06:47:00Z,62,Appearance,468302321811926315,0.5725057125091553,2.5255308151245117,130,camera trap photo of a stag red deer
3091585,camera trap photo of chital with its head down,4647,1.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/8eb24acf-4576-428f-9b70-1adabb145530.jpg,Axis axis,"caption: A night-vision infrared camera trap image captures a side profile of a spotted deer, likely a Chital (Axis axis), foraging in a natural grassland habitat. The animal exhibits characteristic white spots distributed across its dorsal and lateral coat, with its head lowered toward the ground, indicating foraging or exploratory behavior. The image metadata at the bottom indicates the capture occurred on 2023/02/08 at 23:20:41, with an ambient temperature of 22 °C (71 °F). The image is labeled ""LAES"" and identified by sequence number ""0098"". This type of non-invasive monitoring is critical for studying the nocturnal activity patterns, population dynamics, and habitat usage of ungulates in the wild.
keywords: camera trap, Chital, Axis axis, spotted deer, wildlife monitoring, nocturnal behavior, infrared photography, ecology, foraging, mammalogy, herbivore, biodiversity, field research, habitat, species distribution",Collected Specimens,0.392822265625,Mammals,,POINT (-59.707928 -31.38462),-31.38462,-59.707928,1,"caption: A night-vision infrared camera trap image captures a side profile of a spotted deer, likely a Chital (Axis axis), foraging in a natural grassland habitat. The animal exhibits characteristic white spots distributed across its dorsal and lateral coat, with its head lowered toward the ground, indicating foraging or exploratory behavior. The image metadata at the bottom indicates the capture occurred on 2023/02/08 at 23:20:41, with an ambient temperature of 22 °C (71 °F). The image is labeled ""LAES"" and identified by sequence number ""0098"". This type of non-invasive monitoring is critical for studying the nocturnal activity patterns, population dynamics, and habitat usage of ungulates in the wild.
keywords: camera trap, Chital, Axis axis, spotted deer, wildlife monitoring, nocturnal behavior, infrared photography, ecology, foraging, mammalogy, herbivore, biodiversity, field research, habitat, species distribution",2023-02-09T02:20:00Z,131,Context,468302321770123173,0.8792830109596252,5.783833980560303,131,camera trap photo of chital with its head down
2068874,camera trap photo of chital with its head down,4647,31.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/229ae1cf-f3af-4e27-ac11-22e7c0129eec.jpg,Axis axis,"caption: A trail camera image captured by CAMERA1 on March 19, 2022, at 09:45 AM, shows an Axis axis (Spotted Deer) foraging in a woodland environment. The specimen exhibits the characteristic reddish-brown coat adorned with distinct white spots, indicative of its species. The deer is positioned in profile, with its head lowered toward the forest floor, which is covered in brown leaf litter and organic debris. Strong sunlight penetrates the canopy, creating noticeable lens flare and bright illumination on the animal's flank. The integrated sensor data indicates an ambient temperature of 11°C at the time of capture. This image serves as valuable data for population monitoring and behavioral studies of ungulates within their natural habitat.
keywords: Axis axis, Spotted deer, Chital, Trail camera, Wildlife monitoring, Camera trapping, Ungulate, Forest ecology, Foraging behavior, Habitat analysis, Biodiversity, Remote sensing, Mammalogy, Ecosystem, Wildlife surveillance",Collected Specimens,0.40283203125,Mammals,,POINT (-56.8916786754 -36.5580462322),-36.5580462322,-56.8916786754,1,"caption: A trail camera image captured by CAMERA1 on March 19, 2022, at 09:45 AM, shows an Axis axis (Spotted Deer) foraging in a woodland environment. The specimen exhibits the characteristic reddish-brown coat adorned with distinct white spots, indicative of its species. The deer is positioned in profile, with its head lowered toward the forest floor, which is covered in brown leaf litter and organic debris. Strong sunlight penetrates the canopy, creating noticeable lens flare and bright illumination on the animal's flank. The integrated sensor data indicates an ambient temperature of 11°C at the time of capture. This image serves as valuable data for population monitoring and behavioral studies of ungulates within their natural habitat.
keywords: Axis axis, Spotted deer, Chital, Trail camera, Wildlife monitoring, Camera trapping, Ungulate, Forest ecology, Foraging behavior, Habitat analysis, Biodiversity, Remote sensing, Mammalogy, Ecosystem, Wildlife surveillance",2022-03-19T12:45:00Z,131,Context,468302321770123133,0.8675385117530823,5.7624030113220215,131,camera trap photo of chital with its head down
3091597,camera trap photo of chital with its head down,4647,1.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/a2583e98-4ca4-4e58-b3d2-8aefaee388d3.jpg,Axis axis,"caption: A grayscale infrared nocturnal image captured by a camera trap depicts two spotted deer (likely Axis axis) foraging within a dense herbaceous environment. The primary subject, an adult deer, is positioned centrally and oriented toward the right, exhibiting characteristic dorsal white spotting and typical grazing posture with its head lowered. A second individual is partially visible on the far left edge of the frame. The surrounding habitat consists of tall grasses and scrubby vegetation. Metadata extracted from the image footer indicates the site identifier ""LAES"", an ambient temperature of 18 °C (64 °F), a timestamp of 2023/02/10 at 05:46:30, and a frame sequence number of 0121. This image serves as critical data for studying the nocturnal activity budgets, population dynamics, and foraging preferences of ungulates in their natural habitat.
keywords: camera trap, infrared, nocturnal, Axis axis, spotted deer, foraging, wildlife monitoring, ecology, herbivore, biodiversity, habitat, behavioral study, ungulate, nocturnality, edge device",Collected Specimens,0.40185546875,Mammals,,POINT (-59.707928 -31.38462),-31.38462,-59.707928,0,"caption: A grayscale infrared nocturnal image captured by a camera trap depicts two spotted deer (likely Axis axis) foraging within a dense herbaceous environment. The primary subject, an adult deer, is positioned centrally and oriented toward the right, exhibiting characteristic dorsal white spotting and typical grazing posture with its head lowered. A second individual is partially visible on the far left edge of the frame. The surrounding habitat consists of tall grasses and scrubby vegetation. Metadata extracted from the image footer indicates the site identifier ""LAES"", an ambient temperature of 18 °C (64 °F), a timestamp of 2023/02/10 at 05:46:30, and a frame sequence number of 0121. This image serves as critical data for studying the nocturnal activity budgets, population dynamics, and foraging preferences of ungulates in their natural habitat.
keywords: camera trap, infrared, nocturnal, Axis axis, spotted deer, foraging, wildlife monitoring, ecology, herbivore, biodiversity, habitat, behavioral study, ungulate, nocturnality, edge device",2023-02-10T08:46:00Z,131,Context,468302321770123183,0.7614349722862244,5.689004421234131,131,camera trap photo of chital with its head down
2068871,camera trap photo of chital with its head down,4647,31.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/0e59be43-7a34-4da8-bf21-6379e8eb2adb.jpg,Axis axis,"caption: This high-resolution trail camera capture, recorded by CAMERA1 on March 17, 2022, at 04:54 PM with an ambient temperature of 32°C, depicts an adult Axis deer (Axis axis) in a natural wooded environment. The specimen exhibits the species' characteristic phenotypic traits, including a reddish-brown coat adorned with distinct white spots (pelage) that serve as camouflage in dappled sunlight. The animal is observed in a foraging posture, head lowered toward the ground to feed on low-lying vegetation and leaf litter. The surrounding habitat consists of broadleaf trees and a forest floor covered in organic debris, providing insight into the species' habitat preference and dietary behavior within its ecological niche.
keywords: Axis deer, Axis axis, trail camera, wildlife monitoring, foraging behavior, spotted pelage, ungulate, mammal, biodiversity, forest ecosystem, camera trap, wildlife biology, wildlife photography, phenology, ecology",Collected Specimens,0.400634765625,Mammals,,POINT (-56.8916357601 -36.558115176),-36.558115176,-56.8916357601,1,"caption: This high-resolution trail camera capture, recorded by CAMERA1 on March 17, 2022, at 04:54 PM with an ambient temperature of 32°C, depicts an adult Axis deer (Axis axis) in a natural wooded environment. The specimen exhibits the species' characteristic phenotypic traits, including a reddish-brown coat adorned with distinct white spots (pelage) that serve as camouflage in dappled sunlight. The animal is observed in a foraging posture, head lowered toward the ground to feed on low-lying vegetation and leaf litter. The surrounding habitat consists of broadleaf trees and a forest floor covered in organic debris, providing insight into the species' habitat preference and dietary behavior within its ecological niche.
keywords: Axis deer, Axis axis, trail camera, wildlife monitoring, foraging behavior, spotted pelage, ungulate, mammal, biodiversity, forest ecosystem, camera trap, wildlife biology, wildlife photography, phenology, ecology",2022-03-17T19:54:00Z,131,Context,468302321770123123,0.8548070192337036,5.65868616104126,131,camera trap photo of chital with its head down
4093608,camera trap photo of chital with its head down,4647,1.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/86c5bfa2-4480-4298-9e61-9df1b37590bf.jpg,Axis axis,"caption: This high-resolution camera trap image captures a lateral view of a spotted deer, likely an Axis axis (Chital), navigating a sloped natural habitat characterized by scrubland and mixed herbaceous vegetation. The specimen displays a distinctive reddish-brown pelage with prominent white spots, a phenotypic adaptation providing disruptive coloration for camouflage in dappled forest light. The animal is captured in mid-stride, moving from left to right across the frame. Metadata embedded at the bottom of the image identifies the location/device as LAES and records the environmental conditions at the time of capture: a temperature of 23 °C (73 °F), recorded on 2023/07/04 at 13:54:43, with the image sequence number 0074. Such imagery is critical for non-invasive wildlife monitoring, population density estimation, and behavioral ecology studies of ungulates in their native ecosystems.
keywords: Axis axis, Chital, Cervidae, camera trap, wildlife monitoring, spotted deer, disruptive coloration, ungulate, biodiversity, field ecology, habitat analysis, mammalian zoology, non-invasive monitoring, scrubland, phenotypic traits",Collected Specimens,0.3798828125,Mammals,,POINT (-59.707928 -31.38462),-31.38462,-59.707928,0,"caption: This high-resolution camera trap image captures a lateral view of a spotted deer, likely an Axis axis (Chital), navigating a sloped natural habitat characterized by scrubland and mixed herbaceous vegetation. The specimen displays a distinctive reddish-brown pelage with prominent white spots, a phenotypic adaptation providing disruptive coloration for camouflage in dappled forest light. The animal is captured in mid-stride, moving from left to right across the frame. Metadata embedded at the bottom of the image identifies the location/device as LAES and records the environmental conditions at the time of capture: a temperature of 23 °C (73 °F), recorded on 2023/07/04 at 13:54:43, with the image sequence number 0074. Such imagery is critical for non-invasive wildlife monitoring, population density estimation, and behavioral ecology studies of ungulates in their native ecosystems.
keywords: Axis axis, Chital, Cervidae, camera trap, wildlife monitoring, spotted deer, disruptive coloration, ungulate, biodiversity, field ecology, habitat analysis, mammalian zoology, non-invasive monitoring, scrubland, phenotypic traits",2023-07-04T16:54:00Z,131,Context,468302321770123171,0.8719087839126587,5.646023750305176,131,camera trap photo of chital with its head down
4422632,camera trap photo of chital with its head down,4647,1.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/965f4df6-5c4d-4b3d-9bc4-a48782b0c44e.jpg,Axis axis,"caption: This wildlife camera trap image, recorded at the LAES site on September 1, 2023, at 16:22:25 (ID: 0271), documents the presence of Axis axis (spotted deer) within a scrubland or forest-edge habitat. The image captures three individuals: one centrally positioned in a lateral view showcasing its characteristic reddish-brown coat with white spots, another partially visible to the left, and a third grazing in the background to the right. Environmental metadata indicates an ambient temperature of 28°C (82°F) at the time of capture. The terrain is a sloping grassy area with patches of bare soil and interspersed shrubs, reflecting a typical foraging ground. This imagery is scientifically significant for biodiversity monitoring, estimating population density, and analyzing the behavioral patterns and movement of ungulates in their natural ecosystem.
keywords: Axis axis, spotted deer, chital, camera trap, wildlife monitoring, biodiversity, ungulate, scrubland, habitat analysis, biodiversity survey, population dynamics, foraging behavior, LAES, ecology, wildlife conservation",Collected Specimens,0.358642578125,Mammals,,POINT (-59.707928 -31.38462),-31.38462,-59.707928,1,"caption: This wildlife camera trap image, recorded at the LAES site on September 1, 2023, at 16:22:25 (ID: 0271), documents the presence of Axis axis (spotted deer) within a scrubland or forest-edge habitat. The image captures three individuals: one centrally positioned in a lateral view showcasing its characteristic reddish-brown coat with white spots, another partially visible to the left, and a third grazing in the background to the right. Environmental metadata indicates an ambient temperature of 28°C (82°F) at the time of capture. The terrain is a sloping grassy area with patches of bare soil and interspersed shrubs, reflecting a typical foraging ground. This imagery is scientifically significant for biodiversity monitoring, estimating population density, and analyzing the behavioral patterns and movement of ungulates in their natural ecosystem.
keywords: Axis axis, spotted deer, chital, camera trap, wildlife monitoring, biodiversity, ungulate, scrubland, habitat analysis, biodiversity survey, population dynamics, foraging behavior, LAES, ecology, wildlife conservation",2023-09-01T19:22:00Z,131,Context,468302321770123175,0.8639621734619141,5.519390106201172,131,camera trap photo of chital with its head down
3575981,camera trap photo of chital with its head down,4647,1.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/9a011c89-7a1d-48ac-b113-50346df453e6.jpg,Axis axis,"caption: A high-resolution wildlife monitoring image captured by a remote edge device at location LAES features a single spotted deer (Axis axis), distinguished by its reddish-brown coat and characteristic white spots, traversing a grassy, sloping terrain. The metadata embedded in the image indicates the capture occurred on 2023/05/04 at 17:16:12, with an ambient temperature of 21°C (69°F). The environment is characterized by dense herbaceous vegetation and sparse woody shrubs, typical of a forest-edge or grassland ecosystem. The animal is depicted in a lateral profile, demonstrating typical foraging behavior and an alert posture, which is critical for predator detection in its natural habitat.
keywords: Axis axis, spotted deer, chital, wildlife monitoring, camera trap, edge device, biodiversity, ecology, habitat, herbivore, mammalia, artiodactyla, LAES, field biology, ungulate",Collected Specimens,0.37255859375,Mammals,,POINT (-59.707928 -31.38462),-31.38462,-59.707928,0,"caption: A high-resolution wildlife monitoring image captured by a remote edge device at location LAES features a single spotted deer (Axis axis), distinguished by its reddish-brown coat and characteristic white spots, traversing a grassy, sloping terrain. The metadata embedded in the image indicates the capture occurred on 2023/05/04 at 17:16:12, with an ambient temperature of 21°C (69°F). The environment is characterized by dense herbaceous vegetation and sparse woody shrubs, typical of a forest-edge or grassland ecosystem. The animal is depicted in a lateral profile, demonstrating typical foraging behavior and an alert posture, which is critical for predator detection in its natural habitat.
keywords: Axis axis, spotted deer, chital, wildlife monitoring, camera trap, edge device, biodiversity, ecology, habitat, herbivore, mammalia, artiodactyla, LAES, field biology, ungulate",2023-05-04T20:16:00Z,131,Context,468302321770123177,0.7676689624786377,5.519333839416504,131,camera trap photo of chital with its head down
3073798,camera trap photo of chital with its head down,4647,1.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/f663eb91-5cfc-4c0f-ae67-90ca72f124f7.jpg,Axis axis,"caption: A side-profile image captured by a camera trap (Device ID: LAES, Image 0138) depicts a male spotted deer (Axis axis), characterized by its reddish-brown pelage with distinct white spots and developing antlers. The specimen is traversing a grassy, scrub-filled habitat with sparse woody vegetation in the background. Embedded telemetry data provides precise environmental and temporal context, recording an ambient temperature of 40°C (104°F) at the timestamp 15:42:56 on January 30, 2023. This image serves as critical data for wildlife monitoring, documenting the presence and behavioral patterns of ungulates within this specific ecosystem during high-temperature conditions.
keywords: Axis axis, Spotted Deer, Chital, Cervidae, Ungulate, Camera Trap, Wildlife Monitoring, Wildlife Ecology, Herbivore, Pelage, Antlers, Thermal Stress, Habitat Monitoring, LAES, Biodiversity Assessment",Collected Specimens,0.380126953125,Mammals,,POINT (-59.707928 -31.38462),-31.38462,-59.707928,0,"caption: A side-profile image captured by a camera trap (Device ID: LAES, Image 0138) depicts a male spotted deer (Axis axis), characterized by its reddish-brown pelage with distinct white spots and developing antlers. The specimen is traversing a grassy, scrub-filled habitat with sparse woody vegetation in the background. Embedded telemetry data provides precise environmental and temporal context, recording an ambient temperature of 40°C (104°F) at the timestamp 15:42:56 on January 30, 2023. This image serves as critical data for wildlife monitoring, documenting the presence and behavioral patterns of ungulates within this specific ecosystem during high-temperature conditions.
keywords: Axis axis, Spotted Deer, Chital, Cervidae, Ungulate, Camera Trap, Wildlife Monitoring, Wildlife Ecology, Herbivore, Pelage, Antlers, Thermal Stress, Habitat Monitoring, LAES, Biodiversity Assessment",2023-01-30T18:42:00Z,131,Context,468302321770123213,0.8674135208129883,5.503600597381592,131,camera trap photo of chital with its head down
4731565,camera trap photo of chital with its head down,4647,0.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/c5f2234f-5553-425b-88f1-adc0ec58bb50.jpg,Axis axis,"caption: A high-resolution remote camera trap image capturing a male Axis axis (Axis deer), commonly known as a chital, traversing a mixed deciduous woodland habitat. The specimen exhibits the species' characteristic reddish-brown coat with permanent white spots and developing antlers. The environment consists of sparse, leafless canopy trees and low-lying herbaceous ground cover, typical of a dormant or dry season. Metadata embedded at the bottom of the frame indicates the observation took place on 2023/11/01 at 09:50:58, with a recorded ambient temperature of 10°C (50°F), labeled as image sequence 0026.
keywords: Axis axis, chital, Axis deer, camera trap, wildlife monitoring, ungulate, deciduous forest, biodiversity, wildlife photography, Cervidae, forest ecology, remote sensing, animal behavior, phenotypic traits, environmental monitoring",Collected Specimens,0.37939453125,Mammals,,POINT (-59.7201408 -31.3912079),-31.3912079,-59.7201408,0,"caption: A high-resolution remote camera trap image capturing a male Axis axis (Axis deer), commonly known as a chital, traversing a mixed deciduous woodland habitat. The specimen exhibits the species' characteristic reddish-brown coat with permanent white spots and developing antlers. The environment consists of sparse, leafless canopy trees and low-lying herbaceous ground cover, typical of a dormant or dry season. Metadata embedded at the bottom of the frame indicates the observation took place on 2023/11/01 at 09:50:58, with a recorded ambient temperature of 10°C (50°F), labeled as image sequence 0026.
keywords: Axis axis, chital, Axis deer, camera trap, wildlife monitoring, ungulate, deciduous forest, biodiversity, wildlife photography, Cervidae, forest ecology, remote sensing, animal behavior, phenotypic traits, environmental monitoring",2023-11-01T12:50:00Z,131,Context,468302321770123211,0.873414158821106,5.449400424957275,131,camera trap photo of chital with its head down
3727073,camera trap photo of chital with its head down,4647,0.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/80696d52-253d-41f7-aae4-9dd7c3ddbcc1.jpg,Axis axis,"caption: A high-resolution camera trap image captures an individual Chital (Axis axis), also known as a spotted deer, foraging on a grassy slope. The specimen exhibits the characteristic reddish-brown pelage adorned with white spots, which provides disruptive coloration for camouflage in dappled forest light. The image, captured on 2023/06/04 at 10:45:56, records an ambient temperature of 18 °C (64 °F), as indicated by the metadata overlays (identifiers 1234 and 0273). This observation provides critical ecological data regarding the species' diurnal activity patterns, feeding habits, and habitat utilization within its natural ecosystem, contributing to ongoing wildlife population monitoring and biodiversity assessment efforts.
keywords: Axis axis, Chital, spotted deer, camera trap, wildlife monitoring, foraging, herbivore, ungulate, biodiversity, ecology, remote sensing, habitat, diurnal behavior, biodiversity survey, nature conservation",Collected Specimens,0.38818359375,Mammals,,POINT (-59.715791 -31.391943),-31.391943,-59.715791,1,"caption: A high-resolution camera trap image captures an individual Chital (Axis axis), also known as a spotted deer, foraging on a grassy slope. The specimen exhibits the characteristic reddish-brown pelage adorned with white spots, which provides disruptive coloration for camouflage in dappled forest light. The image, captured on 2023/06/04 at 10:45:56, records an ambient temperature of 18 °C (64 °F), as indicated by the metadata overlays (identifiers 1234 and 0273). This observation provides critical ecological data regarding the species' diurnal activity patterns, feeding habits, and habitat utilization within its natural ecosystem, contributing to ongoing wildlife population monitoring and biodiversity assessment efforts.
keywords: Axis axis, Chital, spotted deer, camera trap, wildlife monitoring, foraging, herbivore, ungulate, biodiversity, ecology, remote sensing, habitat, diurnal behavior, biodiversity survey, nature conservation",2023-06-04T13:45:00Z,131,Context,468302321770123167,0.8743138313293457,5.422182559967041,131,camera trap photo of chital with its head down
