uuid,sun_visible,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_layers,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
64d015d7-d993-4408-ac14-b6f3c3be3976,False,0,ground_horizontal,"[""altostratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""overcast"", ""mid_altitude_clouds"", ""gray_sky"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""forest_visible"", ""flat_clouds"", ""uniform_clouds"", ""distant_horizon"", ""wide_sky_view""]",False,Uniform mid-level altostratus cloud layer covers most of the sky above a tree-lined horizon; no sun or precipitation visible.,10.7910/DVN/CADDPD,True,overcast_light,"caption: A wide-angle landscape photograph capturing a heavily overcast sky dominated by a thick layer of stratiform clouds, likely nimbostratus or altostratus, which suggests high atmospheric moisture and significant attenuation of direct solar radiation. The horizon is defined by a continuous line of dense temperate forest vegetation, with a few small, white rectangular structures visible in the lower grassy foreground. A digital orange timestamp in the bottom right corner reads ""'95 2"", indicating the image was likely captured in February 1995. This scene illustrates typical meteorological conditions associated with a low-pressure system or an approaching weather front, emphasizing the diffuse lighting characteristic of high cloud opacity.
keywords: Meteorology, Stratiform clouds, Nimbostratus, Altostratus, Atmospheric science, Overcast sky, Diffuse radiation, Landscape ecology, Horizon line, Forest canopy, Weather patterns, Climatology, Cloud cover, Environmental monitoring, 1995 timestamp",CC0 1.0,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",3.3680367469787598,query_027,75%-100%,ccsn/Sc/Sc-N057.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set keyword,bm25) Document 64d015d7-d993-4408-ac14-b6f3c3be3976: original score 9.712924, normalized score: 0.36922503",4.134538650512695,0.36922502517700195,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
0c54e3fa-f576-431f-8dc2-763fb8118270,False,0,ground_upward,"[""nimbostratus_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""uniform_clouds"", ""overcast"", ""gray_sky"", ""full_sky_dome"", ""clouds_dominate"", ""single_layer"", ""layered_clouds"", ""flat_clouds"", ""even_lighting"", ""no_horizon_visible"", ""daytime""]",False,"Uniform, thick gray stratiform cloud cover filling the frame; overcast daytime scene with no visible sun or horizon.",10.7910/DVN/CADDPD,False,overcast_light,"caption: This scientific image captures a dense, overcast sky characterized by a thick layer of stratiform clouds, likely stratus or nimbostratus, covering the entire field of view. The diffused lighting indicates a high optical depth, where incoming solar radiation is subjected to multiple Mie scattering events by condensed water droplets or ice crystals within the cloud layer. The varying shades of grey and white reflect differences in cloud thickness and density, which directly influence the local cloud albedo and the amount of shortwave radiation transmitted to the surface. Such atmospheric conditions are typical of stable air masses or the presence of a broad-scale weather system, such as a warm front, leading to a reduction in direct irradiance and an increase in diffuse sky radiation.
keywords: Meteorology, Atmosphere, Stratus, Overcast, Water Vapor, Albedo, Scattering, Diffusion, Cloud Cover, Troposphere, Weather, Nimbostratus, Aerosols, Atmospheric Optics, Condensation",CC0 1.0,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",2.311567544937134,query_037,75%-100%,ccsn/As/As-N165.jpg,none,True,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0c54e3fa-f576-431f-8dc2-763fb8118270: original score 9.45574, normalized score: 0.33394268",4.1338958740234375,0.3339426815509796,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
f5f56eda-a693-470f-9009-61c60fe2c1bc,False,0,ground_upward,"[""nimbostratus_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""uniform_clouds"", ""overcast"", ""gray_sky"", ""full_sky_dome"", ""clouds_dominate"", ""single_layer"", ""layered_clouds"", ""flat_clouds"", ""even_lighting"", ""no_horizon_visible"", ""daytime""]",False,"Uniform, thick gray stratiform cloud cover filling the frame; overcast daytime scene with no visible sun or horizon.",10.7910/DVN/CADDPD,False,overcast_light,"caption: This scientific image captures a dense, overcast layer of stratiform clouds, characteristic of altostratus or nimbostratus formations, displaying a diffuse, uniform greyish-white texture. The lack of distinct cloud boundaries and the high degree of light scattering indicate a significant optical depth and high water vapor content within the atmospheric layer, typical of stable atmospheric conditions or an approaching weather front. The overall luminosity is muted, reflecting the high albedo of the cloud deck which reflects a substantial portion of incoming solar radiation back into space, a critical factor in regulating Earth's surface temperature.
keywords: clouds, meteorology, atmosphere, overcast, altostratus, nimbostratus, stratiform, cloud cover, solar radiation, diffused light, optical depth, weather monitoring, atmospheric science, humidity, cloud albedo",CC0 1.0,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",3.1208086013793945,query_066,75%-100%,ccsn/As/As-N165.jpg,none,True,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set vector,hybridVector) Document f5f56eda-a693-470f-9009-61c60fe2c1bc: original score 0.8282924, normalized score: 0.3401565",3.924673557281494,0.3401564955711365,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
464644de-7583-4b57-bf20-247f64d24401,False,0,ground_horizontal,"[""layered_clouds"", ""stratocumulus_clouds"", ""altostratus_clouds"", ""thick_clouds"", ""dense_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""cloud_gaps"", ""gray_sky"", ""fog_present"", ""mist_present"", ""horizon_visible"", ""ground_visible""]",False,"Layered, thick gray clouds cover most of the sky with a bright central break; low-level fog or mist near the horizon and faint ground features visible.",10.7910/DVN/CADDPD,True,overcast_light,"caption: This scientific photograph, timestamped ""'95 8"" in the lower right corner, captures an atmospheric scene characterized by dense cloud cover and low-level fog. The image illustrates a multi-layered cloud structure, likely consisting of stratocumulus or altostratus clouds, with a central region of high luminosity where solar radiation is diffracted and scattered through a thinner portion of the cloud deck. The lower section of the frame depicts a thick layer of radiation fog or low-lying stratus clouds obscuring the horizon, a phenomenon indicative of a temperature inversion within the atmospheric boundary layer that traps moisture and aerosols near the surface. The diffuse lighting and lack of sharp shadows emphasize the high optical depth of the cloud cover and the prevalence of Mie scattering of sunlight by water droplets.
keywords: Meteorology, Atmospheric Science, Stratocumulus, Radiation Fog, Temperature Inversion, Mie Scattering, Cloud Morphology, Boundary Layer, Solar Diffusion, Altostratus, Optical Depth, Overcast, Humidity, Aerosols, Troposphere",CC0 1.0,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",3.636539936065674,query_073,75%-100%,ccsn/Sc/Sc-N222.jpg,fog,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.6, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.8, ""overcast"": 0.6, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",True,True,"
Hybrid (Result Set keyword,bm25) Document 464644de-7583-4b57-bf20-247f64d24401: original score 9.756116, normalized score: 0.37515044",3.8252243995666504,0.3751504421234131,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
8be0a748-47b9-4ed0-b880-f3a02951e935,False,1,ground_horizontal,"[""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""stratocumulus_clouds"", ""altostratus_clouds"", ""textured_clouds"", ""cloud_shadows"", ""cloud_gaps"", ""gray_sky"", ""uniform_clouds"", ""clouds_dominate""]",False,"Mostly overcast sky with thick, layered gray clouds showing textured stratified layers and darker low cloud patches; no sun or ground visible.",10.7910/DVN/CADDPD,False,overcast_light,"caption: This image captures a complex atmospheric cloud configuration characterized by a multi-layered overcast sky. The upper region is dominated by a dense, low-albedo cloud mass, likely a nimbostratus or the base of a cumulonimbus, exhibiting significant vertical development and high optical thickness, which effectively obscures direct solar radiation. Below this primary layer, fragmented stratocumulus and altostratus clouds are visible, displaying varied luminosity and grayscale gradients that indicate fluctuations in cloud thickness and water droplet density. The presence of diffuse lighting and subtle warmer tones suggests Rayleigh scattering occurring near the horizon, typical of crepuscular periods such as dawn or dusk. The overall morphological structure of the cloud cover suggests a high moisture content within the troposphere, characteristic of a frontal system or a pre-precipitation atmospheric state.
keywords: meteorology, clouds, nimbostratus, stratocumulus, atmosphere, albedo, optical depth, Rayleigh scattering, precipitation, weather, overcast, cumulonimbus, water vapor, condensation, troposphere",CC0 1.0,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",4.671750068664551,query_010,75%-100%,ccsn/As/As-N144.jpg,none,True,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",True,True,"
Hybrid (Result Set keyword,bm25) Document 8be0a748-47b9-4ed0-b880-f3a02951e935: original score 8.743816, normalized score: 0.2362758 - 
Hybrid (Result Set vector,hybridVector) Document 8be0a748-47b9-4ed0-b880-f3a02951e935: original score 0.7767451, normalized score: 0.17508745",3.524289846420288,0.41136324405670166,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
07c4d6ea-05fa-421a-b064-4c2d968c9e5e,False,0,ground_horizontal,"[""altostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""flat_clouds"", ""smooth_clouds"", ""thick_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""bright_lighting"", ""backlit"", ""uniform_clouds"", ""cloud_shadows"", ""wide_sky_view""]",False,"Broad, layered cloud deck with thicker lower layer and thinner upper sheets; horizon and ground visible under bright daylight. No precipitation or sun directly visible.",10.7910/DVN/CADDPD,True,day,"caption: A wide-angle meteorological photograph capturing a rural landscape under an overcast sky during a transitional lighting period, likely dawn or dusk. The image displays distinct stratiform cloud layers, characterized by horizontal stability and limited vertical development. A prominent bank of darker stratocumulus clouds stretches across the mid-horizon, contrasting with the brighter, diffused altostratus or cirrostratus layers above. In the lower atmosphere, pockets of localized radiation fog or ground mist are visible clinging to the terrain, indicating a temperature inversion where moist air has cooled to its dew point near the surface. The flat topography suggests a plain or agricultural region, which facilitates the stagnation of air and the formation of these low-level atmospheric phenomena.
keywords: meteorology, atmospheric science, stratocumulus, stratus, radiation fog, temperature inversion, boundary layer, overcast sky, horizon, dew point, cloud classification, atmospheric stability, diffuse lighting, rural landscape, meteorological observation",CC0 1.0,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,2.501339912414551,query_078,75%-100%,ccsn/Sc/Sc-N031.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.6, ""multiple_layers"": 0.75, ""storm_visible"": 0.7}",True,True,"
Hybrid (Result Set keyword,bm25) Document 07c4d6ea-05fa-421a-b064-4c2d968c9e5e: original score 11.395113, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 07c4d6ea-05fa-421a-b064-4c2d968c9e5e: original score 0.7622182, normalized score: 0.12856825",3.5036678314208984,0.7285682559013367,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
cf745158-79b8-456e-8fc5-4038dfa67416,False,0,ground_horizontal,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""gray_sky"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""cloud_shadows"", ""textured_clouds"", ""clouds_dominate"", ""multiple_layers"", ""wide_sky_view"", ""horizon_visible""]",False,"Dark, thick layered clouds covering most of the sky, textured and low to mid altitude; horizon faintly visible, no sun or precipitation evident.",10.7910/DVN/CADDPD,True,overcast_light,"caption: A high-resolution image depicting a dense, overcast sky characterized by extensive nimbostratus and stratocumulus opacus cloud formations. The pronounced dark grey hue indicates a high optical thickness and a significant concentration of liquid water content, which effectively attenuates incoming solar irradiance. The observed structural stratification and turbulent textures are indicative of atmospheric instability and saturated conditions within the lower troposphere, often associated with the passage of a synoptic-scale frontal system or the onset of precipitation. The variation in luminance across the cloud deck suggests fluctuating cloud depths and localized variations in water droplet size and density.
keywords: Meteorology, Nimbostratus, Stratocumulus, Cloud Cover, Atmospheric Science, Troposphere, Optical Depth, Precipitation, Water Vapor, Frontal System, Convection, Albedo, Cloud Microphysics, Weather Forecasting, Overcast",CC0 1.0,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",3.4377505779266357,query_073,75%-100%,ccsn/Ac/Ac-N208.jpg,none,True,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.3, ""sun_visible"": 0.95, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.4}",True,True,"
Hybrid (Result Set vector,hybridVector) Document cf745158-79b8-456e-8fc5-4038dfa67416: original score 0.81935704, normalized score: 0.31154287",3.2773563861846924,0.3115428686141968,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
2c01bced-2b09-48e7-a813-4e33e8debc82,False,0,ground_upward,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""gray_sky"", ""low_altitude_clouds"", ""multiple_layers"", ""cloud_shadows"", ""cloud_edges_visible"", ""uniform_clouds"", ""clouds_dominate"", ""wide_sky_view""]",False,"Dark, low-level layered clouds filling the sky; uniform overcast with thick, dense cloud deck and localized darker patches. No sun or ground visible.",10.7910/DVN/CADDPD,False,overcast_light,"caption: A high-resolution meteorological image capturing a dense, overcast sky characterized by stratiform cloud formations, likely nimbostratus or stratocumulus. The image displays a range of grey tones, from light charcoal to deep obsidian, indicating varying levels of optical depth and moisture saturation within the cloud layer. Such cloud structures are scientifically significant as they indicate a stable, moist lower troposphere often associated with widespread precipitation and the presence of a frontal boundary, such as a warm or occluded front. The diffuse nature of the light suggests high albedo and significant attenuation of solar radiation, which influences local surface temperature and radiative forcing.
keywords: Meteorology, Nimbostratus, Stratocumulus, Cloud Morphology, Atmospheric Science, Overcast, Precipitation, Troposphere, Optical Depth, Radiative Forcing, Albedo, Water Vapor, Weather Front, Synoptic Meteorology, Condensation",CC0 1.0,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,2.3466691970825195,query_078,75%-100%,ccsn/As/As-N123.jpg,none,True,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.6}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 2c01bced-2b09-48e7-a813-4e33e8debc82: original score 0.8157419, normalized score: 0.2999662",3.13899827003479,0.2999661862850189,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
7fd9a358-6fb8-4371-803f-64bc66fc5bd5,False,1,ground_horizontal,"[""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""storm_visible"", ""developing_clouds"", ""billowing_clouds"", ""mature_clouds"", ""cloud_edges_visible"", ""wide_sky_view""]",False,"Broad, thick layered clouds dominate the sky above a rural landscape; low trees and fence visible, suggesting a developing storm with multiple cloud layers.",10.7910/DVN/CADDPD,True,overcast_light,"caption: This wide-angle outdoor image captures a dramatic meteorological scene characterized by dense, multi-layered cloud formations over a rural landscape. The sky is dominated by an expansive cover of nimbostratus and cumulonimbus clouds, exhibiting a gradient of gray tones that suggest varying depths of optical thickness and high water vapor content. The dark, low-hanging cloud base near the horizon indicates an impending storm or a cold front, typical of atmospheric instability and convective activity. In the foreground, the terrestrial environment consists of a grassy plain and several broad-leafed trees, likely of the Eucalyptus genus, positioned against the moody backdrop. The diffuse lighting conditions suggest a low solar angle or significant attenuation of sunlight through the thick cloud deck, characteristic of a pre-precipitation state in a temperate or subtropical climate.
keywords: meteorology, cumulonimbus, nimbostratus, atmospheric science, storm clouds, rural landscape, overcast, convection, precipitation, troposphere, humidity, weather pattern, cloud formation, environmental monitoring, atmospheric instability",CC0 1.0,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",4.2535529136657715,query_031,75%-100%,ccsn/Cb/Cb-N183.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.75, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",True,True,"
Hybrid (Result Set keyword,bm25) Document 7fd9a358-6fb8-4371-803f-64bc66fc5bd5: original score 9.774237, normalized score: 0.37763637",3.1317763328552246,0.3776363730430603,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
7444dc28-9772-49ab-8728-48cba765ed05,False,1,ground_horizontal,"[""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""gray_sky"", ""cloud_shadows"", ""sky_dominates"", ""horizon_visible"", ""ground_visible"", ""full_sky_dome"", ""even_lighting"", ""calm_conditions"", ""wide_sky_view""]",False,"Overcast sky with thick, layered gray clouds dominating scene; horizon and silhouetted ground visible, no sun or precipitation evident.",10.7910/DVN/CADDPD,True,overcast_light,"caption: A low-resolution color photograph capturing a wide-angle view of an overcast sky, characterized by a dense layer of stratocumulus and stratus clouds exhibiting varying optical thickness. A brighter, more translucent region near the horizon indicates the diffusion of solar radiation through a thinner section of the cloud deck, typical of dawn or dusk conditions. Below the meteorological phenomena, a dark silhouetted horizon line consists of terrestrial vegetation and low-lying structures. In the bottom right corner, a yellow digital timestamp reads ""'93"", indicating the image was captured in 1993. The scene illustrates a stable atmospheric boundary layer with extensive cloud coverage, providing a visual record of regional weather conditions.
keywords: meteorology, stratocumulus, stratus clouds, overcast, atmospheric optics, optical thickness, horizon, diffuse sunlight, cloud cover, troposphere, boundary layer, analog photography, timestamp, 1993, weather observation",CC0 1.0,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",4.014320373535156,query_044,75%-100%,ccsn/Sc/Sc-N091.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set keyword,bm25) Document 7444dc28-9772-49ab-8728-48cba765ed05: original score 9.059757, normalized score: 0.27961886 - 
Hybrid (Result Set vector,hybridVector) Document 7444dc28-9772-49ab-8728-48cba765ed05: original score 0.73884743, normalized score: 0.053728588",3.1207966804504395,0.3333474397659302,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
da6288af-9086-4b73-b056-31653e09bf61,False,1,ground_horizontal,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""cloud_shadows"", ""gray_sky"", ""horizon_visible"", ""ground_visible"", ""cloud_edges_visible"", ""mature_clouds""]",False,"Dark, thick layered low-to-mid level clouds cover most of the sky; tree-line horizon and ground visible under dim overcast lighting, no obvious precipitation visible.",10.7910/DVN/CADDPD,True,overcast_light,"caption: A wide-angle atmospheric photograph capturing a dense, overcast sky characterized by layered nimbostratus and altostratus cloud formations. The image exhibits a significant vertical gradient of luminosity, with darker, more opaque cloud bases concentrated near the horizon, indicating high liquid water content and the potential for imminent precipitation. The diffused ambient lighting is a result of substantial Mie scattering of solar radiation through water droplets and ice crystals within the cloud layers. Along the bottom edge, a dark silhouette of terrestrial vegetation marks the horizon, providing a spatial reference for the scale of the atmospheric system. The overall cloud morphology is consistent with a moisture-rich troposphere, likely associated with an approaching frontal weather system.

keywords: atmosphere, meteorology, nimbostratus, altostratus, precipitation, cloud cover, overcast, Mie scattering, weather front, humidity, optical depth, horizon, troposphere, atmospheric science, cloud morphology",CC0 1.0,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",4.5643839836120605,query_056,75%-100%,ccsn/Sc/Sc-N116.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.6}",True,True,"
Hybrid (Result Set keyword,bm25) Document da6288af-9086-4b73-b056-31653e09bf61: original score 8.0016775, normalized score: 0.13446377 - 
Hybrid (Result Set vector,hybridVector) Document da6288af-9086-4b73-b056-31653e09bf61: original score 0.76718915, normalized score: 0.14448668",3.0204944610595703,0.27895045280456543,query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon."
