query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
193,sloth hugging a human-made structure,50,49,1,17.0,33.0,0.98,0.34,0.5862068965517241,1,0.18942138817252563,0.8948519893132862,0.7766736550681338,1.0,1.0,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,39,11,8.0,42.0,0.78,0.16,0.5714285714285714,1,0.256734746647423,0.783591866704189,0.6980663163467838,1.0,0.5,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,44,6,4.0,46.0,0.88,0.08,0.6666666666666666,1,0.19659262612119477,0.6599723668482924,0.45239262777673217,1.0,0.25,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,41,9,17.0,33.0,0.82,0.34,0.5666666666666667,1,0.20936971268696336,0.8002636776782319,0.9227405318394475,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,49,1,3.0,47.0,0.98,0.06,0.5,1,0.2130854285025071,0.38743390352376295,0.9175942357338809,0.125,1.0,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,48,2,0.0,50.0,0.96,0.0,0.0,0,0.16910248238912717,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,50,0,6.0,44.0,1.0,0.12,0.5454545454545454,1,0.14872388244671197,0.3811715352822977,0.6331144391969219,0.05263157894736842,1.0,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.11355237172272648,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,44,6,2.0,48.0,0.88,0.04,1.0,1,0.1858586102394062,0.26449834041908565,0.44864381935215875,0.05263157894736842,0.25,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,46,4,11.0,39.0,0.92,0.22,0.6111111111111112,1,0.23389945589204686,0.7618410024063698,0.9012417954240045,0.5,1.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,45,5,26.0,24.0,0.9,0.52,0.65,1,0.1737065612131149,0.7539935309377599,0.9056271767546223,0.2,1.0,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,8.0,42.0,1.0,0.16,0.7272727272727273,1,0.26685678817061453,0.7090401526161473,0.752688060234897,0.5,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,16.0,34.0,1.0,0.32,0.42105263157894735,1,0.1896733581919453,0.6351689042298687,0.5536467023927826,0.3333333333333333,0.07142857142857142,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,27.0,23.0,1.0,0.54,0.6136363636363636,1,0.16736436175591807,0.7814726259040591,0.8926875931598679,1.0,1.0,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.09622056710688565,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,37,13,15.0,35.0,0.74,0.3,0.375,1,0.17237304858478075,0.6038729914797676,0.674175561108073,0.25,0.5,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,32,18,0.0,50.0,0.64,0.0,0.0,0,0.1787153968966606,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,37,13,2.0,48.0,0.74,0.04,1.0,1,0.3376135834418126,0.3061259123768054,0.9197207891481877,0.1111111111111111,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,43,7,6.0,44.0,0.86,0.12,0.75,1,0.26111012460235006,0.672650629912239,0.4726469715702484,1.0,0.125,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,7.0,43.0,1.0,0.14,0.875,1,0.1622650859382999,0.5132166471787116,0.519815307696631,0.5,0.3333333333333333,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,49,1,6.0,44.0,0.98,0.12,1.0,1,0.20620512837976823,0.3791318869101686,0.60116928924011,0.08333333333333333,0.5,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,30,20,5.0,45.0,0.6,0.1,0.625,1,0.2553068526632907,0.35408015570324336,0.5772344848882646,0.07142857142857142,0.3333333333333333,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,39,11,13.0,37.0,0.78,0.26,0.9285714285714286,1,0.38725880891422393,0.6821572656037341,0.8473865101051941,0.5,1.0,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,48,2,16.0,34.0,0.96,0.32,0.5517241379310345,1,0.22363428209423453,0.7222598757424197,0.8073523848618832,1.0,0.5,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,48,2,1.0,49.0,0.96,0.02,1.0,1,0.21384387593179444,0.1771838201355571,0.19823986317055997,0.02040816326530612,0.03125,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,31,19,0.0,50.0,0.62,0.0,0.0,0,0.3234758762983717,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,26,24,3.0,47.0,0.52,0.06,0.2727272727272727,1,0.4239561585652585,0.270043480256366,0.326107257929851,0.03125,0.1,Life Cycle and Development,Appearance,Fish
