uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
4cddeb9f-8806-4fd2-9a63-8ce9cec88877,4344.0,Vireo griseus,train/04344_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_griseus/9ae82c93-f225-4732-9589-657b052434c7.jpg,"caption: A Zosterops species, likely the White-eye, is ensnared in a fine-mesh net, with its legs and wings visibly entangled, highlighting the bird's vulnerability to anthropogenic structures; the bird's distinctive yellow eye-ring and olive-green plumage are evident, providing critical data for ornithological studies on bird behavior and conservation efforts.
keywords: Zosterops, White-eye, entanglement, fine-mesh net, ornithology, bird behavior, conservation, yellow eye-ring, olive-green plumage, anthropogenic structures, vulnerability, scientific image, edge devices, detailed analysis, ecological study",0.0,1.0,116.0,0.429931640625,2023-04-15 22:28:09+00:00,3320639.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 4cddeb9f-8806-4fd2-9a63-8ce9cec88877: original score 4.380282, normalized score: 0.26813415 - 
Hybrid (Result Set vector,hybridVector) Document 4cddeb9f-8806-4fd2-9a63-8ce9cec88877: original score 0.4943974, normalized score: 0.32246473",3.444666862487793,0.5905988812446594,29.235727310180664,-89.99747467041016,116,bird caught in a net
920b21dd-a8bf-492f-8b33-5f015807dfed,4506.0,Ara ararauna,train/04506_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Ara_ararauna/13f9a3c2-e646-4515-a569-13640a7f13f7.jpg,"caption: A medium-sized bird with yellow underparts and dark wings is captured in mid-flight against a blue sky with scattered clouds, viewed through a diamond-patterned net structure, possibly indicating an aviary or wildlife enclosure setting.

keywords: bird, flight, yellow, wings, net, sky, clouds, wildlife, enclosure, aviary, mid-air, avian, structure, habitat, observation",30855.0,0.0,116.0,0.376953125,2023-04-22 20:28:36+00:00,3350309.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 920b21dd-a8bf-492f-8b33-5f015807dfed: original score 4.6005373, normalized score: 0.29178876 - 
Hybrid (Result Set vector,hybridVector) Document 920b21dd-a8bf-492f-8b33-5f015807dfed: original score 0.4126811, normalized score: 0.07876887",3.4018404483795166,0.37055763602256775,-15.919211387634277,-47.805633544921875,116,bird caught in a net
6ce77ac6-005d-4f06-ae6a-db74bd2dccbc,4125.0,Spizella pusilla,train/04125_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Spizella_pusilla/0c3ada5b-a94c-4fb6-be83-a64c6d753338.jpg,"caption: A small passerine bird, likely a white-throated sparrow (Zonotrichia albicollis), is being carefully handled by a researcher in a mist net, with its head and upper body partially entangled in the fine black mesh; the bird’s distinctive white throat patch, dark eye stripe, and yellow lores are visible, indicating species identification for ecological monitoring or banding study in a forested habitat.
keywords: mist net, passerine, Zonotrichia albicollis, bird banding, ecological monitoring, white-throated sparrow, ornithology, field research, net entanglement, forest habitat, scientific handling, avian study, lores, eye stripe, throat patch",2555.0,1.0,116.0,0.3994140625,2021-10-10 14:25:43+00:00,1115299.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 6ce77ac6-005d-4f06-ae6a-db74bd2dccbc: original score 4.6387725, normalized score: 0.2958951 - 
Hybrid (Result Set vector,hybridVector) Document 6ce77ac6-005d-4f06-ae6a-db74bd2dccbc: original score 0.45779276, normalized score: 0.21330169",3.3272619247436523,0.5091967582702637,43.42876052856445,-79.90985107421875,116,bird caught in a net
36cce1ea-99f0-4768-9a86-465ad589d916,3393.0,Chlidonias leucopterus,train/03393_Animalia_Chordata_Aves_Charadriiformes_Laridae_Chlidonias_leucopterus/86090018-45b4-41d1-a38f-deb7c5785f26.jpg,"caption: A white tern (Gygis alba), identifiable by its all-white plumage, black bill, and dark eye, is captured in mid-flight with wings fully extended above a submerged blue mesh fishing net supported by vertical wooden poles in a shallow freshwater or brackish estuarine habitat; the background features a tree-lined shore under clear daylight conditions, suggesting an anthropogenic interface between avian foraging behavior and small-scale aquaculture infrastructure.

keywords: white tern, Gygis alba, avian flight, fishing net, aquaculture, estuarine habitat, bird behavior, ecological interface, wetland ecosystem, human-wildlife interaction, ornithology, coastal zone, mesh barrier, wooden stakes, diurnal activity",5.0,0.0,116.0,0.3720703125,2022-10-31 07:23:42+00:00,2762032.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 36cce1ea-99f0-4768-9a86-465ad589d916: original score 3.6621873, normalized score: 0.19101332 - 
Hybrid (Result Set vector,hybridVector) Document 36cce1ea-99f0-4768-9a86-465ad589d916: original score 0.41131234, normalized score: 0.07468694",2.9779014587402344,0.26570025086402893,13.746458053588867,100.8215103149414,116,bird caught in a net
765e9f4c-357e-4f2b-abed-31606574bd99,3356.0,Charadrius mongolus,train/03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus/e1bf2348-3577-4778-ae66-7fd185b82d4c.jpg,"caption: A shorebird, likely a sandpiper or similar wader, is entangled in a fine-meshed net suspended over a muddy tidal flat under bright daylight, with its wings partially raised and body suspended mid-air, casting a distinct shadow on the wet sediment below; this scene illustrates anthropogenic threat to coastal avian fauna through illegal or unregulated bird netting practices, highlighting ecological vulnerability in intertidal zones.

keywords: shorebird, entanglement, tidal flat, avian mortality, wetland habitat, bird netting, conservation threat, intertidal zone, mudflat, wildlife crime, ecological impact, shorebird species, human-wildlife conflict, coastal ecosystem, fine mesh net",31337.0,1.0,116.0,0.384033203125,2022-04-22 01:38:06+00:00,1659966.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 765e9f4c-357e-4f2b-abed-31606574bd99: original score 3.987188, normalized score: 0.22591725 - 
Hybrid (Result Set vector,hybridVector) Document 765e9f4c-357e-4f2b-abed-31606574bd99: original score 0.46953928, normalized score: 0.24833241",2.9483237266540527,0.4742496609687805,6.82529878616333,101.24945831298828,116,bird caught in a net
a2b46b5c-9c1e-440b-93aa-fce064e6f311,4344.0,Vireo griseus,train/04344_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_griseus/39133766-783b-4f6a-b8ee-a2c8d5347896.jpg,"caption: A close-up photograph captures a White-eyed Bird (Zosterops japonicus) perched on a net, displaying its distinctive white eye-ring, olive-green plumage, and subtle yellow underparts, highlighting its morphological features and potential interaction with human-made structures.
keywords: White-eyed Bird, Zosterops japonicus, white eye-ring, olive-green plumage, yellow underparts, perched, net, morphological features, human-made structures, close-up, photograph, plumage, bird, eye-ring, Zosterops",4.0,1.0,116.0,0.40380859375,2021-11-21 09:42:41+00:00,1252553.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document a2b46b5c-9c1e-440b-93aa-fce064e6f311: original score 4.5066214, normalized score: 0.28170255 - 
Hybrid (Result Set vector,hybridVector) Document a2b46b5c-9c1e-440b-93aa-fce064e6f311: original score 0.4461264, normalized score: 0.17851007",2.944080352783203,0.4602126181125641,29.894712448120117,-89.97015380859375,116,bird caught in a net
6f60353f-f7be-442d-920b-024f39f36076,3785.0,Dicrurus macrocercus,train/03785_Animalia_Chordata_Aves_Passeriformes_Dicruridae_Dicrurus_macrocercus/8fe2235d-c38d-44f8-a605-1f457132f797.jpg,"caption: A deceased raptor, likely an accipiter or similar bird of prey, is suspended in a fine-meshed avian barrier net over a body of water, with its wings partially spread and talons visible; the scene suggests human-wildlife conflict or accidental entrapment, highlighting ecological risks posed by infrastructure such as fishing nets or power line deterrents, with a wooden pole and faint shoreline vegetation in the background indicating a wetland or lakeside habitat.

keywords: raptor, bird of prey, avian mortality, entanglement, fishing net, wetland, ecological impact, wildlife conflict, conservation, dead bird, suspended carcass, water body, habitat disturbance, anthropogenic hazard, ornithology",218.0,1.0,116.0,0.399658203125,2023-04-01 00:00:00+00:00,3239385.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 6f60353f-f7be-442d-920b-024f39f36076: original score 4.0727053, normalized score: 0.23510149 - 
Hybrid (Result Set vector,hybridVector) Document 6f60353f-f7be-442d-920b-024f39f36076: original score 0.49869484, normalized score: 0.33528063",2.8855667114257812,0.5703821182250977,14.07356071472168,101.29682159423828,116,bird caught in a net
879d6f3a-1fc0-4806-82b6-5871b1903551,4104.0,Junco phaeonotus,train/04104_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Junco_phaeonotus/c47eb11b-3d2c-404f-a33e-9f84ce826f7c.jpg,"caption: A close-up field photograph depicts a small passerine bird, likely a member of the Turdidae or similar family, being held by a researcher for biological sampling or banding; the bird exhibits a slate-grey head, bright yellow iris, and a yellow gape, while entangled in fine mist netting used for live capture, with the handler wearing a checkered shirt and dark sleeve visible in the background.
keywords: ornithology, bird banding, mist net, passerine, field research, avian biology, yellow iris, gape, biological sampling, wildlife monitoring, grey plumage, edge device, ecology, conservation, captive bird",31.0,1.0,116.0,0.397705078125,2023-11-20 16:10:00+00:00,4769555.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 879d6f3a-1fc0-4806-82b6-5871b1903551: original score 3.3830159, normalized score: 0.1610313 - 
Hybrid (Result Set vector,hybridVector) Document 879d6f3a-1fc0-4806-82b6-5871b1903551: original score 0.45628715, normalized score: 0.20881163",2.7867705821990967,0.3698429465293884,19.124897003173828,-98.72603607177734,116,bird caught in a net
c1333594-e4f1-4772-bd6b-9e9e84a1f329,4347.0,Vireo philadelphicus,train/04347_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_philadelphicus/25007e5b-1819-4ad5-9527-91b5c8795695.jpg,"caption: A close-up photograph captures a small passerine bird, likely a warbler species given its olive-green plumage and distinct eye-ring, being carefully held in the cupped hands of a researcher through a fine-mesh mist net, illustrating a standard field method for bird banding and population monitoring.
keywords: ornithology, mist netting, bird banding, passerine, field research, wildlife monitoring, avian ecology, specimen handling, conservation, biodiversity, warbler, mist net, fieldwork, hands-on science, ecological survey",6.0,1.0,116.0,0.380126953125,2022-09-30 11:24:01+00:00,2612094.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document c1333594-e4f1-4772-bd6b-9e9e84a1f329: original score 4.40388, normalized score: 0.2706685 - 
Hybrid (Result Set vector,hybridVector) Document c1333594-e4f1-4772-bd6b-9e9e84a1f329: original score 0.44121635, normalized score: 0.16386722",2.091214418411255,0.4345357418060303,43.458656311035156,-70.40440368652344,116,bird caught in a net
456a565a-4bdc-4ee1-a3c3-e72da151b6b3,3196.0,Anas erythrorhyncha,train/03196_Animalia_Chordata_Aves_Anseriformes_Anatidae_Anas_erythrorhyncha/d6827c97-e810-4313-85ba-13e3d362e577.jpg,"caption: A close-up nocturnal photograph depicts the head of a dabbling duck, likely a male American Wigeon (Mareca americana), entangled in monofilament fishing line or ghost netting; the bird’s pinkish bill and dark eye are visible amidst the tangled synthetic fibers against a black background, illustrating the threat of marine debris to avian wildlife and highlighting the ecological impact of abandoned fishing gear on waterfowl populations.
keywords: waterfowl, entanglement, ghost net, marine debris, American Wigeon, Mareca americana, nocturnal photography, bird conservation, fishing line, avian injury, ecological threat, synthetic fiber, wildlife rescue, habitat degradation, anthropogenic impact",0.0,1.0,116.0,0.384033203125,2022-10-14 15:53:28+00:00,2726239.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 456a565a-4bdc-4ee1-a3c3-e72da151b6b3: original score 3.1047378, normalized score: 0.13114522 - 
Hybrid (Result Set vector,hybridVector) Document 456a565a-4bdc-4ee1-a3c3-e72da151b6b3: original score 0.4260856, normalized score: 0.11874399",1.6260987520217896,0.24988922476768494,-18.54963493347168,48.118919372558594,116,bird caught in a net
726b6b84-6701-4a97-94ef-c2df119ea1ee,3464.0,Calidris minutilla,train/03464_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Calidris_minutilla/9c2ed072-d1cb-46d0-b9c8-25703565fa8e.jpg,"caption: A small, brownish bird, likely a juvenile or female sandpiper or similar wading species, is observed swimming or floating in shallow water, viewed through a black plastic mesh netting that creates a grid overlay; the scene includes emergent green aquatic vegetation along the water’s edge, suggesting a wetland or pond habitat under natural daylight conditions, with the net possibly serving as a protective barrier or research enclosure.

keywords: bird, wading, aquatic, vegetation, netting, wetland, juvenile, sandpiper, mesh, habitat, water, ecology, wildlife, observation, barrier",207.0,0.0,116.0,0.36962890625,2021-05-17 18:25:00+00:00,371594.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 726b6b84-6701-4a97-94ef-c2df119ea1ee: original score 3.2695582, normalized score: 0.14884636 - 
Hybrid (Result Set vector,hybridVector) Document 726b6b84-6701-4a97-94ef-c2df119ea1ee: original score 0.4338255, normalized score: 0.14182608",1.5600178241729736,0.2906724214553833,42.39611053466797,-71.14883422851562,116,bird caught in a net
3e20a393-ad79-4a07-969e-f346e48e1a91,4366.0,Ardeola ralloides,train/04366_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ardeola_ralloides/9fc3da64-58a4-4827-bd4f-b892f8a3b4d3.jpg,"caption: Circular vignette view of a juvenile cattle egret (Bubulcus ibis) perched atop a wooden stake supporting a conical fishing net in a shallow aquatic habitat, illustrating avian interaction with traditional fishing infrastructure and potential foraging behavior in wetland ecosystems.

keywords: cattle egret, Bubulcus ibis, juvenile bird, fishing net, wooden stake, wetland ecosystem, avian foraging, circular vignette, aquatic habitat, traditional fishing, bird behavior, ecological interaction, shallow water, wildlife observation, edge device capture",3379.0,0.0,116.0,0.37890625,2023-01-16 11:19:06+00:00,2984382.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 3e20a393-ad79-4a07-969e-f346e48e1a91: original score 4.3246946, normalized score: 0.26216426 - 
Hybrid (Result Set vector,hybridVector) Document 3e20a393-ad79-4a07-969e-f346e48e1a91: original score 0.4043638, normalized score: 0.053964894",1.3575263023376465,0.3161291480064392,12.466821670532227,10.333518028259277,116,bird caught in a net
705d8db1-e9dd-4984-9039-d0d69e9477cf,3925.0,Anthochaera chrysoptera,train/03925_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Anthochaera_chrysoptera/f6f4df73-8c50-4cb0-a422-c8d16149d4c7.jpg,"caption: A female Spotted Honeyeater (Meliphaga notata) is perched on a white synthetic mesh netting, displaying its characteristic brownish-grey plumage with fine white spotting on the mantle and wings, a dark bill, and a small yellowish-orange patch above the eye; the bird’s posture and proximity to the net suggest potential entanglement risk or interaction with anthropogenic structures in its habitat, highlighting ecological concerns regarding wildlife safety near human-modified environments.

keywords: Spotted Honeyeater, Meliphaga notata, plumage, spotting, mesh netting, entanglement risk, anthropogenic structure, avian ecology, habitat interaction, bird behavior, ornithology, wildlife safety, feather pattern, beak morphology, environmental impact",28762.0,0.0,116.0,0.386962890625,2021-01-03 07:43:00+00:00,2764.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 705d8db1-e9dd-4984-9039-d0d69e9477cf: original score 3.053509, normalized score: 0.12564345 - 
Hybrid (Result Set vector,hybridVector) Document 705d8db1-e9dd-4984-9039-d0d69e9477cf: original score 0.44617438, normalized score: 0.17865317",1.2534079551696777,0.304296612739563,-34.923492431640625,138.7825469970703,116,bird caught in a net
6ee9a150-00c4-4f00-ba8c-8980133cdcc9,3548.0,Alcedo atthis,train/03548_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Alcedo_atthis/24ede357-89ac-4907-80db-0357a3f5fceb.jpg,"caption: A Common Kingfisher (Alcedo atthis) entangled in a fine-meshed fishing net, suspended above water with blurred reed background, illustrating incidental bycatch risk to aquatic avian species in wetland ecosystems; plumage displays iridescent blue-green dorsal and orange ventral coloration typical of the species, with wings partially spread and talons gripping mesh, highlighting behavioral response to entrapment.

keywords: kingfisher, Alcedo atthis, bycatch, fishing net, entanglement, wetland, aquatic bird, plumage, iridescence, conservation, ecological threat, avian mortality, mesh trap, habitat disturbance, edge device imaging",316.0,1.0,116.0,0.391357421875,2022-06-10 00:00:00+00:00,1958051.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 6ee9a150-00c4-4f00-ba8c-8980133cdcc9: original score 3.8910868, normalized score: 0.21559633 - 
Hybrid (Result Set vector,hybridVector) Document 6ee9a150-00c4-4f00-ba8c-8980133cdcc9: original score 0.46711934, normalized score: 0.2411156",0.9606274962425232,0.45671194791793823,13.520482063293457,100.76966094970703,116,bird caught in a net
faf5768f-f2a8-4416-a776-a4c1ca3a0dcb,3446.0,Rostratula benghalensis,train/03446_Animalia_Chordata_Aves_Charadriiformes_Rostratulidae_Rostratula_benghalensis/c1cd6f14-b016-4073-a614-2e933bc12b64.jpg,"caption: A deceased duck, identified as a male Wood Duck (Aix sponsa) based on its distinctive iridescent plumage and white facial markings, is entangled and suspended in a black agricultural bird netting, illustrating the phenomenon of wildlife bycatch and mortality resulting from human-wildlife conflict in agricultural settings; the background features a cultivated field under a clear blue sky with distant hills.
keywords: Wood Duck, Aix sponsa, bird netting, bycatch, mortality, wildlife conflict, agriculture, entanglement, conservation, avian, habitat, collision, anthropogenic, field, net",4.0,1.0,116.0,0.412109375,2021-09-30 09:08:59+00:00,1073556.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document faf5768f-f2a8-4416-a776-a4c1ca3a0dcb: original score 3.3136053, normalized score: 0.15357685 - 
Hybrid (Result Set vector,hybridVector) Document faf5768f-f2a8-4416-a776-a4c1ca3a0dcb: original score 0.4587611, normalized score: 0.21618949",0.4790547788143158,0.36976635456085205,19.0050048828125,98.97975158691406,116,bird caught in a net
bff6ec33-df18-41f6-b636-4b50c79c07fd,3557.0,Megaceryle alcyon,train/03557_Animalia_Chordata_Aves_Coraciiformes_Alcedinidae_Megaceryle_alcyon/4c390569-4517-4cca-a0eb-73f4125be8d8.jpg,"caption: A small passerine bird, likely a nuthatch (Sitta sp.) or similar cavity-nesting species, perches on the diagonal frame of a fine-mesh insect exclusion net installed in a natural habitat; the background reveals bare deciduous branches and evergreen foliage, suggesting late autumn or winter conditions, with the netting potentially used for ecological monitoring or pest control studies in agroforestry or conservation settings.

keywords: passerine, nuthatch, insect exclusion net, ecological monitoring, habitat structure, deciduous vegetation, evergreen backdrop, seasonal phenology, avian behavior, mesh barrier, field observation, biodiversity study, agroforestry application, conservation technology, edge device imaging",4.0,0.0,116.0,0.374755859375,2023-04-19 22:59:39+00:00,3337175.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document bff6ec33-df18-41f6-b636-4b50c79c07fd: original score 3.7265983, normalized score: 0.19793083 - 
Hybrid (Result Set vector,hybridVector) Document bff6ec33-df18-41f6-b636-4b50c79c07fd: original score 0.4367025, normalized score: 0.1504059",0.3287288546562195,0.34833672642707825,48.0273551940918,-123.1392822265625,116,bird caught in a net
4e3926d1-b995-4f72-8850-7cfe943aec40,3923.0,Acanthorhynchus tenuirostris,train/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/7df30cff-0c6c-478d-8958-e2bcde9b4296.jpg,"caption: A small passerine bird, likely a warbler or vireo based on its size and plumage pattern (olive-green upperparts, pale underparts, distinct eye-ring), perches on a synthetic monofilament line within a multi-layered hexagonal mesh netting system, possibly for bird exclusion or agricultural protection, set against a backdrop of dense deciduous foliage with a partial view of a light-colored building roof in the lower right corner; no text or numbers are visible in the image.

keywords: passerine, warbler, vireo, hexagonal mesh, monofilament line, bird exclusion, agricultural netting, deciduous foliage, plumage pattern, eye-ring, synthetic net, edge device capture, urban-rural interface, avian behavior, habitat fragmentation",9.0,0.0,116.0,0.38916015625,2022-12-26 04:54:02+00:00,2920587.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 4e3926d1-b995-4f72-8850-7cfe943aec40: original score 3.1192615, normalized score: 0.13270503 - 
Hybrid (Result Set vector,hybridVector) Document 4e3926d1-b995-4f72-8850-7cfe943aec40: original score 0.45968956, normalized score: 0.21895836",0.29019349813461304,0.35166341066360474,-36.637882232666016,150.00340270996094,116,bird caught in a net
d18f20dd-7126-4400-a2e8-1484818e4e81,4208.0,Sylvia melanocephala,train/04208_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_melanocephala/ca1f1538-0f2c-4a79-a200-cdf40bea4f03.jpg,"caption: A deceased bird, likely a species of warbler or similar passerine, entangled in fine-meshed netting amidst dense green foliage, highlighting the ecological threat of accidental bycatch or habitat fragmentation impacts on avian populations.
keywords: bird, entangled, netting, bycatch, foliage, passerine, mortality, habitat, conservation, ecology, wildlife, entrapment, vegetation, avian, environmental",0.0,1.0,116.0,0.412109375,2022-10-15 13:05:00+00:00,2693811.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set vector,hybridVector) Document d18f20dd-7126-4400-a2e8-1484818e4e81: original score 0.49650514, normalized score: 0.32875046",-0.8145126104354858,0.32875046133995056,42.31723403930664,3.2871921062469482,116,bird caught in a net
cbb6a962-3378-4351-80e1-f88f52ee8e38,4192.0,Acridotheres javanicus,train/04192_Animalia_Chordata_Aves_Passeriformes_Sturnidae_Acridotheres_javanicus/5c8b041c-9a9b-495a-a889-852b34d1899d.jpg,"caption: A Common Myna (Acridotheres tristis), identifiable by its olive-brown plumage, black head, yellow beak, and distinctive yellow facial patches, perches on a black synthetic mesh net against a clear pale blue sky; this scene likely depicts an urban or agricultural setting where such birds are often observed near human infrastructure, highlighting their adaptability and potential role as synanthropic species in ecological studies.

keywords: Common Myna, Acridotheres tristis, bird, perching, mesh net, urban wildlife, synanthropic, plumage, yellow beak, facial patch, ecological adaptation, avian behavior, edge device imaging, habitat interaction, anthropogenic environment",31337.0,0.0,116.0,0.376708984375,2023-01-21 23:21:00+00:00,3004973.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document cbb6a962-3378-4351-80e1-f88f52ee8e38: original score 3.7663705, normalized score: 0.20220223 - 
Hybrid (Result Set vector,hybridVector) Document cbb6a962-3378-4351-80e1-f88f52ee8e38: original score 0.41818702, normalized score: 0.09518873",-0.8754720091819763,0.29739096760749817,-6.905730247497559,107.66508483886719,116,bird caught in a net
0358a581-c0df-47c9-9230-de1277f50747,3543.0,Treron vernans,train/03543_Animalia_Chordata_Aves_Columbiformes_Columbidae_Treron_vernans/a32ce54a-6da7-4384-bdca-acfb55f7a1e6.jpg,"caption: A small passerine bird, likely a finch or warbler species, is entangled in the center of an orb-weaver spider web, with its wings partially spread and body wrapped in silk threads, illustrating a rare instance of avian predation or accidental capture by an arachnid, highlighting ecological interactions and potential mortality risks for small birds in natural habitats.

keywords: bird, spider web, entanglement, passerine, orb-weaver, predation, silk, avian mortality, ecological interaction, wildlife, nature, predator-prey, small bird, arachnid, habitat risk",214.0,1.0,116.0,0.411376953125,2021-03-19 00:00:00+00:00,377796.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set vector,hybridVector) Document 0358a581-c0df-47c9-9230-de1277f50747: original score 0.49839526, normalized score: 0.33438724",-1.090347409248352,0.33438724279403687,13.580140113830566,100.19319152832031,116,bird caught in a net
a88a29d1-6904-4a90-8fb0-bf616260472a,3373.0,Vanellus indicus,train/03373_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_indicus/06820ef8-526c-4155-ac6f-8c520022d956.jpg,"caption: A high-speed capture of a fish entangled in a fine-mesh fishing net above a sun-dappled water surface, illustrating the mechanics of passive gear interaction with aquatic fauna; the blurred secondary fish in the background suggests multiple captures or escape attempts, highlighting ecological impacts of commercial or recreational fishing practices.
keywords: fishing net, aquatic fauna, fish entanglement, passive gear, water surface, high-speed photography, ecological impact, commercial fishing, recreational fishing, mesh structure, sun-dappled, aquatic ecology, gear interaction, capture dynamics, blurred motion",1168.0,1.0,116.0,0.372802734375,2022-02-04 00:00:00+00:00,1429629.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document a88a29d1-6904-4a90-8fb0-bf616260472a: original score 3.1450934, normalized score: 0.13547929 - 
Hybrid (Result Set vector,hybridVector) Document a88a29d1-6904-4a90-8fb0-bf616260472a: original score 0.47116077, normalized score: 0.25316802",-2.127168655395508,0.38864731788635254,14.076272964477539,101.26046752929688,116,bird caught in a net
4b17fc2a-0f5d-4343-ac03-41cc6589b90d,4153.0,Ploceus philippinus,train/04153_Animalia_Chordata_Aves_Passeriformes_Ploceidae_Ploceus_philippinus/4f573818-8c0a-4329-b241-88accb2ac82a.jpg,"caption: A deceased avian specimen, likely a passerine, is entangled in a fine, filamentous synthetic netting, with its plumage and beak visible amidst the mesh; this illustrates the phenomenon of wildlife entanglement in anthropogenic debris, highlighting ecological risks to small birds in grassland habitats.

keywords: avian, entanglement, passerine, synthetic netting, wildlife mortality, ecological risk, grassland habitat, anthropogenic debris, plumage, beak, mesh, filamentous, conservation, edge device, scientific imaging",689.0,1.0,116.0,0.415771484375,2023-05-05 23:02:00+00:00,3471005.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set vector,hybridVector) Document 4b17fc2a-0f5d-4343-ac03-41cc6589b90d: original score 0.5203966, normalized score: 0.4",-3.2558481693267822,0.4000000059604645,16.12017822265625,102.62606048583984,116,bird caught in a net
a62b94e9-2905-42c3-9561-beebc6c07005,5154.0,Trachemys venusta,train/05154_Animalia_Chordata_Reptilia_Testudines_Emydidae_Trachemys_venusta/a06a16f2-a14a-4534-af8a-4a392a25c8f7.jpg,"caption: A close-up view of a green synthetic fishing net partially submerged in rippling water, with a yellow float attached to maintain buoyancy and visibility, demonstrating common gear used in aquaculture or commercial fisheries for selective capture and habitat interaction studies.

keywords: fishing net, buoyancy, float, aquaculture, commercial fisheries, water surface, synthetic material, habitat interaction, selective capture, gear technology, marine environment, ecological impact, fishing equipment, aquatic monitoring, net deployment",8.0,0.0,41.0,0.33203125,2022-05-11 20:47:00+00:00,3035940.0,Fishing net on a reef,Human Impact,Context,,"
Hybrid (Result Set keyword,bm25) Document a62b94e9-2905-42c3-9561-beebc6c07005: original score 3.7454479, normalized score: 0.19995522 - 
Hybrid (Result Set vector,hybridVector) Document a62b94e9-2905-42c3-9561-beebc6c07005: original score 0.39740717, normalized score: 0.03321868",-3.4227325916290283,0.2331739068031311,18.689504623413086,-88.2630386352539,116,bird caught in a net
b536d49e-b852-41c1-8cd4-ac214aae1ebd,2819.0,Oreochromis niloticus,train/02819_Animalia_Chordata_Actinopterygii_Perciformes_Cichlidae_Oreochromis_niloticus/a44ec08f-10d1-4914-9b9f-745fb48bf674.jpg,"caption: A small, brownish fish is ensnared in a fine-mesh gillnet, suspended above rippling water, illustrating the impact of fishing gear on aquatic biodiversity and the potential for bycatch in freshwater ecosystems.

keywords: fish, gillnet, bycatch, aquatic, biodiversity, freshwater, entangled, fishing, gear, ecosystem, net, capture, water, species, conservation",316.0,1.0,116.0,0.384033203125,2022-06-10 00:00:00+00:00,1958050.0,bird caught in a net,Human Impact,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document b536d49e-b852-41c1-8cd4-ac214aae1ebd: original score 2.7664099, normalized score: 0.094810024 - 
Hybrid (Result Set vector,hybridVector) Document b536d49e-b852-41c1-8cd4-ac214aae1ebd: original score 0.43405867, normalized score: 0.14252144",-4.569944858551025,0.23733146488666534,13.520482063293457,100.76966094970703,116,bird caught in a net
