query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
71,Octopus out of the water,50,50,0,22.0,28.0,1.0,0.44,0.5,1,0.8463447504896601,0.8854899775383647,1.0,1.0,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,30,20,12.0,38.0,0.6,0.24,0.3,1,0.622893292968239,0.716590804045494,0.5,0.5,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,27,23,0.0,50.0,0.54,0.0,0.0,0,0.5019428015361,0.8000928179063846,0.3333333333333333,1.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,48,2,2.0,48.0,0.96,0.04,1.0,1,0.5311931216172626,0.8772153153380493,0.5,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,48,2,4.0,46.0,0.96,0.08,0.5,1,0.3915133246215325,0.7386513012763118,0.25,1.0,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,6.0,44.0,1.0,0.12,0.75,1,0.7538053950976075,0.517574755217985,1.0,0.3333333333333333,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,36,14,4.0,46.0,0.72,0.08,0.6666666666666666,1,0.5028252725998419,0.7562499009730579,0.5,1.0,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,18,32,3.0,47.0,0.36,0.06,0.375,1,0.5210460469895042,0.5424488978359472,0.5,0.3333333333333333,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,45,5,14.0,36.0,0.9,0.28,1.0,1,0.6264895670538518,0.8422386456162205,1.0,1.0,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,50,0,16.0,34.0,1.0,0.32,0.5517241379310345,1,0.8396943182886033,0.8991189727467124,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,45,5,1.0,49.0,0.9,0.02,1.0,1,0.18208790046993784,0.1892003595168692,0.022727272727272728,0.02631578947368421,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,31,19,0.0,50.0,0.62,0.0,0.0,0,0.4686945409680194,0.5225474627276908,0.25,0.16666666666666666,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,32,18,5.0,45.0,0.64,0.1,0.45454545454545453,1,0.6422671171965125,0.5027243269110819,0.3333333333333333,0.14285714285714285,Life Cycle and Development,Appearance,Fish
