uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,date,relevant,inat24_image_id,query_id,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
1c516154-2f0b-4212-a70a-eae0f57fdd66,3868.0,Agelaius tricolor,train/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/23d3cab9-e5c0-4279-b8ff-fac44a86f8f7.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a barbed-wire fence, exhibiting a characteristic display behavior with its mouth open, likely engaged in vocalization or territorial defense. The blackbird's plumage is predominantly black, sharply contrasted by the prominent red epaulettes bordered with yellow, a key feature for species identification and sexual signaling. The barbed-wire fence represents a common anthropogenic structure within the blackbird’s habitat, often utilized as a perch for song and display, though potentially posing a physical hazard. The muted, out-of-focus background suggests a grassland or marsh habitat typical for this species, indicating the context of breeding season territoriality and mate attraction.
keywords: Red-winged Blackbird, Agelaius phoeniceus, bird, avian, plumage, epaulettes, barbed wire, habitat, grassland, marsh, vocalization, territoriality, display behavior, ornithology, wildlife",122.0,0.349609375,male Red-winged Blackbird vocalizing,2023-05-19 00:36:00+00:00,0.0,3548470.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 1c516154-2f0b-4212-a70a-eae0f57fdd66: original score 8.938076, normalized score: 0.21870585 - 
Hybrid (Result Set vector,hybridVector) Document 1c516154-2f0b-4212-a70a-eae0f57fdd66: original score 0.45897782, normalized score: 0.24163888",8.05992317199707,0.46034473180770874,41.09809494018555,-121.41085052490234,172,male Red-winged Blackbird vocalizing
3a57714c-ea31-4eef-a2c5-d85b7c2f69b6,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/27161a90-f7cb-4ede-8aba-b1a24a9b3c58.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a branch covered in lichen, exhibiting its characteristic epaulets – the red and yellow shoulder patches used in courtship displays and territorial defense; the bird is captured in a vocalization pose, suggesting potential communication or song behavior, while the surrounding bare branches and lichen-covered surfaces indicate a temperate or early spring environment, highlighting avian behavioral ecology and plant-animal interactions within a specific habitat context.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, lichen, branch, vocalization, song, behavior, ecology, habitat, temperate, spring, epaulets, territoriality",310.0,0.3427734375,male Red-winged Blackbird vocalizing,2022-03-15 20:10:00+00:00,0.0,1536381.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 3a57714c-ea31-4eef-a2c5-d85b7c2f69b6: original score 8.983657, normalized score: 0.22453982 - 
Hybrid (Result Set vector,hybridVector) Document 3a57714c-ea31-4eef-a2c5-d85b7c2f69b6: original score 0.44090265, normalized score: 0.19634092",8.032121658325195,0.4208807349205017,29.064878463745117,-95.2676010131836,172,male Red-winged Blackbird vocalizing
f34f9002-f3ad-4142-a08f-e0b6064c8a45,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/2958508d-a313-48a3-88e9-3d413a0ef45b.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) exhibiting a territorial display atop a coniferous tree, likely a Juniper species based on the scale-like foliage; the bird’s open beak suggests vocalization, a key component of their breeding behavior used to attract mates and defend territory against rivals, and the vibrant red epaulets – a characteristic plumage feature of males – are prominently displayed, indicating high hormonal levels associated with reproductive readiness, while the neutral gray background highlights the bird's coloration and suggests open wetland or grassland habitat commonly preferred by this species for nesting and foraging.
keywords: Red-winged Blackbird, Agelaius phoeniceus, bird, avian, plumage, territoriality, vocalization, breeding behavior, epaulets, conifers, Juniper, wetlands, grasslands, ornithology, animal behavior",120.0,0.3662109375,male Red-winged Blackbird vocalizing,2021-06-20 04:05:37+00:00,1.0,785123.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document f34f9002-f3ad-4142-a08f-e0b6064c8a45: original score 8.499687, normalized score: 0.16259566 - 
Hybrid (Result Set vector,hybridVector) Document f34f9002-f3ad-4142-a08f-e0b6064c8a45: original score 0.46562743, normalized score: 0.25830337",8.003966331481934,0.42089903354644775,38.93617630004883,-74.942138671875,172,male Red-winged Blackbird vocalizing
fc2964e0-1aa0-4970-b737-04714e7b8477,3868.0,Agelaius tricolor,train/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/ed268035-aab4-4a5e-a15d-f3f2969b2f9c.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a metallic railing, exhibiting a characteristic display behavior likely associated with territorial defense or mate attraction, evidenced by the open beak and potentially vocalization; the bird displays iridescent black plumage with distinctive red epaulets bordered by yellow, a key feature for species identification and sexual selection, set against a blurred background of grassland and fencing, suggesting a riparian or agricultural habitat.
keywords: Red-winged Blackbird, Agelaius phoeniceus, bird, plumage, territoriality, vocalization, sexual selection, epaulets, grassland, riparian habitat, avian, ornithology, metallic railing, behavior, passerine",628.0,0.343994140625,male Red-winged Blackbird vocalizing,2021-05-11 20:35:00+00:00,0.0,345073.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document fc2964e0-1aa0-4970-b737-04714e7b8477: original score 9.00507, normalized score: 0.2272805 - 
Hybrid (Result Set vector,hybridVector) Document fc2964e0-1aa0-4970-b737-04714e7b8477: original score 0.44920582, normalized score: 0.21714938",7.983039855957031,0.444429874420166,37.06159591674805,-121.61372375488281,172,male Red-winged Blackbird vocalizing
5a7f78b5-e993-4d99-9b82-4138dd0f1f6e,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/811a9a1b-df9c-4f90-9686-46ab408d9446.jpg,"caption: A dorsal view of a male Red-winged Blackbird (Agelaius phoeniceus) perched on a deciduous branch, exhibiting its characteristic iridescent black plumage and prominent red epaulets bordered with pale yellow, features used in intraspecific communication and mate attraction, while its open beak suggests vocalization, likely related to territorial defense or courtship displays during the breeding season; the surrounding blurred background indicates a riparian or shrubland habitat, crucial for nesting and foraging behaviors, and the branch structure suggests a temperate or deciduous forest environment.
keywords: Red-winged Blackbird, Agelaius phoeniceus, bird, plumage, epaulets, vocalization, territoriality, courtship, breeding season, riparian habitat, deciduous forest, ornithology, avian behavior, communication, ecology",8.0,0.3515625,male Red-winged Blackbird vocalizing,2022-04-01 16:19:00+00:00,1.0,1625630.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 5a7f78b5-e993-4d99-9b82-4138dd0f1f6e: original score 8.775213, normalized score: 0.19786073 - 
Hybrid (Result Set vector,hybridVector) Document 5a7f78b5-e993-4d99-9b82-4138dd0f1f6e: original score 0.46084028, normalized score: 0.24630637",7.880192279815674,0.4441671073436737,32.617740631103516,-116.19212341308594,172,male Red-winged Blackbird vocalizing
0ace240a-41bc-467d-b781-f299b28ecad4,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/4316e735-aac8-42bc-8bcc-6484e993f320.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a branch of a deciduous tree, likely an oak species given the leaf morphology, exhibiting its characteristic epaulettes of vibrant red and yellow coloration, a visual signal used in mate attraction and territorial defense; the bird is facing upwards with its beak open, potentially engaged in vocalization or displaying to attract a female, against a clear, cloudless sky, demonstrating a typical breeding season behavior in North American wetlands and fields, and illustrating the role of avian displays in reproductive success and species recognition.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, ornithology, behavior, breeding season, territoriality, vocalization, mate attraction, deciduous tree, oak, epaulettes, plumage, wetland ecology",406.0,0.3671875,male Red-winged Blackbird vocalizing,2021-05-02 14:42:00+00:00,0.0,302398.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 0ace240a-41bc-467d-b781-f299b28ecad4: original score 8.537947, normalized score: 0.16749257 - 
Hybrid (Result Set vector,hybridVector) Document 0ace240a-41bc-467d-b781-f299b28ecad4: original score 0.46091044, normalized score: 0.24648221",7.827793598175049,0.4139747619628906,39.2222785949707,-76.42449951171875,172,male Red-winged Blackbird vocalizing
e0d45b08-71bd-4c7c-beca-a3060286e2dc,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/bad8c5b2-d509-4e54-8df0-13c42eafc7cc.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) partially concealed within a field of green vegetation, likely a meadow or marsh habitat, exhibiting a display behavior characterized by an open beak and erected feathers – indicative of vocalization, potentially for territorial defense or mate attraction; the black plumage with distinctive red and yellow epaulets is clearly visible, signaling sexual maturity and dominance; the surrounding grasses suggest a temperate grassland ecosystem providing foraging and nesting resources, and the shallow depth of field focuses attention on the bird while blurring the background, a common photographic technique utilized in ornithological field studies to isolate the subject.
keywords: Red-winged Blackbird, Agelaius phoeniceus, bird, avian, ornithology, grassland, meadow, marsh, territoriality, vocalization, display behavior, plumage, epaulets, habitat, ecology",432.0,0.35498046875,male Red-winged Blackbird vocalizing,2023-04-28 22:34:00+00:00,1.0,3404281.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document e0d45b08-71bd-4c7c-beca-a3060286e2dc: original score 8.424223, normalized score: 0.15293686 - 
Hybrid (Result Set vector,hybridVector) Document e0d45b08-71bd-4c7c-beca-a3060286e2dc: original score 0.4621721, normalized score: 0.249644",7.777182102203369,0.4025808572769165,45.47475814819336,-73.76194763183594,172,male Red-winged Blackbird vocalizing
2df7e20e-cdc8-42b4-87f9-80d38d5795d8,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/99209490-7653-487c-9c05-9038d306d797.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched atop emergent vegetation, likely within a wetland or marsh habitat, characterized by its glossy black plumage and distinctive red epaulets – shoulder patches bordered by yellow – which are primarily displayed during breeding season for mate attraction and territorial defense; the bird's upward-facing posture suggests vocalization, potentially a song or call related to courtship or territorial signaling, with the clear blue sky providing a contrasting backdrop highlighting the bird’s silhouette and the vegetation's linear structures.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, wetland, marsh, plumage, epaulets, vocalization, breeding season, territoriality, emergent vegetation, ornithology, behavior, habitat",6.0,0.353759765625,male Red-winged Blackbird vocalizing,2022-06-28 14:41:11+00:00,0.0,2061968.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 2df7e20e-cdc8-42b4-87f9-80d38d5795d8: original score 8.714623, normalized score: 0.19010574 - 
Hybrid (Result Set vector,hybridVector) Document 2df7e20e-cdc8-42b4-87f9-80d38d5795d8: original score 0.46733826, normalized score: 0.2625909",7.712674140930176,0.45269662141799927,30.400781631469727,-86.59571838378906,172,male Red-winged Blackbird vocalizing
58eef5dd-4e41-497e-a022-d7af9d98298f,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/2c1f4cbc-6cdf-47d6-934c-7d8cf7832478.jpg,"caption: A lateral view of a male Red-winged Blackbird (Agelaius phoeniceus) perched atop a partially decayed branch against a clear, cloudless blue sky; the bird exhibits characteristic plumage including iridescent black feathers with distinct bright red epaulets bordered by yellow, indicative of breeding season display, and an open beak suggesting vocalization, likely a song or call used for territorial defense or mate attraction; the branch displays signs of fungal decomposition, and the overall composition provides a representative example of avian behavioral ecology within a riparian habitat.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, plumage, epaulets, vocalization, territoriality, breeding season, riparian habitat, behavior, ecology, decomposition, fungal, branch",8.0,0.3876953125,male Red-winged Blackbird vocalizing,2022-06-11 02:44:00+00:00,1.0,1960220.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 58eef5dd-4e41-497e-a022-d7af9d98298f: original score 8.75492, normalized score: 0.19526337 - 
Hybrid (Result Set vector,hybridVector) Document 58eef5dd-4e41-497e-a022-d7af9d98298f: original score 0.46392268, normalized score: 0.25403115",7.675245761871338,0.4492945075035095,32.27818298339844,-111.02393341064453,172,male Red-winged Blackbird vocalizing
ff924ecb-1ab8-49c7-95a0-06a7cfcde401,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/c6a84a89-c6ee-4c4b-8730-71c0e1b0792a.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a bare deciduous branch against a clear, bright blue sky, likely during the early spring or late winter when trees are still dormant. The bird is exhibiting its characteristic epaulettes – bright red shoulder patches bordered with yellow – which are used in courtship displays and territorial defense. The sparse branching structure suggests the tree species is likely a maple or oak, common in North American riparian habitats where these blackbirds are frequently observed. The position of the bird, elevated on a prominent branch, is typical for vocalizing and asserting dominance, potentially attracting a mate or warning off competitors. Observations such as these contribute to understanding avian behavioral ecology and phenology.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, ornithology, ecology, behavior, mating display, territoriality, deciduous tree, branch, spring, winter, riparian habitat, phenology",15.0,0.36376953125,male Red-winged Blackbird vocalizing,2022-10-28 16:08:00+00:00,0.0,2733431.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document ff924ecb-1ab8-49c7-95a0-06a7cfcde401: original score 10.572452, normalized score: 0.4278925 - 
Hybrid (Result Set vector,hybridVector) Document ff924ecb-1ab8-49c7-95a0-06a7cfcde401: original score 0.43039995, normalized score: 0.17002025",7.586282730102539,0.5979127883911133,38.26972198486328,-121.44249725341797,172,male Red-winged Blackbird vocalizing
9a6fd093-ebc4-4ab1-8e26-1183fb95f9d2,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/d2bbb8e0-ea31-4b01-95d1-eecd6425ac2e.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) exhibiting a display behavior, characterized by its open bill and puffed-out air sacs, likely during territorial defense or courtship rituals; the bird's plumage is predominantly black with distinctive red and yellow epaulets, features crucial for intraspecific communication and mate attraction; the bird is perched atop vegetation with compound leaves, suggesting a wetland or riparian habitat, which are typical breeding grounds for this species; the overcast sky indicates potentially humid conditions, favorable for insect abundance, a key food source during the breeding season.
keywords: Red-winged Blackbird, Agelaius phoeniceus, bird, plumage, epaulets, display behavior, territoriality, courtship, wetland, riparian habitat, ornithology, vocalization, avian communication, breeding season, insectivore",197.0,0.3623046875,male Red-winged Blackbird vocalizing,2021-06-11 17:10:00+00:00,1.0,1425995.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 9a6fd093-ebc4-4ab1-8e26-1183fb95f9d2: original score 8.55721, normalized score: 0.16995811 - 
Hybrid (Result Set vector,hybridVector) Document 9a6fd093-ebc4-4ab1-8e26-1183fb95f9d2: original score 0.50650406, normalized score: 0.3607438",6.9727606773376465,0.5307018756866455,10.335015296936035,-85.14898681640625,172,male Red-winged Blackbird vocalizing
a13b1036-6be3-4064-8ea8-22a11af6c041,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/63b2f39a-a54a-4607-9e61-124ab9398c21.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched atop herbaceous vegetation, exhibiting a characteristic display behavior involving an open beak and raised feathers, potentially signaling territoriality or attracting mates; the black plumage with distinctive red and yellow epaulets is clearly visible, providing diagnostic features for species identification, while the surrounding green foliage suggests a wetland or riparian habitat, crucial for breeding and foraging within this species' ecological niche.
keywords: Red-winged Blackbird, Agelaius phoeniceus, bird, ornithology, plumage, territoriality, mating display, wetland habitat, riparian zone, vocalization, avian behavior, herbaceous vegetation, epaulets, bird song, species identification",258.0,0.37158203125,male Red-winged Blackbird vocalizing,2021-06-09 22:16:00+00:00,1.0,489779.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document a13b1036-6be3-4064-8ea8-22a11af6c041: original score 8.962351, normalized score: 0.22181281 - 
Hybrid (Result Set vector,hybridVector) Document a13b1036-6be3-4064-8ea8-22a11af6c041: original score 0.48636377, normalized score: 0.3102705",6.827017784118652,0.53208327293396,41.00471115112305,-83.4050064086914,172,male Red-winged Blackbird vocalizing
59b0ea44-6e81-4cde-a113-6d81bb3dcd8d,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/c159788d-be31-40f5-891e-917f42ff188c.jpg,"caption: A male Red-winged Blackbird (Agelaius phoeniceus) is perched on a slender, partially leafed branch of a shrub, displaying its characteristic glossy black plumage with distinct yellow and red epaulets on its wings, indicative of breeding season display; the bird is facing left with a visible pinkish-red bill, possibly carrying nesting material or food, against a blurred background of water and marsh vegetation, representing a typical wetland habitat critical for this species’ breeding and foraging behavior, potentially informing studies on avian distribution, habitat use, and breeding phenology, alongside monitoring of wetland ecosystem health.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, wetland, habitat, breeding, plumage, epaulets, ornithology, ecology, marsh, nesting, foraging, behavior",531.0,0.345947265625,male Red-winged Blackbird vocalizing,2023-04-29 01:34:57+00:00,0.0,3398192.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 59b0ea44-6e81-4cde-a113-6d81bb3dcd8d: original score 8.749009, normalized score: 0.19450684 - 
Hybrid (Result Set vector,hybridVector) Document 59b0ea44-6e81-4cde-a113-6d81bb3dcd8d: original score 0.4608659, normalized score: 0.2463706",6.114445686340332,0.44087743759155273,40.162254333496094,-105.1187973022461,172,male Red-winged Blackbird vocalizing
218b5829-3718-4adb-a69c-881d52e045e2,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/f305a927-edff-4e3e-bee6-2e784ede7e57.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a herbaceous plant, showcasing its characteristic glossy black plumage contrasted by bright red epaulets – shoulder patches used for display during courtship and territorial defense; the bird’s morphology, including its conical beak adapted for seed consumption, and streamlined body shape for agile flight, are clearly visible against a blurred background of green vegetation, indicating a wetland or riparian habitat, relevant to studies of avian ecology, behavioral biology, and habitat conservation.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, plumage, epaulets, wetland, riparian, ecology, behavior, morphology, conservation, ornithology, seed consumption, territoriality",0.0,0.354248046875,male Red-winged Blackbird vocalizing,2023-07-04 20:59:00+00:00,1.0,3980513.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 218b5829-3718-4adb-a69c-881d52e045e2: original score 8.857374, normalized score: 0.20837666 - 
Hybrid (Result Set vector,hybridVector) Document 218b5829-3718-4adb-a69c-881d52e045e2: original score 0.45744282, normalized score: 0.23779204",5.30895471572876,0.4461687207221985,29.913732528686523,-95.6810302734375,172,male Red-winged Blackbird vocalizing
c03e7b05-78b0-4a3d-b723-d444483bcd6d,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/c261b43b-fa23-45cc-874a-1025f97a9438.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched atop emergent vegetation in a wetland habitat, showcasing its distinctive epaulets – the red shoulder patches bordered with yellow, used in courtship displays and territorial defense; the bird’s sleek black plumage contrasts with the muted tones of the surrounding water and foliage, indicating a breeding season scenario where males actively establish and defend territories for attracting mates, contributing to population dynamics and wetland ecosystem health as these birds play a role in seed dispersal and insect control.
keywords: Red-winged Blackbird, Agelaius phoeniceus, wetland, bird, ornithology, ecology, behavior, breeding season, territory, epaulets, plumage, emergent vegetation, habitat, conservation, wildlife",500.0,0.3486328125,male Red-winged Blackbird vocalizing,2023-07-22 21:57:00+00:00,0.0,4530352.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document c03e7b05-78b0-4a3d-b723-d444483bcd6d: original score 8.714623, normalized score: 0.19010574 - 
Hybrid (Result Set vector,hybridVector) Document c03e7b05-78b0-4a3d-b723-d444483bcd6d: original score 0.44564807, normalized score: 0.20823339",5.193572044372559,0.3983391225337982,40.53390884399414,-121.56744384765625,172,male Red-winged Blackbird vocalizing
e3066eca-5acc-4324-9e38-165c39f21692,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/5fe5ca01-c070-488a-86c0-3dbeb0358467.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a thin, grey branch, showcasing its characteristic black plumage contrasted by vibrant red epaulets on its wings, indicative of sexual selection and breeding display; the bird exhibits a robust body shape with a conical beak adapted for seed consumption, set against a blurred background of green vegetation, potentially a marsh or wetland habitat crucial for its nesting and foraging behavior; the observed morphology and habitat preference aligns with ecological studies documenting the species’ adaptability and prevalence in North American ecosystems, acting as an important bioindicator of wetland health.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, plumage, sexual selection, wetland, marsh, habitat, ecology, ornithology, bioindicator, foraging, breeding, epaulets",858.0,0.346923828125,male Red-winged Blackbird vocalizing,2021-07-12 21:13:00+00:00,0.0,688655.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document e3066eca-5acc-4324-9e38-165c39f21692: original score 8.499687, normalized score: 0.16259566 - 
Hybrid (Result Set vector,hybridVector) Document e3066eca-5acc-4324-9e38-165c39f21692: original score 0.45512444, normalized score: 0.23198198",5.1725053787231445,0.39457762241363525,30.053913116455078,-89.87625885009766,172,male Red-winged Blackbird vocalizing
62ca6c18-3e2e-4e0e-8cda-f3d1e6eb7669,3868.0,Agelaius tricolor,train/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/88017462-fee8-469c-aaaa-4313a1794e99.jpg,"caption: The image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched amongst dense vegetation, likely a wetland or marsh habitat characterized by emergent plants such as cattails and various grasses, exhibiting a characteristic territorial display with its wings displaying distinctive red epaulettes, indicative of breeding season and competitive behavior; the blackbird’s elongated, pointed bill suggests a diet consisting of insects and seeds, while the surrounding habitat demonstrates a complex ecosystem providing shelter and foraging opportunities for numerous species, crucial for biodiversity studies and ecological monitoring.
keywords: Red-winged Blackbird, Agelaius phoeniceus, wetland, marsh, cattails, emergent vegetation, bird, wildlife, ecology, habitat, breeding season, territoriality, epaulettes, foraging, biodiversity",534.0,0.341064453125,male Red-winged Blackbird vocalizing,2023-07-12 01:53:00+00:00,0.0,3967701.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 62ca6c18-3e2e-4e0e-8cda-f3d1e6eb7669: original score 9.160575, normalized score: 0.24718387 - 
Hybrid (Result Set vector,hybridVector) Document 62ca6c18-3e2e-4e0e-8cda-f3d1e6eb7669: original score 0.4327482, normalized score: 0.17590515",5.096887588500977,0.42308902740478516,46.13709259033203,-118.88311004638672,172,male Red-winged Blackbird vocalizing
823bb3a6-7cdb-4f43-9948-a85def239a11,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/1c071f52-e5bc-44ff-9162-cbe801cb313e.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a stalk of Common Cattail (Typha latifolia) within a wetland environment; the bird exhibits characteristic glossy black plumage contrasted by distinctive red and yellow epaulets, indicative of breeding season signaling and mate attraction, while the cattails showcase their cylindrical flowering spikes, playing a crucial role in wetland ecosystem structure, providing habitat and aiding in nutrient cycling.
keywords: Red-winged Blackbird, Agelaius phoeniceus, Common Cattail, Typha latifolia, wetland, avian, bird, plumage, epaulets, breeding season, habitat, ecosystem, plant, flowering spike, ecology",2813.0,0.34228515625,male Red-winged Blackbird vocalizing,2023-05-17 20:48:57+00:00,0.0,3551919.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 823bb3a6-7cdb-4f43-9948-a85def239a11: original score 9.091791, normalized score: 0.23838012 - 
Hybrid (Result Set vector,hybridVector) Document 823bb3a6-7cdb-4f43-9948-a85def239a11: original score 0.4334765, normalized score: 0.17773037",5.094640731811523,0.41611048579216003,47.26366424560547,-122.25881958007812,172,male Red-winged Blackbird vocalizing
89dce9df-f791-46ed-bdab-b77bc9c38c9e,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/46ded1ad-1f86-41b6-a44f-b5350cb34f86.jpg,"caption: This image depicts an adult male Red-winged Blackbird (Agelaius phoeniceus) perched on a deciduous branch, identifiable by its glossy black plumage, pointed bill, and distinctive red epaulets bordered with yellow, indicative of breeding season display; the bird's posture suggests vigilance or observation of its surroundings, potentially related to territorial defense or foraging, set against a muted gray sky and bare branches, highlighting seasonal environmental conditions and avian behavioral ecology.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, plumage, epaulets, behavior, ecology, ornithology, breeding season, territoriality, foraging, deciduous, branch, wildlife",4.0,0.345947265625,male Red-winged Blackbird vocalizing,2023-07-30 00:53:00+00:00,0.0,4087375.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 89dce9df-f791-46ed-bdab-b77bc9c38c9e: original score 9.091791, normalized score: 0.23838012 - 
Hybrid (Result Set vector,hybridVector) Document 89dce9df-f791-46ed-bdab-b77bc9c38c9e: original score 0.4577275, normalized score: 0.23850547",5.075185775756836,0.476885586977005,45.360233306884766,-80.02050018310547,172,male Red-winged Blackbird vocalizing
