uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
1efbff93-f2eb-4971-8e34-9a3f1ca74a02,4630.0,Kobus kob,train/04630_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Kobus_kob/f64a1721-cef4-45ff-8e20-0fe54cb367dd.jpg,,31169.0,0.0,2023-03-27 15:12:00+00:00,44.0,0.312744140625,3261308.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 1efbff93-f2eb-4971-8e34-9a3f1ca74a02: original score 0.30349046, normalized score: 0.43408552",-8.537904739379883,0.43408551812171936,10.844435691833496,19.970457077026367,44,Gazelle being vigilant/looking around
3632447e-8c42-4c38-b0fa-a1706a8919fc,4653.0,Odocoileus hemionus,train/04653_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_hemionus/be968df7-afd5-401a-9e7e-5d1ee1634684.jpg,,11.0,0.0,2022-08-14 01:11:00+00:00,198.0,0.3193359375,2385523.0,white-tailed deer flagging its tail,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3632447e-8c42-4c38-b0fa-a1706a8919fc: original score 0.3034215, normalized score: 0.431942",-8.537904739379883,0.4319419860839844,38.172542572021484,-120.79238891601562,44,Gazelle being vigilant/looking around
df387310-5418-4580-8d77-0fd2694410ef,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/30ca9a2b-9802-4c9a-b7cf-498c5c3a520a.jpg,,0.0,0.0,2022-04-26 10:18:02+00:00,44.0,0.30908203125,1680016.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document df387310-5418-4580-8d77-0fd2694410ef: original score 0.3031873, normalized score: 0.4246628",-8.537904739379883,0.4246627986431122,0.5691530704498291,37.61250686645508,44,Gazelle being vigilant/looking around
3e17e720-a07a-43ac-9bde-41b84dd2580d,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/bf243896-16aa-46a8-9a2d-e0d0b6150a60.jpg,,122.0,0.0,2021-10-10 10:45:00+00:00,112.0,0.36767578125,1144351.0,antelopes head-butting,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3e17e720-a07a-43ac-9bde-41b84dd2580d: original score 0.30276, normalized score: 0.41138098",-8.537904739379883,0.41138097643852234,-1.3508658409118652,36.837921142578125,44,Gazelle being vigilant/looking around
952e81b9-c7bb-4495-a88d-e7d4e37e9bf8,4618.0,Antidorcas marsupialis,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/03d83cea-3b19-4e2d-b8d4-3c5dcb9302a0.jpg,,20.0,1.0,2022-10-20 06:57:00+00:00,129.0,0.359130859375,2861219.0,camera trap photo of a springbok drinking water,Collected Specimens,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 952e81b9-c7bb-4495-a88d-e7d4e37e9bf8: original score 0.30275178, normalized score: 0.4111253",-8.537904739379883,0.4111253023147583,-26.336816787719727,20.592317581176758,44,Gazelle being vigilant/looking around
37d57d69-bcb5-4293-8926-34dca6302ffd,4630.0,Kobus kob,train/04630_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Kobus_kob/395f2735-2268-42b3-86cd-7fa6c2302e24.jpg,,31169.0,0.0,2021-03-21 16:33:20+00:00,44.0,0.318115234375,130412.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 37d57d69-bcb5-4293-8926-34dca6302ffd: original score 0.30219692, normalized score: 0.39387876",-8.537904739379883,0.3938787579536438,10.850369453430176,19.850677490234375,44,Gazelle being vigilant/looking around
10f2af28-9e3a-439c-8979-aab45ec02f17,4678.0,Acinonyx jubatus,train/04678_Animalia_Chordata_Mammalia_Carnivora_Felidae_Acinonyx_jubatus/0d7aac83-b2f2-4ecc-a193-f455112cdb4a.jpg,,31446.0,1.0,2023-10-19 05:42:00+00:00,136.0,0.320556640625,4651132.0,cheetah with cubs,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 10f2af28-9e3a-439c-8979-aab45ec02f17: original score 0.30158138, normalized score: 0.37474617",-8.537904739379883,0.374746173620224,-1.5181688070297241,35.283119201660156,44,Gazelle being vigilant/looking around
18f65754-74da-487a-a515-586d74040b60,4636.0,Raphicerus campestris,train/04636_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Raphicerus_campestris/97986796-6d16-44d2-95f3-99132094ebaf.jpg,,244.0,0.0,2023-08-20 16:12:00+00:00,44.0,0.31982421875,4314163.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 18f65754-74da-487a-a515-586d74040b60: original score 0.30140376, normalized score: 0.3692252",-8.537904739379883,0.3692252039909363,-26.22385597229004,20.563688278198242,44,Gazelle being vigilant/looking around
1ce69013-fc8b-4485-a556-2dfa94bc8dd7,4613.0,Antilocapra americana,train/04613_Animalia_Chordata_Mammalia_Artiodactyla_Antilocapridae_Antilocapra_americana/c0bb1894-7ef4-4f42-8c2b-9593d51a8b12.jpg,,3295.0,0.0,2021-12-11 17:22:00+00:00,112.0,0.35595703125,1325877.0,antelopes head-butting,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 1ce69013-fc8b-4485-a556-2dfa94bc8dd7: original score 0.30136943, normalized score: 0.36815807",-8.537904739379883,0.3681580722332001,30.290130615234375,-104.06803131103516,44,Gazelle being vigilant/looking around
690743b2-7539-459d-8077-31c9eaed7c1a,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/ca91b227-1ad8-4f38-8fe8-4afd3c17b61e.jpg,,3.0,0.0,2022-06-06 04:24:01+00:00,44.0,0.3095703125,1995667.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 690743b2-7539-459d-8077-31c9eaed7c1a: original score 0.30128717, normalized score: 0.3656014",-8.537904739379883,0.36560139060020447,-1.360116720199585,36.85931396484375,44,Gazelle being vigilant/looking around
78ed6679-cd85-45ff-925e-da3e6686a8a4,3158.0,Gyps africanus,train/03158_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Gyps_africanus/43239927-30c6-47cb-b4ea-06df28adf549.jpg,,31447.0,0.0,2023-01-06 09:56:00+00:00,164.0,0.3134765625,3052260.0,hyenas eating a kill,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 78ed6679-cd85-45ff-925e-da3e6686a8a4: original score 0.30013007, normalized score: 0.32963538",-8.537904739379883,0.3296353816986084,-1.259465217590332,36.90119552612305,44,Gazelle being vigilant/looking around
929176d0-5ed8-45da-8a68-9223fcb71152,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/3e2363f7-676a-4f07-a968-3b8a9f8d0d61.jpg,,5.0,0.0,2023-09-03 14:43:31+00:00,97.0,0.357666015625,4321404.0,a herd of more than 10 impalas,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 929176d0-5ed8-45da-8a68-9223fcb71152: original score 0.30001533, normalized score: 0.326069",-8.537904739379883,0.3260689973831177,-25.17711639404297,31.51572608947754,44,Gazelle being vigilant/looking around
c25550df-01c9-429c-a85f-b2819a212307,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/61282e9d-3411-40a8-9bd9-8479f002f332.jpg,,29173.0,1.0,2022-03-26 05:58:14+00:00,44.0,0.310546875,1575024.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c25550df-01c9-429c-a85f-b2819a212307: original score 0.29989207, normalized score: 0.32223767",-8.537904739379883,0.32223767042160034,31.986454010009766,35.081260681152344,44,Gazelle being vigilant/looking around
fa06d4c1-4aca-43fb-8d15-6836f1ebe8bb,4678.0,Acinonyx jubatus,train/04678_Animalia_Chordata_Mammalia_Carnivora_Felidae_Acinonyx_jubatus/e6c57fab-569f-4777-8439-30c1ab70d51f.jpg,,31438.0,0.0,2023-09-24 13:37:41+00:00,28.0,0.336181640625,4460994.0,Cheetah with radio collar,Tracking and Identification,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document fa06d4c1-4aca-43fb-8d15-6836f1ebe8bb: original score 0.2995525, normalized score: 0.31168297",-8.537904739379883,0.31168296933174133,-2.2966811656951904,34.88161849975586,44,Gazelle being vigilant/looking around
3bc781d8-594a-46a9-a055-790fd620efff,3703.0,Buphagus erythrorynchus,train/03703_Animalia_Chordata_Aves_Passeriformes_Buphagidae_Buphagus_erythrorynchus/08be6171-74dc-44a0-8615-22d8f49f19ad.jpg,,0.0,0.0,2022-02-02 12:20:00+00:00,111.0,0.369873046875,4633604.0,an oxpecker on a zebra,Parasitism and Symbiosis,Context,Combo,"
Hybrid (Result Set vector,hybridVector) Document 3bc781d8-594a-46a9-a055-790fd620efff: original score 0.29904783, normalized score: 0.29599637",-8.537904739379883,0.29599636793136597,2.2168469429016113,37.933258056640625,44,Gazelle being vigilant/looking around
ae9bdc51-bf01-453f-96d1-407965b9c79e,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/cee6b99b-3591-4f19-9f35-d39879acf721.jpg,,29012.0,1.0,2021-09-25 10:10:00+00:00,44.0,0.32421875,1259403.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ae9bdc51-bf01-453f-96d1-407965b9c79e: original score 0.29897374, normalized score: 0.29369348",-8.537904739379883,0.293693482875824,33.036033630371094,35.79392623901367,44,Gazelle being vigilant/looking around
aae1e5e6-5cec-4904-8d07-ee43315fa647,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/d9e4ffbc-52b6-4999-b0c5-0e2d85e884e5.jpg,,212.0,0.0,2023-11-02 12:17:00+00:00,44.0,0.31689453125,4676323.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document aae1e5e6-5cec-4904-8d07-ee43315fa647: original score 0.29847276, normalized score: 0.27812177",-8.537904739379883,0.2781217694282532,-1.4553794860839844,35.211578369140625,44,Gazelle being vigilant/looking around
7663e2e2-86a3-438b-a059-ec9124e80d65,4671.0,Canis lupus,train/04671_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_lupus/83af30c6-6be7-4541-ad85-3b57be5ff268.jpg,,30318.0,0.0,2022-11-11 10:34:00+00:00,136.0,0.331787109375,2800512.0,cheetah with cubs,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 7663e2e2-86a3-438b-a059-ec9124e80d65: original score 0.29839712, normalized score: 0.27577072",-8.537904739379883,0.27577072381973267,22.08317756652832,72.03621673583984,44,Gazelle being vigilant/looking around
b28a88b5-c285-47f7-9d2c-5375e1f7b39d,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/913277f2-be07-4ab0-93af-83ae9a877268.jpg,,29039.0,1.0,2023-06-27 04:09:00+00:00,44.0,0.3173828125,3918033.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b28a88b5-c285-47f7-9d2c-5375e1f7b39d: original score 0.2983141, normalized score: 0.27318993",-8.537904739379883,0.2731899321079254,32.9837760925293,35.93788146972656,44,Gazelle being vigilant/looking around
8affe547-4385-4a2c-a2c1-55829f3f3e99,4632.0,Oreotragus oreotragus,train/04632_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreotragus_oreotragus/9c232915-c0ba-4b99-b135-e6c30a3ff093.jpg,,56.0,0.0,2023-09-10 05:53:03+00:00,44.0,0.310791015625,4494329.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8affe547-4385-4a2c-a2c1-55829f3f3e99: original score 0.2982518, normalized score: 0.27125388",-8.537904739379883,0.27125388383865356,-21.514869689941406,15.579408645629883,44,Gazelle being vigilant/looking around
3474b2a3-fd91-4387-be9b-0f49377ac4e7,4613.0,Antilocapra americana,train/04613_Animalia_Chordata_Mammalia_Artiodactyla_Antilocapridae_Antilocapra_americana/c1c0435f-b4e7-4af8-a66a-3b439ad1a73b.jpg,,0.0,0.0,2021-08-21 16:31:00+00:00,112.0,0.321044921875,893030.0,antelopes head-butting,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3474b2a3-fd91-4387-be9b-0f49377ac4e7: original score 0.29820436, normalized score: 0.26977918",-8.537904739379883,0.26977917551994324,30.292924880981445,-103.14079284667969,44,Gazelle being vigilant/looking around
20104333-219d-451e-a904-90fb7dfbe358,4652.0,Dama dama,train/04652_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Dama_dama/0ee75e1d-43a1-4829-a1d2-a8467146b86a.jpg,,1043.0,0.0,2021-09-19 07:16:36+00:00,44.0,0.310546875,1026985.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 20104333-219d-451e-a904-90fb7dfbe358: original score 0.29817557, normalized score: 0.26888433",-8.537904739379883,0.2688843309879303,44.629154205322266,14.513741493225098,44,Gazelle being vigilant/looking around
ba5a49c9-7f4f-4992-9e97-2718a7034bd2,4682.0,Panthera leo,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/2645b0a0-db0a-406c-8b9b-98bc8f465c8b.jpg,,29704.0,0.0,2023-08-10 05:36:13+00:00,99.0,0.30419921875,4158792.0,a lion with a collar around its neck,Tracking and Identification,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ba5a49c9-7f4f-4992-9e97-2718a7034bd2: original score 0.29817122, normalized score: 0.2687491",-8.537904739379883,0.26874908804893494,-27.78252601623535,32.03302764892578,44,Gazelle being vigilant/looking around
866cd753-43ae-46b1-aaab-0a1f5168291a,4682.0,Panthera leo,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/2645b0a0-db0a-406c-8b9b-98bc8f465c8b.jpg,,29704.0,0.0,2023-08-10 05:36:13+00:00,185.0,0.3271484375,4158792.0,photo with two or more adult male lions,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 866cd753-43ae-46b1-aaab-0a1f5168291a: original score 0.29817122, normalized score: 0.2687491",-8.537904739379883,0.26874908804893494,-27.78252601623535,32.03302764892578,44,Gazelle being vigilant/looking around
e254e683-a8c4-4400-9137-33711eb73b0e,4618.0,Antidorcas marsupialis,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/1476b2fe-cb52-474d-b1e7-ff90569105eb.jpg,,8.0,0.0,2022-04-30 09:06:41+00:00,44.0,0.3115234375,1698317.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e254e683-a8c4-4400-9137-33711eb73b0e: original score 0.2981425, normalized score: 0.2678561",-8.537904739379883,0.26785609126091003,-34.08287811279297,18.817312240600586,44,Gazelle being vigilant/looking around
e88c37a2-491f-4266-80b8-674a9528e912,4126.0,Spizelloides arborea,train/04126_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Spizelloides_arborea/2b883c4e-715f-4305-9253-c4359eb95f87.jpg,,27317.0,0.0,2023-11-12 21:00:00+00:00,198.0,0.318603515625,4710000.0,white-tailed deer flagging its tail,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e88c37a2-491f-4266-80b8-674a9528e912: original score 0.2980427, normalized score: 0.2647547",-8.537904739379883,0.2647547125816345,44.46196365356445,-93.56067657470703,44,Gazelle being vigilant/looking around
66072f8e-2613-4943-b629-6e9be3615fc8,4630.0,Kobus kob,train/04630_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Kobus_kob/fefc19f2-5688-4a67-ba66-0aceb45fff21.jpg,,5000.0,0.0,2022-11-14 05:55:00+00:00,44.0,0.31005859375,2990796.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 66072f8e-2613-4943-b629-6e9be3615fc8: original score 0.29761404, normalized score: 0.25143027",-8.537904739379883,0.2514302730560303,3.7035765647888184,33.77035903930664,44,Gazelle being vigilant/looking around
be03accf-fa1c-4e0e-89fa-edd65dad7f69,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/4a74c887-38f6-4918-abff-6a38bfc95b68.jpg,,29199.0,1.0,2021-06-06 10:24:57+00:00,44.0,0.31298828125,468160.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document be03accf-fa1c-4e0e-89fa-edd65dad7f69: original score 0.29750443, normalized score: 0.2480232",-8.537904739379883,0.24802319705486298,31.768619537353516,35.063392639160156,44,Gazelle being vigilant/looking around
225e3090-9e70-451b-8d1b-35d52d4910ab,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/fe0fbd7a-9300-4d73-898b-0c0d33f9230e.jpg,,29093.0,0.0,2023-08-25 12:18:34+00:00,44.0,0.310791015625,4264753.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 225e3090-9e70-451b-8d1b-35d52d4910ab: original score 0.2972896, normalized score: 0.24134615",-8.537904739379883,0.24134615063667297,32.503292083740234,35.59087371826172,44,Gazelle being vigilant/looking around
d1fb0bff-dbf0-4b45-b99a-6472e8ea46d5,3676.0,Ardeotis kori,train/03676_Animalia_Chordata_Aves_Otidiformes_Otididae_Ardeotis_kori/09f61403-43d7-4d0e-a06b-a3576dcd2134.jpg,,31447.0,0.0,2022-02-19 06:41:00+00:00,44.0,0.3154296875,1586637.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document d1fb0bff-dbf0-4b45-b99a-6472e8ea46d5: original score 0.29722428, normalized score: 0.23931563",-8.537904739379883,0.23931562900543213,-1.3410803079605103,36.81370162963867,44,Gazelle being vigilant/looking around
99d7c49e-c4a8-439c-bc59-ac8bda80ceef,3676.0,Ardeotis kori,train/03676_Animalia_Chordata_Aves_Otidiformes_Otididae_Ardeotis_kori/09f61403-43d7-4d0e-a06b-a3576dcd2134.jpg,,31447.0,0.0,2022-02-19 06:41:00+00:00,112.0,0.323974609375,1586637.0,antelopes head-butting,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 99d7c49e-c4a8-439c-bc59-ac8bda80ceef: original score 0.29722428, normalized score: 0.23931563",-8.537904739379883,0.23931562900543213,-1.3410803079605103,36.81370162963867,44,Gazelle being vigilant/looking around
65789208-22f9-4dac-9a30-88635d06c548,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/24f1343b-d54d-46a5-8817-a2ae45485d6d.jpg,,29039.0,1.0,2023-02-19 14:54:00+00:00,44.0,0.325927734375,3088775.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 65789208-22f9-4dac-9a30-88635d06c548: original score 0.29701877, normalized score: 0.23292759",-8.537904739379883,0.2329275906085968,32.92724609375,35.770103454589844,44,Gazelle being vigilant/looking around
fed639cb-3d64-4c1b-8010-a452efd9b7b8,4678.0,Acinonyx jubatus,train/04678_Animalia_Chordata_Mammalia_Carnivora_Felidae_Acinonyx_jubatus/b3a47e6a-b810-4a8a-a26c-336cfef3aa1b.jpg,,29146.0,1.0,2022-07-02 08:17:29+00:00,28.0,0.351318359375,3016829.0,Cheetah with radio collar,Tracking and Identification,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document fed639cb-3d64-4c1b-8010-a452efd9b7b8: original score 0.29699063, normalized score: 0.23205313",-8.537904739379883,0.23205313086509705,-32.11343002319336,25.589933395385742,44,Gazelle being vigilant/looking around
a9e83fa7-8338-4aa7-98c7-0c5e447e7f5d,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/47456aa1-e6ca-4d4d-9e37-39b4ceddadb2.jpg,,29199.0,1.0,2023-06-06 06:26:00+00:00,44.0,0.315673828125,3769684.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a9e83fa7-8338-4aa7-98c7-0c5e447e7f5d: original score 0.29689538, normalized score: 0.22909255",-8.537904739379883,0.2290925532579422,31.694488525390625,35.073097229003906,44,Gazelle being vigilant/looking around
0db35ea2-6c58-42ff-b310-087c447cd6d4,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/06a5a657-b8b7-415c-8f80-2c6115514aa4.jpg,,29822.0,1.0,2023-04-15 08:10:00+00:00,148.0,0.3720703125,3333947.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0db35ea2-6c58-42ff-b310-087c447cd6d4: original score 0.34644496, normalized score: 1",-9.101015090942383,1.0,26.63196563720703,91.17579650878906,148,elephant near a fence
6a0e1dd8-0bb5-4e34-8410-a2945fa89608,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/ec50acf1-073f-46c6-bb8d-c8beaec9a257.jpg,,28930.0,1.0,2023-11-26 05:59:28+00:00,148.0,0.3876953125,4733267.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6a0e1dd8-0bb5-4e34-8410-a2945fa89608: original score 0.34233123, normalized score: 0.91856927",-9.101015090942383,0.9185692667961121,-33.77141571044922,26.463823318481445,148,elephant near a fence
3ffb7eb4-c309-4f8d-8308-d691f8905a9e,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/1c651b53-9acf-44c1-b691-05297d5227a2.jpg,,30870.0,1.0,2022-09-10 09:02:48+00:00,148.0,0.34326171875,2511498.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3ffb7eb4-c309-4f8d-8308-d691f8905a9e: original score 0.333247, normalized score: 0.7387485",-9.101015090942383,0.7387484908103943,-15.692349433898926,29.31024169921875,148,elephant near a fence
0f1b5f04-ef8c-4494-a694-ff03ab4753fe,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/80b66a6c-284b-49d2-9cee-1d843c34eaf0.jpg,,31020.0,1.0,2022-05-23 00:00:00+00:00,148.0,0.36669921875,1848974.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0f1b5f04-ef8c-4494-a694-ff03ab4753fe: original score 0.3291489, normalized score: 0.6576269",-9.101015090942383,0.6576269268989563,13.549397468566895,101.7262191772461,148,elephant near a fence
a268f861-28af-48e1-b46e-9d68b2a90352,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/a26920b8-b880-4ed5-8c0d-70e5066435cf.jpg,,31356.0,1.0,2023-01-03 01:12:09+00:00,148.0,0.332763671875,3359524.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a268f861-28af-48e1-b46e-9d68b2a90352: original score 0.32899368, normalized score: 0.65455455",-9.101015090942383,0.654554545879364,6.221345901489258,81.08916473388672,148,elephant near a fence
6b0258f7-bb9f-40e4-887d-356604651ede,4734.0,Didelphis virginiana,train/04734_Animalia_Chordata_Mammalia_Didelphimorphia_Didelphidae_Didelphis_virginiana/7409a03e-3c17-4d6b-bf65-cd0f1fede5d3.jpg,,6.0,0.0,2022-04-09 15:22:57+00:00,104.0,0.360107421875,1603754.0,a possum on a power line,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6b0258f7-bb9f-40e4-887d-356604651ede: original score 0.3276782, normalized score: 0.62851495",-9.101015090942383,0.6285149455070496,34.21535110473633,-118.51689910888672,148,elephant near a fence
17b5d9ec-2ba0-439f-bcee-b6ba4d9c5e7b,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/2f7df1e8-1af5-4d79-90a4-c56e0ce1f74a.jpg,,29981.0,1.0,2022-02-18 00:00:00+00:00,148.0,0.378173828125,2328711.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 17b5d9ec-2ba0-439f-bcee-b6ba4d9c5e7b: original score 0.3274595, normalized score: 0.62418604",-9.101015090942383,0.6241860389709473,-25.361083984375,31.74159049987793,148,elephant near a fence
86b12c49-14e6-41b9-8491-e5f5a0e05aed,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/b177c70f-c5fb-4c80-9b53-eee60a93d438.jpg,,31081.0,1.0,2023-02-06 10:49:00+00:00,148.0,0.347412109375,3393857.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 86b12c49-14e6-41b9-8491-e5f5a0e05aed: original score 0.32374352, normalized score: 0.5506286",-9.101015090942383,0.5506286025047302,12.588326454162598,75.7058334350586,148,elephant near a fence
22ba82bb-3899-42de-b8d5-fbd9ec6db3f2,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/0ca2daf4-2671-42b3-810a-bfacc2f40ef2.jpg,,30090.0,0.0,2022-02-16 11:32:17+00:00,147.0,0.309326171875,1454107.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 22ba82bb-3899-42de-b8d5-fbd9ec6db3f2: original score 0.31971592, normalized score: 0.47090277",-9.101015090942383,0.47090277075767517,-24.323259353637695,27.8653564453125,148,elephant near a fence
eece4d21-770f-4ca6-9e21-25a2bcef3539,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/43870b93-6183-4c31-8e1d-08ddcdb14367.jpg,,31302.0,0.0,2022-01-28 06:46:40+00:00,148.0,0.304931640625,1408532.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document eece4d21-770f-4ca6-9e21-25a2bcef3539: original score 0.31828165, normalized score: 0.4425117",-9.101015090942383,0.4425117075443268,7.849494934082031,80.62273406982422,148,elephant near a fence
