precipitation_visible,short_caption,license,cloud_coverage,search_text,image_id,clip_score,sun_visible,confidence,doi,confounder_type,viewpoint,multiple_cloud_types,long_caption,summary,lighting,overcast,query_id,tags,multiple_layers,storm_visible,occlusion_present,horizon_visible,query_text,relevance_label,ground_visible,link,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,"Hemispherical fisheye view of the sky featuring altocumulus mackerel clouds, a linear contrail, and clear blue atmospheric regions above a treeline horizon.",UNKNOWN,25%-50%,"This hemispherical fisheye image captures a wide-angle view of the sky, centered on the zenith. A significant portion of the sky is covered by altocumulus clouds exhibiting a rippled, wave-like pattern known as a ""mackerel sky,"" which typically indicates mid-level atmospheric instability or approaching weather fronts. A prominent, linear cloud feature, likely a persistent contrail or a narrow band of cirrus, extends vertically from the center of the frame towards the upper edge. To the right, the sky is clear and deep blue, showing a distinct transition in cloud density. The perimeter of the circular frame shows the horizon, lined with dense green terrestrial vegetation and trees. A high-intensity light source, the sun, is positioned toward the left horizon, causing significant glare and overexposure in the clouds in that region. No text or numerical data is visible in the image. fisheye, hemispherical, sky, altocumulus, mackerel sky, contrail, cirrus, meteorology, cloud cover, atmosphere, zenith, horizon, vegetation, atmospheric science, solar glare",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1654127416537317225-sample.jpg,5.772634506225586,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.5, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",10.1109/ICSENS.2016.7808975,smoke,fisheye_sky,True,"This hemispherical fisheye image captures a wide-angle view of the sky, centered on the zenith. A significant portion of the sky is covered by altocumulus clouds exhibiting a rippled, wave-like pattern known as a ""mackerel sky,"" which typically indicates mid-level atmospheric instability or approaching weather fronts. A prominent, linear cloud feature, likely a persistent contrail or a narrow band of cirrus, extends vertically from the center of the frame towards the upper edge. To the right, the sky is clear and deep blue, showing a distinct transition in cloud density. The perimeter of the circular frame shows the horizon, lined with dense green terrestrial vegetation and trees. A high-intensity light source, the sun, is positioned toward the left horizon, causing significant glare and overexposure in the clouds in that region. No text or numerical data is visible in the image.","Fisheye view with predominantly clear blue sky, scattered high thin cirrus/altostratus clouds and a narrow tan plume (smoke) near the horizon; ground and horizon visible.",day,False,query_055,"[""cirrus_clouds"", ""altostratus_clouds"", ""contrail"", ""wispy_clouds"", ""thin_clouds"", ""layered_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""ground_visible"", ""cloud_gaps"", ""industrial_plume""]",True,False,False,True,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",0,True,,468302321811954258,0.3386491537094116,0.026687875574407917,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,"A wide-angle view of a tropospheric scene featuring scattered cumulus and stratocumulus clouds above a dark, forested horizon under daylight conditions.",CC0 1.0,25%-50%,"This wide-angle meteorological image captures a daytime sky featuring a diverse array of cloud formations over a dark, distant horizon of dense vegetation. The sky is primarily light blue, with scattered white and light-grey clouds. Larger, more opaque cumulus clouds are visible in the upper left and center, while thinner, more layered stratocumulus or altocumulus clouds stretch across the mid-ground. Near the horizon, the lighting shifts to a yellowish-white hue, suggesting a low solar angle characteristic of early morning or late afternoon. The horizon consists of a dark, flat silhouette, likely a forest canopy. In the bottom right corner, a yellow digital timestamp displays the number ""93"". meteorology, sky, clouds, cumulus, stratocumulus, atmosphere, horizon, troposphere, vegetation, landscape, lighting, weather, cloud cover, vista, daylight",ccsn/Sc/Sc-N060.jpg,3.9328410625457764,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"This wide-angle meteorological image captures a daytime sky featuring a diverse array of cloud formations over a dark, distant horizon of dense vegetation. The sky is primarily light blue, with scattered white and light-grey clouds. Larger, more opaque cumulus clouds are visible in the upper left and center, while thinner, more layered stratocumulus or altocumulus clouds stretch across the mid-ground. Near the horizon, the lighting shifts to a yellowish-white hue, suggesting a low solar angle characteristic of early morning or late afternoon. The horizon consists of a dark, flat silhouette, likely a forest canopy. In the bottom right corner, a yellow digital timestamp displays the number ""93"".",Daytime scene with scattered low-to-mid level cumulus and stratocumulus/altocumulus clouds; partial sky visible above a silhouetted tree-line horizon.,day,False,query_109,"[""partly_cloudy"", ""scattered_clouds"", ""cumulus_clouds"", ""stratocumulus_clouds"", ""altocumulus_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""blue_sky"", ""white_sky"", ""fluffy_clouds"", ""patchy_clouds"", ""cloud_gaps""]",True,False,False,True,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,0,True,,468302321811955230,0.3409889340400696,0.02661064425770308,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
True,"Layered atmospheric cloud formations, including high-altitude cirrus and low-level cumulus, stretch across a teal-hued sky above a silhouetted mountainous horizon.",CC0 1.0,50%-75%,"This wide-angle atmospheric photograph captures a multi-layered cloud structure over a distant, silhouetted landscape. The upper atmosphere features wispy, elongated cirrus clouds composed of ice crystals, stretching horizontally across a teal-tinted sky. Below these, a prominent, dense band of mid-level clouds, likely stratocumulus or altocumulus, dominates the central portion of the frame, exhibiting varying densities and soft edges. Near the horizon, scattered small cumulus clouds are visible, indicating localized convective activity. The horizon consists of dark, undulating hills or low mountains, creating a sharp contrast against the luminous sky. The overall image exhibits a strong cyan-teal color cast, which may be a result of specific sensor settings or atmospheric filtration. No text or numerical data is present in the image. Meteorology, Atmospheric science, Cirrus clouds, Cumulus clouds, Stratocumulus, Troposphere, Cloud morphology, Horizon, Silhouetted landscape, Sky color, Atmospheric optics, Cloud cover, Weather patterns, Vista, Convection",ccsn/Ci/Ci-N044.jpg,4.003510475158691,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.75, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.7}",10.7910/DVN/CADDPD,precipitation,ground_horizontal,True,"This wide-angle atmospheric photograph captures a multi-layered cloud structure over a distant, silhouetted landscape. The upper atmosphere features wispy, elongated cirrus clouds composed of ice crystals, stretching horizontally across a teal-tinted sky. Below these, a prominent, dense band of mid-level clouds, likely stratocumulus or altocumulus, dominates the central portion of the frame, exhibiting varying densities and soft edges. Near the horizon, scattered small cumulus clouds are visible, indicating localized convective activity. The horizon consists of dark, undulating hills or low mountains, creating a sharp contrast against the luminous sky. The overall image exhibits a strong cyan-teal color cast, which may be a result of specific sensor settings or atmospheric filtration. No text or numerical data is present in the image.",Scene shows layered high wispy cirrus and mid-level layered clouds with localized precipitation shafts above a visible horizon and dark ground.,day,False,query_042,"[""cirrus_clouds"", ""altostratus_clouds"", ""cumulus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""precipitation_visible"", ""rain_visible"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""blue_sky"", ""partly_cloudy"", ""multiple_layers""]",True,False,False,True,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",0,True,,468302321811954036,0.33969321846961975,0.025937081659973226,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,"Patchy altocumulus clouds arranged in a cellular pattern across a clear blue sky, indicating mid-tropospheric instability and convection.",CC0 1.0,25%-50%,"This scientific image captures a wide-field view of the sky, characterized by a dense distribution of small, white, rounded cloud masses known as altocumulus clouds. These clouds appear as patchy, fluffy clumps arranged in a cellular or rippled pattern, which is indicative of convective instability within the middle levels of the troposphere. The deep blue background suggests low aerosol content and a clear atmosphere between the cloud elements. Such cloud formations are scientifically significant as they provide data on atmospheric moisture levels, temperature gradients, and the dynamics of mid-altitude air currents, often serving as precursors to changing weather systems or approaching frontal boundaries. No text or numerical data is visible in the image. meteorology, atmospheric science, altocumulus, cloud morphology, troposphere, convection, water vapor, cloud cover, sky observation, atmospheric instability, condensation, meteorological observation, cloud patterns, mid-level clouds, weather forecasting",ccsn/Ac/Ac-N058.jpg,4.9098029136657715,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_upward,False,"This scientific image captures a wide-field view of the sky, characterized by a dense distribution of small, white, rounded cloud masses known as altocumulus clouds. These clouds appear as patchy, fluffy clumps arranged in a cellular or rippled pattern, which is indicative of convective instability within the middle levels of the troposphere. The deep blue background suggests low aerosol content and a clear atmosphere between the cloud elements. Such cloud formations are scientifically significant as they provide data on atmospheric moisture levels, temperature gradients, and the dynamics of mid-altitude air currents, often serving as precursors to changing weather systems or approaching frontal boundaries. No text or numerical data is visible in the image.","Blue sky with numerous small, white, textured high-altitude cloudlets (cirrocumulus) scattered across the scene.",day,False,query_099,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""sky_dominates"", ""blue_sky"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""white_sky"", ""wide_sky_view"", ""clear_atmosphere""]",False,False,False,False,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",0,False,,468756995394063835,0.33869266510009766,0.025503573749187783,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,Monochrome all-sky image displaying broken stratocumulus cloud cover across the celestial dome with a bright lunar source illuminating the upper right quadrant.,UNKNOWN,75%-100%,"This monochrome, all-sky projection image captured by a wide-angle fish-eye lens depicts a nocturnal sky with extensive cloud coverage. A prominent, bright circular light source, identified as the moon, is located in the upper right quadrant, creating a localized area of high radiance that diffuses through the surrounding cloud layer. The sky is characterized by broken stratocumulus and altocumulus cloud formations, exhibiting a mottled, textured appearance with varying levels of opacity across the celestial dome. Along the circular boundary of the image, the terrestrial horizon is visible, featuring dark silhouettes of trees and ground-level structures. The image provides critical observational data for meteorological analysis, specifically regarding cloud fraction, morphology, and atmospheric transparency during nighttime conditions. No alphanumeric text or numerical data is present within the frame. all-sky camera, monochrome, cloud cover, stratocumulus, altocumulus, lunar illumination, celestial dome, atmospheric science, fish-eye lens, sky opacity, meteorology, cloud morphology, horizon, night sky, wide-angle imaging",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1649914632989757640-sample.jpg,5.17144775390625,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.5, ""storm_visible"": 0.95}",10.1109/ICSENS.2016.7808975,none,fisheye_sky,False,"This monochrome, all-sky projection image captured by a wide-angle fish-eye lens depicts a nocturnal sky with extensive cloud coverage. A prominent, bright circular light source, identified as the moon, is located in the upper right quadrant, creating a localized area of high radiance that diffuses through the surrounding cloud layer. The sky is characterized by broken stratocumulus and altocumulus cloud formations, exhibiting a mottled, textured appearance with varying levels of opacity across the celestial dome. Along the circular boundary of the image, the terrestrial horizon is visible, featuring dark silhouettes of trees and ground-level structures. The image provides critical observational data for meteorological analysis, specifically regarding cloud fraction, morphology, and atmospheric transparency during nighttime conditions. No alphanumeric text or numerical data is present within the frame.","All-sky fisheye image showing widespread thin, layered high clouds with the bright moon visible through the veil; ground ring visible around edges.",night,False,query_115,"[""full_sky_dome"", ""wide_sky_view"", ""high_altitude_clouds"", ""cirrostratus_clouds"", ""layered_clouds"", ""thin_clouds"", ""uniform_clouds"", ""clouds_dominate"", ""mostly_cloudy"", ""moon_visible"", ""nighttime"", ""backlit"", ""distant_horizon"", ""clear_atmosphere"", ""even_lighting""]",False,False,True,True,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",0,True,,468302321811955330,0.33834388852119446,0.025278219395866455,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,Grayscale fisheye all-sky image capturing a partially cloudy night sky with scattered cloud formations and isolated celestial point sources.,UNKNOWN,75%-100%,"A monochromatic, wide-angle fisheye image capturing the nocturnal sky hemisphere. The image displays a distribution of cloud cover, characterized by patchy, high-albedo regions against a darker celestial background, indicative of scattered stratocumulus or altocumulus cloud formations. Several discrete, high-intensity point sources are visible across the frame, likely representing stars or distant planets. Near the lower right periphery, there is evidence of terrestrial light pollution or artificial light sources creating localized glare and atmospheric scattering. The circular field of view indicates a 180-degree projection typical of all-sky cameras used for monitoring meteorological conditions and astronomical seeing. No textual data or numerical timestamps are present within the image frame. all-sky camera, fisheye lens, cloud cover, meteorology, nocturnal sky, grayscale, stratocumulus, altocumulus, point sources, light pollution, atmospheric science, astronomy, celestial sphere, cloud monitoring, wide-angle imaging",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1653012858325258699-sample.jpg,4.285401821136475,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.5, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",10.1109/ICSENS.2016.7808975,none,ground_upward,False,"A monochromatic, wide-angle fisheye image capturing the nocturnal sky hemisphere. The image displays a distribution of cloud cover, characterized by patchy, high-albedo regions against a darker celestial background, indicative of scattered stratocumulus or altocumulus cloud formations. Several discrete, high-intensity point sources are visible across the frame, likely representing stars or distant planets. Near the lower right periphery, there is evidence of terrestrial light pollution or artificial light sources creating localized glare and atmospheric scattering. The circular field of view indicates a 180-degree projection typical of all-sky cameras used for monitoring meteorological conditions and astronomical seeing. No textual data or numerical timestamps are present within the image frame.",All-sky fisheye image at night showing a nearly continuous thin layer of diffuse high clouds; ground and horizon visible around edge with local lights at horizon.,night,True,query_091,"[""full_sky_dome"", ""wide_sky_view"", ""nighttime"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""mostly_cloudy"", ""single_layer"", ""blue_sky"", ""cloud_edges_visible"", ""cloud_gaps"", ""distant_horizon"", ""ground_visible"", ""urban_visible"", ""bright_lighting"", ""even_lighting""]",False,False,False,True,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",1,True,,468302321811954919,0.33893537521362305,0.0251821349382325,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,"Small, white, rounded altocumulus cloud patches distributed across a bright blue sky.",CC0 1.0,25%-50%,"The image captures a wide-angle view of the troposphere, featuring a bright blue sky filled with an expansive field of altocumulus clouds. These clouds appear as small, white, rounded masses or patches, characteristic of mid-level atmospheric instability where moist air is lifted and cooled to its dew point. The deep blue hue of the background is a result of Rayleigh scattering, where shorter wavelengths of sunlight are scattered by the molecules of the atmosphere. The cellular and patchy distribution of the clouds suggests a layer of convection at the altocumulus level, typically occurring between 2,000 and 6,000 meters. Several translucent watermarks reading ""123RF"" are visible across the image, overlaid on the cloud formations and the blue sky. Altocumulus, Troposphere, Meteorology, Cloud Morphology, Rayleigh Scattering, Atmosphere, Water Vapor, Condensation, Convection, Weather, Blue Sky, Stratiform, Mid-level clouds, Atmospheric instability, White clouds",ccsn/Cc/Cc-N208.jpg,4.289074420928955,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.7, ""ground_visible"": 0.7, ""sun_visible"": 0.7, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",10.7910/DVN/CADDPD,none,ground_horizontal,False,"The image captures a wide-angle view of the troposphere, featuring a bright blue sky filled with an expansive field of altocumulus clouds. These clouds appear as small, white, rounded masses or patches, characteristic of mid-level atmospheric instability where moist air is lifted and cooled to its dew point. The deep blue hue of the background is a result of Rayleigh scattering, where shorter wavelengths of sunlight are scattered by the molecules of the atmosphere. The cellular and patchy distribution of the clouds suggests a layer of convection at the altocumulus level, typically occurring between 2,000 and 6,000 meters. Several translucent watermarks reading ""123RF"" are visible across the image, overlaid on the cloud formations and the blue sky.","Blue sky with numerous small, patchy mid-altitude altocumulus clouds scattered across the frame; no precipitation or horizon visible.",day,False,query_010,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""puffy_clouds"", ""blue_sky"", ""cloud_gaps"", ""cloud_edges_visible"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""clear_visibility"", ""balanced_composition""]",False,False,False,False,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",0,False,,468756995394061976,0.3387899100780487,0.025003906860446942,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,Fragmented white altocumulus clouds distributed across a clear blue sky exhibiting Rayleigh scattering within the troposphere.,CC0 1.0,25%-50%,"A high-resolution image of the Earth's troposphere during daylight, showing a vivid blue sky resulting from Rayleigh scattering of solar radiation. The sky is populated by fragmented, white altocumulus cloud patches. These clouds exhibit a characteristic clumped and rippled structure, indicating mid-level atmospheric moisture and localized convective instability. The scattered distribution of these cloud elements suggests a fair-weather pattern with intermittent moisture saturation at a specific altitude. There is no visible text, numerical data, or artificial artifacts within the frame. Sky, Clouds, Altocumulus, Troposphere, Rayleigh scattering, Meteorology, Atmospheric science, Water vapor, Condensation, Blue sky, Convection, Weather pattern, Cloud morphology, Daytime, Earth's atmosphere",ccsn/Cc/Cc-N030.jpg,4.791433811187744,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_horizontal,False,"A high-resolution image of the Earth's troposphere during daylight, showing a vivid blue sky resulting from Rayleigh scattering of solar radiation. The sky is populated by fragmented, white altocumulus cloud patches. These clouds exhibit a characteristic clumped and rippled structure, indicating mid-level atmospheric moisture and localized convective instability. The scattered distribution of these cloud elements suggests a fair-weather pattern with intermittent moisture saturation at a specific altitude. There is no visible text, numerical data, or artificial artifacts within the frame.","Blue daytime sky with scattered thin, wispy high-altitude clouds (cirrus), patchy coverage and clear atmospheric visibility.",day,False,query_111,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere""]",False,False,False,False,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,0,False,,468756995394064068,0.3383796215057373,0.024891774891774892,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,Deep blue sky transitioning to a hazy horizon with scattered altocumulus and layered stratiform cloud formations.,CC0 1.0,25%-50%,"A wide-angle view of the troposphere exhibiting a diverse distribution of cloud morphologies under a clear, deep blue sky. The upper portion of the frame features scattered altocumulus clouds, characterized by small, white, rounded masses and gaps, indicating mid-level atmospheric instability. Moving towards the horizon, there is a transition to more continuous, layered stratiform clouds with a distinct yellowish-brown hue, suggesting the presence of atmospheric aerosols, dust, or pollutants that scatter shorter wavelengths of light. The deep blue color of the zenith is a result of Rayleigh scattering of sunlight by the atmospheric gases. There are no numerical data overlays or text visible in the image. meteorology, atmosphere, clouds, altocumulus, stratocumulus, aerosols, troposphere, Rayleigh scattering, haze, sky, weather, humidity, atmospheric optics, horizon, particulate matter",ccsn/Cc/Cc-N178.jpg,4.552525997161865,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.7, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",10.7910/DVN/CADDPD,none,ground_upward,True,"A wide-angle view of the troposphere exhibiting a diverse distribution of cloud morphologies under a clear, deep blue sky. The upper portion of the frame features scattered altocumulus clouds, characterized by small, white, rounded masses and gaps, indicating mid-level atmospheric instability. Moving towards the horizon, there is a transition to more continuous, layered stratiform clouds with a distinct yellowish-brown hue, suggesting the presence of atmospheric aerosols, dust, or pollutants that scatter shorter wavelengths of light. The deep blue color of the zenith is a result of Rayleigh scattering of sunlight by the atmospheric gases. There are no numerical data overlays or text visible in the image.","Blue sky with scattered small cumulus/altocumulus clouds and a thin lower cloud layer near the horizon; partly cloudy, no precipitation visible.",day,False,query_005,"[""scattered_clouds"", ""patchy_clouds"", ""fluffy_clouds"", ""thin_clouds"", ""wispy_clouds"", ""blue_sky"", ""horizon_visible"", ""wide_sky_view"", ""multiple_layers"", ""partly_cloudy"", ""sky_dominates"", ""cloud_gaps"", ""layered_clouds"", ""altocumulus_clouds"", ""cumulus_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds""]",True,False,False,True,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",1,True,,468302321811953299,0.33842265605926514,0.024706420619185605,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
False,Residential rooftops silhouetted against a sunset sky featuring scattered altocumulus clouds and atmospheric Rayleigh scattering.,CC0 1.0,50%-75%,"This image captures a residential landscape during the golden hour, characterized by the low-angle illumination of the sun near the horizon. The scene exhibits significant Rayleigh scattering, where shorter wavelengths of light are dispersed, leaving the longer wavelength oranges and yellows visible at the horizon. The sky contains scattered altocumulus clouds, which are mid-level clouds appearing as patches or rolls, illuminated from below. In the foreground, the silhouettes of suburban rooftops create a stark contrast against the bright horizon. A small airborne object, possibly a bird or a distant aircraft, is visible in the upper right quadrant of the frame. No text or numerical data is present. sunset, sunrise, atmosphere, Rayleigh scattering, altocumulus, clouds, skyline, residential, silhouette, golden hour, meteorology, urban landscape, horizon, light scattering, troposphere",ccsn/Ac/Ac-N097.jpg,2.981997489929199,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"This image captures a residential landscape during the golden hour, characterized by the low-angle illumination of the sun near the horizon. The scene exhibits significant Rayleigh scattering, where shorter wavelengths of light are dispersed, leaving the longer wavelength oranges and yellows visible at the horizon. The sky contains scattered altocumulus clouds, which are mid-level clouds appearing as patches or rolls, illuminated from below. In the foreground, the silhouettes of suburban rooftops create a stark contrast against the bright horizon. A small airborne object, possibly a bird or a distant aircraft, is visible in the upper right quadrant of the frame. No text or numerical data is present.","Sunset scene over houses with layered, thin high and mid-level clouds producing golden illumination; partial skyline visible with cloud gaps.",dusk,False,query_019,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""altocumulus_clouds"", ""layered_clouds"", ""thin_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""colorful_sky"", ""golden_hour"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""urban_visible"", ""sky_dominates"", ""wide_sky_view"", ""cloud_gaps""]",True,False,True,True,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",0,True,,468756995394062120,0.3389246463775635,0.02458521870286576,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
