inat24_species_id,link,inat24_image_id,caption,relevant,query_id,location,location_lat,location_lon,date,query,clip_score,supercategory,location_uncertainty,inat24_species_name,iconic_group,inat24_file_name,search_text,category,uuid,score,rerank_score,queried_on_query_id,queried_on_query
4668,,1133076,"caption: This remote-sensing image, captured by a wildlife camera trap (edge device), shows a medium-sized canid, likely a golden jackal (*Canis aureus*) or a similar vulpine species, resting in a recumbent posture on a grassy substrate. The animal exhibits a tawny-brown coat and erect ears, oriented toward the camera lens, indicating a state of alert resting. In the left foreground, a white demarcation post with a green reflective band serves as a man-made structural marker, suggesting the image was captured along a trail or boundary edge. The background consists of dense, broad-leafed green foliage, characteristic of a forest-edge ecotone or scrubland habitat. The high-contrast lighting is indicative of an integrated flash system used for nocturnal or low-light faunal monitoring.
keywords: Canid, camera trap, wildlife monitoring, ecotone, herbaceous cover, Canis aureus, morphology, remote sensing, edge device, biodiversity, nocturnal activity, habitat, ethology, behavioral ecology, wildlife survey",0,5,POINT (101.3726716667 14.435505),14.435505,101.3726716667,2021-10-14T12:29:35Z,A coyote resting on human-build structures,0.347900390625,Context,9.0,Canis aureus,Mammals,train/04668_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_aureus/51ca6a36-95cd-4d39-8c7d-3fa64b51826d.jpg,"caption: This remote-sensing image, captured by a wildlife camera trap (edge device), shows a medium-sized canid, likely a golden jackal (*Canis aureus*) or a similar vulpine species, resting in a recumbent posture on a grassy substrate. The animal exhibits a tawny-brown coat and erect ears, oriented toward the camera lens, indicating a state of alert resting. In the left foreground, a white demarcation post with a green reflective band serves as a man-made structural marker, suggesting the image was captured along a trail or boundary edge. The background consists of dense, broad-leafed green foliage, characteristic of a forest-edge ecotone or scrubland habitat. The high-contrast lighting is indicative of an integrated flash system used for nocturnal or low-light faunal monitoring.
keywords: Canid, camera trap, wildlife monitoring, ecotone, herbaceous cover, Canis aureus, morphology, remote sensing, edge device, biodiversity, nocturnal activity, habitat, ethology, behavioral ecology, wildlife survey",Human Impact,468302321811908096,0.5655881762504578,3.9670121669769287,127,camera trap photo of a bobcat captured in the nightime
4734,,1719798,"caption: A low-light, motion-captured image from a remote edge device (camera trap) depicting a small ungulate, likely a juvenile deer from the family Cervidae, positioned atop a man-made wooden railing with vertical slats. The animal is captured in profile, exhibiting a light tan or tawny pelage, and is situated within a dense temperate forest environment characterized by thick green foliage and overlapping arboreal branches. The image serves as ecological documentation of wildlife movement and the utilization of anthropogenic structures within a natural habitat, illustrating the intersection of human-built environments and wildlife foraging or transit behavior.
keywords: wildlife monitoring, camera trap, Cervidae, ungulate, wildlife ecology, human-wildlife interface, edge device, remote sensing, forest habitat, habituation, animal behavior, biodiversity, motion-activated, urban wildlife, temperate forest",0,5,POINT (-87.7097355782 41.986074417),41.986074417,-87.7097355782,2022-05-02T03:00:57Z,A coyote resting on human-build structures,0.37060546875,Context,37.0,Didelphis virginiana,Mammals,train/04734_Animalia_Chordata_Mammalia_Didelphimorphia_Didelphidae_Didelphis_virginiana/5364303e-5c54-4a69-9006-706e5e3f88bc.jpg,"caption: A low-light, motion-captured image from a remote edge device (camera trap) depicting a small ungulate, likely a juvenile deer from the family Cervidae, positioned atop a man-made wooden railing with vertical slats. The animal is captured in profile, exhibiting a light tan or tawny pelage, and is situated within a dense temperate forest environment characterized by thick green foliage and overlapping arboreal branches. The image serves as ecological documentation of wildlife movement and the utilization of anthropogenic structures within a natural habitat, illustrating the intersection of human-built environments and wildlife foraging or transit behavior.
keywords: wildlife monitoring, camera trap, Cervidae, ungulate, wildlife ecology, human-wildlife interface, edge device, remote sensing, forest habitat, habituation, animal behavior, biodiversity, motion-activated, urban wildlife, temperate forest",Human Impact,468302321811908094,0.5652536749839783,3.9089598655700684,127,camera trap photo of a bobcat captured in the nightime
4683,,2755224,"caption: A high-resolution infrared monochrome image captured by a Bushnell camera trap on September 22, 2022, at 05:29:05, depicting a jaguar (Panthera onca) walking from left to right through a densely vegetated forest environment. The image clearly displays the species' diagnostic coat pattern, featuring large rosettes with internal spots, and a robust muscular build characteristic of this apex predator. The animal is captured in mid-stride across a terrain of forest floor debris and low-lying shrubs, providing critical data for ecological monitoring, population density estimation, and the study of nocturnal movement patterns in wild felids.
keywords: Jaguar, Panthera onca, camera trap, wildlife monitoring, infrared imaging, biodiversity, apex predator, rosettes, nocturnal activity, ecology, remote sensing, forest habitat, conservation biology, Bushnell, animal behavior",0,61,POINT (-72.7620676942 11.1990416367),11.1990416367,-72.7620676942,2022-09-22T16:09:00Z,Melanistic jaguar,0.3134765625,Appearance,31158.0,Panthera onca,Mammals,train/04683_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_onca/260fc78c-19db-4162-9d5b-52d693b91a56.jpg,"caption: A high-resolution infrared monochrome image captured by a Bushnell camera trap on September 22, 2022, at 05:29:05, depicting a jaguar (Panthera onca) walking from left to right through a densely vegetated forest environment. The image clearly displays the species' diagnostic coat pattern, featuring large rosettes with internal spots, and a robust muscular build characteristic of this apex predator. The animal is captured in mid-stride across a terrain of forest floor debris and low-lying shrubs, providing critical data for ecological monitoring, population density estimation, and the study of nocturnal movement patterns in wild felids.
keywords: Jaguar, Panthera onca, camera trap, wildlife monitoring, infrared imaging, biodiversity, apex predator, rosettes, nocturnal activity, ecology, remote sensing, forest habitat, conservation biology, Bushnell, animal behavior",Unique appearances or morphs,468302321770099875,0.5657328963279724,3.9075515270233154,127,camera trap photo of a bobcat captured in the nightime
4683,,4196654,"caption: This nocturnal image, captured by a Cuddeback remote camera trap on 1/25/2022 at 9:43 PM, depicts a mature jaguar (Panthera onca) in a lateral profile, traversing a forest floor covered in leaf litter and soil. The animal exhibits the characteristic coat of the species, featuring golden-yellow fur adorned with complex black rosettes that contain smaller internal spots, a key diagnostic feature distinguishing it from leopards. The muscular build and prowling gait suggest a hunting or patrolling behavior typical of this apex predator within its natural ecosystem. Such camera trap data is scientifically vital for estimating population density, monitoring individual movement patterns through non-invasive means, and assessing the overall health of biodiversity in tropical and subtropical forest habitats.
keywords: Jaguar, Panthera onca, Camera trap, Wildlife monitoring, Nocturnal behavior, Apex predator, Biodiversity, Rosettes, Felidae, Forest habitat, Remote sensing, Ecology, Conservation biology, Cuddeback, Mammalogy",0,61,POINT (-105.4461785712 21.7856397053),21.7856397053,-105.4461785712,2022-01-26T04:43:00Z,Melanistic jaguar,0.30859375,Appearance,30357.0,Panthera onca,Mammals,train/04683_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_onca/e43a6bd3-8461-4659-8185-c8aa43de52c2.jpg,"caption: This nocturnal image, captured by a Cuddeback remote camera trap on 1/25/2022 at 9:43 PM, depicts a mature jaguar (Panthera onca) in a lateral profile, traversing a forest floor covered in leaf litter and soil. The animal exhibits the characteristic coat of the species, featuring golden-yellow fur adorned with complex black rosettes that contain smaller internal spots, a key diagnostic feature distinguishing it from leopards. The muscular build and prowling gait suggest a hunting or patrolling behavior typical of this apex predator within its natural ecosystem. Such camera trap data is scientifically vital for estimating population density, monitoring individual movement patterns through non-invasive means, and assessing the overall health of biodiversity in tropical and subtropical forest habitats.
keywords: Jaguar, Panthera onca, Camera trap, Wildlife monitoring, Nocturnal behavior, Apex predator, Biodiversity, Rosettes, Felidae, Forest habitat, Remote sensing, Ecology, Conservation biology, Cuddeback, Mammalogy",Unique appearances or morphs,468302321770099917,0.5661055445671082,3.8462624549865723,127,camera trap photo of a bobcat captured in the nightime
4642,,859573,"caption: A wildlife camera trap image captured by device G044 on April 24, 2021, at 16:52:17, featuring a spotted ungulate, likely a species of deer (Cervidae), foraging in a xeric scrubland environment. The animal exhibits a brown pelage with characteristic white spots and is captured in a grazing posture with its head lowered. The surrounding habitat is characterized by dry, yellowed grasses and sparse, leafless deciduous trees, indicating a dry season or arid climate. An integrated environmental sensor displays an ambient temperature of 41°C, highlighting the thermal conditions of the habitat during the animal's activity period.
keywords: camera trap, ungulate, Cervidae, wildlife monitoring, spotted deer, xeric shrubland, foraging behavior, biodiversity, ecology, ambient temperature, savanna, fauna, habitat analysis, field observation, animal behavior",0,131,POINT (2.87717 11.6120269999),11.6120269999,2.87717,2021-04-24T15:52:00Z,camera trap photo of chital with its head down,0.367431640625,Context,0.0,Tragelaphus scriptus,Mammals,train/04642_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_scriptus/d64d7293-5bb6-44f9-9e01-45e485246205.jpg,"caption: A wildlife camera trap image captured by device G044 on April 24, 2021, at 16:52:17, featuring a spotted ungulate, likely a species of deer (Cervidae), foraging in a xeric scrubland environment. The animal exhibits a brown pelage with characteristic white spots and is captured in a grazing posture with its head lowered. The surrounding habitat is characterized by dry, yellowed grasses and sparse, leafless deciduous trees, indicating a dry season or arid climate. An integrated environmental sensor displays an ambient temperature of 41°C, highlighting the thermal conditions of the habitat during the animal's activity period.
keywords: camera trap, ungulate, Cervidae, wildlife monitoring, spotted deer, xeric shrubland, foraging behavior, biodiversity, ecology, ambient temperature, savanna, fauna, habitat analysis, field observation, animal behavior",Collected Specimens,468302321811906247,0.5657328963279724,3.375525712966919,127,camera trap photo of a bobcat captured in the nightime
4683,,4576737,"caption: A detailed wildlife monitoring image captured by a camera trap (identified as CAMERA2) on July 22, 2023, at 04:55 PM, featuring an adult jaguar (*Panthera onca*) traversing a dense tropical rainforest floor. The specimen exhibits the characteristic golden-yellow pelage with distinct black rosettes containing internal spots, a defining morphological trait of the species. The jaguar is captured in a forward-moving, stalking posture, with its gaze directed toward the camera, showcasing its role as an apex predator. The environment is characterized by high humidity and biodiversity, evidenced by the lush green moss covering the terrain, broad-leafed understory vegetation, and moist organic leaf litter. This image serves as critical empirical evidence for species occupancy, population density estimation, and behavioral analysis within a neotropical ecosystem.
keywords: Jaguar, Panthera onca, Camera Trap, Wildlife Monitoring, Tropical Rainforest, Apex Predator, Biodiversity, Felid, Rosette Pattern, Ecology, Wildlife Biology, Habitat Monitoring, Conservation, Neotropical, Fauna",0,61,POINT (-84.640116947 10.2916147774),10.2916147774,-84.640116947,2023-07-22T12:32:00Z,Melanistic jaguar,0.322265625,Appearance,31199.0,Panthera onca,Mammals,train/04683_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_onca/5cd3c95c-a935-4b37-a10d-95cf087a11ca.jpg,"caption: A detailed wildlife monitoring image captured by a camera trap (identified as CAMERA2) on July 22, 2023, at 04:55 PM, featuring an adult jaguar (*Panthera onca*) traversing a dense tropical rainforest floor. The specimen exhibits the characteristic golden-yellow pelage with distinct black rosettes containing internal spots, a defining morphological trait of the species. The jaguar is captured in a forward-moving, stalking posture, with its gaze directed toward the camera, showcasing its role as an apex predator. The environment is characterized by high humidity and biodiversity, evidenced by the lush green moss covering the terrain, broad-leafed understory vegetation, and moist organic leaf litter. This image serves as critical empirical evidence for species occupancy, population density estimation, and behavioral analysis within a neotropical ecosystem.
keywords: Jaguar, Panthera onca, Camera Trap, Wildlife Monitoring, Tropical Rainforest, Apex Predator, Biodiversity, Felid, Rosette Pattern, Ecology, Wildlife Biology, Habitat Monitoring, Conservation, Neotropical, Fauna",Unique appearances or morphs,468302321770099888,0.565303385257721,3.18477201461792,127,camera trap photo of a bobcat captured in the nightime
4774,,3146417,"caption: This nocturnal wildlife photograph, captured by a remote edge-device camera trap, depicts an arboreal folivore from the order Pilosa, commonly known as a sloth, exhibiting characteristic suspension behavior. The specimen is shown clinging to a thin, vertical branch using its specialized curved claws, with its ventral side facing the camera. The coarse, grayish-brown pelage is highlighted by the camera's flash against a stark black nighttime background, while dense green foliage is visible in the lower portion of the frame, indicating a forest canopy environment. This image serves as biological documentation of the species' movement and habitat usage patterns during nocturnal periods.
keywords: sloth, arboreal, Pilosa, folivore, nocturnal, wildlife monitoring, edge device, camera trap, suspension, Mammalia, Xenarthra, pelage, canopy, biodiversity, zoology",1,193,POINT (-84.0047138833 10.4314416667),10.4314416667,-84.0047138833,2023-03-09T01:59:23Z,sloth hugging a human-made structure,0.321044921875,Context,4.0,Choloepus hoffmanni,Mammals,train/04774_Animalia_Chordata_Mammalia_Pilosa_Megalonychidae_Choloepus_hoffmanni/b1552770-3947-4465-b403-26fbb378e5b9.jpg,"caption: This nocturnal wildlife photograph, captured by a remote edge-device camera trap, depicts an arboreal folivore from the order Pilosa, commonly known as a sloth, exhibiting characteristic suspension behavior. The specimen is shown clinging to a thin, vertical branch using its specialized curved claws, with its ventral side facing the camera. The coarse, grayish-brown pelage is highlighted by the camera's flash against a stark black nighttime background, while dense green foliage is visible in the lower portion of the frame, indicating a forest canopy environment. This image serves as biological documentation of the species' movement and habitat usage patterns during nocturnal periods.
keywords: sloth, arboreal, Pilosa, folivore, nocturnal, wildlife monitoring, edge device, camera trap, suspension, Mammalia, Xenarthra, pelage, canopy, biodiversity, zoology",Human Impact,468302321811908418,0.5661538243293762,3.077683687210083,127,camera trap photo of a bobcat captured in the nightime
4521,,775946,"caption: A remote wildlife camera trap image captured on 2021-06-14 at 13:53:39 (Device ID: 84F29C) showing a small green-and-yellow bird, likely a budgerigar (Melopsittacus undulatus), in flight as it descends toward a circular artificial watering hole in an arid, rocky desert environment. The scene is characterized by a sparse distribution of xerophytic shrubs and a rugged, mountainous background, illustrating a biodiversity monitoring setup designed to document avian visitation and resource utilization in water-stressed ecosystems.
keywords: wildlife monitoring, camera trap, arid ecosystem, budgerigar, Melopsittacus undulatus, biodiversity, ornithology, xerophytic vegetation, water source, desert ecology, avian behavior, remote sensing, fauna, resource utilization, environmental monitoring",0,129,POINT (17.5494906085 -27.4626558109),-27.4626558109,17.5494906085,2021-06-14T13:53:00Z,camera trap photo of a springbok drinking water,0.394287109375,Context,4.0,Agapornis roseicollis,Mammals,train/04521_Animalia_Chordata_Aves_Psittaciformes_Psittaculidae_Agapornis_roseicollis/f7cfeff6-cf7b-4ab3-84d0-9ec2f23c16c2.jpg,"caption: A remote wildlife camera trap image captured on 2021-06-14 at 13:53:39 (Device ID: 84F29C) showing a small green-and-yellow bird, likely a budgerigar (Melopsittacus undulatus), in flight as it descends toward a circular artificial watering hole in an arid, rocky desert environment. The scene is characterized by a sparse distribution of xerophytic shrubs and a rugged, mountainous background, illustrating a biodiversity monitoring setup designed to document avian visitation and resource utilization in water-stressed ecosystems.
keywords: wildlife monitoring, camera trap, arid ecosystem, budgerigar, Melopsittacus undulatus, biodiversity, ornithology, xerophytic vegetation, water source, desert ecology, avian behavior, remote sensing, fauna, resource utilization, environmental monitoring",Collected Specimens,468302321770101176,0.5652700066566467,3.008117437362671,127,camera trap photo of a bobcat captured in the nightime
4741,,3836006,"caption: A high-contrast nighttime image captured by a remote camera trap depicting a small macropod, likely a species of pademelon or small wallaby, perched on a weathered wooden beam. The subject exhibits characteristic morphological features of the Macropodidae family, including dense, greyish-brown pelage, large rounded pinnae, and a pointed snout. The animal is captured in a three-quarter profile, with its forepaws resting on the timber structure, indicating nocturnal activity and movement. This type of edge-device imagery is scientifically significant for non-invasive wildlife monitoring, enabling researchers to track population dynamics, species distribution, and the behavioral patterns of nocturnal marsupials within their ecosystem.
keywords: macropod, pademelon, wallaby, marsupial, wildlife monitoring, camera trap, nocturnal, biodiversity, mammal, nocturnal behavior, fauna, ecology, zoology, pelage, habitat",0,104,POINT (145.8313618503 -41.4586274902),-41.4586274902,145.8313618503,2022-06-28T07:46:02Z,a possum on a power line,0.361572265625,Context,27785.0,Trichosurus vulpecula,Mammals,train/04741_Animalia_Chordata_Mammalia_Diprotodontia_Phalangeridae_Trichosurus_vulpecula/a232f41c-f65d-4bdc-a058-98fcb1afe4c9.jpg,"caption: A high-contrast nighttime image captured by a remote camera trap depicting a small macropod, likely a species of pademelon or small wallaby, perched on a weathered wooden beam. The subject exhibits characteristic morphological features of the Macropodidae family, including dense, greyish-brown pelage, large rounded pinnae, and a pointed snout. The animal is captured in a three-quarter profile, with its forepaws resting on the timber structure, indicating nocturnal activity and movement. This type of edge-device imagery is scientifically significant for non-invasive wildlife monitoring, enabling researchers to track population dynamics, species distribution, and the behavioral patterns of nocturnal marsupials within their ecosystem.
keywords: macropod, pademelon, wallaby, marsupial, wildlife monitoring, camera trap, nocturnal, biodiversity, mammal, nocturnal behavior, fauna, ecology, zoology, pelage, habitat",Human Impact,468302321811902687,0.5654028654098511,3.0016379356384277,127,camera trap photo of a bobcat captured in the nightime
4635,,206116,"caption: A scientific image captured via a remote wildlife camera (camera trap) featuring an adult bighorn sheep (Ovis canadensis) in a semi-arid, brush-dominated habitat. The specimen is facing the camera, displaying characteristic curved, ridged horns and a light tan pelage. Notably, the individual is fitted with a professional-grade black GPS/radio telemetry collar around its neck, a tool used by researchers for studying spatial ecology, migration patterns, and home range dynamics. The surrounding environment is characterized by dormant xeric vegetation, including leafless woody shrubs and desiccated graminoids, indicating a period of biological dormancy or an arid climate zone.
keywords: Bighorn sheep, Ovis canadensis, telemetry collar, GPS tracking, wildlife monitoring, camera trap, spatial ecology, semi-arid, scrubland, ungulate, Caprinae, wildlife biology, migration patterns, habitat use, xeric vegetation",1,95,POINT (-112.924715852 37.2619560318),37.2619560318,-112.924715852,2021-04-14T19:27:04Z,a bighorn sheep with a tracking collar around its neck,0.41796875,Appearance,28417.0,Ovis canadensis,Mammals,train/04635_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_canadensis/25a09072-760b-4ee9-8274-69e56a620851.jpg,"caption: A scientific image captured via a remote wildlife camera (camera trap) featuring an adult bighorn sheep (Ovis canadensis) in a semi-arid, brush-dominated habitat. The specimen is facing the camera, displaying characteristic curved, ridged horns and a light tan pelage. Notably, the individual is fitted with a professional-grade black GPS/radio telemetry collar around its neck, a tool used by researchers for studying spatial ecology, migration patterns, and home range dynamics. The surrounding environment is characterized by dormant xeric vegetation, including leafless woody shrubs and desiccated graminoids, indicating a period of biological dormancy or an arid climate zone.
keywords: Bighorn sheep, Ovis canadensis, telemetry collar, GPS tracking, wildlife monitoring, camera trap, spatial ecology, semi-arid, scrubland, ungulate, Caprinae, wildlife biology, migration patterns, habitat use, xeric vegetation",Tracking and Identification,468302321811906897,0.5658196806907654,2.5180888175964355,127,camera trap photo of a bobcat captured in the nightime
4616,,3642413,"caption: A medium-shot wildlife photograph captured by a remote camera trap depicting a male impala (Aepyceros melampus) standing amidst tall, desiccated yellow grass in a savanna ecosystem. The specimen exhibits a light tan pelage and characteristic lyrate horns, positioned in a vigilant posture facing the camera. The background consists of dense green shrubs and woody vegetation, providing natural camouflage and cover. This image serves as critical data for ecological monitoring, species distribution modeling, and behavioral studies of ungulates in their natural habitat.
keywords: Wildlife photography, Camera trap, Impala, Aepyceros melampus, Savanna, Ecology, Ungulate, Biodiversity monitoring, Herbivore, Habitat, African wildlife, Behavioral study, Population dynamics, Remote sensing, Fauna",0,44,POINT (27.1588195 -25.3351633333),-25.3351633333,27.1588195,2023-05-31T06:51:00Z,Gazelle being vigilant/looking around,0.3115234375,Behavior,6.0,Aepyceros melampus,Mammals,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/9b71eef3-464d-4e83-867e-e79a686b4a85.jpg,"caption: A medium-shot wildlife photograph captured by a remote camera trap depicting a male impala (Aepyceros melampus) standing amidst tall, desiccated yellow grass in a savanna ecosystem. The specimen exhibits a light tan pelage and characteristic lyrate horns, positioned in a vigilant posture facing the camera. The background consists of dense green shrubs and woody vegetation, providing natural camouflage and cover. This image serves as critical data for ecological monitoring, species distribution modeling, and behavioral studies of ungulates in their natural habitat.
keywords: Wildlife photography, Camera trap, Impala, Aepyceros melampus, Savanna, Ecology, Ungulate, Biodiversity monitoring, Herbivore, Habitat, African wildlife, Behavioral study, Population dynamics, Remote sensing, Fauna",Defensive and Survival Behaviors,468302321811903139,0.5668685436248779,2.3875181674957275,127,camera trap photo of a bobcat captured in the nightime
4841,,2425686,"caption: A high-resolution image captured via an edge-device camera trap depicting a melanistic specimen of the Eastern Gray Squirrel (Sciurus carolinensis). The individual exhibits a complete black phenotype, a genetic variation resulting from melanism, which can influence camouflage and thermoregulation within its specific ecological niche. The squirrel is captured in an alert, upright posture, indicative of vigilance behavior, situated within a terrestrial environment composed of mixed desiccated and emerging green graminoids. The detailed view of the bushy caudal appendage and characteristic auricular structure allows for species identification and morphological analysis essential for wildlife population monitoring and biodiversity studies.
keywords: Sciurus carolinensis, melanism, wildlife monitoring, edge device, camera trap, Mammalia, Rodentia, Sciuridae, phenotype, pelage, biodiversity, ecology, terrestrial habitat, behavioral observation, morphology",0,146,POINT (-105.1808588254 38.8854000703),38.8854000703,-105.1808588254,2022-08-23T22:30:00Z,eastern gray squirrel displaying melanistic pelage,0.38720703125,Appearance,73.0,Sciurus aberti,Mammals,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/53093d0d-4408-4332-80ab-81f3c6328fe2.jpg,"caption: A high-resolution image captured via an edge-device camera trap depicting a melanistic specimen of the Eastern Gray Squirrel (Sciurus carolinensis). The individual exhibits a complete black phenotype, a genetic variation resulting from melanism, which can influence camouflage and thermoregulation within its specific ecological niche. The squirrel is captured in an alert, upright posture, indicative of vigilance behavior, situated within a terrestrial environment composed of mixed desiccated and emerging green graminoids. The detailed view of the bushy caudal appendage and characteristic auricular structure allows for species identification and morphological analysis essential for wildlife population monitoring and biodiversity studies.
keywords: Sciurus carolinensis, melanism, wildlife monitoring, edge device, camera trap, Mammalia, Rodentia, Sciuridae, phenotype, pelage, biodiversity, ecology, terrestrial habitat, behavioral observation, morphology",Unique appearances or morphs,468302321811906542,0.5656241774559021,2.2564785480499268,127,camera trap photo of a bobcat captured in the nightime
4687,,3645382,"caption: A detailed scientific observation of a mongoose (Family Herpestidae) captured via a remote edge-device camera trap. The specimen displays a characteristic elongated body, a tapered snout, and a grizzled, coarse brownish-grey pelage adapted for camouflage within its environment. The animal is captured in a lateral stance, exhibiting an alert behavioral state while traversing a substrate composed of loose soil, dry organic detritus, and sparse green herbaceous vegetation. Such imagery is fundamental for non-invasive population monitoring, assessing species richness, and understanding the spatial ecology of small carnivores within their natural habitat.
keywords: Mongoose, Herpestidae, Camera Trap, Wildlife Monitoring, Biodiversity, Pelage, Terrestrial Ecology, Mammalogy, Remote Sensing, Habitat, Carnivora, Species Distribution, Edge Device, Ethology, Conservation Biology",0,11,POINT (-155.9963611111 20.7830583333),20.7830583333,-155.9963611111,2022-01-20T01:26:00Z,A mongoose standing upright alert,0.34814453125,Behavior,1.0,Urva auropunctata,Mammals,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/915cf090-7cbf-433a-86c7-3b4e27882394.jpg,"caption: A detailed scientific observation of a mongoose (Family Herpestidae) captured via a remote edge-device camera trap. The specimen displays a characteristic elongated body, a tapered snout, and a grizzled, coarse brownish-grey pelage adapted for camouflage within its environment. The animal is captured in a lateral stance, exhibiting an alert behavioral state while traversing a substrate composed of loose soil, dry organic detritus, and sparse green herbaceous vegetation. Such imagery is fundamental for non-invasive population monitoring, assessing species richness, and understanding the spatial ecology of small carnivores within their natural habitat.
keywords: Mongoose, Herpestidae, Camera Trap, Wildlife Monitoring, Biodiversity, Pelage, Terrestrial Ecology, Mammalogy, Remote Sensing, Habitat, Carnivora, Species Distribution, Edge Device, Ethology, Conservation Biology",Defensive and Survival Behaviors,468302321770097379,0.5659914612770081,2.081507682800293,127,camera trap photo of a bobcat captured in the nightime
4646,,157378,"caption: A juvenile moose (Alces alces) is captured in a side-profile view while foraging through dense, desiccated vegetation, primarily consisting of dried cattails (Typha spp.) and dormant graminoids. The scene is set within a temperate wetland or riparian ecosystem during a dormant season, as evidenced by the brown, senescent flora and the presence of reddish woody shrubs in the background. This imagery, likely obtained via a remote camera trap, provides critical data for wildlife biologists regarding the browsing behavior, habitat utilization, and population dynamics of ungulates in wild environments.
keywords: Moose, Alces alces, Wildlife Monitoring, Camera Trap, Foraging, Riparian Zone, Wetland, Herbivore, Ungulate, Ecosystem, Biodiversity, Juvenile, Botany, Senescence, Habitat",1,180,POINT (-117.5366332777 47.4112841908),47.4112841908,-117.5366332777,2021-03-21T22:09:38Z,moose with hair loss,0.3271484375,Appearance,48.0,Alces alces,Mammals,train/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/5db663e0-00d2-462a-8e16-e3ccdf76ff95.jpg,"caption: A juvenile moose (Alces alces) is captured in a side-profile view while foraging through dense, desiccated vegetation, primarily consisting of dried cattails (Typha spp.) and dormant graminoids. The scene is set within a temperate wetland or riparian ecosystem during a dormant season, as evidenced by the brown, senescent flora and the presence of reddish woody shrubs in the background. This imagery, likely obtained via a remote camera trap, provides critical data for wildlife biologists regarding the browsing behavior, habitat utilization, and population dynamics of ungulates in wild environments.
keywords: Moose, Alces alces, Wildlife Monitoring, Camera Trap, Foraging, Riparian Zone, Wetland, Herbivore, Ungulate, Ecosystem, Biodiversity, Juvenile, Botany, Senescence, Habitat",Health and Disease,468302321811905814,0.5651156306266785,1.8901478052139282,127,camera trap photo of a bobcat captured in the nightime
4646,,1875486,"caption: A side-profile photograph captured by a remote camera trap showing an adult moose (Alces alces) traversing a montane grassland. The specimen is equipped with a radio-telemetry or GPS tracking collar around its neck, a critical tool used in wildlife biology for monitoring movement patterns, migratory behavior, and home range spatial dynamics. The environment features a mix of open grazing land and coniferous trees, with a densely forested slope in the background, characteristic of a boreal or temperate forest ecosystem. The partial visibility of the camera trap support pole on the left margin identifies the image as a product of non-invasive wildlife monitoring technology used to study population densities and habitat utilization.
keywords: Moose, Alces alces, Wildlife Monitoring, GPS Collar, Telemetry, Camera Trap, Ecology, Montane Habitat, Cervidae, Animal Behavior, Population Dynamics, Wildlife Research, Remote Sensing, Mammalogy, Biodiversity",1,180,POINT (-105.5819074321 40.3662500695),40.3662500695,-105.5819074321,2022-05-28T15:37:00Z,moose with hair loss,0.32470703125,Appearance,49.0,Alces alces,Mammals,train/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/037684f2-1fe1-48f6-805d-8100c56b6a34.jpg,"caption: A side-profile photograph captured by a remote camera trap showing an adult moose (Alces alces) traversing a montane grassland. The specimen is equipped with a radio-telemetry or GPS tracking collar around its neck, a critical tool used in wildlife biology for monitoring movement patterns, migratory behavior, and home range spatial dynamics. The environment features a mix of open grazing land and coniferous trees, with a densely forested slope in the background, characteristic of a boreal or temperate forest ecosystem. The partial visibility of the camera trap support pole on the left margin identifies the image as a product of non-invasive wildlife monitoring technology used to study population densities and habitat utilization.
keywords: Moose, Alces alces, Wildlife Monitoring, GPS Collar, Telemetry, Camera Trap, Ecology, Montane Habitat, Cervidae, Animal Behavior, Population Dynamics, Wildlife Research, Remote Sensing, Mammalogy, Biodiversity",Health and Disease,468302321811905774,0.5663523077964783,1.690274715423584,127,camera trap photo of a bobcat captured in the nightime
