query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,46,4,2,48,0.92,0.04,1.0,1,0.18914787956761825,0.5109559939712155,0.5912352048230278,0.3333333333333333,0.5,Unique appearances or morphs,Appearance,Arachnids
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0,50,1.0,0.0,0.0,0,0.1112537970806603,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
67,North Island robin or South Island robin with leg bands,50,5,45,5,45,0.1,0.1,0.2777777777777778,1,0.43074547329106516,0.9999999999999999,0.9999999999999999,1.0,1.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,29,21,17,33,0.58,0.34,0.425,1,0.26318648603909156,0.7279925650443899,0.5700670010536651,0.5,0.14285714285714285,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,49,1,10,40,0.98,0.2,0.9090909090909091,1,0.25309931210877257,0.7435024452087513,0.7460434588585185,1.0,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,21,29,8,42,0.42,0.16,0.21052631578947367,1,0.43203663687884764,0.6113796232594632,0.48388515642301616,0.5,0.09090909090909091,Sex identification,Appearance,Birds
96,a gall produced by an Acorn Plum Gall Wasp,50,21,29,0,50,0.42,0.0,0.0,0,0.21006485453420298,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
110,an oak gall produced by a spongy oak apple gall wasp,50,35,15,16,34,0.7,0.32,0.4,1,0.21900931949278601,0.7510871932897136,0.7767165398016571,1.0,0.5,Animal Structures and Habitats,Context,Insects
71,Octopus out of the water,50,45,5,16,34,0.9,0.32,0.36363636363636365,1,0.20114289339696223,0.8695673270674772,0.6973423840179565,1.0,0.5,Miscellaneous Context,Context,Mollusks
92,a bag-shelter moth's silken bag nest on a tree,50,15,35,2,48,0.3,0.04,1.0,1,0.40078618765505825,0.8175295903539447,1.0,1.0,1.0,Life Cycle and Development,Appearance,Insects
162,hognose snake playing dead,50,14,36,0,50,0.28,0.0,0.0,0,0.2722168789505013,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Reptiles
15,Adult female black widow spider not in a web,50,50,0,0,50,1.0,0.0,0.0,0,0.09457367079816081,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
1,A Eurasian Red Squirrel gathering material for its nest,50,29,21,5,45,0.58,0.1,0.625,1,0.3370004242530532,0.7503531259793113,0.3680576944091808,1.0,0.08333333333333333,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,25,25,5,45,0.5,0.1,0.625,1,0.3373769729191213,0.7933960267154357,0.6549595485492019,1.0,1.0,Miscellaneous Context,Context,Mammals
101,a mud dauber wasp in the process of forming its nest out of mud,50,13,37,6,44,0.26,0.12,0.75,1,0.24020397855217013,0.7073494807075478,0.7607194684408463,0.5,0.5,Miscellaneous Behavior,Behavior,Insects
0,A By-the-Wind Sailor washed up on a beach,50,16,34,0,50,0.32,0.0,0.0,0,0.3159226128517276,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,2,48,0,50,0.04,0.0,0.0,0,0.41029306648224995,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Fish
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,21,29,1,49,0.42,0.02,1.0,1,0.25620027136987544,0.28906482631788766,0.18316925091363423,0.1,0.023255813953488372,"Mating, Courtship, Reproduction",Behavior,Birds
152,feral cat with prey,50,45,5,13,37,0.9,0.26,0.9285714285714286,1,0.338443968789912,0.8719998464541705,0.8487237652573707,1.0,1.0,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,41,9,11,39,0.82,0.22,0.3793103448275862,1,0.2767930928468558,0.9044384507324378,0.6385599285513415,1.0,0.25,Cooperative and Social Behaviors,Behavior,Mammals
