query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.7126502210135314,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.310969321145074,1.0,0.1,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.6844091388668364,0.9828920819566876,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_127,People holding umbrellas on a city/urban street,25,0,25,0,25,0.0,0.0,0.0,0,0.38743390352376295,1.0,0.125,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.2702381544273198,1.0,0.08333333333333333,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_129,People preparing food in a restaurant or commercial kitchen,25,1,24,1,24,0.04,0.04,0.5,1,0.46761642147193755,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_130,Person sitting at a table with food and drinks indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.3333333333333335,1.0,0.14285714285714285,1.0,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_131,elephants walking near a riverbank,25,1,24,1,24,0.04,0.04,1.0,1,0.48580027541592796,0.9674679834891693,0.25,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.5289277561047965,0.8886733622104969,0.25,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.38016993171463964,0.8854598815714875,0.125,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.3502071846594451,0.9217868789962073,0.08333333333333333,1.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_136,dog with a frisbee in a grassy outdoor park,25,0,25,0,25,0.0,0.0,0.0,0,0.2559580248098152,1.0,0.07142857142857142,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.46567502879462286,0.9098461286945432,0.2,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_138,"people interacting with horses (petting, feeding, riding)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.8714263372191104,0.955017494009493,1.0,1.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.33092087493126826,0.8503449055347547,0.125,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.3220701680935653,1.0,0.1111111111111111,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,0,25,0,25,0.0,0.0,0.0,0,0.6385239841883289,0.9783978399515039,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.31910818865004204,1.0,0.1,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,0,25,0,25,0.0,0.0,0.0,0,0.44864381935215875,0.9197207891481877,0.25,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.25,1,0.40251582072909387,0.9708923176105696,0.07142857142857142,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_146,Person with a surfboard on a beach,25,0,25,0,25,0.0,0.0,0.0,0,0.3684142299265021,1.0,0.16666666666666666,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_147,person leading a horse in a grassy rural field (dog nearby),25,1,24,1,24,0.04,0.04,1.0,1,0.7541657160899774,0.9493885684853094,1.0,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.6629848362305177,0.9438661545147247,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,2,23,2,23,0.08,0.08,1.0,1,0.9010126104210694,0.9060254355346823,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,0,25,0,25,0.0,0.0,0.0,0,0.37007816335371585,0.9197207891481877,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.44746346225354094,0.9010126104210694,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,1,24,1,24,0.04,0.04,0.5,1,0.38621372302633344,0.9469024295259745,0.16666666666666666,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_154,Train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.3106284579324683,1.0,0.09090909090909091,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,1,24,1,24,0.04,0.04,1.0,1,0.33052608497541225,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,1,24,1,24,0.04,0.04,1.0,1,0.694680793861546,0.9489415452074045,1.0,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_157,person playing tennis on an outdoor court,25,1,24,0,25,0.04,0.0,0.0,0,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.5459867799052031,0.9850493696881293,0.2,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_159,blue truck parked outdoors,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.570760265661584,0.9678614488501923,0.5,1.0,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4208976981652139,1.0,0.2,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.2755989362270207,1.0,0.05263157894736842,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.2242438242175755,1.0,0.047619047619047616,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.28906482631788766,1.0,0.1,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_164,Police vehicles parked outdoors with officers present,25,1,24,1,24,0.04,0.04,1.0,1,0.8357220959016712,0.9621148508107034,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,3,22,3,22,0.12,0.12,1.0,1,0.5549673675219986,0.9999999999999999,0.3333333333333333,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.4536139370491393,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.7468772271264847,0.9197207891481877,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_168,person walking on a beach carrying a surfboard,25,0,25,0,25,0.0,0.0,0.0,0,0.290781269505362,1.0,0.06666666666666667,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2845348119804075,0.7468772271264847,0.058823529411764705,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_171,"light rail, tram, or train at a station/platform",25,0,25,0,25,0.0,0.0,0.0,0,0.35216552877773954,0.885476292786673,0.08333333333333333,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.456957740924615,0.9999999999999998,0.16666666666666666,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,0,25,0,25,0.0,0.0,0.0,0,0.40823079683701424,0.8772153153380493,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.551818926487344,0.9911205770005563,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,0,25,0,25,0.0,0.0,0.0,0,0.6667191948897447,0.9558295932317542,1.0,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.9197207891481877,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.45560514958746057,1.0,0.2,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.43510120664030877,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,0,25,0,25,0.0,0.0,0.0,0,0.6309297535714573,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,1.0,0.38685280723454163,1.0,0.2,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,0,25,0,25,0.0,0.0,0.0,0,0.2626495350371938,0.3010299956639808,0.07692307692307693,0.1111111111111111,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_184,person holding bananas,25,0,25,0,25,0.0,0.0,0.0,0,0.2702381544273198,1.0,0.08333333333333333,1.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.6329034754230333,0.9438661545147247,0.5,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.4599078686549058,0.922326079760376,0.2,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.42976388833782037,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.3418768689024836,0.4413074093566384,0.14285714285714285,0.25,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.5059211456115598,0.9669850519151656,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,0,25,0,25,0.0,0.0,0.0,0,0.35620718710802235,1.0,0.16666666666666666,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,0,25,0,25,0.0,0.0,0.0,0,0.5280108234938977,0.9783978399515039,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_193,Pizza on a table,25,0,25,0,25,0.0,0.0,0.0,0,0.23540891336663794,1.0,0.05555555555555555,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_194,person taking a mirror selfie indoors,25,1,24,1,24,0.04,0.04,1.0,1,0.33302177748202116,1.0,0.125,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.732828620477791,0.8091509451814296,0.5,1.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.29772982705152523,1.0,0.08333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,1,24,1,24,0.04,0.04,0.5,1,0.42593840125685334,1.0,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.3642523541361339,1.0,0.08333333333333333,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.45218020252566477,0.9066276098484506,0.25,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_200,People in a boat on calm water near a shoreline,25,1,24,1,24,0.04,0.04,0.5,1,0.4106013339298671,0.8722014412504118,0.16666666666666666,1.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,1,24,1,24,0.04,0.04,0.5,1,0.33249174157141,0.8385465274895064,0.07142857142857142,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_202,Close-up of bananas on a plate or tray,25,2,23,2,23,0.08,0.08,1.0,1,0.29066997873895606,1.0,0.07142857142857142,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.44299217608029,1.0,0.25,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,1,24,0.04,0.04,1.0,1,1.0,1.0,1.0,1.0,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.8062697933172002,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_206,bus parked outdoors,25,1,24,1,24,0.04,0.04,0.25,1,0.3860446331984458,0.8451850618939636,0.125,1.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_207,Child sitting on grass outdoors holding a baseball bat,25,1,24,1,24,0.04,0.04,1.0,1,0.6934392117902357,0.9010126104210694,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.3052911396299799,1.0,0.08333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,0,25,0,25,0.0,0.0,0.0,0,0.394512768080765,0.38895809436805423,0.25,0.14285714285714285,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_210,person riding a motorcycle on a road,25,0,25,0,25,0.0,0.0,0.0,0,0.6509209298071323,0.7664339909568231,0.5,1.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_211,people skiing on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.4059370244385852,0.8503449055347547,0.25,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.6843245863111758,0.9571479481910375,1.0,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,1,24,1,24,0.04,0.04,0.5,1,0.4945599054652957,0.951231200062686,0.3333333333333333,1.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.413660283973326,0.9060254355346823,0.16666666666666666,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4956487472055829,0.9550236580992475,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,2,23,2,23,0.08,0.08,0.3333333333333333,1,0.3129019859337124,1.0,0.09090909090909091,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,1,24,1,24,0.04,0.04,1.0,1,0.2242438242175755,1.0,0.047619047619047616,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,1,24,1,24,0.04,0.04,1.0,1,0.6229436637781391,0.9999999999999999,0.5,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.5637475907922442,0.9220739252915248,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.27708984517874763,1.0,0.05,1.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.38162168437253385,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.45460141506210666,0.9999999999999999,0.2,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,0,25,0,25,0.0,0.0,0.0,0,0.4440680676967266,1.0,0.3333333333333333,1.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.31472779005642415,1.0,0.058823529411764705,1.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.2446505421182259,1.0,0.0625,1.0,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,0,25,0,25,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.3491614503718929,1.0,0.1111111111111111,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.8503449055347547,0.5912352048230278,1.0,0.5,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.5918175776951287,0.9747429528567877,0.5,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.7109732653467258,0.9341087579923265,1.0,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.4970129082277899,0.9999999999999998,0.25,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.4227898344066506,1.0,0.16666666666666666,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.31537339845043905,1.0,0.09090909090909091,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.6897036930578351,0.9571479481910375,1.0,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.6437214931688049,1.0,0.5,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,1,24,1,24,0.04,0.04,0.058823529411764705,1,0.2559580248098152,1.0,0.07142857142857142,1.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,1,24,1,24,0.04,0.04,0.5,1,0.35766919577985085,1.0,0.14285714285714285,1.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.3010299956639808,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.7175003976966428,0.9217868789962073,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.5282199787039931,0.9999999999999999,0.5,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.21274605355336274,1.0,0.04,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.38407579864761277,0.8425755343273005,0.1111111111111111,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,0,25,0,25,0.0,0.0,0.0,0,0.23540891336663794,1.0,0.05555555555555555,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.27748498617458434,1.0,0.058823529411764705,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,1,24,1,24,0.04,0.04,0.5,1,0.35766919577985085,1.0,0.14285714285714285,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.7123818953012063,0.9838048780283076,1.0,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.5592094806703999,0.9292488239937616,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.5788686312361764,0.9558295932317542,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.7026503620669622,0.781651097425878,0.5,0.5,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
