uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,food_present,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
f18e497c-9713-47c5-8c75-0fa2a18495d9,0,street_view,False,True,"Urban street with vehicles, a bus, storefronts, parking lot, trees and cloudy sky during daytime.",True,True,10.1109/ICSENS.2016.7808975,day,"[""bus"", ""car"", ""truck"", ""street"", ""road"", ""building"", ""store"", ""parking_lot"", ""people"", ""tree"", ""sky"", ""cloud"", ""traffic_light"", ""parking_garage"", ""urban""]","caption: A daytime view captured from an elevated perspective depicts a moderately busy urban street scene with a multi-lane road experiencing vehicular traffic, including a prominent public transportation bus displaying the route number ""85."" Commercial establishments line both sides of the street, with visible signage for businesses such as ""Burger King,"" ""Mattress Firm,"" ""Wingstop,"" ""Dollar Tree,"" and ""Rack Room Shoes."" Atmospheric conditions include a partly cloudy sky with significant cloud cover and diffuse sunlight. The image provides data on urban transportation patterns, commercial density, and ambient weather conditions, potentially useful for traffic flow modeling, urban planning, and environmental studies. Observed vehicle colors include red, white, gray, and black, with several cars stopped at a traffic light.
keywords: urban, traffic, transportation, bus, commercial, retail, cityscape, street, vehicles, clouds, weather, signage, infrastructure, congestion, public transport",True,UNKNOWN,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",True,1.0667742490768433,query_237,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae32e/1744755037298316172-left_camera.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.7, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document f18e497c-9713-47c5-8c75-0fa2a18495d9: original score 8.158112, normalized score: 0.47467583",4.130936622619629,0.47467583417892456,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
65ae88c9-1069-4ee7-9e3b-d30a58602929,0,eye_level,False,True,Two parked scooters on a city sidewalk beside a road with cyclists and storefronts in the background.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""motorcycle"", ""bicycle"", ""vehicle"", ""road"", ""street"", ""store"", ""building"", ""store"", ""urban"", ""outdoor"", ""day"", ""street"", ""close_up"", ""detailed""]","caption: This street-level photograph depicts a common urban scene featuring parked and moving scooters, indicative of personal transportation trends and their impact on city infrastructure and traffic patterns. The image showcases three scooters, with the foreground scooter labeled ""LX 50"" on its side panel, highlighting the vehicle model. The scooters are parked alongside a sidewalk adjacent to a street with vehicular traffic, including cars and bicycles, illustrating the interplay between different modes of transportation in a dense urban environment. The presence of pedestrians, storefronts, and street markings further contextualizes the image within a complex socio-economic and logistical setting, potentially relevant to studies in urban planning, transportation engineering, and behavioral analysis related to mobility choices. The blurred motion of a scooter in the background suggests a dynamic flow of traffic, while the water on the pavement indicates recent precipitation and its effect on road conditions.
keywords: scooters, urban transportation, traffic, pedestrians, infrastructure, vehicles, mobility, city, sidewalk, street, Vespa, LX 50, transportation engineering, urban planning, traffic patterns",True,CC BY 4.0,Close-up of a bear drinking or licking water at the edge of a rocky pool,True,-0.28194311261177063,query_050,False,coco/data/000000015451.jpg,False,True,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.8, ""text_visible"": 0.7, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 65ae88c9-1069-4ee7-9e3b-d30a58602929: original score 8.199722, normalized score: 0.4811475",3.8546578884124756,0.48114749789237976,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
f32fe022-6b1c-43eb-889b-4c3dce8c4b5b,0,eye_level,False,True,Cyclist wearing a helmet and backpack waits at a crosswalk beside parked cars on a city street.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""bicycle"", ""helmet"", ""backpack"", ""car"", ""truck"", ""street"", ""road"", ""tree"", ""outdoor"", ""urban"", ""day"", ""clear"", ""detailed"", ""busy_background"", ""street""]","caption: This image depicts a typical urban street scene illustrating human-environment interactions within a transportation network, specifically focusing on a cyclist pausing near a designated bike lane adjacent to vehicular traffic. The cyclist, equipped with a helmet and carrying a backpack, represents an active transportation mode, contrasting with the predominantly automobile-based transport visible in the background. The presence of a marked bike lane—partially visible with the text ""LANE"" and ""BIKE""—indicates urban planning efforts to promote non-motorized transport, potentially impacting traffic flow, air quality, and public health. The image captures spatial relationships between pedestrians, cyclists, and vehicles, relevant to studies in urban ecology, transportation engineering, and behavioral geography. A license plate ""926187"" is visible on a silver BMW. 
keywords: urban planning, transportation, cyclist, bike lane, traffic, vehicles, pedestrian, active transport, urban ecology, road infrastructure, public health, environmental impact, behavioral geography, street scene, automobile",True,CC BY 4.0,person snowboarding on a snowy mountain slope,True,-0.514401376247406,query_108,False,coco/data/000000016616.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document f32fe022-6b1c-43eb-889b-4c3dce8c4b5b: original score 0.45461935, normalized score: 0.4",3.4643898010253906,0.4000000059604645,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
99e1b3d8-61c9-4780-a99c-0901f12acd69,1,eye_level,False,True,"Wide urban street intersection with lane markings, parked and moving cars, sidewalk and buildings under daylight shadows.",True,True,10.1109/ICSENS.2016.7808975,day,"[""road"", ""street"", ""car"", ""lane"", ""street"", ""building"", ""urban"", ""day"", ""sunny"", ""bright"", ""clear"", ""detailed"", ""parking_lot"", ""sand""]","caption: A high-angle, daytime street-level photograph captures a four-lane asphalt roadway exhibiting moderate wear, with prominent painted white lane markings and directional arrows indicating traffic flow, including a large white arrow pointing left and the word ""ONLY"" above it. Several vehicles—a white sedan, a red hatchback, a dark gray SUV, and other cars—are present on the roadway and parked along the curb. A pedestrian crosswalk is visible, demarcated by white lines and containing a pedestrian signal housing. The surrounding environment includes architectural elements such as columns and multi-story buildings, alongside sparse tree shadows, suggesting an urban setting. The image appears to be captured by a wide-angle lens, indicated by the distortion at the edges, and likely sourced from a surveillance or traffic monitoring system.
keywords: urban, roadway, traffic, asphalt, lane markings, vehicles, pedestrian crosswalk, architecture, street, transportation, surveillance, traffic flow, infrastructure, city, pavement",True,UNKNOWN,"urban street intersection with cars, sidewalks and buildings",True,3.8403735160827637,query_259,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1744117819887366992-left_camera.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 99e1b3d8-61c9-4780-a99c-0901f12acd69: original score 6.650162, normalized score: 0.2401459",3.3277511596679688,0.24014590680599213,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
b00ba594-452d-44d0-9e43-e2ec59b2f953,0,overhead,False,True,"Aerial view of a city sidewalk with parked cars, many bicycles, pedestrians, and a vendor table with umbrella.",True,True,10.48550/arXiv.1405.0312,day,"[""bicycle"", ""car"", ""person"", ""people"", ""road"", ""street"", ""parking_lot"", ""building"", ""traffic_sign"", ""street"", ""table"", ""chair"", ""urban"", ""outdoor"", ""sunny""]","caption: This overhead aerial view depicts the aftermath of a critical mass bike event, showing a dense clustering of bicycles alongside a city street, punctuated by two parked automobiles – a dark-colored sedan and a white sports car – and several pedestrians. The bicycles exhibit varied styles, suggesting a diverse participant base. A blue banner reading “You were on a Bike, NOW…” is visible, implying a call to action or a statement regarding cycling advocacy. The scene suggests a temporary disruption of urban transportation flow due to the collective action of cyclists, an event often studied in urban planning, transportation engineering, and social movement research, to assess its impacts on traffic patterns, public space usage, and advocacy effectiveness.
keywords: bicycles, urban planning, transportation, critical mass, cycling, pedestrians, automobiles, traffic, street, advocacy, social movement, public space, aerial view, urban environment, mobility",True,CC BY 4.0,Night aerial view of a snow-covered conifer forest with hills on the horizon,True,-0.21424730122089386,query_222,False,coco/data/000000017882.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set keyword,bm25) Document b00ba594-452d-44d0-9e43-e2ec59b2f953: original score 7.4970746, normalized score: 0.3718654 - 
Hybrid (Result Set vector,hybridVector) Document b00ba594-452d-44d0-9e43-e2ec59b2f953: original score 0.391864, normalized score: 0.20088498",3.278946876525879,0.5727503895759583,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
6977c357-dfc1-4acd-a237-3d246dc81cb3,0,eye_level,False,True,"Urban street scene with bicyclists, a bus, pedestrians, and a multi-story office building with traffic lights.",True,True,10.48550/arXiv.1405.0312,day,"[""people"", ""man"", ""woman"", ""adult"", ""bicycle"", ""bus"", ""car"", ""building"", ""street"", ""road"", ""traffic_light"", ""tree"", ""backpack"", ""helmet"", ""urban"", ""day"", ""outdoor""]","caption: This street-level image depicts an urban environment with active transportation modes, specifically cyclists, alongside vehicular traffic and pedestrian activity, observed during daylight hours. A traffic officer, identifiable by their uniform, is utilizing a mobile phone, potentially for communication or data recording related to traffic management or public safety. The road features designated bike lanes demarcated by white lines, indicating infrastructure designed to promote non-motorized transport and potentially reduce congestion. The surrounding architecture includes multi-story brick buildings and storefronts like ""Jamba"", suggesting a commercial or mixed-use urban district. The vehicle license plate visible reads “655-H”. The image highlights aspects of urban planning, transportation engineering, and public health related to active lifestyles and sustainable mobility.
keywords: urban planning, transportation, cycling, traffic management, public safety, mobile communication, infrastructure, bike lanes, pedestrian activity, vehicular traffic, streetscape, city, active transport, sustainable mobility, architecture",True,CC BY 4.0,"rural hillside landscape with mountains, grass, shrubs, and a path",True,-0.7075343132019043,query_233,False,coco/data/000000015663.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 6977c357-dfc1-4acd-a237-3d246dc81cb3: original score 0.40757585, normalized score: 0.25073674",2.376661539077759,0.2507367432117462,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
f4dce40e-4b7a-4053-99a4-1cd5da006884,1,eye_level,False,True,"Urban street scene with bicyclists, a bus, pedestrians, and a multi-story office building with traffic lights.",True,True,10.48550/arXiv.1405.0312,day,"[""people"", ""man"", ""woman"", ""adult"", ""bicycle"", ""bus"", ""car"", ""building"", ""street"", ""road"", ""traffic_light"", ""tree"", ""backpack"", ""helmet"", ""urban"", ""day"", ""outdoor""]","caption: This outdoor urban scene depicts a street-level view of cyclists utilizing a designated bike lane, alongside vehicular traffic and pedestrian activity, likely captured as part of a study analyzing transportation patterns or the impact of urban infrastructure on active commuting; the image shows a transit officer observing the scene, potentially collecting data related to traffic flow, cyclist behavior, or enforcement of traffic regulations, with building facades in the background suggesting a downtown or commercial district, and a bus with license plate “655-H” is visible on the left; the observed scene allows for analysis of non-motorized transport, public safety, and the urban environment’s influence on sustainable transportation choices.
keywords: urban planning, transportation, cycling, bike lane, traffic, pedestrian, public safety, infrastructure, commuting, sustainability, urban environment, transit officer, data collection, active transport, road",True,CC BY 4.0,"City street intersection with buses, cars, traffic lights, and buildings",True,3.4174611568450928,query_025,False,coco/data/000000015663.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document f4dce40e-4b7a-4053-99a4-1cd5da006884: original score 0.4045307, normalized score: 0.24107487",2.043443202972412,0.24107487499713898,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
3a852865-5d8c-4d82-b996-1d4781fc25ca,0,overhead,False,True,"Urban intersection with a parked transit bus, bicycles at a docking station, trucks and cars near a crosswalk and traffic light.",True,True,10.1109/ICSENS.2016.7808975,day,"[""bus"", ""bicycle"", ""truck"", ""vehicle"", ""traffic_light"", ""road"", ""street"", ""coat"", ""building"", ""parking_lot"", ""parking_garage"", ""parking_lot"", ""parking_garage"", ""day"", ""clear""]","caption: An overhead, wide-angle view captured by an edge device depicts a bustling urban intersection featuring multiple vehicles, including a white street sweeper with visible markings “BK” and vehicle number “218”, a flatbed truck transporting construction materials such as orange netting and stacked white pallets, a white Argo autonomous vehicle labeled “T21”, and several passenger cars, all navigating a grid of crosswalks and lanes, alongside a row of parked bicycles and pedestrians on the sidewalk, indicating a data-rich environment for studying traffic patterns, autonomous vehicle behavior, and urban mobility, potentially for computer vision model training and validation.
keywords: urban, traffic, vehicles, street sweeper, autonomous vehicle, bicycles, pedestrians, intersection, crosswalks, lanes, computer vision, data collection, Argo, BK218, T21",True,UNKNOWN,People in a boat on calm water near a shoreline,True,-0.14163924753665924,query_200,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1740407736771083684-left_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.3, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 3a852865-5d8c-4d82-b996-1d4781fc25ca: original score 8.952343, normalized score: 0.59820193",1.9245617389678955,0.5982019305229187,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
1e9da588-7649-47d2-8377-bce14a5ac018,0,eye_level,False,True,"Sunset urban street scene with motorcycles, bicycles, cars and pedestrians silhouetted against bright sky and buildings.",True,True,10.48550/arXiv.1405.0312,dusk,"[""person"", ""people"", ""man"", ""bicycle"", ""motorcycle"", ""car"", ""bus"", ""road"", ""street"", ""building"", ""tree"", ""sky"", ""sun"", ""desk"", ""detailed"", ""detailed""]","caption: This panoramic image captures a bustling urban street scene in Marrakech, Morocco, during the golden hour, characterized by the warm, diffused light of the setting sun which contributes to increased atmospheric particulate matter visibility. The scene depicts a diverse range of transportation methods, including motorbikes, bicycles, cars (license plate partially visible as '2371-13'), and a bus, illustrating the city’s transportation infrastructure and dynamics. Palm trees, a defining feature of the region’s flora, are interspersed with buildings, creating a visual contrast between natural and built environments. An illuminated billboard displaying images of fruits suggests local agricultural products or food industries. The red flags indicate potential cultural or ceremonial events. The composition highlights aspects of urban geography, traffic patterns, and the interplay of light, shadow, and atmospheric conditions in an arid climate.
keywords: Marrakech, Morocco, urban landscape, transportation, traffic, palm trees, golden hour, atmospheric conditions, street scene, cityscape, vehicles, billboards, arid climate, cultural events, urban geography",True,CC BY 4.0,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",True,2.1787214279174805,query_106,False,coco/data/000000022741.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.92, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 1e9da588-7649-47d2-8377-bce14a5ac018: original score 6.669349, normalized score: 0.24313004",1.499752402305603,0.24313004314899445,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
bfd1ecb0-8163-41fd-bf30-3c4acab871b2,0,eye_level,False,True,"Urban street scene with bicyclists, a bus, pedestrians, and a multi-story office building with traffic lights.",True,True,10.48550/arXiv.1405.0312,day,"[""people"", ""man"", ""woman"", ""adult"", ""bicycle"", ""bus"", ""car"", ""building"", ""street"", ""road"", ""traffic_light"", ""tree"", ""backpack"", ""helmet"", ""urban"", ""day"", ""outdoor""]","caption: This image depicts an urban street scene with multiple cyclists utilizing a dedicated bike lane, suggesting an effort to promote non-motorized transportation and potentially assess traffic flow patterns related to cycling infrastructure. A public transit vehicle, identifiable by the partial plate number ""655-H"", is present, illustrating the coexistence of different transport modalities. A pedestrian, potentially a law enforcement officer given the uniform, is observed using a mobile phone while monitoring traffic. The surrounding architecture indicates a moderate-density urban environment, and the scene may serve as data for studies in urban planning, transportation engineering, and public health related to active transport and pedestrian/cyclist safety.
keywords: urban planning, transportation, cycling, bike lane, traffic flow, pedestrian, public transit, urban environment, infrastructure, safety, active transport, street scene, law enforcement, mobile phone, traffic monitoring",True,CC BY 4.0,Train on an elevated railway/overpass crossing a city street (urban scene),True,1.9020737409591675,query_197,False,coco/data/000000015663.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document bfd1ecb0-8163-41fd-bf30-3c4acab871b2: original score 0.40153497, normalized score: 0.2315698",1.4440420866012573,0.2315697968006134,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
9da910fe-7527-4bbe-a1ad-6bccc17baa3c,1,eye_level,False,True,Urban street scene with a cyclist riding beside parked vehicles and a delivery truck near a storefront and traffic light.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""adult"", ""bicycle"", ""helmet"", ""vehicle"", ""truck"", ""car"", ""building"", ""store"", ""street"", ""traffic_light"", ""urban"", ""day"", ""clear""]","caption: This street-level image depicts a complex urban transportation scenario, showcasing a multimodal flow of vehicles including a large dark-colored truck with license plate number 144606, several passenger vehicles (including a silver Ford), and a cyclist navigating a marked bike lane alongside vehicular traffic. The traffic signals indicate a green light for through traffic and a yellow light for turning traffic, suggesting a moment of transition in traffic flow. The presence of a CVS/pharmacy in the background contextualizes the scene within a commercial district, highlighting the interplay between transportation infrastructure and pedestrian/commercial activity. This image is relevant to studies in urban planning, traffic engineering, pedestrian and cyclist safety, and the impact of transportation on public health, as it visually represents the challenges of shared road space. The intersection sign reads ""15th ST"".
keywords: urban planning, traffic engineering, multimodal transportation, cyclist safety, pedestrian safety, vehicle interaction, traffic signals, urban environment, public health, transportation infrastructure, road space, CVS, 15th Street, license plate, vehicle flow",True,CC BY 4.0,"Urban street or intersection scene with vehicles, crosswalks, and people",True,3.913383960723877,query_293,False,coco/data/000000024259.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.85, ""multiple_objects"": 0.99, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.01, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 9da910fe-7527-4bbe-a1ad-6bccc17baa3c: original score 0.39355606, normalized score: 0.20625368",1.2975798845291138,0.20625367760658264,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
b1b91f8f-63f0-4b6e-9759-4ea06356993d,1,overhead,False,True,"Aerial view of a city sidewalk with parked cars, many bicycles, pedestrians, and a vendor table with umbrella.",True,True,10.48550/arXiv.1405.0312,day,"[""bicycle"", ""car"", ""person"", ""people"", ""road"", ""street"", ""parking_lot"", ""building"", ""traffic_sign"", ""street"", ""table"", ""chair"", ""urban"", ""outdoor"", ""sunny""]","caption: This aerial view depicts the aftermath of a critical mass event or a bicycle-related incident in an urban environment, showcasing a large congregation of bicycles – approximately 25-30 are visible – many of which appear damaged or disassembled, strewn across a sidewalk alongside two passenger vehicles, a white sedan and a black hatchback, and several pedestrians assessing the situation, potentially indicating a collision or protest related to cycling infrastructure or rights; a blue banner with the text ""PE PE WE WERE ON A BIKE NOW"" suggests a political or activist component to the event, and the proximity to a street with vehicular traffic highlights the vulnerability of cyclists in urban spaces, making this image relevant to urban planning, transportation safety, and social movement studies.
keywords: bicycles, urban environment, accident, protest, critical mass, transportation, safety, pedestrian, vehicles, damage, sidewalk, activism, cycling infrastructure, traffic, urban planning",True,CC BY 4.0,Urban street scene with cars and buildings (may include bicycles or bike lanes),True,4.3608551025390625,query_252,False,coco/data/000000017882.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document b1b91f8f-63f0-4b6e-9759-4ea06356993d: original score 0.40273094, normalized score: 0.23536444",1.1722416877746582,0.23536443710327148,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
90c537f9-7b17-408a-a1bf-8b70098ab87a,0,eye_level,False,True,"Urban intersection with multiple cars, a dump truck, bicyclist lane, elevated train platform, buildings and pedestrians.",True,True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""street"", ""road"", ""vehicle"", ""car"", ""truck"", ""bicycle"", ""people"", ""building"", ""skyscraper"", ""bridge"", ""train"", ""tree"", ""sky""]","caption: A high-angle street-level image depicts a complex urban intersection featuring dedicated bus lanes, pedestrian walkways, and vehicular traffic, captured under overcast daylight conditions. The intersection includes painted road markings indicating bus-only lanes colored in green, directional arrows guiding traffic flow, and pedestrian crossing zones. Several vehicles are present, including buses, cars, and a large dump truck, demonstrating typical urban transportation dynamics. Pedestrians are visible on elevated walkways, and bicycles are parked near the intersection. The surrounding cityscape consists of modern high-rise buildings, suggesting a densely populated urban center. Text ""BUS LANE ONLY"" is clearly visible on the green lane.
keywords: urban planning, traffic flow, transportation, bus lane, pedestrian safety, vehicle detection, road markings, intersection, cityscape, urban environment, street scene, public transportation, traffic management, surveillance, infrastructure",True,UNKNOWN,Train on railroad tracks in an outdoor landscape,True,1.4494551420211792,query_154,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1740407110274019117-left_camera.jpg,False,True,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.5, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 90c537f9-7b17-408a-a1bf-8b70098ab87a: original score 7.978529, normalized score: 0.44674554",0.8285890817642212,0.44674554467201233,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
2d84b5a8-9a31-40df-9ca4-a4d639a438c6,0,eye_level,False,True,"Urban sidewalk scene with parked cars, pedestrians, a man posing against a pole, nearby buildings and street elements under daylight.",False,True,10.48550/arXiv.1405.0312,day,"[""man"", ""people"", ""car"", ""vehicle"", ""street"", ""parking_lot"", ""building"", ""tree"", ""light"", ""road"", ""parking_garage"", ""chair"", ""plant"", ""sky"", ""day"", ""outdoor""]","caption: This image depicts an urban streetscape exhibiting characteristics of anthropogenic influence on local microclimates and pedestrian behavior. The scene shows a sidewalk bordered by parked automobiles – a dark gray Honda Civic, a maroon Mazda Protege, and a silver vehicle – and young, recently planted trees secured with reflective red flagging tape, indicating ongoing urban forestry efforts. A pedestrian, partially unclothed, walks along the sidewalk, and another individual leans against a utility pole, potentially monitoring or interacting with the environment. The presence of a fire hydrant suggests infrastructure for emergency response, while street signage (partially obscured) indicates traffic regulations. The building architecture is modern, constructed of concrete, and likely contributes to the urban heat island effect due to its material properties and lack of extensive vegetation. The shadow patterns and solar illumination suggest a midday observation during clear atmospheric conditions, implying potential studies of solar radiation absorption and reflection within the urban environment.
keywords: urban environment, urban forestry, streetscape, pedestrian behavior, microclimate, urban heat island, automobiles, infrastructure, fire hydrant, traffic signage, solar radiation, concrete architecture, vegetation, anthropogenic influence, environmental monitoring",True,CC BY 4.0,people seated at a dining table indoors,True,0.10259345918893814,query_031,False,coco/data/000000016076.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 2d84b5a8-9a31-40df-9ca4-a4d639a438c6: original score 0.39687234, normalized score: 0.21677582",0.780988335609436,0.2167758196592331,query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime
