supercategory,clip_score,short_caption,link,date,iconic_group,inat24_species_name,inat24_image_id,inat24_file_name,location,location_lat,location_lon,long_caption,category,query,inat24_species_id,relevant,search_text,location_uncertainty,query_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
Behavior,0.350341796875,"Two black-and-white Alcid birds exhibit low-altitude flight over choppy oceanic waters, illustrating foraging behavior and aerodynamic adaptation in wing-propelled diving seabirds.",,2023-07-17T07:57:00Z,Birds,Fratercula arctica,4267176,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/38fd6586-7f7e-4b92-bf7a-dd23589e61dc.jpg,POINT (25.245383131 70.9509196776),70.9509196776,25.245383131,"The image depicts two Alcid birds, likely Common Murres (Uria aalge) or a similar species of auk, engaging in low-altitude flight over a choppy oceanic surface. The birds exhibit characteristic countershading, with dark dorsal plumage and white ventral areas, an evolutionary adaptation for camouflage in marine environments. The bird in the foreground is captured mid-stroke with wings extended, while the second bird follows closely behind, skimming just above the water's surface. The water displays significant ripple patterns and small whitecaps, indicating wind-driven turbulence. There are no visible alphanumeric characters or timestamps in the frame. This scene is scientifically relevant for studying avian foraging strategies, wing-propelled diving kinematics, and the behavioral ecology of pelagic seabirds in high-energy marine habitats.",Feeding and Hydration,puffins carrying food,3342,0,"The image depicts two Alcid birds, likely Common Murres (Uria aalge) or a similar species of auk, engaging in low-altitude flight over a choppy oceanic surface. The birds exhibit characteristic countershading, with dark dorsal plumage and white ventral areas, an evolutionary adaptation for camouflage in marine environments. The bird in the foreground is captured mid-stroke with wings extended, while the second bird follows closely behind, skimming just above the water's surface. The water displays significant ripple patterns and small whitecaps, indicating wind-driven turbulence. There are no visible alphanumeric characters or timestamps in the frame. This scene is scientifically relevant for studying avian foraging strategies, wing-propelled diving kinematics, and the behavioral ecology of pelagic seabirds in high-energy marine habitats. Alcidae, Murre, Ornithology, Foraging, Flight dynamics, Marine biology, Oceanic environment, Wing-propelled diving, Pelagic birds, Countershading, Low-altitude flight, Marine ecosystem, Seabirds, Aerodynamics, Avian ecology",23400.0,189,468302321811941241,0.32682815194129944,2.6325764656066895,140,common murre beached carcass
Appearance,0.3662109375,An alcid seabird with dark plumage and a white rump glides low over the surface of a deep blue ocean.,,2022-04-29T15:52:00Z,Birds,Phoebastria nigripes,1696748,train/04487_Animalia_Chordata_Aves_Procellariiformes_Diomedeidae_Phoebastria_nigripes/2625ed19-c662-4ee7-9dd9-999027d8be16.jpg,POINT (-121.8437348167 36.9549217188),36.9549217188,-121.8437348167,"A scientific observation of a seabird, likely a Common Murre (Uria aalge) or a closely related alcid species, captured in mid-flight over an open marine environment. The bird exhibits characteristic dark brownish-black plumage across its head, dorsal region, and wings, contrasted by a distinct white patch on the rump and under-tail coverts. Its narrow, pointed wing morphology is an evolutionary adaptation for both efficient flight and pursuit-diving in cold oceanic waters. The background consists of deep blue seawater with fine-scale surface ripples and wavelets, suggesting a pelagic habitat. This image provides visual data on the foraging flight patterns and morphological traits of alcids within their natural ecological niche. No text or numerical overlays are present in the frame.",Life Cycle and Development,laysan albatross mostly in dark mottled brown plumage,4487,0,"A scientific observation of a seabird, likely a Common Murre (Uria aalge) or a closely related alcid species, captured in mid-flight over an open marine environment. The bird exhibits characteristic dark brownish-black plumage across its head, dorsal region, and wings, contrasted by a distinct white patch on the rump and under-tail coverts. Its narrow, pointed wing morphology is an evolutionary adaptation for both efficient flight and pursuit-diving in cold oceanic waters. The background consists of deep blue seawater with fine-scale surface ripples and wavelets, suggesting a pelagic habitat. This image provides visual data on the foraging flight patterns and morphological traits of alcids within their natural ecological niche. No text or numerical overlays are present in the frame. seabird, alcid, Common Murre, Uria aalge, marine biology, ornithology, avian flight, pursuit diving, oceanic ecosystem, plumage, foraging behavior, pelagic, wing morphology, marine environment, wildlife observation",28476.0,168,468756995394053277,0.33331042528152466,2.4426586627960205,140,common murre beached carcass
Context,0.35595703125,A translucent blue-pigmented pelagic medusa stranded on a substrate of coarse biogenic sand and crushed shell fragments.,,2023-01-10T02:13:00Z,Animalia,Velella velella,2963038,train/05190_Animalia_Cnidaria_Hydrozoa_Anthoathecata_Porpitidae_Velella_velella/fca4723c-dac7-415e-bed4-5adff63881da.jpg,POINT (-177.3693192895 28.2180461606),28.2180461606,-177.3693192895,"A high-detail macro photograph shows a stranded pelagic gelatinous organism, likely a small medusa or ctenophore, resting on a substrate of biogenic sand composed of fragmented calcareous shells and quartz grains. The organism exhibits a translucent, gelatinous bell with concentrated deep blue pigmentation localized around the base and the oral arms. Internal anatomical structures are partially visible through the transparent exumbrella. This specimen represents a common occurrence of ""beach casting,"" where ocean currents or wind events push planktonic organisms toward the shoreline, providing valuable data for monitoring marine biodiversity and oceanographic currents.",Human Impact,a hermit crab using plastic waste as a shell,5190,0,"A high-detail macro photograph shows a stranded pelagic gelatinous organism, likely a small medusa or ctenophore, resting on a substrate of biogenic sand composed of fragmented calcareous shells and quartz grains. The organism exhibits a translucent, gelatinous bell with concentrated deep blue pigmentation localized around the base and the oral arms. Internal anatomical structures are partially visible through the transparent exumbrella. This specimen represents a common occurrence of ""beach casting,"" where ocean currents or wind events push planktonic organisms toward the shoreline, providing valuable data for monitoring marine biodiversity and oceanographic currents. Marine biology, pelagic, cnidarian, medusa, plankton, beached, biogenic sand, translucent, pigmentation, oceanography, coastal ecology, gelatinous zooplankton, marine invertebrate, shore cast, calcareous fragments",26.0,98,468756995394051590,0.32740524411201477,2.1240804195404053,140,common murre beached carcass
Appearance,0.364013671875,"A palmate-leaved plant exhibiting partial chlorosis grows in sandy coastal soil adjacent to a white beached vessel labeled ""TIQUIRA"".",,2021-10-24T13:52:27Z,Plants,Jatropha gossypiifolia,1167671,train/08815_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Jatropha_gossypiifolia/418226e1-db8e-4f14-971f-ee8015746895.jpg,POINT (-44.3151666667 -2.5056966667),-2.5056966667,-44.3151666667,"This image depicts a botanical specimen, likely Manihot esculenta (cassava), characterized by its distinctive palmate leaves, growing in a coastal sandy environment. The foliage displays a mix of vibrant green and brown, necrotic leaf margins, suggesting potential salt spray stress or nutrient deficiency common in littoral zones. In the background, a white beached vessel is visible, with the text ""TIQUIRA"" clearly inscribed on its hull. The surrounding substrate consists of coarse, light-colored sand with sparse patches of opportunistic grasses and organic debris, indicating a high-salinity, well-draining coastal habitat.",Health and Disease,sick cassava plant,8815,0,"This image depicts a botanical specimen, likely Manihot esculenta (cassava), characterized by its distinctive palmate leaves, growing in a coastal sandy environment. The foliage displays a mix of vibrant green and brown, necrotic leaf margins, suggesting potential salt spray stress or nutrient deficiency common in littoral zones. In the background, a white beached vessel is visible, with the text ""TIQUIRA"" clearly inscribed on its hull. The surrounding substrate consists of coarse, light-colored sand with sparse patches of opportunistic grasses and organic debris, indicating a high-salinity, well-draining coastal habitat. botany, Manihot esculenta, coastal vegetation, sandy substrate, palmate leaves, littoral zone, plant morphology, salt stress, Euphorbiaceae, shoreline, beached boat, TIQUIRA, tropical flora, coastal ecology, vegetation analysis",9.0,192,468756995394051618,0.33146920800209045,2.0670113563537598,140,common murre beached carcass
Behavior,0.373779296875,Two adult Sandhill Cranes with red crowns and one cinnamon-brown juvenile stand within a freshwater wetland ecosystem featuring emergent grasses and aquatic vegetation.,,2023-04-08T23:07:01Z,Birds,Antigone canadensis,3332419,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/398f73ba-49ae-4a49-91aa-0a9b3f9a1526.jpg,POINT (-81.3435170687 28.856159578),28.856159578,-81.3435170687,"This image captures a family group of Sandhill Cranes (Antigone canadensis) navigating a freshwater wetland habitat. Two adult cranes are visible, characterized by their distinctive slate-gray plumage, long necks, and red crowns on their foreheads. Between and slightly behind them is a juvenile, known as a colt, exhibiting the characteristic cinnamon-brown or rust-colored plumage that provides camouflage in marshy environments. The birds are standing in a shallow area of water interspersed with muddy ground and low-lying aquatic vegetation. The background consists of a dense stand of tall, emergent graminoids, likely reeds or cattails, and broad-leafed aquatic plants such as lily pads, indicating a productive riparian or marsh ecosystem. This scene illustrates avian parental care and the critical importance of wetland habitats for the breeding and rearing of the Gruidae family. No text or numbers are present in the image.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,1,"This image captures a family group of Sandhill Cranes (Antigone canadensis) navigating a freshwater wetland habitat. Two adult cranes are visible, characterized by their distinctive slate-gray plumage, long necks, and red crowns on their foreheads. Between and slightly behind them is a juvenile, known as a colt, exhibiting the characteristic cinnamon-brown or rust-colored plumage that provides camouflage in marshy environments. The birds are standing in a shallow area of water interspersed with muddy ground and low-lying aquatic vegetation. The background consists of a dense stand of tall, emergent graminoids, likely reeds or cattails, and broad-leafed aquatic plants such as lily pads, indicating a productive riparian or marsh ecosystem. This scene illustrates avian parental care and the critical importance of wetland habitats for the breeding and rearing of the Gruidae family. No text or numbers are present in the image. Sandhill Crane, Antigone canadensis, Gruidae, wetland, marsh, avian ecology, juvenile bird, colt, red crown, plumage, foraging, freshwater ecosystem, emergent vegetation, biodiversity, avian parenting",29558.0,105,468756995394054610,0.8002530336380005,5.383211135864258,105,a sandhill crane couple with their chicks
Behavior,0.3740234375,Two adult Sandhill Cranes and two colts traverse a sandy substrate within a wetland habitat under an overcast sky.,,2023-04-01T15:41:50Z,Birds,Antigone canadensis,3257155,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/9d7e8bb2-3650-4f7d-a9ae-84dc5a0b320c.jpg,POINT (-81.4035493076 26.6090355142),26.6090355142,-81.4035493076,"A field observation image depicting a family unit of Sandhill Cranes (Antigone canadensis) in a natural wetland transition zone. The group consists of two adults and two juveniles, known as colts. The adult on the right exhibits characteristic grayish-brown plumage and a distinct red skin patch on the forehead. The two colts are positioned in the center, displaying smaller stature and lighter, reddish-brown plumage typical of juvenile cranes. A second adult is partially visible on the far left. The birds are walking across a light-colored, sandy substrate interspersed with sparse green grass and organic debris. The background features a lush wetland environment with tall grasses, shrubs, and a solitary deciduous tree against a sky filled with scattered cumulus clouds. In the bottom left corner, a small red circular icon containing a white letter 'B' is visible, serving as a device or site marker.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,1,"A field observation image depicting a family unit of Sandhill Cranes (Antigone canadensis) in a natural wetland transition zone. The group consists of two adults and two juveniles, known as colts. The adult on the right exhibits characteristic grayish-brown plumage and a distinct red skin patch on the forehead. The two colts are positioned in the center, displaying smaller stature and lighter, reddish-brown plumage typical of juvenile cranes. A second adult is partially visible on the far left. The birds are walking across a light-colored, sandy substrate interspersed with sparse green grass and organic debris. The background features a lush wetland environment with tall grasses, shrubs, and a solitary deciduous tree against a sky filled with scattered cumulus clouds. In the bottom left corner, a small red circular icon containing a white letter 'B' is visible, serving as a device or site marker. Sandhill Crane, Antigone canadensis, Ornithology, Avian behavior, Colts, Family group, Wetland, Habitat, Wildlife monitoring, Ecology, Sandy substrate, Juvenile birds, Grassy plain, Natural environment, Field observation",25.0,105,468756995394054653,0.46095010638237,5.370503902435303,105,a sandhill crane couple with their chicks
Behavior,0.369384765625,Adult Sandhill Crane featuring a distinctive red crown and elongated bill foraging alongside two downy brown chicks in a lush green grassland environment.,,2022-04-04T15:24:00Z,Birds,Antigone canadensis,1643842,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/36e2dedd-9df0-4657-aeb3-3ec92f39ff17.jpg,POINT (-82.3249213553 29.6156241648),29.6156241648,-82.3249213553,"This image depicts an adult Sandhill Crane (Antigone canadensis) and two of its offspring, known as colts, in a lush green grassland habitat. The adult crane is characterized by its grey plumage, a long, curved neck, and a distinctive red patch of bare skin on its crown. Its long, pointed bill is oriented toward the ground, illustrating typical foraging behavior. The two chicks are covered in brown, downy feathers, typical of their early developmental stage. The scene captures a moment of parental guidance and nutrient acquisition, highlighting the social and biological interactions within the Gruidae family. There is no visible text or numerical data in the image.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,0,"This image depicts an adult Sandhill Crane (Antigone canadensis) and two of its offspring, known as colts, in a lush green grassland habitat. The adult crane is characterized by its grey plumage, a long, curved neck, and a distinctive red patch of bare skin on its crown. Its long, pointed bill is oriented toward the ground, illustrating typical foraging behavior. The two chicks are covered in brown, downy feathers, typical of their early developmental stage. The scene captures a moment of parental guidance and nutrient acquisition, highlighting the social and biological interactions within the Gruidae family. There is no visible text or numerical data in the image. Sandhill Crane, Antigone canadensis, Gruidae, avian behavior, parental care, foraging, ornithology, chicks, colts, grassland, habitat, wildlife, breeding, downy feathers, ecology",50.0,105,468756995394054608,0.8118958473205566,5.356044769287109,105,a sandhill crane couple with their chicks
Behavior,0.343505859375,"A Sandhill Crane stands within dense green wetland vegetation beside a body of water, displaying its characteristic gray plumage and red forehead patch.",,2021-06-12T23:45:23Z,Birds,Antigone canadensis,507016,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/658a3125-dcd4-4ea7-a1e4-a4d02d354a66.jpg,POINT (-149.4166953802 61.4659745162),61.4659745162,-149.4166953802,"A Sandhill Crane (Antigone canadensis) is observed in its natural wetland habitat. The bird displays characteristic morphology, including a long, slender pale neck, brownish-gray plumage, and a distinct red patch on the forehead. It is positioned amidst dense green marsh grasses and low-lying shrubs near the edge of a body of water, which is visible in the lower foreground. The background consists of a lush, green deciduous forest edge with a prominent leaning dead tree trunk, suggesting a mature riparian ecosystem. No text or numerical markers are present in the image.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,0,"A Sandhill Crane (Antigone canadensis) is observed in its natural wetland habitat. The bird displays characteristic morphology, including a long, slender pale neck, brownish-gray plumage, and a distinct red patch on the forehead. It is positioned amidst dense green marsh grasses and low-lying shrubs near the edge of a body of water, which is visible in the lower foreground. The background consists of a lush, green deciduous forest edge with a prominent leaning dead tree trunk, suggesting a mature riparian ecosystem. No text or numerical markers are present in the image. Sandhill Crane, Antigone canadensis, wetland, riparian zone, Gruiformes, avian, ornithology, wildlife, marsh, habitat, plumage, biodiversity, ecology, fauna, nature",24641.0,105,468756995394054634,0.7926225662231445,5.32349157333374,105,a sandhill crane couple with their chicks
Behavior,0.367431640625,An adult Sandhill Crane and its juvenile chick stand on a manicured golf course green near a sand bunker and flagsticks.,,2021-05-19T12:04:34Z,Birds,Antigone canadensis,383158,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/a6e780b4-f4f5-4fa7-9b86-d0f46d358704.jpg,POINT (-80.9827643406 29.0430441177),29.0430441177,-80.9827643406,"This image depicts an adult Sandhill Crane (Antigone canadensis) and its juvenile chick, known as a colt, traversing a manicured golf course green. The adult crane exhibits characteristic slate-gray plumage, long spindly legs, and a distinctive red patch on the forehead. The chick is significantly smaller with brownish-buff plumage. The environment is a managed grassland featuring a white sand bunker on the left and two golf flags—one yellow and one white—positioned in the background. Several yellow golf balls are scattered across the turf, indicating human activity within the shared habitat. This scene illustrates the adaptability of cranes to anthropogenically modified landscapes and the behavioral patterns of parental guidance in avian species.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,0,"This image depicts an adult Sandhill Crane (Antigone canadensis) and its juvenile chick, known as a colt, traversing a manicured golf course green. The adult crane exhibits characteristic slate-gray plumage, long spindly legs, and a distinctive red patch on the forehead. The chick is significantly smaller with brownish-buff plumage. The environment is a managed grassland featuring a white sand bunker on the left and two golf flags—one yellow and one white—positioned in the background. Several yellow golf balls are scattered across the turf, indicating human activity within the shared habitat. This scene illustrates the adaptability of cranes to anthropogenically modified landscapes and the behavioral patterns of parental guidance in avian species. Sandhill Crane, Antigone canadensis, avian, ornithology, juvenile, parental care, habitat, urban ecology, golf course, fauna, wildlife, wading bird, plumage, sand trap, foraging",1529.0,105,468756995394054656,0.8047946691513062,5.284972190856934,105,a sandhill crane couple with their chicks
Behavior,0.359375,An adult Sandhill Crane and its juvenile offspring forage within a mixed grassland and pine forest habitat featuring saw palmetto vegetation.,,2022-07-02T12:49:00Z,Birds,Antigone canadensis,2109017,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/ab91333c-b300-47ed-95f0-06ab5c9d5d59.jpg,POINT (-81.4515262669 28.7960138094),28.7960138094,-81.4515262669,"A biological observation of an adult Sandhill Crane (Antigone canadensis) and its juvenile offspring foraging in a temperate mixed-habitat environment. The adult crane is positioned in the foreground, exhibiting typical greyish plumage and a long, slender neck. The juvenile bird, smaller in size and displaying the characteristic brownish-tan plumage of an immature crane, is visible slightly behind the adult. The surrounding vegetation consists of dense green graminoids and herbaceous plants, with the background featuring tall pine trees and low-growing saw palmettos (Serenoa repens), suggesting a coastal plain or wetland-bordering ecosystem. The image captures a natural behavioral interaction between parent and offspring during the foraging process in a wild setting. No text or numerical markers are present in the image.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,0,"A biological observation of an adult Sandhill Crane (Antigone canadensis) and its juvenile offspring foraging in a temperate mixed-habitat environment. The adult crane is positioned in the foreground, exhibiting typical greyish plumage and a long, slender neck. The juvenile bird, smaller in size and displaying the characteristic brownish-tan plumage of an immature crane, is visible slightly behind the adult. The surrounding vegetation consists of dense green graminoids and herbaceous plants, with the background featuring tall pine trees and low-growing saw palmettos (Serenoa repens), suggesting a coastal plain or wetland-bordering ecosystem. The image captures a natural behavioral interaction between parent and offspring during the foraging process in a wild setting. No text or numerical markers are present in the image. Sandhill Crane, Antigone canadensis, Avifauna, Juvenile, Adult, Foraging, Grassland, Pine forest, Saw palmetto, Serenoa repens, Ornithology, Wildlife observation, Parent-offspring interaction, Coastal plain, Habitat ecology",15.0,105,468756995394054659,0.8044665455818176,5.256372928619385,105,a sandhill crane couple with their chicks
Behavior,0.36865234375,An adult Sandhill Crane (Antigone canadensis) and two reddish-brown colts foraging in a shallow riparian wetland environment.,,2023-04-05T19:38:00Z,Birds,Antigone canadensis,3374258,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/0be1e098-7894-4c9b-be51-5416e9d4880f.jpg,POINT (-81.3079704 28.7792536),28.7792536,-81.3079704,"This image captures a biological interaction within a riparian wetland ecosystem, featuring an adult Sandhill Crane (Antigone canadensis) and two precocial juveniles, known as colts. The adult crane exhibits characteristic morphology, including long, dark legs (tarsometatarsus), a slender neck, and a pointed bill suited for an omnivorous diet. The two colts are notably smaller with reddish-brown natal down, a typical coloration that provides camouflage in marshy environments. The birds are situated in shallow water at the edge of a grassy bank, suggesting foraging behavior where the parent guides the offspring to food sources. The environment consists of a mix of aquatic vegetation and terrestrial grasses, indicative of a healthy ecotone providing essential nesting and rearing grounds for the Gruidae family.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,0,"This image captures a biological interaction within a riparian wetland ecosystem, featuring an adult Sandhill Crane (Antigone canadensis) and two precocial juveniles, known as colts. The adult crane exhibits characteristic morphology, including long, dark legs (tarsometatarsus), a slender neck, and a pointed bill suited for an omnivorous diet. The two colts are notably smaller with reddish-brown natal down, a typical coloration that provides camouflage in marshy environments. The birds are situated in shallow water at the edge of a grassy bank, suggesting foraging behavior where the parent guides the offspring to food sources. The environment consists of a mix of aquatic vegetation and terrestrial grasses, indicative of a healthy ecotone providing essential nesting and rearing grounds for the Gruidae family. Sandhill Crane, Antigone canadensis, Ornithology, Avian behavior, Parent-offspring interaction, Wetland ecosystem, Riparian zone, Precocial, Colt, Foraging, Wildlife biology, Wetland habitat, Aves, Gruidae, Ecology",0.0,105,468756995394054593,0.7972756028175354,5.25138521194458,105,a sandhill crane couple with their chicks
Behavior,0.367431640625,An adult grey Sandhill Crane and a reddish-brown juvenile forage on a manicured green lawn adjacent to a trimmed hedge.,,2022-05-10T17:43:00Z,Birds,Antigone canadensis,1792069,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/8377cc12-46f5-4a50-958e-d14d7bf5c74e.jpg,POINT (-81.3714265174 28.8034468809),28.8034468809,-81.3714265174,"A high-resolution image depicts an adult Sandhill Crane (Antigone canadensis) and its juvenile offspring, known as a colt, foraging on a manicured residential lawn. The adult crane displays typical slate-grey plumage with long, slender legs and a pointed beak currently probing the turf for food, likely insects, worms, or seeds. The juvenile crane is smaller and exhibits the characteristic reddish-brown, cinnamon-colored plumage typical of young Sandhill Cranes, providing camouflage in natural grassland environments. The birds are positioned on a vibrant green grass lawn, with a dense, trimmed evergreen hedge providing a mid-ground boundary and a light-colored architectural wall in the background. The lighting suggests mid-day sun, creating distinct shadows and highlighting the textural differences between the birds' plumage and the vegetative surroundings. No text or numbers are visible in the image.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,0,"A high-resolution image depicts an adult Sandhill Crane (Antigone canadensis) and its juvenile offspring, known as a colt, foraging on a manicured residential lawn. The adult crane displays typical slate-grey plumage with long, slender legs and a pointed beak currently probing the turf for food, likely insects, worms, or seeds. The juvenile crane is smaller and exhibits the characteristic reddish-brown, cinnamon-colored plumage typical of young Sandhill Cranes, providing camouflage in natural grassland environments. The birds are positioned on a vibrant green grass lawn, with a dense, trimmed evergreen hedge providing a mid-ground boundary and a light-colored architectural wall in the background. The lighting suggests mid-day sun, creating distinct shadows and highlighting the textural differences between the birds' plumage and the vegetative surroundings. No text or numbers are visible in the image. Sandhill Crane, Antigone canadensis, Ornithology, Foraging, Juvenile, Adult, Plumage, Suburban Habitat, Avian Behavior, Ecology, Grassland, Fauna, Birdwatching, Wildlife, Biodiversity",41.0,105,468756995394054649,0.796500563621521,5.2457051277160645,105,a sandhill crane couple with their chicks
Behavior,0.37060546875,An adult Grey Crowned Crane with a distinctive red cephalic marking and its juvenile offspring foraging within a dense grassland ecosystem.,,2023-05-23T05:35:29Z,Birds,Antigone rubicunda,3585144,train/03649_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_rubicunda/389efbbb-6de1-45dc-9973-f3dc073d4ea7.jpg,POINT (145.9205518985 -18.8007856989),-18.8007856989,145.9205518985,"The image depicts two cranes, likely of the genus Balearica (possibly Grey Crowned Cranes), within a natural grassland habitat characterized by dense, yellowish-green Poaceae species. An adult crane is positioned on the right, exhibiting the characteristic long neck and a distinctive red cephalic marking on its crown. To the left, a smaller, juvenile crane is visible, blending into the tall grass. The scene captures a moment of parental care or joint foraging behavior in a savanna-like ecosystem. The background consists of sparse shrubs and trees, indicating a transitional zone between open grassland and woodland, which is typical for the foraging and nesting habits of these birds. No textual or numerical data is present in the image.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3649,0,"The image depicts two cranes, likely of the genus Balearica (possibly Grey Crowned Cranes), within a natural grassland habitat characterized by dense, yellowish-green Poaceae species. An adult crane is positioned on the right, exhibiting the characteristic long neck and a distinctive red cephalic marking on its crown. To the left, a smaller, juvenile crane is visible, blending into the tall grass. The scene captures a moment of parental care or joint foraging behavior in a savanna-like ecosystem. The background consists of sparse shrubs and trees, indicating a transitional zone between open grassland and woodland, which is typical for the foraging and nesting habits of these birds. No textual or numerical data is present in the image. Crane, Balearica, Ornithology, Avifauna, Grassland, Savanna, Foraging, Juvenile, Parental care, Ecology, Wildlife, Habitat, Breeding, Grey plumage, Poaceae",30615.0,105,468756995394054612,0.4548613429069519,5.202847003936768,105,a sandhill crane couple with their chicks
Behavior,0.36376953125,"A family group of Sandhill Cranes (Antigone canadensis), comprising two adults and one juvenile, foraging in a temperate grassland area featuring a concrete drainage structure.",,2023-05-19T22:38:56Z,Birds,Antigone canadensis,3559691,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/82504c04-c6bb-4b1b-b32b-9719b9238558.jpg,POINT (-88.41015 42.281095),42.281095,-88.41015,"This image depicts a family group of Sandhill Cranes (Antigone canadensis) foraging in a managed grassland habitat. Two adult cranes, characterized by their grey-brown plumage and long, slender necks, are positioned on the left and right, flanking a smaller juvenile crane. The juvenile exhibits a lighter, buff-brown plumage typical of young cranes. The birds are captured in a natural foraging posture, scanning the grass for insects, seeds, or tubers. In the mid-ground, a circular concrete structure, likely a drainage culvert or access point, is embedded in the turf. The background consists of a dense strip of tall green grass and deciduous vegetation, suggesting a riparian or suburban edge environment during the late spring or summer season. No legible text or numbers are present in the frame.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,1,"This image depicts a family group of Sandhill Cranes (Antigone canadensis) foraging in a managed grassland habitat. Two adult cranes, characterized by their grey-brown plumage and long, slender necks, are positioned on the left and right, flanking a smaller juvenile crane. The juvenile exhibits a lighter, buff-brown plumage typical of young cranes. The birds are captured in a natural foraging posture, scanning the grass for insects, seeds, or tubers. In the mid-ground, a circular concrete structure, likely a drainage culvert or access point, is embedded in the turf. The background consists of a dense strip of tall green grass and deciduous vegetation, suggesting a riparian or suburban edge environment during the late spring or summer season. No legible text or numbers are present in the frame. Sandhill Crane, Antigone canadensis, avian biology, foraging behavior, juvenile, grassland, temperate ecosystem, ornithology, family group, wildlife, avian morphology, habitat, concrete culvert, vertebrate zoology, foraging",4.0,105,468756995394054648,0.8034886121749878,5.200815677642822,105,a sandhill crane couple with their chicks
Behavior,0.365234375,Two adult Sandhill Cranes and two juveniles traverse a green temperate grassland near a wire fence.,,2022-05-10T18:55:13Z,Birds,Antigone canadensis,1777134,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/7ea218f4-4267-4557-8e20-d1d0722120c6.jpg,POINT (-82.1881869722 29.379522),29.379522,-82.1881869722,"The image displays a family group of Sandhill Cranes (Antigone canadensis) navigating a temperate grassland ecosystem. Two mature adults, identifiable by their grayish-brown plumage and distinct red crowns on the forehead, lead and follow two smaller juveniles, known as colts, which exhibit a lighter, buff-colored plumage. The group is moving in a linear formation across a verdant field of short grass. In the background, a rustic fence consisting of a dark wooden post and horizontal wires spans the frame, suggesting a rural or agricultural edge habitat. This scene captures essential aspects of avian parental care and the utilization of open foraging grounds during the rearing period. No text or numeric data is present within the image.",Cooperative and Social Behaviors,a sandhill crane couple with their chicks,3648,1,"The image displays a family group of Sandhill Cranes (Antigone canadensis) navigating a temperate grassland ecosystem. Two mature adults, identifiable by their grayish-brown plumage and distinct red crowns on the forehead, lead and follow two smaller juveniles, known as colts, which exhibit a lighter, buff-colored plumage. The group is moving in a linear formation across a verdant field of short grass. In the background, a rustic fence consisting of a dark wooden post and horizontal wires spans the frame, suggesting a rural or agricultural edge habitat. This scene captures essential aspects of avian parental care and the utilization of open foraging grounds during the rearing period. No text or numeric data is present within the image. Sandhill Crane, Antigone canadensis, ornithology, parental care, juvenile, adult, grassland, wildlife, foraging, ecosystem, fauna, avian behavior, habitat, biology, nature",0.0,105,468756995394054643,0.7982685565948486,5.197421550750732,105,a sandhill crane couple with their chicks
