query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.5773956332352532,0.3444945522139387,0.9674679834891693,0.09090909090909091,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_116,Close-up photo of apples in a bowl,25,0,25,0,25,0.0,0.0,0.0,0,0.47868964192294705,0.4611758523455287,0.9447176050778175,0.25,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_119,ski slope with skiers (people) and a chairlift on snow,25,0,25,0,25,0.0,0.0,0.0,0,0.29632296413101833,0.2862844219735262,1.0,0.06666666666666667,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_117,Tennis player serving on a grass court with spectators,25,0,25,0,25,0.0,0.0,0.0,0,0.23268542206940002,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_121,Hot dog or sausage served in a bun or on a plate/tray,25,0,25,0,25,0.0,0.0,0.0,0,0.33468518280465787,0.2745905500392247,1.0,0.08333333333333333,1.0,overhead,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_122,Baseball player standing on a base at a baseball stadium,25,1,24,1,24,0.04,0.04,1.0,1,0.29198954071478755,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_118,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",25,0,25,0,25,0.0,0.0,0.0,0,0.48679124358829007,0.7451812540517542,0.8503449055347547,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,True,True,True,False,True
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.587647919414423,0.7853208594776601,1.0,0.5,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_123,Toddler or young child holding a phone indoors in a home,25,0,25,0,25,0.0,0.0,0.0,0,0.4308693825330585,0.0,0.0,0.0,0.0,eye_level,indoor,residential,False,False,False,True,False,False,False,True,False,False,False
query_124,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",25,1,24,1,24,0.04,0.04,0.5,1,0.2509031637105571,0.5348166556852164,0.9828920819566876,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_125,Skateboarders performing tricks at an outdoor skatepark,25,1,24,1,24,0.04,0.04,1.0,1,0.3143981615597229,0.7109050375811679,1.0,1.0,1.0,eye_level,day,recreational,True,False,True,True,False,False,False,True,False,True,False
query_128,Lighthouse on a rocky coast with cliffs and a boat in the water,25,1,24,1,24,0.04,0.04,1.0,1,0.5463958117422651,0.575177447809157,1.0,1.0,1.0,first_person,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_126,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",25,1,24,1,24,0.04,0.04,0.25,1,0.39859693200607627,0.61223632924258,0.9609247825245573,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_131,elephants walking near a riverbank,25,0,25,0,25,0.0,0.0,0.0,0,0.36766828998592216,0.29504741099093423,1.0,0.1111111111111111,1.0,eye_level,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_129,People preparing food in a restaurant or commercial kitchen,25,0,25,0,25,0.0,0.0,0.0,0,0.44988070217312925,0.3716132918025168,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_127,People holding umbrellas on a city/urban street,25,0,25,0,25,0.0,0.0,0.0,0,0.4719257055853239,0.6046169017677141,0.9469024295259745,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_130,Person sitting at a table with food and drinks indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5707656566551723,0.5,0.3333333333333335,0.3333333333333333,0.14285714285714285,close_up,indoor,residential,False,False,False,True,False,True,False,True,True,True,True
query_136,dog with a frisbee in a grassy outdoor park,25,0,25,0,25,0.0,0.0,0.0,0,0.4416843206555763,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_135,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",25,0,25,0,25,0.0,0.0,0.0,0,0.3767259134441697,0.46761642147193755,0.7700871371433883,0.3333333333333333,1.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_138,"people interacting with horses (petting, feeding, riding)",25,0,25,0,25,0.0,0.0,0.0,0,0.5052254801163201,0.8154648767857287,1.0,0.5,1.0,eye_level,day,indoor,False,True,False,True,True,False,False,True,False,False,False
query_132,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.493401997557239,0.8370436011957227,1.0000000000000002,1.0,1.0,eye_level,dusk,urban,True,False,True,True,False,False,True,True,True,True,True
query_134,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,25,0,25,0,25,0.0,0.0,0.0,0,0.43173531046067226,0.2761349730327398,0.8315546295836228,0.05555555555555555,1.0,eye_level,indoor,indoor,True,False,False,False,False,False,False,True,True,True,True
query_137,mounted police officer on horseback riding on a city street,25,1,24,1,24,0.04,0.04,1.0,1,0.44812412675605584,0.4976688444243039,0.7317477162875978,0.5,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,False,True
query_140,Skiers performing jumps in a snowy terrain park,25,1,24,1,24,0.04,0.04,1.0,1,0.4652847593081335,0.7202963719890049,0.9217868789962073,1.0,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_139,"person holding or riding a skateboard (people with skateboards, including performing tricks)",25,0,25,0,25,0.0,0.0,0.0,0,0.4503364452673778,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_146,Person with a surfboard on a beach,25,1,24,1,24,0.04,0.04,0.5,1,0.36112620976669363,0.25020285564268036,1.0,0.07142857142857142,1.0,eye_level,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_141,Outdoor street scene with a large tree and parked cars or other parked vehicles,25,0,25,0,25,0.0,0.0,0.0,0,0.5415072875173947,0.36362618372412425,0.9674679834891693,0.125,1.0,eye_level,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_144,"nighttime city street with illuminated storefronts or neon signs, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.25,1,0.3478197687608383,0.6663732474096913,1.0,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,False,True,True,True,True
query_143,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,25,0,25,0,25,0.0,0.0,0.0,0,0.3334433251186766,0.32001122056632497,0.8772153153380493,0.09090909090909091,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_145,surfers riding inside breaking ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.3086287014798047,0.2721320976376724,1.0,0.047619047619047616,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_142,photos of animals,25,0,25,0,25,0.0,0.0,0.0,0,0.4871355773762599,0.6637524945836767,0.9999999999999998,1.0,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,False,False,True,False
query_147,person leading a horse in a grassy rural field (dog nearby),25,0,25,0,25,0.0,0.0,0.0,0,0.5837681534727419,0.8154648767857287,0.27894294565112965,0.5,0.09090909090909091,eye_level,day,rural,False,True,True,True,True,False,False,True,False,True,False
query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)",25,0,25,0,25,0.0,0.0,0.0,0,0.459509212607082,0.4367390487457534,0.9709286432396581,0.2,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_152,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,25,0,25,0,25,0.0,0.0,0.0,0,0.4116121197849846,0.5,0.5,0.3333333333333333,0.3333333333333333,top_down,indoor,indoor,False,False,False,False,False,True,False,True,False,False,False
query_153,person playing tennis on an outdoor tennis court,25,0,25,0,25,0.0,0.0,0.0,0,0.31056573125037235,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,True,False,False,False,False,False,False,False
query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3521371283596877,0.30147772957589225,1.0,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",25,1,24,1,24,0.04,0.04,0.5,1,0.5059940437928321,0.7802659754745086,0.9047172294870751,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_151,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",25,1,24,1,24,0.04,0.04,1.0,1,0.46572455118051537,0.6068472443332414,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_156,Toilets discarded on a city sidewalk next to a storefront or parked car,25,1,24,1,24,0.04,0.04,1.0,1,0.5276920258190294,0.7028979444979138,0.8726049330032346,1.0,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,False
query_154,Train on railroad tracks in an outdoor landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.48854978762004586,0.6934264036172708,0.7700871371433883,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,False,False
query_155,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",25,1,24,1,24,0.04,0.04,1.0,1,0.23405771196467828,0.5311931216172626,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_159,blue truck parked outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5571062518704023,0.687147515984829,0.8348200792023319,0.5,1.0,side_view,day,outdoor,False,False,True,False,False,False,True,True,False,False,True
query_157,person playing tennis on an outdoor court,25,0,25,0,25,0.0,0.0,0.0,0,0.3070161935120086,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_158,Urban building exterior with painted signage or a mural on the wall,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.579022489751841,0.7420283291597196,0.9999999999999999,1.0,1.0,eye_level,day,urban,True,False,True,False,True,False,False,True,False,False,True
query_162,Close-up portrait of a person brushing their teeth indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5411887021371026,0.3010299956639808,1.0,0.1111111111111111,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_164,Police vehicles parked outdoors with officers present,25,0,25,0,25,0.0,0.0,0.0,0,0.4509270298076242,0.5540048351576194,0.8568433442049832,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,False,True
query_160,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",25,0,25,0,25,0.0,0.0,0.0,0,0.3066213142984301,0.37108247150466284,1.0,0.1111111111111111,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,False,True,False
query_163,urban street intersection with traffic lights,25,0,25,0,25,0.0,0.0,0.0,0,0.24971402688998712,0.45337446286443955,0.9818483242455301,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_161,Person sitting at an indoor table with glassware or bottles (drinking or tasting),25,1,24,1,24,0.04,0.04,0.5,1,0.43985907651149336,0.6947187562501315,0.9176551163528841,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,True
query_165,Unripe bananas hanging in a bunch on a banana plant outdoors,25,4,21,3,22,0.16,0.12,1.0,1,0.36358423236846227,0.8659098493644596,0.9999999999999998,1.0,1.0,close_up,day,natural,False,False,True,False,False,False,False,True,False,False,False
query_169,Passenger or freight trains on railroad tracks or at a station platform,25,0,25,0,25,0.0,0.0,0.0,0,0.3620433224779308,0.32427962745045774,0.7788429585306881,0.1,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_168,person walking on a beach carrying a surfboard,25,0,25,0,25,0.0,0.0,0.0,0,0.3606314424626905,0.2706102117052144,1.0,0.07692307692307693,1.0,eye_level,dusk,beach,False,False,True,True,False,False,False,True,False,True,True
query_167,Large colorful kite on a beach with people and beachfront buildings,25,1,24,1,24,0.04,0.04,0.5,1,0.43339297332653137,0.5654648767857287,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_166,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",25,1,24,1,24,0.04,0.04,1.0,1,0.2858375580611574,0.6263519007612963,0.9999999999999998,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_173,Indoor table setting with food and drinks — people dining or food displayed (banquet/restaurant/home),25,0,25,0,25,0.0,0.0,0.0,0,0.4835061254548808,0.5291198716512537,0.966834208319015,0.25,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_172,skier performing an aerial jump on a snowy slope,25,1,24,1,24,0.04,0.04,1.0,1,0.2982682687495418,0.31537339845043905,1.0,0.09090909090909091,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_171,"light rail, tram, or train at a station/platform",25,0,25,0,25,0.0,0.0,0.0,0,0.3350202265562867,0.5316096929602957,0.9369073782424124,0.2,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_174,Urban street scene with commercial brick buildings and a decorative street clock,25,0,25,0,25,0.0,0.0,0.0,0,0.4958995910566041,0.38342674230900964,0.9469024295259745,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_180,"Indoor dining table with plated food and drinks, people seated at the table",25,0,25,0,25,0.0,0.0,0.0,0,0.48155615703094834,0.5617831375244844,0.9217868789962073,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_175,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",25,2,23,2,23,0.08,0.08,0.2857142857142857,1,0.3872243395456598,0.8310588967890449,0.9937947856332161,1.0,1.0,eye_level,indoor,residential,False,False,False,False,False,False,False,True,True,False,False
query_182,ornate decorative clock on a historic building facade,25,0,25,0,25,0.0,0.0,0.0,0,0.42680455300649567,0.4274374179998097,0.8503449055347547,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,False,True,False,False,False
query_183,person holding a remote control or game controller watching TV in a living room,25,1,24,1,24,0.04,0.04,1.0,1,0.3657427993670407,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_176,People skateboarding in an outdoor urban skatepark or concrete bowl,25,1,24,1,24,0.04,0.04,0.5,1,0.21469128466887888,0.42988970343769156,1.0,0.2,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_179,person cutting a cake,25,1,24,1,24,0.04,0.04,1.0,1,0.49907501406320454,0.7818584674824014,0.9134015924715544,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_181,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",25,0,25,0,25,0.0,0.0,0.0,0,0.4548622431119894,0.6443403143827211,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,False
query_187,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,25,1,24,1,24,0.04,0.04,1.0,1,0.49301645147114226,0.5578768317439602,0.9828920819566876,0.25,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_185,horses hitched to carriages on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.48796286032313596,0.6913544468383945,0.9709286432396581,1.0,1.0,eye_level,day,outdoor,True,False,True,False,True,False,True,True,False,False,False
query_189,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),25,0,25,0,25,0.0,0.0,0.0,0,0.22363452710422682,0.3513459266786193,0.7977228895450265,0.16666666666666666,1.0,side_view,day,natural,False,False,True,False,True,False,False,True,False,True,False
query_188,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",25,1,24,1,24,0.04,0.04,1.0,1,0.26363979066395693,0.39597061398289324,1.0,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_191,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",25,0,25,0,25,0.0,0.0,0.0,0,0.3836392276660111,0.22767024869695263,1.0,0.05,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_190,child holding an umbrella outdoors on a street,25,1,24,1,24,0.04,0.04,1.0,1,0.4976791451371212,0.5234531126278607,0.9558295932317542,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_192,Cars and bicycles in urban street scenes (parked or stopped) during daytime,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5102368521235441,0.6256903936374509,0.9930783166417602,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_184,person holding bananas,25,0,25,0,25,0.0,0.0,0.0,0,0.4896256748237061,0.3488520823263386,1.0,0.16666666666666666,1.0,side_view,shadow,urban,True,False,True,True,False,True,False,True,False,False,False
query_194,person taking a mirror selfie indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5346656733483117,0.2702381544273198,0.6309297535714573,0.08333333333333333,0.5,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_197,Train on an elevated railway/overpass crossing a city street (urban scene),25,0,25,0,25,0.0,0.0,0.0,0,0.423767392434356,0.6080428246550149,0.9885602306093417,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,True,False,True
query_193,Pizza on a table,25,0,25,0,25,0.0,0.0,0.0,0,0.4446862350595956,0.26247870679446994,1.0,0.041666666666666664,1.0,top_down,indoor,indoor,False,False,False,False,False,True,False,True,True,True,False
query_199,first-person view of snowboard boots strapped to a snowboard on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.3534285392782851,0.5630795629099588,0.8801699317146395,0.5,1.0,first_person,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_198,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,25,1,24,1,24,0.04,0.04,0.5,1,0.35770647940358724,0.5621137379016683,0.9438661545147247,0.5,1.0,eye_level,day,park,False,True,True,True,True,False,False,True,False,False,False
query_195,Boat on land beside a house or building in an outdoor residential setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5991982882032003,0.7103099178571524,1.0,0.5,1.0,eye_level,day,residential,False,False,True,False,False,False,True,True,True,True,True
query_200,People in a boat on calm water near a shoreline,25,2,23,2,23,0.08,0.08,1.0,1,0.4937726171059761,0.6742985722232507,1.0,0.5,1.0,eye_level,backlit,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_196,"People sitting around a restaurant or dining table with food (e.g., pizza)",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.4136598672615164,0.42925990682269044,0.9217868789962073,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_201,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),25,2,23,2,23,0.08,0.08,1.0,1,0.460144552090484,0.6320340612862957,0.9197207891481877,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_202,Close-up of bananas on a plate or tray,25,1,24,1,24,0.04,0.04,0.5,1,0.45268887666559365,0.684575696779568,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,True
query_205,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",25,1,24,1,24,0.04,0.04,1.0,1,0.3676460490682788,0.6987284022825799,0.9999999999999998,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,False,False,False
query_204,Person holding a bird outdoors in a park or wooded area,25,1,24,1,24,0.04,0.04,1.0,1,0.5947597128653352,0.9571852065075719,1.0,1.0,1.0,eye_level,shadow,park,False,False,True,True,True,False,False,True,True,False,True
query_206,bus parked outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.48307205187683333,0.32777842638683535,0.9010126104210694,0.07142857142857142,1.0,eye_level,day,rural,False,True,True,True,False,False,True,True,False,False,True
query_203,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,25,1,24,1,24,0.04,0.04,0.5,1,0.3876854670641311,0.6516467956498512,1.0,0.5,1.0,distant,day,outdoor,False,False,True,True,False,False,False,True,False,True,True
query_207,Child sitting on grass outdoors holding a baseball bat,25,2,23,1,24,0.08,0.04,1.0,1,0.38523813323973566,0.8158835247418618,0.907343113622171,1.0,1.0,close_up,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_208,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",25,1,24,1,24,0.04,0.04,1.0,1,0.22061453159554145,0.37053661879795885,1.0,0.25,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_213,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.1753537607174902,0.3967445538281897,0.9999999999999998,0.125,1.0,overhead,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_210,person riding a motorcycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.44597273963833994,0.3602763386841587,1.0,0.16666666666666666,1.0,side_view,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_209,Person skiing or snowboarding on a snowy trail or slope in a forested mountain area,25,0,25,0,25,0.0,0.0,0.0,0,0.33440134610236993,0.5319146005892665,0.7325457722921321,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_212,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19791667697333237,0.42571977608600686,0.9930783166417602,0.06666666666666667,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,False
query_216,"panoramic outdoor mountain or forest landscape with hills, valleys and trees",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2610316628612295,0.35861514326854216,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_211,people skiing on a snowy mountain slope,25,1,24,1,24,0.04,0.04,0.5,1,0.30250605173421863,0.21810429198553116,1.0,0.043478260869565216,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_215,Daytime urban street intersection with cars and pedestrians at crosswalks,25,0,25,0,25,0.0,0.0,0.0,0,0.200866000399202,0.4448172832301104,0.9220739252915248,0.125,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_214,"Overhead view of a city intersection with crosswalks, traffic lights, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.1983214324511674,0.37040533569608375,0.9999999999999998,0.1,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_219,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",25,0,25,0,25,0.0,0.0,0.0,0,0.42668953705323354,0.35912216938250047,1.0,0.125,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_217,Long cylindrical pipes or metal tubing lying on the ground outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.2558249250782165,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_218,Nighttime city skyline across a body of water with illuminated buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.29101125087052326,0.4720127082755909,0.9669850519151656,0.16666666666666666,1.0,distant,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_221,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",25,1,24,1,24,0.04,0.04,0.125,1,0.431327837645172,0.7482216716738864,0.9674679834891693,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_222,Night aerial view of a snow-covered conifer forest with hills on the horizon,25,1,24,1,24,0.04,0.04,1.0,1,0.43248266763844223,0.7103099178571524,1.0,1.0,1.0,overhead,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights",25,1,24,1,24,0.04,0.04,0.5,1,0.5708250921404769,0.7294459426387246,1.0,1.0,1.0,overhead,night,outdoor,True,False,True,False,False,False,False,True,True,True,False
query_220,Overhead or aerial view of forested hills or tree canopy,25,1,24,1,24,0.04,0.04,0.5,1,0.388156761793936,0.3733947678624349,0.9674679834891693,0.1,1.0,top_down,night,natural,False,False,True,False,False,False,False,True,False,False,False
query_224,Daytime outdoor landscape showing trees or a forest with distant hills and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.42223462607464934,0.6309297535714573,1.0,0.5,1.0,overhead,day,natural,False,True,True,False,False,False,False,True,False,False,False
query_226,Nighttime outdoor scene with trees and poles or fence posts,25,0,25,0,25,0.0,0.0,0.0,0,0.4242791601177913,0.39371565379907647,0.9217868789962073,0.14285714285714285,1.0,eye_level,night,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_228,Nighttime waterfront or dock scene with lights reflecting on the water,25,1,24,1,24,0.04,0.04,1.0,1,0.580294981837135,0.4992273638659834,0.9999999999999999,0.3333333333333333,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_227,Nighttime outdoor photos with a camera timestamp or status text overlay (timestamp/camera info visible),25,2,23,2,23,0.08,0.08,0.4,1,0.35631884849860007,0.8046630543236265,1.0,1.0,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,False,False,False,True
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.47549813481842795,0.722552537652984,0.8921776538210153,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.20034418185577385,0.34384282100569985,0.9010126104210694,0.08333333333333333,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19873044754558922,0.50398436661159,0.9493885684853094,0.25,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,0,25,0,25,0.0,0.0,0.0,0,0.33493672039912703,0.7334950441735938,0.9930783166417602,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.5512818474572139,0.3429350525492772,1.0,0.1,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.27113805433734894,0.377107223735709,1.0,0.14285714285714285,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
