query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.03650990976359425,0.3988775380358108,0.7601875334318686,0.2,1.0,75%-100%,ground_upward,overcast_light,none,True,False,True,True,False,False,True,False,False
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.045235297709200095,0.6258643712438331,0.7191141449135473,0.3333333333333333,0.5,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,True,False
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.16514103676458725,0.32527062240696725,0.35620718710802235,0.06666666666666667,0.16666666666666666,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.0772317893319141,0.45792774988731194,0.7776375353925028,1.0,1.0,25%-50%,fisheye_sky,dusk,none,True,False,True,True,False,False,False,False,False
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.059972193664914686,0.5079166473447756,0.8541194500103938,0.25,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.0971734172361588,0.6258643712438331,0.6770332400934275,0.3333333333333333,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,0,25,0,25,0.0,0.0,0.0,0,0.022250329908738098,0.5515942553251194,0.7231817183654864,0.5,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,0,25,0,25,0.0,0.0,0.0,0,0.1201115666801964,0.6258643712438331,0.6015615939175643,0.2,0.3333333333333333,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.06442574345408958,0.5905660522836571,0.6026331976352842,0.25,0.25,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.04603569988793654,0.658198642900291,0.7054257164207159,0.3333333333333333,0.5,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.06466425355830874,0.5515942553251194,0.572178597338873,0.25,0.25,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.08045033360235831,0.45792774988731194,0.9469024295259745,0.0625,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,0,25,0,25,0.0,0.0,0.0,0,0.06394487801509252,0.5905660522836571,0.8447252294165365,0.16666666666666666,1.0,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,0,25,0,25,0.0,0.0,0.0,0,0.06415533995960077,0.45792774988731194,0.8603443310417204,0.1111111111111111,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,1,24,0,25,0.04,0.0,0.0,0,0.07222837440867413,0.5079166473447756,0.913703736072181,0.07692307692307693,1.0,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,0,25,0,25,0.0,0.0,0.0,0,0.02853092991073214,0.5515942553251194,0.8035531886782558,0.3333333333333333,1.0,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.03465473304276545,0.3988775380358108,0.7631539858737962,0.14285714285714285,1.0,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.10401584897110605,0.5079166473447756,0.7199943883989982,0.09090909090909091,1.0,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,0,25,0,25,0.0,0.0,0.0,0,0.05278507824311762,0.45792774988731194,0.7193515820478737,0.16666666666666666,1.0,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,0,25,0,25,0.0,0.0,0.0,0,0.04216955800844702,0.5079166473447756,0.9267582364714125,0.25,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.07495492966002382,0.32527062240696725,1.0,0.08333333333333333,1.0,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.1446142002215366,0.3988775380358108,0.5012658353418871,0.14285714285714285,0.25,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,0,25,0,25,0.0,0.0,0.0,0,0.07515635570800916,0.5515942553251194,0.5133112498554374,0.3333333333333333,0.2,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,0,25,0,25,0.0,0.0,0.0,0,0.056971238611801756,0.6258643712438331,0.6880126594866317,0.14285714285714285,0.5,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.18991414970979037,0.5515942553251194,0.6341859360998253,0.5,0.5,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.053206905764341506,0.5079166473447756,0.9264348105040345,0.14285714285714285,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,1,24,1,24,0.04,0.04,0.5,1,0.0016222276349507903,0.6258643712438331,0.6685876317833815,0.16666666666666666,0.3333333333333333,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.03542053444189042,0.3988775380358108,0.7664339909568231,0.16666666666666666,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.08495913243072661,0.5515942553251194,0.9434732991210639,0.0625,1.0,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,0,25,0,25,0.0,0.0,0.0,0,0.1416165305559235,0.0,0.0,0.0,0.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,0,25,0,25,0.0,0.0,0.0,0,0.05929328288230784,0.45792774988731194,0.7358326896234013,0.16666666666666666,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.0574793228953322,0.3988775380358108,0.7700871371433883,0.16666666666666666,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,0,25,0,25,0.0,0.0,0.0,0,0.042415194184275196,0.3988775380358108,0.7700871371433883,0.25,1.0,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.07824147516643543,0.32527062240696725,1.0,0.09090909090909091,1.0,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,0,25,0,25,0.0,0.0,0.0,0,0.029197184154715727,0.5079166473447756,0.5193596501054579,0.16666666666666666,0.5,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,1,24,1,24,0.04,0.04,0.05,1,0.05003784467382122,0.658198642900291,0.7488253854015527,0.3333333333333333,1.0,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,0,25,0,25,0.0,0.0,0.0,0,0.1434676788704119,0.5515942553251194,0.9669850519151656,0.5,1.0,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
