uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
c8f750ed-10f4-4919-a1d2-c8bffbec4b07,True,0,ground_horizontal,"[""cumulus_clouds"", ""stratocumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""blue_sky"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""balanced_composition""]",False,Low to mid-level cumulus and a darker stratiform layer near the horizon; scattered puffy clouds with blue sky visible above silhouetted buildings.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",4.53109073638916,query_010,50%-75%,ccsn/Ac/Ac-N181.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.75, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document c8f750ed-10f4-4919-a1d2-c8bffbec4b07: original score 0.32805777, normalized score: 0.41837496",-7.293344497680664,0.4183749556541443,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
a172d136-ea77-4c57-ba5f-d0da070bf4b8,True,0,ground_horizontal,"[""cumulus_clouds"", ""stratocumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""blue_sky"", ""partly_cloudy"", ""horizon_visible"", ""ground_visible"", ""balanced_composition""]",False,Low to mid-level cumulus and a darker stratiform layer near the horizon; scattered puffy clouds with blue sky visible above silhouetted buildings.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",4.31881046295166,query_026,50%-75%,ccsn/Ac/Ac-N181.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.75, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document a172d136-ea77-4c57-ba5f-d0da070bf4b8: original score 0.32805777, normalized score: 0.41837496",-7.293344497680664,0.4183749556541443,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
d99dedfa-c046-42f3-a223-b724523d754b,True,1,ground_horizontal,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""cumulus_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""layered_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_visibility""]",False,"High thin veil-like cirrus/cirrostratus clouds with lower small cumulus near the horizon; partly cloudy blue sky with layered, wispy features.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",4.360219955444336,query_019,50%-75%,ccsn/Cs/Cs-N140.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.8, ""ground_visible"": 0.7, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document d99dedfa-c046-42f3-a223-b724523d754b: original score 0.32752937, normalized score: 0.40405107",-7.293344497680664,0.4040510654449463,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
a0ec9acd-1114-40f9-89e8-222355ccb83a,True,0,ground_upward,"[""cirrus_clouds"", ""altostratus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""layered_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""wide_sky_view"", ""backlit"", ""sun_glare"", ""bright_lighting"", ""partly_cloudy"", ""scattered_clouds"", ""forest_visible""]",True,Ground-level view with wispy high cirrus and layered mid-level clouds covering much of sky; sunlight from upper-left; tree silhouettes along lower edge.,10.7910/DVN/CADDPD,False,bright,,CC0 1.0,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",3.7062177658081055,query_002,50%-75%,ccsn/Cs/Cs-N037.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.75, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.5, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set vector,hybridVector) Document a0ec9acd-1114-40f9-89e8-222355ccb83a: original score 0.32726705, normalized score: 0.39694005",-7.293344497680664,0.39694005250930786,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
29899d09-9d2f-486d-93f2-c6ab13844109,True,0,ground_upward,"[""cirrus_clouds"", ""altostratus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""layered_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""wide_sky_view"", ""backlit"", ""sun_glare"", ""bright_lighting"", ""partly_cloudy"", ""scattered_clouds"", ""forest_visible""]",True,Ground-level view with wispy high cirrus and layered mid-level clouds covering much of sky; sunlight from upper-left; tree silhouettes along lower edge.,10.7910/DVN/CADDPD,False,bright,,CC0 1.0,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,3.7318692207336426,query_049,50%-75%,ccsn/Cs/Cs-N037.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.75, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.5, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 29899d09-9d2f-486d-93f2-c6ab13844109: original score 0.32726705, normalized score: 0.39694005",-7.293344497680664,0.39694005250930786,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
e8c89fb4-45a0-4a9d-bd1a-ec1f5622db91,True,1,ground_upward,"[""cirrostratus_clouds"", ""cirrus_clouds"", ""contrail"", ""layered_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""patchy_clouds"", ""partly_cloudy"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""daytime""]",False,"High, thin layered cirrus/cirrostratus clouds with visible contrails; sky partly cloudy above urban skyline, even daylight lighting.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",4.823381423950195,query_034,50%-75%,ccsn/Ct/Ct-N054.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document e8c89fb4-45a0-4a9d-bd1a-ec1f5622db91: original score 0.3272066, normalized score: 0.39530164",-7.293344497680664,0.3953016400337219,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
f42d9e53-9ebd-4b54-bb70-ace93bd28f92,False,0,ground_horizontal,"[""cumulus_clouds"", ""low_altitude_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""cloud_shadows"", ""clear_visibility"", ""landscape_visible"", ""balanced_composition""]",False,Multiple low-level cumulus clouds scattered across a blue daytime sky over flat terrain; large puffy clouds casting shadows on the ground.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",3.4680392742156982,query_070,50%-75%,ccsn/Cu/Cu-N175.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document f42d9e53-9ebd-4b54-bb70-ace93bd28f92: original score 0.32661694, normalized score: 0.37931675",-7.293344497680664,0.3793167471885681,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
e24f8364-d228-46bb-97b0-ff6ae0fb0d86,False,0,ground_horizontal,"[""cumulus_clouds"", ""low_altitude_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""cloud_shadows"", ""clear_visibility"", ""landscape_visible"", ""balanced_composition""]",False,Multiple low-level cumulus clouds scattered across a blue daytime sky over flat terrain; large puffy clouds casting shadows on the ground.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",4.2696051597595215,query_065,50%-75%,ccsn/Cu/Cu-N175.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document e24f8364-d228-46bb-97b0-ff6ae0fb0d86: original score 0.32661694, normalized score: 0.37931675",-7.293344497680664,0.3793167471885681,query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks"
6083b712-fa5a-4ef9-8ea3-44e3a4d78507,True,0,ground_upward,"[""cirrus_clouds"", ""altocumulus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""clear_visibility""]",True,Fisheye upward view showing scattered high cirrus/contrail and patchy mid-level altocumulus clouds; bright sun with glare; horizon and ground visible around the rim.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,4.966283321380615,query_118,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743276196741393-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.99, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.99, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 6083b712-fa5a-4ef9-8ea3-44e3a4d78507: original score 0.36303282, normalized score: 1",-8.616105079650879,1.0,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
42c5970a-e95e-48be-89a1-69ca78532c43,True,0,ground_upward,"[""cirrus_clouds"", ""altocumulus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""clear_visibility""]",True,Fisheye upward view showing scattered high cirrus/contrail and patchy mid-level altocumulus clouds; bright sun with glare; horizon and ground visible around the rim.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",5.549479007720947,query_087,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743276196741393-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.99, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.99, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 42c5970a-e95e-48be-89a1-69ca78532c43: original score 0.36303282, normalized score: 1",-8.616105079650879,1.0,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
281b64b9-4047-445e-934d-6ffc1ee6f95a,True,0,ground_upward,"[""cirrus_clouds"", ""altocumulus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""clear_visibility""]",True,Fisheye upward view showing scattered high cirrus/contrail and patchy mid-level altocumulus clouds; bright sun with glare; horizon and ground visible around the rim.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",3.0329794883728027,query_016,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743276196741393-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.99, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.99, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 281b64b9-4047-445e-934d-6ffc1ee6f95a: original score 0.36303282, normalized score: 1",-8.616105079650879,1.0,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
44b4ce29-6365-4d40-87e2-2f9f55dce6f0,True,0,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""cloud_gaps""]",True,"Fisheye sky view showing high, thin cirrus-like clouds and a prominent linear band (contrail) near the sun; partial ground and horizon visible, bright daytime sun with glare.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",5.487231254577637,query_110,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1656269769221970030-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 44b4ce29-6365-4d40-87e2-2f9f55dce6f0: original score 0.35975075, normalized score: 0.8011197",-8.616105079650879,0.8011196851730347,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
cc56a3df-82d7-4d8e-95ab-0e4eebacbbf2,True,0,fisheye_sky,"[""sun_visible"", ""sun_glare"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""cirrus_clouds"", ""altocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""wide_sky_view"", ""ground_visible"", ""hazy_atmosphere""]",False,Fisheye sky view with bright sun and thin high to mid-level clouds; scattered small cumulus/altocumulus patches and cloud gaps. Ground and horizon visible around image edge.,10.1109/ICSENS.2016.7808975,True,bright,,UNKNOWN,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",2.6662604808807373,query_008,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743587231192930-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.6, ""viewpoint"": 0.95, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document cc56a3df-82d7-4d8e-95ab-0e4eebacbbf2: original score 0.35923278, normalized score: 0.7697331",-8.616105079650879,0.7697330713272095,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
30354535-9a1c-4175-80ad-fa682b72816c,True,0,fisheye_sky,"[""cirrus_clouds"", ""wispy_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""blue_sky"", ""bright_lighting"", ""sun_visible"", ""sun_glare"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view""]",False,"Fisheye sky view with bright sun, scattered thin high clouds and small patches of puffy cloud; mostly clear blue sky with sun glare. Horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,3.3364720344543457,query_109,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743618504798090-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 1.0, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 30354535-9a1c-4175-80ad-fa682b72816c: original score 0.3586316, normalized score: 0.73330444",-8.616105079650879,0.7333044409751892,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
01c3ffa8-0d04-4ebb-b9ba-958e8d8111c1,True,1,fisheye_sky,"[""cirrus_clouds"", ""wispy_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""blue_sky"", ""bright_lighting"", ""sun_visible"", ""sun_glare"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view""]",False,"Fisheye sky view with bright sun, scattered thin high clouds and small patches of puffy cloud; mostly clear blue sky with sun glare. Horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,4.633294105529785,query_074,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743618504798090-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 1.0, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 01c3ffa8-0d04-4ebb-b9ba-958e8d8111c1: original score 0.3586316, normalized score: 0.73330444",-8.616105079650879,0.7333044409751892,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
ec1f7659-0a1f-4c5a-85e1-093cac322384,True,1,fisheye_sky,"[""cirrus_clouds"", ""cirrocumulus_clouds"", ""altocumulus_clouds"", ""scattered_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""sun_visible"", ""bright_lighting"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""cloud_gaps""]",False,All-sky fisheye image showing mostly clear sky with scattered high- and mid-level clouds; bright sun near zenith; horizon and ground visible around perimeter.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",4.3788347244262695,query_004,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743089423227078-sample.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document ec1f7659-0a1f-4c5a-85e1-093cac322384: original score 0.35740924, normalized score: 0.65923357",-8.616105079650879,0.659233570098877,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
b597192e-560b-41d8-8dcb-e3d27575de30,True,0,fisheye_sky,"[""cirrus_clouds"", ""cirrocumulus_clouds"", ""altocumulus_clouds"", ""scattered_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""sun_visible"", ""bright_lighting"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""cloud_gaps""]",False,All-sky fisheye image showing mostly clear sky with scattered high- and mid-level clouds; bright sun near zenith; horizon and ground visible around perimeter.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",2.2641403675079346,query_043,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743089423227078-sample.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document b597192e-560b-41d8-8dcb-e3d27575de30: original score 0.35740924, normalized score: 0.65923357",-8.616105079650879,0.659233570098877,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
