uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
db268b2b-6340-4d6d-863a-0c38fe67a084,1.0,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""single_plume"", ""horizontal_smoke"", ""smoke_source_visible"", ""canopy_level_smoke"", ""long_range_view"", ""fixed_camera"", ""ir_nir_imagery"", ""thermal_like"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""good_visibility""]",fixed_long_range,Split visible/thermal view showing a localized hot spot with an elongated smoke plume near the horizon over vegetated terrain.,10.1109/ICSENS.2016.7808975,day,"caption: This split-screen image presents thermal and visible light data of a small rodent, likely a mouse, captured by an infrared camera. The left panel displays a low-resolution, grayscale visible light image showing the animal as a faint, indistinct shape against a dark background. In contrast, the right panel showcases a high-resolution thermal image, revealing a detailed heat map of the rodent’s body. The rodent appears as a warmer region, prominently displayed in red and white hues, signifying higher temperatures associated with metabolic activity. Cooler areas are represented by blue and green tones, indicating lower temperatures. Notably, the thermal gradient highlights the animal’s head, body, and potentially limbs, as well as a surrounding area of disturbed temperature, possibly indicating recent activity or a localized thermal signature from the surface it's on. The timestamp '2023-12-04 12:23:39' is visible in the top-right corner.
keywords: thermal imaging, infrared, rodent, mouse, heat map, temperature gradient, visible light, grayscale, metabolic activity, animal detection, wildlife monitoring, thermography, heat signature, edge device, wildlife research",developing,UNKNOWN,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",4.845686435699463,firebench_q055,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369414997760352-sample.jpg,False,cloud,"{""confounder_type"": 0.5, ""environment_type"": 0.6, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document db268b2b-6340-4d6d-863a-0c38fe67a084: original score 10.513811, normalized score: 0.25243714",-0.42746299505233765,0.25243714451789856,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
515b44c3-5762-4e6b-86de-a0e9cd3a01d4,1.0,"[""thermal_like"", ""long_range_view"", ""fixed_camera"", ""smoke_present"", ""rising_plume"", ""single_plume"", ""active_fire_suspected"", ""smoke_source_visible"", ""shrubland"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_ocean""]",fixed_long_range,Split thermal and grayscale long-range view showing a hot fire source along the horizon with an associated plume over shrubland/low vegetation during daytime.,10.1109/ICSENS.2016.7808975,day,"caption: This split-screen thermal image depicts a side-by-side comparison of visible light and infrared radiation, revealing heat signatures emanating from a vehicle. The left panel shows a standard grayscale visual image of a road with a vehicle present, exhibiting limited detail under the given lighting conditions. In contrast, the right panel displays a thermogram, where color intensity corresponds to temperature, illustrating the heat distribution of the vehicle and its exhaust plume. The vehicle's engine and exhaust system appear as bright red and yellow regions, indicating high temperatures, while the surrounding road surface and air show cooler temperatures represented by blues and greens. The exhaust plume is particularly visible as a trailing band of elevated temperature, demonstrating the convective heat transfer from the engine. The color scale at the bottom indicates a range from cooler (blue) to warmer (red) temperatures, suggesting a temperature gradient relevant for studies in thermal dynamics, vehicle emissions, and potential applications in surveillance or autonomous driving systems. Date and Time: 2023-12-18 19:38:33.
keywords: thermal imaging, infrared radiation, thermography, vehicle, exhaust, heat transfer, temperature gradient, convective heat, engine, emissions, surveillance, autonomous driving, heat signature, thermal dynamics, road surface",developing,UNKNOWN,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",5.162501811981201,firebench_q057,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765358914053876243-sample.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 515b44c3-5762-4e6b-86de-a0e9cd3a01d4: original score 10.692856, normalized score: 0.27697536 - 
Hybrid (Result Set vector,hybridVector) Document 515b44c3-5762-4e6b-86de-a0e9cd3a01d4: original score 0.51297456, normalized score: 0.15532322",-0.4989161491394043,0.43229860067367554,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
6ecc3f9e-f9d2-4a47-9f18-18f55424b2f4,0.0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""thermal_view"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Smoke plume rising from a forested ridge with thermal hotspot visible on the right panel; camera captures distant scene from a fixed viewpoint.,10.1109/ICSENS.2016.7808975,day,"caption: A diptych showcasing a wildfire event captured by fixed cameras, with the left panel presenting a visible light image depicting a large plume of smoke rising from a forested area experiencing active combustion, and the right panel showing a corresponding thermal infrared image illustrating temperature distribution; the thermal image uses a rainbow color scale where blue and purple indicate higher temperatures associated with active flames, transitioning to yellow and green representing cooler areas, with a prominent hot spot visually correlating with the smoke plume in the visible light image, and a lower-temperature area indicating unburnt vegetation, highlighting the fire's progression and intensity, timestamped as 2023-12-08 16:41:22.
keywords: wildfire, thermal imaging, infrared, combustion, smoke plume, forest fire, vegetation, temperature, heat signature, remote sensing, fire ecology, active fire, fire progression, fire intensity, disaster monitoring",developing,UNKNOWN,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,6.1376214027404785,firebench_q062,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765384884344987803-sample.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 6ecc3f9e-f9d2-4a47-9f18-18f55424b2f4: original score 10.977184, normalized score: 0.31594282",-0.6181488037109375,0.31594282388687134,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
20ab3f6f-4e0c-42b3-aa36-b0cf09a88cb4,1.0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_view"", ""daylight"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""white_smoke""]",fixed_long_range,Fixed long-range visible and thermal split-image showing a forested landscape with a columnar smoke plume and thermal hotspot near the horizon.,10.1109/ICSENS.2016.7808975,day,"caption: This diptych presents a visual comparison of the Kilauea volcano’s August 2023 eruption, showcasing both visible light and thermal infrared imagery captured by a fixed camera. The left panel displays a standard visible light photograph of the erupting vent emitting a large, billowing plume of volcanic gases and ash extending towards the upper right. The underlying terrain reveals a dark, forested landscape with lava flows visible as brighter, lighter patches disrupting the greenery. The right panel, a thermal infrared image, depicts temperature variations; the lava flows are intensely hot, appearing in bright red and yellow, while cooler surfaces are colored in orange, yellow, and blue. The plume is also visible in thermal, showing the heat released from the volcanic gases, and contrasting with the ambient air temperature. The date, ""2023-08-16 06:46:10 HST"" is visible in the top right corner of the thermal image.
keywords: Kilauea, volcano, eruption, lava flow, volcanic plume, thermal infrared, visible light, Hawaii, volcanic gases, ash, heat signature, HST, August 2023, fixed camera, temperature",developing,UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",6.084114074707031,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414144119244878-sample.jpg,False,cloud,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 20ab3f6f-4e0c-42b3-aa36-b0cf09a88cb4: original score 11.291701, normalized score: 0.35904762",-1.3156671524047852,0.35904762148857117,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
c7d418f7-280e-461c-9356-6678e78939e2,0.0,"[""smoke_present"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thermal_view"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""horizon_visible"", ""foreground_trees"", ""grassland"", ""night""]",fixed_long_range,Split visible/thermal long-range view showing thermal hotspots along the horizon with a rising plume and foreground vegetation.,10.1109/ICSENS.2016.7808975,night,"caption: A dual-panel image showcases a wildfire detection scenario; the left panel displays a grayscale thermal image with limited visibility, indicative of standard low-light imaging, while the right panel presents a false-color thermal infrared (IR) image revealing significant heat signatures corresponding to active flames and embers within a forested area. The thermal gradient, visualized with a rainbow color scale (blue representing cooler temperatures and red indicating hottest areas), distinctly outlines the fire perimeter, exhibiting a concentrated region of intense heat. The visible foliage in the thermal IR image, despite appearing cooler, demonstrates the capability of thermal imaging to penetrate smoke and identify heat sources obscured from conventional visual sensors. The date and time ""2023-12-18 08:40:00"" are visible in the top right corner.
keywords: wildfire, thermal imaging, infrared, heat signature, thermal gradient, forest fire, detection, embers, flames, temperature, grayscale, false-color, remote sensing, vegetation, fire perimeter",developing,UNKNOWN,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,3.058830499649048,firebench_q087,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363744168443313-sample.jpg,False,none,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set keyword,bm25) Document c7d418f7-280e-461c-9356-6678e78939e2: original score 9.065931, normalized score: 0.05400404 - 
Hybrid (Result Set vector,hybridVector) Document c7d418f7-280e-461c-9356-6678e78939e2: original score 0.5219621, normalized score: 0.23368669",-1.8443400859832764,0.2876907289028168,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
a0719c1e-81f6-4784-a3f8-77e5e70cc7df,0.0,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""sky_dominant"", ""moderate_smoke"", ""good_visibility""]",fixed_long_range,Split visible/thermal image showing a hot fire source on a ridge producing a rising smoke plume along the horizon.,10.1109/ICSENS.2016.7808975,ir_nir,"caption: A dual-paneled thermal infrared image showcases a nocturnal bird in flight, likely a Barn Owl (Tyto alba), as evidenced by the wing morphology and flight pattern. The left panel depicts a standard low-light visual representation, showing limited detail of the bird as a faint streak. In contrast, the right panel, a thermogram, vividly reveals the bird's body heat signature as a distinct, elongated region of intense red and yellow coloration, contrasted against the cooler background temperatures represented by shades of blue. The temperature scale, although not precisely quantified, indicates a heat differential; the bird's core body temperature stands out significantly from the surrounding ambient air and vegetation. The date and time '2023-12-18 11:42:55' are visible in the top right corner of the thermogram.
keywords: Thermal imaging, Infrared, Ornithology, Nocturnal, Barn Owl, Tyto alba, Thermogram, Wildlife, Heat signature, Flight, Low-light imaging, Temperature gradient, Animal physiology, Night vision, Edge device",developing,UNKNOWN,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",5.51523494720459,firebench_q056,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367034300221137-sample.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document a0719c1e-81f6-4784-a3f8-77e5e70cc7df: original score 9.690149, normalized score: 0.13955362 - 
Hybrid (Result Set vector,hybridVector) Document a0719c1e-81f6-4784-a3f8-77e5e70cc7df: original score 0.5079965, normalized score: 0.111918926",-2.3704748153686523,0.251472532749176,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
b9d0c455-8a4c-4c1d-9660-73bd55e7478c,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fog_present"", ""marine_layer_present"", ""fixed_camera"", ""long_range_view"", ""stable_frame"", ""foreground_terrain"", ""low_resolution""]",fixed_long_range,Fixed long-range camera view showing low-contrast horizon with heavy haze or fog; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,unknown,"caption: This thermal infrared image, captured on December 5, 2025 at 11:23:53 GMT, displays a distinct temperature gradient across a landscape, likely depicting a body of water transitioning into land or ice. The left side of the image, rendered in grayscale representing lower temperatures, shows a dark band indicative of a cold surface – potentially frozen ground, ice, or a cold water body – exhibiting a near-uniform temperature profile. Conversely, the right side is brightly colored, showcasing a range of warmer temperatures visually represented by a color scale transitioning from blue (coldest) through cyan, green, yellow, and red (warmest). This suggests a temperature difference, possibly representing land, warmer water, or areas exposed to sunlight. The sharp contrast at the boundary indicates a clear thermal separation between these two distinct environments.
keywords: thermal imaging, infrared, temperature gradient, landscape, water, ice, frozen ground, heat transfer, remote sensing, thermal contrast, December 5, 2025, 11:23:53 GMT, grayscale, color scale, environment",none,UNKNOWN,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",5.041254043579102,firebench_q038,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764933834723328446-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.6, ""environment_type"": 0.4, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",unknown,"
Hybrid (Result Set keyword,bm25) Document b9d0c455-8a4c-4c1d-9660-73bd55e7478c: original score 10.447601, normalized score: 0.24336304",-2.908447504043579,0.24336303770542145,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
55c54bf5-e04a-4623-8bf3-983356e28111,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""horizon_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""fixed_camera"", ""long_range_view"", ""hills"", ""sky_dominant"", ""low_resolution""]",fixed_long_range,Split visible and thermal image showing a low-contrast horizon at night with no visible smoke or flames; thermal view predominantly blue.,10.1109/ICSENS.2016.7808975,night,"caption: A split-screen thermal infrared image captured on December 5th, 2025, at 08:05:33 GMT, depicts a low-lying fog or cloud layer illuminated by thermal radiation, contrasting a visible light view of the same scene. The left panel shows a standard grayscale image revealing limited visibility due to the atmospheric conditions, while the right panel, rendered in a false-color thermal scale (ranging from dark blue – cold, to yellow – hot), distinctly highlights the fog layer as a bright, horizontal band exhibiting relatively uniform temperature. The thermal image reveals subtle variations within the fog, likely due to turbulence or differing moisture content. The color bar indicates the temperature scale, with blue representing cooler temperatures and progressing to yellow and red as temperature increases. The image illustrates the capability of thermal imaging to visualize atmospheric phenomena obscured from direct visual observation.
keywords: thermal imaging, infrared, fog, cloud, atmospheric science, meteorology, temperature, false color, visible light, grayscale, turbulence, moisture, thermal radiation, December 5th, 2025",none,UNKNOWN,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,4.1633830070495605,firebench_q047,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764921934383509973-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.7, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",grassland,"
Hybrid (Result Set keyword,bm25) Document 55c54bf5-e04a-4623-8bf3-983356e28111: original score 12.436968, normalized score: 0.6",3.645583152770996,0.6000000238418579,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
458e66ad-93fc-4781-b05e-5bd9d4fb4f02,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""low_contrast"", ""reduced_visibility"", ""sky_dominant"", ""ground_dominant"", ""stable_frame""]",fixed_long_range,Split thermal and grayscale fixed camera view at night showing distant ridge; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,night,"caption: This split-screen image depicts a nighttime view of a terrestrial horizon, presented in both grayscale (left) and false-color infrared (right) representations, captured on December 8, 2025, at 07:34:03 GMT. The grayscale image shows a dark, silhouetted horizon line with indistinct features, while the false-color infrared image reveals thermal gradients across the landscape. Variations in color, ranging from deep blue (coldest) to yellow/orange (warmest), indicate differing temperatures of surface features. The infrared image distinctly highlights warmer areas, potentially representing anthropogenic heat sources such as urban areas or industrial sites, as evidenced by the bright yellow and orange hues concentrated along the horizon. The image is likely from a low-light, long-exposure infrared camera system designed for environmental monitoring, security, or scientific research, showing the timestamp 2025-12-08 GMT 07:34:03 and website https://sagecont.nuum.org/.
keywords: infrared, thermal imaging, grayscale, horizon, temperature, false-color, landscape, nighttime, anthropogenic heat, environmental monitoring, remote sensing, heat signature, thermal gradients, low-light imaging, GMT",none,UNKNOWN,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,5.90756893157959,firebench_q040,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764920044410144743-sample.jpg,False,unknown,"{""confounder_type"": 0.3, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 458e66ad-93fc-4781-b05e-5bd9d4fb4f02: original score 11.501221, normalized score: 0.4390241",2.4631128311157227,0.43902409076690674,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
ea2b9b30-4d7e-4b63-9fcb-451d4df39d78,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""overcast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""mountainous"", ""shrubland"", ""foreground_trees"", ""background_mountains"", ""horizon_visible""]",fixed_long_range,"Fixed long-range camera view of a foggy, low-visibility mountainous shrubland; no visible flames or smoke.",10.1109/ICSENS.2016.7808975,day,"caption: This split-screen image captured on December 8, 2025, at 16:21:23 GMT depicts a stark contrast between visibility conditions: the left panel shows a ground-level view of a dense forest canopy obscured by heavy fog, indicating high atmospheric moisture content and reduced visibility; the right panel presents a false-color representation, presumably from a remote sensing instrument, displaying atmospheric water vapor concentration, with blue indicating low concentrations and progressing through green, yellow, and potentially red/orange for high concentrations, highlighting the moisture gradient and potential for precipitation, the image originating from ‘aaerocom.imd.gov.in’.
keywords: atmospheric moisture, fog, forest canopy, visibility, water vapor, remote sensing, atmospheric science, precipitation, meteorological data, aerosol, climate monitoring, humidity, atmospheric conditions, cloud formation, aaerocom",none,UNKNOWN,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,5.663722991943359,firebench_q048,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764951683817337467-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.85, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document ea2b9b30-4d7e-4b63-9fcb-451d4df39d78: original score 10.829725, normalized score: 0.3235072 - 
Hybrid (Result Set vector,hybridVector) Document ea2b9b30-4d7e-4b63-9fcb-451d4df39d78: original score 0.5673082, normalized score: 0.31639823",2.314061164855957,0.6399054527282715,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
69d427ff-eb36-4ffc-8389-5602ffa88403,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""low_contrast"", ""reduced_visibility"", ""sensor_noise"", ""low_resolution"", ""flat_terrain"", ""foreground_terrain""]",fixed_long_range,Split visible and thermal long-range camera view at night showing horizon and terrain; no obvious smoke or flames visible.,10.1109/ICSENS.2016.7808975,night,"caption: This split-view image presents simultaneous visible light and thermal infrared (IR) data of a landscape, likely a forested region, captured on December 8, 2025, at 07:35:13 GMT. The left panel displays a grayscale visible light image revealing the silhouette of trees against a hazy or overcast sky. In contrast, the right panel showcases the same scene as a false-color thermal image, where temperature differences are represented by varying hues; cooler temperatures are depicted in blue, transitioning to warmer temperatures in green, yellow, and red. The temperature gradient suggests a potential temperature inversion layer, with cooler air trapped near the ground, evident as the predominantly blue coloration close to the horizon. This phenomenon can contribute to fog or frost formation and impacts atmospheric stability. The website “https://sagecont.inuum.org/” is visible in the top left corner.
keywords: thermal imaging, infrared, temperature, landscape, forest, temperature inversion, atmospheric stability, visible light, grayscale, haze, weather, remote sensing, false color, GMT, 2025-12-08",none,UNKNOWN,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,5.9121222496032715,firebench_q040,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764920114166549885-sample.jpg,False,unknown,"{""confounder_type"": 0.3, ""environment_type"": 0.6, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set keyword,bm25) Document 69d427ff-eb36-4ffc-8389-5602ffa88403: original score 12.130022, normalized score: 0.5471963",2.2699239253997803,0.5471963286399841,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
393842f1-7f13-41b5-97bd-e6004f9776cd,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""reduced_visibility"", ""foreground_terrain"", ""foreground_trees"", ""ridge_smoke"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight""]",fixed_long_range,Foggy long-range camera view of low vegetation and ridge with reduced visibility; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,day,"caption: This split-screen image from an edge device monitoring a forested region displays a stark contrast between visible light and false-color infrared (IR) representations of the same scene captured on December 8th, 2023, at 03:08:54 GMT. The left panel, a standard visible light image, shows a dense canopy obscured by heavy fog or low-lying clouds, significantly reducing visibility and demonstrating atmospheric scattering effects. Conversely, the right panel presents a false-color IR image where differing temperatures are mapped to a vibrant color scale, ranging from blue (cooler temperatures) to red/yellow (warmer temperatures). The IR image reveals thermal gradients within the vegetation and atmosphere that are completely obscured in the visible light image, illustrating the utility of IR sensing in penetrating atmospheric obstructions and characterizing thermal properties. The URL ""https://aaeneone.inum.bra/"" is visible in the top left corner.
keywords: infrared, thermal imaging, visible light, fog, clouds, atmospheric scattering, vegetation, canopy, remote sensing, edge device, false color, temperature gradients, environmental monitoring, Brazil, inum",none,UNKNOWN,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.523896217346191,firebench_q044,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764990534684736780-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 393842f1-7f13-41b5-97bd-e6004f9776cd: original score 12.22716, normalized score: 0.563907",1.9697825908660889,0.5639070272445679,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
a51f4e05-8d7d-44b0-8bf3-4f705a33a365,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""hills"", ""overcast""]",fixed_long_range,Stationary camera view of forested ridge with low visibility caused by dense fog/marine layer; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,day,"caption: This split-screen image, captured on December 5th, 2023 at 17:57:03 GMT, depicts a stark contrast in atmospheric conditions. The left panel shows a ground-level view shrouded in dense, low-lying stratus clouds or fog obscuring a forested mountain range, indicating high humidity and reduced visibility. The right panel presents a simultaneous view of the atmosphere above the cloud layer, revealing a clear, blue sky with subtle variations in color potentially indicative of aerosol scattering or Rayleigh scattering of sunlight, with a colorbar at the bottom showing a gradient from blue to yellow. This imagery highlights a strong temperature inversion, where a layer of warmer air resides above cooler, denser air near the surface, trapping moisture and creating the observed fog/cloud formation, and is likely sourced from an all-sky camera network for atmospheric monitoring.
keywords: atmospheric conditions, fog, clouds, stratus, temperature inversion, humidity, visibility, aerosol scattering, Rayleigh scattering, all-sky camera, atmospheric monitoring, mountain range, forested landscape, December, 2023",none,UNKNOWN,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.419009208679199,firebench_q044,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764957423729031030-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document a51f4e05-8d7d-44b0-8bf3-4f705a33a365: original score 11.177068, normalized score: 0.38326025",1.8172842264175415,0.38326025009155273,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
