clip_score,inat24_species_name,location,location_lat,location_lon,date,inat24_file_name,inat24_species_id,link,short_caption,search_text,relevant,query,long_caption,category,inat24_image_id,iconic_group,query_id,location_uncertainty,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
0.357177734375,Ursus americanus,POINT (-116.9715961739 50.2075493319),50.2075493319,-116.9715961739,2023-07-16T00:00:00Z,train/04720_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_americanus/14b4edf4-b029-4fa4-87ad-96ebdcd57e0c.jpg,4720,,An adult American black bear (Ursus americanus) stands in tall herbaceous vegetation along the edge of a paved roadway adjacent to a temperate deciduous forest.,"An adult American black bear (Ursus americanus) is captured in a side-profile stance, facing the viewer while standing amidst tall green graminoids and herbaceous undergrowth. The specimen exhibits a dense, dark brown to black pelage typical of the species. The scene is situated within a temperate forest ecotone, characterized by a dense background of deciduous shrubs and broadleaf trees. In the lower foreground, a segment of a paved asphalt road featuring a solid white painted edge line is visible, illustrating the interface between protected wildlife habitats and anthropogenic infrastructure. The bear's alert posture and direct gaze suggest an awareness of the observer or the edge device capturing the image. No text or numerical overlays are present in the frame. Ursus americanus, American black bear, Mammalia, Carnivora, Wildlife biology, Habitat fragmentation, Ecotone, Temperate forest, Human-wildlife interface, Road ecology, Pelage, Foraging, Terrestrial mammal, Biodiversity, Wildlife monitoring",0,brown bear near vehicle,"An adult American black bear (Ursus americanus) is captured in a side-profile stance, facing the viewer while standing amidst tall green graminoids and herbaceous undergrowth. The specimen exhibits a dense, dark brown to black pelage typical of the species. The scene is situated within a temperate forest ecotone, characterized by a dense background of deciduous shrubs and broadleaf trees. In the lower foreground, a segment of a paved asphalt road featuring a solid white painted edge line is visible, illustrating the interface between protected wildlife habitats and anthropogenic infrastructure. The bear's alert posture and direct gaze suggest an awareness of the observer or the edge device capturing the image. No text or numerical overlays are present in the frame.",Human Impact,3976276,Mammals,124,122.0,Context,468756995394055110,0.40926605463027954,5.10159158706665,124,brown bear near vehicle
0.36279296875,Ursus americanus,POINT (-121.6044833333 46.8897033333),46.8897033333,-121.6044833333,2023-09-26T15:16:52Z,train/04720_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_americanus/7404c63b-d7a6-41bd-b4cc-4828ca9700ea.jpg,4720,,"A black bear (Ursus americanus) navigates a mossy, rocky embankment amidst transitioning autumn foliage and a coniferous forest backdrop.","A large, dark-furred mammal, identified as an American black bear (Ursus americanus), is captured from a posterior view as it navigates a steep, rocky hillside. The embankment is densely covered with a mix of green and yellowing deciduous foliage, indicating early autumn senescence. Patches of green bryophytes (moss) are visible on the exposed grey rock surfaces. In the background, a dense forest of mature coniferous trees forms a dark vertical backdrop. The image is captured from the interior of a vehicle, evidenced by the window frame visible at the top and bottom right, highlighting a human-wildlife interface in a natural environment. No alphanumeric text or numerical data are present in the scene. Black bear, Ursus americanus, wildlife, habitat, mammal, coniferous forest, ecology, moss, bryophyte, autumn, senescence, rocky terrain, fauna, flora, observation",0,brown bear near vehicle,"A large, dark-furred mammal, identified as an American black bear (Ursus americanus), is captured from a posterior view as it navigates a steep, rocky hillside. The embankment is densely covered with a mix of green and yellowing deciduous foliage, indicating early autumn senescence. Patches of green bryophytes (moss) are visible on the exposed grey rock surfaces. In the background, a dense forest of mature coniferous trees forms a dark vertical backdrop. The image is captured from the interior of a vehicle, evidenced by the window frame visible at the top and bottom right, highlighting a human-wildlife interface in a natural environment. No alphanumeric text or numerical data are present in the scene.",Human Impact,4448631,Mammals,124,6.0,Context,468302321811945186,0.723880410194397,5.10156774520874,124,brown bear near vehicle
0.351806640625,Ursus arctos,POINT (-110.5432669072 44.5713455859),44.5713455859,-110.5432669072,2021-06-23T16:14:31Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/72d7de89-ff15-47d8-8f8d-63a3ee1c2ec8.jpg,4721,,"A large brown bear with a prominent shoulder hump crosses a paved road in a coniferous forest environment, with a stopped camper vehicle and bystanders in the background.","A large brown bear, likely a grizzly bear (Ursus arctos horribilis), characterized by its prominent muscular shoulder hump and dense brown pelage, is captured walking across a paved two-lane asphalt road. The bear is moving from right to left, crossing the yellow center line and white shoulder marking. In the background, a white recreational vehicle (RV) is stopped on the roadside, and at least two individuals, one wearing a high-visibility orange vest, are observing the animal. The surrounding environment consists of a steep slope with a dense coniferous forest, typical of North American mountainous regions. The image highlights the intersection of human infrastructure and wildlife movement, illustrating a potential human-wildlife conflict zone or a wildlife corridor crossing. No legible text or numbers are present in the image. Grizzly bear, Ursus arctos, wildlife, road crossing, human-wildlife interaction, habituation, coniferous forest, mammalian biology, carnivore, ecology, transportation infrastructure, park management, wildlife corridor, animal behavior, mammal",1,brown bear near vehicle,"A large brown bear, likely a grizzly bear (Ursus arctos horribilis), characterized by its prominent muscular shoulder hump and dense brown pelage, is captured walking across a paved two-lane asphalt road. The bear is moving from right to left, crossing the yellow center line and white shoulder marking. In the background, a white recreational vehicle (RV) is stopped on the roadside, and at least two individuals, one wearing a high-visibility orange vest, are observing the animal. The surrounding environment consists of a steep slope with a dense coniferous forest, typical of North American mountainous regions. The image highlights the intersection of human infrastructure and wildlife movement, illustrating a potential human-wildlife conflict zone or a wildlife corridor crossing. No legible text or numbers are present in the image.",Human Impact,587551,Mammals,124,35496.0,Context,468302321811945183,0.7938785552978516,5.028441905975342,124,brown bear near vehicle
0.339111328125,Ursus arctos,POINT (-110.7946034118 44.6973397896),44.6973397896,-110.7946034118,2023-05-01T00:34:47Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/9a1a1831-4347-4dae-98d2-7c3196283a53.jpg,4721,,A brown bear (Ursus arctos) traverses a snow-covered slope within a coniferous forest habitat.,"A wildlife monitoring image captured via a trail camera with a circular vignette, depicting a brown bear (Ursus arctos) traversing a snow-covered slope. The bear, characterized by its thick, dark brown pelage, is oriented towards the left of the frame. The surrounding environment is a boreal or temperate forest, featuring coniferous trees with green needles and a prominent grey deciduous tree trunk in the background. Bright sunlight creates distinct, high-contrast shadows on the undulating white snow, suggesting a clear winter day. The scene provides ecological data on winter animal activity and habitat utilization. brown bear, Ursus arctos, wildlife monitoring, trail camera, snow, winter, boreal forest, mammal, Carnivora, ecology, field study, fauna, animal behavior, wildlife photography, temperate forest",0,brown bear near vehicle,"A wildlife monitoring image captured via a trail camera with a circular vignette, depicting a brown bear (Ursus arctos) traversing a snow-covered slope. The bear, characterized by its thick, dark brown pelage, is oriented towards the left of the frame. The surrounding environment is a boreal or temperate forest, featuring coniferous trees with green needles and a prominent grey deciduous tree trunk in the background. Bright sunlight creates distinct, high-contrast shadows on the undulating white snow, suggesting a clear winter day. The scene provides ecological data on winter animal activity and habitat utilization.",Human Impact,3453756,Mammals,124,27285.0,Context,468302321811945198,0.7798669338226318,5.002666473388672,124,brown bear near vehicle
0.366455078125,Ursus arctos,POINT (-149.6232847432 63.5789087922),63.5789087922,-149.6232847432,2021-08-08T00:00:00Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/feb58a07-aa38-42f1-bc46-809457d9c440.jpg,4721,,A brown bear with a characteristic shoulder hump walks across a grey gravel road bordering green vegetation.,"A full-body lateral view of a brown bear (Ursus arctos) traversing a grey gravel road. The bear exhibits characteristic morphological features of the species, including a robust build and a prominent muscular hump over the shoulders, which serves as an attachment point for muscles used in digging. The fur is thick and shaggy, displaying a mix of light brown and grey tones. The animal is captured mid-stride, moving from left to right across the road surface. Adjacent to the road is a grassy shoulder transitioning into dense green shrubs and scrubland, suggesting a temperate or boreal habitat. The scene documents animal movement across anthropogenic infrastructure, which is significant for studying wildlife corridors and human-wildlife interaction. No text or numerical markers are present in the image. Brown bear, Ursus arctos, mammal, wildlife, gravel road, shoulder hump, morphology, fauna, habitat, nature, omnivore, foraging, wildlife monitoring, movement, ecosystem",0,brown bear near vehicle,"A full-body lateral view of a brown bear (Ursus arctos) traversing a grey gravel road. The bear exhibits characteristic morphological features of the species, including a robust build and a prominent muscular hump over the shoulders, which serves as an attachment point for muscles used in digging. The fur is thick and shaggy, displaying a mix of light brown and grey tones. The animal is captured mid-stride, moving from left to right across the road surface. Adjacent to the road is a grassy shoulder transitioning into dense green shrubs and scrubland, suggesting a temperate or boreal habitat. The scene documents animal movement across anthropogenic infrastructure, which is significant for studying wildlife corridors and human-wildlife interaction. No text or numerical markers are present in the image.",Human Impact,1333455,Mammals,124,2990.0,Context,468302321811945240,0.40868231654167175,4.980039119720459,124,brown bear near vehicle
0.365234375,Ursus americanus,POINT (-113.79139667 49.0670555),49.0670555,-113.79139667,2021-07-01T18:19:21Z,train/04720_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_americanus/9091ad92-c05f-43f7-bb79-9e717710ba9c.jpg,4720,,"A brown bear forages within low-lying green vegetation on a rocky, light-colored terrain.","A brown bear (Ursus arctos) is observed foraging in a rocky, scrubland environment. The animal, characterized by thick brown fur, is positioned amidst low-lying green herbaceous vegetation, likely engaging in foraging behavior for seasonal plants, berries, or insects. The surrounding terrain consists of light-colored, gravelly soil interspersed with small stones and sporadic patches of hardy green flora. The image is captured from an elevated perspective from within a vehicle, with a dark interior door or window frame obscuring the upper left portion of the frame and a portion of a rearview mirror or dashboard visible at the bottom. There are no alphanumeric characters or numbers present in the image. The scene documents a wildlife interaction within a natural habitat, illustrating the animal's ecological role as an omnivore. Ursus arctos, brown bear, foraging, wildlife, Mammalia, carnivorous, scrubland, herbaceous vegetation, rocky terrain, wildlife observation, natural habitat, fauna, ecosystem, omnivore, biodiversity",0,brown bear near vehicle,"A brown bear (Ursus arctos) is observed foraging in a rocky, scrubland environment. The animal, characterized by thick brown fur, is positioned amidst low-lying green herbaceous vegetation, likely engaging in foraging behavior for seasonal plants, berries, or insects. The surrounding terrain consists of light-colored, gravelly soil interspersed with small stones and sporadic patches of hardy green flora. The image is captured from an elevated perspective from within a vehicle, with a dark interior door or window frame obscuring the upper left portion of the frame and a portion of a rearview mirror or dashboard visible at the bottom. There are no alphanumeric characters or numbers present in the image. The scene documents a wildlife interaction within a natural habitat, illustrating the animal's ecological role as an omnivore.",Human Impact,622803,Mammals,124,24.0,Context,468302321811945196,0.7861671447753906,4.968582630157471,124,brown bear near vehicle
0.372314453125,Ursus arctos,POINT (25.5188440011 45.3520753215),45.3520753215,25.5188440011,2022-06-18T12:50:00Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/84c0f369-7408-4a35-9890-048c67f764a8.jpg,4721,,An adult brown bear (Ursus arctos) traverses a gravel forest path lined with lush green vegetation and white wildflowers.,"A high-resolution image capturing an adult brown bear (Ursus arctos) walking centrally along a narrow, unpaved gravel road. The bear is oriented towards the observer, displaying characteristic physical traits such as a prominent shoulder hump, rounded ears, and dense brown fur. The surrounding environment consists of a dense temperate forest with lush green foliage, deciduous shrubs, and patches of white wildflowers bordering the road. The scene depicts a typical interaction between wildlife and human-made infrastructure, highlighting the use of roads as corridors for animal movement within fragmented habitats. The lighting is diffuse, suggesting an overcast sky or dense canopy cover. brown bear, Ursus arctos, wildlife, forest, habitat, mammal, carnivore, gravel road, ecology, fauna, temperate forest, biodiversity, foraging, nature, wildlife monitoring",0,brown bear near vehicle,"A high-resolution image capturing an adult brown bear (Ursus arctos) walking centrally along a narrow, unpaved gravel road. The bear is oriented towards the observer, displaying characteristic physical traits such as a prominent shoulder hump, rounded ears, and dense brown fur. The surrounding environment consists of a dense temperate forest with lush green foliage, deciduous shrubs, and patches of white wildflowers bordering the road. The scene depicts a typical interaction between wildlife and human-made infrastructure, highlighting the use of roads as corridors for animal movement within fragmented habitats. The lighting is diffuse, suggesting an overcast sky or dense canopy cover.",Human Impact,1999879,Mammals,124,61.0,Context,468302321811945189,0.7783623933792114,4.953292369842529,124,brown bear near vehicle
0.36279296875,Ursus arctos,POINT (-129.29683 56.1400138333),56.1400138333,-129.29683,2022-06-19T18:18:25Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/7d377a92-c027-42e7-9660-7324f3245a70.jpg,4721,,A brown bear (Ursus arctos) stands in profile at the edge of a paved road against a dense backdrop of green deciduous vegetation.,"A side-profile image of a brown bear (Ursus arctos) positioned at the edge of a paved asphalt road. The animal displays a thick, brown pelage and the characteristic muscular hump over its shoulders, typical of brown bear species. It is situated in front of a dense wall of bright green deciduous shrubbery and foliage, indicating a temperate forest or woodland habitat. The image illustrates a wildlife-human interface, highlighting the proximity of large carnivores to transport infrastructure, which is a key consideration in wildlife corridor planning and vehicle-wildlife collision mitigation. No alphanumeric text or numerical data is visible in the image. Brown bear, Ursus arctos, wildlife, mammal, forest, roadside, fauna, biodiversity, nature, habitat, ecology, deciduous foliage, Carnivora, wildlife management, mammalian biology",0,brown bear near vehicle,"A side-profile image of a brown bear (Ursus arctos) positioned at the edge of a paved asphalt road. The animal displays a thick, brown pelage and the characteristic muscular hump over its shoulders, typical of brown bear species. It is situated in front of a dense wall of bright green deciduous shrubbery and foliage, indicating a temperate forest or woodland habitat. The image illustrates a wildlife-human interface, highlighting the proximity of large carnivores to transport infrastructure, which is a key consideration in wildlife corridor planning and vehicle-wildlife collision mitigation. No alphanumeric text or numerical data is visible in the image.",Human Impact,2076753,Mammals,124,4.0,Context,468302321811945185,0.7249157428741455,4.947899341583252,124,brown bear near vehicle
0.35205078125,Ursus arctos,POINT (-129.2523619091 56.1489455833),56.1489455833,-129.2523619091,2022-05-13T21:35:06Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/21ff5556-3d79-4c49-a96c-6a3063e83347.jpg,4721,,A brown bear crossing a two-lane asphalt road flanked by a coniferous forest and utility lines under an overcast sky.,"This image captures a brown bear (Ursus arctos) crossing a two-lane asphalt roadway in a rural, forested environment. The scene is characterized by a dense coniferous forest lining both sides of the road, with visible patches of unmelted snow on the right shoulder, suggesting a transition season such as early spring. The road surface is damp, reflecting a diffused light from the overcast, grey sky. In the background, a vehicle is approaching the bear, highlighting a potential wildlife-vehicle collision (WVC) scenario. To the right, utility poles and power lines run parallel to the road, indicating human infrastructure encroachment into wildlife habitats. This image serves as a visual record of habitat fragmentation and the resulting intersection of anthropogenic infrastructure and wildlife movement patterns in boreal or temperate forest ecosystems. brown bear, Ursus arctos, wildlife crossing, habitat fragmentation, road ecology, coniferous forest, wildlife-vehicle collision, transportation infrastructure, wildlife migration, boreal forest, asphalt road, fauna, animal behavior, edge device, wildlife monitoring",1,brown bear near vehicle,"This image captures a brown bear (Ursus arctos) crossing a two-lane asphalt roadway in a rural, forested environment. The scene is characterized by a dense coniferous forest lining both sides of the road, with visible patches of unmelted snow on the right shoulder, suggesting a transition season such as early spring. The road surface is damp, reflecting a diffused light from the overcast, grey sky. In the background, a vehicle is approaching the bear, highlighting a potential wildlife-vehicle collision (WVC) scenario. To the right, utility poles and power lines run parallel to the road, indicating human infrastructure encroachment into wildlife habitats. This image serves as a visual record of habitat fragmentation and the resulting intersection of anthropogenic infrastructure and wildlife movement patterns in boreal or temperate forest ecosystems.",Human Impact,1805253,Mammals,124,25465.0,Context,468756995394055113,0.7905263900756836,4.9213948249816895,124,brown bear near vehicle
0.350830078125,Ursus arctos,POINT (-116.5379415561 50.8579227551),50.8579227551,-116.5379415561,2022-08-10T17:10:00Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/b60cf606-000c-4270-9319-e562e338b643.jpg,4721,,An adult brown bear (Ursus arctos) traverses a gravel road through dense temperate shrubland.,"A full-body profile of an adult brown bear (Ursus arctos) captured via a remote wildlife monitoring device. The bear possesses a thick, dark brown pelage and is depicted in a mid-stride posture, crossing a light-colored gravel or dirt road. The background consists of dense, green deciduous vegetation and shrubs, typical of a temperate forest or montane ecosystem. This image provides ecological data on animal movement patterns and the intersection of wildlife habitats with human-made infrastructure, which is critical for studying habitat fragmentation and species distribution within the local ecosystem. Brown bear, Ursus arctos, wildlife monitoring, camera trap, habitat fragmentation, temperate forest, mammal, carnivore, wildlife corridor, biodiversity, ecology, fauna, animal behavior, remote sensing, Ursidae",0,brown bear near vehicle,"A full-body profile of an adult brown bear (Ursus arctos) captured via a remote wildlife monitoring device. The bear possesses a thick, dark brown pelage and is depicted in a mid-stride posture, crossing a light-colored gravel or dirt road. The background consists of dense, green deciduous vegetation and shrubs, typical of a temperate forest or montane ecosystem. This image provides ecological data on animal movement patterns and the intersection of wildlife habitats with human-made infrastructure, which is critical for studying habitat fragmentation and species distribution within the local ecosystem.",Human Impact,2715656,Mammals,124,26293.0,Context,468302321811945210,0.7796101570129395,4.916744709014893,124,brown bear near vehicle
0.346435546875,Ursus americanus,POINT (-88.8099489952 48.413521699),48.413521699,-88.8099489952,2021-10-14T04:00:00Z,train/04720_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_americanus/72de9692-fd1f-4fd9-94d1-5707788b7b99.jpg,4720,,A black bear (Ursus americanus) crosses a paved asphalt road flanked by dense green temperate forest with vehicles present.,"This wide-angle scene captures a black bear (Ursus americanus) crossing a two-lane asphalt road in a densely forested temperate region. The perspective is from the interior of a white vehicle, with the hood visible at the bottom of the frame. The road features a single yellow center line, and another white vehicle is visible in the distance, approaching from the opposite direction. The bear is positioned in the center of the road, casting a distinct shadow directly beneath it, suggesting high-noon sunlight. The surrounding environment consists of lush, green deciduous and coniferous trees, indicating a healthy woodland ecosystem. This image illustrates the concept of habitat fragmentation and the intersection of wildlife movement corridors with anthropogenic transportation infrastructure, highlighting the risk of wildlife-vehicle collisions (WVCs) in fragmented landscapes. Ursus americanus, black bear, wildlife crossing, habitat fragmentation, road ecology, temperate forest, mammal, fauna, anthropogenic impact, roadkill risk, wildlife management, biodiversity, transportation infrastructure, woodland habitat, wildlife-vehicle collision",0,brown bear near vehicle,"This wide-angle scene captures a black bear (Ursus americanus) crossing a two-lane asphalt road in a densely forested temperate region. The perspective is from the interior of a white vehicle, with the hood visible at the bottom of the frame. The road features a single yellow center line, and another white vehicle is visible in the distance, approaching from the opposite direction. The bear is positioned in the center of the road, casting a distinct shadow directly beneath it, suggesting high-noon sunlight. The surrounding environment consists of lush, green deciduous and coniferous trees, indicating a healthy woodland ecosystem. This image illustrates the concept of habitat fragmentation and the intersection of wildlife movement corridors with anthropogenic transportation infrastructure, highlighting the risk of wildlife-vehicle collisions (WVCs) in fragmented landscapes.",Human Impact,1289768,Mammals,124,918.0,Context,468302321811945181,0.7906906604766846,4.895624160766602,124,brown bear near vehicle
0.34521484375,Ursus americanus,POINT (-117.9936639722 34.169077),34.169077,-117.9936639722,2023-07-03T15:07:04Z,train/04720_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_americanus/9952c468-d7da-48f1-a400-c9fc05c2ae0d.jpg,4720,,An American black bear stands adjacent to a green Athena Services waste container in a suburban residential environment.,"A medium-shot observation of an American black bear (Ursus americanus) interacting with human infrastructure in a residential setting. The bear, featuring characteristic dark brown to black fur, is positioned in profile, standing on dry, sandy earth next to a large, green plastic wheeled refuse bin. The bin bears the white text and logo ""Athena Services."" The scene is set outdoors during daylight hours, with a deciduous tree with pale bark to the left and a weathered wooden fence and greenery in the background. The photograph is captured from a perspective inside a vehicle, as evidenced by the blue dashboard visible at the bottom edge. This interaction exemplifies human-wildlife conflict and food conditioning, where opportunistic omnivores are attracted to anthropogenic food sources in suburban environments. Ursus americanus, black bear, wildlife, urban ecology, human-wildlife conflict, waste management, scavenger, suburban environment, mammal, omnivore, Athena Services, trash bin, foraging, animal behavior, environmental science",0,brown bear near vehicle,"A medium-shot observation of an American black bear (Ursus americanus) interacting with human infrastructure in a residential setting. The bear, featuring characteristic dark brown to black fur, is positioned in profile, standing on dry, sandy earth next to a large, green plastic wheeled refuse bin. The bin bears the white text and logo ""Athena Services."" The scene is set outdoors during daylight hours, with a deciduous tree with pale bark to the left and a weathered wooden fence and greenery in the background. The photograph is captured from a perspective inside a vehicle, as evidenced by the blue dashboard visible at the bottom edge. This interaction exemplifies human-wildlife conflict and food conditioning, where opportunistic omnivores are attracted to anthropogenic food sources in suburban environments.",Human Impact,3911075,Mammals,124,0.0,Context,468302321811945195,0.7855064272880554,4.874586582183838,124,brown bear near vehicle
0.35302734375,Ursus arctos,POINT (145.0614228996 44.124546902),44.124546902,145.0614228996,2023-05-12T05:04:00Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/2bb10aa9-da6c-4bbf-aaf5-c18b49239356.jpg,4721,,A brown bear (Ursus arctos) stands on an asphalt paved surface near a fenced perimeter bordering a temperate forest.,"The image depicts a large brown bear (Ursus arctos) standing on a paved asphalt surface, likely a road or parking area. The bear is captured in profile, facing right, showcasing a robust morphology with thick brown fur that exhibits lighter golden-brown highlights along the dorsal region and darker tones on the limbs and ventral side. The bear's posture is neutral, standing on all four limbs. The background features a white horizontal railing or fence that serves as a boundary between the anthropogenic paved area and a natural temperate forest environment characterized by dense green foliage and deciduous trees. The lighting is bright and direct, indicating midday sun, which casts a small, sharp shadow directly beneath the bear. This scene provides a visual example of wildlife-human interface and the encroachment of large mammals into human-modified landscapes, highlighting potential conflicts or habitat fragmentation. No legible text or numbers are visible in the scene. brown bear, Ursus arctos, wildlife, urban encroachment, temperate forest, mammal, carnivore, asphalt, habitat fragmentation, animal behavior, wildlife monitoring, fauna, nature, forest edge, biodiversity",0,brown bear near vehicle,"The image depicts a large brown bear (Ursus arctos) standing on a paved asphalt surface, likely a road or parking area. The bear is captured in profile, facing right, showcasing a robust morphology with thick brown fur that exhibits lighter golden-brown highlights along the dorsal region and darker tones on the limbs and ventral side. The bear's posture is neutral, standing on all four limbs. The background features a white horizontal railing or fence that serves as a boundary between the anthropogenic paved area and a natural temperate forest environment characterized by dense green foliage and deciduous trees. The lighting is bright and direct, indicating midday sun, which casts a small, sharp shadow directly beneath the bear. This scene provides a visual example of wildlife-human interface and the encroachment of large mammals into human-modified landscapes, highlighting potential conflicts or habitat fragmentation. No legible text or numbers are visible in the scene.",Human Impact,4614454,Mammals,124,27380.0,Context,468302321811945153,0.7806337475776672,4.869339942932129,124,brown bear near vehicle
0.33642578125,Ursus arctos,POINT (-116.028497735 50.6397424816),50.6397424816,-116.028497735,2022-05-23T18:29:44Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/c34443af-1c0a-4505-8e73-85761eff047f.jpg,4721,,An adult brown bear and its cub traverse the grassy shoulder of a paved road bordering a dense temperate forest.,"The image captures an adult brown bear (Ursus arctos), characterized by a prominent shoulder hump and thick brown fur, walking along the grassy margin of a paved road. Accompanying the adult is a smaller cub, partially concealed in the roadside vegetation. The scene is set against a backdrop of a dense temperate forest with a mix of tall, slender trees and thick underbrush. On the left edge of the frame, the rear portion of a white pickup truck is visible, including a red taillight and a black bumper, indicating close proximity between the wildlife and human transport infrastructure. This observation highlights the interface between wildlife habitats and anthropogenic corridors, emphasizing potential risks of wildlife-vehicle collisions and the behavioral adaptation of bears to roadside environments. brown bear, grizzly bear, cub, Ursus arctos, wildlife, road ecology, habitat fragmentation, temperate forest, wildlife-vehicle collision, mammals, carnivora, forest edge, animal behavior, ecology, wildlife management",1,brown bear near vehicle,"The image captures an adult brown bear (Ursus arctos), characterized by a prominent shoulder hump and thick brown fur, walking along the grassy margin of a paved road. Accompanying the adult is a smaller cub, partially concealed in the roadside vegetation. The scene is set against a backdrop of a dense temperate forest with a mix of tall, slender trees and thick underbrush. On the left edge of the frame, the rear portion of a white pickup truck is visible, including a red taillight and a black bumper, indicating close proximity between the wildlife and human transport infrastructure. This observation highlights the interface between wildlife habitats and anthropogenic corridors, emphasizing potential risks of wildlife-vehicle collisions and the behavioral adaptation of bears to roadside environments.",Human Impact,1849000,Mammals,124,26325.0,Context,468302321811945221,0.7900766134262085,4.85438346862793,124,brown bear near vehicle
0.344970703125,Ursus arctos,POINT (-118.1777582762 52.8945550634),52.8945550634,-118.1777582762,2021-09-04T01:20:53Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/b47ac5a1-f972-45c2-8523-3f03ab051bfd.jpg,4721,,An adult brown bear (Ursus arctos) traverses a grassy roadside verge adjacent to a mature coniferous forest under low-angle ambient lighting.,"The image captures a brown bear (Ursus arctos) in a naturalistic setting, traversing a grassy roadside verge. The bear, characterized by its robust build and thick brown pelage, is positioned centrally and oriented toward the right. The foreground consists of tall, pale green and yellow grasses, while the background features a dense stand of mature coniferous trees with prominent vertical trunks, typical of a boreal or montane forest ecosystem. The lighting is soft and diffuse, suggestive of early morning or late afternoon, creating a slight atmospheric haze that softens the contrast. At the bottom of the frame, a section of paved asphalt is visible, indicating a human-wildlife interface zone. There are no visible text or numerical markers in the image. The scene provides data on animal movement patterns within fragmented habitats near transportation infrastructure. brown bear, Ursus arctos, wildlife monitoring, coniferous forest, habitat, Mammalia, Carnivora, human-wildlife interface, boreal forest, wildlife photography, animal behavior, terrestrial ecosystem, roadside ecology, pelage, montane environment",0,brown bear near vehicle,"The image captures a brown bear (Ursus arctos) in a naturalistic setting, traversing a grassy roadside verge. The bear, characterized by its robust build and thick brown pelage, is positioned centrally and oriented toward the right. The foreground consists of tall, pale green and yellow grasses, while the background features a dense stand of mature coniferous trees with prominent vertical trunks, typical of a boreal or montane forest ecosystem. The lighting is soft and diffuse, suggestive of early morning or late afternoon, creating a slight atmospheric haze that softens the contrast. At the bottom of the frame, a section of paved asphalt is visible, indicating a human-wildlife interface zone. There are no visible text or numerical markers in the image. The scene provides data on animal movement patterns within fragmented habitats near transportation infrastructure.",Human Impact,955705,Mammals,124,25972.0,Context,468302321811945212,0.7845696210861206,4.851353645324707,124,brown bear near vehicle
0.342041015625,Ursus americanus,POINT (-92.0743556752 46.830072853),46.830072853,-92.0743556752,2023-09-19T00:14:45Z,train/04720_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_americanus/9bf3be2e-a578-48dd-8e7f-c0bcc70b4513.jpg,4720,,A black bear stands on a residential driveway beside trash bins and a pile of firewood in front of a red garage.,"A black bear (Ursus americanus) is observed foraging on a paved asphalt driveway in a residential suburban setting. The bear, characterized by its dark fur and robust build, is positioned in front of a red-sided building featuring two white garage doors and a single white entry door. To the right of the bear are two plastic waste receptacles—one black and one dark blue/purple—and a large, haphazard pile of cut firewood logs. Scattered cardboard boxes are visible near the firewood. The scene exemplifies human-wildlife conflict and synanthropic behavior, where an opportunistic omnivore is attracted to anthropogenic food sources, specifically residential refuse. The lighting suggests a low-angle sun, possibly early morning or late evening, with lens flares visible in the upper left quadrant. Ursus americanus, black bear, human-wildlife conflict, foraging behavior, synanthrope, residential environment, urban wildlife, opportunistic feeding, Mammalia, Carnivora, anthropogenic food, wildlife management, suburban ecology, waste management, wildlife interaction",0,brown bear near vehicle,"A black bear (Ursus americanus) is observed foraging on a paved asphalt driveway in a residential suburban setting. The bear, characterized by its dark fur and robust build, is positioned in front of a red-sided building featuring two white garage doors and a single white entry door. To the right of the bear are two plastic waste receptacles—one black and one dark blue/purple—and a large, haphazard pile of cut firewood logs. Scattered cardboard boxes are visible near the firewood. The scene exemplifies human-wildlife conflict and synanthropic behavior, where an opportunistic omnivore is attracted to anthropogenic food sources, specifically residential refuse. The lighting suggests a low-angle sun, possibly early morning or late evening, with lens flares visible in the upper left quadrant.",Human Impact,4407209,Mammals,124,29.0,Context,468302321811945199,0.7820332050323486,4.813980579376221,124,brown bear near vehicle
