multiple_layers,occlusion_present,query_text,relevance_label,clip_score,link,ground_visible,sun_visible,precipitation_visible,short_caption,tags,confounder_type,cloud_coverage,viewpoint,license,overcast,search_text,image_id,doi,multiple_cloud_types,horizon_visible,long_caption,storm_visible,query_id,confidence,summary,lighting,uuid,score,rerank_score,queried_on_query_id,queried_on_query
True,True,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",0,4.369292736053467,,True,False,False,High-altitude cirrus and cirrostratus clouds exhibit a chromatic gradient during golden hour above an urban building silhouette.,"[""altostratus_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""thin_clouds"", ""uniform_clouds"", ""mostly_cloudy"", ""golden_hour"", ""horizon_visible"", ""ground_visible"", ""sky_dominates"", ""wide_sky_view"", ""cloud_edges_visible"", ""smooth_clouds"", ""white_sky"", ""calm_conditions""]",none,75%-100%,ground_horizontal,CC0 1.0,False,"This scientific image captures a wide-angle view of the troposphere during the golden hour, likely at dawn or dusk. The scene is dominated by high-altitude cirrus clouds, characterized by their wispy, fibrous appearance, which indicates a composition of ice crystals. Some areas exhibit a more continuous, veil-like structure consistent with cirrostratus clouds. The color gradient shifts from a deep blue at the top of the frame to pale yellow and orange hues near the horizon, a phenomenon caused by Rayleigh scattering of sunlight through the atmosphere. At the bottom of the frame, the dark silhouette of a building's rooftop provides a terrestrial scale and confirms an urban observation setting. No alphanumeric text or numerical data is visible in the frame. meteorology, cirrus clouds, cirrostratus, troposphere, atmospheric optics, Rayleigh scattering, golden hour, cloud formation, ice crystals, sky observation, urban environment, weather patterns, altostratus, horizon, cloud morphology",ccsn/Ct/Ct-N072.jpg,10.7910/DVN/CADDPD,True,True,"This scientific image captures a wide-angle view of the troposphere during the golden hour, likely at dawn or dusk. The scene is dominated by high-altitude cirrus clouds, characterized by their wispy, fibrous appearance, which indicates a composition of ice crystals. Some areas exhibit a more continuous, veil-like structure consistent with cirrostratus clouds. The color gradient shifts from a deep blue at the top of the frame to pale yellow and orange hues near the horizon, a phenomenon caused by Rayleigh scattering of sunlight through the atmosphere. At the bottom of the frame, the dark silhouette of a building's rooftop provides a terrestrial scale and confirms an urban observation setting. No alphanumeric text or numerical data is visible in the frame.",False,query_056,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",Widespread thin layered mid-to-high clouds (altostratus/cirrostratus) covering most of the sky with a silhouetted building at the bottom and warm dusk lighting.,dusk,468756995394062917,0.5812342762947083,3.1457154750823975,query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare."
True,False,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",0,3.981153726577759,,False,False,False,"High-altitude cirriform clouds exhibit wispy, fibrous textures against a twilight sky with subtle pink and blue gradients indicative of Rayleigh scattering.","[""wispy_clouds"", ""feathery_clouds"", ""layered_clouds"", ""thin_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""partly_cloudy"", ""colorful_sky"", ""dusk"", ""cloud_edges_visible"", ""sky_dominates"", ""no_horizon_visible""]",none,75%-100%,ground_upward,CC0 1.0,False,"This scientific image captures a section of the sky during twilight, likely at dawn or dusk, characterized by a palette of pale blue, soft white, and muted pink and orange hues. The primary meteorological feature is the presence of high-altitude cirriform clouds, specifically cirrus clouds, which appear as thin, wispy, and elongated filaments. These clouds are composed of ice crystals and their streaked appearance indicates the influence of high-altitude wind shear within the upper troposphere. The color gradients are a result of Rayleigh scattering, where the low angle of the sun filters out shorter blue wavelengths, leaving the longer red and orange wavelengths to illuminate the thin cloud layers. There are no visible text strings or numerical data present in the image. atmosphere, cirrus clouds, troposphere, twilight, ice crystals, meteorology, Rayleigh scattering, cloud formation, sky, altitude, wind shear, pastel colors, cirrostratus, weather, atmospheric optics",ccsn/Ac/Ac-N025.jpg,10.7910/DVN/CADDPD,False,False,"This scientific image captures a section of the sky during twilight, likely at dawn or dusk, characterized by a palette of pale blue, soft white, and muted pink and orange hues. The primary meteorological feature is the presence of high-altitude cirriform clouds, specifically cirrus clouds, which appear as thin, wispy, and elongated filaments. These clouds are composed of ice crystals and their streaked appearance indicates the influence of high-altitude wind shear within the upper troposphere. The color gradients are a result of Rayleigh scattering, where the low angle of the sun filters out shorter blue wavelengths, leaving the longer red and orange wavelengths to illuminate the thin cloud layers. There are no visible text strings or numerical data present in the image.",False,query_044,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}","Thin, layered, rippled clouds across most of the sky with pastel dusk colors; no ground or sun visible.",dusk,468756995394062676,0.5807181596755981,3.0471816062927246,query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare."
False,False,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",0,5.689205169677734,,True,False,False,A hemispherical all-sky image depicting a completely overcast sky with thick stratus clouds and a peripheral horizon containing leafless deciduous trees and utility poles.,"[""overcast"", ""uniform_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""single_layer"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""gray_sky"", ""clouds_dominate"", ""wide_sky_view"", ""low_contrast"", ""even_lighting"", ""cloud_shadows""]",none,75%-100%,ground_upward,UNKNOWN,True,"This image is a hemispherical all-sky projection captured via a fisheye lens, centered on the zenith. The sky is entirely covered by a thick, uniform layer of stratiform clouds, indicating a 100% cloud cover fraction typical of an overcast day. The diffuse illumination suggests a high optical depth of the cloud layer, which scatters incoming solar radiation. Around the circular periphery, the terrestrial horizon is visible, featuring a line of leafless deciduous trees, which suggests the image was captured during a dormant season such as late autumn or winter. On the right side of the horizon, utility poles and overhead power lines are visible, cutting linearly across the lower right quadrant of the sky. No text or numerical data is present within the image frame. all-sky imaging, fisheye lens, meteorology, cloud cover, overcast, stratus, zenith, horizon, deciduous trees, winter, optical thickness, diffuse light, hemispherical projection, atmospheric science, vegetation",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645711736370599499-sample.jpg,10.1109/ICSENS.2016.7808975,False,True,"This image is a hemispherical all-sky projection captured via a fisheye lens, centered on the zenith. The sky is entirely covered by a thick, uniform layer of stratiform clouds, indicating a 100% cloud cover fraction typical of an overcast day. The diffuse illumination suggests a high optical depth of the cloud layer, which scatters incoming solar radiation. Around the circular periphery, the terrestrial horizon is visible, featuring a line of leafless deciduous trees, which suggests the image was captured during a dormant season such as late autumn or winter. On the right side of the horizon, utility poles and overhead power lines are visible, cutting linearly across the lower right quadrant of the sky. No text or numerical data is present within the image frame.",False,query_071,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.98, ""multiple_layers"": 0.75, ""storm_visible"": 0.9}","Full-sky thick, uniform gray stratiform clouds producing an overcast sky; ground and horizon visible around fisheye view.",overcast_light,468756995394063143,0.7207748293876648,5.365797996520996,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
True,False,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",0,3.3982136249542236,,True,False,False,"Dense low-level fog layers obscure the horizon beneath a heavily overcast, stratified cloud canopy.","[""layered_clouds"", ""altostratus_clouds"", ""stratus_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""thick_clouds"", ""overcast"", ""fog_present"", ""gray_sky"", ""cloud_edges_visible"", ""cloud_shadows"", ""wide_sky_view"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""multiple_layers""]",fog,75%-100%,ground_horizontal,CC0 1.0,True,"This scientific image captures a meteorological phenomenon characterized by a dense layer of ground-level fog or low stratus clouds obscuring the horizon, indicating a state of saturation in the lower troposphere. The sky above consists of a heavily overcast, stratified cloud deck with varying optical thickness, as evidenced by the different shades of grey and white, which suggest fluctuating water droplet concentration and cloud depth. The presence of such low-level clouds often points to a temperature inversion where warmer air traps cooler, moist air near the surface, typical of radiation or advection fog. In the bottom right corner, a red digital timestamp reads ""'95 6"", providing a temporal context for the observation. meteorology, fog, clouds, stratus, atmospheric science, overcast, visibility, temperature inversion, humidity, troposphere, weather, weather pattern, condensation, aerosol, sky",ccsn/Sc/Sc-N221.jpg,10.7910/DVN/CADDPD,True,True,"This scientific image captures a meteorological phenomenon characterized by a dense layer of ground-level fog or low stratus clouds obscuring the horizon, indicating a state of saturation in the lower troposphere. The sky above consists of a heavily overcast, stratified cloud deck with varying optical thickness, as evidenced by the different shades of grey and white, which suggest fluctuating water droplet concentration and cloud depth. The presence of such low-level clouds often points to a temperature inversion where warmer air traps cooler, moist air near the surface, typical of radiation or advection fog. In the bottom right corner, a red digital timestamp reads ""'95 6"", providing a temporal context for the observation.",False,query_039,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.7}","Mostly overcast sky with layered mid- and low-level clouds and fog near the ground; diffuse, gray lighting and broad cloud bands across the sky.",overcast_light,468302321811953978,0.5828040242195129,5.1017842292785645,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
False,False,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",0,4.8963446617126465,,True,False,False,A hemispherical all-sky image displaying a continuous layer of grey stratus clouds under overcast conditions with a concrete structural element visible in the lower right.,"[""overcast"", ""full_sky_dome"", ""clouds_dominate"", ""uniform_clouds"", ""stratus_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""dense_clouds"", ""gray_sky"", ""even_lighting"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clear_visibility""]",none,75%-100%,fisheye_sky,UNKNOWN,True,"This hemispherical fisheye image provides a full-sky view under heavily overcast conditions. The entire celestial dome is covered by a continuous, thick layer of grey stratus clouds, indicating a cloud fraction of nearly 100%. The diffuse lighting is characteristic of low direct solar irradiance, typical of a storm system or a dense overcast day. In the lower right foreground, a portion of a grey concrete structure and a small metal fixture are visible, suggesting the camera is mounted on a stationary environmental monitoring station. The radial distortion inherent to the wide-angle lens causes the horizon to curve along the bottom edge of the circular frame. This type of imaging is critical in meteorological studies for quantifying cloud cover and calculating the diffuse-to-global horizontal irradiance ratio. No text or numerical data are present in the image. all-sky imager, fisheye lens, cloud cover, overcast sky, stratus clouds, meteorology, solar irradiance, diffuse radiation, hemispherical photography, atmospheric science, cloud fraction, cloud imaging, grey sky, environmental monitoring, sky view",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654126965473487480-sample.jpg,10.1109/ICSENS.2016.7808975,False,True,"This hemispherical fisheye image provides a full-sky view under heavily overcast conditions. The entire celestial dome is covered by a continuous, thick layer of grey stratus clouds, indicating a cloud fraction of nearly 100%. The diffuse lighting is characteristic of low direct solar irradiance, typical of a storm system or a dense overcast day. In the lower right foreground, a portion of a grey concrete structure and a small metal fixture are visible, suggesting the camera is mounted on a stationary environmental monitoring station. The radial distortion inherent to the wide-angle lens causes the horizon to curve along the bottom edge of the circular frame. This type of imaging is critical in meteorological studies for quantifying cloud cover and calculating the diffuse-to-global horizontal irradiance ratio. No text or numerical data are present in the image.",False,query_117,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}","Uniform thick gray cloud layer covers the entire sky dome; overcast low-level stratus-like clouds with even lighting, no sun or precipitation visible.",overcast_light,468756995394064126,0.583778977394104,4.965243816375732,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
False,False,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",0,2.3565897941589355,,True,False,False,Overcast sky featuring linear contrails and leafless deciduous trees visible around a circular fisheye horizon.,"[""stratus_clouds"", ""uniform_clouds"", ""layered_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""clouds_dominate"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""flat_clouds"", ""single_layer""]",none,75%-100%,fisheye_sky,UNKNOWN,True,"A hemispherical all-sky camera image depicting a complete overcast condition with a uniform layer of stratus clouds covering the entire visible celestial sphere. Two distinct, linear condensation trails (contrails) are visible in the upper right quadrant, intersecting the gray cloud deck. Around the circular periphery, the silhouettes of leafless deciduous trees are visible against the horizon, suggesting a winter or late autumn season. This type of imaging is critical for measuring cloud fraction, assessing sky conditions for astronomical observations, and studying the persistence and evolution of aircraft-induced cloud formations. No text or numeric data is present in the frame. all-sky imaging, overcast, stratus clouds, contrails, fisheye lens, meteorology, cloud cover, atmospheric science, deciduous trees, horizon, aviation, cirrus clouds, cloud fraction, weather monitoring, dormant season",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670963026853994166-sample.jpg,10.1109/ICSENS.2016.7808975,False,True,"A hemispherical all-sky camera image depicting a complete overcast condition with a uniform layer of stratus clouds covering the entire visible celestial sphere. Two distinct, linear condensation trails (contrails) are visible in the upper right quadrant, intersecting the gray cloud deck. Around the circular periphery, the silhouettes of leafless deciduous trees are visible against the horizon, suggesting a winter or late autumn season. This type of imaging is critical for measuring cloud fraction, assessing sky conditions for astronomical observations, and studying the persistence and evolution of aircraft-induced cloud formations. No text or numeric data is present in the frame.",False,query_037,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.98, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}","Full-sky, uniform gray overcast layer covering entire view; low-level stratiform clouds above a visible horizon and landscape.",overcast_light,468756995394062506,0.5829470157623291,4.885101795196533,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
True,False,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",0,4.254037857055664,,True,False,False,A terrestrial landscape featuring a mixture of shrubs and dense trees under a heavily overcast sky with uniform stratus cloud cover.,"[""nimbostratus_clouds"", ""stratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""low_altitude_clouds"", ""multiple_layers"", ""clouds_dominate"", ""wide_sky_view"", ""full_sky_dome"", ""ground_visible"", ""landscape_visible"", ""rural_visible"", ""even_lighting""]",none,75%-100%,ground_horizontal,CC0 1.0,True,"This scientific image captures a terrestrial landscape under a dense, uniform layer of stratus clouds, indicating total cloud cover and high atmospheric moisture. The scene is characterized by diffused solar radiation, which minimizes harsh shadows on the ground. The foreground consists of low-lying green vegetation and mixed shrubs, while the mid-ground is dominated by a dense line of deciduous and coniferous trees forming a forest edge. The distant horizon is partially obscured by the thick cloud base, representing a typical overcast meteorological condition in a temperate or boreal ecosystem. No alphanumeric text, timestamps, or device identifiers are present in the image. ecology, vegetation, stratus clouds, overcast, biosphere, shrubland, forest, horizon, meteorological, cloud cover, flora, landscape, diffused light, terrestrial ecosystem, atmospheric science",ccsn/Sc/Sc-N045.jpg,10.7910/DVN/CADDPD,True,True,"This scientific image captures a terrestrial landscape under a dense, uniform layer of stratus clouds, indicating total cloud cover and high atmospheric moisture. The scene is characterized by diffused solar radiation, which minimizes harsh shadows on the ground. The foreground consists of low-lying green vegetation and mixed shrubs, while the mid-ground is dominated by a dense line of deciduous and coniferous trees forming a forest edge. The distant horizon is partially obscured by the thick cloud base, representing a typical overcast meteorological condition in a temperate or boreal ecosystem. No alphanumeric text, timestamps, or device identifiers are present in the image.",False,query_019,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.6}","Widespread low, gray layered clouds over a rural landscape; mostly overcast sky with even lighting and no visible sun or precipitation.",overcast_light,468756995394062140,0.5833604335784912,4.858607769012451,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
False,False,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",0,2.532460927963257,,True,False,False,Hemispherical all-sky view of a uniform overcast stratus cloud layer above a terrestrial horizon with dormant deciduous trees and a thin utility cable.,"[""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""clouds_dominate"", ""single_layer"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""even_lighting"", ""daytime"", ""flat_clouds""]",none,75%-100%,fisheye_sky,UNKNOWN,True,"This all-sky image, captured through a hemispherical fisheye lens, displays a uniform layer of thick stratus clouds covering the entire celestial dome. The overcast conditions result in highly diffuse ambient light, eliminating distinct shadows and creating a low-contrast, monochromatic gray appearance across the sky. Along the periphery of the circular frame, the terrestrial horizon is visible, featuring dormant deciduous trees without foliage, suggesting a late autumn or winter season. A single, thin linear feature, likely a power line or utility cable, extends diagonally across the upper right quadrant of the sky. This type of imagery is typically used in meteorological studies for quantitative cloud cover estimation and in solar energy research to evaluate global horizontal irradiance under diffuse lighting conditions. all-sky image, fisheye lens, overcast, stratus clouds, meteorology, cloud cover, hemispherical view, diffuse radiation, dormant vegetation, deciduous trees, utility cable, horizon, atmosphere, gray sky, terrestrial landscape",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670962118749950175-sample.jpg,10.1109/ICSENS.2016.7808975,False,True,"This all-sky image, captured through a hemispherical fisheye lens, displays a uniform layer of thick stratus clouds covering the entire celestial dome. The overcast conditions result in highly diffuse ambient light, eliminating distinct shadows and creating a low-contrast, monochromatic gray appearance across the sky. Along the periphery of the circular frame, the terrestrial horizon is visible, featuring dormant deciduous trees without foliage, suggesting a late autumn or winter season. A single, thin linear feature, likely a power line or utility cable, extends diagonally across the upper right quadrant of the sky. This type of imagery is typically used in meteorological studies for quantitative cloud cover estimation and in solar energy research to evaluate global horizontal irradiance under diffuse lighting conditions.",False,query_038,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}","All-sky fisheye view showing a uniform, thick gray cloud deck completely covering the sky; horizon and ground visible around rim.",overcast_light,468756995394062552,0.5847020149230957,4.848878383636475,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
False,True,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",0,2.718008518218994,,True,False,False,"An all-sky fisheye image displays a completely overcast sky with a dense, uniform layer of greyish-white clouds covering the entire hemispherical field of view.","[""stratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""single_layer"", ""low_altitude_clouds"", ""gray_sky"", ""white_sky"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""overcast""]",none,75%-100%,fisheye_sky,UNKNOWN,True,"This is a wide-angle fisheye image capturing a completely overcast sky from a ground-based perspective. The hemispherical field of view is dominated by a dense, uniform layer of greyish-white clouds, indicating a cloud fraction of nearly 100%. The diffuse lighting across the frame suggests a thick cloud deck that scatters solar radiation, characteristic of stratus or nimbostratus cloud formations. In the lower right periphery, part of a structural mount or building is visible, and thin wires or antennae are seen crossing the top and left edges of the circular frame. No text or numbers are present in the image. This type of imagery is scientifically relevant for monitoring cloud cover, estimating solar irradiance, and analyzing atmospheric conditions for meteorological research. all-sky imager, fisheye lens, cloud cover, overcast sky, meteorology, atmospheric science, cloud fraction, stratus clouds, diffuse lighting, hemispherical view, weather monitoring, cloud analysis, troposphere, grey clouds, environmental sensing",sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1645712232917420448-sample.jpg,10.1109/ICSENS.2016.7808975,False,True,"This is a wide-angle fisheye image capturing a completely overcast sky from a ground-based perspective. The hemispherical field of view is dominated by a dense, uniform layer of greyish-white clouds, indicating a cloud fraction of nearly 100%. The diffuse lighting across the frame suggests a thick cloud deck that scatters solar radiation, characteristic of stratus or nimbostratus cloud formations. In the lower right periphery, part of a structural mount or building is visible, and thin wires or antennae are seen crossing the top and left edges of the circular frame. No text or numbers are present in the image. This type of imagery is scientifically relevant for monitoring cloud cover, estimating solar irradiance, and analyzing atmospheric conditions for meteorological research.",False,query_024,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}","All-sky fisheye view showing a uniform, thick gray stratus layer completely covering the sky; horizon and ground visible at edges; no sun or precipitation apparent.",overcast_light,468302321811953709,0.5864524841308594,4.733720779418945,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
True,False,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",1,4.251561641693115,,True,False,False,Overcast sky featuring extensive stratiform cloud cover above a terrestrial horizon with vegetation and low-rise buildings.,"[""layered_clouds"", ""thick_clouds"", ""overcast"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""altostratus_clouds"", ""stratus_clouds"", ""smooth_clouds"", ""uniform_clouds"", ""gray_sky"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""full_sky_dome"", ""distant_horizon""]",none,75%-100%,ground_horizontal,CC0 1.0,True,"This image captures an expansive view of an overcast sky, dominated by a thick layer of stratiform clouds, likely stratus or altostratus, which creates a diffuse light environment typical of stable atmospheric conditions. The cloud deck exhibits subtle variations in density and grayscale tones, indicating varying optical depths and moisture concentrations within the troposphere. At the bottom of the frame, a terrestrial horizon is visible, featuring a silhouette of deciduous trees and low-rise residential or industrial structures. In the bottom right corner, a digital timestamp reading ""'95 8"" is visible, suggesting the image was captured in August 1995. The overall scene is representative of high cloud-fraction coverage, which significantly influences solar radiation reaching the surface through scattering and absorption. Meteorology, Stratiform clouds, Overcast sky, Atmospheric optics, Diffuse radiation, Cloud cover, Stratus, Altostratus, Horizon, Terrestrial landscape, Sky observation, Weather monitoring, Troposphere, Cloud morphology, Environmental imaging",ccsn/Sc/Sc-N232.jpg,10.7910/DVN/CADDPD,True,True,"This image captures an expansive view of an overcast sky, dominated by a thick layer of stratiform clouds, likely stratus or altostratus, which creates a diffuse light environment typical of stable atmospheric conditions. The cloud deck exhibits subtle variations in density and grayscale tones, indicating varying optical depths and moisture concentrations within the troposphere. At the bottom of the frame, a terrestrial horizon is visible, featuring a silhouette of deciduous trees and low-rise residential or industrial structures. In the bottom right corner, a digital timestamp reading ""'95 8"" is visible, suggesting the image was captured in August 1995. The overall scene is representative of high cloud-fraction coverage, which significantly influences solar radiation reaching the surface through scattering and absorption.",False,query_098,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}","Widespread uniform gray layered clouds filling most of the sky above a visible horizon and distant ground; overcast conditions with smooth, mid-to-low altitude cloud deck.",day,468756995394063807,0.5854759216308594,4.712609767913818,query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred."
