uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_cloud_types,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d3f5779f-62a7-40c9-8573-df8ffb0b327e,False,0,"[""overcast"", ""single_layer"", ""stratus_clouds"", ""low_altitude_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""flat_clouds"", ""smooth_clouds"", ""dense_clouds"", ""even_lighting"", ""daytime"", ""horizon_visible"", ""ground_visible""]",fisheye_sky,False,"All-sky fisheye image showing a uniform, gray, fully overcast cloud deck; low, smooth cloud layer covering entire sky with diffuse daylight illumination.",day,True,10.1109/ICSENS.2016.7808975,"caption: A circular fisheye projection captures a 180-degree upward view of an overcast sky with a uniform gray stratus cloud layer, framed by silhouetted deciduous tree canopies along the horizon line; faint utility poles and wires are visible on the right periphery, while the image exhibits characteristic radial distortion and chromatic aberration at the lens edges, indicating capture via a wide-angle environmental monitoring sensor or all-sky camera used for meteorological observation or atmospheric light pollution studies.
keywords: fisheye, overcast, stratus, horizon, silhouette, deciduous, atmospheric, meteorological, distortion, chromatic aberration, sky monitoring, environmental sensor, all-sky camera, utility infrastructure, diffuse light",UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",2.908816337585449,75%-100%,query_031,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670962525812408090-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document d3f5779f-62a7-40c9-8573-df8ffb0b327e: original score 11.819856, normalized score: 0.49840608",6.071507930755615,0.4984060823917389,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
0d8ef3b3-3b31-422c-a836-38c42033d031,False,0,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""flat_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""single_layer"", ""dense_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""even_lighting"", ""clouds_dominate""]",fisheye_sky,False,"Fisheye all-sky image showing a uniform, thick gray overcast layer (likely stratus) covering nearly the entire sky; horizon and ground visible; no sun or precipitation evident.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree fisheye projection image, captured by an edge device, depicts a hemispherical view of a uniformly overcast sky with high cloud cover, likely stratus or nimbostratus, resulting in diffuse, low-contrast illumination. The horizon line is distorted into a circular boundary, revealing a landscape of deciduous trees in a dormant state, indicative of late autumn or winter, alongside linear infrastructure such as utility poles and wires. The lack of direct solar radiation and distinct shadows suggests a significant optical depth in the atmosphere, while the peripheral vignetting and chromatic aberration are characteristic artifacts of the ultra-wide-angle lens used in environmental monitoring or meteorological station setups.
keywords: fisheye, 360-degree, overcast, stratus, diffuse radiation, deciduous, dormant, utility poles, atmospheric optics, hemispherical, edge device, environmental monitoring, chromatic aberration, vignetting, horizon distortion",UNKNOWN,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,5.050034046173096,75%-100%,query_078,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712609352946817-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 0d8ef3b3-3b31-422c-a836-38c42033d031: original score 0.57216763, normalized score: 0.35321784",6.066481590270996,0.35321784019470215,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
19ac800e-ce3f-49c3-afcc-54cc4a02881c,False,0,"[""stratus_clouds"", ""uniform_clouds"", ""layered_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""clouds_dominate"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""flat_clouds"", ""single_layer""]",fisheye_sky,False,"Full-sky, uniform gray overcast layer covering entire view; low-level stratiform clouds above a visible horizon and landscape.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This fisheye lens photograph captures a zenithal view of the sky, dominated by a uniform, opaque stratus or nimbostratus cloud layer that indicates total sky cover and diffuse solar irradiance conditions. The circular field of view is bounded by the silhouettes of the terrestrial horizon, featuring deciduous trees in a dormant state, likely during late autumn or winter, along with utility poles and power lines visible on the right periphery. The lack of distinct cloud textures or direct sunlight suggests a stable, overcast atmospheric condition, while the slight chromatic aberration at the lens edges is a characteristic artifact of the wide-angle optics used in all-sky imaging.
keywords: fisheye, zenith, stratus, overcast, all-sky imager, diffuse irradiance, cloud cover, deciduous, dormant, utility poles, atmospheric optics, chromatic aberration, horizon, stable atmosphere, meteorology",UNKNOWN,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",2.3565897941589355,75%-100%,query_037,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670963026853994166-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.98, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set keyword,bm25) Document 19ac800e-ce3f-49c3-afcc-54cc4a02881c: original score 11.20005, normalized score: 0.42766485 - 
Hybrid (Result Set vector,hybridVector) Document 19ac800e-ce3f-49c3-afcc-54cc4a02881c: original score 0.551014, normalized score: 0.15835224",6.066303253173828,0.5860170722007751,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
d849af84-7af8-404b-890e-e454fd1915fe,False,1,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""single_layer"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""even_lighting"", ""low_contrast""]",fisheye_sky,False,"Uniform, thick gray overcast sky covering entire dome; appears as a single low cloud layer with no precipitation visible and horizon/ground faintly seen around edges.",dusk,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree fisheye projection captured by an edge device depicts a fully overcast sky at twilight or night, characterized by a uniform, diffuse grey-blue stratus cloud layer that obscures celestial bodies and effectively eliminates the contrast of the zenith. The horizon is delineated by the dark silhouettes of leafless deciduous trees and faint artificial light sources, including a distinct red navigation light on a distant structure and a bright ground-level luminescence on the right, while the image exhibits significant radial vignetting and edge distortion typical of all-sky cameras used for atmospheric monitoring and meteorological observation.
keywords: fisheye, all-sky, stratus, overcast, twilight, meteorology, atmospheric, silhouette, artificial light, navigation light, vignetting, distortion, edge device, night, cloud cover",UNKNOWN,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",5.274541854858398,75%-100%,query_045,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670280156817520981-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.6, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document d849af84-7af8-404b-890e-e454fd1915fe: original score 9.903293, normalized score: 0.2796598 - 
Hybrid (Result Set vector,hybridVector) Document d849af84-7af8-404b-890e-e454fd1915fe: original score 0.539859, normalized score: 0.05559314",5.927649974822998,0.33525294065475464,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
79da27d7-506d-430f-a98e-44aabf843f73,False,0,"[""nimbostratus_clouds"", ""overcast"", ""gray_sky"", ""layered_clouds"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""single_layer"", ""full_sky_dome"", ""sky_dominates"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""even_lighting""]",ground_upward,False,"Uniform thick low-altitude overcast layer covering most of the sky; gray nimbostratus/altostratus appearance, no sun or precipitation visible; ground and horizon visible in fisheye view.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A 360-degree fisheye projection captures a uniformly overcast sky dominated by a thick, diffuse stratus or nimbostratus cloud deck, exhibiting a monochromatic gray palette with subtle luminance gradients indicating varying cloud density and thickness. The circular field of view is framed by a dark vignette, characteristic of the lens projection, with the horizon line barely visible at the extreme periphery, suggesting a high-angle or upward-looking perspective. In the lower right quadrant, the geometric, angular structure of a building's roofline or architectural feature intrudes into the frame, providing a terrestrial reference point against the vast atmospheric expanse. The lack of direct sunlight and the homogenous cloud cover suggest stable, possibly humid atmospheric conditions with minimal solar insolation reaching the surface.
keywords: fisheye, overcast, stratus, cloud deck, atmospheric, 360-degree, projection, diffuse, architecture, horizon, luminance, meteorology, gray, sky, dome",UNKNOWN,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",3.615213394165039,75%-100%,query_004,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654127246258732742-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document 79da27d7-506d-430f-a98e-44aabf843f73: original score 9.083755, normalized score: 0.18612212 - 
Hybrid (Result Set vector,hybridVector) Document 79da27d7-506d-430f-a98e-44aabf843f73: original score 0.55734676, normalized score: 0.2166891",5.563328742980957,0.4028112292289734,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
d016b3b9-0a62-4057-a136-b3958e870a26,False,0,"[""stratus_clouds"", ""overcast"", ""gray_sky"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""single_layer"", ""full_sky_dome"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""low_contrast"", ""even_lighting"", ""clouds_dominate""]",fisheye_sky,False,"Uniform, thick low cloud layer filling the sky (overcast) seen with fisheye lens; horizon and small ground visible at edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree fisheye hemispherical image captures a completely overcast sky dominated by a uniform stratus or stratocumulus cloud layer, resulting in diffuse, shadowless illumination typical of high aerosol optical depth or dense cloud cover conditions.
keywords: fisheye lens, hemispherical, overcast, stratus, stratocumulus, diffuse radiation, cloud cover, all-sky camera, atmospheric optics, edge device, remote sensing, photogrammetry, meteorology, boundary layer, light scattering",UNKNOWN,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",4.844322204589844,75%-100%,query_093,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1645712703427550162-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.85, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document d016b3b9-0a62-4057-a136-b3958e870a26: original score 9.037772, normalized score: 0.18087395 - 
Hybrid (Result Set vector,hybridVector) Document d016b3b9-0a62-4057-a136-b3958e870a26: original score 0.55158865, normalized score: 0.16364585",5.548266887664795,0.34451979398727417,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
e4a7466b-4014-4731-a571-acf2d3ec23cd,False,0,"[""stratus_clouds"", ""overcast"", ""low_altitude_clouds"", ""uniform_clouds"", ""gray_sky"", ""thick_clouds"", ""single_layer"", ""smooth_clouds"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""even_lighting""]",fisheye_sky,False,"Fisheye sky image showing a uniform, thick gray overcast layer covering almost the entire sky; low stratiform clouds with dim, even lighting.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This image is a 360-degree equirectangular projection, likely captured by a fisheye lens or omnidirectional camera mounted on a high-altitude edge device such as a wind turbine or meteorological tower, depicting a completely overcast sky with a uniform layer of stratus or stratocumulus clouds that obscure the sun and result in diffuse, low-contrast lighting; the horizon line is visible as a distorted ring at the periphery, showing faint outlines of flat terrain or water, while structural elements of the mounting platform, including metallic beams and housing, are visible at the bottom right and left edges, indicating the camera's fixed orientation and utility for atmospheric monitoring or renewable energy site assessment.

keywords: fisheye, omnidirectional, cloud cover, stratus, stratocumulus, diffuse light, horizon, wind turbine, meteorological, atmospheric monitoring, edge device, equirectangular, overcast, sky, structural mount",UNKNOWN,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,5.314126014709473,75%-100%,query_088,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125871753066100-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document e4a7466b-4014-4731-a571-acf2d3ec23cd: original score 10.107772, normalized score: 0.302998 - 
Hybrid (Result Set vector,hybridVector) Document e4a7466b-4014-4731-a571-acf2d3ec23cd: original score 0.5538894, normalized score: 0.18484008",5.278722286224365,0.48783808946609497,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
880894a8-c2c2-4c02-b56b-14adb44e7e45,False,0,"[""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""clouds_dominate"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""wide_sky_view"", ""even_lighting"", ""single_layer"", ""clear_visibility""]",fisheye_sky,False,"Fisheye sky image showing a uniform, thick gray overcast layer covering nearly the entire sky; horizon and some ground structures visible at edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A 360-degree fisheye projection captures a uniformly overcast sky dominated by a thick, featureless layer of stratus or stratocumulus clouds, resulting in diffuse, shadowless illumination; the circular frame reveals a distorted horizon with faint ground structures and a building corner in the lower right quadrant, characteristic of all-sky camera imagery used in meteorological monitoring and solar irradiance modeling.
keywords: all-sky camera, fisheye lens, stratus clouds, overcast, stratocumulus, meteorology, diffuse radiation, sky cover, cloud opacity, atmospheric science, solar energy, horizon distortion, panoramic imaging, weather monitoring, edge device",UNKNOWN,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",3.431252956390381,75%-100%,query_002,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125996803798902-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set keyword,bm25) Document 880894a8-c2c2-4c02-b56b-14adb44e7e45: original score 9.115365, normalized score: 0.18972997 - 
Hybrid (Result Set vector,hybridVector) Document 880894a8-c2c2-4c02-b56b-14adb44e7e45: original score 0.55062276, normalized score: 0.15474813",5.212278366088867,0.3444781005382538,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
e8818a9d-ff82-4176-a884-8a0d6ac0d38d,False,0,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""single_layer"", ""full_sky_dome"", ""wide_sky_view"", ""gray_sky"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""sky_dominates"", ""clouds_dominate""]",fisheye_sky,False,"Uniform, thick gray stratus layer covering nearly the entire sky in a fisheye view; no sun or precipitation visible, ground and horizon present.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree spherical projection, likely captured by an edge device equipped with a fisheye lens, depicts a fully overcast sky dominated by a uniform stratus or stratocumulus cloud deck that obscures direct solar radiation, resulting in diffuse, low-contrast illumination across the scene. The horizon ring reveals a terrestrial landscape characterized by deciduous trees in a dormant state (leafless), indicating a winter or late autumn season, alongside visible anthropogenic infrastructure such as utility poles and power lines on the right periphery, suggesting a suburban or rural setting. The image captures the full hemispherical field of view, compressing the ground plane into a narrow rim around the central zenith, which is typical for all-sky imaging used in atmospheric monitoring or environmental sensing.
keywords: spherical projection, stratus clouds, diffuse radiation, fisheye lens, all-sky imaging, dormant vegetation, utility infrastructure, atmospheric monitoring, edge device, zenith, horizon, overcast, winter season, 360-degree view, environmental sensing",UNKNOWN,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",3.5625081062316895,75%-100%,query_027,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713326495241825-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document e8818a9d-ff82-4176-a884-8a0d6ac0d38d: original score 10.538438, normalized score: 0.35215193 - 
Hybrid (Result Set vector,hybridVector) Document e8818a9d-ff82-4176-a884-8a0d6ac0d38d: original score 0.56720996, normalized score: 0.30754814",4.9180121421813965,0.6597000360488892,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
6fcae6c5-7b46-469e-9ab2-c5a87e7118de,False,0,"[""stratus_clouds"", ""low_altitude_clouds"", ""single_layer"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate"", ""even_lighting"", ""distant_horizon"", ""low_contrast"", ""calm_conditions""]",fisheye_sky,False,"Fisheye all-sky image showing a uniform, thick gray cloud layer completely covering the sky; horizon and ground visible around the rim.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This circular fisheye projection captures a zenithal view of a uniformly overcast sky, characterized by a dense, featureless stratus cloud layer that diffuses incident solar radiation, resulting in a flat, high-luminance gray field devoid of direct sunlight or shadows. The perimeter of the image delineates the horizon, revealing a terrestrial boundary composed of leafless deciduous trees and sparse vegetation, indicative of a temperate climate during the dormant winter season. On the right horizon, anthropogenic structures including utility poles and transmission lines are visible, while the extreme edges of the circular frame exhibit chromatic aberration and vignetting artifacts typical of wide-angle lens optics. No text or numerical data is present in the visual field.
keywords: fisheye, zenith, stratus, overcast, diffuse radiation, winter, deciduous, horizon, utility poles, chromatic aberration, vignetting, sky cover, atmospheric optics, edge device, temperate climate",UNKNOWN,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.1509628295898438,75%-100%,query_023,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712640578759764-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set keyword,bm25) Document 6fcae6c5-7b46-469e-9ab2-c5a87e7118de: original score 8.265432, normalized score: 0.0927232 - 
Hybrid (Result Set vector,hybridVector) Document 6fcae6c5-7b46-469e-9ab2-c5a87e7118de: original score 0.5734628, normalized score: 0.36514866",4.79827880859375,0.45787185430526733,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
4ce92d72-09d4-4507-b177-4dc34ebec5d3,False,0,"[""stratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""uniform_clouds"", ""overcast"", ""clouds_dominate"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""gray_sky"", ""even_lighting"", ""wide_sky_view"", ""calm_conditions""]",ground_upward,False,"Fisheye ground-up view showing an almost completely overcast gray sky dominated by thick, low-level stratiform clouds; horizon and ground visible around image edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A 360-degree fisheye hemispherical photograph captures a stratiform cloud deck dominated by gray stratus and stratocumulus formations, indicating diffuse solar irradiance and high atmospheric opacity; the horizon line is distorted into a circular boundary, revealing fragmented ground-level structures including building rooftops and vertical poles at the periphery, typical of all-sky imaging used in meteorological monitoring and solar energy modeling.
keywords: fisheye, hemispherical, stratus, stratocumulus, meteorology, all-sky, diffuse radiation, atmospheric optics, cloud cover, horizon, edge device, solar modeling, sky imaging, gray sky, distortion",UNKNOWN,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",3.3399877548217773,75%-100%,query_050,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089748756686006-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set keyword,bm25) Document 4ce92d72-09d4-4507-b177-4dc34ebec5d3: original score 9.272487, normalized score: 0.207663 - 
Hybrid (Result Set vector,hybridVector) Document 4ce92d72-09d4-4507-b177-4dc34ebec5d3: original score 0.55413914, normalized score: 0.1871407",4.567497253417969,0.3948037028312683,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
2026b2be-4785-4502-8c7f-2810fd328c46,False,1,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""low_altitude_clouds"", ""single_layer"", ""even_lighting"", ""gray_sky"", ""daytime"", ""low_contrast"", ""wide_sky_view""]",fisheye_sky,False,"Uniform, thick overcast stratus layer filling the sky; dim daytime lighting with horizon and ground visible; no sun or precipitation evident.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This scientific image is a 360-degree fisheye hemispherical photograph capturing the sky and surrounding environment, likely taken by an edge device for meteorological or ecological monitoring. The view is dominated by a uniform, overcast sky with stratus or stratocumulus cloud cover, indicating diffuse solar radiation conditions and an absence of direct sunlight. The horizon is compressed into a circular band at the periphery, showing silhouettes of leafless deciduous trees, suggesting the season is late autumn or winter. On the right side of the horizon, a bright, elongated patch indicates the position of the sun obscured by clouds, creating a localized increase in luminance. Thin linear artifacts, possibly power lines or sensor noise, traverse the upper sky. This type of imagery is critical for calculating the Plant Available Radiation (PAR) or analyzing the sky view factor for microclimate studies.
keywords: fisheye, hemispherical, overcast, stratus, diffuse radiation, horizon, leafless trees, microclimate, sky view factor, edge device, meteorology, diffuse light, cloud cover, winter, 360-degree",UNKNOWN,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",6.1486639976501465,75%-100%,query_098,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712172806767451-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2026b2be-4785-4502-8c7f-2810fd328c46: original score 0.57724607, normalized score: 0.4",4.347995281219482,0.4000000059604645,query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges."
