query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.2429969795093907,0.4666178328594694,0.8240933810932006,0.25,1.0,75%-100%,ground_upward,overcast_light,none,True,False,True,True,False,False,True,False,False
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25,1,24,0,25,0.04,0.0,0.0,0,0.1908372221372362,0.4277101437419688,0.6733888368883604,0.14285714285714285,0.5,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,True,False
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.2904755889766413,0.6233281904692328,0.49642991207883524,0.5,0.2,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2604168492112603,0.4576235994689032,0.5594072532414291,0.2,0.3333333333333333,25%-50%,fisheye_sky,dusk,none,True,False,True,True,False,False,False,False,False
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.2572102340440149,0.4126139035130144,0.6533933590057491,0.16666666666666666,0.3333333333333333,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.11148823033889466,0.3251188866630063,0.5280375743843363,0.0625,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,0,25,0,25,0.0,0.0,0.0,0,0.20576615122677433,0.47037584934278887,0.8403884906272708,0.2,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.11566480928692713,0.48096231544459567,0.7074170774216986,0.16666666666666666,0.5,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.13825147378787106,0.26417467986920057,0.27741412015231814,0.043478260869565216,0.05263157894736842,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.18147008382739382,0.2702381544273198,1.0,0.08333333333333333,1.0,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,2,23,0,25,0.08,0.0,0.0,0,0.16424491576194955,0.28897400566422543,0.5338931479009517,0.07142857142857142,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1505480024200686,0.5462300549627167,0.5537100248724062,0.5,0.25,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.17964348677900077,0.47006978933322224,0.8776796240151092,0.25,1.0,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,1,24,1,24,0.04,0.04,0.125,1,0.11084039545956903,0.5635997761474547,0.8029387460886374,0.5,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.15231264426235958,0.27748498617458434,0.31910818865004204,0.058823529411764705,0.1,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,1,24,0,25,0.04,0.0,0.0,0,0.30111481180068755,0.7080630052493275,0.7848693006025946,1.0,0.5,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.09227384760181523,0.6811706465111126,0.7473786558611026,0.5,0.5,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2145560801292452,0.37679308663404654,0.307564667631224,0.2,0.08333333333333333,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,0,25,0,25,0.0,0.0,0.0,0,0.1992842624757153,0.7026156438777258,0.7992722590443323,0.5,0.5,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,0,25,0,25,0.0,0.0,0.0,0,0.24058229197934466,0.7222855000518712,0.6165954389682339,1.0,0.3333333333333333,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.2142298555485962,0.42491328752812757,0.643260162772711,0.2,0.5,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.2208579869169497,0.5273479078675598,0.9493885684853094,0.3333333333333333,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.19431711801046214,0.5203156396152631,0.8262373741149446,0.5,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,0,25,0,25,0.0,0.0,0.0,0,0.26688750920017956,0.4870074255553952,0.8668553414788677,0.14285714285714285,1.0,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.2876415795098901,0.3581193335135643,0.6085256936714151,0.1,0.5,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.2919586727328476,0.571368841753804,0.9135277613190137,0.3333333333333333,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,0,25,0,25,0.0,0.0,0.0,0,0.32880542778481503,0.4710324094726917,0.6549690465275358,0.3333333333333333,0.5,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.18355059680356667,0.5214004784670064,0.7534287856583025,0.5,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.16329209803136335,0.7358850132899595,0.5463377943401034,1.0,0.3333333333333333,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,1,24,0,25,0.04,0.0,0.0,0,0.08089594870516181,0.5108671783812945,0.6233789589156237,0.25,0.5,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,0,25,0,25,0.0,0.0,0.0,0,0.18759699337979585,0.7424418471651838,0.7860655093080388,1.0,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.16703423600128497,0.7009320542921162,0.626459042450243,1.0,0.5,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,0,25,0,25,0.0,0.0,0.0,0,0.07873685510468253,0.6049147297161446,0.7674587643630317,0.5,1.0,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.21186469651532136,0.3010299956639808,0.25,0.1111111111111111,0.06666666666666667,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,0,25,0,25,0.0,0.0,0.0,0,0.2020255078032297,0.3644594876849889,0.5368596003428793,0.125,0.5,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,0,25,0,25,0.0,0.0,0.0,0,0.16418529415446215,0.4923059174722381,0.5394876875894838,0.25,0.5,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,0,25,0,25,0.0,0.0,0.0,0,0.21003222863460302,0.5227340066039945,0.8978715960024521,0.25,1.0,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
