uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,person_present,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
e0abe96f-6568-45ff-84ca-da9b6c56f332,0,eye_level,False,True,Person in a wetsuit sits on sandy beach next to a surfboard near the shoreline.,False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""sand"", ""outdoor"", ""recreational"", ""sports"", ""wide_shot"", ""day"", ""clear"", ""detailed"", ""clothing""]","caption: A side-profile wide shot capturing a male surfer resting on a sandy beach adjacent to the shoreline, illustrating a moment of post-exercise recovery and physiological homeostasis. The individual is wearing a full-body neoprene wetsuit, designed for thermal insulation to prevent hypothermia in cold aquatic environments by trapping a thin layer of water against the skin. Beside him lies a white surfboard, featuring a streamlined hydrodynamic shape and a multi-fin arrangement (visible at the tail) designed to optimize stability and maneuverability in breaking waves. The interaction between the subject and the environment highlights the interface between terrestrial and marine ecosystems, while the damp sand indicates recent tidal recession. No alphanumeric text or numerical data are explicitly legible on the equipment.
keywords: surfing, neoprene, wetsuit, hydrodynamics, thermal insulation, coastal morphology, shoreline, surf board, athletic recovery, marine environment, beach, ergonomics, sports science, aquatic activity, homeostasis",True,CC BY 4.0,Passenger or freight trains on railroad tracks or at a station platform,False,False,query_169,True,coco/data/000000014029.jpg,False,-0.4771654009819031,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set keyword,bm25) Document e0abe96f-6568-45ff-84ca-da9b6c56f332: original score 4.451465, normalized score: 0.1947008 - 
Hybrid (Result Set vector,hybridVector) Document e0abe96f-6568-45ff-84ca-da9b6c56f332: original score 0.4176795, normalized score: 0.38919753",4.405901908874512,0.5838983058929443,query_146,Person with a surfboard on a beach
b95f076f-d36f-4b83-9067-600975e572ed,0,eye_level,False,True,A person in a wetsuit stands on a sandy beach holding a surfboard and leash facing the ocean.,False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""sand"", ""sky"", ""cloud"", ""sports"", ""recreational"", ""outdoor"", ""action"", ""clear"", ""detailed""]","caption: A high-resolution image capturing a human subject from a posterior view, standing on a sandy coastal shoreline. The subject is wearing a full-body neoprene wetsuit, specifically designed for thermal insulation in aquatic environments to prevent hypothermia by trapping a thin layer of water against the skin. The individual is holding a surfboard, which exhibits a hydrodynamic pointed nose and a blue-to-yellow gradient coloration, typical of performance-oriented surfing equipment. A surfboard leash is visible, extending from the subject's wrist toward the board, serving as a safety tether. The background depicts a marine interface with incoming white-capped breakers, indicating an active surf zone and the presence of breaking waves resulting from the interaction between oceanic swells and the shallowing seabed of the littoral zone.

keywords: surfing, wetsuit, neoprene, hydrodynamic, littoral zone, coastal morphology, marine interface, thermal insulation, surfboard, oceanography, surf zone, beach, wave dynamics, hydrodynamics, athletic gear",True,CC BY 4.0,"rural hillside landscape with mountains, grass, shrubs, and a path",False,False,query_233,True,coco/data/000000011316.jpg,False,-1.2461339235305786,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.01, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document b95f076f-d36f-4b83-9067-600975e572ed: original score 4.727865, normalized score: 0.23276456 - 
Hybrid (Result Set vector,hybridVector) Document b95f076f-d36f-4b83-9067-600975e572ed: original score 0.41704607, normalized score: 0.38662872",4.202636241912842,0.6193932890892029,query_146,Person with a surfboard on a beach
87041a1f-f3a3-405c-a9ea-c89aaa04e524,0,eye_level,False,True,Woman in yellow bikini posing with a surfboard at a sunny outdoor beach/lounge area.,True,False,10.48550/arXiv.1405.0312,day,"[""person"", ""woman"", ""adult"", ""clothing"", ""glasses"", ""beach"", ""sun"", ""plant"", ""tree"", ""sofa"", ""recreational"", ""outdoor"", ""day"", ""bright"", ""colorful""]","caption: This image captures a woman in yellow swimwear posing next to a large white surfboard, which features a circular black logo containing the text ""DA HUI HAWAII"" and a stylized figure. The scene is set outdoors in a tropical or resort-like environment, indicated by the thatched roof structure in the background and a person relaxing on a red lounge chair to the left. A blue and white star-shaped emblem is visible on a banner in the background. The composition highlights the intersection of leisure activities, beach culture, and branding. Text extracted from the image includes ""DA HUI HAWAII"" on the surfboard and ""alun open levyo"" as a watermark in the bottom right corner.
keywords: surfboard, Hawaii, beachwear, leisure, tropical, branding, outdoor, tourism, lifestyle, logo, vacation, summer, recreation, attire, resort",True,CC BY 4.0,airplane or aircraft (flying or parked) in the sky or at an airfield,False,False,query_062,True,coco/data/000000012678.jpg,False,0.6131873726844788,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 87041a1f-f3a3-405c-a9ea-c89aaa04e524: original score 6.401976, normalized score: 0.4633106",3.505216598510742,0.4633105993270874,query_146,Person with a surfboard on a beach
e82ebbd0-4dec-4ce2-9ec0-83a7d45dd178,0,side_view,False,True,"Shirtless man carrying a surfboard on a crowded beach with ocean waves in the background, black-and-white photograph.",True,False,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""sky"", ""sand"", ""sports"", ""action"", ""portrait"", ""clear"", ""day"", ""outdoor"", ""group""]","caption: A high-contrast, black-and-white monochromatic photograph capturing a young male subject in profile, carrying a white NSP-branded surfboard horizontally across his shoulder. The image illustrates the intersection of human athletic activity and marine coastal dynamics, with the background featuring a blurred oceanic horizon and breaking white surf (foam), indicating active wave energy. The surfboard's design includes visible fins on the underside for directional stability and hydrodynamic lift. The subject is wearing dark boardshorts, and a second individual is partially visible in the lower right foreground, also carrying a darker, patterned surfboard. Text extracted from the image includes the brand logo ""NSP"" prominently displayed on the nose of the primary board.
keywords: surfing, surfboard, NSP, coastal dynamics, hydrodynamics, oceanography, marine environment, monochromatic, athletic activity, wave energy, shoreline, nautical equipment, human kinetics, saltwater, beach profile",True,CC BY 4.0,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,False,False,query_286,True,coco/data/000000016959.jpg,False,-0.35933980345726013,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.92, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.97, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set keyword,bm25) Document e82ebbd0-4dec-4ce2-9ec0-83a7d45dd178: original score 5.068046, normalized score: 0.27961174 - 
Hybrid (Result Set vector,hybridVector) Document e82ebbd0-4dec-4ce2-9ec0-83a7d45dd178: original score 0.37692237, normalized score: 0.22390763",3.4908342361450195,0.5035193562507629,query_146,Person with a surfboard on a beach
fbd4f502-4daa-457c-bef7-cf3549c1a7c5,0,eye_level,False,False,Shirtless adult man walking on a sandy beach carrying a surfboard with ocean waves in the background.,False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""cloud"", ""sand"", ""sports"", ""recreational"", ""outdoor"", ""action"", ""pants"", ""portrait"", ""clear"", ""detailed""]","caption: A medium shot capturing a human male subject standing on a sandy coastal shoreline, holding a white polyurethane or epoxy-resin surfboard horizontally. The image demonstrates the interaction between human physiology and marine environments, showing the subject in a state of physical readiness for aquatic activity. The surfboard features a concave bottom contour and a thruster fin configuration (three visible fins), designed for hydrodynamics and stability in breaking waves. The background consists of a dynamic littoral zone with white-water surf and a distant shoreline under diffused natural lighting, illustrating typical coastal topography and oceanographic surface conditions.
keywords: surfboard, shoreline, coastal, oceanography, littoral zone, human physiology, hydrodynamics, surf culture, marine environment, polyurethane, thruster fins, white-water, beach, aquatic activity, topography",True,CC BY 4.0,"People sitting around a restaurant or dining table with food (e.g., pizza)",False,False,query_196,True,coco/data/000000009658.jpg,False,-0.7106432914733887,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.3, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.02, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document fbd4f502-4daa-457c-bef7-cf3549c1a7c5: original score 5.0264025, normalized score: 0.27387688 - 
Hybrid (Result Set vector,hybridVector) Document fbd4f502-4daa-457c-bef7-cf3549c1a7c5: original score 0.42034316, normalized score: 0.4",3.285175085067749,0.6738768815994263,query_146,Person with a surfboard on a beach
b310aca5-9236-4903-8ec3-6986e31e0ef0,0,eye_level,False,True,Person in a wetsuit carrying a surfboard standing at the shoreline facing the ocean.,False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""sand"", ""sky"", ""cloud"", ""day"", ""outdoor"", ""sports"", ""medium_shot"", ""clear"", ""detailed""]","caption: A wide-angle, eye-level shot captures a male surfer from a posterior perspective as he transitions from a sandy shoreline into the surf zone of a coastal marine environment. The individual is clad in a full-body black neoprene wetsuit, featuring the brand text ""RIP CURL"" across the upper scapular region, designed for thermal insulation against convective heat loss in cold water. He carries a surfboard with a predominantly white deck and a distinctive red rail, equipped with a leash extending from the tail to the surfer's ankle to prevent equipment loss upon wipeout. The sea state is characterized by spilling breakers with significant whitecap formation and turbulent foam (swash), indicating moderate wind-driven wave energy. The atmospheric conditions appear overcast with diffused lighting, reducing high-contrast shadows and suggesting high humidity or maritime haze. The image illustrates the interface between the terrestrial beach zone and the active littoral zone of a coastal ecosystem.

keywords: surfing, oceanography, littoral zone, neoprene, Rip Curl, surfboard, hydrodynamic, maritime, thermal insulation, wave dynamics, swash, surf zone, coastal environment, marine recreation, spilling breakers",True,CC BY 4.0,"Overcast rural landscape with fields, a road and a fence",False,False,query_285,True,coco/data/000000001369.jpg,False,-0.9467960596084595,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}",beach,False,"
Hybrid (Result Set keyword,bm25) Document b310aca5-9236-4903-8ec3-6986e31e0ef0: original score 4.1336637, normalized score: 0.15093556 - 
Hybrid (Result Set vector,hybridVector) Document b310aca5-9236-4903-8ec3-6986e31e0ef0: original score 0.40387845, normalized score: 0.3332276",3.071115016937256,0.48416316509246826,query_146,Person with a surfboard on a beach
7f39b5c6-0899-4d64-861c-c27074e6b4ba,0,distant,False,True,"Single person carrying a surfboard walking on a wet sandy beach near the ocean shoreline, image in grayscale.",False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""beach"", ""ocean"", ""water"", ""sand"", ""sky"", ""landscape"", ""wide_shot"", ""day"", ""monochrome"", ""clear"", ""detailed"", ""water_bottle""]","caption: A grayscale wide-angle shot capturing a human figure dressed in a full-body neoprene wetsuit, walking across a saturated intertidal zone of a sandy beach. The subject is carrying a surfboard under their arm, moving parallel to the shoreline where gentle surf breaks in the background. The image illustrates the interface between the terrestrial and marine environments, highlighting the specular reflection of the surfer on the thin film of water remaining on the sand, which indicates a low-gradient slope and recent tidal recession. The texture of the wet sand exhibits ripple marks and sediment deposition patterns typical of high-energy coastal environments subject to periodic swash and backwash processes.
keywords: intertidal zone, coastal morphology, neoprene, surfboard, shoreline, specular reflection, sedimentology, swash zone, marine environment, grayscale photography, tidal recession, beach erosion, oceanography, hydrodynamic forces, sandy substrate",True,CC BY 4.0,ski slope with skiers (people) and a chairlift on snow,False,False,query_119,True,coco/data/000000006334.jpg,False,1.298862099647522,False,"{""animal_present"": 0.5, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.3, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.5, ""viewpoint"": 0.8}",beach,False,"
Hybrid (Result Set keyword,bm25) Document 7f39b5c6-0899-4d64-861c-c27074e6b4ba: original score 5.2051277, normalized score: 0.2984896 - 
Hybrid (Result Set vector,hybridVector) Document 7f39b5c6-0899-4d64-861c-c27074e6b4ba: original score 0.36958736, normalized score: 0.19416063",2.828057289123535,0.49265021085739136,query_146,Person with a surfboard on a beach
65214a43-c914-48b7-bbb3-69bcaa9846c5,0,eye_level,False,True,"A person in a wetsuit stands on a sandy beach holding a surfboard, facing the ocean waves.",False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""sand"", ""sky"", ""cloud"", ""landscape"", ""wide_shot"", ""day"", ""outdoor"", ""nature"", ""detailed""]","caption: A wide-angle environmental photograph capturing a surfer in a black neoprene wetsuit standing on a dark volcanic sand beach, holding a white surfboard under their arm while facing the incoming surf of a coastal marine environment. The image illustrates the interface between a terrestrial shoreline and a dynamic oceanic system, featuring breaking waves with white foam (spume) indicating turbulent flow and aeration. In the foreground, a large-diameter industrial drainage pipe or culvert is visible, anchored by concrete supports, suggesting human-engineered coastal infrastructure designed for stormwater management or effluent discharge into the sea. The composition highlights the interaction between recreational human activity and coastal engineering within a littoral zone.
keywords: surfing, littoral zone, coastal engineering, neoprene, volcanic sand, oceanography, surf break, stormwater pipe, marine environment, turbulence, shoreline, wetsuit, hydrodynamic flow, beach morphology, coastal infrastructure",True,CC BY 4.0,Outdoor chain-link fence,False,False,query_282,True,coco/data/000000018935.jpg,False,1.724661946296692,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.01, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set keyword,bm25) Document 65214a43-c914-48b7-bbb3-69bcaa9846c5: original score 4.549213, normalized score: 0.2081619 - 
Hybrid (Result Set vector,hybridVector) Document 65214a43-c914-48b7-bbb3-69bcaa9846c5: original score 0.39665377, normalized score: 0.30392805",2.7022788524627686,0.5120899677276611,query_146,Person with a surfboard on a beach
e6e00518-26ca-4fe4-a4a2-375403235c27,0,eye_level,False,True,"A person in a wetsuit stands on a sandy beach holding a surfboard, facing the ocean waves.",False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""beach"", ""ocean"", ""water"", ""sand"", ""sky"", ""cloud"", ""landscape"", ""wide_shot"", ""day"", ""outdoor"", ""nature"", ""detailed""]","caption: A wide-angle outdoor shot captures a surfer standing on a dark, volcanic sandy shoreline, holding a white surfboard under their arm while facing the ocean. The scene illustrates the interface between a coastal terrestrial environment and a marine ecosystem, characterized by breaking whitecap waves indicating a high-energy surf zone. To the right, a large-diameter industrial drainage pipe or culvert is visible, discharging effluent into the ocean, which highlights the scientific intersection of urban infrastructure and marine environmental impact, potentially involving the study of coastal pollution, sediment transport, and hydrodynamics. The dark coloration of the beach suggests a basaltic composition common in volcanic regions.
keywords: coastal morphology, marine biology, hydrodynamics, surf zone, volcanic sand, effluent discharge, environmental science, coastal engineering, basaltic beach, oceanography, water pollution, shoreline erosion, surfboarding, infrastructure impact, littoral zone",True,CC BY 4.0,photos of animals,False,False,query_142,True,coco/data/000000018935.jpg,False,0.7080896496772766,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.01, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set keyword,bm25) Document e6e00518-26ca-4fe4-a4a2-375403235c27: original score 4.5693, normalized score: 0.21092816 - 
Hybrid (Result Set vector,hybridVector) Document e6e00518-26ca-4fe4-a4a2-375403235c27: original score 0.41214556, normalized score: 0.36675474",1.9076653718948364,0.5776829123497009,query_146,Person with a surfboard on a beach
9be01f96-0925-4446-a8f1-addc37661134,0,distant,True,True,Wide view of a sandy beach at low tide with people and dogs; one person carries a green surfboard across exposed sand toward the water.,False,False,10.48550/arXiv.1405.0312,day,"[""beach"", ""water"", ""ocean"", ""sand"", ""person"", ""child"", ""dog"", ""tree"", ""sky"", ""sunny"", ""outdoor"", ""natural"", ""day"", ""wide_shot"", ""group"", ""recreational""]","caption: This wide-angle landscape photograph captures a coastal intertidal zone during a low-tide event, illustrating the geomorphology of a sandy beach and the associated human recreational activity. The image displays a broad expanse of saturated, fine-grained sediment with reflective surface water (thin-film sheets) indicative of high water retention in the sandy substrate. In the foreground, a person is seen transporting a green surfboard, while numerous other individuals are dispersed across the shoreline and within the shallow tidal channels, highlighting the socio-ecological interaction with the coastal environment. The background features a vegetated coastal ridge with a mix of deciduous and coniferous trees, suggesting a temperate maritime climate. The lighting conditions indicate high solar elevation, creating strong specular reflections on the wet sand and shallow water bodies, which are characteristic of the reflective properties of moist mineral surfaces. No alphanumeric text or numerical data is visible within the scene.
keywords: intertidal zone, coastal geomorphology, low tide, sandy beach, shoreline, maritime climate, sedimentary environment, recreational land use, specular reflection, coastal ecology, water retention, beach morphology, littoral zone, environmental science, human-environment interaction",True,CC BY 4.0,"Bathroom vanity or countertop with sink and faucet, cabinets, and decorative items like a vase of flowers or towels",False,False,query_166,True,coco/data/000000022628.jpg,False,-0.7077401876449585,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 9be01f96-0925-4446-a8f1-addc37661134: original score 5.795405, normalized score: 0.37977815 - 
Hybrid (Result Set vector,hybridVector) Document 9be01f96-0925-4446-a8f1-addc37661134: original score 0.38795412, normalized score: 0.26864672",1.3895046710968018,0.6484248638153076,query_146,Person with a surfboard on a beach
d815e16b-e630-4913-8e42-4344a856f458,1,eye_level,False,True,Person carrying a surfboard walks on a sandy path toward the ocean at sunset with vegetation on the sides and a warning sign visible.,True,False,10.48550/arXiv.1405.0312,dusk,"[""man"", ""beach"", ""ocean"", ""water"", ""sand"", ""sky"", ""sun"", ""cloud"", ""grass"", ""bush"", ""plant"", ""high_contrast"", ""hospital"", ""hospital""]","caption: A wide-angle landscape photograph captures a coastal transition zone during a golden hour sunset, illustrating the intersection of a sandy beach ecosystem, maritime vegetation, and the marine environment. To the right, a dense thicket of sea grape (Coccoloba uvifera) exhibits broad, orbicular, waxy leaves adapted for salt spray resistance and moisture retention. In the foreground, psammophilous grasses stabilize the sandy substrate, indicating a primary dune successional stage. A person is seen from behind, carrying a white surfboard towards the shoreline, where the sun is low on the horizon, creating a high-contrast backlight and specular reflection on the water's surface. A weathered warning sign is positioned on the left, containing the legible text ""CAUTION Underwater Rocks,"" serving as a safety indicator for geological hazards beneath the water surface. The atmospheric conditions show stratified cumulus clouds partially occluding the solar disk, contributing to the diffuse lighting across the littoral zone.
keywords: littoral zone, coastal ecosystem, Coccoloba uvifera, beach morphology, golden hour, marine biology, psammophilous plants, shoreline, solar radiation, dunes, surfboard, maritime vegetation, environmental safety, water reflection, coastal erosion",True,CC BY 4.0,person walking on a beach carrying a surfboard,False,False,query_168,True,coco/data/000000021164.jpg,False,4.95651912689209,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set keyword,bm25) Document d815e16b-e630-4913-8e42-4344a856f458: original score 6.1450257, normalized score: 0.42792532 - 
Hybrid (Result Set vector,hybridVector) Document d815e16b-e630-4913-8e42-4344a856f458: original score 0.35536766, normalized score: 0.13649285",0.023194987326860428,0.5644181966781616,query_146,Person with a surfboard on a beach
3d732303-4b60-4000-a013-f0675bf4b0c9,0,eye_level,True,True,Two dogs and a saddled horse near a simple shelter on grassy land with trees in the background.,False,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""dog"", ""horse"", ""tree"", ""grass"", ""field"", ""outdoor"", ""rural"", ""nature"", ""building"", ""rock"", ""wide_shot"", ""landscape"", ""clear""]","caption: This ecological field image captures a domestic rural setting featuring three mammals in a grassy highland environment. In the mid-ground, a brown horse (Equus ferus caballus) stands saddled and tethered to a rustic wooden structure, indicating its use for transport or labor. In the center, an adult dog (Canis lupus familiaris) with a brindle-patterned coat and erect ears stands alert, while a smaller, darker-colored puppy is positioned to the right, exhibiting juvenile morphological traits. The environment consists of short-growth alpine grass and herbaceous vegetation, with a backdrop of a dense coniferous forest and rudimentary shelters made of wooden poles and synthetic tarpaulins, suggesting a temporary human settlement or a nomadic camp. The spatial distribution of the animals and the proximity to man-made structures illustrate a symbiotic commensal relationship between humans and domesticated species in a rugged terrain.

keywords: Equus ferus caballus, Canis lupus familiaris, domestication, rural ecology, alpine environment, brindle coat, livestock, mammalian behavior, coniferous forest, commensalism, husbandry, field observation, juvenile canine, equine anatomy, highlands",True,CC BY 4.0,People in a crowded outdoor urban market or busy city street,False,False,query_061,False,coco/data/000000010276.jpg,True,0.9156686663627625,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.6, ""rural_scene"": 0.95, ""text_visible"": 0.5, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set keyword,bm25) Document 3d732303-4b60-4000-a013-f0675bf4b0c9: original score 7.9815645, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 3d732303-4b60-4000-a013-f0675bf4b0c9: original score 0.35534275, normalized score: 0.18463917",3.5015134811401367,0.7846391797065735,query_147,person leading a horse in a grassy rural field (dog nearby)
e10c353b-5875-40e2-a63a-a44bc7dee975,0,eye_level,True,True,Two adults attending to a large brown horse standing on grass in an outdoor field with vehicles in the background.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""woman"", ""adult"", ""horse"", ""animal"", ""grass"", ""field"", ""outdoor"", ""rural"", ""car"", ""vehicle"", ""hat"", ""jacket""]","caption: A high-resolution lateral view showing a chestnut-colored horse (Equus ferus caballus) undergoing a physical examination of the distal limb by a professional handler or veterinarian in an outdoor grassy setting. The practitioner is leaning forward, applying manual palpation to the fetlock and coronary band of the horse's near-side forelimb to assess joint stability, hoof integrity, or potential lameness. The horse is restrained by a red nylon halter and is standing in a neutral posture on a turf surface. A second individual stands at the horse's head, ensuring the animal remains stationary for the clinical assessment. In the background, various utility vehicles and trailers are visible, suggesting an equestrian event or veterinary field clinic environment.
keywords: Equine, Veterinary medicine, Lameness, Palpation, Chestnut horse, Fetlock, Hoof, Distal limb, Animal health, Clinical examination, Equine anatomy, Handler, Equestrian, Physical therapy, Orthopedics",True,CC BY 4.0,Train on an elevated railway/overpass crossing a city street (urban scene),False,False,query_197,True,coco/data/000000011065.jpg,True,-0.7908926010131836,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.94, ""food_present"": 0.01, ""lighting"": 0.98, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.85, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.95}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document e10c353b-5875-40e2-a63a-a44bc7dee975: original score 5.7834935, normalized score: 0.24656478 - 
Hybrid (Result Set vector,hybridVector) Document e10c353b-5875-40e2-a63a-a44bc7dee975: original score 0.32842666, normalized score: 0.120473795",0.6516770124435425,0.3670385777950287,query_147,person leading a horse in a grassy rural field (dog nearby)
