confounder_type,lighting,clip_score,plume_stage,confidence,caption,query_text,viewpoint,environment_type,flame_visible,relevance_label,search_text,tags,link,image_id,query_id,summary,doi,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
fog_marine_layer,day,6.1943535804748535,unknown,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}","caption: This dual-panel scientific image presents a synchronized observation of a forest canopy under heavy fog, combining a visible light photograph (left) and a thermal infrared image (right) captured on 2025-12-05 at 18:58:54 GMT. The left panel shows a dense forest landscape characterized by low visibility due to thick atmospheric moisture (fog), which obscures the horizon and diffuses light. The right panel provides the corresponding thermal profile, showing a predominantly cool temperature range indicated by blue and cyan hues, which reflects the insulating effect of the fog layer and the low ambient temperature of the environment. A rainbow color scale at the bottom of the thermal image serves as a reference for temperature gradients. The data, sourced from sagecontinuum.org, illustrates the application of multi-spectral remote sensing for ecological monitoring, highlighting how dense fog regulates canopy-atmosphere temperature exchange and impacts visual data acquisition in forest ecosystems.
keywords: forest canopy, thermal imaging, infrared thermography, fog, cloud cover, remote sensing, ecological monitoring, atmospheric science, Sage Continuum, visible light spectrum, thermal gradient, canopy temperature, meteorological observation, low visibility, environmental sensing",Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,fixed_long_range,forest,False,1,"caption: This dual-panel scientific image presents a synchronized observation of a forest canopy under heavy fog, combining a visible light photograph (left) and a thermal infrared image (right) captured on 2025-12-05 at 18:58:54 GMT. The left panel shows a dense forest landscape characterized by low visibility due to thick atmospheric moisture (fog), which obscures the horizon and diffuses light. The right panel provides the corresponding thermal profile, showing a predominantly cool temperature range indicated by blue and cyan hues, which reflects the insulating effect of the fog layer and the low ambient temperature of the environment. A rainbow color scale at the bottom of the thermal image serves as a reference for temperature gradients. The data, sourced from sagecontinuum.org, illustrates the application of multi-spectral remote sensing for ecological monitoring, highlighting how dense fog regulates canopy-atmosphere temperature exchange and impacts visual data acquisition in forest ecosystems.
keywords: forest canopy, thermal imaging, infrared thermography, fog, cloud cover, remote sensing, ecological monitoring, atmospheric science, Sage Continuum, visible light spectrum, thermal gradient, canopy temperature, meteorological observation, low visibility, environmental sensing","[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,firebench_q045,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811918746,0.5771481990814209,5.181966781616211,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,day,5.606453895568848,none,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: This side-by-side comparison image from the Sage Continuum monitoring network (https://sagecontinuum.org/), captured on 2025-12-05 at 16:22:34 GMT, illustrates atmospheric conditions over a dense forest. The left panel presents a visible light image showing heavy fog and low cloud cover, which significantly reduces visibility across the forested landscape. The right panel displays a corresponding thermal or spectral intensity map where the predominant blue-cyan hue indicates a uniform temperature or radiance profile across the field of view, characteristic of a homogeneous cloud or fog layer. A color scale at the bottom of the right image indicates the intensity gradient, ranging from blue (lowest value) to red (highest value), confirming a low and consistent energy signature across the observed atmospheric column.
keywords: Sage Continuum, atmospheric monitoring, forest, fog, mist, thermal imaging, infrared, visible light, meteorology, cloud cover, visibility, humidity, environmental sensing, remote sensing, spectral analysis",Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,fixed_long_range,forest,False,1,"caption: This side-by-side comparison image from the Sage Continuum monitoring network (https://sagecontinuum.org/), captured on 2025-12-05 at 16:22:34 GMT, illustrates atmospheric conditions over a dense forest. The left panel presents a visible light image showing heavy fog and low cloud cover, which significantly reduces visibility across the forested landscape. The right panel displays a corresponding thermal or spectral intensity map where the predominant blue-cyan hue indicates a uniform temperature or radiance profile across the field of view, characteristic of a homogeneous cloud or fog layer. A color scale at the bottom of the right image indicates the intensity gradient, ranging from blue (lowest value) to red (highest value), confirming a low and consistent energy signature across the observed atmospheric column.
keywords: Sage Continuum, atmospheric monitoring, forest, fog, mist, thermal imaging, infrared, visible light, meteorology, cloud cover, visibility, humidity, environmental sensing, remote sensing, spectral analysis","[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""overcast"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""forest"", ""foreground_trees"", ""horizon_visible""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764951754504130399-sample.jpg,firebench_q043,"Fixed webcam view of a forest obscured by low cloud or marine layer; low visibility and overcast sky, no visible flames or smoke plumes.",10.1109/ICSENS.2016.7808975,UNKNOWN,468302321770114303,0.5767749547958374,5.1582255363464355,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,day,5.327441692352295,none,"{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: This side-by-side multispectral image captures a dense forest canopy, provided by the Sage Continuum network (https://sagecontinuum.org/). The left panel is a visible-spectrum (RGB) photograph showing a lush, continuous canopy under heavy fog or low-altitude cloud cover, which significantly reduces visibility and suggests high atmospheric humidity. The right panel is a corresponding thermal infrared image timestamped 2025-12-06 GMT 01:57:43, displaying the thermal profile of the same scene. The predominance of blue and cyan hues indicates low surface temperatures, likely influenced by the nighttime hour, high altitude, or the cooling effect of the cloud layer. A color temperature scale at the bottom maps the thermal gradient from cool (blue) to warm (magenta/red). This comparative visualization is used in ecological research to study canopy-atmosphere interactions, evaluate the insulating properties of fog, and monitor the thermal stability of the forest ecosystem.

keywords: Sage Continuum, forest canopy, thermal imaging, infrared, RGB image, multispectral, fog, canopy temperature, environmental monitoring, remote sensing, ecosystem, atmospheric science, temperature gradient, vegetation, climate study",Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,fixed_long_range,forest,False,1,"caption: This side-by-side multispectral image captures a dense forest canopy, provided by the Sage Continuum network (https://sagecontinuum.org/). The left panel is a visible-spectrum (RGB) photograph showing a lush, continuous canopy under heavy fog or low-altitude cloud cover, which significantly reduces visibility and suggests high atmospheric humidity. The right panel is a corresponding thermal infrared image timestamped 2025-12-06 GMT 01:57:43, displaying the thermal profile of the same scene. The predominance of blue and cyan hues indicates low surface temperatures, likely influenced by the nighttime hour, high altitude, or the cooling effect of the cloud layer. A color temperature scale at the bottom maps the thermal gradient from cool (blue) to warm (magenta/red). This comparative visualization is used in ecological research to study canopy-atmosphere interactions, evaluate the insulating properties of fog, and monitor the thermal stability of the forest ecosystem.

keywords: Sage Continuum, forest canopy, thermal imaging, infrared, RGB image, multispectral, fog, canopy temperature, environmental monitoring, remote sensing, ecosystem, atmospheric science, temperature gradient, vegetation, climate study","[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""cloud_deck"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""reduced_visibility"", ""low_contrast"", ""daylight"", ""fixed_camera"", ""long_range_view""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764986264046930115-sample.jpg,firebench_q049,Fixed long-range camera view of dense forest under low clouds/fog; no visible smoke or flames; thermal/color panel displayed at right.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321770114393,0.5788043737411499,4.9706854820251465,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,night,3.556528091430664,none,"{""confounder_type"": 0.8, ""environment_type"": 0.5, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: A dual-sensor comparative image from sagecontinuum.org, timestamped 2025-12-05 GMT 09:23:43, displaying a landscape under extreme atmospheric obscuration. The left panel shows a grayscale visible spectrum image where visibility is severely limited by dense fog or heavy precipitation, resulting in low contrast and a lack of definable topographical features. The right panel presents a corresponding thermal infrared image rendered in pseudo-color, where the uniform cyan and light blue hues indicate a low thermal gradient and consistent cold temperatures across the field of view, demonstrating the ability of infrared sensors to capture heat signatures even when visible light is scattered. A color temperature calibration scale is provided at the bottom of the thermal frame to map radiometric values to colors.
keywords: Thermal imaging, Visible spectrum, Atmospheric obscuration, Sage Continuum, Long-wave infrared, Fog, Visibility, Environmental monitoring, Pseudo-color, Radiometry, Remote sensing, Grayscale, Thermal equilibrium, Atmospheric attenuation, Dual-sensor imaging",Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,fixed_long_range,grassland,False,0,"caption: A dual-sensor comparative image from sagecontinuum.org, timestamped 2025-12-05 GMT 09:23:43, displaying a landscape under extreme atmospheric obscuration. The left panel shows a grayscale visible spectrum image where visibility is severely limited by dense fog or heavy precipitation, resulting in low contrast and a lack of definable topographical features. The right panel presents a corresponding thermal infrared image rendered in pseudo-color, where the uniform cyan and light blue hues indicate a low thermal gradient and consistent cold temperatures across the field of view, demonstrating the ability of infrared sensors to capture heat signatures even when visible light is scattered. A color temperature calibration scale is provided at the bottom of the thermal frame to map radiometric values to colors.
keywords: Thermal imaging, Visible spectrum, Atmospheric obscuration, Sage Continuum, Long-wave infrared, Fog, Visibility, Environmental monitoring, Pseudo-color, Radiometry, Remote sensing, Grayscale, Thermal equilibrium, Atmospheric attenuation, Dual-sensor imaging","[""no_smoke_visible"", ""no_flame_visible"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""reduced_visibility"", ""fog_present"", ""haze_present"", ""low_contrast"", ""sensor_noise"", ""foreground_terrain""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764926624200453063-sample.jpg,firebench_q035,Split webcam showing dark grayscale long-range view with low-contrast horizon and an adjacent cyan IR/false-color panel; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811918476,0.5775534510612488,4.945613861083984,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,day,2.703779697418213,none,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: This split-screen image provides a comparative analysis of a forest canopy under overcast and foggy conditions, utilizing a visible light (RGB) image on the left and a thermal infrared (TIR) image on the right. The visible spectrum image shows a dense, continuous canopy of green vegetation obscured by a low-altitude cloud layer or heavy fog, which reduces contrast and visibility. The corresponding thermal image displays a relatively uniform temperature distribution, dominated by cyan and blue hues, indicating low surface temperatures consistent with the cooling effect of atmospheric moisture and cloud cover. At the top left, the URL 'https://sagecontinuum.org/' is visible, and the top right indicates a timestamp of '2025-12-06 GMT 02:28:04'. A color calibration scale at the bottom maps the thermal intensities to specific temperature ranges. This dual-sensor approach is critical for remote sensing applications, allowing researchers to monitor canopy transpiration, heat flux, and the interaction between vegetation and the boundary layer atmosphere.
keywords: forest canopy, thermal imaging, remote sensing, infrared, visible spectrum, SAGE Continuum, canopy temperature, fog, meteorology, biomass, ecology, environmental monitoring, TIR, RGB, vegetation",Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,fixed_long_range,forest,False,0,"caption: This split-screen image provides a comparative analysis of a forest canopy under overcast and foggy conditions, utilizing a visible light (RGB) image on the left and a thermal infrared (TIR) image on the right. The visible spectrum image shows a dense, continuous canopy of green vegetation obscured by a low-altitude cloud layer or heavy fog, which reduces contrast and visibility. The corresponding thermal image displays a relatively uniform temperature distribution, dominated by cyan and blue hues, indicating low surface temperatures consistent with the cooling effect of atmospheric moisture and cloud cover. At the top left, the URL 'https://sagecontinuum.org/' is visible, and the top right indicates a timestamp of '2025-12-06 GMT 02:28:04'. A color calibration scale at the bottom maps the thermal intensities to specific temperature ranges. This dual-sensor approach is critical for remote sensing applications, allowing researchers to monitor canopy transpiration, heat flux, and the interaction between vegetation and the boundary layer atmosphere.
keywords: forest canopy, thermal imaging, remote sensing, infrared, visible spectrum, SAGE Continuum, canopy temperature, fog, meteorology, biomass, ecology, environmental monitoring, TIR, RGB, vegetation","[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""forest"", ""foreground_trees"", ""ridgeline"", ""hills"", ""reduced_visibility"", ""low_contrast"", ""ground_dominant"", ""daylight"", ""fixed_camera"", ""stable_frame""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764988084522553737-sample.jpg,firebench_q073,Stationary camera view of a forested ridgeline under low-visibility fog or marine layer; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811919394,0.5804874300956726,4.9102630615234375,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,day,3.878321647644043,none,"{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: This image presents a split-screen comparative analysis from the Sage Continuum project (URL: https://sagecontinuum.org/), timestamped 2025-12-05 GMT 11:28:33. The left panel displays a grayscale visible-spectrum image captured by an edge device, showing a landscape under dense fog or heavy atmospheric haze, which significantly obscures the horizon and reduces visibility. The right panel provides a corresponding false-color intensity map, visualizing a specific measured environmental variable (such as thermal radiation, aerosol density, or humidity) across the same field of view. The predominantly cyan-blue hue in the intensity map corresponds to the lower-to-middle range of the spectral color bar located at the bottom of the frame, indicating a uniform spatial distribution of the measured parameter during the fog event. This side-by-side visualization is critical for correlating visual visibility degradation with quantitative atmospheric sensor data for environmental monitoring and meteorological research.

keywords: fog, atmospheric science, remote sensing, edge devices, false-color map, environmental monitoring, visibility, Sage Continuum, meteorological data, geospatial analysis, aerosols, thermal imaging, sensor network, image processing, data visualization",Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,fixed_long_range,grassland,False,0,"caption: This image presents a split-screen comparative analysis from the Sage Continuum project (URL: https://sagecontinuum.org/), timestamped 2025-12-05 GMT 11:28:33. The left panel displays a grayscale visible-spectrum image captured by an edge device, showing a landscape under dense fog or heavy atmospheric haze, which significantly obscures the horizon and reduces visibility. The right panel provides a corresponding false-color intensity map, visualizing a specific measured environmental variable (such as thermal radiation, aerosol density, or humidity) across the same field of view. The predominantly cyan-blue hue in the intensity map corresponds to the lower-to-middle range of the spectral color bar located at the bottom of the frame, indicating a uniform spatial distribution of the measured parameter during the fog event. This side-by-side visualization is critical for correlating visual visibility degradation with quantitative atmospheric sensor data for environmental monitoring and meteorological research.

keywords: fog, atmospheric science, remote sensing, edge devices, false-color map, environmental monitoring, visibility, Sage Continuum, meteorological data, geospatial analysis, aerosols, thermal imaging, sensor network, image processing, data visualization","[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""flat_terrain"", ""foreground_terrain"", ""low_resolution""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764934114186659364-sample.jpg,firebench_q049,Fixed split-camera view with low-contrast horizon and heavy fog/marine layer on left; right panel shows a cyan calibration/thermal image.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321770114406,0.5812745690345764,4.860413551330566,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,night,6.047941207885742,none,"{""confounder_type"": 0.6, ""environment_type"": 0.3, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","caption: A side-by-side comparison of a low-visibility visible-light grayscale image and a corresponding thermal infrared (TIR) image captured by an edge device from the Sage Continuum network. The left panel displays a scene with very low contrast and visibility, featuring a dark foreground and a hazy gray sky, typical of fog, heavy precipitation, or nighttime conditions. The right panel presents a false-color thermal map, predominantly in the cyan and light-blue hues, indicating a relatively uniform temperature distribution across the viewed environment. A spectral color calibration bar is visible at the bottom, mapping thermal intensity from blue (cool) to magenta (hot). Text extracted from the image includes the source URL ""https://sagecontinuum.org/"" and a precise timestamp of ""2025-12-05 GMT 12:51:23"". This multimodal imaging approach is essential for environmental monitoring and autonomous navigation in degraded visual environments (DVE).
keywords: Thermal Imaging, Visible Spectrum, Environmental Monitoring, Edge Computing, Sage Continuum, Infrared Thermography, Atmospheric Visibility, False Color, Remote Sensing, Low-Light Imaging, Thermal Gradient, GMT Timestamp, Multimodal Imaging, Environmental Sensing, Computer Vision","Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",fixed_long_range,unknown,False,1,"caption: A side-by-side comparison of a low-visibility visible-light grayscale image and a corresponding thermal infrared (TIR) image captured by an edge device from the Sage Continuum network. The left panel displays a scene with very low contrast and visibility, featuring a dark foreground and a hazy gray sky, typical of fog, heavy precipitation, or nighttime conditions. The right panel presents a false-color thermal map, predominantly in the cyan and light-blue hues, indicating a relatively uniform temperature distribution across the viewed environment. A spectral color calibration bar is visible at the bottom, mapping thermal intensity from blue (cool) to magenta (hot). Text extracted from the image includes the source URL ""https://sagecontinuum.org/"" and a precise timestamp of ""2025-12-05 GMT 12:51:23"". This multimodal imaging approach is essential for environmental monitoring and autonomous navigation in degraded visual environments (DVE).
keywords: Thermal Imaging, Visible Spectrum, Environmental Monitoring, Edge Computing, Sage Continuum, Infrared Thermography, Atmospheric Visibility, False Color, Remote Sensing, Low-Light Imaging, Thermal Gradient, GMT Timestamp, Multimodal Imaging, Environmental Sensing, Computer Vision","[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""night"", ""ir_nir_imagery"", ""sensor_noise"", ""low_resolution""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764939084598844580-sample.jpg,firebench_q042,Fixed long-range dual-panel camera showing a low-visibility foggy horizon left and a saturated thermal/false-color panel right.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811918654,0.6767679452896118,4.806380748748779,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,dusk,2.9809234142303467,none,"{""confounder_type"": 0.8, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: A side-by-side comparative analysis showing a visible spectrum image and a thermal infrared image captured by a remote sensing station from the SAGE Continuum (https://sagecontinuum.org/). The left panel displays a low-visibility, grainy grayscale image of a horizon under dense fog or heavy precipitation, indicating limited optical range. The right panel provides the corresponding thermal infrared map, dominated by cyan hues which signify cold surface temperatures, consistent with the winter timestamp of 2025-12-05 GMT 08:07:53. A radiometric color scale at the bottom of the thermal image translates spectral radiance into temperature, ranging from blue (lowest) to red (highest). This dual-sensor approach allows for the simultaneous monitoring of atmospheric visibility and land surface temperature (LST) in remote environmental monitoring applications.

keywords: thermal imaging, remote sensing, SAGE Continuum, infrared thermography, atmospheric science, environmental monitoring, land surface temperature, visible spectrum, meteorology, sensor noise, radiometric scale, geospatial data, boundary layer, climatology, thermal gradient",Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,fixed_long_range,mountainous,False,0,"caption: A side-by-side comparative analysis showing a visible spectrum image and a thermal infrared image captured by a remote sensing station from the SAGE Continuum (https://sagecontinuum.org/). The left panel displays a low-visibility, grainy grayscale image of a horizon under dense fog or heavy precipitation, indicating limited optical range. The right panel provides the corresponding thermal infrared map, dominated by cyan hues which signify cold surface temperatures, consistent with the winter timestamp of 2025-12-05 GMT 08:07:53. A radiometric color scale at the bottom of the thermal image translates spectral radiance into temperature, ranging from blue (lowest) to red (highest). This dual-sensor approach allows for the simultaneous monitoring of atmospheric visibility and land surface temperature (LST) in remote environmental monitoring applications.

keywords: thermal imaging, remote sensing, SAGE Continuum, infrared thermography, atmospheric science, environmental monitoring, land surface temperature, visible spectrum, meteorology, sensor noise, radiometric scale, geospatial data, boundary layer, climatology, thermal gradient","[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""fixed_camera"", ""long_range_view"", ""stable_frame"", ""ir_nir_imagery"", ""thermal_like"", ""dusk_twilight""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764922073693879074-sample.jpg,firebench_q021,"Split-screen camera: left shows low-contrast, foggy/ridgeline scene with reduced visibility; right shows false-color/thermal-like display.",10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811918179,0.5771500468254089,4.412907123565674,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
sun_glare,dusk,4.336141109466553,developing,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}","caption: This grayscale wide-angle image, captured by an HPWREN edge device at Lyons Peak West on August 6, 2020, at 19:10:08 (source: http://hpwren.ucsd.edu), displays a vast mountainous landscape during sunset. The image exhibits characteristic barrel distortion from a fisheye lens, providing an expansive field of view of the rugged topography. A brilliant solar disk is positioned near the horizon, producing intense glare and silhouetting the distant mountain ridges. A distinct, flat layer of stratiform clouds, likely representing a marine layer or a temperature inversion, is visible stretching across the horizon, while localized fog or low-lying clouds occupy the valleys. The foreground consists of high-altitude scrubland and rocky terrain. Such imagery is utilized in environmental monitoring to analyze atmospheric visibility, cloud cover, and regional weather patterns in remote locations.
keywords: HPWREN, Lyons Peak West, remote sensing, wide-angle lens, fisheye distortion, atmospheric inversion, marine layer, mountainous terrain, sunset, grayscale imagery, meteorological monitoring, topography, stratiform clouds, landscape analysis, environmental sensing",Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,fixed_long_range,mountainous,False,0,"caption: This grayscale wide-angle image, captured by an HPWREN edge device at Lyons Peak West on August 6, 2020, at 19:10:08 (source: http://hpwren.ucsd.edu), displays a vast mountainous landscape during sunset. The image exhibits characteristic barrel distortion from a fisheye lens, providing an expansive field of view of the rugged topography. A brilliant solar disk is positioned near the horizon, producing intense glare and silhouetting the distant mountain ridges. A distinct, flat layer of stratiform clouds, likely representing a marine layer or a temperature inversion, is visible stretching across the horizon, while localized fog or low-lying clouds occupy the valleys. The foreground consists of high-altitude scrubland and rocky terrain. Such imagery is utilized in environmental monitoring to analyze atmospheric visibility, cloud cover, and regional weather patterns in remote locations.
keywords: HPWREN, Lyons Peak West, remote sensing, wide-angle lens, fisheye distortion, atmospheric inversion, marine layer, mountainous terrain, sunset, grayscale imagery, meteorological monitoring, topography, stratiform clouds, landscape analysis, environmental sensing","[""smoke_present"", ""rising_plume"", ""single_plume"", ""valley_smoke"", ""plume_dispersing"", ""low_lying_smoke"", ""mountainous"", ""background_ocean"", ""sun_in_frame"", ""glare_present"", ""lens_flare_present"", ""backlit"", ""long_range_view"", ""fixed_camera"", ""good_visibility""]",,figlib/HPWREN-FIgLib/20200806_SpringsFire_lp-w-mobo-m/1596766208_2B02220.jpg,firebench_q041,Fixed camera view of mountain ranges with a visible smoke plume rising from a valley; bright low sun causes strong glare and lens artifacts.,2112.08598,CC BY 4.0,468302321770114285,0.5770345330238342,3.7714571952819824,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
fog_marine_layer,day,5.672990322113037,residual,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}","caption: This wide-angle panoramic image, captured on July 12, 2019, at 10:37:37 from the Otay Mountain East meteorological station (part of the http://hpwren.ucsd.edu network), provides a high-visibility view of the semi-arid mountainous terrain characteristic of the Southern California border region. The landscape is dominated by chaparral vegetation and rugged topography. A prominent feature is the presence of a low-lying marine layer or fog trapped within the valleys, signifying a temperature inversion typical of the region's coastal influence. In the far distance, a singular snow-capped peak is visible against a clear, deep blue sky, indicating high atmospheric stability and low turbidity. The foreground shows a portion of the station's infrastructure, including a metallic grate, illustrating the perspective from a high-altitude edge-device installation used for environmental monitoring.
keywords: Otay Mountain East, HPWREN, Southern California, Chaparral, Temperature Inversion, Marine Layer, Semi-Arid, Geomorphology, Wide-angle Lens, Meteorological Station, Atmospheric Visibility, Topography, Remote Sensing, UCSD, Border Mountains",Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,fixed_long_range,mountainous,False,1,"caption: This wide-angle panoramic image, captured on July 12, 2019, at 10:37:37 from the Otay Mountain East meteorological station (part of the http://hpwren.ucsd.edu network), provides a high-visibility view of the semi-arid mountainous terrain characteristic of the Southern California border region. The landscape is dominated by chaparral vegetation and rugged topography. A prominent feature is the presence of a low-lying marine layer or fog trapped within the valleys, signifying a temperature inversion typical of the region's coastal influence. In the far distance, a singular snow-capped peak is visible against a clear, deep blue sky, indicating high atmospheric stability and low turbidity. The foreground shows a portion of the station's infrastructure, including a metallic grate, illustrating the perspective from a high-altitude edge-device installation used for environmental monitoring.
keywords: Otay Mountain East, HPWREN, Southern California, Chaparral, Temperature Inversion, Marine Layer, Semi-Arid, Geomorphology, Wide-angle Lens, Meteorological Station, Atmospheric Visibility, Topography, Remote Sensing, UCSD, Border Mountains","[""smoke_present"", ""thin_smoke"", ""valley_smoke"", ""smoke_in_valley"", ""low_lying_smoke"", ""diffuse_smoke"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",,figlib/HPWREN-FIgLib/20190712_FIRE_om-e-mobo-c/1562953057_2B02160.jpg,firebench_q012,Webcam view of mountainous terrain with thin low-lying smoke or marine layer in valleys under clear daytime sky; no visible flames.,2112.08598,CC BY 4.0,468302321811917986,0.5772952437400818,3.2060108184814453,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
