query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
185,photo with two or more adult male lions,50,40,10,11.0,39.0,0.8,0.22,0.7857142857142857,1,0.24047518883965757,0.7179688089767047,0.7166575827481598,0.5,0.5,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,50,0,6.0,44.0,1.0,0.12,1.0,1,0.17078916120533494,0.4683497227752471,0.5436191940075757,0.25,0.5,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,44,6,16.0,34.0,0.88,0.32,0.5333333333333333,1,0.17790525763410647,0.6121832152782442,0.9400854776244646,0.2,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,29,21,1.0,49.0,0.58,0.02,0.16666666666666666,1,0.2909513592733587,0.1790522317510419,0.35620718710802235,0.02127659574468085,0.16666666666666666,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,37,13,1.0,49.0,0.74,0.02,0.5,1,0.2869983822097403,0.30114595128274746,0.6073513108975982,0.047619047619047616,1.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,44,6,4.0,46.0,0.88,0.08,0.36363636363636365,1,0.19502156073648458,0.37785421777750283,0.6583026000531857,0.14285714285714285,1.0,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.11068723601007824,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,48,2,1.0,49.0,0.96,0.02,0.5,1,0.1666967802244692,0.27894294565112965,0.3333333333333335,0.09090909090909091,0.14285714285714285,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,23,27,7.0,43.0,0.46,0.14,0.3888888888888889,1,0.3804341178552668,0.7759448093026945,0.8874923122973513,1.0,1.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,45,5,24.0,26.0,0.9,0.48,0.6,1,0.1626576673487713,0.7353769713370109,0.8753196973937033,0.3333333333333333,1.0,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,11.0,39.0,1.0,0.22,1.0,1,0.25275275245819906,0.8924521984948309,0.7420313256947385,1.0,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,43,7,11.0,39.0,0.86,0.22,0.2894736842105263,1,0.28423208271037637,0.7467797047996654,0.6546334947247581,1.0,1.0,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,20.0,30.0,1.0,0.4,0.45454545454545453,1,0.1604772517946339,0.6948409442842627,0.8058862051622816,0.5,0.5,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.08782880601366228,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,35,15,15.0,35.0,0.7,0.3,0.375,1,0.18644037132649127,0.7931042060450292,0.7818710165886135,1.0,1.0,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,22,28,0.0,50.0,0.44,0.0,0.0,0,0.18131977004899857,0.7747351247794872,0.7693966918590351,1.0,1.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,42,8,2.0,48.0,0.84,0.04,1.0,1,0.28522142764311453,0.6646171997182582,0.697226664415299,1.0,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,46,4,6.0,44.0,0.92,0.12,0.75,1,0.21714372821760564,0.8264006330025019,0.573312364044407,1.0,0.5,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,8.0,42.0,1.0,0.16,1.0,1,0.15341193007040432,0.45190944458614224,0.5339819528075036,0.2,0.3333333333333333,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,48,2,5.0,45.0,0.96,0.1,0.8333333333333334,1,0.20364207900021003,0.331778235299622,0.6114031358898994,0.0625,0.5,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,18,32,5.0,45.0,0.36,0.1,0.625,1,0.24761007821632353,0.5185916830575463,0.617013125641056,0.3333333333333333,0.3333333333333333,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,49,1,14.0,36.0,0.98,0.28,1.0,1,0.3216042838551697,0.6777543408193115,0.8512485461993821,0.25,1.0,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,50,0,20.0,30.0,1.0,0.4,0.6896551724137931,1,0.19030922166257924,0.7488261158408901,0.9057160669079837,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,39,11,0.0,50.0,0.78,0.0,0.0,0,0.23638925039495373,0.35620718710802235,0.5,0.16666666666666666,0.3333333333333333,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,34,16,0.0,50.0,0.68,0.0,0.0,0,0.2663477988755335,0.4171823921910541,0.815080792924261,0.07692307692307693,1.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,31,19,2.0,48.0,0.62,0.04,0.18181818181818182,1,0.3990792086697267,0.313634904020054,0.3016737731544379,0.1111111111111111,0.0625,Life Cycle and Development,Appearance,Fish
