confounder_type,link,clip_score,lighting,long_caption,license,flame_visible,confidence,short_caption,image_id,viewpoint,tags,environment_type,search_text,query_id,relevance_label,summary,query_text,doi,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
fog_marine_layer,,5.777549743652344,ir_nir,"The image presents a side-by-side comparison of a visible-light optical view and a thermal infrared view captured by an environmental monitoring station. The left panel shows a low-contrast, grayscale scene characterized by heavy fog or haze, which obscures the distance and limits visibility. A distinct horizon line separates a dark, featureless terrain from a pale, hazy sky. The text ""https://sagecontinuum.org/"" is visible in the upper left. The right panel displays a thermal map of the same scene, rendered in false colors. The predominance of blue and cyan hues indicates a uniformly low temperature across the field of view, consistent with the timestamp ""2025-12-05 GMT 14:13:03"" located in the upper right, suggesting a winter environment. A spectral color bar at the bottom provides a reference for temperature gradients, ranging from blue (cold) to red (hot). The lack of significant thermal contrast suggests a state of thermal equilibrium or a thick atmospheric layer diffusing the heat signature.",UNKNOWN,False,"{""confounder_type"": 0.7, ""environment_type"": 0.7, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",A comparative optical and thermal infrared view of a fog-obscured landscape exhibiting uniform low temperatures and low visibility.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764943984415525774-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""fog_present"", ""marine_layer_present"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_ocean"", ""water_body"", ""ir_nir_imagery"", ""sensor_noise"", ""fixed_camera"", ""long_range_view"", ""low_resolution""]",coastal,"The image presents a side-by-side comparison of a visible-light optical view and a thermal infrared view captured by an environmental monitoring station. The left panel shows a low-contrast, grayscale scene characterized by heavy fog or haze, which obscures the distance and limits visibility. A distinct horizon line separates a dark, featureless terrain from a pale, hazy sky. The text ""https://sagecontinuum.org/"" is visible in the upper left. The right panel displays a thermal map of the same scene, rendered in false colors. The predominance of blue and cyan hues indicates a uniformly low temperature across the field of view, consistent with the timestamp ""2025-12-05 GMT 14:13:03"" located in the upper right, suggesting a winter environment. A spectral color bar at the bottom provides a reference for temperature gradients, ranging from blue (cold) to red (hot). The lack of significant thermal contrast suggests a state of thermal equilibrium or a thick atmospheric layer diffusing the heat signature. remote sensing, thermal infrared, optical imaging, environmental monitoring, fog, visibility, haze, atmospheric science, isothermal, false color, landscape, meteorological, climate data, sage continuum, infrared thermography",firebench_q051,1,Split-frame camera: left grayscale low-contrast horizon over water with heavy marine layer; right side shows saturated cyan sensor/thermal output. No visible smoke or flames.,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",10.1109/ICSENS.2016.7808975,none,468302321811950848,0.5838339328765869,5.815344333648682,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,4.715164661407471,day,"This image is a side-by-side comparison of two sensing modalities capturing a landscape under low-visibility conditions. The left panel is a grayscale image showing a dark terrain foreground and a hazy, light-gray sky, characteristic of heavy fog or atmospheric particulate matter. The right panel is a false-color thermal infrared image of the same scene, displaying a nearly uniform cyan-blue hue, which indicates a consistent, low-temperature thermal signature across the field of view, further suggesting a thick layer of fog obscuring thermal contrast. A color scale bar is visible at the bottom, ranging from blue (cold) to red (hot). The image contains the text ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 12:59:33"" in the top right. This data is scientifically relevant for environmental monitoring, visibility assessment, and the study of atmospheric thermal properties.",UNKNOWN,False,"{""confounder_type"": 0.7, ""environment_type"": 0.5, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Split-screen comparison of a grayscale low-visibility horizon and a corresponding uniform cyan thermal infrared map of an atmospheric fog event.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764939574206505365-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""low_resolution"", ""sensor_noise""]",grassland,"This image is a side-by-side comparison of two sensing modalities capturing a landscape under low-visibility conditions. The left panel is a grayscale image showing a dark terrain foreground and a hazy, light-gray sky, characteristic of heavy fog or atmospheric particulate matter. The right panel is a false-color thermal infrared image of the same scene, displaying a nearly uniform cyan-blue hue, which indicates a consistent, low-temperature thermal signature across the field of view, further suggesting a thick layer of fog obscuring thermal contrast. A color scale bar is visible at the bottom, ranging from blue (cold) to red (hot). The image contains the text ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 12:59:33"" in the top right. This data is scientifically relevant for environmental monitoring, visibility assessment, and the study of atmospheric thermal properties. Thermal imaging, Infrared, Atmospheric haze, Fog, Environmental monitoring, Remote sensing, Radiometric imaging, Grayscale, False-color, Low visibility, Horizon, Temperature gradient, Atmospheric science, Meteorology, Sage Continuum",firebench_q047,1,Split-frame image: left shows low-contrast foggy landscape with low visibility; right shows uniform blue thermal/IR panel. No visible flames or smoke.,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,none,468302321811950750,0.6384738683700562,5.814840793609619,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,3.2041995525360107,night,"A split-screen scientific visualization displaying a visible-spectrum image on the left and a corresponding pseudo-color thermal image on the right. The left panel shows a low-contrast, grayscale landscape with a flat horizon obscured by dense fog or heavy overcast conditions, with the text ""https://sagecontinuum.org/"" visible in the upper left. The right panel presents a thermal map of the same scene, characterized by a predominantly cyan-blue hue indicating a uniform, low temperature distribution across the field of view. A color reference scale at the bottom of the right panel ranges from blue (lowest) through green and yellow to magenta (highest). The image includes a timestamp: ""2025-12-05 GMT 08:48:34"". This data is characteristic of remote environmental monitoring systems used to analyze atmospheric visibility and surface temperature gradients.",UNKNOWN,False,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Split-screen visualization of a low-contrast grayscale foggy landscape and a corresponding pseudo-color thermal map exhibiting uniform low-temperature distributions across the horizon.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764924034589851257-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""horizon_visible"", ""ground_dominant"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""night"", ""ir_nir_imagery"", ""thermal_like""]",grassland,"A split-screen scientific visualization displaying a visible-spectrum image on the left and a corresponding pseudo-color thermal image on the right. The left panel shows a low-contrast, grayscale landscape with a flat horizon obscured by dense fog or heavy overcast conditions, with the text ""https://sagecontinuum.org/"" visible in the upper left. The right panel presents a thermal map of the same scene, characterized by a predominantly cyan-blue hue indicating a uniform, low temperature distribution across the field of view. A color reference scale at the bottom of the right panel ranges from blue (lowest) through green and yellow to magenta (highest). The image includes a timestamp: ""2025-12-05 GMT 08:48:34"". This data is characteristic of remote environmental monitoring systems used to analyze atmospheric visibility and surface temperature gradients. remote sensing, thermal imaging, environmental monitoring, Sage Continuum, radiometric data, pseudo-color, atmospheric conditions, fog, horizon, infrared, temperature distribution, grayscale, climate observation, meteorological sensor, radiance",firebench_q032,1,Static split-frame camera: left grayscale low-contrast scene with obscured horizon and fog-like conditions; right panel shows bright cyan thermal/IR display. No visible smoke or flames.,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,10.1109/ICSENS.2016.7808975,none,468756995394059389,0.5854662656784058,5.751580238342285,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,4.711223125457764,night,"This split-screen image provides a comparative analysis of a landscape under dense atmospheric conditions, utilizing both visible spectrum and thermal infrared imaging. The left panel is a grayscale visible light image depicting a horizon obscured by heavy fog or mist, resulting in low contrast and severely reduced visibility. The text ""https://sagecontinuum.org/"" is visible in the top left corner. The right panel is a thermal infrared image of the same scene, displayed in a false-color palette ranging from blue to magenta. The scene is dominated by a uniform cyan hue, indicating a consistent thermal profile across the field of view, which is characteristic of dense fog scattering thermal radiation or a uniform ambient temperature. The timestamp ""2025-12-05 GMT 08:28:43"" is located in the top right corner, and a color reference scale is visible at the bottom. Scientifically, this comparison illustrates the impact of atmospheric aerosols on different wavelengths of light, highlighting how fog degrades visible light visibility while thermal sensors provide complementary data on temperature distribution.",UNKNOWN,False,"{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","Split-screen comparison of a foggy landscape in visible grayscale and false-color thermal infrared spectra, illustrating visibility degradation and thermal uniformity across different wavelengths.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764922844183315410-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""stable_frame"", ""low_resolution"", ""thermal_like""]",grassland,"This split-screen image provides a comparative analysis of a landscape under dense atmospheric conditions, utilizing both visible spectrum and thermal infrared imaging. The left panel is a grayscale visible light image depicting a horizon obscured by heavy fog or mist, resulting in low contrast and severely reduced visibility. The text ""https://sagecontinuum.org/"" is visible in the top left corner. The right panel is a thermal infrared image of the same scene, displayed in a false-color palette ranging from blue to magenta. The scene is dominated by a uniform cyan hue, indicating a consistent thermal profile across the field of view, which is characteristic of dense fog scattering thermal radiation or a uniform ambient temperature. The timestamp ""2025-12-05 GMT 08:28:43"" is located in the top right corner, and a color reference scale is visible at the bottom. Scientifically, this comparison illustrates the impact of atmospheric aerosols on different wavelengths of light, highlighting how fog degrades visible light visibility while thermal sensors provide complementary data on temperature distribution. fog, mist, thermal imaging, visible spectrum, spectral comparison, atmospheric scattering, remote sensing, environmental monitoring, infrared, grayscale, horizon, visibility, sensors, meteorology, temperature distribution",firebench_q039,1,Fixed split-camera view: left grayscale low-visibility landscape with fog; right channel shows uniform false-color/thermal panel.,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",10.1109/ICSENS.2016.7808975,none,468756995394059573,0.6382801532745361,5.643616199493408,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,3.2536842823028564,night,"This side-by-side composite image presents a comparative view of a remote landscape captured via two different imaging modalities. The left panel is a grayscale visible-light image depicting a flat, featureless horizon under dense atmospheric occlusion, likely caused by heavy fog or haze, which severely limits visibility and contrast. The right panel is a false-color thermal infrared (IR) image of the same scene, displaying a predominantly uniform cyan hue. This indicates a consistent thermal signature across the field of view, suggesting a cold, homogeneous environment or the presence of an atmospheric layer that attenuates thermal radiation. A spectral color scale is visible at the bottom of the right panel, ranging from blue (representing lower intensities or temperatures) to magenta (representing higher intensities or temperatures). Text extracted from the image includes the URL ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 08:31:13"" in the top right. The pairing of these images is scientifically relevant for analyzing visibility conditions and thermal profiles in remote sensing and environmental monitoring.",UNKNOWN,False,"{""confounder_type"": 0.6, ""environment_type"": 0.3, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Side-by-side grayscale visibility image and false-color thermal infrared map of a flat landscape under dense atmospheric occlusion with a corresponding spectral intensity scale.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764923474232637874-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant""]",unknown,"This side-by-side composite image presents a comparative view of a remote landscape captured via two different imaging modalities. The left panel is a grayscale visible-light image depicting a flat, featureless horizon under dense atmospheric occlusion, likely caused by heavy fog or haze, which severely limits visibility and contrast. The right panel is a false-color thermal infrared (IR) image of the same scene, displaying a predominantly uniform cyan hue. This indicates a consistent thermal signature across the field of view, suggesting a cold, homogeneous environment or the presence of an atmospheric layer that attenuates thermal radiation. A spectral color scale is visible at the bottom of the right panel, ranging from blue (representing lower intensities or temperatures) to magenta (representing higher intensities or temperatures). Text extracted from the image includes the URL ""https://sagecontinuum.org/"" in the top left and a timestamp ""2025-12-05 GMT 08:31:13"" in the top right. The pairing of these images is scientifically relevant for analyzing visibility conditions and thermal profiles in remote sensing and environmental monitoring. remote sensing, thermal imaging, infrared, grayscale, atmospheric occlusion, fog, landscape, environmental monitoring, false-color, spectral scale, meteorology, horizon, thermal signature, visibility, multispectral imaging",firebench_q035,0,Split-frame camera: left low-contrast dark landscape with limited visibility; right pane shows uniform cyan thermal/IR view.,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,10.1109/ICSENS.2016.7808975,none,468756995394059440,0.5856899619102478,5.63046407699585,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,3.657973051071167,day,"The image presents a side-by-side comparison of visual and thermal data from an environmental monitoring station. The left panel is a visual-spectrum image showing a horizon line obscured by dense fog or heavy particulate haze, resulting in a low-contrast, monochromatic grey scene. Text in the top left reads ""https://sagecontinuum.org/"". The right panel is a thermal infrared image using a false-color palette, showing a predominantly uniform cyan distribution, indicating a consistent temperature profile across the field of view. A color scale at the bottom maps colors from blue through yellow to magenta. The top right timestamp indicates the data was captured on ""2025-12-05 GMT 13:15:53"". This setup is used to correlate atmospheric visibility conditions with surface or air temperature variations.",UNKNOWN,False,"{""confounder_type"": 0.7, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",A side-by-side comparison of a low-visibility grey landscape obscured by atmospheric haze and a corresponding thermal infrared map displaying uniform cyan temperature distributions.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764940554440606582-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant"", ""water_body"", ""coastal"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",coastal,"The image presents a side-by-side comparison of visual and thermal data from an environmental monitoring station. The left panel is a visual-spectrum image showing a horizon line obscured by dense fog or heavy particulate haze, resulting in a low-contrast, monochromatic grey scene. Text in the top left reads ""https://sagecontinuum.org/"". The right panel is a thermal infrared image using a false-color palette, showing a predominantly uniform cyan distribution, indicating a consistent temperature profile across the field of view. A color scale at the bottom maps colors from blue through yellow to magenta. The top right timestamp indicates the data was captured on ""2025-12-05 GMT 13:15:53"". This setup is used to correlate atmospheric visibility conditions with surface or air temperature variations. Environment, Atmospheric Science, Thermal Imaging, Fog, Visibility, Remote Sensing, Sage Continuum, Infrared, Thermogram, Particulate Matter, Meteorology, Horizon, False Color, Temperature Gradient, Environmental Monitoring",firebench_q049,0,Split-frame view: left grayscale coastal long-range scene with low visibility horizon; right thermal/false-color pane uniform cyan. No visible smoke or flames.,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,10.1109/ICSENS.2016.7808975,none,468302321811950769,0.5843059420585632,5.512045383453369,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,3.471283197402954,night,"This split-screen image presents a side-by-side comparison of visual and thermal data captured by an environmental monitoring station. The left panel is a grayscale visual image showing a landscape obscured by heavy fog or atmospheric haze, with a dark, indistinct horizon line separating the ground from the sky, indicating extremely low visibility. The right panel is a false-color thermal infrared image, predominantly rendered in blue and cyan tones, which suggests a uniform low-temperature distribution across the scene. A spectral color calibration bar is located at the bottom, ranging from blue (cold) to pink/white (hot). Text in the upper left corner displays the URL ""https://sagecontinuum.org/"", and the upper right corner contains the timestamp ""2025-12-06 GMT 04:18:53"". The imagery is scientifically relevant for analyzing atmospheric visibility, thermal emissivity of the terrain, and meteorological conditions in remote environments.",UNKNOWN,False,"{""confounder_type"": 0.6, ""environment_type"": 0.3, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",A split-screen comparison featuring a grayscale visual image of a low-visibility foggy landscape and a corresponding low-temperature thermal infrared map.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764994734288086263-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""low_contrast"", ""reduced_visibility"", ""night"", ""sensor_noise"", ""stable_frame"", ""horizon_visible"", ""fog_present"", ""marine_layer_present"", ""white_smoke""]",unknown,"This split-screen image presents a side-by-side comparison of visual and thermal data captured by an environmental monitoring station. The left panel is a grayscale visual image showing a landscape obscured by heavy fog or atmospheric haze, with a dark, indistinct horizon line separating the ground from the sky, indicating extremely low visibility. The right panel is a false-color thermal infrared image, predominantly rendered in blue and cyan tones, which suggests a uniform low-temperature distribution across the scene. A spectral color calibration bar is located at the bottom, ranging from blue (cold) to pink/white (hot). Text in the upper left corner displays the URL ""https://sagecontinuum.org/"", and the upper right corner contains the timestamp ""2025-12-06 GMT 04:18:53"". The imagery is scientifically relevant for analyzing atmospheric visibility, thermal emissivity of the terrain, and meteorological conditions in remote environments. fog, thermal imaging, infrared, environmental monitoring, visibility, SAGE Continuum, atmospheric science, grayscale, temperature distribution, multispectral, haze, remote sensing, polar environment, weather monitoring, radiometric scale",firebench_q059,0,"Split-view camera: left grayscale low-visibility scene, right cyan thermal-like panel; no visible smoke or flames.",Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,10.1109/ICSENS.2016.7808975,none,468302321811951005,0.6382399797439575,5.5077667236328125,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
unknown,,5.574491500854492,night,"This side-by-side multispectral image pair captures an outdoor scene under low-visibility conditions. The left panel is a grayscale visible-spectrum image showing a dark, uniform land surface meeting a light, featureless sky at a distinct horizon line, characteristic of dense fog or heavy overcast. The top left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a thermal infrared image representing the heat signature of the same scene, dominated by cyan and blue hues which indicate low temperatures. A subtle temperature gradient is visible along the horizon. A spectral color scale at the bottom maps colors from blue (cold) to magenta (hot). The top right corner displays the timestamp ""2025-12-05 GMT 12:12:54"". Together, these images illustrate the use of thermal imaging to maintain environmental visibility and temperature monitoring when visible light is obscured.",UNKNOWN,False,"{""confounder_type"": 0.4, ""environment_type"": 0.3, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",Side-by-side visible grayscale and thermal infrared images depicting a horizon line under uniform atmospheric conditions with an associated temperature color scale.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764936774510629380-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""low_contrast"", ""reduced_visibility"", ""sensor_noise"", ""low_resolution""]",unknown,"This side-by-side multispectral image pair captures an outdoor scene under low-visibility conditions. The left panel is a grayscale visible-spectrum image showing a dark, uniform land surface meeting a light, featureless sky at a distinct horizon line, characteristic of dense fog or heavy overcast. The top left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a thermal infrared image representing the heat signature of the same scene, dominated by cyan and blue hues which indicate low temperatures. A subtle temperature gradient is visible along the horizon. A spectral color scale at the bottom maps colors from blue (cold) to magenta (hot). The top right corner displays the timestamp ""2025-12-05 GMT 12:12:54"". Together, these images illustrate the use of thermal imaging to maintain environmental visibility and temperature monitoring when visible light is obscured. multispectral imaging, thermal infrared, grayscale, horizon, atmospheric monitoring, temperature gradient, environmental sensing, sage continuum, low visibility, fog, overcast, radiometric data, color bar, remote sensing, meteorological observation",firebench_q040,1,Split-frame camera: left noisy grayscale long-range scene with dark terrain and low-contrast sky; right thermal/IR blue panel. No visible smoke or flames.,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,10.1109/ICSENS.2016.7808975,none,468302321811950544,0.5841856598854065,5.362121105194092,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,4.497428894042969,night,"This image presents a side-by-side comparative analysis of a landscape under heavy fog, captured via visible light and thermal infrared sensors. The left panel is a grayscale image showing extremely low visibility, where a dark, indistinct horizon separates the ground from a dense, light-grey atmospheric layer, characteristic of significant light attenuation caused by fog or heavy mist. The right panel is a thermal infrared image depicting the same scene, appearing as a nearly uniform field of cyan-blue, which indicates a homogeneous thermal profile across the environment, likely due to the insulating and scattering effects of the fog. A color-coded temperature scale is visible at the bottom of the right panel, ranging from blue (low temperature) to red (high temperature). Text at the top left identifies the source as ""https://sagecontinuum.org/"", and a timestamp at the top right reads ""2025-12-05 GMT 10:48:54"". The comparison highlights the difference in how visible and infrared radiation are affected by atmospheric moisture, emphasizing the total loss of visual contrast and the thermal homogenization of the scene.",UNKNOWN,False,"{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",A side-by-side comparison of a grayscale visible-spectrum image and a thermal infrared image depicting a fog-obscured landscape with uniform thermal distribution.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764931734648340099-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""low_resolution"", ""thermal_like"", ""night"", ""overcast""]",other,"This image presents a side-by-side comparative analysis of a landscape under heavy fog, captured via visible light and thermal infrared sensors. The left panel is a grayscale image showing extremely low visibility, where a dark, indistinct horizon separates the ground from a dense, light-grey atmospheric layer, characteristic of significant light attenuation caused by fog or heavy mist. The right panel is a thermal infrared image depicting the same scene, appearing as a nearly uniform field of cyan-blue, which indicates a homogeneous thermal profile across the environment, likely due to the insulating and scattering effects of the fog. A color-coded temperature scale is visible at the bottom of the right panel, ranging from blue (low temperature) to red (high temperature). Text at the top left identifies the source as ""https://sagecontinuum.org/"", and a timestamp at the top right reads ""2025-12-05 GMT 10:48:54"". The comparison highlights the difference in how visible and infrared radiation are affected by atmospheric moisture, emphasizing the total loss of visual contrast and the thermal homogenization of the scene. fog, visibility, thermal imaging, infrared, atmospheric science, environmental monitoring, isothermal, grayscale, landscape, meteorology, SAGE continuum, heat map, attenuation, humidity, horizon",firebench_q046,0,Split-screen camera: left grayscale low-visibility landscape with horizon; right panel shows a bright thermal-like display. No smoke or flames visible.,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",10.1109/ICSENS.2016.7808975,none,468302321811950717,0.5839810371398926,5.359928131103516,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
fog_marine_layer,,1.8638768196105957,night,"This image presents a side-by-side comparison of a visual and a thermal infrared capture of a landscape horizon. The left panel is a grayscale visual image exhibiting significant noise and low contrast, depicting a dark, textured foreground meeting a bright, featureless sky, indicative of heavy fog or overcast conditions. The top-left corner contains the text ""https://sagecontinuum.org/"". The right panel is a false-color thermal image where the scene is rendered almost entirely in uniform cyan and light blue tones, suggesting a homogenous thermal emission profile across the horizon, likely caused by atmospheric attenuation or uniform surface temperatures. A temperature color scale is visible at the bottom, transitioning from blue (cold) to magenta (hot). The top-right corner displays the timestamp ""2025-12-05 GMT 09:19:04"". Scientifically, this pair demonstrates the difference between visible light scattering in fog and the corresponding thermal signature of a low-contrast environment.",UNKNOWN,False,"{""confounder_type"": 0.5, ""environment_type"": 0.3, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",Side-by-side grayscale visual and cyan-dominant thermal infrared imagery of a horizon under low-visibility atmospheric conditions.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764926344413070396-sample.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""low_contrast"", ""reduced_visibility"", ""sensor_noise"", ""low_resolution"", ""foreground_terrain""]",unknown,"This image presents a side-by-side comparison of a visual and a thermal infrared capture of a landscape horizon. The left panel is a grayscale visual image exhibiting significant noise and low contrast, depicting a dark, textured foreground meeting a bright, featureless sky, indicative of heavy fog or overcast conditions. The top-left corner contains the text ""https://sagecontinuum.org/"". The right panel is a false-color thermal image where the scene is rendered almost entirely in uniform cyan and light blue tones, suggesting a homogenous thermal emission profile across the horizon, likely caused by atmospheric attenuation or uniform surface temperatures. A temperature color scale is visible at the bottom, transitioning from blue (cold) to magenta (hot). The top-right corner displays the timestamp ""2025-12-05 GMT 09:19:04"". Scientifically, this pair demonstrates the difference between visible light scattering in fog and the corresponding thermal signature of a low-contrast environment. thermal imaging, infrared, visual spectrum, horizon, fog, atmospheric monitoring, environmental sensing, grayscale, false-color, thermal gradient, visibility, meteorology, remote sensing, low-light, Sage Continuum",firebench_q074,0,Split-frame camera: left grayscale horizon with low contrast and noise; right side shows blue thermal/IR panel. No visible smoke or flames.,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",10.1109/ICSENS.2016.7808975,none,468302321811951301,0.5840497016906738,5.328233242034912,firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.
