long_caption,query_text,query_id,lighting,relevance_label,link,short_caption,clip_score,confounder_type,viewpoint,search_text,flame_visible,doi,environment_type,tags,image_id,license,plume_stage,summary,confidence,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"This dual-pane image presents a side-by-side comparison of a remote forest landscape captured using a visible light sensor and a thermal infrared sensor. The left image shows a wide-angle view of a dense, green canopy under a blue sky with scattered cumulus clouds. A distinct white-grey smoke plume is visible on the distant horizon, indicating a fire or geothermal event. The right image is a corresponding thermal infrared map using a false-color palette, where blue represents cold temperatures (the sky), yellow and orange represent moderate temperatures (the forest), and a bright white-magenta region indicates a high-temperature anomaly. This hot spot aligns perfectly with the smoke plume observed in the visible spectrum, confirming the presence of an active heat source. Small alphanumeric metadata is visible in the top left and right corners, including a timestamp and camera identifiers. This multi-spectral approach is critical for environmental monitoring, allowing for the detection of thermal anomalies that may be partially obscured by canopy cover or atmospheric conditions in visible light.","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",firebench_q066,day,1,,Side-by-side comparison of a visible spectrum photograph and a thermal infrared image revealing a high-temperature anomaly and associated smoke plume within a dense forest landscape.,5.125133991241455,cloud,fixed_long_range,"This dual-pane image presents a side-by-side comparison of a remote forest landscape captured using a visible light sensor and a thermal infrared sensor. The left image shows a wide-angle view of a dense, green canopy under a blue sky with scattered cumulus clouds. A distinct white-grey smoke plume is visible on the distant horizon, indicating a fire or geothermal event. The right image is a corresponding thermal infrared map using a false-color palette, where blue represents cold temperatures (the sky), yellow and orange represent moderate temperatures (the forest), and a bright white-magenta region indicates a high-temperature anomaly. This hot spot aligns perfectly with the smoke plume observed in the visible spectrum, confirming the presence of an active heat source. Small alphanumeric metadata is visible in the top left and right corners, including a timestamp and camera identifiers. This multi-spectral approach is critical for environmental monitoring, allowing for the detection of thermal anomalies that may be partially obscured by canopy cover or atmospheric conditions in visible light. thermal imaging, infrared, wildfire detection, forest monitoring, remote sensing, heat signature, thermal anomaly, multi-spectral, environmental monitoring, forest fire, smoke plume, geospatial analysis, thermal sensor, vegetation, radiometric data",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765408893984735783-sample.jpg,UNKNOWN,developing,Fixed long-range view showing dense white smoke plume rising from forested horizon; thermal panel shows a hot spot at plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394060064,0.33811336755752563,0.027222222222222224,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This dual-sensor image presents a side-by-side comparison of a forested landscape captured via a visible light (RGB) camera on the left and a thermal infrared (IR) camera on the right. The RGB image displays a wide vista of a dense green forest canopy under a blue sky with scattered clouds, where a distinct white and grey smoke plume is visible rising from the horizon, indicating a forest fire. The corresponding thermal image utilizes a false-color palette where blue represents cold temperatures (sky), yellow and orange represent moderate temperatures (vegetation), and a bright white-to-magenta region identifies a significant high-temperature anomaly, pinpointing the exact location of the active fire source. Text in the top right corner of the thermal image provides a timestamp of ""2020-12-11 SAT 08:07:53"". The pairing of these images demonstrates the effectiveness of multi-spectral remote sensing in detecting and localizing wildfires by correlating visible smoke with infrared heat signatures.","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",firebench_q065,day,1,,Side-by-side optical and thermal infrared views of a forested landscape showing a visible smoke plume and a corresponding high-temperature hotspot indicating an active wildfire.,5.047306060791016,cloud,fixed_long_range,"This dual-sensor image presents a side-by-side comparison of a forested landscape captured via a visible light (RGB) camera on the left and a thermal infrared (IR) camera on the right. The RGB image displays a wide vista of a dense green forest canopy under a blue sky with scattered clouds, where a distinct white and grey smoke plume is visible rising from the horizon, indicating a forest fire. The corresponding thermal image utilizes a false-color palette where blue represents cold temperatures (sky), yellow and orange represent moderate temperatures (vegetation), and a bright white-to-magenta region identifies a significant high-temperature anomaly, pinpointing the exact location of the active fire source. Text in the top right corner of the thermal image provides a timestamp of ""2020-12-11 SAT 08:07:53"". The pairing of these images demonstrates the effectiveness of multi-spectral remote sensing in detecting and localizing wildfires by correlating visible smoke with infrared heat signatures. forest fire, thermal imaging, RGB image, wildfire detection, hotspot, smoke plume, remote sensing, infrared, forest canopy, FireNet, environmental monitoring, thermal anomaly, multi-spectral, pyrometry, vegetation",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""white_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""thermal_like""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414074446888909-sample.jpg,UNKNOWN,developing,"Visible and thermal split image showing a white smoke plume rising from a forested horizon; thermal hotspot present, no visible flames.","{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394060032,0.3388896882534027,0.027071520029266508,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This image presents a side-by-side comparative analysis of a forested landscape using visible light (RGB) and thermal infrared (TIR) imaging. The left panel shows a wide-angle RGB view of a dense, green forest canopy under a blue sky with scattered cumulus clouds; a faint plume of white smoke is visible on the distant horizon, suggesting a wildfire. The right panel provides the corresponding thermal infrared view, where a color temperature scale is used: blue represents the coldest regions (upper atmosphere and clouds), yellow and orange represent ambient forest temperatures, and a bright white-to-magenta region indicates a high-intensity thermal anomaly. This hotspot precisely coincides with the location of the smoke plume in the RGB image, confirming the presence of an active fire front. The image demonstrates the capability of thermal sensors to detect heat signatures that are partially obscured or subtle in the visible spectrum. Faint metadata is visible at the top corners, including a URL on the left and a date timestamp (2020-01-20) on the right.",Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,firebench_q063,day,1,,Side-by-side RGB and thermal infrared imagery of a forested landscape revealing a high-intensity thermal anomaly indicative of an active wildfire coinciding with a smoke plume on the horizon.,5.078746795654297,cloud,fixed_long_range,"This image presents a side-by-side comparative analysis of a forested landscape using visible light (RGB) and thermal infrared (TIR) imaging. The left panel shows a wide-angle RGB view of a dense, green forest canopy under a blue sky with scattered cumulus clouds; a faint plume of white smoke is visible on the distant horizon, suggesting a wildfire. The right panel provides the corresponding thermal infrared view, where a color temperature scale is used: blue represents the coldest regions (upper atmosphere and clouds), yellow and orange represent ambient forest temperatures, and a bright white-to-magenta region indicates a high-intensity thermal anomaly. This hotspot precisely coincides with the location of the smoke plume in the RGB image, confirming the presence of an active fire front. The image demonstrates the capability of thermal sensors to detect heat signatures that are partially obscured or subtle in the visible spectrum. Faint metadata is visible at the top corners, including a URL on the left and a date timestamp (2020-01-20) on the right. Wildfire, Thermal infrared, RGB imagery, Remote sensing, Forest canopy, Heat signature, Smoke plume, Fire detection, Thermal anomaly, Vegetation, Infrared thermography, Environmental monitoring, Combustion, Pyrology, Landscape analysis",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""moderate_smoke"", ""columnar_plume"", ""thermal_like"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""foreground_trees"", ""background_mountains"", ""clouds_present"", ""canopy_level_smoke""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765408683967427872-sample.jpg,UNKNOWN,developing,Smoke plume rising from the horizon over dense forest; thermal view on right shows hot area at the plume source. No flames visible.,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394060004,0.33842161297798157,0.027046783625730993,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This side-by-side comparison features a visible spectrum (RGB) image and a thermal infrared image captured by a remote monitoring system (URL: https://camera.fire.nsw.gov.au). The left panel depicts a wide-angle view of a dense forest canopy under a blue sky with scattered cumulus clouds, where a distinct plume of white smoke is visible on the distant horizon. The right panel provides a thermal map of the same scene; the sky and clouds are rendered in blue (cold), the forest canopy in yellow-orange (ambient temperature), and a bright white-magenta hotspot marks the location of the active fire, correlating exactly with the smoke plume in the visible image. A timestamp in the upper right corner reads ""2020-12-14 Mon 14:26:43"". This multi-spectral analysis is used for early wildfire detection and real-time monitoring of fire intensity and spread across remote forested terrains.","Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",firebench_q074,day,1,,Side-by-side visible and thermal infrared images of a forested landscape revealing a distant smoke plume and a corresponding high-intensity thermal hotspot indicative of an active wildfire.,4.975552558898926,cloud,fixed_long_range,"This side-by-side comparison features a visible spectrum (RGB) image and a thermal infrared image captured by a remote monitoring system (URL: https://camera.fire.nsw.gov.au). The left panel depicts a wide-angle view of a dense forest canopy under a blue sky with scattered cumulus clouds, where a distinct plume of white smoke is visible on the distant horizon. The right panel provides a thermal map of the same scene; the sky and clouds are rendered in blue (cold), the forest canopy in yellow-orange (ambient temperature), and a bright white-magenta hotspot marks the location of the active fire, correlating exactly with the smoke plume in the visible image. A timestamp in the upper right corner reads ""2020-12-14 Mon 14:26:43"". This multi-spectral analysis is used for early wildfire detection and real-time monitoring of fire intensity and spread across remote forested terrains. wildfire detection, thermal imaging, RGB image, forest fire, infrared spectroscopy, remote sensing, smoke plume, heat signature, forest monitoring, environmental surveillance, dual-spectrum, fire front, thermal gradient, vegetation, disaster management",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""plume_intensifying_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""long_range_view"", ""good_visibility""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409384476825232-sample.jpg,UNKNOWN,developing,Fixed long-range view showing a dense white smoke plume rising above a forested ridge; thermal panel shows a hot spot near the horizon.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468302321811951290,0.3389973044395447,0.026785714285714288,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This side-by-side comparison presents a dual-sensor view of a forested landscape, consisting of a visible spectrum (RGB) image on the left and a thermal infrared image on the right. The RGB image displays a vast, dense green forest canopy under a blue sky with scattered white clouds. A distinct plume of white and grey smoke is visible rising from the distant forest line, indicating a fire event. The corresponding thermal image utilizes a false-color palette to represent temperature gradients, where blue indicates cold atmospheric temperatures and yellow-to-orange tones represent the warmer forest canopy. A high-intensity thermal signature, appearing as a bright white and magenta hotspot, is precisely aligned with the smoke plume observed in the RGB image, confirming an active, high-temperature fire source. A timestamp ""2021-12-13 08:18:40.7"" is visible in the top right corner. This setup demonstrates the efficacy of integrating visual and thermal remote sensing for the early detection and localization of wildfires in dense vegetation.",Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,firebench_q061,day,1,,Dual-view RGB and thermal infrared imagery of a dense forest canopy revealing a high-temperature hotspot and accompanying smoke plume indicative of an active wildfire.,5.1536126136779785,cloud,fixed_long_range,"This side-by-side comparison presents a dual-sensor view of a forested landscape, consisting of a visible spectrum (RGB) image on the left and a thermal infrared image on the right. The RGB image displays a vast, dense green forest canopy under a blue sky with scattered white clouds. A distinct plume of white and grey smoke is visible rising from the distant forest line, indicating a fire event. The corresponding thermal image utilizes a false-color palette to represent temperature gradients, where blue indicates cold atmospheric temperatures and yellow-to-orange tones represent the warmer forest canopy. A high-intensity thermal signature, appearing as a bright white and magenta hotspot, is precisely aligned with the smoke plume observed in the RGB image, confirming an active, high-temperature fire source. A timestamp ""2021-12-13 08:18:40.7"" is visible in the top right corner. This setup demonstrates the efficacy of integrating visual and thermal remote sensing for the early detection and localization of wildfires in dense vegetation. wildfire, remote sensing, thermal infrared, RGB imagery, forest monitoring, hotspot detection, canopy, smoke plume, thermal anomaly, early detection, environmental monitoring, infrared thermography, ecosystem, vegetation, fire management",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,UNKNOWN,mature,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",468302321811951055,0.33762192726135254,0.026742734890354787,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This side-by-side image pair displays a thermal event captured by dual-spectrum sensors on 2025-12-18 at 14:34:13. The left panel is a monochromatic, high-noise image showing a faint, translucent plume of smoke or gas rising from the horizon. The right panel is a false-color thermal infrared image that provides a clear visualization of the event's heat signature. A high-intensity heat source is visible on the ground, indicated by a white and magenta core, representing the maximum temperature. From this source, a convective plume rises vertically, exhibiting a clear thermal gradient: it transitions from yellow (high temperature) to green and finally to blue (low temperature) as the gases undergo adiabatic cooling and mix with the ambient atmosphere. The horizontal layering in the background suggests atmospheric stratification.",Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,firebench_q058,night,0,,High-temperature surface combustion source emitting a rising convective thermal plume exhibiting a temperature gradient from a white-hot core to a cool blue upper atmosphere.,5.096386432647705,cloud,fixed_long_range,"This side-by-side image pair displays a thermal event captured by dual-spectrum sensors on 2025-12-18 at 14:34:13. The left panel is a monochromatic, high-noise image showing a faint, translucent plume of smoke or gas rising from the horizon. The right panel is a false-color thermal infrared image that provides a clear visualization of the event's heat signature. A high-intensity heat source is visible on the ground, indicated by a white and magenta core, representing the maximum temperature. From this source, a convective plume rises vertically, exhibiting a clear thermal gradient: it transitions from yellow (high temperature) to green and finally to blue (low temperature) as the gases undergo adiabatic cooling and mix with the ambient atmosphere. The horizontal layering in the background suggests atmospheric stratification. thermal infrared, convective plume, heat signature, combustion, atmospheric science, heat flux, false-color, pyrometry, infrared imaging, smoke plume, temperature gradient, edge device, remote sensing, thermal anomaly, combustion analysis",False,10.1109/ICSENS.2016.7808975,mountainous,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""glow_visible"", ""thermal_like"", ""ir_nir_imagery"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""background_mountains"", ""night"", ""good_visibility""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765377254633246218-sample.jpg,UNKNOWN,developing,Fixed long-range thermal and grayscale view showing a hot spot along the horizon with a rising smoke plume and cloud above at night.,"{""confounder_type"": 0.8, ""environment_type"": 0.6, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394059920,0.33786219358444214,0.02667140825035562,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This side-by-side comparative image displays a forested landscape captured using visible light (left) and thermal infrared (right) imaging. The visible spectrum image shows a dense, dark green forest canopy under a blue sky with scattered cumulus clouds, with a faint white smoke plume visible on the horizon. The corresponding thermal image utilizes a pseudo-color palette where blue represents cold temperatures (sky) and yellow-to-red represents warmer surfaces. A distinct, high-intensity thermal hotspot, appearing in white and magenta, is centered in the image, precisely aligning with the smoke plume seen in the visible image. This indicates a significant thermal anomaly, characteristic of an active wildfire. A timestamp in the upper right corner of the thermal image reads ""2025-12-13 SAT 08:23:22"". This multimodal approach is scientifically relevant for early fire detection and monitoring, as thermal sensors can identify heat signatures that are partially obscured by smoke or terrain in visible light.",Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,firebench_q064,day,1,,Side-by-side visible and thermal infrared imagery of a forested region revealing a smoke plume and a corresponding high-intensity thermal hotspot indicative of a wildfire.,5.1634321212768555,cloud,fixed_long_range,"This side-by-side comparative image displays a forested landscape captured using visible light (left) and thermal infrared (right) imaging. The visible spectrum image shows a dense, dark green forest canopy under a blue sky with scattered cumulus clouds, with a faint white smoke plume visible on the horizon. The corresponding thermal image utilizes a pseudo-color palette where blue represents cold temperatures (sky) and yellow-to-red represents warmer surfaces. A distinct, high-intensity thermal hotspot, appearing in white and magenta, is centered in the image, precisely aligning with the smoke plume seen in the visible image. This indicates a significant thermal anomaly, characteristic of an active wildfire. A timestamp in the upper right corner of the thermal image reads ""2025-12-13 SAT 08:23:22"". This multimodal approach is scientifically relevant for early fire detection and monitoring, as thermal sensors can identify heat signatures that are partially obscured by smoke or terrain in visible light. Wildfire, Thermal Imaging, Remote Sensing, Forest Monitoring, Infrared, Hotspot, Smoke Plume, Multimodal Imaging, Vegetation, Fire Detection, Pseudo-color, LWIR, Canopy, Environmental Monitoring, Heat Signature",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_view"", ""daylight"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412603919065868-sample.jpg,UNKNOWN,mature,Large billowing smoke plume on the horizon above a forested ridge; thermal panel shows a hot spot at plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394060012,0.33745551109313965,0.026333907056798625,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"The image displays a side-by-side comparison of a forest landscape captured by a dual-sensor system featuring RGB and thermal infrared imaging. The left panel shows a wide-angle RGB aerial view of a dense forest canopy during golden hour, with a prominent white pyrocumulus smoke plume rising vertically into the clear sky, indicating an active wildfire. The right panel shows the corresponding thermal infrared image using a false-color palette. In this thermal view, a high-intensity thermal hotspot is visualized as a bright magenta and white region, precisely identifying the active combustion zone at the base of the smoke plume. The surrounding forest canopy is represented in yellow and green, indicating ambient temperatures, while the sky and the ascending smoke plume are depicted in blue, signifying significantly lower temperatures. A timestamp in the top right corner reads ""2025-12-18 GMT 18:22:42"" and a URL ""https://sapeesh.com/viewer"" is visible in the top left corner.",Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,firebench_q031,day,1,,A side-by-side RGB and thermal infrared aerial view of a forest wildfire featuring a rising pyrocumulus smoke plume and a corresponding high-temperature thermal hotspot at the fire front.,5.1033525466918945,none,fixed_long_range,"The image displays a side-by-side comparison of a forest landscape captured by a dual-sensor system featuring RGB and thermal infrared imaging. The left panel shows a wide-angle RGB aerial view of a dense forest canopy during golden hour, with a prominent white pyrocumulus smoke plume rising vertically into the clear sky, indicating an active wildfire. The right panel shows the corresponding thermal infrared image using a false-color palette. In this thermal view, a high-intensity thermal hotspot is visualized as a bright magenta and white region, precisely identifying the active combustion zone at the base of the smoke plume. The surrounding forest canopy is represented in yellow and green, indicating ambient temperatures, while the sky and the ascending smoke plume are depicted in blue, signifying significantly lower temperatures. A timestamp in the top right corner reads ""2025-12-18 GMT 18:22:42"" and a URL ""https://sapeesh.com/viewer"" is visible in the top left corner. wildfire, thermal imaging, RGB, pyrocumulus, forest fire, remote sensing, hotspot, aerial surveillance, infrared, combustion, smoke plume, environmental monitoring, forest canopy, thermal gradient, disaster detection",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""smoke_source_visible"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""no_flame_visible"", ""active_fire_suspected"", ""thermal_like"", ""daylight"", ""horizon_visible"", ""forest"", ""mixed_forest"", ""background_mountains""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383764133589872-sample.jpg,UNKNOWN,mature,Large white smoke plume rising above a forested ridge; thermal panel shows a hot source near the plume base. No visible flame in the visual image.,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",468756995394059361,0.33755725622177124,0.02604430914933198,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This side-by-side image presents a synchronized capture from an RGB camera and a thermal infrared sensor monitoring a forest ecosystem. The left panel is a visible light image showing a dense, dark green forest canopy partially obscured by a thick layer of low-altitude clouds or fog that blends into a white sky. The top left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a thermal infrared image using a pseudo-color palette where blue represents colder temperatures and red/pink represents higher temperatures. The dominant blue and cyan tones correspond to the cold temperatures of the fog and forest canopy. A distinct, localized thermal anomaly is visible as a yellow-green spot near the horizon line, indicating a heat source that contrasts with the surrounding environment. The top right corner displays a timestamp of ""2025-12-06 GMT 01:08:43"", and a color calibration scale is present at the bottom. This dual-sensor approach is scientifically significant for detecting wildlife, monitoring forest health, or identifying early-stage fires through the detection of heat signatures that are invisible in the RGB spectrum, especially under low-visibility conditions like fog.",Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,firebench_q048,day,1,,"Synchronized RGB and thermal infrared imagery of a dense forest canopy under heavy cloud cover, highlighting a localized thermal signature indicative of a heat source against the cold atmospheric and vegetative background.",4.932493686676025,fog_marine_layer,fixed_long_range,"This side-by-side image presents a synchronized capture from an RGB camera and a thermal infrared sensor monitoring a forest ecosystem. The left panel is a visible light image showing a dense, dark green forest canopy partially obscured by a thick layer of low-altitude clouds or fog that blends into a white sky. The top left corner contains the URL ""https://sagecontinuum.org/"". The right panel is a thermal infrared image using a pseudo-color palette where blue represents colder temperatures and red/pink represents higher temperatures. The dominant blue and cyan tones correspond to the cold temperatures of the fog and forest canopy. A distinct, localized thermal anomaly is visible as a yellow-green spot near the horizon line, indicating a heat source that contrasts with the surrounding environment. The top right corner displays a timestamp of ""2025-12-06 GMT 01:08:43"", and a color calibration scale is present at the bottom. This dual-sensor approach is scientifically significant for detecting wildlife, monitoring forest health, or identifying early-stage fires through the detection of heat signatures that are invisible in the RGB spectrum, especially under low-visibility conditions like fog. Remote sensing, Thermal infrared, RGB image, Forest canopy, Sage Continuum, Thermal anomaly, Fog, Cloud cover, Heat signature, Ecology, Biodiversity monitoring, Edge device, Environmental monitoring, Canopy temperature, Infrared thermography",False,10.1109/ICSENS.2016.7808975,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""forest"", ""foreground_trees"", ""background_mountains"", ""ridge_smoke"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""sky_dominant"", ""horizon_visible""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764983324336464062-sample.jpg,UNKNOWN,developing,Split visible and thermal camera view showing fog-obscured forested ridge and a small thermal hotspot on the horizon.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",468756995394059746,0.3381164073944092,0.025859192525859193,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
"This composite image presents a dual-view detection of a thermal anomaly, likely a wildfire, captured by a remote sensing edge device. The left panel is a high-noise, low-light image where the heat source is visible only as a small, bright point of light against a dark, granular background. The right panel is a false-color thermal infrared image utilizing a Jet colormap to visualize temperature gradients. A high-intensity hotspot, indicated by red and white pixels, marks the epicenter of the fire, with a distinct plume of smoke rising vertically into the cooler blue atmosphere. The surrounding landscape is rendered in yellow and green, representing lower but elevated temperatures relative to the sky. Visible text includes a partial URL ""https://fire..."" in the top left corner and a timestamp ""2025-12-18 UTC 03:43:12"" in the top right corner.","Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",firebench_q056,day,1,,Side-by-side visual and thermal infrared imaging of a localized high-temperature hotspot indicative of a wildfire with an associated smoke plume rising from the terrain.,5.037715435028076,cloud,fixed_long_range,"This composite image presents a dual-view detection of a thermal anomaly, likely a wildfire, captured by a remote sensing edge device. The left panel is a high-noise, low-light image where the heat source is visible only as a small, bright point of light against a dark, granular background. The right panel is a false-color thermal infrared image utilizing a Jet colormap to visualize temperature gradients. A high-intensity hotspot, indicated by red and white pixels, marks the epicenter of the fire, with a distinct plume of smoke rising vertically into the cooler blue atmosphere. The surrounding landscape is rendered in yellow and green, representing lower but elevated temperatures relative to the sky. Visible text includes a partial URL ""https://fire..."" in the top left corner and a timestamp ""2025-12-18 UTC 03:43:12"" in the top right corner. thermal imaging, wildfire, hotspot, infrared, remote sensing, smoke plume, thermal anomaly, false-color, heat signature, fire detection, vegetation fire, temperature gradient, edge device, environmental monitoring, spectral analysis",False,10.1109/ICSENS.2016.7808975,forest,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""wind_sheared_plume"", ""single_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""forest"", ""ridge_smoke"", ""horizon_visible""]",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765356253873937776-sample.jpg,UNKNOWN,developing,Split-panel image with thermal view showing a single hot spot and an elongated smoke plume over a forested ridge; left panel is noisy monochrome sensor data.,"{""confounder_type"": 0.6, ""environment_type"": 0.75, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",468756995394059823,0.3375715911388397,0.02532051282051282,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
