uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
aa5f13e8-717c-4dba-a394-dcd2df408878,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""dust_present"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",fixed_long_range,Clear daytime long-range view of wooded hills and distant valley; no visible smoke or flames; dirt/dust spots on camera lens.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),6.452296257019043,firebench_q011,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500761480_2B00120.jpg,dust,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document aa5f13e8-717c-4dba-a394-dcd2df408878: original score 0.42281044, normalized score: 0.8717422",-7.222067832946777,0.8717421889305115,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
9b23ee87-a07d-427a-b082-37fe6abd2476,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",5.233736991882324,firebench_q100,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 9b23ee87-a07d-427a-b082-37fe6abd2476: original score 0.42099488, normalized score: 0.8238268",-7.222067832946777,0.823826789855957,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
08f93214-b05c-49f7-8d21-3b8404328b11,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.9334990978240967,firebench_q092,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 08f93214-b05c-49f7-8d21-3b8404328b11: original score 0.42099488, normalized score: 0.8238268",-7.222067832946777,0.823826789855957,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
54ce4fca-302e-4d98-88b6-5a53064e6141,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",fixed_long_range,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.298008441925049,firebench_q081,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 54ce4fca-302e-4d98-88b6-5a53064e6141: original score 0.41805798, normalized score: 0.74631745",-7.222067832946777,0.746317446231842,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
54502fb4-7626-4593-ac21-3f409cbaf3fe,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",fixed_long_range,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",5.51929235458374,firebench_q066,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 54502fb4-7626-4593-ac21-3f409cbaf3fe: original score 0.41805798, normalized score: 0.74631745",-7.222067832946777,0.746317446231842,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
853b73c6-3dff-46b7-b7d4-6465c0a0287d,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""forest"", ""conifer_forest"", ""clouds_present"", ""cloud_deck"", ""daylight"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Wide fixed observatory view of forested mountainous terrain under clear sky with a low cloud deck near the horizon.,day,2112.08598,,none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",5.528487205505371,firebench_q020,figlib/HPWREN-FIgLib/20180606_FIRE_lo-s-mobo-c/1528303403_-01080.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 853b73c6-3dff-46b7-b7d4-6465c0a0287d: original score 0.41752887, normalized score: 0.73235345",-7.222067832946777,0.7323534488677979,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
bdf6cc31-5dc2-431d-8b84-0796721fba62,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",fixed_long_range,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.965864658355713,firebench_q081,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document bdf6cc31-5dc2-431d-8b84-0796721fba62: original score 0.41625547, normalized score: 0.69874656",-7.222067832946777,0.6987465620040894,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
3f6488a0-e23b-408c-b3b1-e39680e14616,0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",fixed_long_range,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",5.2786030769348145,firebench_q066,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 3f6488a0-e23b-408c-b3b1-e39680e14616: original score 0.41625547, normalized score: 0.69874656",-7.222067832946777,0.6987465620040894,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
eb16caad-4e5b-4560-bff5-d9276b735850,0,"[""smoke_present"", ""smoke_source_visible"", ""smoke_near_horizon"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""forest"", ""woodland"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera""]",fixed_long_range,Distant smoke plume rising from hills to the right above forested foothills; no visible flames; clear daytime sky.,day,2112.08598,,developing,CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,4.288407325744629,firebench_q059,figlib/HPWREN-FIgLib/20170625_FIRE_mg-s-iqeye/1498418418_2B02340.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document eb16caad-4e5b-4560-bff5-d9276b735850: original score 0.41601294, normalized score: 0.6923458",-7.222067832946777,0.6923457980155945,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
dfafac2f-5b12-4fd1-ae0c-4de0fbe05dba,1,"[""smoke_present"", ""smoke_source_visible"", ""smoke_near_horizon"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""forest"", ""woodland"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera""]",fixed_long_range,Distant smoke plume rising from hills to the right above forested foothills; no visible flames; clear daytime sky.,day,2112.08598,,developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.703121662139893,firebench_q010,figlib/HPWREN-FIgLib/20170625_FIRE_mg-s-iqeye/1498418418_2B02340.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document dfafac2f-5b12-4fd1-ae0c-4de0fbe05dba: original score 0.41601294, normalized score: 0.6923458",-7.222067832946777,0.6923457980155945,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
db33dabd-1167-4dc1-a44b-5faef4255ae0,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view""]",fixed_long_range,Daytime clear-sky view of shrubland and rolling hills with no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,5.778688430786133,firebench_q027,figlib/HPWREN-FIgLib/20190827_FIRE_so-w-mobo-c/1566928463_2B01620.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document db33dabd-1167-4dc1-a44b-5faef4255ae0: original score 0.41579437, normalized score: 0.6865774",-7.222067832946777,0.6865773797035217,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
2b13ea29-2326-4f5d-9bc1-a427187ecff2,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view""]",fixed_long_range,Daytime clear-sky view of shrubland and rolling hills with no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",6.534525394439697,firebench_q006,figlib/HPWREN-FIgLib/20190827_FIRE_so-w-mobo-c/1566928463_2B01620.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 2b13ea29-2326-4f5d-9bc1-a427187ecff2: original score 0.41579437, normalized score: 0.6865774",-7.222067832946777,0.6865773797035217,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
cb8f7e2f-d3c8-4ee0-b01c-b8d16c23da5e,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""fixed_camera"", ""long_range_view"", ""road_visible""]",fixed_long_range,Clear daytime view of shrubland and hills with dirt road; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",6.269238471984863,firebench_q019,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document cb8f7e2f-d3c8-4ee0-b01c-b8d16c23da5e: original score 0.41388166, normalized score: 0.6360979",-7.222067832946777,0.6360979080200195,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
e8597dea-d8fa-46f2-9d7e-47b9dacf296b,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",1.568388819694519,firebench_q084,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document e8597dea-d8fa-46f2-9d7e-47b9dacf296b: original score 0.4137187, normalized score: 0.6317972",-7.222067832946777,0.631797194480896,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
44deaa96-b9ed-4d97-aa89-0c95629b305b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,4.077212810516357,firebench_q092,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 44deaa96-b9ed-4d97-aa89-0c95629b305b: original score 0.4137187, normalized score: 0.6317972",-7.222067832946777,0.631797194480896,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
c0040039-680f-44ec-9b6e-21ce89151ec4,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",4.548046588897705,firebench_q066,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c0040039-680f-44ec-9b6e-21ce89151ec4: original score 0.41186106, normalized score: 0.58277124",-7.222067832946777,0.5827712416648865,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
73409e77-fc26-440c-ae66-20d2310a1bd7,1,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.559760570526123,firebench_q007,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 73409e77-fc26-440c-ae66-20d2310a1bd7: original score 0.41186106, normalized score: 0.58277124",-7.222067832946777,0.5827712416648865,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
15b6faea-0ba6-47b7-96a3-6838e43b5514,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,3.9204599857330322,firebench_q059,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 15b6faea-0ba6-47b7-96a3-6838e43b5514: original score 0.41186106, normalized score: 0.58277124",-7.222067832946777,0.5827712416648865,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
04ea535c-cd3e-4d76-9010-cecb0b265d76,1,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.4750871658325195,firebench_q081,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 04ea535c-cd3e-4d76-9010-cecb0b265d76: original score 0.41186106, normalized score: 0.58277124",-7.222067832946777,0.5827712416648865,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
59975562-dbc2-4f03-a370-2ea87dad2018,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""gray_smoke"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""forest"", ""good_visibility"", ""clear_air"", ""canopy_level_smoke""]",fixed_long_range,Distant smoke plume visible on the horizon above a forested landscape under clear daytime sky.,day,2112.08598,,developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.509644031524658,firebench_q010,figlib/HPWREN-FIgLib/20190715_MLOSouth3_lo-s-mobo-c/1563225683_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 59975562-dbc2-4f03-a370-2ea87dad2018: original score 0.40930033, normalized score: 0.51518947",-7.222067832946777,0.5151894688606262,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
66935213-a6f0-47ed-90cc-464fe2d4c58b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.879235744476318,firebench_q044,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 66935213-a6f0-47ed-90cc-464fe2d4c58b: original score 0.4090147, normalized score: 0.5076514",-7.222067832946777,0.5076513886451721,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
61934946-754b-4714-802d-e0fac1586237,0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.610612869262695,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 61934946-754b-4714-802d-e0fac1586237: original score 0.4090147, normalized score: 0.5076514",-7.222067832946777,0.5076513886451721,firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames
13fb9a08-0899-40d9-a14f-ebd254888609,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""gray_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""good_visibility"", ""clear_air"", ""windy_suspected""]",fixed_long_range,Webcam view of a mountainous landscape with a single vertical column of smoke rising in the distance under clear daytime skies.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",6.216704368591309,firebench_q018,figlib/HPWREN-FIgLib/20170722_FIRE_hp-e-mobo-c/1500762207_2B00960.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 13fb9a08-0899-40d9-a14f-ebd254888609: original score 0.43519568, normalized score: 1",-6.732709884643555,1.0,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
0c576055-38cb-4a69-acdb-5bc42a7b93e8,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""gray_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""good_visibility"", ""clear_air"", ""windy_suspected""]",fixed_long_range,Webcam view of a mountainous landscape with a single vertical column of smoke rising in the distance under clear daytime skies.,day,2112.08598,,developing,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,5.728257179260254,firebench_q031,figlib/HPWREN-FIgLib/20170722_FIRE_hp-e-mobo-c/1500762207_2B00960.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 0c576055-38cb-4a69-acdb-5bc42a7b93e8: original score 0.43519568, normalized score: 1",-6.732709884643555,1.0,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
