uuid,relevance_label,viewpoint,tags,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d82063bb-09ce-4f3e-b085-e5b95609b5ca,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""ground_dominant"", ""horizon_visible"", ""night"", ""low_resolution"", ""compression_artifacts"", ""sky_dominant""]",Split-frame camera: left pane shows low-visibility foggy scene with indistinct terrain; right pane displays uniform cyan sensor/thermal artifact.,night,10.1109/ICSENS.2016.7808975,none,"caption: A side-by-side comparative analysis of a landscape captured by an edge device under dense fog conditions, featuring a visible light image on the left and a thermal infrared image on the right. The visible light image, sourced from https://sagecontinuum.org/, exhibits severe visibility attenuation and loss of contrast caused by Mie scattering from atmospheric water droplets, resulting in a nearly monochromatic grey field. Conversely, the thermal image—timestamped 2025-12-06 GMT 04:11:54—utilizes a false-color palette (mapped by the rainbow spectrum scale at the bottom) to penetrate the fog, revealing a blue-to-cyan thermal gradient that maintains structural visibility of the horizon and terrain. This comparison demonstrates the scientific efficacy of Long-Wave Infrared (LWIR) sensors in mitigating the effects of atmospheric aerosols to provide critical situational awareness in zero-visibility environments.
keywords: Fog, Thermal Imaging, Visible Light, Atmospheric Scattering, Mie Scattering, LWIR, Multispectral Imaging, Edge Device, Remote Sensing, Environmental Monitoring, Infrared Radiometry, Low Visibility, Atmospheric Optics, Aerosols, Situational Awareness",UNKNOWN,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,2.9076194763183594,firebench_q032,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764994314416092995-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.6, ""environment_type"": 0.4, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set vector,hybridVector) Document d82063bb-09ce-4f3e-b085-e5b95609b5ca: original score 0.65552557, normalized score: 0.38258532",-3.135977268218994,0.3825853168964386,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
2bb22874-37bc-4ee3-af14-a99e0706e4a5,0.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""fixed_camera"", ""long_range_view"", ""ir_nir_imagery"", ""night"", ""horizon_visible"", ""ground_dominant"", ""flat_terrain"", ""low_resolution""]",Split-screen camera: left grayscale low-visibility landscape with faint horizon; right panel shows saturated blue thermal-like sensor. No visible smoke or flames.,night,10.1109/ICSENS.2016.7808975,none,"caption: A side-by-side comparative analysis of a scene captured by an environmental edge device, featuring a visible light spectrum image on the left and a corresponding thermal infrared image on the right. The visible image displays a landscape heavily obscured by dense fog or atmospheric haze, resulting in low contrast, muted grayscale tones, and significant sensor noise, with a dark, indistinct horizon line. The thermal image presents a relatively homogeneous temperature field dominated by cyan hues, suggesting a uniform thermal signature typical of a fog-shrouded environment where thermal radiation is attenuated. A color reference scale is visible at the bottom of the thermal panel, ranging from blue (cool) to magenta (hot). Textual metadata includes the URL ""https://sagecontinuum.org/"" in the top-left corner and a timestamp reading ""2025-12-05 GMT 10:51:13"" in the top-right corner. This multi-spectral approach is essential for studying atmospheric visibility and environmental conditions.

keywords: thermal imaging, visible spectrum, fog, haze, edge device, environmental monitoring, Sage Continuum, infrared, atmospheric optics, sensor noise, dual-spectrum, temperature distribution, visibility, remote sensing, multi-spectral imaging",UNKNOWN,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",2.67193865776062,firebench_q081,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764931874057660622-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.7, ""environment_type"": 0.6, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set vector,hybridVector) Document 2bb22874-37bc-4ee3-af14-a99e0706e4a5: original score 0.65230006, normalized score: 0.36648753",-3.3702504634857178,0.3664875328540802,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
4fdca2da-a485-460a-b9f0-8785e17875dd,0.0,fixed_long_range,"[""smoke_present"", ""low_lying_smoke"", ""valley_smoke"", ""diffuse_smoke"", ""gray_smoke"", ""marine_layer_present"", ""haze_present"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""sun_in_frame"", ""glare_present"", ""long_range_view"", ""fixed_camera""]",Fixed-mount view of mountainous terrain with low-lying gray smoke/haze in valleys under a clear daytime sky; sun visible near top producing glare.,day,2112.08598,residual,"caption: A high-angle, wide-field-of-view image captured by a remote sensing camera (station a05) of the High Pressure Weather Research Network (HPWREN) located at Otay Mountain East on July 12, 2019, at 09:33:37. The landscape exhibits the typical rugged topography of the Peninsular Ranges, featuring undulating hills and valleys covered in semi-arid Mediterranean-climate scrubland. A prominent layer of low-altitude marine layer fog or stratus clouds is sequestered within the distant valleys and basins, indicative of a strong atmospheric temperature inversion typical of the Southern California coast. The sky is a clear gradient blue with scattered high-altitude cirrus clouds, while a portion of the camera's metallic structural mount is visible in the left foreground.
keywords: Otay Mountain East, HPWREN, Temperature Inversion, Marine Layer, Peninsular Ranges, Meteorological Observation, Remote Sensing, Scrubland, Stratus Clouds, Topography, San Diego County, Atmospheric Science, Wide-angle Lens, Coastal Sage Scrub, Weather Station",CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",4.273792743682861,firebench_q090,figlib/HPWREN-FIgLib/20190712_FIRE_om-e-mobo-c/1562949217_-01680.jpg,fog_marine_layer,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 4fdca2da-a485-460a-b9f0-8785e17875dd: original score 8.18272, normalized score: 0.37727624",-3.372201919555664,0.3772762417793274,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
def4a2ff-c443-4cd1-8aac-c064b6fcd02b,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""sensor_noise"", ""low_resolution""]",Split-camera image: left noisy grayscale low-visibility scene with horizon; right shows bright cyan thermal/IR panel. No visible flames or smoke.,ir_nir,10.1109/ICSENS.2016.7808975,none,"caption: This side-by-side comparative visualization displays an outdoor scene captured by an edge sensing device, featuring a grayscale visible-light image on the left and a corresponding pseudo-colored thermal or multispectral image on the right. The left panel shows a high-noise grayscale image with significant visibility impairment, likely caused by dense fog or atmospheric haze, which obscures the horizon and reduces contrast across the landscape. The right panel provides a radiometric representation of the same scene, dominated by cyan and blue hues, indicating a relatively uniform temperature or intensity distribution characteristic of atmospheric moisture saturation. A color scale bar at the bottom maps values from blue (low intensity/temperature) through green and yellow to magenta (high intensity/temperature). The metadata extracted from the image includes the source URL ""https://sagecontinuum.org/"" and a timestamp of ""2025-12-05 GMT 12:19:53"", suggesting the image is part of an automated environmental monitoring system designed to analyze atmospheric conditions and visibility.
keywords: Remote sensing, Atmospheric science, Thermal imaging, Visibility, Fog, Edge computing, Multispectral analysis, Environmental monitoring, Sage Continuum, Infrared, Pseudo-color, Meteorological data, Image processing, Atmospheric attenuation, Radiometric calibration",UNKNOWN,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",5.600343704223633,firebench_q051,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764937194549176456-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",unknown,"
Hybrid (Result Set vector,hybridVector) Document def4a2ff-c443-4cd1-8aac-c064b6fcd02b: original score 0.6386765, normalized score: 0.29849553",-4.074844837188721,0.2984955310821533,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
878487f3-8cbd-4227-98e8-75528917ac7a,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""low_contrast"", ""stable_frame"", ""low_resolution"", ""compression_artifacts"", ""sky_dominant"", ""ground_dominant"", ""daylight""]","Split-view camera: left grayscale low-visibility landscape, right bright false-color/IR panel; no visible flames or smoke.",day,10.1109/ICSENS.2016.7808975,none,"caption: This scientific image presents a side-by-side comparison of an environmental scene captured by an edge device, featuring a visible light grayscale image on the left and a corresponding thermal or intensity-mapped pseudocolor image on the right. The left panel exhibits extremely low visibility and high atmospheric turbidity caused by dense fog or haze, which obscures the horizon and terrestrial features. The right panel employs a false-color mapping, as indicated by the spectral color bar at the bottom (ranging from blue to magenta), to visualize data—likely thermal infrared radiation—showing a relatively homogeneous cyan-blue distribution indicative of a cool, uniform temperature profile across the landscape and atmosphere. The image contains metadata including the URL ""https://sagecontinuum.org/"" and a timestamp of ""2025-12-05 GMT 13:01:53"", identifying the data as part of a large-scale environmental sensing network used for monitoring microclimates and atmospheric conditions.
keywords: SAGE Continuum, environmental monitoring, fog, visibility, thermal imaging, pseudocolor, edge device, atmospheric science, remote sensing, microclimate, infrared, false-color, image processing, meteorology, GMT",UNKNOWN,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",6.003638744354248,firebench_q038,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764939714585042258-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.7, ""environment_type"": 0.3, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",unknown,"
Hybrid (Result Set vector,hybridVector) Document 878487f3-8cbd-4227-98e8-75528917ac7a: original score 0.6372306, normalized score: 0.29127914",-4.160092353820801,0.291279137134552,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
ad6b2bca-e673-4350-986c-b3cb6ee1de5a,0.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""long_range_view"", ""fixed_camera""]",View from fixed camera showing mountainous terrain with low-lying marine layer/haze in valleys under clear daytime sky; no visible flames or distinct smoke plumes.,day,2112.08598,none,"caption: A wide-angle fisheye perspective photograph captured on July 12, 2019, at 10:27:37 from the Otay Mountain East monitoring station (Source: http://hpwren.ucsd.edu, ID: a05). The image depicts a high-altitude panoramic view of the rugged mountainous terrain of Southern California, characterized by arid chaparral vegetation and steep ridgelines. A significant meteorological feature is visible in the background, where a dense marine layer of stratocumulus clouds and fog is trapped within the lower-lying coastal valleys, indicating a temperature inversion. The sky is predominantly clear and deep blue, contrasting with the brownish-green hues of the slopes. A portion of the metal mounting structure for the remote camera is visible on the far left edge of the frame.
keywords: Otay Mountain East, HPWREN, UCSD, Marine Layer, Temperature Inversion, Fisheye Lens, Remote Sensing, Topography, Southern California, Stratocumulus, Chaparral, Atmospheric Science, Coastal Fog, Meteorological Observation, Landscape Ecology",CC BY 4.0,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",4.680504322052002,firebench_q028,figlib/HPWREN-FIgLib/20190712_FIRE_om-e-mobo-c/1562952457_2B01560.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document ad6b2bca-e673-4350-986c-b3cb6ee1de5a: original score 7.783782, normalized score: 0.30745205",-4.176332473754883,0.3074520528316498,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
5a4718b5-b3e4-4b3a-b8d5-546b7ff63a51,1.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""smoke_near_horizon"", ""smoke_in_valley"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""no_flame_visible""]",Distant faint vertical smoke plume near the horizon over mountainous terrain; clear sky with a low marine layer.,day,2112.08598,incipient,"caption: This wide-angle panoramic image, captured by a remote camera at the Otay Mountain West station of the High Performance Weather Research Network (HPWREN) on June 18, 2020, at 15:34:41 (referenced as 20200618.153441 Otay Mountain West, http://hpwren.ucsd.edu a4), shows a high-altitude vista of the semi-arid mountainous terrain in Southern California. The image features a winding dirt access road in the foreground descending through scrubland vegetation. In the mid-ground, a body of water, likely a reservoir, is visible nestled among rolling hills. The horizon reveals a distinct marine boundary layer characterized by a low-lying stratus cloud deck or coastal fog pushing inland, contrasted against a clear blue sky. This imagery is scientifically significant for monitoring meteorological phenomena, such as the penetration of the marine layer, analyzing local topography, and assessing atmospheric visibility and aerosol levels in a border region environment.
keywords: Otay Mountain, HPWREN, remote sensing, meteorology, marine layer, coastal fog, topography, semi-arid, land-use, atmospheric visibility, wide-angle lens, Southern California, hydrology, terrain analysis, environmental monitoring",CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,4.901413440704346,firebench_q007,figlib/HPWREN-FIgLib/20200618_FIRE_om-w-mobo-c/1592519681_2B00720.jpg,fog_marine_layer,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 5a4718b5-b3e4-4b3a-b8d5-546b7ff63a51: original score 8.389967, normalized score: 0.41354966",-4.639156818389893,0.41354966163635254,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
20b6e2f2-3171-4d2a-b7e4-eb29a50fe188,1.0,fixed_long_range,"[""smoke_present"", ""multiple_plumes"", ""rising_plume"", ""plume_dispersing"", ""smoke_near_horizon"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""clouds_present"", ""haze_present"", ""reduced_visibility"", ""daylight""]","Mountain viewpoint showing distant smoke plumes near the horizon under scattered clouds and haze, no visible flames.",day,2112.08598,developing,"caption: This wide-angle environmental monitoring image, captured on July 17, 2018, at 14:13:39, originates from the Otay Mountain South station of the High Performance Wireless Network (HPWREN) hosted by the University of California, San Diego (http://hpwren.ucsd.edu). The photograph provides a panoramic view of the rugged, semi-arid mountainous topography of the Southern California border region, characterized by steep ravines and sparse chaparral vegetation. The image reveals significant atmospheric haze in the valleys, indicative of stagnant air masses or marine layer intrusion, which impacts visibility and air quality. The sky is populated by wispy cirrus and altostratus cloud formations. In the foreground, a small portion of the station's structural infrastructure and sensing equipment is visible, serving as a fixed point for long-term meteorological observation and land-use monitoring.
keywords: Otay Mountain, HPWREN, UC San Diego, meteorological monitoring, Southern California, arid landscape, atmospheric haze, cirrus clouds, environmental sensing, topography, land cover, remote sensing, telemetry, semi-arid, coastal mountains",CC BY 4.0,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,5.800192356109619,firebench_q008,figlib/HPWREN-FIgLib/20180717_otay_om-s-mobo-c/1531862019_2B00900.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 20b6e2f2-3171-4d2a-b7e4-eb29a50fe188: original score 7.875313, normalized score: 0.32347223",-5.263019561767578,0.3234722316265106,firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames"
9d336fc6-ea1d-4cb9-a7a7-ae442680f30c,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""ir_nir_imagery"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""low_resolution"", ""sensor_noise""]",Fixed split-view camera: left low-visibility grayscale scene with fog-like conditions; right panel shows false-color/thermal imagery. No visible smoke or flames.,night,10.1109/ICSENS.2016.7808975,none,"caption: This split-screen image presents a comparative analysis of a landscape horizon captured by an edge-device sensor, featuring a visible light image on the left and a corresponding false-color spectral or thermal image on the right. The visible spectrum image is low-contrast and grainy, depicting a dark foreground and a grey, overcast sky, with the text ""https://sagecontinuum.org/"" in the upper left corner. The right panel displays a predominantly cyan-hued false-color map, indicating a relatively uniform thermal or spectral signature across the scene, complemented by a color calibration scale at the bottom ranging from blue to magenta. A timestamp in the upper right reads ""2025-12-05 GMT 13:48:23"". This dual-capture setup is scientifically significant for environmental monitoring, allowing for the simultaneous observation of visible atmospheric phenomena and thermal gradients to analyze weather patterns, air-sea interfaces, or land surface temperatures in real-time.

keywords: Remote sensing, Sage Continuum, Multispectral imaging, Thermal imaging, Atmospheric monitoring, False-color, Environmental data, Horizon, GMT timestamp, Edge device, Visible light, Infrared, Meteorological observation, Spectral analysis, Image processing",UNKNOWN,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",5.228545188903809,firebench_q039,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764942024367844940-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.7, ""environment_type"": 0.4, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",unknown,"
Hybrid (Result Set keyword,bm25) Document 9d336fc6-ea1d-4cb9-a7a7-ae442680f30c: original score 11.249259, normalized score: 0.45097092 - 
Hybrid (Result Set vector,hybridVector) Document 9d336fc6-ea1d-4cb9-a7a7-ae442680f30c: original score 0.5900244, normalized score: 0.017020432",3.9031124114990234,0.46799135208129883,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
524aa3ee-2236-460b-9fb1-0bfaa726210e,0.0,fixed_long_range,"[""fixed_camera"", ""long_range_view"", ""low_contrast"", ""reduced_visibility"", ""fog_present"", ""marine_layer_present"", ""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""horizon_visible"", ""sky_dominant"", ""sensor_noise"", ""ir_nir_imagery"", ""low_resolution"", ""thermal_like""]",Low-visibility scene from a fixed long-range camera; left grayscale view shows heavy fog/marine layer; right panel shows cyan sensor output. No visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,none,"caption: This side-by-side scientific comparison presents a multi-spectral analysis of a horizon scene, featuring a grayscale visible-light image on the left and a false-color thermal infrared image on the right. The left panel, sourced from https://sagecontinuum.org/, shows a noisy, low-contrast grayscale view of a flat landscape meeting a hazy sky, typical of long-range atmospheric or terrestrial surveillance. The right panel displays a thermal representation dominated by cyan hues, indicating a relatively uniform temperature distribution across the field of view, with a reference color scale at the bottom mapping temperatures from blue (low) to magenta (high). The data is timestamped 2025-12-05 GMT 13:12:23, suggesting real-time environmental monitoring using edge-deployed sensors to detect thermal signatures or atmospheric anomalies.
keywords: Remote Sensing, Thermal Imaging, Multi-spectral Analysis, Visible Light, Infrared, Horizon, Environmental Monitoring, Edge Device, Atmospheric Science, Grayscale Image, False Color, Color Scale, GMT Timestamp, Sage Continuum, Image Processing",UNKNOWN,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",4.301727771759033,firebench_q046,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764940344222920040-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.4, ""plume_stage"": 0.8, ""viewpoint"": 0.85}",unknown,"
Hybrid (Result Set keyword,bm25) Document 524aa3ee-2236-460b-9fb1-0bfaa726210e: original score 12.124521, normalized score: 0.6",3.7692017555236816,0.6000000238418579,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
877b421c-8da4-417f-8e0c-2f94f9317b94,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""reduced_visibility"", ""low_contrast"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_resolution"", ""sensor_noise"", ""stable_frame""]",Fixed long-range camera showing low-contrast foggy landscape with no visible smoke or flames; right panel displays a uniform thermal/false-color image.,day,10.1109/ICSENS.2016.7808975,none,"caption: A side-by-side comparative analysis from a remote sensing edge device, featuring a visible light image on the left and a corresponding thermal pseudocolor image on the right. The visible light capture exhibits extremely low visibility, likely due to dense fog, haze, or low-light conditions, showing a dark terrestrial horizon against a monochromatic gray sky. In contrast, the thermal image displays a uniform cyan-blue distribution, indicating a consistent temperature gradient across the scene, as calibrated by the color scale bar at the bottom which ranges from blue (low temperature/intensity) to magenta (high temperature/intensity). Text elements extracted from the image include the URL 'https://sagecontinuum.org/' in the upper left and a timestamp of '2025-12-05 GMT 10:44:13' in the upper right. This imaging pair demonstrates the utility of infrared sensors in penetrating atmospheric obscurants that render visible light imaging ineffective for environmental monitoring.
keywords: remote sensing, thermal imaging, infrared, visible light, atmospheric monitoring, edge device, pseudocolor, fog, low visibility, temperature distribution, spectral analysis, environmental sensing, image fusion, timestamped data, atmospheric attenuation",UNKNOWN,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,5.838015556335449,firebench_q041,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764931453964971464-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set keyword,bm25) Document 877b421c-8da4-417f-8e0c-2f94f9317b94: original score 9.446448, normalized score: 0.14400996 - 
Hybrid (Result Set vector,hybridVector) Document 877b421c-8da4-417f-8e0c-2f94f9317b94: original score 0.6618805, normalized score: 0.4",2.8195910453796387,0.5440099835395813,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
5a9a2f9c-15cb-435a-aa02-b52e1cb7e655,0.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""foreground_trees"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant""]","Fixed long-range view showing dense fog/marine layer over forested terrain, low visibility, no visible smoke or flames.",day,10.1109/ICSENS.2016.7808975,none,"caption: This split-screen scientific image presents a comparative analysis between a visible light photograph (left) and a thermal infrared radiogram (right), captured by a remote sensing edge device on 2025-12-05 at 17:01:03 GMT. The left panel shows a dense forest canopy obscured by heavy fog and low-altitude clouds, which significantly reduces visual contrast and visibility, typical of a cloud forest environment. The right panel provides a thermal mapping of the same scene, exhibiting a predominantly uniform cyan-blue coloration. This thermal homogeneity suggests a consistent surface temperature or, more likely, indicates that the dense fog layer is acting as a thermal insulator, attenuating infrared radiation and masking the temperature variations of the underlying vegetation. A spectral color gradient scale at the bottom of the right panel maps the thermal intensity from blue (lower temperature) to red (higher temperature). The image is associated with the Sage Continuum project (https://sagecontinuum.org/), focusing on long-term ecological and atmospheric monitoring.

keywords: Remote Sensing, Thermal Imaging, Cloud Forest, Atmospheric Science, Fog, Radiometry, Ecological Monitoring, Sage Continuum, Infrared Thermography, Canopy Temperature, Edge Computing, Aerosols, Environmental Monitoring, Humidity, Multispectral Imaging",UNKNOWN,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,4.203895568847656,firebench_q032,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764954064031580220-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 5a9a2f9c-15cb-435a-aa02-b52e1cb7e655: original score 10.931296, normalized score: 0.39683202",2.364626884460449,0.39683201909065247,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
6dd99400-a066-44cb-8301-210f42db6c0c,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""reduced_visibility"", ""low_contrast"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_resolution"", ""sensor_noise"", ""stable_frame""]",Fixed long-range camera showing low-contrast foggy landscape with no visible smoke or flames; right panel displays a uniform thermal/false-color image.,day,10.1109/ICSENS.2016.7808975,none,"caption: This split-screen visualization from the Sage Continuum project (https://sagecontinuum.org/) was captured on 2025-12-05 at 10:44:13 GMT. The left panel displays a visible-spectrum image showing a remote, rugged landscape severely obscured by dense fog or mist, resulting in extremely low visibility and restricted topographical detail of the terrain. The right panel presents a corresponding thermal infrared image, where the predominance of cyan and light blue hues indicates a relatively uniform, low-temperature thermal signature across the scene, likely caused by the thermal insulation and cooling effect of the thick atmospheric moisture. A color scale at the bottom of the right panel maps thermal intensity from blue (lowest) to magenta (highest). This dual-imaging modality is scientifically relevant for analyzing atmospheric attenuation, studying environmental conditions in extreme terrains, and improving the reliability of sensing systems for autonomous navigation in low-visibility environments.
keywords: remote sensing, thermal imaging, visible spectrum, fog, visibility, Sage Continuum, environmental monitoring, atmospheric science, infrared thermography, low visibility, temperature mapping, tundra, meteorological data, multispectral imaging, autonomous navigation",UNKNOWN,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",5.672183990478516,firebench_q038,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764931453964971464-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set keyword,bm25) Document 6dd99400-a066-44cb-8301-210f42db6c0c: original score 10.668122, normalized score: 0.35202193",2.3632969856262207,0.3520219326019287,firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.
