query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.23119360153438018,0.34798634588071875,0.47696531881587384,0.08333333333333333,0.25,75%-100%,ground_upward,overcast_light,none,True,False,True,True,False,False,True,False,False
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.13150172181535102,0.5600841680618883,0.7689345450330246,0.25,0.5,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,True,False
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.26496432782790447,0.37617823412789936,0.43118935692464294,0.08333333333333333,0.125,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.16418224822192595,0.4736804743309819,0.7566255366814743,0.16666666666666666,1.0,25%-50%,fisheye_sky,dusk,none,True,False,True,True,False,False,False,False,False
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.16197397101018252,0.5288355146769287,0.7005920789071318,0.2,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25,0,25,0,25,0.0,0.0,0.0,0,0.15808009274358747,0.37112554316098556,0.5750248566169951,0.1111111111111111,0.5,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,0,25,0,25,0.0,0.0,0.0,0,0.06429945224656708,0.6606198738092616,0.5770106051565512,0.5,0.3333333333333333,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.015229297677937348,0.6050020502557419,0.7178765307649281,0.25,0.5,75%-100%,ground_upward,bright,sun_glare,True,True,True,True,True,False,False,True,False
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.1594967686979445,0.6030973438001468,0.8749541712647836,0.3333333333333333,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,False,False,False
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25,0,25,0,25,0.0,0.0,0.0,0,0.09954743366620733,0.3882802168627037,0.4221494973738601,0.16666666666666666,0.25,75%-100%,ground_upward,night,sun_glare,True,False,True,True,False,False,False,False,False
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.15190933267920625,0.5031430369769796,0.7953476797454955,0.25,1.0,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,False,False,False
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.09580756509447397,0.4801970299623166,0.724201715786698,0.1111111111111111,0.5,75%-100%,fisheye_sky,night,sun_glare,True,False,True,True,False,False,True,False,False
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.10203581971007147,0.48936252494882276,0.7991656807890192,0.3333333333333333,1.0,25%-50%,ground_upward,day,sun_glare,True,True,True,True,True,False,False,True,False
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25,0,25,0,25,0.0,0.0,0.0,0,0.08987763159100193,0.28906482631788766,1.0,0.1,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.16491379517896498,0.5915088067075404,0.7724631661085555,0.2,1.0,25%-50%,fisheye_sky,night,unknown,False,False,True,True,False,False,False,False,False
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25,0,25,0,25,0.0,0.0,0.0,0,0.12090401329667355,0.5952511860574905,0.6606581551581969,0.3333333333333333,0.5,25%-50%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,True
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.08237948964576791,0.2875012644223351,0.7741900178546668,0.0625,1.0,75%-100%,fisheye_sky,overcast_light,none,False,False,True,True,False,False,True,False,False
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1510947998851626,0.3905337331771705,0.8194270280062368,0.125,1.0,75%-100%,fisheye_sky,night,sun_glare,False,True,True,True,True,False,False,True,False
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25,0,25,0,25,0.0,0.0,0.0,0,0.09586262308345606,0.4778486745677837,0.3894886445337151,0.25,0.1111111111111111,75%-100%,ground_upward,night,none,False,False,True,True,False,False,True,False,False
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25,0,25,0,25,0.0,0.0,0.0,0,0.13700599251018464,0.43856195987283253,0.5604964881474161,0.08333333333333333,0.25,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,False,False,False
query_103,"Nighttime all-sky (fisheye) images showing thin, high‑altitude layered clouds (cirrus / cirrostratus veil), partial to mostly-covered sky (~25–75%), often backlit by moon or bright lights.",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.0942025529979783,0.46362547681239263,0.7956949289462493,0.1111111111111111,1.0,50%-75%,fisheye_sky,night,none,True,False,False,False,False,False,False,False,False
query_104,"All-sky or wide-sky images showing mid-level layered clouds (altostratus/altocumulus) with scattered cumulus elements, about 50–75% cloud cover, daytime (may include sun glare).",25,0,25,0,25,0.0,0.0,0.0,0,0.23110835073804314,0.3869968292460425,0.6980646980039834,0.1111111111111111,0.5,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_105,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",25,0,25,0,25,0.0,0.0,0.0,0,0.11471463857015962,0.4819050671392607,0.8457032739201744,0.125,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_106,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",25,0,25,0,25,0.0,0.0,0.0,0,0.23344094528595594,0.4366962973491523,0.4631480657667458,0.25,0.3333333333333333,50%-75%,fisheye_sky,bright,none,True,True,True,True,True,False,False,False,False
query_107,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.08710433219654024,0.7438624567865425,0.7309442010058385,1.0,0.5,25%-50%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_108,"All-sky / wide-view images showing extensive mid-level layered altostratus or altostratus-like overcast (roughly 75–100% sky coverage), thin uniform layered cloud deck often seen at night or low light; wide/fisheye views preferred, contrails sometimes present.",25,0,25,0,25,0.0,0.0,0.0,0,0.1623694313779337,0.600432141501076,0.8817908627428653,0.3333333333333333,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,True,False
query_109,Nighttime images of thunderstorms showing lightning and broken/patchy cumulonimbus storm clouds (all-sky/fisheye or ground views).,25,0,25,0,25,0.0,0.0,0.0,0,0.0766617894173316,0.63792649011349,0.6445830104699165,0.5,0.5,25%-50%,fisheye_sky,night,none,False,False,False,False,False,False,False,False,True
query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.0855883799580257,0.3581807897167926,0.7458206238283933,0.07692307692307693,1.0,75%-100%,fisheye_sky,overcast_light,none,True,False,True,True,False,False,True,False,False
query_111,Nighttime all-sky (fisheye) images showing scattered/patchy low-altitude clouds (about 25–50% coverage) with bright glare or lens-flare from moon or artificial lights.,25,0,25,0,25,0.0,0.0,0.0,0,0.07199884835701631,0.5241791164545977,0.7302463109617304,0.16666666666666666,0.5,25%-50%,fisheye_sky,night,sun_glare,False,False,False,True,False,False,False,False,False
query_113,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",25,2,23,1,24,0.08,0.04,0.1111111111111111,1,0.14662376231119478,0.6868301891523969,0.8493182980564571,1.0,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_114,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",25,0,25,0,25,0.0,0.0,0.0,0,0.10606128757530808,0.3951354134243394,0.5446863583537871,0.125,0.3333333333333333,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_116,"All-sky fisheye images showing a uniform low-altitude stratus overcast (75–100% sky coverage), horizon/ground visible, no precipitation",25,1,24,1,24,0.04,0.04,0.125,1,0.09686675704179759,0.4310733578739614,0.7491388667638823,0.125,1.0,0%-25%,other,night,none,False,False,False,True,False,False,False,False,False
query_117,"All-sky / fisheye nighttime images showing thin high-level cirrus / cirrostratus veil or wispy clouds, often with bright moon or strong ground-light glare and partial horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.09515393298395525,0.5482660134113698,0.7176217052172849,0.25,0.5,unknown,fisheye_sky,night,none,False,False,False,True,False,False,False,False,False
query_115,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",25,1,24,0,25,0.04,0.0,0.0,0,0.10657708252042497,0.4194680002941025,0.7941298538290301,0.2,1.0,75%-100%,fisheye_sky,night,none,False,False,True,True,False,False,True,False,False
query_118,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,25,0,25,0,25,0.0,0.0,0.0,0,0.13691287246653738,0.5961018896940585,0.5769862141761535,0.5,0.2,0%-25%,ground_upward,bright,none,False,False,False,True,False,False,False,False,False
query_119,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",25,1,24,0,25,0.04,0.0,0.0,0,0.11681222519928813,0.4894570907025112,0.5919661878268971,0.25,0.3333333333333333,0%-25%,fisheye_sky,night,none,True,False,False,True,False,False,False,False,False
query_120,"Mostly clear blue skies with sparse high‑altitude thin/wispy cirrus clouds and occasional aircraft contrails (low overall cloud coverage, daytime preferred)",25,0,25,0,25,0.0,0.0,0.0,0,0.18423223792778198,0.6414462274752288,0.9479216395961196,0.3333333333333333,1.0,0%-25%,ground_horizontal,day,none,False,True,True,True,False,False,False,False,False
